,index,tweet,verified_tweet,mentioned_shooting
196,148,"#CA17, caseworkers in my Santa Clara office are always readily available to help residents navigate through the bureaucracy of federal agencies. My staff can assist with immigration or visa issues, Social Security payments and VA paperwork, among other areas.",not-related,
197,149,"Congrats 2 @iflymia+ @emiliotgonzalez 4 being named ""Best Freighter Hub"" worldwide! Keep expanding #SoFla's economy!  https://t.co/nx1oMkVYmq",not-related,
198,150,Today I honored #WV prisoners of war at the Huntington VA Medical Center's Prisoner of War luncheon. #POWMIARecognitionDay  https://t.co/jPHEsyL1LD,not-related,
199,151,"What better image to describe some of the defenders of this #GOPTaxScam? It is for the rich, by the rich and of the rich! #BillionairesFirst  https://t.co/jZ83zypCci",not-related,
200,152,"If the #GrahamCassidyBill becomes law, nearly 140,000 people in PA will lose their jobs by 2027. #ProtectOurCare   https://t.co/9OYsBTOhx3",not-related,
201,153,"Proud to join you on this important legislation. Mandatory anti-harassment training in the Senate will show our employees they are valued, respected, and protected. We must work to ensure the Senate is a safe place, free of of any type of harassment or discrimination.  https://t.co/piN7uLalbm",not-related,
202,154,#NotFakeNews: President #Trump’s refugee policies leave tens of thousands of #refugees in limbo and danger.  https://t.co/dr5IDDLFuw,not-related,
203,155,"Saddened by the news of the death of Officer Kenneth Copeland, who was killed in the line of duty yesterday in San Marcos, TX. My thoughts and prayers go out to his family and loved ones.",not-related,
204,156,For the first time in 15 years we are debating the congressional role in the declaration of war.  https://t.co/gjXOr96lpM,not-related,
205,157,I joined @UW &amp; @NancyPelosi to discuss how we can encourage #womeninSTEM/#DiversityInTech and ensure workers have skills &amp; tools to succeed.  https://t.co/73Va6hae6i,not-related,
206,158,"@CongressionalAC Are you an aspiring #IA03 coder, gamer, engineer, or innovator? Put your skills to the test &amp; join the Congressional App Challenge.  https://t.co/BhpZmSIL1A",not-related,
207,159,"Rest peacefully, Edith Windsor, a  hero in the #LGBTQ movement.  Thank you for moving us closer to true equality.  https://t.co/EBWtARdasT",not-related,
208,160,Another helpful link for #NC10 residents who are without power following last night's storms via @NCelectriccoop--&gt;  https://t.co/OyV5v3DYcb,not-related,
209,161,"Governor, why should taxpayers across the United States be forced to subsidize your state’s high-tax/high-spend regime?  https://t.co/6eXv7wloOK",not-related,
210,162,"Are you interested in receiving my weekly newsletter? Sign up for ""From the Front"" today:  https://t.co/Q2sXrVnd3f",not-related,
211,163,Vice Admiral Diego Hernández exemplified the valor and commitment that his brothers in arms from Puerto Rico have demonstrated since the Great War.  https://t.co/aUI0IA7hoZ,not-related,
212,164,The open enrollment period to purchase health insurance ends on December 15th. Visit  https://t.co/JTYNjhHGDQ to shop and save today. Financial help is available and premiums may be more affordable than you think. Go get covered!  https://t.co/J2BUjgcdIo,not-related,
213,165,This #Trumpcare order @POTUS just signed will drive premiums higher across the country while offering less services. #ProtectOurCare,not-related,
214,166,"Sadly, #GOP chose not to listen to hardworking Americans who are just looking for a little fairness and relief in our #taxcode. Instead, they voted for tax cuts for corporations, adding trillions to the deficit, paid for on the backs of future generations.  https://t.co/LuzvcfpMiw",not-related,
215,167,Do you live in NC 9th District &amp; want to attend @NavalAcademy?  Application deadline Oct 6.  More details:   https://t.co/PV1eSqG5i8,not-related,
216,168,"True, and for our present day I would add some more words of Burke’s: “The greater the power, the more dangerous the abuse.”  https://t.co/ksJyMWIlJz",not-related,
217,169,Great to kick off this morning's @amprog event on #mentalhealth care &amp; access for women and girls of color.  https://t.co/Ch4Em3BMjz,not-related,
218,170,"The Russia Investigations: Sens. Burr, Warner To Give Update; Spotlight On Twitter  https://t.co/Bda1AopGed",not-related,
219,171,Let me be very clear so my @HouseGOP neighbors understand: This. Bill. Is. Bad. For. California. #GOPtaxscam  https://t.co/SXeIJsm3hZ,not-related,
220,172,We need to reduce the likelihood of violence &amp; provide those suffering from mental illness w/the services they need.  https://t.co/7B21b52rRx,not-related,
221,173,Tomorrow my office will host an assistance center in #Immokalee to help people sign up for FEMA aid  https://t.co/waDfg4aw1k #IrmaRecovery,not-related,
222,174,"Trump: I want to thank Puerto Rican officials for the herculean effort they've made to think of something, anything positive to say about me  https://t.co/TNUg7Hsznm",not-related,
223,175,#TaxReform  https://t.co/0EvM3wKwHg,not-related,
224,176,The outpouring of love and support at the Hope Sheds Light Annual Hope Walk in Seaside Heights was awe inspiring. I was honored to be there.  https://t.co/byCCt6x0sW,not-related,
225,177,#TaxReform  https://t.co/OKecIhEbZh,not-related,
226,178,"2/ Women have reason to be upset and scared these days, including the Madmen condescension in this Greenwich blog.  https://t.co/VQv23iBbMB",not-related,
227,179,"@tomsherwood Don't be fooled, Tom. Pike is in disguise. Even the Freemasons want Pike taken down. Facts matter.",not-related,
228,180,Delighted to join constituents big and small for the grand opening of the 5th floor Early Literacy Center at the Silver Spring Library.  https://t.co/bW7H88strm,not-related,
229,181,"Valeria is a @UofMaryland student, and a #Dreamer. At 7 years old, she was brought to the US. She deserves to stay.   https://t.co/md6wkAUrOr",not-related,
230,182,Honoring #Filipino American WW2 #vets w/Congressional #GoldMedal for their bravery. They're finally being given the recognition they deserve  https://t.co/KQ0SjYFnWV,not-related,
231,183,This shameful decision puts the profits of fossil fuel execs ahead of the health and safety of Americans.  https://t.co/XoZdK8SpYR,not-related,
232,184,The #GOPTaxScam puts $205 MILLION from public education at risk in Alabama. Bad deal for our state!,not-related,
233,185,Met w/ North Korean defector &amp; advocate Ji Seong-ho today. His personal story inspires me to keep fighting for human rights &amp; freedom.  https://t.co/DmmlaFyWRQ,not-related,
234,186,End student loan deduction + change SALT + cap mortgage deductions... @HouseGOP tax plan = bad deal for New York.  https://t.co/0KBLfMQAFa  https://t.co/Y8nUyPu0ES,not-related,
235,187,The GOP tax plan does little to help middle-class families while promising enormous tax cuts for corporations and billionaires.,not-related,
236,188,"As w/Fla, my goal is to get #PuertoRico what it needs to recover. We’re one American family. Thnx Gov @ricardorossello for welcoming us.  https://t.co/whO9aghEGC",not-related,
237,189,I can think of no one more qualified for the position of Under Secretary of Defense for Personnel and Readiness than Robert Wilkie. #SASC  https://t.co/7GnVVsklzA,not-related,
238,190,Today’s #groundbreaking of the #StarrInterchange is an important step in improving congestion in southern Nevada. #Transportation  https://t.co/HRKieMDIFU,not-related,
239,191,"Today, we remember the service and sacrifice of those who perished in the attack on Pearl Harbor. Their bravery will never be forgotten.  https://t.co/VK1f7ooyoY",not-related,
240,192,"For the Congressional 🏈 game tonight, I’m reppin’ my @ArkansasState Red Wolves underneath my Mean Machine jersey #WolvesUp 🐺⬆️  https://t.co/LlkqVlo5IM",not-related,
241,193,Joined my hometown Rotary Club in Wheeling to talk jobs and DOE reliability &amp; resiliency proposal.   https://t.co/yhbjwOxdsu,not-related,
242,194,Rebuilding #PuertoRico is a critical issue that we must continue push. Untreated sewage water. Unlivable conditions. #LivingNightmare  https://t.co/8mCoCxSQaT,not-related,
243,195,A great morning at the Federal Reserve with Chair Yellen. Thank you for your service during your tenure as chair.  https://t.co/MN8raZcAz8,not-related,
244,196,For my entire speech in the House of Representatives:  https://t.co/AAbOAmgLfX #DACA #Dreamers #DreamAct #ProtectDreamers,not-related,
245,197,"There is nothing left to debate @HouseGOP. The line has to be drawn, not simply prayed upon.  https://t.co/fCl3h4M8ZZ",not-related,
246,198,"Our unified #taxreform framework delivers a new code that is simple, fair, pro-growth, and pro-family.  https://t.co/G5zvXKUEzG",not-related,
247,199,"Today, as we kick off the celebration of #HispanicHeritageMonth I'll keep fighting for the 27,000 DREAMers who call NC home.",not-related,
248,200,"This is, uh, not a middle class tax cut.  https://t.co/T95N43twKE",not-related,
249,201,"In a single week, Tom Price took 5 taxpayer-funded private flights across the country. This is wasteful spending.  https://t.co/kdjIOpVhmL",not-related,
250,202,Reaction of Senator Patrick Leahy (D-Vt.) To #Apple’s Response To The Letter From Senator Cruz And Senator Leahy (INCLUDES LINK to letter from Apple) --  https://t.co/KZ06LEcJlu  #China,not-related,
251,203,"I want nothing more than to vote for a tax plan that unleashes our country’s full economic potential, but not if it’s paid for by my constituents. Read my @nydailynews op-ed on the importance of the SALT deduction and ideas for compromise.  https://t.co/Ad1890m6CM #TaxReform",not-related,
252,204,"Thank you to Rose, Melissa, Rob &amp; @SNHHealth for helping to deliver much needed med supplies to Puerto Rico. Our fellow citizens continue to need our help.  https://t.co/bwVP9uNSip",not-related,
253,205,"National Monuments belong to the people of this country, with whom they are overwhelmingly popular.  Donald Trump has neither legal authority nor popular support for these attacks on public lands. #MonumentsForAll #StandWithBearsEars #SaveGrandStaircase",not-related,
254,206,"Lily and I are praying for the victims and families in Sutherland, Texas. Thank you first responders for your bravery and quick response.",not-related,
255,207,"Pleased to see Tom Farr approved by the @SenJudiciary Committee, and I'm looking forward to his confirmation by the full Senate.",not-related,
256,208,A few shots from Thompson Falls this morning! #TracktheTree @USCapitolTree  https://t.co/wa0F71x3XV,not-related,
257,209,What I wish President Trump would have said to NFL Players;  https://t.co/Rgfe9HPgzP,not-related,
258,210,"A8. Fear of the future, no money, no assets &amp; the need for health care causes total terror &amp; financial dependence #Safety4Survivors  https://t.co/ZTSOZvqDG4",not-related,
259,211,Today we in the #ProblemSolversCaucus again called for bipartisan solutions to lower health care premiums &amp; stabilize the marketplace.  https://t.co/mCHVMglct8,not-related,
260,212,Our thoughts and prayers go out the victims of the awful fires in Napa and we are grateful to the brave firefighters and first responders.,not-related,
261,213,ATTN #AZ07 STUDENTS: We're now accepting applications for spring and summer #internships in my #Phoenix &amp; DC offices. Apply today!  https://t.co/4eQITq6nXS,not-related,
262,214,"Cheering for @Mizzou Tigers as they try to make it 5 in a row against @VandyFootball.  Looking good at halftime. Go, #MIZZOU!! @MizzouFootball",not-related,
263,215,Any version of the #GOPTaxBill that includes reckless drilling in the #ArcticRefuge is unforgivable. #ProtectTheArctic  https://t.co/o0nSp867DA,not-related,
264,216,"WATCH LIVE: @JimInhofe questions witnesses in @SenateCommerce Subcommittee hearing entitled ""Digital Decision-Making: The Building Blocks of Machine Learning and Artificial Intelligence."" Live stream:  https://t.co/jDqUUO69yk",not-related,
265,217,"It is unconscionable for Trump to set the US #refugee cap at its lowest level ever, especially when the world faces the worst refugee crisis in history. This low cap fails to reflect America's greatness. The US must always be a safe haven for the endangered and oppressed.  https://t.co/MXKUDm3PcX",not-related,
266,218,"Opioid epidemic is destroying lives &amp; tearing apart communities. President Trump, declare a national emergency.  https://t.co/jcOQoRPaQt",not-related,
267,219,Just passed additional funding for #PuertoRico &amp; #CaliforniaWildfire recovery. We must help communities rebuild.  https://t.co/jL1WalnrN7,not-related,
268,220,I'm looking forward to joining my colleagues &amp; @YeagerAirport officials on Monday to celebrate the $13M investment to fix the runway! #WV,not-related,
269,221,Very encouraged by direction of #taxreform talks to alleviate some of the tax burden on both hardworking American families &amp; job creators.,not-related,
270,222,Thx 2 @RepSchneider 4 taking the lead on this important legislation 2 ensure our seniors are protected!  https://t.co/jonWFcGApv,not-related,
271,223,Spoke on the Senate floor about how a modernized international tax system would help American small businesses and workers. #TaxReform  https://t.co/0hO1cFMqDz,not-related,
272,224,"Progressives make the big corporations, bigger, while smaller folks get run over. What a shame!   https://t.co/7WJkzjhRQ8",not-related,
273,225,At 12:30 pm I'll be on @cbnnews with @abigailCBN #faithnation TUNE IN!,not-related,
274,226,Go 'Stros!! #EarnedHistory  https://t.co/McpXhHKQVF,not-related,
275,227,"Flying out of D.C. soon, but 1st, an interview with @trish_regan on @FoxBusiness. We will be talking about immigration reform &amp; tax reform.  https://t.co/8Vdg3uOSIX",not-related,
276,228,Great time celebrating @USAirForce's 70th birthday today!  https://t.co/bHJylLqj89,not-related,
277,229,"Just so we’re clear, Senator Grassley, here’s what my constituents are spending “every darn penny” on:   🏡 Rent. 🍊 Groceries. 💊 Prescriptions. 📚 College tuition.   You just made their lives harder in order to give billionaires massive tax breaks.  https://t.co/76Ph41KoAS",not-related,
278,230,"September 11th is a day that changed our nation - and our lives – forever, but America arose a stronger &amp; more united nation  https://t.co/xVUnfrNyJ7",not-related,
279,231,Enjoyed meeting with Peter and Jeff Cote today of Eastaboga before their tour of the U.S.…  https://t.co/0l3DcncrXU,not-related,
280,232,Humbled to join Central Coast WWII &amp; Korean War veterans on their #HonorFlight to DC. We will not soon forget your incredible sacrifice.  https://t.co/weYWySi3WQ,not-related,
281,233,I was in #Chicago this morning for my second Senior Fair this month.  Thanks to everyone who stopped by the beautiful @BridgeportArt.  My next fair will be the Monday after Thanksgiving (November 27) at the #OakLawn VFW on 52nd Avenue.  https://t.co/EZKHhGjW0u,not-related,
282,234,"As of this morning, our office has received letters, emails, and calls from 1,205 constituents in #AZ01 on the tax reform proposal – 133 in support of H.R. 1 and 1,072 in opposition. #TaxReform",not-related,
283,235,Starting now! Best way to celebrate the 44th anniversary of the Home Rule Act is to do what it says: let DC govern itself. #HandsOffDC  https://t.co/xMAdBgpxbd  https://t.co/nywDOajuHq,not-related,
284,236,@washingtonpost My bill to extend/expand 45Q is unique example of how you can find common ground on a normally divisive issue if you work across the aisle,not-related,
285,237,"Veterans have been clear that they support strengthening the V.A., not slowly dismantling it by directing resources outside the V.A. system.  https://t.co/6xMeJjIoaz",not-related,
286,238,"When our workforce is better educated and has less debt, our economy thrives. That’s why @RodneyDavis &amp; I are working to save higher education benefits.  #READ:  https://t.co/2F9DB7baG7",not-related,
287,239,"Every day, more #DREAMers are losing DACA protections &amp; put at risk of deportation. We must #ProtectDREAMers &amp; pass the #DREAMAct before the end of the year.",not-related,
288,240,Tax reform is ultimately about the people. It’s always been about helping middle-class families and all Americans  https://t.co/nhhzHKt2LE,not-related,
289,241,Read more about the PROTECT Act:  https://t.co/0pUSTblVyE #gapol,not-related,
290,242,Wishing a very happy #Hanukkah to those celebrating in Texas and across the country. May you have a peaceful and joyful Festival of Lights and holiday season.  https://t.co/xX5MOHAAQA,not-related,
291,243,It was an honor to call in to the @MoRecoveryPros annual meeting taking place at @UCentralMO today and speak to the attendees! #mcsrp #standforrecovery  https://t.co/3mDTM6XGGN,not-related,
292,244,My @starledger op-ed discusses how far we’ve come since #Sandy &amp; the work left to do to prepare for the next storm.  https://t.co/PkxCX2h81c  https://t.co/9xDaswBwiG,not-related,
293,245,I was honored to speak to many of our brave veterans onboard the USS Lexington in Corpus Christi this weekend as we celebrated #VeteransDay -&gt;  https://t.co/8Q1B7KxGJs,not-related,
294,246,"My bill, the Hydropower Policy Modernization Act, passed the House today &amp; will speed up hydro project relicensing processes in the US.  https://t.co/eVyF7rkAMa",not-related,
295,247,"#ComingOutDay is an opportunity to honor importance of accepting who we are—As Vice Chair of @LGBTEqCaucus, I'll continue push for #equality",not-related,
296,248,Chapter 1 of @VVA works hard to identify &amp; honor Rutland Vietnam #VTVets for the re-dedication of Rutland’s new Vietnam Veterans Memorial so that all will be remembered and honored. Their roll of honor has grown 3x from the 125 vets originally honored:  https://t.co/Pnw9yLegaC,not-related,
297,249,Happy to support the Protect Access to Birth Control Act because Trump's attack on #ReproRights is an attack on #WomensRights.  https://t.co/axDNUdtjde,not-related,
