,index,tweet,verified_tweet,mentioned_shooting
224,172,President cites space exploration but has been pretty much opposed to it during his time in office #SOTU,not-related,
225,173,Passing Senate’s Bipartisan Bill will be ‘Big Step’ in Combatting #OpioidEpidemic  https://t.co/Se9jqqQKij #Kentucky,not-related,
226,174,"Click here to read my February update, and contact our office today with any questions or comments:  https://t.co/IWYUAbk55Z",not-related,
227,175,Getting closer to ending the era of consumers being forced to rent big cable’s set-top boxes  https://t.co/mEdOKmAqZ7,not-related,
228,176,I’m pleased that the Judiciary Committee recently unanimously approved of the Comprehensive Addiction and Recovery Act,not-related,
229,177,Happy Hannukah to all who celebrate! Chag Sameach!,not-related,
230,178,"If Daleiden is charged with purchasing human organs, who was selling them? #PP #Prolife EWErickson  https://t.co/EfWQbhQGcw",not-related,
231,179,All House staff - and representatives - must complete a mandatory online security training…  https://t.co/I1xIcc6HFm,not-related,
232,180,I’m proud to have helped intro #CARA bill – which would expand treatment and prevention efforts and support local efforts,not-related,
233,181,"@POTUS understands that America is a better, stronger place when we all have an equal shot #jobsandjustice #SOTU",not-related,
234,182,Today my district outreach coordinator Gilbert Lafuente (center) met with economic development experts for Converse  https://t.co/7WK7m7qJxg,not-related,
235,183,At 10am Senate Jud. Cmte. voting on Comprehensive #Addiction &amp; #Recovery Act to combat #opioid crisis. Watch HERE:   https://t.co/Z5fvSuUX91,not-related,
236,184,Delaney Statement on Administration’s Cybersecurity National Action Plan   https://t.co/D7qHMAFAIt,not-related,
237,185,Murrieta Creek flood project digs in  https://t.co/B2xOZNhild,not-related,
238,186,ICYMI: Spoke w/ @pressrepublican on my recent trip to visit @drum10thmtn troops in Afghanistan --&gt;  https://t.co/CdluDvTMil,not-related,
239,187,"Coal on federal land belongs to all Americans, but the president is denying Americans access to it.  https://t.co/IEqKViEqiO",not-related,
240,188,Observe one of the beautiful paintings in the atrium of the World Food Prize building  https://t.co/g29fiZXOVO,not-related,
241,189,"Imp't @WSJ read: ""#Iran’s Nuclear Nondisclosure: Tehran hides its past weaponization work, the UN gives up""  https://t.co/nC5r81FROM",not-related,
242,190,"Attended Founder's Day @_HamptonU, where a Presidential Citizenship Award was presented to Mr. Charlie Hill  https://t.co/dnSuRuYioy",not-related,
243,191,Honored to meet with Maryland reps of the americanlegion yesterday.…  https://t.co/lsbNV1fcBx,not-related,
244,192,Our #IntheRed bill will help level the playing field for students &amp; grads working to pay back debt.  https://t.co/ixijO1vWyv,not-related,
245,193,It was wonderful to meet with #Thomasville Mayor Sheldon Day and company this morning. We have a strong partnership.  https://t.co/nX13nN545Y,not-related,
246,194,Great to be with fellow @michiganstateU #Spartans talking about ways to keep students from going #InTheRed  https://t.co/gND6Fc4Yze,not-related,
247,195,I enjoyed visiting @AirbusUSA today and learning more about the great work they’re doing in South #AL.  https://t.co/NxlaYAHLav,not-related,
248,196,Discussed rules &amp; regulations affecting #communitycollege at the Iowa @CCTrustees (IACCT) delegation lunch. #IA03  https://t.co/GCiPUTjK2m,not-related,
249,197,Unacceptable: The EPA broke the law by posting “covert propaganda” on social media to promote WOTUS rules.  https://t.co/TFdkVlZFDi,not-related,
250,198,Wishing everyone a very happy Hanukkah!,not-related,
251,199,"I join in honoring #PearlHarbor Remembrance Day, a time to remember the heroes who lost their lives 74 years ago.  https://t.co/idN1Vr3lY9",not-related,
252,200,Honored to join @VP in representing the US in #Guatemala at the inauguration of @jimmymoralesgt #CambioDeGobiernoGT  https://t.co/j5a92Hz4Fg,not-related,
253,201,"In a @BrookingsInst speech, Sec @JohnKerry warned that a 1-state solution ""is simply not a viable option."" #Israel  https://t.co/l3IyA5tseL",not-related,
254,202,Hosting five public town hall meetings next week throughout southwestern Oklahoma – come out &amp; join the discussion!  https://t.co/BfI5uVf4qI,not-related,
255,203,"VIDEO: Wishing Rockport, Maine, a very happy 125th birthday!  https://t.co/FGD88hV0vJ #mepolitics",not-related,
256,204,"@CWGoodroe guess you can't give me those states. One day, every American will be protected by background checks. Have a good night.",not-related,
257,205,"Must-read @washingtonpost: ""After the bad #Munich deal, it’s unlikely #Syria’s situation will improve""  https://t.co/rZPmahtpTn",not-related,
258,206,Proud to stand with the #ProChoice caucus in calling for the disbanding of the Select Panel investigating #PlannedParenthood,not-related,
259,207,Thank you to all attendees @MesaCountyWFC's event on how we can reinvigorate #manufacturing in our communities  https://t.co/CWTW5LgnrG,not-related,
260,208,Tuxedo ?? @howardfineman #KennedyCenterHonors over #PittsburghSteelers ? Thanks for tape ! Go @DeAngeloRB Williams .,not-related,
261,209,Thank you Hasan Turan of the #Iraqi Parliament &amp; Dr. Hicran Kazanci of the Iraqi Turkmen Front for meeting today.  https://t.co/WK8i03XL9Z,not-related,
262,210,Legal immigration is a privilege this country conveys under the terms and conditions it sets. Illegal immigration is just that – illegal.,not-related,
263,211,.@319ABW is no longer under consdieration to temporarily house unaccompanied minors fleeing unfathomable violence in Central America (1/2),not-related,
264,212,"Awesome lunch at Selden Standard in #Detroit. Congrats to Andy, Evan and Natasha!  https://t.co/mLSpkjX3d8",not-related,
265,213,Culbertson on board for Amtrak stop  https://t.co/mRIDg8oMho,not-related,
266,214,"Since 2009, annual Texas #GDP growth has averaged  4.5 percent, compared with a national average growth rate of 2.2 percent.",not-related,
267,215,#Detroit may be known for automobiles and @motown  — we are now the Nation's new food mecca.  https://t.co/BhkYBpnMQa,not-related,
268,216,Great #TampaBay day to #GetCovered @FL_CKF @BobBuckhorn @USFHealth @CityofTampa @HealthCareGov Join us!  https://t.co/p32fJ70XW6,not-related,
269,217,December 18th is the deadline for Minnesotans to sign up for health insurance on the exchange. Visit  https://t.co/QAHBsOBkpR and #GetCovered,not-related,
270,218,"In honor of Bill of Rights day, take the quiz!  https://t.co/L0yNPWI0rr via @ConstitutionCtr",not-related,
271,219,Met @TriCedu Cadets while discussing leg to improve resources for antiterrorism training:  https://t.co/pet7mKygLa  https://t.co/ipbDh1Y7WT,not-related,
272,220,https://t.co/e3TWrzLkQH,not-related,
273,221,Click below to watch a quick Christmas message from the U.S. Capitol!   https://t.co/uprSrQSfuC,not-related,
274,222,PSA: Best way to avoid #Zika is to prevent mosquito bites.  https://t.co/xWpGKoJ6c7 RT to spread the word. #ZikaVirus  https://t.co/3vRFPYf94o,not-related,
275,223,Every life is precious &amp; deserves protection – I am proud to stand for #prolife policies in Congress #whywemarch #WeAreProLife,not-related,
276,224,"Greatest threat of election fraud comes from laws that suppress voters by closing poll locations, cutting hours, etc. #RestoreTheVRA",not-related,
277,225,"Ahead of #SOTU tonight, here’s a look at progress we’ve made on foreign policy:  https://t.co/MfPEJr5Kqq  https://t.co/NL2XiubZxi",not-related,
278,226,2 countries in the world don't guarantee #PaidMaternityLeave: USA &amp; Papua New Guinea. This is simply unacceptable.  https://t.co/9ZFzSIFQXW,not-related,
279,227,Proud join @SenatorShaheen in support of this emergency funding bill to address the national heroin &amp; opioid crisis.  https://t.co/WA54E90FM0,not-related,
280,228,Heading to House floor to remind @HouseGOP: Taking healthcare away from Americans isn't the way to start 2016. Watch  https://t.co/wIreuLsbnE,not-related,
281,229,.@POTUS made clear that addressing climate change is a win-win for saving the planet &amp; for good-paying jobs in clean energy. #SOTU,not-related,
282,230,Good to join @USDA @USDARD Under Sec. Mensah to announce exciting investments in rural development here in #Oregon  https://t.co/2gPoOLIiyi,not-related,
283,231,This isn’t the movie #GroundhogDay—it’s Republicans voting for 63rd time to deny 22million ppl affordable healthcare  https://t.co/ij9I3rDExZ,not-related,
284,232,"America needs a 21st Century energy plan, which is why the House passed #HR8 this morning. #Yes2Energy  https://t.co/DZXH9V1Gyi",not-related,
285,233,"@cha2ga the spending bill hasn't be filed yet, so I don't know whether or not this provision is in it or if the story is accurate.",not-related,
286,234,#Powerball winner?  Working family?  Small business?  My progressive consumption tax is better for all of the above.  https://t.co/3zpmhayKVi,not-related,
287,235,"Tonight I am also hosting a tele-townhall with Sanpete, Juab, Tooele, and Millard counties. Participate here:  https://t.co/RQjVagQOsP #utpol",not-related,
288,236,Celebrating 7th anniversary of #LilyLedbetter Fair Pay Act. RT if you think women deserve #equalpay for equal work.  https://t.co/IwFUv3zff0,not-related,
289,237,My bill with @SenatorWarner gives #Korean-Americans hope for reunification with their families still overseas  https://t.co/V8VmfiVYEm,not-related,
290,238,Student debt &amp;spiraling housing costs are preventing Millennials from investing in their futures. By @RepMarcyKaptur  https://t.co/SFanDJXG7T,not-related,
291,239,"Following reports surgeries have resumed at Ann Arbor VA, @RepWalberg &amp; I are seeking answers about patient safety:  https://t.co/3CYovedMeW",not-related,
292,240,Walorski Supports Protecting Americans from Tax Hikes Act:  https://t.co/zwGcMdCgdT via @YouTube,not-related,
293,241,https://t.co/dnN8YkN2UE,not-related,
294,242,Governor Hickenlooper (@hickforco) and I agreed to disagree on who should win #SB50. #KeepPounding  https://t.co/lgkojlVeAB,not-related,
295,243,Saddened to hear of the flooding deaths of 2 Pulaski Co. residents &amp; 4 foreign soldiers undergoing training at #FLW.  My prayers r w/ them.,not-related,
296,244,Do you have questions abt fed.benefits? My office will be on hand at the Gail Borden Public Library 2morrow at 12:30  https://t.co/jdquRCm5Y3,not-related,
297,245,Sharing a laugh with my buddy Jerry before my interview with WEIS.  Thanks for having me on the…  https://t.co/37fQqORZ2n,not-related,
298,246,"Proud to host 36 new citizens, students of @Cornerstonesva American Citizenship Class, at the U.S. Capitol.  https://t.co/vvGWGhWOLk",not-related,
299,247,We remember and honor all those who lost their lives 74 years ago today #PearlHarbor  https://t.co/Fk6kkVpukN,not-related,
300,248,My esteemed colleague @RepTerriSewell is courageous. She's decided to take a swing at the #1 Clemson Tigers. The Tide has turned! #GoTigers,not-related,
301,249,"A Marine veteran is being honored for stopping a man from reaching for a Bastrop deputy’s gun. Ooh-rah, Marine!  https://t.co/HcHGz29wnO",not-related,
