,index,tweet,verified_tweet,mentioned_shooting
229,183,"Just voted to keep the gov't open and defund #Obamacare, read my full statement:  http://t.co/12bh07e88l",not-related,
230,184,Republicans debating government shutdown or default on US debt.  How about neither?,not-related,
231,185,"He was a fighter -- for freedom, for forgiveness, and for peace.",not-related,
232,186,Congrats 2 inspiring Linda Schwartz 4 moving 1 step closer 2 being @DeptVetAffairs Asst Secretary. Senate shld approve quickly,not-related,
233,187,La ofic del Gobernador en DC me pidió que presentara una enmienda a proyecto PAN. No entienden las reglas más básicas del Congreso.,not-related,
234,188,Talking to a few bright young IU law students before heading to the #homecoming game.  http://t.co/3p3lRtO7ZQ,not-related,
235,189,"Those with MOST wealth have hardly felt recession, worried about recovery. Tale of two economies.  http://t.co/eLG7NhnDXu #p2 #jobs",not-related,
236,190,"@JanetRoberts8, will do",not-related,
237,191,"Lot of misinformation out about ACA, but its happening and happening now  http://t.co/T02CreBN8z @RepPeterDeFazio @RepBonamici @repblumenauer",not-related,
238,192,ICYMI: Senator McConnell Celebrates @BillyGraham's 95th Birthday on the Senate floor:  http://t.co/RAoy8pZ5Mg,not-related,
239,193,Native Americans played a crucial role in WWI &amp; WWII. Glad they are finally getting the recognition they deserve as American War Heroes(2/2),not-related,
240,194,Schatz Votes to Keep Government from Shutting Down  http://t.co/Ue8OBpLShj,not-related,
241,195,Remember when Speaker Boehner said he wasn't going to try to repeal Obamacare anymore?  http://t.co/sorBvmDI0U,not-related,
242,196,They’re now being forced onto health plans they don’t want w/provisions they don’t need at a price they can’t afford  http://t.co/XoCN3YDKAL,not-related,
243,197,A Nevadan has been nominated as @BLMNational Director. Look forward to discussing land management in NV with him.  http://t.co/ZtmYP40X4E,not-related,
244,198,#Obamacare hasn't slowed dwn this wk w/all $$ used to fix  http://t.co/OetvvOFPpb ($58M!). What's next? Pricey braces?  http://t.co/xSFxDLg62s,not-related,
245,199,Thank you to MUSC-Children's Hospital and Chasity for the awesome birthday wishes. Their strength and…  http://t.co/7ZL9w5rotx,not-related,
246,200,".@MarkUdall, @MartinHeinrich, &amp; I call for gov't to release legal reasoning on when it's allowed to kill Americans  http://t.co/je4DI5ctAs",not-related,
247,201,Today's news from Sen. Bernie Sanders (I-Vt.):  http://t.co/0mBf0u9i70 #Vt #Vermont #WhiteHouse2016 #GMO #Jobs,not-related,
248,202,Tune in to The Rachel Maddow Show on MSNBC tonight at 9:30pm as I discuss what led to the current government shutdown.,not-related,
249,203,#infrastructure is another area blocked by gridlock. John to talk #futureinfra solutions w @atlantic_live  http://t.co/zgE8jukOSG,not-related,
250,204,Glad 2 be w/@MiamiHerald + #Miami Cong district office staff! Serving our #27th Congressional district constituents!  http://t.co/Nt0uLy3kKs,not-related,
251,205,"Saddened to hear of the passing of my dear friend and colleague, Congressman Bill Young. My thoughts and prayers are with his family.",not-related,
252,206,Kicking off a town hall mtg w/ #md02 #veterans at the Parkville @AmericanLegion  http://t.co/0ulWcm7tGF,not-related,
253,207,Sad to hear Former President Nelson Mandela has passed. Thoughts and prayers for his family during this time.,not-related,
254,208,Thanks to The Asylum Restaurant in Jerome #AZ for a great lunch!  http://t.co/QV2CtYQyjl,not-related,
255,209,La Ley de Cuidado de Salud (ACA) no sólo sirve para que los americanos reciban seguros médicos accesibles y de...  http://t.co/rukR4ow2ej,not-related,
256,210,"“Just get rid of it &amp; let my wife &amp; I keep plan we have &amp; like, doctors we like, decisions our doctors recommend.” #FL17ObamacareStories",not-related,
257,211,I celebrated and stood in solidarity with #LGBT equality advocates across the country as #SCOTUS struck down the #DOMA. #PocanTH,not-related,
258,212,Ask @VP Biden and @Cecilia44 Your Questions About #ImmigrationReform   http://t.co/kecQ1jhnhd #AskTheWhiteHouse #CIR,not-related,
259,213,"Are you on #Instagram? If so, I hope you’ll follow me at RepSteveStivers:  http://t.co/s3ZNOEIvGg",not-related,
260,214,My thoughts and prayers are with everyone at the Washington Navy Yard during this terrible tragedy.,related,
261,215,RT @ZonaZooOfficial: Arizona Basketball is now ranked #2 in the AP Poll. #BearDown,not-related,
262,216,Today marks the 150th anniversary of #Lincoln’s historic #GettysburgAddress #Freedom #CivilWar #Equality  http://t.co/9XSHUjxvT6,not-related,
263,217,It isn't just about a broken website it is about protecting Americans from the President's #BrokenPromises #RateShock  http://t.co/8JqjYPxWEz,not-related,
264,218,Thanks @azhighways for the heads up! Christmas Tree permits are now available. Over 10k permits available. More info:  http://t.co/TGyxtJLe4K,not-related,
265,219,"Let’s pass clean debt limit increase now. House GOP on reckless path to debt default catastrophic for economy, jobs, retirement savings.",not-related,
266,220,Why Care About the #NSA?Honored to be in @knappB’s fantastic video answering that question  http://t.co/KVrZVOuIxt,not-related,
267,221,"35 yrs ago today, Pres. Carter signed a bill to authorize the minting of the Susan B. Anthony $ #ThrowBackThursday  http://t.co/OmwYebehat",not-related,
268,222,@repcorygardner Colorado is in our thoughts. Eloquent speech last night.,not-related,
269,223,@HuntsmanAbby @NoLabelsOrg #NYC I've enjoyed spending time with my good friend @JonHuntsman &amp; the Huntsman family today. Always a pleasure.,not-related,
270,224,"@HouseCommerce Committee Pursues Greater Transparency, Requests #Obamacare Enrollment Figures  http://t.co/Wn6Gefz5V0 #txgop #txcot #DFW #tx",not-related,
271,225,Good Morning #tx25! Today the House will consider #WRRDA:  http://t.co/lIELlP9Qhr,not-related,
272,226,Happy bday to my IL colleagues @RepCheri @RepMikeQuigley!,not-related,
273,227,SanJose rally for #ImmigrationReform to stop families from being seperated &amp; forced to live in the shadows #TimeIsNow  http://t.co/G3OCXYTGN0,not-related,
274,228,Good news: #VeterinaryMedicineMobilityAct gaining momentum. Allows veterinarians to carry/dispense medicine needed to practice in the field.,not-related,
275,229,"House voted to keep gov’t running, support military, veterans, Medicare, SS &amp; defund #ObamaCare  http://t.co/IJsPTR9MdM #SenateMustAct",not-related,
276,230,VIDEO: Folks from Southwest #Michigan tell their stories about how #Obamacare's #BrokenPromises have impacted them  http://t.co/xqSfW7xouC,not-related,
277,231,Senate Democrats Deny Americans Extension To Meet ObamaCare Mandate:  http://t.co/qkcF1mvk84 VIDEO:  http://t.co/EJtTEiNM1P,not-related,
278,232,This is why every state should join the 26 that  have expanded Medicaid under #ACA:  http://t.co/IyQZbL7hcd,not-related,
279,233,Joining @JackHeathRadio shortly on @wgiram610,not-related,
280,234,"Why I voted Yes on H.R. 1992, the Israel QME Enhancement Act.  http://t.co/5hfmcwYkvq #NY22",not-related,
281,235,On this #ConstitutionDay we celebrate the founding principles of our constitution. Check out these fun facts:  http://t.co/uJIxYhWuYF.,not-related,
282,236,Have you signed up for my e-newsletter?  http://t.co/XdMnVh5hHp,not-related,
283,237,"""Same-sex couples now account for 1 in 6 Washington weddings""  http://t.co/hTrK9QQhvt (Photo: @bettinahansen) #LGBT  http://t.co/GbT4CGRdzG",not-related,
284,238,"Of 2400 US landmarks, only 5% recognize women. Ask your Rep to support HR 864 to build a Nat'l @WomensHistory Museum:  http://t.co/ki7rCARCz0",not-related,
285,239,"Debt, waste, &amp; tax increases need to be shutdown. Our nation's seniors need to be protected:  http://t.co/aFb8zOCz76  http://t.co/xByr41wxSS",not-related,
286,240,Interesting to hear about the latest research being done on women's health by @TheEndoSociety &amp; Dr. Teresa Woodruff  http://t.co/0pwoSyRRZc,not-related,
287,241,I agree with President Obama- It's time to #ActOnReform. Comprehensive #ImmigrationReform is long overdue.,not-related,
288,242,"Then, sign up so you don't miss the next newsletter:  http://t.co/aBSHGM8nMB",not-related,
289,243,RT @AFmuseum: CV-22 Osprey to make final landing at museum on Dec. 11.  http://t.co/3Zm7ll85Cp,not-related,
290,244,I'm proud to be a cosponsor --&gt; MT @RepTomPrice Proud to join @OrrinHatch in introducing the Employee Rights Act:  http://t.co/sCcnl3LkgO,not-related,
291,245,RI getting $20.7 million in #LIHEAP aid today to help seniors &amp; low-income families stay safe &amp; warm this winter.,not-related,
292,246,Interested in interning in my office on Capitol Hill? Click here for more information:  http://t.co/IRPPhDeEMK #netde,not-related,
293,247,Great to hear from @algore today on the urgent need for Congress to #ActOnClimate &amp; curb carbon emissions. -PM #TBT  http://t.co/dSKRfmcD2j,not-related,
294,248,"I posted 11 photos on Facebook in the album ""Small Business Walkthrough in Westfield""  http://t.co/FfUoIegsgd",not-related,
295,249,RT @healthcaregov: We're working to fix these issues as soon as possible. Thanks for your patience (2/2),not-related,
