,index,tweet,verified_tweet,mentioned_shooting
190,110,"The House is set to vote shortly on the #GOPTaxBill. During the floor debate yesterday, I spoke in strong opposition to this bill. Watch my remarks here:  https://t.co/oJ3R9HWkYz",not-related,
191,111,Take this time of thanksgiving to truly appreciate those people around you who make our community and this country thrive. #ThanksgivingDay,not-related,
192,112,My statement on the Yemen Resolution →   https://t.co/HOf29FWmf4,not-related,
193,113,It's inappropriate for Trump to propose challenging broadcasters’ licenses because he disagrees w/their coverage.  https://t.co/VNl1br3MSF,not-related,
194,114,"Each year, @balloonfiesta reminds the world why we call #NM the Land of Enchantment. Check out 2017 highlights:  https://t.co/u5rjkCj0Va",not-related,
195,115,At the @HouseHomeland hearing to examine @DHSgov's mission in cybersecurity with key NPPD officials. Watch live→  https://t.co/xinlwfxb8B,not-related,
196,116,"Was honored to join my Public Health Caucus colleagues in thanking @AVACNow advocates for their Capitol Hill briefing on low vaccination coverage among adults. They inspire us to keep working to ensure every American adult is immunized, regardless of race or ethnicity.  https://t.co/ivr3kYnYVJ",not-related,
197,117,"Despite being put on the VA’s priority list back in 2010, Butte continues to get unfairly passed over for a veteran's home. So today I introduced a bipartisan bill to reform this process to give rural states and cities like a Butte a fair shake. #mtpol  https://t.co/IgcTHvstV6",not-related,
198,118,My statement on the Trump Administration’s new strategy on #Iran:  https://t.co/sZ62e954bC,not-related,
199,119,"I'm looking for every single way to fight back against this Tax Hike Bill forced on our families. Prepayment of property taxes may be one approach, but I'd recommend checking with your accountant first.  https://t.co/Mnum1TUqN1",not-related,
200,120,"Today the BLM proposed delaying the methane rule. This is good news, but eventually, they need to get rid of the rule.  https://t.co/VlTkkpbouZ",not-related,
201,121,Speaking with author and baseball historian @davidkrell about the lasting legacy of Lou Costello in my hometown of Paterson.  https://t.co/NbDs2V86IR,not-related,
202,122,"#TPS was est. through Congress by the Immigration Act of 1990. It covers nearly 325,000 TPS holders. #SaveTPS  https://t.co/GouWwegb0G",not-related,
203,123,"More evidence the #GOPTaxPlan is bad news for New York: eliminating the Historic Preservation Tax Credit ""would kill a lot of the rehabilitation jobs that we’re able to do in historic downtowns... It’ll make the kind of rehabs we do impossible.""  https://t.co/T7jif7oVzU",not-related,
204,124,"Excellent piece from @nytimes, documenting in detail the rising costs of #climatechange &amp; our failure to prepare. Our govt’s ability to protect lives &amp; property is being hamstrung by insane denial of basic science.  https://t.co/Pr3yU2hfZV",not-related,
205,125,It's almost Halloween...and GOP Congress still hasn't acted to extend funding for Community Health Centers and CHIP 🤦🏻‍♂️,not-related,
206,126,Victory for #TransTroops! There's no room for discrimination against our people in our military. Thx to all who spoke up &amp; spoke out against Trump's outrageous #TransBan.  https://t.co/H1BDMnc1h2,not-related,
207,127,"*Save the date!*  Please join me Monday, November 20th in Rock Hill at @KnowledgePerk for #CoffeeWithYourCongressman.  Hope to see you there!",not-related,
208,128,Spoke w/ @kilmeade yesterday on @foxnewsradio about renewed calls for gun control after the recent tragedy in Vegas.  https://t.co/X6SLSmo9Mb,related,
209,129,Ran into Patti and Virginia at Lynn's Dakotamart in Fort Thompson.  https://t.co/qzzhx4tJcO,not-related,
210,130,"After I testified at a U.S. International Trade Commission hearing, I’m glad it took action against unfairly subsidized biodiesel imports from Argentina and Indonesia that are hurting North Dakota jobs  https://t.co/Uzefs0gqkR",not-related,
211,131,"Hopefully, General Flynn will help clarify the the relationship between Donald Trump, Trump associates and Russian operatives during and after the 2016 campaign.",not-related,
212,132,Thank you Oscar Eason Jr. for your leadership at @NAACP &amp; for all you did for our community in #Seattle. Rest In Peace.  https://t.co/zCRGIYAx2X,not-related,
213,133,"We need to blaze a trail for a new era of medical research, and this legislation will light the way—&gt;  https://t.co/zBwYPNX3RH #utpol",not-related,
214,134,.@POTUS made the right move in asking Congress to reevaluate the Iran nuclear agreement.  My full statement:   https://t.co/WLcpzT2Dxs,not-related,
215,135,My statement regarding @RepHensarling's decision to retire at the end of the 115th Congress:  https://t.co/9Ds9qdJSUt,not-related,
216,136,Proud to vote for the #FY18NDAA in support of our Armed Forces &amp; all who work to keep our country safe. This authorization addresses our military readiness crisis &amp; will help resolve those issues. #SupportOurTroops  https://t.co/CkWWP557j6,not-related,
217,137,"Congratulations to my new colleague, Senator-elect Doug Jones!",not-related,
218,138,"Pull up a chair as we send this historic, pro-growth #TaxReform legislation to the desk of @POTUS. Watch live at 11:30am ET:  https://t.co/RrNzrxPmYU",not-related,
219,139,TODAY from 2 – 5pm staff will hold office hours in Polk Co at the Womack Building in Columbus to answer questions &amp; concerns.,not-related,
220,140,Today is #NationalMammographyDay--&gt; Make an appt to get screened. Uninsured in Meck? Qualify for a free screening:  https://t.co/15obXZDa58,not-related,
221,141,Getting ready to join @newsradio1029. You can listen live  https://t.co/qM1t9CTHjI,not-related,
222,142,"On the Senate Armed Services Committee, Joe has worked to support and enhance Crane, which is one of our nation’s most important military labs and munitions depots.  https://t.co/uJmfBn9Bkx",not-related,
223,143,Thanks @wfmy for having me by today. Enjoyed talking with y'all.  https://t.co/mVHjdHgcCj,not-related,
224,144,The Trump administration is once again attacking #LGBT rights.  We must keep fighting to #protecttransworkers.  https://t.co/C06i79USjC,not-related,
225,145,"TODAY at 9AM CT: House @NatResources holds an oversight hearing, ""Modernizing NEPA for the 21st Century."" Read more info and watch LIVE here:  https://t.co/sFWcW15gxK",not-related,
226,146,"Businesses shouldn't be able to discriminate against you because of who you are or who you love. This isn't about cakes, just like it wasn't about water fountains. That's why I signed onto an amicus brief supporting #LGBT rights. #opentoall",not-related,
227,147,"As we look to coming together and celebrating Thanksgiving, my husband Chip and I give thanks for our loved ones and those close to us and for the many blessings we have in our family. We wish you a #HappyThanksgiving and as we all gather around the table and give thanks. #VA10  https://t.co/bli3BA4Ttm",not-related,
228,148,"Thank you @lac_news for highlighting the Medicaid Reentry Act as an important next step in addressing our nation’s opioid epidemic. Turning the tide on this issue demands that we get a lot smarter about how we treat people who are struggling, no matter where we find them.  https://t.co/scy4HblMPE",not-related,
229,149,"Enjoyed meeting farm families from Humphrey, Nebraska today. Quote of the day: “Health insurance shouldn’t cost more than your house note.""  https://t.co/X7nvuTTPYC",not-related,
230,150,@POTUS We should continue to pursue restraints on #Iran’s nuclear program &amp; reduce chances that any side would see military action as an option.,not-related,
231,151,The #GOPTaxScam is being rammed through Congress without hearings or public input. Let Congress know how you feel about the plan here →  https://t.co/HOr0CkeGd9,not-related,
232,152,"With today's announcement, we are finally officially stating what is a well-known fact. Jerusalem is the capital of Israel, and we are finally adhering to our own decades-old law in relocating our embassy there as well. Thank you, @POTUS.  https://t.co/vEPGGWO07P",not-related,
233,153,"Today, we remember and honor the courageous men and women who lost their lives at #PearlHarbor76 years ago.  https://t.co/j7aDBxzpxR",not-related,
234,154,Talking with @Varneyco on @FoxBusiness about SALT and why it's important in NY. SALT protects NYers from Albany's bad spending habits.  https://t.co/8Ygw5wIUtI,not-related,
235,155,"I know in Tennessee, where two years of post-secondary education is now free, the complexity of the #FAFSA is the single biggest impediment to more students taking advantage of Tennessee Promise.",not-related,
236,156,Wishing all those celebrating tonight a very happy first night of Hanukkah!  https://t.co/urlRH8TXQI,not-related,
237,157,"I stand by what I said. John Kelly owes the nation an apology because when he lied about me, he lied to the American public.  https://t.co/rDr99mWfyU",not-related,
238,158,The GOP tax scheme puts funding for Pennsylvania schools at risk by decimating the state &amp; local deduction. It’s not fair to our families.  https://t.co/R3SvbcZcEW,not-related,
239,159,Congratulations to @HunterYurachek on being named the new Athletic Director for @UArkansas. Go Hogs!  https://t.co/wAzIR639gy,not-related,
240,160,"Today, I’m working to name the Post Office at 6 Doyers Street in #Chinatown after community hero, Mabel Lee. From breaking barriers in higher education to organizing Chinese-American women for the right to vote, Lee’s bold vision for Chinatown lives on.   https://t.co/QhlJQriFbk",not-related,
241,161,"Exciting and nail-biting win for @SouthernMissFB Saturday. Congratulations on a winning season! #SMTTT   Now, let's go bowling!",not-related,
242,162,#TX22 dominates TX volleyball! Both @NeedvilleHS #BlueJays &amp; @7LakesVBnews @SpiritofSLHS #Spartans going for State title tomorrow!,not-related,
243,163,I extend my sincere thanks and congrats to US military and partners for their indispensable role in liberating Raqqa from ISIS’s grip.,not-related,
244,164,Too many Ohioans haven't seen their wages go up in decades. #TaxReform will help boost wages &amp; allow people to keep more of their paycheck.  https://t.co/PWKG5L6Wc8,not-related,
245,165,Proud to support Protect Access to Birth Control Act to reverse Pres. Trump rule that lets bosses deny women birth control. #HandsOffMyBC  https://t.co/YdX2Skt8rn,not-related,
246,166,This week our office is honoring #NY22 veterans on the House Floor. We honored Richard Synek Navy veteran &amp; founder of Feed Our Veterans.  https://t.co/ldi7bIpqNa,not-related,
247,167,The House just passed a bill that simply pushes a government shutdown into next month and inadequately addresses overdue priorities like VA funding and the Children’s Health Insurance Program (CHIP). This is NO way to run a government.,not-related,
248,168,Great to be at Washtenaw Christian Academy this morning for a ceremony to pay tribute to our veterans.  https://t.co/nA5r7Cz8mP,not-related,
249,169,"Today, we honor the contributions of our Cape Verdean #veterans who have served our country with honor and distinction.  https://t.co/cgwaBkpqJN",not-related,
250,170,On Floor speaking in support of HR2123 Veterans E-Health &amp; #Telemedicine Support Act VETS Act expanding access to quality care #telehealth,not-related,
251,171,@FCC @realDonaldTrump @HouseDemocrats @AjitPaiFCC @repblumenauer @sethmoulton @jaredpolis @RepCheri @RepDanKildee @RepJayapal @RepRaskin @RepSpeier @RepBarbaraLee Here's everything you need to know about #NetNeutrality in one video.   @realDonaldTrump wants to let his corporate friends censor your internet. Now's the time for us to fight back.  RT to say we must protect a free and open internet for all Americans.    https://t.co/C5hTiMSB7x,not-related,
252,172,"I joined @MomsDemand, @GiffordsCourage &amp; @Everytown to fight to #StopCCR. After 2 of the worst mass shootings in our history, we should not allow dangerous criminals to carry loaded, concealed guns in public spaces without ever having passed a background check  https://t.co/eZs5B412ax",not-related,
253,173,Happy #WorldTeachersDay! To my mom and all teachers who inspire students to reach their full potential... thank you! #ThankATeacher  https://t.co/ZLxqGAPlNS,not-related,
254,174,There is no one more deserving to serve on the American Battle Monuments Commission than Robert Wefald – I encouraged the president to appoint Bob and I know he will do our nation proud.,not-related,
255,175,Senator Franken is scheduled to deliver a speech from the Senate floor at 11:45 AM ET.,not-related,
256,176,"The gauntlet has been thrown! @RepGeneGreen, I hope you’re ready to wear @Dodgers Blue #WorldSeries #DodgersvsAstros",not-related,
257,177,The only place the @GOP #BillionairesFirst tax plan belongs is in the trash.  https://t.co/LH8YEostai,not-related,
258,178,"It’s so important for more people across the country to understand tax plans are not just a set of a numbers, but a statement about who we are.  https://t.co/3mUiJ1YOhY",not-related,
259,179,.@HouseGOP's attempts to outlaw abortions after six weeks are unconscionable and cruel. #NoAbortionBan  https://t.co/ZviFVSCMEq,not-related,
260,180,Lots of Damien Hirst in #Stamford at the Samuel Owen Gallery. Come see! We’re cooler than you think.  https://t.co/68Z7EsX2XR,not-related,
261,181,"When ‘tax reform’ raises taxes on 36 million middle-class families, but cuts taxes on the 1%. It’s a SCAM.",not-related,
262,182,From @billglauber: U.S. Sen. Ron Johnson co-sponsors bipartisan bill to help student borrowers track loans.  https://t.co/QS0KB0HEhe,not-related,
263,183,GDP growth hits a 3 year high thanks to increased business investment and confidence in the economy.  https://t.co/9CZzVSdnrO,not-related,
264,184,Well said. #GOPTaxBillScam  https://t.co/nv8RnN1eFi,not-related,
265,185,The Conference Committee on the GOP tax bill will meet today at 2 pm and you can watch on CSPAN-3 or on my Facebook page:   https://t.co/9KVLCIVwju,not-related,
266,186,House Republicans put party before America’s working class by voting to raise taxes on 36 million families today. I voted no. Here’s my full statement:  https://t.co/4DS5jnNE3Y,not-related,
267,187,The Senate @BudgetGOP has passed its version of #TaxReform out of committee. We are getting one step closer to much-needed tax reform.,not-related,
268,188,"Yesterday, @bkesling &amp; @PeterWSJ published an article from a recent interview with VA Secretary David Shulkin. The quotes they captured should be deeply concerning to anyone who cares about the future of the Dept of Veterans Affairs. Let me explain.  https://t.co/IGbR2CJxnH 1/",not-related,
269,189,"Millions of #DREAMers &amp; their family members, friends &amp; coworkers are depending on Congress and the White House to act urgently to prevent them from being fired from their jobs, ripped from their families, and deported. We must #ProtectDREAMers now!  https://t.co/jAbi8NgoVN",not-related,
270,190,"More jobs, fairer taxes, and bigger paychecks. That’s what our tax plan is about.  https://t.co/s1JXEK6CvR",not-related,
271,191,"The new standard deduction would be greater than the current standard deduction + your personal exemption.   $6,300 (current standard deduction) + $4,050 (personal exemption) = $10,350  Standard deduction under the Tax Cuts &amp; Jobs Act = $12,000  https://t.co/1yE483Gtea",not-related,
272,192,We face a wide array of threats around the globe and this bill provides the authorities and resources for our men and women of the Armed Forces to do the job we've asked them to do  https://t.co/p0uFYFnTEJ #FY18NDAA,not-related,
273,193,Today we celebrate Native American Day. The history &amp; culture of Native Americans is woven into the fabric of our country and our state.  https://t.co/p1pMxN7Oq0,not-related,
274,194,Pleased the U.S. Senate passed my amendment to provide #taxrelief for hardworking #Nevadans. Watch my speech here:  https://t.co/eofmmJqEOG,not-related,
275,195,This powerful series exposes the political machinations of the oil industry and @API_News over many decades. Bad crowd.  https://t.co/9xmnVGWRhe,not-related,
276,196,The Senate Intelligence Committee has postponed the open hearing with Michael Cohen. Our statement here:  https://t.co/MT682noSWt,not-related,
277,197,"The easier it is for employers to set up apprenticeship programs, the more opportunities there’ll be for veterans. My statement on passage of the VALOR Act:  https://t.co/B4f7YZSCM5",not-related,
278,198,"In my column this week, I'm wishing all Nebraskans a Merry Christmas and a Happy New Tax Code! Sharing President Reagan's words seems especially fitting today as @POTUS signs #taxreform into law:  https://t.co/h9GlBb2ce3",not-related,
279,199,"We are allowing people to keep more of their paycheck, and spend more their money how they see fit.  https://t.co/3dqwY9Dr8s #TaxReform",not-related,
280,200,ICYMI: I'm doing everything possible to demand answers on the lack of Latino outreach for Open Enrollment and make sure those in our community have the information they need.  https://t.co/c95P1luXuM,not-related,
281,201,"Tonight, America mourns with the town of Sutherland Springs, TX. Praying for this community.",not-related,
282,202,Great turnout for my @CongressionalAC Hackathon @Fidelity! NC04 students have until 11/1 to enter: congressionalappchallenge.us #HouseofCode  https://t.co/KWudCMbDSB,not-related,
283,203,The @HouseGOP #HigherEd bill is another hyper-partisan effort that will make college more expensive and narrow the pathway for young Americans to access higher education. #DefendStudents  https://t.co/rneeSMFRUF,not-related,
284,204,Emerging info on upcoming @POTUS EO suggest effects like #Trumpcare: ⬇️ consumer protection ⬆️ costs for the sick  https://t.co/QM0KWj2fDS,not-related,
285,205,Congressman Bacon holds town hall  https://t.co/aIsfwg2ydw,not-related,
286,206,These outstanding local leaders will be speaking at the Youth Leadership Summit tomorrow morning! See you there!  https://t.co/RLXrOTMUIx,not-related,
287,207,Main Street job creators will see historic new tax relief to help them succeed and grow. This includes a first-ever small business tax deduction of 20% that will save our job creators money so they can create more jobs and increase paychecks.  https://t.co/Kttm9glAyE,not-related,
288,208,"These individuals were displaced by an earthquake, by a cholera outbreak, by a hurricane. Now they are part of our Texas communities, working &amp; living as Americans. Ending TPS for Haitians is the wrong decision.  https://t.co/Riki5c7AOr",not-related,
289,209,"#Dreamers are teachers, lawyers, nurses &amp; much more. They are integral parts of our communities, yet 12,000 have already lost their DACA status. We need the #DreamActNow.",not-related,
290,210,"This #MilitaryFamilyAppreciationMonth, we offer our gratitude to the incredible families standing behind our servicemen and women  https://t.co/ocUUSvLvpN",not-related,
291,211,"Today marks the two-year anniversary of the U.S. signing onto the #ParisAgreement—an international #ClimateChange agreement #POTUS sees fit to destroy. Our nation must remain a leader in climate change, clean energy, and environmental protection. That’s why I’m #stillin.  https://t.co/PNgb3v7lSh",not-related,
292,212,President Trump's plan to decertify #IranDeal is political - not strategic &amp; could make America less safe:  https://t.co/m1MB4Sp9O2,not-related,
293,213,Getting ready to go live on @CNN with @wolfblitzer to talk about the tragic events in Niger  https://t.co/g7FUufCtop,not-related,
294,214,@EKap93 We were made aware of this yesterday morning and been actively involved since then. Thank you for reaching out! Always helpful when people alert us to constituents in need.,not-related,
295,215,"Today, I voted to create #opportunity, grow the economy and create a simpler and fairer tax system. My statement on the #TaxCutsandJobsAct →  https://t.co/Z48lQVzEg9  https://t.co/DyzFxEvjgs",not-related,
296,216,"Under the Republican tax plan, ""households earning less than $75,000 per year will see, on average, a tax increase.” That's why it's a #GOPTaxScam, and we must stop it   https://t.co/cO7noWAWoe",not-related,
297,217,I’m voting NO on the #GOPTaxScam – because seniors deserve a better deal!  https://t.co/zhBGXQl400,not-related,
298,218,via the @washingtonpost: @SenateMajLdr McConnell talks about #taxreform for small business  https://t.co/Ms3bJwbjIc,not-related,
299,219,Terrible news out of Las Vegas this morning. Violence and hate are never the answer.,related,
300,220,"This is the moment Mayor Ed Lee heard the Supreme Court's decision to recognize same-sex marriage, and this is how I'll remember him.   A fighter for vulnerable communities and a champion for equal rights.  https://t.co/rMMNKKGSbD",not-related,
301,221,"Let’s make October National #EmployeeOwnership Month! When workers have a seat at the table, it leads to higher wages and job security.  https://t.co/ZBRRWbK9Y5",not-related,
302,222,Congratulations to one of America’s newest citizens—Mariela Montoya of Rogers!  https://t.co/q74q9NKMZ3,not-related,
303,223,.@SugarLandtxgov turns 58 today! Happy birthday to the sweetest city in #TX22!  https://t.co/Z8CynhMo4f,not-related,
304,224,".@POTUS, the American people need a permanent director of the @CFPB who will put working families ahead of Wall Street and believes in maintaining the independence of the agency.  https://t.co/yForqYtowg",not-related,
305,225,Yet another reason why the Camp Nelson Heritage Park should be designated as a National Monument.  https://t.co/NLaGusHmO8,not-related,
306,226,"Great read: Economic growth from #TaxReform would lead to an increase in wage and salary income of $4,000.  https://t.co/4vpklvGGdz #utpol  https://t.co/0Rz2wWhgQF",not-related,
307,227,"A lifelong public servant, Congressman Maurice Hinchey was a steadfast champion for NY’s Hudson Valley &amp; never wavered in his commitment to the people he served, the communities he represented, and the causes in which he believed. We will miss him deeply.  https://t.co/JpFuudnfwV",not-related,
308,228,"""Less than 1% of all FFA members meet the strenuous requirements necessary to receive the American FFA Degree."" Big accomplishment! #GA08  https://t.co/FyzCsqWMa6",not-related,
309,229,122 DACA recipients lose their status every day. That’s what happened to Brittany. She is a nurturing caregiver of two 14-month old twins and lost her status on December 7th. #DreamActNow  https://t.co/45X4cQrtXB,not-related,
310,230,"Happy #BillofRights Day! On this day we remember the tremendous foresight of our Founding Fathers in ensuring that above all, the rights of the individual should be protected. The original 10 amendments to the Constitution remind us that as Americans, we have a core value-freedom",not-related,
311,231,"Met w/ #VA06 members of @AutoCareOrg about federal issues impacting parts stores, distributors, &amp; manufacturers. Thanks for coming by!  https://t.co/lyHmxS37Bl",not-related,
312,232,"Today, my colleagues have a choice -- corporations or teachers &amp; students, big businesses or first-time homebuyers, the super wealthy or the middle class. I'll be with you voting NO on the #GOPTaxScam &amp; I'm hoping my colleagues across the aisle will do the same.  https://t.co/ebMkxOPKTz",not-related,
313,233,Congrats @JacksonLeeTX18 Astros #EarnedHistory w/1st WorldSeries title &amp; u earned some #Philippe’s French Dip Sandwiches #WorldSeriesBET -JG,not-related,
314,234,"If you’re not concerned about this, you should be  https://t.co/YfmSYzHQZy",not-related,
315,235,"Rural health is important to the people I serve in Ohio's 5th District. On #NationalRuralHealthDay, thank you to the doctors, nurses, providers, and health care professionals that serve our rural communities.",not-related,
316,236,"Romans 7:18 For I know that nothing good dwells in me, that is, in my flesh; for the willing is present in me, but the doing of good is not.",not-related,
317,237,"As President Eisenhower warned, ‘we must guard against the acquisition of unwarranted influence, whether sought or unsought, by the military-industrial complex.’ The bloated budget at the Department of Defense has become what President Eisenhower prophesied.  https://t.co/yFyzEGIVyJ",not-related,
318,238,"Today, we’re crossing the finish line and establishing a competitive and fair tax system so that future generations will thrive. I applaud @POTUS, @SpeakerRyan, Chairman @RepKevinBrady, &amp; all of my colleagues for harnessing this historic opportunity. MORE- https://t.co/fAI3ZSy94W  https://t.co/3gP0B4AS7k",not-related,
319,239,"Excited to cheer on my @Mizzou #Tigers 🐯tonight in the Texas Bowl.🏈 Looking for a big win over Univ of Texas. Will be watching it from comfort of soft chair by fireplace at home. Go, Tigers! 🐯8pm. @espn #CollegeFootball",not-related,
320,240,"We don’t yet know what the GOP will do exactly to 401ks, but @SenateDems will oppose any tax hikes on middle class retirement accounts.",not-related,
321,241,"Trump contraceptive coverage rollback isn't just an attack on #womenshealth, it's a blow to women’s econ security.  https://t.co/PuiuHDjkKu",not-related,
322,242,"Have you signed up for health insurance in 2018 yet? #OpenEnrollment lasts for two more weeks, so visit  https://t.co/v3R3XTRmjc or  https://t.co/CR7Vhn7PUu and #GetCovered today!",not-related,
323,243,"The #GOPTaxBill is NOT #taxreform. It is the product of a broken process, negotiated behind closed doors to give corporations a massive, permanent tax cut leaving millions of hardworking Americans worse off in the future.",not-related,
324,244,This #GOPTaxScam goes far beyond taxes. The GOP wants to cut funding for crucial programs that have helped lift Latinos &amp; many Americans out of poverty just to provide a tax cut for the top 1%. Pls keep speaking out!  https://t.co/0ebRsZGsvJ,not-related,
325,245,"""Total insanity"" - former NY &amp; LA police chief Bill Bratton on our gun laws. Who should we listen to: law enforcement or the NRA?",not-related,
326,246,"These Virginia #DREAMers are hardworking students who should be worrying about graduation, not deportation. We must pass the #DREAMAct ASAP.  https://t.co/riWtlmkipb",not-related,
327,247,Don’t fall for Republicans’ claims about the #GOPTaxScam. RT to spread the word!  https://t.co/mb4XDg8v0i,not-related,
328,248,Amazing finish to #MontesMarch today after walking 43 miles across #WesternMA to help fight #hunger. Thrilled to see so many smiling faces welcome us in #Greenfield at the finish line.  https://t.co/v94OnSaQw9,not-related,
329,249,"As I saw @HouseGOP vote to explode the deficit y-day, I thought for a second #StrangerThings dropped early. Nope, just GOP doing #GOPthings.  https://t.co/nbBc8I0ODq",not-related,
