,index,tweet,verified_tweet,mentioned_shooting
159,88,Thanks @VP for visiting &amp; supporting our recovery from Hurricane Michael. It’s great to know we have the support of @POTUS &amp; @VP in the rebuilding of @TeamTyndall. Rebuilding after this disaster will take time but NW FL is resilient &amp; not even Hurricane Michael can keep us down.  https://t.co/F0IbecXSNY,not-related,
160,89,"To be clear, it is never a good idea to shutdown govt over policy disputes. The American people deserve better. I look forward to working in a bipartisan way to pass funding bills that reflect our shared values, respect our workers and invest in effective border security.",not-related,
161,90,Join us on @OutnumberedFNC @FoxNews Lucky to be the #olg today!,not-related,
162,91,Passing H.R. 267 puts these important agencies and workers back to work with the pay they earn for keeping our skies safe.,not-related,
163,92,"The U.S. economy is BOOMING and growing faster than expected!   Our job market is healthy, consumers are spending, and businesses are stockpiling their inventories again creating the fastest back-to-back pace in four years! #BetterOffNow  https://t.co/4TLmhe6LEp  https://t.co/9vAsCuJ27Y",not-related,
164,93,"As Federal officials continue to work with local and state law enforcement in the wake of this week’s senseless Kroger murders, I believe they can and should take into account the racist words and actions of the man behind this gruesome act and call it what it was: a hate crime.",not-related,
165,94,It is encouraging to see so many of our church’s children participating in this year’s Christmas pageant.  Bigger celebration every year....  Mary and I wish all you a Merry Christmas.  https://t.co/Q0zvYIwADu,not-related,
166,95,@samanthamcgarry @MomsDemand @ChangeTheRef @manueloliver00 @davidhogg111 @stophandguns @MassAGO @shannonrwatts @Mayor_Spicer Love this!,not-related,
167,96,Thousands of children have suffered prolonged trauma due to @realDonaldTrump’s cruel policies. Tornillo needs to close ASAP.  https://t.co/b1kfEwmUBm,not-related,
168,97,Great to meet with @morethanmySLE to discuss the critical health care coverage provided by the Affordable Care Act for Americans with pre-existing conditions &amp; the need to safeguard these lifelines from Republican sabotage.  https://t.co/AshKk9HpBV,not-related,
169,98,"As we begin the 116th Congress, I would humbly ask if you would please pray for me &amp; my family &amp; also join me in praying for those in Congress that we all as a body continue to seek wisdom &amp; common sense in the coming session.",not-related,
170,99,Trump’s threat to launch another shutdown on Feb 15 or to use unspecified “emergency” powers if he doesn’t get his way demonstrates his continuing contempt for our Constitution &amp; the separation of powers.  https://t.co/GKeH8cNaII,not-related,
171,100,".@RepBobbyRush, whose district includes both the Chatham and Morgan Park stores, is organizing a protest in front of the Chatham Target beginning at 7 a.m. on Black Friday.""  https://t.co/XRjbH4eERH",not-related,
172,101,"I voted FOR this today because it pays furloughed federal workers currently affected by the shutdown.   215 Democrats disagreed. They voted against paying our federal workers — not just once but twice. They’re refusing to pay workers, putting them out of a 2nd paycheck on Friday.",not-related,
173,102,"Coach Stringer is also the first African American college coach to accomplish this milestone. While her victories are a tremendous accomplishment, we’re all equally amazed by her example and continuing service to the community. She’s left a lasting impact on so many.",not-related,
174,103,Because of #taxreform→ Our economy is booming and America’s manufacturers are #BetterOffNow  https://t.co/d44DUy96d9,not-related,
175,104,"New Poll Released! King Leads by Wide Margin in spite of the most vile, evil, &amp; deceptive attack’s ever used in Iowa.  https://t.co/XyaOjpj5OT",not-related,
176,105,"Last night, the House of Representatives unanimously passed a resolution condemning the anti-Semitic attack on the Tree of Life Synagogue in Pittsburgh, PA. We must send a clear message that hate and division have no place in our country. #StrongerThanHate",related,
177,106,"Though this day is a remembrance, it should serve as a reminder to every citizen that veterans should be an active part of our everyday conversations – whether it’s in our communities or in the halls of Washington.",not-related,
178,107,"Across the San Fernando Valley and across America, small businesses drive our economy. This #SmallBusinessSaturday, don't miss the opportunity to support local businesses. #ShopSmall  https://t.co/iMQPke6w3N",not-related,
179,108,"""We will carry these individuals, the wounded, and their families in our hearts as we continue this work.""",related,
180,109,"Rick Gates, indicted for 12 counts of conspiracy against the US and failing to report foreign bank accounts.",not-related,
181,110,"Another community devastated by heartbreaking, barbaric violence &amp; murder. How many times will a gunman open fire on an unsuspecting crowd before we take action to reform gun access?",not-related,
182,111,Tomorrow is #TakeBackDay! Follow the link below for more information on where you can drop off unused medications. 💊🚨,not-related,
183,112,Our lasting memorial to him and to all those who risk their liberty to report the truth must be to never let their suffering go unnoticed—and to hold those responsible accountable for their actions.,not-related,
184,113,".@POTUS presented a bipartisan proposal that would end the govt shutdown and secure our borders. Instead of considering this proposal or making a counter offer, Pelosi called it a 'non-starter' and proved once again that she hates this President more than she loves her country.",not-related,
185,114,"Completely shameful and misleading op-ed from @senatemajldr.  Republicans can't win elections on their ideas, so they turn to gerrymandering, voter suppression, and corporate money.  Mitch McConnell is scared and feels threatened. Democrats will govern #ForThePeople.",not-related,
186,115,"Today, we celebrate those who’ve answered the call to serve their country, those who sacrificed so much for the cause of freedom, and those who still proudly wear the uniform and flag of our United States of America throughout the world.   To all who served - Happy Veterans Day!",not-related,
187,116,"Grateful for courageous Coast Guard crews who rescued 4 ME fishermen at sea today. High seas &amp; blustery conditions made for a difficult operation, but Coast Guard was able to locate their life raft and pull them to safety by helicopter. Thank you @USCGNortheast! #mepolitics  https://t.co/yVqDSNAIw5",not-related,
188,117,"It was wonderful to reunite with my good friend and former colleague, @GabbyGiffords. She's on Capitol Hill today to help @HouseDemocrats introduce #HR8, the Bipartisan Background Checks Act of 2019, which would implement common-sense #gunsafety measures that can help save lives.  https://t.co/iNT3gudzAM",not-related,
189,118,I look forward to reviewing the final provisions of the Senate's criminal justice reform package. I voted against the FIRST STEP Act in the House because it was woefully inadequate for reasons my colleagues in the House and Senate laid out in this letter:  https://t.co/OQHBeOXbRb,not-related,
190,119,"Reminder: President Trump said he would be proud—PROUD—to shut the government down and would take the blame for it.   People and families are feeling the real impacts of this #TrumpShutdown, and it’s up to Republicans and President Trump to end it.    https://t.co/Yf04vz0Rht",not-related,
191,120,"Proud the @VP could join the Indiana Republican Congressional delegation and our friends this morning to welcome the newest members to Congress. We are all humbled, honored and energized to work for and represent #Hoosiers across our great state in the #116thCongress.  https://t.co/E856pb4FFZ",not-related,
192,121,See my full statement on the Butler High School shooting.  https://t.co/cqOc05Jdzw,not-related,
193,122,Congrats to Arkansas native @mrBobbyBones on winning the @DancingABC Mirrorball trophy last night. Many Arkansans are familiar w/ his story - he grew up in Mountain Pine &amp; attended @HendersonStateU - &amp; proudly voted for and cheered him on. #PeoplesChampion  https://t.co/JRZWjK7g5d,not-related,
194,123,Heard about the valuable work our @ofallonpolice Department is doing while visiting the state-of-the-art O’Fallon Justice Center with Mayor Bill Hennessy. Always proud of our men and women in blue who sacrifice so much to protect our community each day.  https://t.co/AdwXZi30N3,not-related,
195,124,I join the nation in mourning his loss and offer my sincere condolences to the Bush family.,not-related,
196,125,God bless our veterans. #VeteransDay2018  https://t.co/g1G0D0qk8B,not-related,
197,126,SEVEN DAYS OF THANKSGIVING:  I am honored and so thankful to be the congressman of Arizona’s Fifth District. #AZ05  https://t.co/VzSCwWi4tP,not-related,
198,127,"Today and every day, I’m grateful to the brave men and women who serve in our law enforcement and help keep people safe in New Hampshire and across the country. We thank you for your incredible dedication, courage and sacrifice. #LawEnforcementAppreciationDay",not-related,
199,128,The President's shutdown is having huge negative effects on workers that Michiganders rely on every day. Our TSA agents ensure we're safe in the sky and our farmers ensure there's food on the table. There's no reason they should be held hostage in this.  https://t.co/vcwqb8SBCX,not-related,
200,129,"Sergeant Joshua Rodgers is an American hero and we will forever be indebted to him for his selfless service to our country. With @POTUS’s signature, Sergeant Rodgers’ patriotism and sacrifice will forever be cemented in the Normal community. 🇺🇸  https://t.co/wLTquzNLJ6",not-related,
201,130,"It was an honor to meet John Lyle and some of his fellow Tuskegee Airmen from Illinois at a reception I hosted for them before they received the Congressional Gold Medal in 2007. Thank you, Red-Tailed Angels. May Mr. Lyle rest in peace  https://t.co/pmaiPudUil  https://t.co/DouA14BIID",not-related,
202,131,"Today I visited @SimpsonDoor in McCleary, one of the Harbor's longest-running employers &amp; a leader in their craft. Fun fact that I can't wait to tell my daughters: Simpson made doors for the Wizarding World of Harry Potter at Universal Studios in Orlando, FL. #HarryPotter ⚡️🚪  https://t.co/3DKlwC26EZ",not-related,
203,132,"Wishing the families across eastern Connecticut a Merry Christmas and a happy holiday season. Hoping your days are filled with peace, joy, and loved ones.  https://t.co/BOTfMSkRCb",not-related,
204,133,I plan to enthusiastically support Nancy Pelosi to be the next Speaker of the House. Her able leadership is indispensable. She has an unmatched resume of achieving great success for our caucus and for the American people. She is unquestionably the best person for the job.,not-related,
205,134,"I worked with @WWBIC to secure federal funding for the Sherman Phoenix project because when we invest in small businesses that create jobs, we can create economic growth for the community.  https://t.co/uJ8fed8r1V",not-related,
206,135,"My office reflects the diversity of the district I’m privileged to represent, and I’m glad I could bring as much of Tucson with me to Washington as possible. Check out the tour of my office below.",not-related,
207,136,It's DAY 32 of the #GovernmentShutdown and 800K federal workers &amp; contractors have used the entirety of their savings to survive these troubling times.  I urge Republicans to LOOK into the eyes of their constituents who are suffering &amp; tell me if their senseless wall is worth it.,not-related,
208,137,"U.S. #economy adds 312,000 jobs in December, far exceeding expectations!  https://t.co/3k24WouQ7A",not-related,
209,138,"Visited Cortland manufacturing facility to check out how they engineer &amp; manufacture performance rope and cable solutions for industries around the world. 40% of WA jobs are trade dependent, and I will continue to support trade policies to support local companies like Cortland.  https://t.co/hROwDZHrDS",not-related,
210,139,"The President's government shutdown has now lasted over a month. It is unacceptable that over 7,000 New Mexican federal employees and their families are facing missing a second paycheck this week. The President and Senate Republicans must end the #TrumpShutdown immediately.",not-related,
211,140,"Secretary Mattis has held strong — even amidst President Trump’s erratic whims. It’s disappointing to see him go. This is a sad, scary day for our national security.  (Worth reading his full resignation letter.)",not-related,
212,141,Taped skype interview with @DavidBegnaud from @CBSNews on how @TheJusticeDept and @DHSgov must provide necessary resources to Puerto Rico to help combat crime and homicide in the Island.  https://t.co/SRDuWDBBev,not-related,
213,142,Did you know @NASAInSight used the @GrnBnkTelescope to track the Mars lander? The lander broadcast radio tones 91 million miles back to earth for scientists at the Green Bank Observatory. Another example of out-of-this-world research done by WVians. 🔭 https://t.co/fzURQXWJ9M,not-related,
214,143,We're keeping hope alive. #BringBackOurGirls #Day1744  https://t.co/u9dBU5pVdr,not-related,
215,144,"It now seems as though the slow drip of attacks on NATO and our allies were meant to culminate into this: a withdrawal from our greatest strategic partnership, and Putin's greatest gift.     https://t.co/nmqjoz5NjI",not-related,
216,145,Honored and humbled for the opportunity to continue serving the people of the Third District! Thank you!! Now it's time to get back to work!,not-related,
217,146,"As incoming Chair of the Appropriations Interior &amp; Environment Subcommittee, which has jurisdiction over $35 billion in annual federal spending, I’ll be leading Democrats in the 116th Congress to preserve America’s pristine places &amp; protect public health.   https://t.co/4lX1w4fR7Z",not-related,
218,147,.@POTUS is right to cancel meeting with Putin after Russia captured Ukrainian ships and sailors. Putin’s government must stop acting like an aggressive pariah state if it doesn’t want to be treated like one internationally.,not-related,
219,148,"Wishing you all a #MerryChristmas filled with many blessings, happiness and peace.  https://t.co/SdwlhYoYAP",not-related,
220,149,"Two California police officers, Ronil Singh and Natalie Corona, have been killed in the line of duty in the last two weeks. It’s a painful reminder of the dangers our law enforcement officials brave each and every day. My thoughts and condolences to their families.",not-related,
221,150,"Trump’s new food assistance requirements destroy another ladder out of poverty. We cannot become a nation that allows families to go hungry, or denies a hand up to those in need. As a country, we are better than that.",not-related,
222,151,"Saving GM Lordstown isn't a partisan issue. I'm thankful that our tri-county commissioners are standing together in support of our workers. It doesn't matter if you're a Democrat, Republican, or Independent, this affects all of us.  https://t.co/RyeUxOgHnn",not-related,
223,152,Health insurance can protect you or your family from an unexpected illness or accident. The deadline to sign up is Dec. 15. Visit  https://t.co/5CNhRbsHlo or call 1-800-318-2596 to #GetCovered today!  https://t.co/gH5g5EguOj,not-related,
224,153,Today on International Holocaust Remembrance Day #weremember the millions who were murdered and the millions more who were displaced.   Today we honor them when we say #neveragain.,not-related,
225,154,"The US government must be focused on advancing a long term, political solution to the conflict in Yemen and on preventing undue civilian suffering.",not-related,
226,155,"If there's one thing that's been consistent throughout the Trump administration, it's been their repeated refusal to tell the truth. And it looks like we'll get more of the same when @POTUS addresses the nation tonight.",not-related,
227,156,"@RevkahJC Baloney. Not a shred of truth to that.   Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",not-related,
228,157,Trump's border wall demands are dead on arrival. #DOA  https://t.co/dD7fBs8SNH # via @HuffPostPol,not-related,
229,158,"Republicans control the House, Senate and White House. They could’ve avoided the #TrumpShutdown, but instead Americans will have to pay the price. Here’s a quick explainer on what the government shutdown means for you and your family:  https://t.co/3E0BIInyv7",not-related,
230,159,How does the Chinese United Front Work Department use funding to influence think tanks here in Washington?  https://t.co/EuudSCWu4S,not-related,
231,160,Absolutely. Mail handlers and the professionals of the Postal Inspection Service played vital roles in solving this.,not-related,
232,161,I am so thankful for you.,not-related,
233,162,"The collusion evolution, by Rudy Giuliani:  - There was no collusion.  - Even if there was collusion, it‘s not a crime.  - Truth isn’t truth.  - It happened a long time ago.  - I never said there was no collusion.  - I said no collusion...with the President of the United States.",not-related,
234,163,"One of my favorite actresses, @TheRitaMoreno, is among the many Southern Californians who have lived in @YWCA_GLA housing at some point in their lives! I was thrilled to see this amazing #Latina trailblazer honored at the #YWCAGLA’s 125th anniversary event.  https://t.co/mpPVPn3nPk",not-related,
235,164,We need to find a way to protect our agriculture industry NOW. Our farmers can’t wait around until February.,not-related,
236,165,"Americans deserve to know the truth, and that is why it is imperative Special Counsel Mueller’s investigation be allowed to continue to follow the facts as well as any attempts by @realDonaldTrump to obstruct any federal investigation.    https://t.co/NIA7sBwtGn",not-related,
237,166,I proudly voted in favor of $5.7B in additional funding to defend &amp; secure our border. We must do everything in our power to protect our great nation and we should not rest until it’s properly done. I will oppose any funding bill that does not fully fund @POTUS’ border request.,not-related,
238,167,"This is gut-wrenching. Congress must exercise oversight of all facilities that house kids so we can ensure safety. I’m also waiting for an answer from this Admin on the # of those who died or been seriously injured, including sexually assaulted, in @DHSgov &amp; @HHSGov #ORR custody.",not-related,
239,168,"The #TrumpShutdown left public lands unattended, putting wildlife, landscapes and human lives at risk. Thankful to the volunteers and community here in NM who helped to mitigate the damage caused by the shutdown.",not-related,
240,169,These announcements confirm what I have known all along: Mississippi is home to some of the best research in the nation. This expertise is a boon for our state.,not-related,
241,170,A line of federal workers waiting in the rain for help with food and other essentials at @WCKitchen. There are hundreds here. These are dedicated workers who just want to do their job and earn a paycheck. #EndTheShutdown #ChefsForFeds  https://t.co/uXUD8J9I5d,not-related,
242,171,"I intend to fight to my last breath to keep the ACA, to ensure that people have access to healthcare.",not-related,
243,172,"With the money President Trump would waste on a monument to his broken promise, we could double federal money for high-quality child care. We could pay for universal pre-k education for every family &amp; invest in school safety and security. We could triple grants for job training.",not-related,
244,173,"Believe it or not, costs for health care plans in NJ actually went down for 2019! Visit  https://t.co/qOu9NkXQSU before this Saturday to make sure you're covered for next year. #GetCovered",not-related,
245,174,"Historic day for #Tampa! Many still tell the story of a hopeful time, followed by great sadness that seemed much more personal following #JFK’s visit. 🇺🇸 (#Zappone pictures hang in my congressional office in DC",not-related,
246,175,"I’m happy to announce that we have secured the critical funding needed to keep the Savannah Harbor Expansion Project (SHEP) on track. With the help of @SenatorIsakson and @SenDavidPerdue, we were able to secure more than $52M in additional funding for this important project.  https://t.co/MGPnf6vAgH",not-related,
247,176,"I have fought to eliminate the misguided medical device tax since taking office, and I strongly support an additional five-year suspension. Congress should pass this legislation before the end of the year.  https://t.co/msGC2wxaVY",not-related,
248,177,"As we spend time with our loved ones this holiday season, join us in remembering our fellow Americans who are serving in uniform, our veterans &amp; their families.   To our soldiers serving abroad: thank you. We are praying for your safe return home. God bless!  https://t.co/0ulTEjnxNF",not-related,
249,178,Congratulations to the U.S. @ArmyContracting Command on 10 years of successful operation. Proud of the great work taking place at the ACC &amp; for the organization's dedication to defending our nation. Glad my staff was able to attend the celebration at @TeamRedstone today.  https://t.co/pM3EGH6whD,not-related,
250,179,"Incredibly disappointed. Senate Republicans had a chance to pass a clean funding bill, just like they did in December. But instead they chose to keep our country hostage. #EndTheShutdown",not-related,
251,180,"Over the last week, I have received over 5,000 letters from people all across the country expressing their opposition to @realDonaldTrump's cruel, un-American family separation policy.  https://t.co/KcxTUCN08H",not-related,
252,181,Job-hunting in Flagstaff? Find new opportunities here:  https://t.co/HFNH15D25V  https://t.co/5jirmCcgRj,not-related,
253,182,"We need to continue to push back on this proposal. For 50 years, the US has served as a place to come for those fleeing ethnic, religious or political persecution. This action flies in the face of this commitment and our values as a country.  https://t.co/W2w99nsEuD",not-related,
254,183,"Dan Lederman, “I know of no member of Congress who is as pro-Israel and who stands with the Jewish people as strongly as Steve King.”  https://t.co/U5wfu7akYc",not-related,
255,184,Congratulations to my longtime friend and now Governor @SteveSisolak! Looking forward to working with you on behalf of the people of #Nevada. #HomeMeansNevada  https://t.co/cssJLYVFDE,not-related,
256,185,"With Americans making fewer donations to charity under the #GOPSTaxScam, it’s more important than ever to contribute to your local charities.  https://t.co/gj03X9tNrI",not-related,
257,186,Great to be w/ Robin Talley from the Farm Service Agency &amp; so many other leaders from Delaware’s agriculture industries in Dover.  The FSA does great work and I’m doing everything I can to end this ridiculous government shut down so they get the support - and pay - they deserve.  https://t.co/cqimTkGyrL,not-related,
258,187,"I am heartbroken and outraged by today’s heinous shooting at the Tree of Life Synagogue in Pittsburgh. Everyone should be able to live without fear of gun violence, all the more so in a house of worship. We must take action to end this scourge.",related,
259,188,"We have great schools across the 11th District, but too many children in America are trapped in failing schools. Their parents should have options. #SchoolChoice  https://t.co/hPnVebv8Y1",not-related,
260,189,"By 2020, #PancreaticCancer is expected to become America’s second-leading cause of cancer-related death. I’m wearing purple on this #WorldPancreaticCancerDay to show my support for the lifesaving research we need to help fight this terrible disease. #PANCaware #WPCD  https://t.co/F2Tu7Z5PX8",not-related,
261,190,.@Schweppes &amp; @Ogilvy helped men in Brazil see firsthand the gauntlet of groping that women run in pubic places. Let's bring these dresses to Capitol Hill so @SenMajLdr will see why Congress must reform its harassment &amp; discrimination policies NOW! #MeToo  https://t.co/G4G1SkSqa8,not-related,
262,191,"Does the @WhiteHouse understand the IRS still needs to announce a start to filing season?   Not to mention-- 70,000 IRS workers are furloughed thanks to the #TrumpShutdown. The real solution is to get the government working again.   https://t.co/OuSGXKEyUO",not-related,
263,192,Border security is national security. Let’s keep America SAFE and end the #SchumerShutdown  https://t.co/obV9GhaR2b,not-related,
264,193,The deadline to enroll for health coverage in 2019 is December 15th. Visit  https://t.co/acfEU9bVSs to get more info on plans and other FAQs. #AZ01,not-related,
265,194,"Airplanes are grounded, but it should be Trump.   End this now.    https://t.co/HVCInWrwik",not-related,
266,195,"Richard Overton, 112-year-old Texan and nation's oldest man, released from hospital  https://t.co/3Dm0WPF2bC",not-related,
267,196,"Just got off the phone with Grace from St. Regis High School – discussing the importance of our freedom of speech. And of course, had my pocket Constitution in hand!  https://t.co/HgWQ5NYOX5",not-related,
268,197,There is less than a month to overturn the FCC’s #NetNeutrality repeal before the start of the new session of Congress. I support the discharge petition to force a vote on the House floor and restore Net Neutrality rules – we need an open internet for all.  https://t.co/zrWZnZ27Lt,not-related,
269,198,"A former @BallastPoint employee is blending two of San Diego's top industries: technology and craft brewing. The 5th Ingredient helps breweries track and analyze data to improve quality, efficiency, and cost. #SDBW #SDBeer   https://t.co/P4kJN1aCtf",not-related,
270,199,Introducing the #GA14YLS alumni panel  https://t.co/ayNGyMK4Jw,not-related,
271,200,"I'm headed to the Senate floor to urge support for S.J. Res. 65, my resolution of disapproval to block the sale of offensive weapons and support to Bahrain, a member of the Saudi-led coalition waging a devastating war in Yemen. Watch here:  https://t.co/9GEF7frVHp",not-related,
272,201,The threat of contaminated water is a national public health crisis in communities across the nation. There is no safe level of lead and its unacceptable that families &amp; children can get sick simply from drinking the water in their homes.,not-related,
273,202,I was educated by Catholic nuns and they taught me the value of respecting every individual and recognizing all they have to give and the need to protect that as a basic human value. The fact that these were students at a Catholic High School only makes this worse for me.,not-related,
274,203,"Coming soon to the House floor: our bill introduced by @GerryConnolly to give the federal civilian workforce a pay raise.  Needless to say, all they’ve been through recently has made it even more important that we treat federal employees better.  They deserve a raise.",not-related,
275,204,"This morning, I’m headed to the House floor to speak out against the #TrumpShutdown. The American people should not be pawns in 45’s game to fulfill a thoughtless campaign promise. Tune in here:  https://t.co/HIMzrz1F0u.  https://t.co/u1CNbLTi0p",not-related,
276,205,"@literallycondom @WAProgressive Since it's pretty clear you aren't seeing the map right, Snoho county, skagit co, whatcom co and island co all rejected 1631. Only SJ co supported it and it reps 3 percent of the population. Just want to be sure the numbers are right. We all can talk policy soon. But not on tw",not-related,
277,206,"I joined @SenatorBurr, @SenatorTimScott, and @LindseyGrahamSC to formally requested the next Senate appropriations bill include additional disaster relief for areas struggling in the wake of Hurricane Florence.  https://t.co/ZhdBAI1qfZ",not-related,
278,207,"Today's news allows for everyone to breathe a sigh of relief. But we owe it not only to our federal workers, but to all Americans, to take the anxiety out of this process &amp; ensure that they aren't put in this position again.  https://t.co/QYJI16jhaP",not-related,
279,208,"""Never before has one party held the House, the Senate, and the White House yet been so stunningly unable to pass budgets that keep the government open.  Again, our President who claims to “make the best deals” has failed miserably in his constitutional duty""  https://t.co/kDZYd5WJKB",not-related,
280,209,"Day 24 of the #TrumpShutdown. On Friday, American workers received $0 pay stubs. Families are struggling to make ends meet. Bills are piling up. This has gone on for far too long. #EndTheShutdown  https://t.co/LxSP4NFTMW",not-related,
281,210,"Wishing Highway Patrol P/O Andy Chan a speedy recovery from his injuries sustained in the line of duty. Praying for him, his family, and his fellow @PhillyPolice officers.",not-related,
282,211,"As Chairwoman, I will work closely with my colleagues to support further innovation @ENERGY and the jobs that comes from it, shore up energy and water infrastructure to bolster commerce and jobs, and promote comprehensive solutions to the challenges facing our Great Lakes.",not-related,
283,212,"It is wrong that Democrats have now voted twice not to pay federal employees during the ongoing budget negotiations. They continue to push bills the President won’t sign while simultaneously holding over 800,000 federal workers hostage.",not-related,
284,213,"Today, I joined @MayorPugh50, community leaders, and young men from the community at CONNECT: An Anti-Violence Discussion &amp; Resource Fair.  https://t.co/DIKOsa0UaM",not-related,
285,214,Teachers across the country relied on TEACH grants to pay for their education in return for teaching a high-need subject in a low income school. They upheld their end of the bargain but many had their grants converted to loans.,not-related,
286,215,"@UndocuBlack_Pat shares tips for families:   1. Do not discontinue your children’s benefits, they are not affected by your public charge status.    2. If you’re out of the U.S. for more than 6 months at once you can be subject to the public charge test again.  #publiccharge",not-related,
287,216,"Tuesday evening, I gave a speech on the House Floor regarding the current political impasse over securing our southern border. It’s time we end the status quo and get to the negotiating table! #KeepAmericaSafe  https://t.co/RmXjt0YOEk",not-related,
288,217,"🚨🚨🚨  Proud to announce w/ @SenAmyKlobuchar that we have reached a bicameral, bipartisan agreement to reform the process for workplace harassment &amp; discrimination claims in Congress.  https://t.co/GoHQ9h2Y9K",not-related,
289,218,Millions of active and retired union members deserve and demand retirement security for our families. It’s time for Congress to #ProtectOurPensions now! #TheyEarnedIt #SavePensionsSaveLives,not-related,
290,219,"Days after my visit to Tornillo detention center, the Trump Admin announced a policy change that’ll release approx 2k kids in gov't custody across the country. This is a victory, but we can’t give up the fight. There’s much more we must do to stand up for these kids &amp; families.",not-related,
291,220,Very nice to speak with constituents at length about pro-life policies. Thanks for visiting Washington!  https://t.co/apaA6s9aL6,not-related,
292,221,Today is the 20th anniversary of the signing of the International Religious Freedom Act into law. This Act enabled the U.S. to promote religious freedom around the world through foreign policy. The ability to freely practice any religion is a God-given right.,not-related,
293,222,Happy Birthday @SenatorDurbin!,not-related,
294,223,"The percentage of Americans without health insurance is at its highest since 2014, and 7 million more Americans are uninsured now than when President Trump was elected.  We should be working to expand access to affordable #healthcare, not cut it off.  https://t.co/aRWCINCjm5",not-related,
295,224,Cindy and I are praying for this deputy.,not-related,
296,225,"Tonight the Senate passed Senator Hatch's Amy, Vicky, and Andy Child Pornography Victim Assistance Act, legislation to help victims of child pornography obtain restitution so they can begin critical healing processes and live meaningful lives.   https://t.co/s71qjmq2hQ #utpol  https://t.co/3oBjS9axPF",not-related,
297,226,"Let’s make this year better than the last. Where there’s a will, there’s a way. #NewYearsDay #HappyNewYear2019",not-related,
298,227,Since they were established in 1775 the @USMC have defended our nation’s freedoms. Please join me in thanking our U.S. Marines for their service. #MarineCorpsBirthday  https://t.co/1kUnKTY58U,not-related,
299,228,"Honored to receive @ShopFloorNAM's ""Legislative Excellence Award"" for my work to revive U.S. manufacturing. Tax cuts helped domestic industry surge.   Included BIG investment incentives. Also voted to increase health, education and retirement savings opportunities for Americans.",not-related,
300,229,This is heartless and breaks decades of promises to Vietnamese refugees.,not-related,
301,230,Joined @Rosadelauro and others on this letter to @USDA looking for answers on how the Administration plans to address impending SNAP benefit reductions caused by the #TrumpShutdown  https://t.co/O1ssHLcv6w,not-related,
302,231,"“Last month, 20,000 migrant children were illegally brought into the United States -- a dramatic increase. These children are used as human pawns by vicious coyotes and ruthless gangs… This is the cycle of human suffering that I am determined to end.” -@realDonaldTrump",not-related,
303,232,Proud of the way the great people of the Old North State embrace giving to charitable causes with donations increasing more than $5 million from last year.  https://t.co/UFWiXULpe2,not-related,
304,233,"In #Fortune100 companies, women of color continue to be the lowest represented group, yet they are a bigger number of the population than white men at 31%. This is just simply not enough, companies must walk the walk, not just talk the talk.  https://t.co/DoV8OsFPDt",not-related,
305,234,"77 years ago, our nation was attacked. Today, we pause to honor the memory of those lives lost on December 7, 1941,  ""a date which will live in infamy.""  https://t.co/Wg0auRS0pZ",not-related,
306,235,Make it happen today: open the government @senatemajldr.,not-related,
307,236,The #AffordableCareAct Care Act has changed people’s lives for the better. Health insurance has meant that more Americans can lead happy and healthier lives without the fear of bankruptcy or choosing between necessary expenses like food or rent and medical care if they get sick.,not-related,
308,237,"Welcome to Amarillo, @SodPoodles!  https://t.co/M1IatbXCWS",not-related,
309,238,"This Administration has been playing political games using federal workers as pawns - and innocent families are now paying the price. I agree that we need to reform our broken immigration system, but we can have that debate after we reopen the government.",not-related,
310,239,"Proud to stand with @ChrisMurphyCT &amp; welcome other members, like @JahanaHayesCT, as they were sworn in. #116Congress is now more diverse &amp; representative of our nation. Together we'll work to enact effective, creative solutions—ensuring a brighter tomorrow for all.",not-related,
311,240,"While debates over the best ways to address problems in our criminal justice system have been occurring for years, there are some reforms that are just common sense, like protecting the health of pregnant incarcerated women and their unborn children.  https://t.co/QuCZRr41KV",not-related,
312,241,"Californians now have an extra week to shop, compare, &amp; sign up for health care coverage beginning on Jan 1. Start the new year off on the right foot by securing coverage that works for you. Sign up by Dec. 21. Learn more &amp; #GetCovered ➡️ https://t.co/uaoZX63Z6q",not-related,
313,242,Tune in to #CSPAN to hear me talking about Schoolhouse Rock and needed changes to our House rules to open up the legislative process.  https://t.co/PrnHo8Enc3,not-related,
314,243,"Congratulations to @dmcfadden20, one of the best running backs the Razorbacks have ever seen, for a well-deserved induction to the College Football Hall of Fame. #GoHogs #WPS",not-related,
315,244,.@RepRoybalAllard is tired of seeing Republicans &amp; @realDonaldTrump shut down government instead of working for the American people. Take a moment to listen to how Congress *should* be spending its time.  https://t.co/lFqo2BvAld,not-related,
316,245,"Today is the 46th anniversary of #RoeVWade. I support this landmark ruling because, as a physician, I know that a woman’s health care decisions are between her and her doctor. #7in10ForRoe  https://t.co/gkvtzB98Mz",not-related,
317,246,@realDonaldTrump Nobody is building your stupid wall. And nobody trusts a man who puts gold plating on toilet fixtures to define “beautiful.”,not-related,
318,247,"Addressing the @fairfaxcounty Model Judiciary program this morning. Great to see so many young people learning about our system of justice. We must remember that this system is a work in progress, just as our country is. We must never stop striving to improve it.  https://t.co/wx3qKm1T3n",not-related,
