,index,tweet,verified_tweet,mentioned_shooting
150,42,"Today I joined the @RepublicanStudy committee to talk about the need for a conservative, balanced, pro-life budget in Washington. This is important for the future of our children, grandchildren and the future of our country! #RSCBudget  https://t.co/kXAwDKXGQ9",not-related,
151,43,"The @FBI just released a threat assessment for QAnon followers upset that their ""prophecies"" won't come true.  Yet they failed to issue one leading up to the #Jan6 attack on our Capitol.  This was a failure across the board, and I asked FBI Director Wray to explain himself ⤵️  https://t.co/CkXFccpLis",not-related,
152,44,"In its first days, the Trump administration launched a bigoted assault on Muslim immigrants.   While the Muslim Ban may be over thanks to @POTUS, we must ensure no future leader follows suit.   That's why today, I voted to support @RepJudyChu's NO Ban Act.",not-related,
153,45,"This is great news for airports in Alabama. In the 4th District, there will be 5 local airports that will receive funding. This allocation will go a long way in making improvements to infrastructure and safety. I am glad to see the FAA investing in Alabama.",not-related,
154,46,It is unacceptable that President Biden is extending the northern border closure.   This decision hurts North Country families and businesses.  Read my full statement⬇️  https://t.co/32Qaz6YKlC,not-related,
155,47,"Thousands of Iowans have proudly served in Afghanistan, risking their lives to deliver justice to the terrorists who attacked our nation and to reduce the threat of future attacks.  I pressed military leaders about the potential dangers of the Admin’s Afghanistan withdrawal plan.  https://t.co/jOUdt726xu",not-related,
156,48,If you have little ones check out this list of environmental activities you can do as a family in honor of Earth Week!   https://t.co/n0muU82SBB,not-related,
157,49,Turning our back on the worst refugee crisis in modern history is a tragic mistake. This cruel policy is no more acceptable now than it was during the Trump Admin. Biden’s decision reverses his previous commitment &amp; denies safe haven to refugee seekers who have been fully vetted.,not-related,
158,50,"Ran into my cousint, Mare, when I went over to Don’s Deli for a hoagie.  https://t.co/9zIVlQWXtc",not-related,
159,51,"Michiganders have always led on issues of environmental justice, like access to clean water, preventing industrial pollution &amp; protecting to our #GreatLakes.  I’m pleased to see @kylepowyswhyte on the @WhiteHouse Environmental Justice Advisory Council.   https://t.co/Cc9oRPELMV",not-related,
160,52,"Yesterday, I had the honor of joining the young men and women from #NJ11 who were appointed to a service academy. Attending the Naval Academy was a childhood dream come true for me and I wish these students the best of luck moving forward.  https://t.co/dMVgwuxeoP",not-related,
161,53,"ICYMI – On June 17, my office will host a virtual Military Service Academy information webinar for prospective students. Register to attend here:  https://t.co/L0VJPy1K21   https://t.co/BLYQJma8Xx",not-related,
162,54,Harris would be demanding a border visit immediately from Trump or Pence if the situation were reversed and they refused to go.  I joined @RepChuck and my @HomelandGOP colleagues in calling on @VP to go see this crisis in person.  https://t.co/5C6kBzA4zE,not-related,
163,55,Do you have questions about the PPP Loan Forgiveness program?   @SBA_NewMexico will be hosting a virtual event next Wednesday at 10 AM MT to help you. Learn more⬇️  https://t.co/YNmDxM3erk,not-related,
164,56,"Congrats @DamonMacWilson, my old @StateDept/@WHNSC colleague, on your new role leading @NEDemocracy, a crucial partner of @IRIGlobal. Having just visited Korea &amp; Taiwan, it is undeniable how important NGOs, like NED, are to the cause of freedom &amp; strengthening young democracies.",not-related,
165,57,"On April 8, I led a bipartisan letter urging @BOEM_DOI to hold wind energy lease sales off the NC coast. I’m encouraged to learn that BOEM is undertaking activities to move forward with a lease sale. NC leads the East Coast in offshore wind generation and manufacturing potential.",not-related,
166,58,President Biden announced he’s putting Vice President Harris in charge of his jobs plan. Not sure why he would after the way she laughed off her last responsibility to handle the administration’s response to the self-inflicted Biden Border Crisis.,not-related,
167,59,"NY has perpetual fiscal issues. Color me shocked that rather than using the billions in bailout funds NY has and will receive to get their fiscal house in order, Gov. Cuomo and his gang instead launched a welfare program to send $2.1 billion in checks to non-citizens.",not-related,
168,60,SOON: I'll chair a @HouseForeign hearing on U.S. global leadership in response to COVID-19.  @GayleSmith &amp; @JeremyKonyndyk will share the Biden admin's plan to help end this pandemic &amp; address the rise in global poverty.  WATCH at 3pm ET on @cspan or here:  https://t.co/ylAPn1IA9k,not-related,
169,61,"By removing barriers to care, we can ensure women veterans have reliable and uninterrupted access to contraceptives. This is a critical step to improve health outcomes, &amp; lower costs.",not-related,
170,62,There IS a crisis at the border.  https://t.co/NRsYiJmfyd,not-related,
171,63,"In states where cannabis is legal, universities should not be penalized for conducting research of it.   Read our letter 👇🏾👇🏾  https://t.co/hJj4p04Iod",not-related,
172,64,"What an incredible new tool designed by @CarseySchool! As Chair of the Emerging Threats and Spending Oversight Subcommittee, I know it's critical to understand where federal dollars are spent.  https://t.co/ezvj6PnxTm",not-related,
173,65,"Today I introduced the Mono Lake Kutzadika’a Paiute Recognition Act. It's time the federal govt formally recognizes the Mono Lake Kutzadika’a tribe's sovereignty &amp; provides them the rights, services &amp; benefits extended to other federally recognized tribes:  https://t.co/S99JtgmXbN",not-related,
174,66,"The #BidenBorderCrisis is not a joke.  It's time for President Biden and Vice President Harris to take responsibility for the humanitarian and security crisis that they created with radical, open-borders rhetoric.",not-related,
175,67,"Clearly, we can't trust private companies like Amazon to self-regulate technology that isn't ready for prime time, so we need to put safeguards in place to prevent bias and protect Americans' right to privacy.",not-related,
176,68,"If Joe Biden wants to keep guns out of the hands of criminals, he should start with his son Hunter. #2A #JointAddress #JointSession",not-related,
177,69,"It’s #TeacherAppreciationDay, &amp; I wanted to take a moment to thank all our #WV01 teachers. Make sure to thank a teacher for their dedication and service to our communities. 🍎  https://t.co/fa66ue2fAh",not-related,
178,70,It was wonderful that so many towns around New Jersey were able to celebrate #Juneteenth in person.,not-related,
179,71,"“And pray in the Spirit on all occasions with all kinds of prayers and requests. With this in mind, be alert and always keep on praying for all the Lord’s people.” -Ephesians 6:18 Lord, hear our prayers. On this #NationalDayofPrayer, pray for our nation and our people. God bless!  https://t.co/EPP4rrvDNj",not-related,
180,72,"We honor your memory with action, dear brother #GeorgeFloyd. No more lives should be lost due to police violence. #SayHisName #ICantBreathe 5/5",not-related,
181,73,The #NYDelegation continues to represent. @RepMondaire way to make an entrance!,not-related,
182,74,The Postal Service is a critical connecting link for persons across America and a vibrant community gathering spot in many small towns. I am pleased to support a measure calling on the House to take “all appropriate measures to ensure the continuation of 6-day mail service” @USPS,not-related,
183,75,"ICYM my chat with @ShannonBream. ""People are entitled to their own opinions. They are not entitled to their own facts.""  https://t.co/ziMyMglX7r",not-related,
184,76,A new report by @WhiteCoatWaste reveals the FDA forces drug makers to torture thousands of puppies in unnecessary and unreliable tests.   https://t.co/ORT4jjpMED,not-related,
185,77,One game closer to my winning March Madness bracket  https://t.co/r4XG2gw7O3,not-related,
186,78,"Deeply saddened to learn Capitol Police Officer William Evans, an 18-year veteran, was killed in an attack at the United States Capitol earlier today. Another officer is injured and we wish him a speedy recovery. I thank our @CapitolPolice and express my deepest condolences.",not-related,
187,79,Oh our VP that just yesterday laughed when asked about going to visit the border? Interesting.   https://t.co/i6qMZ3fk58  https://t.co/gRyIMUsWo0,not-related,
188,80,GOP legislators: Please show us the receipts that UI benefits are causing a workforce shortage...I’ll wait. https://t.co/59j5DkYD8u,not-related,
189,81,Purdue deliberately marketed opioids to another vulnerable group: military servicemembers.,not-related,
190,82,Additional rainfall is expected over the next several days. Please continue to stay off flooded roads if possible and follow the guidance of local emergency officials.,not-related,
191,83,Finding common ground on infrastructure. @GovLarryHogan  https://t.co/YrVZ90kwDr,not-related,
192,84,Don’t forget to vote for your favorite piece of art by tomorrow! The photo with the most “likes” will win the People’s Choice Award for the 2021 Congressional Art Competition. Head over to my Facebook to vote ➡️  https://t.co/BWaExWo1oF,not-related,
193,85,"With Biden’s boondoggles, what you see isn’t what you get.  https://t.co/98b0AyGZzn",not-related,
194,86,I sent a letter with @ThomTillis and a group of 10 other senators demanding the Department of Homeland Security (DHS) Secretary Alejandro Mayorkas immediately release the DHS blueprint for the Biden Administration’s immigration policies.  Read the full letter ⬇️  https://t.co/AhFxrYqtub,not-related,
195,87,"Glad to have @RepPerlmutter, a leader in the effort to end fed cannabis prohibition, as a cosponsor of my Common Sense Cannabis Reform for Vets, Small Biz &amp; Medical Professionals Act.  This is a bipartisan path forward to enact meaningful cannabis reform. Congress should take it.",not-related,
196,88,This vague provision serves no useful purpose and injects uncertainty into state fiscal policy decisions.,not-related,
197,89,"This past year, more than ten thousand North Carolinian lives have been lost to COVID-19, resulting in deep emotional and financial burden for so many families.",not-related,
198,90,"I’m proud to be a member of the @BMHCaucus.  Together we can advance maternal health solutions in Congress, including the Black Maternal Health Momnibus Act, to save lives and end disparities. #MaternalEquity #BMHW21  https://t.co/88VmrGTmXz",not-related,
199,91,I commend @GOPLeader for traveling to Iowa to defend the seat of @RepMMM. @SpeakerPelosi and the Democrats are dangerously attempting to unseat a duly elected and seated member of Congress and unjustly circumvent Iowa voters.  Protect our Constituional Republic. Protect Her seat.,not-related,
200,92,Climate solutions are economic solutions. #BuildBackBetter  https://t.co/NmuegBWkWe,not-related,
201,93,"With numerous case studies on our network vulnerabilities &amp; adversaries deploying many of the same Commercial-Off-The-Shelf software as we use, we can easily build a repository of virtual machines for our cyber warriors to hone their skills. We must prioritize offensive security.",not-related,
202,94,"Praying for our Capitol Police officers and their families.   Grateful for our law enforcement’s bravery and sacrifice today, and everyday.",not-related,
203,95,"Congratulations to Olivia Moon from Valencia, CA who won the 2021 Congressional Art Competition for California's 25th District!  Thank you to all the students, teachers, and judges who made this year's art competition a success.   https://t.co/8wd1Gj3YOD",not-related,
204,96,May this Ramadan bring the blessing of peace and harmony!    Ramadan Mubarak to all who celebrate.   #ramadanmubarak  https://t.co/C8xB48FxwP,not-related,
205,97,The economic growth of the Trump years is screeching to a halt and the solution from Biden and Dems in Congress is more and more government spending.  President Biden’s decision to spend more of your taxpayer dollars is not the solution.  Read my op-ed ⬇️  https://t.co/r5EiQGlLbc,not-related,
206,98,"Over 171,000 migrants detained last month, the highest number in 15 years, with no signs of slowing down.   In the words of one border patrol agent: ""We’ve never seen anything like this before.""  #BidenBorderCrisis  https://t.co/urWtayJhur",not-related,
207,99,"The House passed the bipartisan COVID-19 Hate Crimes Act today, sending it to @POTUS to sign. The law will focus on #COVID19 hate crimes &amp; the dramatic increase in violence against Asian Americans during the pandemic.",not-related,
208,100,"Welcomed Lee Greenwood to Omaha alongside Mayor Black, State Senator Clements, American Legion Post 32, and local police &amp; fire departments. Looking forward to honoring our heroes this Memorial Day weekend!  https://t.co/7oo2dpxXTJ",not-related,
209,101,"#AZ01: Under the American Rescue Plan, there are new rental assistance resources that you and your family may be eligible to receive. Click the link below for city- or county-specific information, resources, and application details:",not-related,
210,102,El Consejo Nacional Electoral designado por @nicolasmaduro es tan ilegítimo como su régimen. Venezuela necesita elecciones libres y no dejaré de luchar por la democracia.,not-related,
211,103,WATCH at 1:45 PM ET:  https://t.co/hKs02gC4cf  #SedonaForum21  https://t.co/ef0PjYmoU5,not-related,
212,104,Enough is enough. 60 people were shot in Chicago this weekend.   We need multi-faceted solutions to end this epidemic. I'm working to pass straw purchasing &amp; gun trafficking legislation and to get prevention resources back to our hardest-hit communities.  https://t.co/x8GqLmF9sn,not-related,
213,105,"Starting July 15, as part of the American Rescue Plan, millions of families will start receiving automatic payments through the #ChildTaxCredit.  In #IL03 alone, 152,000 children could benefit.   If you didn’t file taxes, make sure you're registered⬇️  https://t.co/EHIhSXv9SS",not-related,
214,106,"7/9- I visited Groff North America, a producer of hemp products, at their newly renovated facility. #AroundPA11  https://t.co/OQn0dvWW0q",not-related,
215,107,"Don’t forget, this evening is my June Town Hall! Join me at 6 p.m. CT as we talk about my work on jobs, economic development and the other important issues facing our community.  https://t.co/3hBELSoblR",not-related,
216,108,Good for @POTUS.  Official recognition of the genocide committed against the Armenian people is long overdue but an important step to take.  I’m glad the U.S. officially reached this point and urge the Turkish government to join us in acknowledging its role.,not-related,
217,109,✅ Cosigned a letter to President Biden urging the creation of a global vaccination program   ✅ Cosponsored the Healthcare for Our Troops Act to ensure healthcare for service members who lack private insurance,not-related,
218,110,"On this #DayofSilence, I stand in solidarity with LGBTQ young people in Massachusetts and across the country protesting against erasure, discrimination, and harassment. We must combat transphobia and homophobia in all of its forms and build a more inclusive and just society.",not-related,
219,111,"We know reforms in the #ForThePeopleAct work because they've worked in Colorado: automatic registration, early voting, &amp; vote-by-mail. It's why we have the second-highest voter turnout rate in the country.  The For the People Act is about getting more people to vote — not fewer.  https://t.co/tzz5dKBbMP",not-related,
220,112,"I signed this letter. A thorough, impartial investigation is needed. We must know the truth and hold China accountable.",not-related,
221,113,"I applaud the President for putting forward a plan full of critical investments in children, families &amp; education including universal Pre-K, free community college, paid family-medical leave, tax relief, a minimum wage increase, lower health care costs &amp; so much more. 2/9",not-related,
222,114,"Even if you don’t normally file taxes or were laid off during the pandemic, make sure to file your taxes for free *before* May 17th to secure your new monthly #ChildTaxCredit payments from the American Rescue Plan!  Free tax assistance info➡️ https://t.co/hw0AOfOZe7  https://t.co/FJhEBIXGxZ",not-related,
223,115,I joined @CNNnewsroom this morning to discuss how China must be held accountable for its role in the #COVID pandemic &amp; cover-up. A thorough investigation by the Intelligence community is the only way to get the answers the world deserves and needs.  https://t.co/4fBtpQCRGe,not-related,
224,116,"Wishing you all a happy &amp; blessed #Easter! And to my friends celebrating the final day of Passover, Chag Sameach! #FL02  https://t.co/qiOKoG1n60",not-related,
225,117,The diplomatic temper tantrum thrown by Chinese Communist Party officials in Alaska shows that we cannot have constructive dialogue with the hostile and genocidal regime in Beijing. The Biden Administration must accept that reality and rise to meet the threat posed by the CCP.,not-related,
226,118,Sign up today for the @fcc Emergency Broadband Benefit! Eligible Oregonians who are struggling to stay connected during the pandemic can get a discount of up to $50 per month on their internet. See if you qualify at  https://t.co/iUp3h8teEp #BroadbandForAll,not-related,
227,119,"America's #InfrastructureIsCalling. After decades of underinvestment, our roads, bridges, transit, and rail systems are in trouble. @TransportDems are stepping up to answer the call. The #InvestInAmerica act will fix our ailing infrastructure and create good-paying, quality jobs.  https://t.co/rh137u2nb9",not-related,
228,120,Biden's Border Crisis is worsening: 1️⃣ He wants to fly migrants to the northern border for processing 2️⃣  He's spending $86 million in taxpayer dollars for hotel rooms for migrants 3️⃣ He's now releasing illegal immigrants into the US without a court date  https://t.co/8UMCj9VWcg,not-related,
229,121,What an incredible effort @clackamasfire! We cannot thank you enough.,not-related,
230,122,...and pay tribute to the courageous men and women of our nation’s military who sacrificed their lives in defense of our freedoms and liberties. #MemorialDay2021,not-related,
231,123,"Thousands of Americans senselessly lost their lives to COVID-19 due to the Chinese Government’s lack of transparency, yet Democrats still have no plans to hold them accountable.   Getting answers for families who have lost a loved one shouldn’t be a partisan issue.",not-related,
232,124,Chairwoman @RepEBJ is absolutely right. We need to expand #STEM opportunities to people of all backgrounds - especially women and people of color.  Our nation's position as the global leader for scientific innovation depends on it.,not-related,
233,125,"In the meantime, as this case is investigated, anyone connected to this event should be placed on Administrative Leave immediately and until the investigation is resolved.",not-related,
234,126,"This week, I visited the Pacific Propeller International’s facility in Kent to see firsthand how they manufacture their aircraft propellers &amp; parts. Thank you to the employees and those who are also former servicemembers for your work on such important platforms for our military.  https://t.co/hBErwSHSkt",not-related,
235,127,"Democracy and public broadcasting go hand-in-hand. Great that the Corporation for Public Broadcasting has awarded $910,915 to Hawaii public TV and radio stations from our American Rescue Plan.  https://t.co/AzEfeJkePC",not-related,
236,128,"To treat my cancer, I rely on a pill that costs $500 per day in the U.S., but only $30 per month in Australia. For the 27 million Americans who don’t have health insurance, these sort of life-saving drugs are out of reach.  https://t.co/D7njbH7ZTQ",not-related,
237,129,Our quest for justice isn't over. We don't just want guilty verdicts. We want young girls like Gianna Floyd to have their fathers. #BlackLivesMatter,not-related,
238,130,Multiple factors are contributing to the spike in softwood lumber costs. But the main driver is an unstable labor market caused by the coronavirus pandemic and the unintended consequences of extended unemployment benefits. We also have trade issues to work through w Canada.,not-related,
239,131,I joined @repdarrellissa and 38 other colleagues in sending this letter to leaders of the House Transportation Committee urging them to include provisions in @POTUS’s infrastructure bill that will complete the wall on our Southern border.     https://t.co/wY9fefKZSY,not-related,
240,132,Grateful @SenatorTimScott is leading the @GOP response to the President’s radical agenda.  He’ll articulate a better vision for the nation that would create more opportunity for North Dakotans and all Americans.,not-related,
241,133,"Honored to meet Carrol, Ohio native LCpl Caleb Cordle of the Marine Security Guard Detachment Kyiv #Ukraine . Thank you for your service and Semper Fi.  https://t.co/PiyXLUNHgu",not-related,
242,134,"Today, I signed on as an original co-sponsor of @RepMMM's resolution to support the Navigable Waters Protection Rule. As a lifelong farmer, I know firsthand the challenges government overreach places on day-to-day operations of farms and businesses. #CA21  https://t.co/NU9W24oB8V",not-related,
243,135,May you and your family have a happy and blessed Easter.  https://t.co/VQfp7INkKm,not-related,
244,136,"On January 6, insurrectionists attacked the People’s House. I voted for our @AppropsDems emergency security supplemental today to provide robust funding to protect those who work at &amp; visit the Capitol, prosecute the insurrectionists, and prevent future attacks.  https://t.co/AtGFTsfBPz",not-related,
245,137,.@BillPascrell and I sent a letter to @SecMayorkas urging the National Flood Insurance Program’s Risk Rating 2.0 implementation be postponed to ensure transparency and fairness for New Jersey policyholders.   Exorbitant premium hikes for policyholders are simply unacceptable.  https://t.co/3cvUGCSSBQ,not-related,
246,138,2/2 One of the real pioneers in urban health care to underserved communities dating back to its founding in the “Jungle” as the Waikiki Drug Clinic in ‘67.,not-related,
247,139,Many local groups are remembering George Floyd tomorrow. Here’s one of the ways you can participate. #BlackLivesMatter  https://t.co/s5s0MLlmbs,not-related,
248,140,Critical race theory is a leftist tactic that’s meant to divide our country and pit Americans against each other.,not-related,
249,141,"If you have a question, please reply below. 😁",not-related,
250,142,"Pleased to join my friend and fellow Problem Solver, @RepVanTaylor, in introducing a bipartisan bill to prevent state &amp; local elected officials from lobbying Congress on behalf of private clients. We’re working to re-establish faith in government, and it starts with good ethics.",not-related,
251,143,"Local governments across North Texas provide critical services we all rely on and employ our first responders, teachers, and other frontline workers. The #AmericanRescuePlan provides needed funds to keep these essential workers employed and to help increase vaccination efforts.  https://t.co/XgEGxohF6l",not-related,
252,144,"From salons to breweries, the Paycheck Protection Program has saved countless jobs and small businesses up and down the Central Coast. While things are looking up, this pandemic isn't over. We must continue to support our local businesses however we can.  https://t.co/hoNaWvSzjB",not-related,
253,145,Grateful that the ACA will remain in place for the millions of Americans who rely on it for life-saving coverage and care. But the fight can't stop there. I'm committed as ever to fighting for universal coverage and no barriers to treatment.,not-related,
254,146,Tomorrow I’m chairing a hearing to discuss the serious problem of high costs of prescription drugs that leave millions of Americans unable to afford life-saving medicine &amp; the need to #lowerdrugcostsnow. Are you one of nearly 40% of Americans whose medication it too expensive?,not-related,
255,147,@IDF May GOD be with the IDF as they protect &amp; defend the “Apple of GOD’s Eye”-Israel: who has a right &amp; a duty to protect herself from enemies foreign &amp; domestic. This violence must stop or the terrorists will keep paying. No one should have to endure this. Wake up world. Pres Biden?,not-related,
256,148,"If President Biden has his way, American companies will be paying 28% in taxes. That's higher than the rate companies in China pay.  His tax plan squanders American entrepreneurship, kills good-paying jobs right here at home, and makes us less competitive in the world market.  https://t.co/jwIlC4H0xq",not-related,
257,149,‼️Spread the Word‼️  @LVHN is now direct scheduling for the COVID-19 vaccine.   Protect yourself and protect your community. Click the link below to learn more and schedule your COVID-19 vaccine today⬇️⬇️.  https://t.co/xdJQJftlKm,not-related,
258,150,The real tragedy with COVID is that people were so afraid of dying that they stopped living.,not-related,
259,151,President Biden has fumbled crisis after crisis and we are just over 100 days into the administration.,not-related,
260,152,".@mPinoe joined team @OversightDems today to fight on another national stage for #EqualPayDay. Former captain and current star for the 4-time World Cup Champion @USWNT, Rapinoe is a legend on and off the field.",not-related,
261,153,"Juneteenth is now a federal holiday, which is wonderful. But recognition cannot be a placeholder for action—we need both.",not-related,
262,154,Juneteenth honors our ancestors and reminds us of their sacrifices. May we continue to uplift the history of African Americans and their contributions to our country. (2/2),not-related,
263,155,"With DOJ’s reports, it's now clearer than ever that the Puerto Rico Self-Determination Act is the inclusive, democratic approach to solving PR's status; while the Statehood Admission bill is a one-sided, undemocratic bill that will not achieve the aim it purports. Tune in below.",not-related,
264,156,"Over $2.15M awarded through the @CDFIFund to @Launch_NY, @WEDIBuffalo, &amp; @TheSenecaNation Economic Development Co. will help new and recovering small businesses, create jobs &amp; support economic growth in Western New York.  https://t.co/CQhkrC2MZh",not-related,
265,157,"Reports of anti-Asian hate increased by 150% in major US cities over the past year. On this National Day of Action &amp; Healing, I stand with the AAPI community in #CA49 &amp; across the US to #StopAsianHate. It's on ALL of us to speak out against hate not just today, but every day.  https://t.co/8sTkFoFoRv",not-related,
266,158,"Today, I stood with tireless fighters for public housing @CVHaction, @NYChange, @MetroIAFNY, and @urbanupbound_NY to push @POTUS to deliver the funding required to repair and transform NYCHA.  We won’t stop until our neighbors in public housing get the livable homes they deserve.  https://t.co/bwckJbqjA6",not-related,
267,159,Everyone age 12 and older is eligible to receive a COVID-19 vaccine at no cost. Let's all do our part to defeat this virus so we can get back to our Wisconsin way of life.   🔍 Search  https://t.co/fu3Qi9seTW 💬 Text your ZIP code to 438829 📞 Call 1-800-232-0233  #WeCanDoThis  https://t.co/2KeVPC1ST5,not-related,
268,160,Remember when Republicans opposed the #AmericanRescuePlan and said it had nothing to do with #COVID19? Well Wisconsin is getting over $4 million that I worked for to fight COVID variants.   https://t.co/TNIUDR0YSO,not-related,
269,161,"The federal incentives are causing staffing shortages not just in SC but across the country. Businesses that are able to reopen are having a hard time finding workers. Perhaps obviously, small businesses struggle to compete with the wages the federal government is providing.",not-related,
270,162,The filibuster is an anti-democratic remnant of Jim Crow.  It's time to get rid of it.,not-related,
271,163,@TalkBSPolitics The caliber of your arguments and civility really distinguish you.,not-related,
272,164,Texas and other rogue state legislatures across the country are pushing new legislation to curb voting rights. We can’t stand for it -- we need #HR1 and #HR4 to protect our democracy.,not-related,
273,165,"Today, I am hosting a hearing over the impact of increased utility costs with Biden’s climate agenda. Be sure to tune in at 4:30pm ET 📺⬇️   https://t.co/a1k2OTwtip",not-related,
274,166,These venues are important to the vibrancy of our communities &amp; I’ll continue to fight to support them.,not-related,
275,167,"It's obvious to most Americans outside the DC beltway that the spending proposals by the President are way too much and have no accountability or transparency built in to them. Now, it seems some inside the beltway are rather nervous about his plans:  https://t.co/kz7MEXv10P",not-related,
276,168,"My thoughts are with George Floyd’s family, and I hope today’s verdict brings them some measure of justice and peace.",not-related,
277,169,Today my staff will be hosting office hours in Schleicher County to help with a variety of issues. No appointments necessary.  https://t.co/2SFr8jADq5,not-related,
278,170,Defending our democracy at home shouldn’t be more dangerous than defending our democracy abroad.   Keeping this officer and their family in my thoughts.,not-related,
279,171,"If you still need to be vaccinated and are looking for transportation, @Uber and @Lyft are working to provide free rides to #COVID19 vaccine sites. I’m glad @POTUS announced this initiative because once everyone gets their shot, we will beat this virus.  https://t.co/UfCU9QAiUx",not-related,
280,172,"Yesterday marked 11 years since the BP oil spill destroyed surrounding wildlife, ecosystems, and coastal economies, and became the largest oil spill in US history.  It's time to end new offshore oil drilling and protect our environment for future generations.",not-related,
281,173,The crisis of climbing youth suicide rates existed before the COVID-19 crisis devastated so many families.  Last week the House passed the Pursuing Equity in Mental Health Act by a wide bipartisan margin.  Looking forward to its passage in the Senate! #MentalHealthActionDay,not-related,
282,174,"I will never support any tax increases. Washington has a spending problem, not a revenue problem and American taxpayers should not be forced to pay more because Washington can’t stop spending.  https://t.co/0cns4dZ2Ge",not-related,
283,175,"It was my pleasure speaking with future @UCLA_Law students about my time at UCLA &amp; my experience as a Latina in politics.  My best advice: never accept someone’s dismissive vision of who you are &amp; what you can achieve.  We need your intelligence, your experience, &amp; your courage.  https://t.co/9wgdDnSHOz",not-related,
284,176,"Dr. Fauci’s lack of honesty and transparency should alarm every American. Americans need answers immediately on the operations at NIH, and the role they played in the COVID-19 pandemic. I support a full investigation.",not-related,
285,177,"Today’s announcement opens the door for #SCOTUS to overturn #Roe, jeopardizing the reproductive rights &amp; health of millions of women. With a large majority of Americans in support of Roe, Congress can &amp; must pass a law to protect the right to safe abortion. https://t.co/ENCv2VN0cM",not-related,
286,178,It’s time to make the changes in the American Rescue Plan permanent and build on the Affordable Care Act to expand coverage and bring down costs for working families.,not-related,
287,179,"Thanks to the Cabrillo College Federation of Teachers for a productive discussion. As a proud community college alumni, I will keep fighting to ensure these institutions have the tools they need to succeed during this pandemic and long after.  https://t.co/olqV1W00sn",not-related,
288,180,"In order to prevent future pandemics, we must investigate the origins of #COVID19 and hold the CCP accountable for its actions.  https://t.co/bsbXxvYpus",not-related,
289,181,ICYMI: I spoke this week with @ABC on the Biden-Putin summit. I applaud @POTUS for making clear the U.S. can &amp; will retaliate against Russian infrastructure if they continue their cyberattacks. There will be consequences for their belligerence.  https://t.co/vmXyh1EIM5,not-related,
290,182,2/2     https://t.co/dEKqcv9FSd,not-related,
291,183,Selfridge Air National Guard Base is vital to the success of our community.  I encourage the @usairforce to select Selfridge to house Singapore’s F-35s.   https://t.co/5G7LH9hxRp,not-related,
292,184,Congratulations to Basking Ridge’s Zoe Kim for medaling at this year’s Fencing World Championships! The Ridge High School junior and member of Team USA is currently ranked #1 in the Cadet class for saber fencing.  https://t.co/lkCJn358Rr,not-related,
293,185,Title 42 made Americans safer during COVID.   To roll it back now without a long term plan is irresponsible. @CBP is already stretched thin due to the #BidenBorderCrisis and isn't equipped to handle the thousands of migrants ready to rush our border if restrictions are lifted...,not-related,
294,186,"Great meeting with freshmen chiefs of staff this morning. As @HouseGOP Conference Secretary, I’m focused on making sure our newest Members and their staffs have the tools they need to best serve their districts and pushback against the radical Biden/Pelosi agenda.  https://t.co/8FrSVezMrL",not-related,
295,187,"Tom met with @MuskyWatershed this morning to tour the Warren Mill Dam removal project. @USFWS awarded a federal grant to study next steps in the dam's removal, which will improve water quality and contribute to the ecological restoration of the Musconetcong River.  https://t.co/EeTDvEDcBj",not-related,
296,188,The PUMP Act would suspend the 18.4¢/gal federal gas tax for at least six months.  https://t.co/FGaUJd7rgs,not-related,
297,189,"If the U.S. is going to lead the electric vehicle market, we need a lot of charging stations. Any infrastructure bill we consider must include plans to deploy charging stations across the country. Our future depends on it.",not-related,
298,190,Another testament to Tennessee’s business-friendly environment and skilled workforce! Happy to welcome @WorldofTroy to the Volunteer State and to see more jobs for our people!  https://t.co/Tdi2ZvZmCf,not-related,
299,191,The men and women who wear our nation’s uniform deserve the benefits they've earned without strings attached. I'm proud to have worked with my colleagues to help remove unnecessary barriers to Guard and Reserve members' use of their education benefits.   https://t.co/PEIkwRWPhd,not-related,
300,192,I’m so proud that leadership team I announced for the Senate Sergeant at Arms is officially assuming their roles today.  Lieutenant General Karen Gibson Kelly Fado Jennifer Hemingway  This is the first time in history that the leadership team will be comprised entirely of women.  https://t.co/x177pC1IQe,not-related,
301,193,"For the 117th Congress, I’ll be serving on the Defense Critical Supply Chain Task Force. We absolutely cannot afford to be reliant on China for our critical defense needs. We must modify our sourcing and create expanded capabilities domestically.   https://t.co/SKPCDeoHwO",not-related,
302,194,"I toured the Tower Mall COVID vaccine site in Vancouver this week, where I got an update of the vaccine distribution process. It’s encouraging that our communities have received increased doses of vaccine over the past several weeks; I’ll keep working to make sure that continues.  https://t.co/N7A8HuNkdd",not-related,
303,195,Young women like Paxton give us hope for the future. Thank you for using your platform to speak truth to power and fight for our right to make our own decisions about our bodies.,not-related,
304,196,"Thanks to the #ACA, 23 million more Americans have affordable health care coverage—including 450,000+ Virginians through Medicaid Expansion.  11 years after this historic legislation was signed, I'm fighting to #ProtectOurCare &amp; build on the ACA, because health care is a right.  https://t.co/R6uCsZuHe1",not-related,
305,197,"General Milley is spot-on: ”Nuclear deterrence, strategic deterrence...has been effective in preventing great power war for 7 decades, since the end of World War II. And until, unless we have something better come along, I think we need to update and modernize the one we have.”",not-related,
306,198,We can’t abandon our hardest hit small businesses now. #ReplenishRRF,not-related,
