,index,tweet,verified_tweet,mentioned_shooting
150,72,"Today marks the 1st anniversary of the passage of the bipartisan #SUPPORTact—landmark legislation to address the opioid crisis.   Thanks to the efforts of @realDonaldTrump &amp; Congress, from 2017-2018 provisional drug overdose deaths dropped 5%, the first decline in 20+ years.",not-related,
151,73,"Republicans couldn’t defend substance so they attacked process. Can’t deny the conduct so they’ll try to legitimize it.   They’re telling the American public, ”who will you believe? Me or your lying eyes?”   Don’t let it fool you.  https://t.co/TBhto8XF91",not-related,
152,74,"This week on the Senate floor I outlined the #SUPPORTAct &amp; it’s efforts to combat the opioid &amp; substance abuse epidemic. First responders, law enforcement &amp; health care providers need to be equipped to prevent drug abuse, treat those suffering from addiction &amp; assist recovery.  https://t.co/z61LSX7PJP",not-related,
153,75,"Absolutely false.  In fact, @DHSgov has created a new, lethal criminal ecosystem in these Mexican cities where criminals prey on vulnerable migrants. Kidnapping, extortion, rape — all because of MPP.  Shouldn’t be shocked, but I am — by the way our govt continues to lie to us.",not-related,
154,76,"The White House excuses keep changing.  First it was: the House hasn’t held a vote.  Then, a claim of immunity never upheld by a court.  Now they want their lawyers to participate, which is against the rules Republicans wrote.  It doesn’t add up—except as evidence of obstruction.  https://t.co/Td5eDbMZOt",not-related,
155,77,"It’s National #FamilyCaregiversMonth! I’m happy to share that the House recently reauthorized the Older Americans Act extending my RAISE Family Caregivers Act(signed into law last year)! Thank you to all who care for older family members, veterans &amp; children with special needs!  https://t.co/6Tl2Qz4JC7",not-related,
156,78,"Read the testimony of Dr. Fiona Hill, former top Europe and Russia expert, here:   https://t.co/piGQ2rMs87",not-related,
157,79,"Today, these young Wisconsinites joined the rest of the world in demanding action to address climate change. #ClimateStrike",not-related,
158,80,"#DYK I hold mobile office hours on the first, second, and third Wednesday of the month? If not, you’re in luck! 🍀  Tomorrow, my district staff will be at 52 S. 60th St. from 10AM to 2PM to help you, your family &amp; friends if they’re having trouble with a federal agency.  https://t.co/RqzdNliAGL",not-related,
159,81,Don’t forget: this is the first impeachment inquiry in modern history to be totally partisan. It’s time for Congress to get back to working for the American people by passing critical legislation like USMCA rather than wasting more time on a partisan impeachment.,not-related,
160,82,"The Cub Scouts help prepare our leaders of tomorrow. It was a pleasure to engage with the bright, young minds of Cub Scout Pack #631 tonight and answer their questions about my job serving the people of #TX22!  https://t.co/Q44aD14ubu",not-related,
161,83,"Democrats followed the yellow brick road, and now they’re fully lost in impeachment Oz—try as they might, they can’t find their way out of the mess they’ve made because they think “words don’t matter.”  https://t.co/HIfzf14MzM",not-related,
162,84,I’m giving a floor speech to honor Captain Jason Jones shortly after 12 noon ET. Please tune in to @CSPAN to watch. Link to live stream is below:  https://t.co/U1BYr7L7DG,not-related,
163,85,ICYMI: I joined @TimBoyumTV on Capital Tonight to discuss the ongoing impeachment inquiry and North Carolina's fight for fair maps.   Watch 🎥:  https://t.co/lXvQZQicv1,not-related,
164,86,"Hug a fracker: Gas prices are down and more drivers will hit the road this Labor Day weekend, AAA says  https://t.co/HF3vCK4MHr",not-related,
165,87,Great news for Texas and @EricssonNA - another growing #TX03 company!,not-related,
166,88,"Had a great day kicking off #VeteransDay weekend with #PA17 veterans to thank them for their dedication to this country. Thanks to @CCBCedu, @Senatorcosta &amp; Moon Township Parks &amp; Rec for hosting these events to honor the lives &amp; service of our veterans.  https://t.co/Xa0vnrETuD",not-related,
167,89,"Shark finning is when people catch sharks, cut off their fins, and toss the sharks back into the water, where they will bleed to death. I urge the Senate to ensure that America no longer participates in this cruel practice by passing the Shark Fin Sales Elimination Act. (2/2)",not-related,
168,90,Democrats aren't even hiding why they're pressing forward with this partisan impeachment inquiry.  It's clear they will do everything they can to prevent @realDonaldTrump from being re-elected.,not-related,
169,91,"This is Vincent. He's blind, lives alone &amp; on a fixed income. He relies on @_MealsOnWheels to get by.  The Older Americans Act, which funds vital programs like MOW for seniors like Vincent, isn't well funded. At all.  My bill, the Dignity in Aging Act, will change that.  https://t.co/pExLknFQ9D",not-related,
170,92,"Thanks @GovWhitmer for leading the State efforts to oppose this! I stopped these cuts in the 2018 Farm Bill. Now the Trump Administration is trying to cut food to children, seniors, &amp; families through the back door! Shameful!",not-related,
171,93,.@RepValDemings listened to Ambassador Bill Taylor’s deposition. She heard about his experience witnessing the President’s pressure campaign against Ukraine for political smears. Here’s what she saw and heard. #DefendOurDemocracy  https://t.co/HC0vZ3IH4w,not-related,
172,94,"I'm proud to have led the effort to preserve funding for grants aimed at researching methods to control and eventually eradicate the Spotted Lanternfly, an invasive species that threatens our thriving agricultural industry in Chester and Berks counties. /1  https://t.co/5ZuEKXuRUp",not-related,
173,95,"I delivered remarks to the Kiwanis &amp; Rotary Clubs of Lebanon and highlighted my bipartisan #JOBSAct, which is common-sense legislation that will help close the skills gap and get #Ohioans into good-paying #jobs.  https://t.co/Wi33odIVth",not-related,
174,96,"Great talking with @NCSLorg about the future of #drone regulation this morning. We can update our rules in a way that balances innovation, competition, and safety.",not-related,
175,97,Grateful for your partnership!,not-related,
176,98,The @NBA appears to be assuming the role of censor and propaganda agent for their communist partners in Beijing. What was once a venerable American institution has now succumbed to the desires of their communist benefactors. Sad.   https://t.co/4HFKGRi0tG,not-related,
177,99,"Safe, affordable drinking water is far too often inaccessible in communities of color and low-income neighborhoods - that’s one of the many reasons why I founded the Senate’s first-ever #EnvironmentalJusticeCaucus.  https://t.co/UCUn25QhMO",not-related,
178,100,"In communities throughout the Navajo Nation, families are struggling with the toxic legacy of uranium mining. I will continue to work to ensure that abandoned #AZ01 mines are cleaned up and remediated, and that affected communities and lands are protected.  https://t.co/FlJDm8eXKs",not-related,
179,101,"GM workers gave up a lot to keep GM going after bankruptcy, but doesn't want to give it back now that it's making billions.      I support equal pay and increased wage bills so we don't produce goods in America that American workers can't afford.       https://t.co/yrh1lh4EYn",not-related,
180,102,"Together, Frank Beneteman and Frankfort community members are working to honor the legacy of a small town that sacrificed so much in defense of our nation.  https://t.co/JWYXSm56Fj",not-related,
181,103,"Each year in the United States, over 252,000 women are diagnosed with breast cancer. I joined my colleagues today to raise awareness for #BreastCancerAwarenessMonth. Early detection is key. Be sure to schedule an annual breast cancer screening.  https://t.co/3V5UkghxTl",not-related,
182,104,"Thank you to the members of @AIPAC from Wisconsin for meeting with me to discuss challenges our ally, Israel continues to face from adversaries.  https://t.co/HmOl2ruGCK",not-related,
183,105,"For 47 years, the #CleanWaterAct has reduced pollution in our nation’s waterways. These are the bodies of water that we use for recreation – like swimming or fishing – and that often feed into our drinking water. We've made good progress, but there's still more work to be done.",not-related,
184,106,"When you have all US intel agencies  confirming Russia led by Putin hacked the DNC &amp; interfered in US election &amp; Russian apologists like Sen. Kennedy trying to blame Ukraine, you know our democracy is now being dangerously undermined by the GOP - not just Russia. We must impeach!",not-related,
185,107,"It’s #NationalVoterRegistrationDay and in Michigan, same-day registration and automatic registration are legal! This means eligible Michigan citizens can register to vote on Election Day &amp; those who apply for or update their driver’s license are automatically registered to vote.  https://t.co/awPrrq4oWO",not-related,
186,108,"Yesterday, at an annual ceremony in the Town of Cheektowaga, the community honored and remembered fallen officers who gave their lives to serve and protect  https://t.co/nJ5pxFv3Vz",not-related,
187,109,It's was great meeting with eighth-graders from South Windsor today! Enjoy the rest of your time in our nation's Capital!  https://t.co/uB0EQDyg93,not-related,
188,110,Today @senrobportman and I introduced legislation honoring the 75th Anniversary of the Warsaw Uprising.  https://t.co/HNjTur6yvw,not-related,
189,111,"Thank you to Jane Davis from Memphis with the @actfl,    Craig Becker-President and CEO of @tnhospitals, and Dr. Wendy Long-incoming President and CEO of the Tennessee Hospital Association for meeting with me this week. I appreciate speaking with all of you.  https://t.co/c21LQ9Mji6",not-related,
190,112,"Grateful that Brandon Lee has returned home to SF for refuge and care after being brutally shot in the Philippines, where he was fighting for environmental and indigenous peoples’ rights. I have encouraged the Philippine government to investigate this disturbing crime.",not-related,
191,113,It was a pleasure to attend the Education Hero Award Gala hosted by @ThePEFtoday and recognize outstanding leaders fighting for Nevada’s students. Congratulations to tonight’s award recipients!  https://t.co/ovV7oNmfQs,not-related,
192,114,Stopped by the Napa County Emergency Evacuation Center with @NapaSheriff Robertson to thank all our incredible local public safety officers for the round-the-clock work they do to keep our community safe. We are so grateful for all they do.  https://t.co/v3ptnfKPnY,not-related,
193,115,"ICYMI: Last week, I introduced a motion to condemn and censure Chairman Adam Schiff.  Thanks to @RepGregSteube, @GReschenthaler, @RepRickCrawford, @michaelcburgess, @congbillposey, @WarrenDavidson, @RepBobGibbs, @CongressmanHice for cosponsoring this motion.",not-related,
194,116,Climate justice is our right. The #GreenNewDeal is our fight!  ICYMI @NYCSchools is leading our fight for a greener future by rightfully excusing absences for young climate activists attending the 9/20 #ClimateStrike 🌎   https://t.co/0c5hsb8mHR,not-related,
195,117,"Thank you @Ford, @Honda, @VW and @BMW for your courage in reaching an agreement with California that will support clean air, American jobs and the cars of the future—our economy and the planet will be better for it.",not-related,
196,118,"Honored to participate in a roundtable to discuss challenges the transgender community faces w/ @angelicaross, @LaLaZannell, @CasaRubyDC, &amp; @misstoniluv. On #TransDayofRemembrance, we honor the lives lost to anti-trans violence. 1/2  https://t.co/msqkoAUbP0",not-related,
197,119,"40 days until the #MedicalDeviceTax suspension expires. Last time the tax went into effect, the medical device industry lost nearly 29,000 jobs. #RepealDeviceTax",not-related,
198,120,Thank you @SpeakerPelosi,not-related,
199,121,".@POTUS @realDonaldTrump made today a memorable Thanksgiving for our troops in Afghanistan. We’re thankful for the sacrifices of these men and women, and we are praying for their safe return to their loved ones.  https://t.co/yaIRUjBKxd",not-related,
200,122,NEW: this week I introduced new legislation to lower Americans’ emergency health care costs. The Know Where To Go In An Emergency Act would require health insurers to give you information about the nearest in-network hospital or urgent care facility. More:  https://t.co/o2JzLnugZQ,,
201,123,"If you or a loved one are in need of health insurance, it may be more affordable than you think. To see if you qualify visit  https://t.co/wpwBR0JedQ #MyHealthNV",not-related,
202,124,"Ignoring valuable research only weakens environmental rules, putting American's health at risk. We must enact, not eliminate, critical environmental and health protections, and acknowledging scientific research is a critically important first step.  https://t.co/hoMw7mafBe",not-related,
203,125,"Buchkar is a Harris County Precinct 4 deputy and a single mom battling stage 4 breast cancer. She refused to take off work until her double mastectomy in June- more than a year after her diagnosis. She exemplifies strength, resilience and public service.  https://t.co/M1rOSYjYOK",not-related,
204,126,"""Look, we have no soldiers in Syria. We've won. We've beat ISIS. And we've beat them badly and decisively. We have no soldiers,"" Trump told reporters.  ...This was probably news to the 1,000 US soldiers in Syria at the time. #TruthExposed   https://t.co/3gd1V2cntA",not-related,
205,127,Last night I spoke with @maddow on @HouseIntel’s depositions of 5 state department officials. “We should have maximum transparency with regard to the proceedings.” Tune in here:  https://t.co/GmA9fflLZb,not-related,
206,128,"An all-of-the-above energy approach is just common sense. I’m proud to introduce this #AmericaFirst energy bill alongside Rep Bishop, @SteveScalise, @RepLizCheney, @RepJeffDuncan, and @RepMullin.  https://t.co/6WO714mCsw",not-related,
207,129,"Making $2.83 an hour (plus tips) is unacceptable. The Senate needs to pass the  #RaiseTheWage Act to give ALL workers, especially tipped workers, a much-needed pay raise.  https://t.co/TngXA4eTBb",not-related,
208,130,Tune in to @ESPN @CollegeGameDay this morning to watch @RobinsAFB_GA’s Brig. Gen. John Kubinec speak with @GenoEspn about leadership in the Air Force &amp; on the football field.   (U.S. Air Force photo by Shellie-Anne Espinosa)  https://t.co/kHBfgadTfP,not-related,
209,131,"Should we protect predatory for-profit colleges, or protect students?🤔  https://t.co/BXzZnK3FAY",not-related,
210,132,"Michigan has the highest number of PFAS contamination sites in the nation, and we need to work to make sure our communities are safe from these harmful substances. My bill, the PROTECT Act, calls for the EPA to classify PFAS as a hazardous air pollutant.   https://t.co/T54kVAYkwL",not-related,
211,133,Just announced ➡️ 2 coalitions in #IN09 received @ONDCP Drug-Free Communities grants to continue the fight to prevent youth substance use:  https://t.co/bz6E4tCBGK,not-related,
212,134,"(2/2) ..transportation and climate change.  Great turnout, probing questions and thoughtful conversation.  My thanks to Chancellor Katherine Newman, President Marty Meehan and the student body at @UMassBoston for your hospitality and hosting this engaging forum.",not-related,
213,135,Praying for the victims of the shocking and horrific boat fire near Santa Cruz Island. Thankful to our brave Coast Guard forces and local agencies as they lead the rescue effort.  https://t.co/sCyCAztEHi,not-related,
214,136,Today and every day I am thankful for the opportunity to represent the wonderful people of #CA15. Happy #Thanksgiving from my family to yours!  https://t.co/WyuMmc56sh,not-related,
215,137,"To everyone involved in this achievement, thank you for your passion for academic excellence and your unparalleled commitment to our students. Congratulations! @USRupdates (2/2)",not-related,
216,138,"Today, I spoke on the floor about my bill that gives NJ the ability to use federal funds for pressing drinking water projects - &amp; helps other communities in NJ &amp; elsewhere do the same.   In Newark and across the country, clean drinking water should be a basic human right.  https://t.co/1U3vrmzgXd",not-related,
217,139,No one is trying to reverse an election. That’s impossible. It’s Congress’ job to act as a check on the President. #ReadTheConstitution,not-related,
218,140,"@HaleighHoffman Maybe keep Nickleback and ditch Trump? That’s a win, right?",not-related,
219,141,Netanyahu indicted in the middle of President Trump’s Impeachment inquiry. Bad week for criminal heads of state.,not-related,
220,142,"""It’s time for the NBA and the rest to show a little American independence and tell Beijing where to step off. If they’re not willing to do that, they shouldn’t be doing business in China. And they don’t deserve the respect or loyalty of Americans.""  https://t.co/ZJaTTziZd6",not-related,
221,143,"I’ve got the less high-end version of the Bolt and totally love it. Climbing into gas-powered vehicles feels like taking a step back in time in noise, weight, complication, cost and road response. Rotary phone to iPhone.   https://t.co/d6WqwSWJ2r",not-related,
222,144,@matthew_amon @chucktodd  https://t.co/X9neKSG01b  https://t.co/WA1rq04s5c  https://t.co/z3e5zyQxR2  https://t.co/4WoUaFh1Vx  https://t.co/YdzU1pcf6v  https://t.co/40kxF0FEUe  https://t.co/AvKMQUdDpn  https://t.co/eOfHWaefab  https://t.co/0CXYgajgmu  https://t.co/aOX1FMESxW,not-related,
223,145,"@TonkaPrincipal Awesome! Harnessing the power of conversation will take you far, Lara!",not-related,
224,146,"The suicide rate among teens and young adults is on the rise. We need to do more to support those who are struggling and remove the stigma surrounding mental health. If you or someone you know are in a crisis, please call 1-800-273-TALK (8255) for help.  https://t.co/r8ivePL2cn",not-related,
225,147,Closely monitoring the situation from Washington and stand ready to help the community any way I can.,not-related,
226,148,Public lands and outdoor recreation are part of our way of live in Colorado.  Happy #PublicLandsDay!   Hope you are celebrating in the great outdoors.  https://t.co/kR3uG1Y1wG,not-related,
227,149,"Fueled by a generation of young Hongkongers hungry for freedom and democracy.  They don’t want Communist China dictating their lives, just as it dictates the propaganda pushed by your “newspaper.” #FreeHongKong #HKHRDA",not-related,
228,150,I’m in Detroit calling for the @DeptofDefense to phase out the use of firefighting foam that contains PFAS. Viable alternatives exist.  It’s time to stop exposing servicemembers to foams with toxic chemicals that can pose serious risks to their health.  https://t.co/DTJbqfF2RA,not-related,
229,151,NEWS from Sen. Patrick Leahy &amp; Sen. Chuck Grassley:  Leahy And Grassley Reintroduce Patents For Humanity Act @uspto  https://t.co/xXx6l3p70D @ChuckGrassley,not-related,
230,152,President Erdogan is conducting one of the biggest campaigns to restrict freedoms anywhere in the world. Honored to have @EnesKanter join me and Sen @RonWyden as we introduce a bill to call attention to the crackdown on human rights in Turkey. WATCH:  https://t.co/7BGA7TFHRY,not-related,
231,153,"Can you give me an example, anytime, where the Vice President shows up and demands that a specific prosecutor be fired &amp; gives them a 6 hour time limit to do so? Are you aware of that ever happening in any other place?   *SILENCE*   I guess the answer is no...  https://t.co/hPqtxKaFNw",not-related,
232,154,"November is #PancreaticCancer Awareness Month. Unfortunately, this cancer isn’t preventable, but you may reduce your risk by not smoking and maintaining a healthy weight. Learn more:  https://t.co/PeZxdmxLQA #CongressionalFamilies @PreventCancer",not-related,
233,155,"Sarah Pitlyk, a judicial nominee to the Eastern District of MO, spent her career attacking reproductive rights. She defended Iowa’s abortion ban and has tried to undermine the legal basis for Roe v. Wade. Her extreme views make her unfit for this lifetime appointment. #StopPitlyk",not-related,
234,156,"Florence: Meet our team for mobile office hours if you’re having issues with Social Security, Medicare, or any federal agency. We're here to help: 📅 Tues., Sept. 24 ⏰ 10-11:30am 📍 Pinal County Historic Courthouse, 135 N. Main St. (Upcoming dates:  https://t.co/kMlhkvBRpf)  https://t.co/vGMmuVUw7y",not-related,
235,157,"Vivien &amp; I are saddened to hear of the passing of State Rep. &amp; former Mayor of Camilla, Jay Powell. Jay was a good friend &amp; fierce fighter for GA, &amp; his impact to our state &amp; rural communities cannot be understated. Our prayers are with his family during this difficult time.",not-related,
236,158,"And of course, we celebrate the 2019 Montana American Indian Caucus, which comprises the largest percentage of Native American legislators of any state in the country. 6/6",not-related,
237,159,"The history books will remember this moment. To my Republican colleagues: speak up, honor your oath of office, and join @HouseDemocrats in defending our constitution. #TruthExposed  https://t.co/6u46RijTgq",not-related,
238,160,One of the best parts of my job is conducting #NJ09’s military academy interviews. We met some outstanding students today from #FortLee #Leonia #Rutherford #Paterson #Clifton #Lyndhurst #Tenafly #Passaic #Wallington and other towns. I’m so inspired by them.  https://t.co/JwXzsedNxc,not-related,
239,161,@EmbajadaChileUS @OACNUDH @CIDH Insisto en la cesación de cualquier acto de violencia y espero que pueda haber un diálogo productivo entre los líderes de las manifestaciones pacíficas y el gobierno chileno.,not-related,
240,162,"These impeachment proceedings do nothing to help the American people.   Instead, let's pass the #USMCA trade agreement, lower the cost of prescription drugs, improve broadband access, and grow our economy!",not-related,
241,163,"Thanks for having me on, @630khow! ICYMI: Listen here ⬇️",not-related,
242,164,"#Needville, Texas Mayor Andrew Bohac has added his name to the letter inviting Malala Yousafzai to the grand opening and dedication of the @FortBendISD school named in her honor. Thank you for being part of this exciting project!  https://t.co/mDC7SJhX0H",not-related,
243,165,"Nobody fought harder to level the playing field for working people than my friend MarDee Xifaras. My heart goes out to her family, friends, &amp; the countless people touched by her wisdom, kindness, &amp; persistence. She will be deeply missed.  https://t.co/M3y6nV1Gd2",not-related,
244,166,It’s a good day for rolling back Prohibition!   The U.S. House is set to pass the #SAFEBankingAct today to help #cannabis businesses operate legally in states that allow medical or full legalization.   I support HR 1595 - you can read more about it at   https://t.co/kzVqlK7bQw,not-related,
245,167,".@realDonaldTrump, I know you love our country’s brave and patriotic coal miners. We need your support to pass the #AmericanMinersAct that will secure our retired miners' pensions &amp; healthcare.  https://t.co/ECiXeWr3Qo",not-related,
246,168,@johnpboyle Just like I called it :-),not-related,
247,169,President Obama gave Ukraine blankets.  President Trump gave Ukraine Javelin anti-tank missiles.,not-related,
248,170,"Students are told that a college education will open doors for them. But for many, the cost of that degree is the biggest thing standing in their way. We need #DebtFreeCollege so that no one is forced into crippling financial hardship for their education.  https://t.co/PWD3WdL85F",not-related,
249,171,"It’s shameful but predictable that Trump would place the tobacco lobby above children’s health. Public policy is for sale to the highest bidder. With more than 1 in 4 teens vaping, we must act now to #EndYouthVaping &amp; protect the next generation from severe health effects.",not-related,
250,172,"""With universal background checks, I wouldn’t be able to let my friends borrow my handgun"" is a fantastic example of why @SenateMajLdr McConnell should bring #HR8 up for a vote in the Senate.",not-related,
251,173,"The American people deserve to see President Trump's tax returns, as we have for every previous president in modern times. This is a basic standard of transparency.",not-related,
252,174,"The #USMCA is Good for Indiana, and Good for America.  🚀Boosts the U.S. Economy 👷‍♀️Creates More and Better Jobs 💵Rising Wages for Americans 🔐Protects U.S. Intellectual Property  @SpeakerPelosi - It's time to pass the #USMCAnow  https://t.co/AVCRsrjXcS",not-related,
253,175,"Kingman: Meet our team for mobile office hours if you’re having issues with a federal agency. We're here to help: 📅  Friday, Sep. 13 ⏰ 11:30am-1:00pm 📍 Mohave County Library Kingman Branch, 3269 North Burbank Street (Find upcoming dates:  https://t.co/kMlhkvkgxH)  https://t.co/zj80uH7bLa",not-related,
254,176,These troops are going into harm's way because of this administration's complete rejection of diplomacy as our nation's first line of defense.,not-related,
255,177,The Senate Energy Committee advanced my bipartisan bills to fully #FundLWCF and address the backlog of maintenance projects in national parks. Read more in the @RiponAdvance how these will help future generations enjoy Colorado’s great outdoors ⬇️  https://t.co/zW3xzP4BIe,not-related,
256,178,"Last week, I joined @the_USO in assembling 2,000+ care packages for deployed service members.  Every day, I'm grateful to the courageous people who risk their lives for our freedom.   Thank you for your sacrifice and thanks USO for your hard work to support our troops.  https://t.co/ywuf3yDZ4e",not-related,
257,179,"The @LosAngelesVA Healthcare System is hosting its 5th Annual Veteran Stand Down this week on October 25. For more information, visit  https://t.co/Z2sIIk1ktV.  https://t.co/mQTD3zuyNg",not-related,
258,180,Watch today's hearing live below:,not-related,
259,181,I’ve heard from doctors &amp; health professionals who say #EnoughisEnough.  I’ve heard from gun owners who say #EnoughisEnough.  They agree with the majority of Americans who are asking for action on the common-sense legislation we’ve passed to #EndGunViolence.  https://t.co/49Fl58N0wu,not-related,
260,182,"On National Manufacturing Day, I would like to recognize the importance of manufacturing in the United States. Manufacturing is a major economic driver in South Carolina, and I am thankful for the business it brings to our state. #MFGDay19",not-related,
261,183,Saw a propane fueled car up close at Hicksgas Propane Sales &amp; Service in Urbana and discussed the issues facing the propane business. As I hear often they see a demand for truck driving jobs which is an issue I'm going to continue to advocate on.  https://t.co/cWDzKEXQwE,not-related,
262,184,"Today we remember the 11 people lost in the shooting at the Tree of Life synagogue, where my daughter Michelle was named. We can't let senseless acts of violence continue to ravage our country. We must stand together against hate.",not-related,1241819.0
263,185,"Today @SenatorBennet and I introduced a resolution celebrating the @ColoFarmBureau’s 100th anniversary. Congratulations on 100 years of being a strong voice for farmers, ranchers, and rural communities in the Centennial State.  https://t.co/vZD4DMq3O0",not-related,
264,186,🚨 Tomorrow 🚨 I'm chairing a @SenDemsClimate hearing on Environmental Justice.  We'll hear about ways we can help communities of color and other disadvantaged communities that are disproportionately impacted by climate change. Tune in here:  https://t.co/J4mvTfd04X,not-related,
265,187,"Today is National Manufacturing Day! With a projected 4.6 million manufacturing jobs to fill by 2028, let's inspire more students towards rewarding careers in modern manufacturing. #SkilledWorkforce #MFGDAY19 #CreatorsWanted  https://t.co/pT70Ani5nN",not-related,
266,188,It now has been a year since #USMCA was announced. This deal with two of our largest trading partners is a win for American workers and our farmers and ranchers.   It’s taken far too long for @SpeakerPelosi to show a willingness to hold a vote on #USMCA.   The time is now.,not-related,
267,189,This is a stunning display of corruption. Trump employed the full force of the State Department to investigate a political rival - and there are text messages to prove it. The president has put our national security at risk for personal benefit.  https://t.co/59I1X0JKYu  https://t.co/eQJSd7YV8y,not-related,
268,190,"This week, the Davidson Co. Election Commission registered eligible students to vote at @HuntersLaneHs. Students at @NSA_Magnet heard from @Sledgefor17 &amp; @zulfat4council about the importance of voting. Eligible students can also register to vote online at  https://t.co/q8ILtp1oZO  https://t.co/rZLE9fjOJ3",not-related,
269,191,Minnesotans know better than Washington bureaucrats on how to manage their own wildlife populations. That's why I was proud to introduce legislation that will empower state &amp; tribal agencies to tailor a gray wolf management plan that will meet local needs.  https://t.co/r0ZKF0YqDl,not-related,
270,192,"As part of this year's August in-state work period, I set out on a week-long tour focused on #veterans issues and what we can do to continue improving the benefits and services they have earned. READ my latest column about lessons learned #ServingARVets   https://t.co/uX076nkTXF",not-related,
271,193,"Tomorrow, I’ll be stopping by @iowalawschool for a talk about my time in Washington, particularly my efforts to get big money out of politics and restore power to our democracy’s rightful owners: the people.  https://t.co/fLQBdoFKml",not-related,
272,194,"Ammunition is every bit as necessary for the operation of a firearm as the firearm itself. That's why I worked with @fred_guttenberg to introduce #JaimesLaw, which would close the #AmmoLoophole and prevent prohibited purchasers from acquiring ammunition.   https://t.co/GQYGQaGIli",not-related,
273,195,The team @childhealthwi has been on the front lines of the outbreak of lung injuries &amp; illness related to vaping. Thank you for your incredible work.   I’m committed to working in Washington to make sure we support local officials on the ground so we can learn more &amp; save lives.  https://t.co/L3F6mkXtE8,not-related,
274,196,"On #LaborDay, we honor American workers - and remember those who fought for safe working conditions, fair compensation, and a better future for all workers. Today and every day, we must keep our promises to workers and protect their rights.  https://t.co/NLhagqk2iq",not-related,
275,197,"We have created a power vacuum that ISIS, Putin, and Assad are quickly filling. Our allies deserve better than this. The safety of the American people is too important. 3/3",not-related,
276,198,"Happy #Diwali to everyone who celebrates. May we remember that light always triumphs over darkness, and good always conquers evil.  https://t.co/uYtgsoOzuX",not-related,
277,199,Happy 244th birthday the @USMC. Thank you the men and women who have served our great nation— past and present.  #HappyBirthdayMarines  https://t.co/x5Cg2sHBc9,not-related,
278,200,"As Turkey begins airstrikes in Syria, we see yet another example of the president betraying our national security and our values -- possibly for personal gain.   https://t.co/1nUT23NkEc",not-related,
279,201,🏥Open enrollment season for 2020 has arrived! Make sure to update your health insurance plan and #GetCovered before December 15th at  https://t.co/OhIDFi9U5Y. If you don’t act by the deadline you may be automatically enrolled in your previous plan (or similar one) for 2020.  https://t.co/V6hyfV3hgm,not-related,
280,202,The draft of a statement by Trump’s envoy that would have committed Ukraine to pursuing an investigation of the Bidens is proof that Trump’s extortion of Ukraine goes far beyond one single phone call.   https://t.co/pXRF8kXw5R,not-related,
281,203,"Today, my committee held a hearing on the impacts of the proposed Pebble Mine Project, pending review by the U.S. Army Corps of Engineers. I believe it’s another example of an abuse of power by this administration.  https://t.co/WGnOy7H3pT",not-related,
282,204,"Thank you, Speaker Pelosi  . We must make it clear to the world that a two-state solution is the only path to a just and secure peace in the Middle East. Congress must speak.  https://t.co/fHgXzvL2eD",not-related,
283,205,"At Temple University Health Center, I learned how doctors use the Gamma Knife to treat diseases like Parkinson's. People travel from all over to receive treatment here. Grateful for this incredible facility!  https://t.co/fz3fvnK2xR",not-related,
284,206,Good to meet with Kay and Kelly of Cheaha Regional Head Start to talk about the great work they do for the kids in East Alabama. #AL03  https://t.co/k7K05aQYe9,not-related,
285,207,1️⃣ Will Turkey reverse course from Erdogan’s decision to buy and receive the S-400 air defense system from #Russia?,not-related,
286,208,"At a time when we have deep concerns about North Korea’s nuclear weapons and about a rising China, weakening our alliance is wrong and is harmful to our national security.",not-related,
287,209,"New data from the Census Bureau shows the main change in uninsured rates came from declines in Medicaid coverage. Instead of increasing our rolls, TN is cutting them, including children.  https://t.co/98otUBfR71",not-related,
288,210,Great to visit with the Lindley family from Wedowee! #AL03  https://t.co/J0mOdlkAcx,not-related,
289,211,"In fact, ISIS would still be carrying out large-scale carnage in the region without the contributions and sacrifice of the Kurdish people. Turkey's actions put innocent Kurds in harm's way and will further destabilize the region. 2/3",not-related,
290,212,"but conveniently forgets Turkey’s continued disregard of the numerous Security Council Resolutions regarding the Cyprus Problem from the very same United Nations. He mentions that the Turkish occupation forces are the ones that actually control Varosha, (2/5)",not-related,
291,213,"Last night’s successful raid that killed Al Baghdadi sends a message to terrorists throughout the world—the United States will hunt you down &amp; bring you to justice. Thank you to our men &amp; women in uniform who executed the mission perfectly, the Intel officers, &amp; President Trump.",not-related,
292,214,"While Twitter is abuzz this week about “storming” Area 51 in search of UFOs, how about we take a look at some real UFOs: unexplainable federally-funded objects.  https://t.co/j1XMnLngUM",not-related,
293,215,5400 children were torn from their parents by the Trump's family separation policy.   The Trump Administration must immediately reunite these families &amp; stop traumatizing them further. State-sanctioned child abuse has so place in our country.  https://t.co/dhzGarMXvl,not-related,
294,216,"This bill will create an exercise program to test social media companies' ability to take down terrorist content within 24 hours.  By giving them a public rating on their performance, we'll be able to ""Raise the Bar"" on these companies efforts to follow their own rules.",not-related,
295,217,"Rudy Giuliani has admitted to asking the Ukrainian government to investigate the President's political rivals.  Mr. Giuliani: if it's true you're the hero in all of this, you shouldn't have a problem releasing all the records you claim to have about what happened in Ukraine.  https://t.co/bG9tJ2XtAI",not-related,
