Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
543,6212,985,1.1511976412937462e+18,1.1511976412937462e+18,2019-07-16 18:31:20 UTC,2019-07-16,18:31:20,0,22545491.0,kencalvert,Ken Calvert,,I want to offer my condolences to the family and friends of the @SoCalGas employee killed in yesterday’s explosion in Murrieta. My thoughts and prayers are with everyone injured and impacted. It’s critical that anyone digging around a home call 811 to have utility lines marked.,en,"[{'screen_name': 'socalgas', 'name': 'socalgas', 'id': '29570430'}]",[],[],9,5,23,[],[],https://twitter.com/KenCalvert/status/1151197641293746181,False,,0,,,,,,,,[],,,,,5,not-related,
2684,27454,1674,1.144364786269864e+18,1.144364786269864e+18,2019-06-27 22:00:00 UTC,2019-06-27,22:00:00,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,Our brave service members should not have to worry about the safety of their families while they’re sacrificing their lives to protect our country.   https://t.co/NA1RmgFFHr,en,[],['https://www.npr.org/2019/06/27/736362986/trump-wants-to-withdraw-deportation-protections-for-families-of-active-troops'],[],4,38,107,[],[],https://twitter.com/RepDebHaaland/status/1144364786269863936,False,,0,,,,,,,,[],,,,,1,not-related,
1202,12262,7273,1.1591948953635758e+18,1.1591948953635758e+18,2019-08-07 20:09:34 UTC,2019-08-07,20:09:34,0,296245061.0,repadriansmith,Rep. Adrian Smith,,"Recorded an interview with @NTVNEWS this afternoon.  I appreciated the opportunity to share my perspective on important issues facing our country, including my thoughts on the direction of the #USMCA. #NE03  https://t.co/6IKipfF68Y",en,"[{'screen_name': 'ntvnews', 'name': 'ntv news', 'id': '4500691'}]",[],['https://pbs.twimg.com/media/EBZJnBVXYAMyZCL.jpg'],0,3,8,"['usmca', 'ne03']",[],https://twitter.com/RepAdrianSmith/status/1159194895363575811,False,,1,https://pbs.twimg.com/media/EBZJnBVXYAMyZCL.jpg,,,,,,,[],,,,,1,not-related,
2125,21123,2820,1.1389266153863496e+18,1.1389266153863496e+18,2019-06-12 21:50:39 UTC,2019-06-12,21:50:39,0,26424123.0,repmccaul,Michael McCaul,,"Thanks @Selah_Freedom for meeting to discuss my bill, the Interdiction for the Protection of Child Victims of Exploitation and #HumanTrafficking Act, to help law enforcement better identify child victims of trafficking. Grateful for your work &amp; dedication to #endsextrafficking.  https://t.co/j7uymJUQ1o",en,"[{'screen_name': 'selah_freedom', 'name': 'selah freedom', 'id': '546879828'}]",[],['https://pbs.twimg.com/media/D85GP4MXYAUrfhY.jpg'],1,0,2,"['humantrafficking', 'endsextrafficking']",[],https://twitter.com/RepMcCaul/status/1138926615386349568,False,,1,https://pbs.twimg.com/media/D85GP4MXYAUrfhY.jpg,,,,,,,[],,,,,1,not-related,
4932,51428,1935,1.157451423631782e+18,1.157451423631782e+18,2019-08-03 00:41:38 UTC,2019-08-03,00:41:38,0,1.07213413956062e+18,repmikelevin,Rep. Mike Levin,,My heart goes out to the victims of the bluff collapse in Leucadia and all of their loved ones.   Nobody should have to worry about their safety on our beaches. We must do more to address dangerous coastal erosion.,en,[],[],[],3,7,38,[],[],https://twitter.com/RepMikeLevin/status/1157451423631781888,False,https://twitter.com/nbcsandiego/status/1157449431714795525,0,,,,,,,,[],,,,,2,not-related,
2602,26377,464,1.1457325033843508e+18,1.1457325033843508e+18,2019-07-01 16:34:50 UTC,2019-07-01,16:34:50,0,1.0809783315358966e+18,repbrindisi,Rep. Anthony Brindisi,,Excited to join students &amp; families at @BGCA_Clubs of Binghamton to kick off Broome Co’s Summer Lunch program! I’m working to ensure kids have access to nutritious meals. Our Kids Eat Local Act cuts red tape &amp; allows schools to purchase local food. Win-win for students &amp; farmers.  https://t.co/fYus3SbHHe,en,"[{'screen_name': 'bgca_clubs', 'name': 'boys & girls clubs', 'id': '28585586'}]",[],['https://pbs.twimg.com/media/D-Z1bvhX4AETPrn.jpg'],2,3,13,[],[],https://twitter.com/RepBrindisi/status/1145732503384350721,False,,1,https://pbs.twimg.com/media/D-Z1bvhX4AETPrn.jpg,,,,,,,[],,,,,1,not-related,
2213,22015,4062,1.1410159722974904e+18,1.1410159722974904e+18,2019-06-18 16:13:01 UTC,2019-06-18,16:13:01,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,"This is now the longest period without an increase to the federal minimum wage since it was established in 1938. Over the last decade, minimum wage workers have effectively taken a 17 percent pay cut. Let’s give working families the raise they deserve.  https://t.co/mSHXes62MB",en,[],[],['https://pbs.twimg.com/media/D9Wz9q6WsAA97yb.jpg'],5,23,29,[],[],https://twitter.com/RepHaleyStevens/status/1141015972297490433,False,,1,https://pbs.twimg.com/media/D9Wz9q6WsAA97yb.jpg,,,,,,,[],,,,,1,not-related,
192,2247,2316,1.136038800189264e+18,1.1360369577405768e+18,2019-06-04 22:35:31 UTC,2019-06-04,22:35:31,0,1.0802925159395656e+18,repelaineluria,Rep. Elaine Luria,,"To him, it was never an option to not act. If there is a lesson that we take out of this tragedy, all we have to do is look at him.    We must run into the building together. We must act.",en,[],[],[],1,6,23,[],[],https://twitter.com/RepElaineLuria/status/1136038800189263872,False,,0,,,,,,,,[],,,,,1,not-related,
2122,21107,2804,1.1388869382896271e+18,1.1388869382896271e+18,2019-06-12 19:13:00 UTC,2019-06-12,19:13:00,0,1.0823804589760512e+18,replucymcbath,Rep. Lucy McBath,,"Today, we remember the 49 lives that were tragically cut short 3 years ago in a horrific act of gun violence at #Pulse Nightclub.  Let's #HonorThemWithAction – I pray that the Senate will take up the common-sense legislation to prevent gun violence we passed in the House. #HR8  https://t.co/RtWwA8hMRQ",en,[],[],['https://pbs.twimg.com/media/D84fKXlXYAAy9g9.jpg'],13,106,388,"['pulse', 'honorthemwithaction', 'hr8']",[],https://twitter.com/RepLucyMcBath/status/1138886938289627136,False,,1,https://pbs.twimg.com/media/D84fKXlXYAAy9g9.jpg,,,,,,,[],,,,,1,not-related,
2124,21110,2807,1.1385501127734476e+18,1.1385501127734476e+18,2019-06-11 20:54:34 UTC,2019-06-11,20:54:34,0,1.0823804589760512e+18,replucymcbath,Rep. Lucy McBath,,"This week, the House will vote to allocate funding for gun violence research @CDCGov. I’m proud to support this funding.  We need reliable data to understand the common-sense solutions that prevent tragic gun violence. #WeNeedtoKnow @Bradybuzz @AMarch4OurLives  https://t.co/Dy1jxkdayb",en,"[{'screen_name': 'cdcgov', 'name': 'cdc', 'id': '146569971'}, {'screen_name': 'bradybuzz', 'name': 'brady | united against gun violence', 'id': '27978179'}, {'screen_name': 'amarch4ourlives', 'name': 'march for our lives', 'id': '965015705123930114'}]",[],['https://pbs.twimg.com/media/D8zxSXWW4AEU4E8.jpg'],12,89,387,['weneedtoknow'],[],https://twitter.com/RepLucyMcBath/status/1138550112773447685,False,,1,https://pbs.twimg.com/media/D8zxSXWW4AEU4E8.jpg,,,,,,,[],,,,,1,not-related,
130,1625,1694,1.1370504005138308e+18,1.1370504005138308e+18,2019-06-07 17:35:15 UTC,2019-06-07,17:35:15,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,"Children shouldn’t have to worry about an active shooter at school, workers shouldn’t be going to a funeral of a coworker who was shot in the workplace, &amp; families should feel safe in their own neighborhoods. I #wearorange to #EndGunViolence.  https://t.co/2Jm8XYUTu5",en,[],[],['https://pbs.twimg.com/media/D8edToWXUAEfuOI.jpg'],17,171,1041,"['wearorange', 'endgunviolence']",[],https://twitter.com/RepDebHaaland/status/1137050400513830912,False,,1,https://pbs.twimg.com/media/D8edToWXUAEfuOI.jpg,,,,,,,[],,,,,3,not-related,
963,10144,4965,1.1595470596257792e+18,1.1595470596257792e+18,2019-08-08 19:28:57 UTC,2019-08-08,19:28:57,0,38254095.0,dorismatsui,Rep. Doris Matsui,,"Sacramento remains a city that is committed to artistic expression. When words don’t seem like enough or when our thoughts are too difficult to say, art acts as a universal language that allows us to share what’s in our hearts.  https://t.co/CDcaqHnphu",en,[],[],"['https://pbs.twimg.com/media/EBeJ5yyXYAEzyPH.jpg', 'https://pbs.twimg.com/media/EBeJ5y0X4AE06Yo.jpg', 'https://pbs.twimg.com/media/EBeJ5yzWsAQTgpv.jpg', 'https://pbs.twimg.com/media/EBeJ5y0XsAAS_Ft.jpg']",0,5,27,[],[],https://twitter.com/DorisMatsui/status/1159547059625779207,False,,1,https://pbs.twimg.com/media/EBeJ5yyXYAEzyPH.jpg,,,,,,,[],,,,,2,not-related,
4150,44784,5432,1.1559180771309445e+18,1.1559180771309445e+18,2019-07-29 19:08:40 UTC,2019-07-29,19:08:40,0,293131808.0,pattymurray,Senator Patty Murray,,President Trump's #TitleX gag rule compromises health care for 4 million patients and undermines families' access to unbiased family planning services.   I led 43 other @SenateDems to urge the Trump administration to immediately rescind this harmful rule.   https://t.co/qvAQg5vz70,en,"[{'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",['https://www.murray.senate.gov/public/index.cfm/newsreleases?ContentRecord_id=6FE7911C-718B-46DC-B303-DAA6A3AEFC62'],[],11,58,173,['titlex'],[],https://twitter.com/PattyMurray/status/1155918077130944512,False,,0,,,,,,,,[],,,,,1,not-related,
