Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
40,http://feeds.foxnews.com/~r/foxnews/national/~3/5QCtKIIPuuA/,material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper tampa fla. – florida family woman slain mass shooting washington navy yard first file lawsuit government defense contractors alleging officials ignored red flags killer deteriorating mental health suit behalf family mary delorenzo knight filed wednesday morning federal court tampa lawsuit named navy department veterans affairs two defense contractors defendants seeking least 37.5 million damages 're torn apart said patricia delorenzo sister victim want get mary delorenzo knight one 12 people killed aaron alexis sept. 16 killed shootout police lawsuit said contractor alexis worked told navy prior documented mental health problems navy given security clearance navy officials said found record company alerted navy mental health lawsuit said va failed treat mental illness alexis went va emergency room aug. 23 insomnia detailed three arrests involving alexis post-traumatic stress disorder anger management problems alcohol abuse va spokesman said wednesday comment pending litigation navy spokeswoman said navy remains committed providing continued support victims families washington navy yard recovery task force referred associated press u.s. department justice comment ongoing litigation email sent department justice seeking comment immediately answered company employed washington navy yard shooter fort lauderdale-based experts pulled access classified material two days august mental health problems became evident restored quickly never told navy officials withdrawal initial navy review revealed experts ordered alexis computer contractor back washington d.c. police incident rhode island august according senior u.s. officials company withdrew ability access secret-level data two days said officials spoke condition anonymity authorized publicly discuss investigation disclose access reinstated less six weeks later former navy reservist gunned 12 civilian workers navy yard building police fatally shot experts immediately return email seeking comment sidney matthew tallahassee fla.-based attorney delorenzo family said officials ignored problems alexis mental health navy could stopped shooting requiring everyone walk metal detector prior entering navy yard said hopes lawsuit spur navy branches military install detectors mary delorenzo knight life needs stand something said want change get stories need-to-know powerful name news delivered first thing every morning inbox subscribed 've successfully subscribed newsletter material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.179, 'neu': 0.731, 'pos': 0.09, 'compound': -0.9921}",2013-12-04 22:41:28,Navy Yard shooting victim's family files lawsuit,"medicine and health,suits and litigation,armament, defense and military forces,united states armament and defense,murders and attempted murders",1092,http://www.foxnews.com/,right,,
41,"http://feeds.chicagotribune.com/~r/chicagotribune/views/~3/mzmOiQtJttA/sns-rt-us-usa-colorado-shooting-20131213,0,4550816.story",perhaps help find wanted hit error page try site map list online sections check columnists page also search tools finding particular stories topics pages covering many major issues people looking particular suburban publication story best place start suburbs page finally may want take look archives date back 1849 none suggestions work please feel free read faq send us question comment,"{'neg': 0.066, 'neu': 0.77, 'pos': 0.164, 'compound': 0.7807}",2013-12-13 22:27:00,"Student wounds two classmates at Colorado high school, kills self","education and schools,murders and attempted murders",9,http://www.chicagotribune.com/,center,,
42,http://nypost.com/2013/12/10/reporter-can-keep-dark-knight-shooting-sources-secret-court/,"thanks contacting us 've received submission news associated press submit december 10 2013 12:54pm fox news reporter protected new york law forced reveal sources story suspect mass shooting left 12 people dead suburban denver movie theater last year state top court ruled tuesday state shield law supports refusing recognize colorado court petition subpoena new york court appeals ruled 4 3 lawyers suspect james holmes wanted new york-based reporter jana winter brought colorado name two law officers told holmes mailed notebook depicting violence psychiatrist argued sources violated judge gag order may lied oath credible trial witnesses substantial likelihood new york reporter compelled divulge identity confidential source face contempt sanction required appear jurisdiction result would offend core protections shield law new york public policy highest order court said overturning mid-level appeals court decision supporting subpoena one dissenting judge said new york law protect winters privileged communications sources took place another state winter attorney welcomed ruling absolutely thrilled delighted new york state highest court reaffirmed important protection confidential sources proper functioning society said attorney dori hanswirth hanswirth said know whether holmes attorneys would appeal federal court said federal judge would jurisdiction case far jana winter hanswirth said appear colorado appear. ruling defeat holmes lawyers said winter sources violated gag order defense wanted winter identify sources arapahoe county district judge carlos a. samour jr. colorado could somehow punish today ruling major win journalists protection jana winter confidential sources necessary survival journalism democracy whole grateful highest court new york state agreed position said fox news chairman roger ailes daniel king one holmes attorneys initially return call seeking comment defense lawyers prosecutors routinely decline comment citing gag order impact winter victory overall case holmes likely minimal however holmes accused opening fire packed audience movie theater denver suburb aurora midnight showing dark knight rises july 2012 prosecutors seeking death penalty pleaded guilty reason insanity multiple counts murder attempted murder defense lawyers acknowledged holmes shooter central question whether legally insane time winter said would refuse comply judge ordered identify sources even though could sentenced jail indefinitely contempt court winter story posted fox news website days shootings cited unnamed law-enforcement officials saying holmes sent notebook psychiatrist containing scribblings stick figures shot written description upcoming attack authorities confirmed holmes send notebook never publicly said contains underwent mandatory sanity evaluation last summer results made public holmes trial postponed indefinitely attorneys argue prosecution motion seeking psychiatric evaluation read next 1st obama judge confirmed since senate changed filibuster ... share selection story shared 49,156 times 49,156 story shared 33,980 times 33,980 story shared 28,123 times 28,123 2021 nyp holdings inc. rights reserved terms use privacy notice ad choices sitemap california privacy rights sell personal information california privacy rights sell personal information","{'neg': 0.18, 'neu': 0.714, 'pos': 0.107, 'compound': -0.9926}",2013-12-10 17:54:06,Reporter can keep &#8216;Dark Knight&#8217; shooting sources secret: court,"suits and litigation,decisions and verdicts,murders and attempted murders",7,http://www.nypost.com/,center-right,,
43,http://www.cleveland.com/nation/index.ssf/2013/12/obama_handshake_causes_debate.html,aptopix south africa _turn.jpg image tv u.s. president barack obama shakes hands cuban president raul castro fnb stadium soweto south africa rain memorial service former south african president nelson mandela tuesday dec. 10 2013 handshake leaders two cold war enemies came ceremony focused mandela legacy reconciliation hundreds foreign dignitaries world heads states gather tuesday thousands south african people celebrate life mark death nelson mandela became global symbol reconciliation ap photo/sabc pool associated press national news simple handshake president obama cuban leader raul castro memorial service nelson mandela johannesburg sparked debate whether signals thaw two cold war adversaries fox news latino authorities say 've found two adults four children 've missing frigid mountains northern nevada since sunday 50 million americans northeastern u.s. said hello today another winter storm snarling commutes travel schedules texas woman pleaded guilty today biological weapons charge accused sending ricin-laced letters president obama new york city mayor michael bloomberg cnn news two british nationals ran website promoted jihad supported al qaeda pleaded guilty federal court today charges providing material support terrorists reuters fox news reporter divulge confidential sources provided information story 2012 mass shooting colorado movie theater new york's highest court ruled today reversing two lower court rulings reuters vice president joe biden pledging funding mental health first anniversary newtown conn. school shooting approaches bloomberg businessweek supreme court justices offered president obama administration encouragement today weighed lawfulness major federal air pollution rule regulating emissions cross state lines reuters president obama rocky year leaves lowest ebb presidency bringing white house circle longtime democratic strategist john d. podesta former chief staff president bill clinton new york times john koskinen president obama choice head irs told senators today work restore public trust agency associated press international news thousands piled johannesburg's soccer city stadium celebrate life nelson mandela telegraph current president jacob zuma took stage roundly jeered time.com secretary state john kerry urged congress today put sanctions iran time saying delicate diplomatic moment seek peaceful solution preventing iran gaining nuclear weapons cnn news nato member croatia may allow use adriatic ports load syria deadly chemicals onto u.s. ship destruction offshore reuters aid officials central african republic say 500 people killed past week sectarian fighting associated press china today said hopes friendly relations north korea days powerful leader considered close beijing purged party government hindustan times islamist opposition leader bangladesh dramatic stay execution today hours due hanged reuters new data shows east antarctica set record soul-crushing cold august 2010 bottoming 135.8 degrees fahrenheit zero associated press note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices,"{'neg': 0.099, 'neu': 0.787, 'pos': 0.114, 'compound': 0.7269}",2013-12-10 20:27:49,Obama handshake causes debate; family found alive in mountains; thousands celebrate Mandela's life: U.S. and World News Links,"politics and government,united states politics and government,armament, defense and military forces,terrorism,crime and criminals",1641,http://www.cleveland.com/,center,,
44,http://archive.jsonline.com/news/statepolitics/scott-walker-pushes-back-against-calls-for-tighter-gun-control-laws-b99589124z1-330428071.html,mary spicuzza journal sentinel mequon wake mass shooting oregon gov scott walker friday pushed back calls tougher gun control laws saying know particulars violence nine people well shooter died less 24 hours really know details know prayers go victims families walker said friday president barack obama said thursday night thoughts prayers enough visibly frustrated president challenged voters wanting deal problem vote elected officials agree priority obama said nation response mass shootings become routine reporting media comments opposition gun control laws aimed deterring violence 've become numb obama said walker shifted focus friday gun control mental health saying incidents wisconsin frequently linked mental health problems historically one constant thread people suffering degree mental illness walker said many cases someone fallen cracks without getting appropriate treatment mental health issues appearance genmet mequon custom metal manufacturer governor addressed broad range issues including sinking job approval level presidential race recent comments judge accused walker wanting let woman die rather letting abortion governor walker withdrew presidential race said thought abortion forbidden even mother dies federal appeals judge richard posner said thursday arguments chicago wisconsin abortion admitting privileges law kind official wisconsin policy fundamentally wrong 100 wrong could wrong position walker said stick looking law pontificating politics asked job approval numbers walker repeated comments present state best way improve asked real estate mogul donald trump soaring leader wisconsin walker said still early race mary spicuzza covers politics breaking news journal sentinel madison around state washington d.c. daily dose political news glimpses behind scenes journal sentinel coverage legislature governor office state politics madison around wisconsin,"{'neg': 0.2, 'neu': 0.719, 'pos': 0.081, 'compound': -0.9877}",2013-12-07 07:00:00,Walker pushes back against calls for tighter gun control laws,"politics and government,law and legislation,united states politics and government,medicine and health,gun control,firearms,murders and attempted murders,violence",36,http://www.jsonline.com/,center,,
45,https://www.buzzfeed.com/claudiakoerner/colorado-springs-searches-for-answers-healing-planned-parent,utilizamos cookies próprios e de terceiros que reconhecem e identificam como um usuário único para garantir melhor experiência de navegação personalizar conteúdo e anúncios e melhorar desempenho nosso site e serviços esses cookies nos permitem coletar alguns dados pessoais sobre você como sua id exclusiva atribuída ao seu dispositivo endereço de ip tipo de dispositivo e navegador conteúdos visualizados ou outras ações realizadas usando nossos serviços país e idioma selecionados entre outros para saber mais sobre nossa política de cookies acesse link caso não concorde com uso cookies dessa forma você deverá ajustar configurações de seu navegador ou deixar de acessar nosso site e serviços ao continuar com navegação em nosso site você aceita uso de cookies questions remain alleged gunman motives local leaders detailed response said saved lives claudia koerner reporting colorado springs reporting colorado springs posted november 28 2015 9:09 p.m et vicki cowart center executive director planned parenthood rocky mountains joins community members saturday souls unitarian universalist church colorado springs colorado springs colorado investigators began long process seeking answers hours-long shooting standoff left three people dead planned parenthood officials saturday said believed tragedy motivated opposition abortion friday started normal day health center colorado springs normal day planned parenthood also includes fair amount attention security regional president ceo vicki cowart told buzzfeed news beyond near-daily protests public sidewalk adjacent medical complex city planned parenthood official aware previous threat violence directed colorado springs clinic cowart saturday said based witness accounts organization believes shooting motivated opposition safe legal abortion close noon staff member lobby heard first gunshot planned parenthood officials believe took place outside clinic staff active shooter training kicked cowart said health center manager dialed 911 everyone else silenced cell phones young woman lobby ushered waiting patients back building exam rooms offices probably saved many lives cowart said mayor john suthers communication colorado springs police chief peter carey early five-hour standoff joined numerous members law enforcement agencies command post among police sheriff deputies came scene security staff planned parenthood gave officers access interior security cameras images building layout diagrams emailed officers inside clinic suthers said offering crucial intel security cameras officers command post watched movements suspect later identified robert l. dear command post staff passed suspect locations officers inside allowing extract nine patients 15 planned parenthood staff members hiding parts building pretty amazing watch suthers said suthers also chilling radio call officer officers remained calm spite tense situation said described suspect movements calm deliberate colorado springs shooting suspect robert lewis dear north carolina seen undated photos provided el paso county sheriff office first alleged gunman sat chair wearing trench coat holding appeared assault weapon suthers said moved hallway better vantage point officers arrival part swat response police drove bearcat armored vehicle lobby clinic preparing final assault driving area suspect cornered called officers suthers said final preparations taking place yelled people willing give suther said watched security cameras gave one police officer two civilians killed shooting nine others taken hospitals injuries five police officers day tragedy normalcy slowly began return colorado springs king sooper grocery store many 300 bystanders hid allowed return left-behind belongings saturday morning midday doors reopened shoppers medical plaza planned parenthood clinic six years remained cordoned lights squad cars flashing bright new snow crime scene investigators went work investigation assisted federal law enforcement beginning carey told reporters saturday afternoon tough night much done today coming weeks carey said quick response officers multiple agencies including university colorado colorado springs police helped save lives carey added mayor met saturday morning four injured officers remained penrose hospital surrounded colleagues relatives suthers said good spirits couple lucky terms bullets hit said suthers added looking forward healing getting back jobs felt privilege jobs want get back said officer garrett swasey among three people killed shooting names two others identified civilians released pending autopsies scheduled monday notification family hostages escorted safety active shooter situation outside planned parenthood colorado springs friday police chief said could yet say whether shot inside outside clinic police waiting forensic evidence statements officers victims shooting going least days carey said added also early say alleged shooter clinic response question suspect motives carey knew man name age unnamed sources told multiple media outlets dear allegedly talked baby parts president obama police interviews nbc news described comments rants touched politics abortion however still unknown saturday comments might played motive nbc news also reported court hearing dear scheduled monday afternoon though questions remain shooter rev nori rost described actions one thing domestic terrorism rost souls unitarian church downtown colorado springs held vigil saturday mourn victims show solidarity within community stand planned parenthood 150 people prayed families everyone involved including shooter sang amazing grace wrote letters support planned parenthood staff swasey family loved ones two unnamed victims know knew victims rost said need know one father bill carmody kneels pew vigil unitarian universalist church saturday rev amanda henderson interfaith alliance colorado added act violence happen location standoff significance know women health women bodies constant threat attack stand planned parenthood said one woman stood pews unexpectedly say supported planned parenthood disagreed tone vigil thought grieve people died make political statements said woman walked rost said day mourning also day talk continuing issue gun violence time grief realize something must done falling short honoring lives lost said later press conference gov john hickenlooper expressed profound grief learning another mass shooting colorado words describe feeling hear something like happening said said state officials would look potential reforms wake shooting saturday families grieving police investigation remained early stages entire country trying figure address issues violence communities said think right time conversation one point action however noted millions dollars state poured mental health services last four years since shooting massacre aurora colorado movie theater 're going reevaluate money spent hickenlooper said planned parenthood officials also looking toward future eventual reopening colorado springs clinic 'll rebuilding soon know means yet cowart told buzzfeed news planned parenthood facilities state remain open organization staff joining colorado springs community grieving lives lost thanking officers responded cowart added clinic staff members home families cowart expects 'll return everyone resolute said everyone work believe really deeply people access reproductive healthcare buzzfeed.com buzzfeed.com buzzfeed.com buzzfeed.com claudia koerner editor reporter buzzfeed news based los angeles contact claudia koerner claudia.koerner buzzfeed.com got confidential tip submit buzzfeed news investigation partnership international consortium investigative journalists based thousands documents government want see,"{'neg': 0.12, 'neu': 0.784, 'pos': 0.095, 'compound': -0.9893}",2013-11-29 07:00:00,"Colorado Springs Searches For Answers, Healing After Planned Parenthood Shooting","terrorism,violence",6218,http://www.buzzfeed.com,Center Left,,
46,http://www.nationalmemo.com/states-see-little-progress-on-gun-reform-one-year-after-newtown-massacre/,"first anniversary tragic mass shooting sandy hook elementary school newtown connecticut approaches new york times report highlighting gun reform measures introduced passed throughout country past year shows little states lawmakers done strengthen gun restrictions 2013 1,500 state gun bills introduced according times—178 passed least one chamber state legislature 109 became law 109 gun bills passed states 39 tightened gun restrictions 70 loosened surprisingly gun laws passed republican-controlled states states controlled republicans passed nine pieces legislation tightened gun restrictions overwhelming 49 eased restrictions contrast democratic-controlled states passed 25 laws created stricter gun restrictions three loosened gun restrictions states mixed control five laws strengthen gun restrictions passed greater 18 loosen restrictions also passed americans seem less enthusiastic passing stricter gun reform wake mass shooting killed 20 children six adults month shootings nbc news/wall street journal poll found 56 percent americans favored stricter gun laws two months shootings february another nbc/wsj poll found even greater 61 percent said supported stricter gun laws however april senate debated stricter gun reform eventually failed pass support begun fade 55 percent americans saying wanted stricter gun laws according recent nbc/wsj poll released friday 52 percent americans support stricter gun laws 38 percent say gun laws remain another 8 percent say laws less strict declining public support legislative attempts strengthen gun reform failing gain traction appears nation back tragic shooting occurred photo elvert barnes via flickr chart wonk wire via new york times know first opinions matter delivered inbox every morning 98-year old world war ii veteran pete dupré reprinted permission alternet former trump white house press secretary sean spicer amplified false claim exploding conservative social media retweeting video wrongly claiming members u.s. national women soccer team turned backs 98-year old world war ii veteran pete dupré played national anthem harmonica","{'neg': 0.192, 'neu': 0.688, 'pos': 0.119, 'compound': -0.9785}",2013-12-13 12:48:38,States See Little Progress On Gun Reform One Year After Newtown Massacre,"politics and government,law and legislation,editorials,gun control,firearms",25363,http://www.nationalmemo.com,left,,
47,http://www.Newsmax.com/US/mentally-ill-gun-violence/2013/11/26/id/538855,greg richter tuesday 26 november 2013 06:57 pm 2021 newsmax rights reserved newsmax comment policy keep discussions topic avoid personal attacks threats kind links permitted please refer user guide questions commenting system newsmax moneynews newsmax health independent american registered trademarks newsmax media inc. newsmax tv newsmax world trademarks newsmax media inc,"{'neg': 0.133, 'neu': 0.772, 'pos': 0.096, 'compound': -0.296}",2013-11-26 17:57:09,Dr. Drew: Mentally Ill Must Give Up Rights to Stop Gun Violence,"privacy,medicine and health,gun control,mental health and disorders",25349,http://www.newsmax.com,right,,
48,http://www.Newsmax.com/US/school-shooting-anniversary-sandy-hook/2013/12/14/id/541834,saturday 14 december 2013 07:20 bells tolled newtown conn. mark anniversary shooting massacre killed 26 people sandy hook elementary school bells rang 26 times saturday st. rose lima church newtown honor victims gov dannel p. malloy asked houses worship around state ring bells 9:30 a.m. moment adam lanza shot way school malloy also called flags lowered half-staff around state radio address saturday president barack obama called nation help prevent future violence planned observe moment silence white house lanza killed 20 children six educators taking life earlier saturday president barack obama called nation help prevent future violence address released saturday anniversary school shooting newtown planned day quiet reflection private memorial services ringing bells victims obama said radio address massacre 20 children six educators sandy hook elementary school remembered tragedy inspired nation make communities safer keep dangerous people getting hands gun easily heal troubled minds everything protect children harm make feel loved valued cared said obama also planned observe moment silence white house honor victims newtown officials called privacy asked town residents honor victims acts service kindness joint appearance week newtown victims families urged people find ways give back communities way hope small measure good may returned world joann bacon whose 6-year-old daughter charlotte killed sandy hook town formal events planned saturday officials discouraged news media coming newtown trying respect world interest us also real need community gain foothold first selectman pat llodra said gunman adam lanza killed mother inside newtown home dec. 14 2012 driving school carried rampage killed police arrived st. rose lima roman catholic church hosted funerals eight children service include dedication memorial arch ringing peace bells also rung virginia tech mass shooting 2007 new york sept. 11 2001 terrorist attacks copyright 2021 associated press rights reserved material may published broadcast rewritten redistributed newsmax comment policy keep discussions topic avoid personal attacks threats kind links permitted please refer user guide questions commenting system newsmax moneynews newsmax health independent american registered trademarks newsmax media inc. newsmax tv newsmax world trademarks newsmax media inc,"{'neg': 0.187, 'neu': 0.657, 'pos': 0.156, 'compound': -0.9545}",2013-12-14 06:20:55,Conn. Town Marks Anniversary of Sandy Hook School Shooting,"education and schools,politics and government,united states politics and government,murders and attempted murders",25349,http://www.newsmax.com,right,,
49,https://www.buzzfeed.com/kashanacauley/what-its-like-to-be-a-black-woman-at-a-gun-show,"utilizamos cookies próprios e de terceiros que reconhecem e identificam como um usuário único para garantir melhor experiência de navegação personalizar conteúdo e anúncios e melhorar desempenho nosso site e serviços esses cookies nos permitem coletar alguns dados pessoais sobre você como sua id exclusiva atribuída ao seu dispositivo endereço de ip tipo de dispositivo e navegador conteúdos visualizados ou outras ações realizadas usando nossos serviços país e idioma selecionados entre outros para saber mais sobre nossa política de cookies acesse link caso não concorde com uso cookies dessa forma você deverá ajustar configurações de seu navegador ou deixar de acessar nosso site e serviços ao continuar com navegação em nosso site você aceita uso de cookies gun show loophole allows shoppers buy guns private dealers without background check stared sea confederate flags find like kashana cauley posted november 30 2015 1:00 p.m et first saturday morning august stepped car suburban indiana parking lot watched three middle-aged white men aim squinty-eyed suspicion two spaces away wisconsin native used squinty-eyed white midwestern suspicion since stood several hundred feet lot guns figured guys probably armed feet froze drag entrance kokomo gun show brown-haired stocky white guy twenties talked friends resting elbow rifle butt leaning gun natural posture imaginable passed hundreds parked cars way front door couple months dylann roof accused killing nine people black church charleston south carolina week john russell hauser accused killing two wounding nine movie theater lafayette louisiana gun purchases america tend spike mass shootings terrorist attacks events heat gun control debate black friday less month terrorist mass shooting paris gun sales projected spike 50 gun shows listed across country fbi predicted gun sellers would run record 190,000 background checks 24-hour period prospective buyers need undergo background check buy guns private vendors kokomo gun show dozens states including florida texas ohio background checks required illinois teenage cousin joined gang shot someone 2010 took lawyer advice talk case channeled sadness learning chicago gangs like get guns guns used chicago gang shootings come indiana anywhere else paper buying gun indiana extremely easy go gun show decide gun seller private collection hand indiana id cash leave armed think black woman would welcome gun show four people sat registration table one white guy fifties three women twenties one black blackness threw nearly much mood outside made sort eye contact meant acknowledged blackness going bond paid 5 admission fee told guy called sweetie since gun need check mine shop turned away toward tables filled guns ever seen forgot breathe retreated bathroom calm behind locked stall americans like use big tent metaphors describe political affiliations paint values broad strokes point many types people side evidence open-minded accepting correct pro-gun advocates exception people favor lax gun laws say since majority gun owners law-abiding reasonable people overlook bigots criminals domestic terrorists like robert lewis dear accused killing three people injuring nine colorado planned parenthood black friday long lone criminals white last spring cliven bundy nevada rancher trespassing federal land faced federal agents armed suffered consequences goes oath keepers militia showed heavily armed black lives matter protests ferguson summer angering local law enforcement though evidently much unarmed black michael brown previous year john crawford iii 22 tamir rice 12 shot killed police carrying toy guns ohio open-carry state past years unarmed blacks killed offenses selling hand-rolled cigarettes asking help car accident black people part big tent gun ownership never assumed law abiding reasonable gun owners kind gun ownership seen upstanding white person act picket fence closed outsiders like blacks wanted see side slats separating perfectly honorable white people gun show attendance exhibition hall 27,000 square feet half football field lighting fluorescent folding tables cheap guns sold alongside ammunition knives extra-strength flashlights beef turkey jerky lots camo plenty private vendors standing behind signs said private collection cash questions asked one vendor tried sell one lovely retro guns .38 specials pearly stocks long tapered silver barrels would look right woman hand '60s art film guns room standard black handguns rifles room demographics roughly 300 people total overwhelmingly white guys forties seventies saw three white female gun vendors one south asian male gun vendor one black guy selling knives one black woman selling guns one 10-year-old black kid scanning tables white dad lot diversity expected enough stop people staring first person seemed happy see biracial female gun vendor asked print name g 45 years old half black half white works part-time gym often see black people shows like eager talk racial demographics gun shows atmosphere conservative told feel unwelcoming sometimes. growing indianapolis g see need guns moved kokomo less hour outside city met white fiancée educated guns useful manned table across aisle us owns guns practices shooting nearby range keeps around protection want know like use told rather know need information want use it. took another lap around show charitable way describe mood quiet gun shoppers talkative group white men looked cut eyes pinched mouths also saw one guy wearing t-shirt said racist true looked back g halfway across room seemed perfectly comfortable sitting behind table ached anyway see t-shirts like shows like met one friendly white guy scott said sells lot guns black women ohio gushed ar-15 picked one put gun butt chin told thanks lack recoil could fire position wanted knew supposed get excited gun could fire face added oomph smile recommended nearby brewery lunch made eye contact another round flinty white men re-entered malaise gripped entire room black dad sincere supporter second amendment owns two rifles two handguns rifles deer hunting typical wisconsinite passion handguns home defense grew madison wisconsin roughly 250,000-person university town uncommon high school classmates miss extra day two around thanksgiving hunt deer enjoy venison especially cooked butter gun could equally familiar uniquely white midwestern combination down-home friendliness suspicion encountered gun show alternating rounds subtle constant felt 23 years lived sometimes bubbled something like fourth grader called nigger school mostly high school college friends told black confided love lives career dreams dizzying swing scott lunch recommendations men stare blinking might physically wound 25-year-old woman named sarah job collect entry fee make sure people steal guns told try time. sarah guns shot friends guns backyards earlier asked scott shot guns said thing backyard imagined entire midwestern towns people wandering back door summer days aim bullets dirt later occurred missing picture kind hunting culture indicates people plan shoot something mention deer skeet fun even significant profit scott said brings 40 50 gun found vague room-wide fear explains g guns want use guns gun show white suspicion arms dad home invasion guy kind understand fear yet ask white suspicion afraid smiles frantically evades question doubles right white suspicious armed one gun show table held pamphlets oath keepers non-partisan militia whose mission protect americans disarmed using assault rifles feels like people suspicious turned corner found overweight man sixties thin halo hair suspenders holding jeans behind table full bumper stickers confederate flags screamed redly among black white right-wing slogans union state indiana outlawed slavery 1820 gun owners embrace national symbol willing go war right abuse black people never give one said deal said looking stickers like slapped face stood paralyzed long enough give impression seriously considering buying something realized feared guy sitting behind table much whip phone photograph stickers spot bought one could take pictures home attempted give badass standing buying confederate flags even though hate vibe doubt covered nervousness made armpit sweat pour like rain vendor care make eye contact even handed 3 furtively put cash pocket found wall contemplate great passion stared hate worth transaction ended quickly soon enough defiance confederate flag number one gave walked outside took first deep breath hours calm settled upon leaving gun show disappeared remembered flags purse disgusted giving 3 man despised feeling made hands shake wheel entire 700-plus mile drive home never took five minutes rest cursing donating money confederate flag cause kashana cauley native wisconsinite lives brooklyn atlantic esquire mcsweeney internet tendency published fiction essays contact kashana cauley kashana.cauley gmail.com got confidential tip submit buzzfeed news investigation partnership international consortium investigative journalists based thousands documents government want see","{'neg': 0.168, 'neu': 0.707, 'pos': 0.125, 'compound': -0.9963}",2013-11-30 07:00:00,A Black Woman Walks Into A Gun Show,"terrorism,crime and criminals,murders and attempted murders",6218,http://www.buzzfeed.com,Center Left,,
50,http://www.chicagotribune.com/news/nationworld/hc-sandyhook-911-calls-released-20131204-story.html,terror voice barbara halstead begged police dispatchers help ending 24-second 911 call haunting plea sandy hook school please 11 gunshots rang background shots fired adam lanza hallway school dec. 14 principal dawn hochsprung school psychologist mary sherlach first 26 victims including 20 first-graders killed rampage months debate newtown officials wednesday released six 911 calls received police department shooting unfolding halstead first made morning custodian rick thorne could heard least three spent 10 minutes phone dispatchers calls provide insight terror faced teachers staff members poise sought help face immediate danger calls offer new details police response lanza actions morning thorne first call ended lanza killed last ended urgently identifying newtown officers entered building nearly six minutes arrived another call came teacher calmly described holed classroom students needed lock door one call unidentified teacher shot foot tells dispatcher bleeding says children classroom door locked believe safe lock 911 calls released superior court judge denied attempt danbury state attorney stephen sedensky keep sealed town officials also sought keep calls becoming public saying concerned release would affect victims families lanza shot killed mother nancy newtown home driving school attended recently released report sedensky concluded lanza acted alone planning carrying massacre 11-month investigation could determine motive second-deadliest mass shooting u.s. history sedensky closed investigation announcing would criminal charges filed case releasing report portrayed lanza isolated socially inept 20-year-old fascination mass killers seems developed far back fifth grade sedensky also released detailed timeline events morning dec. 14 shows newtown police officers outside school five minutes entering concluded police believed might one shooter acted accordingly number 911 calls made state police troop l litchfield many cellphones released wednesday expected among investigative documents released soon state police include calls another teacher shot natalie hammond parent locked room hochsprung holding meeting time lanza shot way glass window front entrance halstead call newtown police made 9:35:39 office secretary told dispatcher think somebody shooting sandy hook school dispatcher robert nute replied think somebody got gun saw glimpse somebody running hallway 're still around still shooting sandy hook school please halstead said halstead call short thorne remained phone dispatchers several minutes giving layout school called 911 9:36:13 telling dispatcher could hear gunshots everything locked far know thorne said dispatcher asked saw anything window thorne replied still going ca get .. ok want go want know happening students along front corridor nute said 'm front thorne replied see anything hear anything nute asked keep hearing shooting keep hearing popping thorne said one point thorne tells dispatcher silent shooting starts six shots fired silence 30 seconds later one last shot authorities said last shot believed pistol lanza used kill nute phone thorne state police dispatcher relayed newtown call teacher shot foot told dispatcher huddled room 1 students two adults teacher told newtown dispatcher jennifer barosi foot bleeding safe barosi asked think classroom door locked teacher said dispatcher instructs teacher apply pressure wound ok barosi asked hopefully teacher replied note early version story made reference one 911 calls coming teacher kaitlin roig classroom call come roig room connect tribune publishing company info copyright 2021 chicago tribune,"{'neg': 0.111, 'neu': 0.822, 'pos': 0.066, 'compound': -0.9844}",2013-12-04 07:00:00,"On The Six Newtown 911 Calls, Terror And Pleas For Help","education and schools,teachers and school employees,terrorism,crime and criminals,murders and attempted murders",9,http://www.chicagotribune.com/,center,,
