Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
54,http://www.breitbart.com/tag/crony-capitalism/,"u.s. economic elites reincarnating mussolini-style fascism says author joel kotkin spotlighted political economic dominance silicon valley elites amnesty would generate taxes government cheap workers businesses according pitch construction executive various koch network activists sidelines interests american employees wait wheels justice proper grinding might look back former vice president joe biden record sheds light long-standing association crony capitalism sen. amy klobuchar d-mn nearly moderate claims breitbart news senior contributor author new york times bestseller profiles corruption abuse power america progressive elite peter schweizer explained monday appearance breitbart news daily part ambitious plan incoming president ursula von der leyen eu become world first zero carbon entity carolina panthers owner david tepper reported net worth 11.6 billion however despite south carolina senate decided approve large package tax breaks help panthers move headquarters practice facilities south carolina help local socialist demagogues ocasio-cortez killed something constituents wanted wide margins disaster people currently reside communities disaster try imagine happening way life neighborhood imagine forced pay uk environment secretary michael gove declared war crony capitalism much draining d.c. swamp right federal communications commission fcc rewriting rules screw trump-supporting rural voters access broadband services irvine company state california appear ready go all-in massive incentives attract amazon build 5-billion second headquarters 50,000 employees orange county covered california desperate keep insurance companies obamacare exchange state plans guarantee profits giant corporations slowly deliciously like leech starved blood renewable energy industry withering away dying survive government enforced subsidies bribe-incentives dry trade friday breitbart news daily peter schweizer discussed president trump attendance g7 summit fbi naming president son-in-law jared kushner person interest russia investigation monday breitbart news daily breitbart news senior editor-at-large peter schweizer discussed president trump appointment former alabama congressman spencer bachus board directors export-import bank president obama mouthpieces embarked bizarre scheme hypnotize america forgetting many scandals presidency seem think intoning administration scandal make history disappear lamest jedi mind trick ever pushed people know star wars movie many states usually squander millions bribe companies bring factories employ thousands blue-collar workers california go-biz program squander quarter billion dollars year add small number high-paying mostly white-collar jobs jeff cox writes cnbc.com speech delivered 2014 donald trump chief strategist steve bannon offers glimpse new trump administration may approach wall street bailouts financial reform buzzfeed reporter j. lester feder provides transcript speech given donald trump new chief strategist stephen k. bannon summer 2014 conference vatican focused poverty bannon remarks predicted coming populist movements detailed concurrent forces militant radical islamic corrupt crony capitalism party davos dehumanizing secularization west converging global conflict oracle corporation using deep financial resources fund google transparency project set headquarters washington d.c. mission google dicey lobbying practices expose crony relationships president obama democratic presidential nominee hillary clinton america rush renewables invited corruption fraud let tell worst thing climate change scam lies bullying perversion scientific method establishment cover-ups needless scaremongering wasted money nannying presidential hopeful carly fiorina spoken net neutrality video message breitbart tech exclusively share readers prior paul ryan election house speaker american victims illegal alien crime warned conservatives supporting ryan speakership given two-decade-long history pushing open borders october press conference days ryan election speaker speaker house paul ryan laid forth agenda republican congress—and advocates praised forward-thinking public relations-savvy replacement predecessor rep. john boehner r-oh speech thursday show gop presidential candidate carly fiorina came swinging president barack obama hillary clinton politicizing mass shooting california let say something may great politics think ecretary right american people sick tired hearing damn e-mails. remember conversation local city official kentucky kelo supreme court decision came conservatives included outraged supreme court wrongly allowed using eminent domain take private property one private property owner give another private owner shadowy big-oil-funded forces mission blacken name billionaire eco-evangelist tom steyer friends told bloomberg going try dirty said court steyer ally personally principles andrew jackson jacksonians becoming heart republican party reflect future american politics though rarely regarded part pantheon conservative heroes jackson figurehead unique set ideas embraced grand old party protect big tech thank copyright 2021 breitbart","{'neg': 0.145, 'neu': 0.738, 'pos': 0.116, 'compound': -0.9776}",2015-08-24 17:58:35,Crony Capitalism Articles - Breitbart,,19334,http://www.breitbart.com,right,,
55,https://www.salon.com/2015/08/27/the_american_religion_of_guns_money_has_blinded_us_to_an_epidemic_of_death/,"another day another horrific shooting angry man grudge former workplace killed former co-workers jobs sickeningly common even name specific form mass killing going postal series workplace gun massacres postal workers going back 1980s yesterday unique extra-disturbing characteristic first taking place live tv spot unfolding twitter facebook shooter posted video murders point view failed celebrity used modern forms media document depraved acts unusual public nature particular crime mean similar gun murders everyday occurrence washington post published shocking statistic yesterday 238 days 2015 america 247 mass shootings happening day inured hear time unless something conspicuously different likely attributable depressing fact vast majority mass killings perpetrated men murdering innocent women children personal lives chris hayes featured alarming statistics show last night pointed despite fact us average among industrialized countries virtually every crime 5 world population 31 mass shootings since 1966 expert see fact lead world civilian gun ownership 88.8 guns per 100 people next highest yemen 54.8 per 100 something leaders would-be leaders reacted terrible crime various ways president obama clearly depressed make yet another statement like said breaks heart every time read hear kinds incidents added know number people die gun-related incidents around country dwarfs deaths happen terrorism may radical thing said office obviously true taboo say jeb bush weirdly shrugged shoulders signed autographs smiled pictures impatiently responded reporters questions others gop side tweeted condolences made expected statements support families co-workers bernie sanders told hill saddened senseless deaths alison parker adam ward jane families friends thoughts. hillary clinton went even farther expressing personal horror event charleston gave strong statement much evidence guns readily available universal background checks could put time person upset got fired domestic abuse whatever motivation may working someone maybe could prevent kind carnage ... got something gun violence america take unfortunately even shock man gunning rooms full first graders enough get us face problem really one man bears responsibility head nra wayne lapierre newtown massacre americans believed inconceivable nothing would done tremendous momentum start making necessary changes recent pbs frontline documentary called gunned power nra put lapierre would none narrator advisers wanted lie low lapierre different idea expecting trouble hired personal security guards headed washington robert draper new york times magazine without telling anyone lapierre staged press conference washington d.c. narrator media gathered many expected chastened conciliatory lapierre robert draper think assumption surely going throw gun safety advocates matter newtown parents kind bone narrator lapierre something else mind wayne lapierre way way stop monster killing kids personally involved invested plan absolute protection thing stops bad guy gun good guy gun ed keefe almost immediately goes right back usually say answer guns wayne lapierre adam lanza started shooting way sandy hook elementary school last friday confronted qualified armed security sheryl gay stolberg new york times comments aimed directly gun owners america rile get behind nra holds barred never say die know compromise position wayne lapierre children— society leave every day utterly defenseless monsters predators world know exploit narrator washington said speech political disaster protester nra stop killing children narrator new york city lapierre called craziest man earth gun nut know lapierre say speech miscalculation paul barrett cuff lose thought decided strategy executed strategy john aquilino people resonated gave money need order keep that— tough persona paul barrett got send signal time compromise obama enemy want take guns away yes bad kids going back documentary well worth watching full unfamiliar lapierre history nra dramatic influence one man country would sensible gun control put end violence course stop murder suicide obviously experiencing epidemic gun violence country likes one else world live way deal treating epidemic famous story british doctor name john snow theory cholera spread water contaminated sewage 1850s widely assumed disease caused breathing vapors miasma atmosphere snow unable convince colleagues otherwise 1854 bad outbreak london suburb soho snow happened live suspected outbreak due busy public water pump center town set tracking meticulously hospital records interviews creating geographical grid chart deaths connecting pump eliminating possible sources dr snow able create considered proof drinking water causing outbreak took evidence town officials convinced take handle pump epidemic ceased almost immediately years medical profession fully understood bacteriological basis disease develop treatments point necessary cure disease end epidemic ended shutting pump clinton said statement yesterday indisputably true epidemiological evidence need know gun control save lives according new england journal medicine dc banned handguns gun homicides fell 25 percent gun suicides fell 23 percent even dramatically australia banned automatic semi-automatic pump-action shotguns initiated buyback program take 700,000 guns private hands horrific mass shooting nearly 20 years ago single mass shooting since gun homicides fell 59 per cent firearm-related suicides fell 65 per cent consequential rise homicides suicides means cure violence hatred depression death shut pump could really complicated heather digby parton also known digby contributing writer salon winner 2014 hillman prize opinion analysis journalism copyright 2021 salon.com llc reproduction material salon pages without written permission strictly prohibited salon ® registered u.s. patent trademark office trademark salon.com llc associated press articles copyright 2016 associated press rights reserved material may published broadcast rewritten redistributed","{'neg': 0.233, 'neu': 0.689, 'pos': 0.078, 'compound': -0.9994}",2015-08-27 16:00:00,The American religion of guns & money has blinded us to an epidemic.,,1757,http://www.salon.com/,left,,
56,https://www.cbsnews.com/news/gamergate-online-culture-war-over-women-in-video-games-prompts-death-threats/,watch cbsn live october 16 2014 7:04 cbs news lecture video game culture canceled utah state university week school received threats mass shooting controversy started online moved real world reports cbs news correspondent jericka duncan women often damsel distress helpless way 're highly sexualized created male fantasies media critic anita sarkeesian said video blog sarkeesian speaks way women unfairly portrayed video games planned speak topic utah state university school received anonymous letter threatening massacre letter read disposal semi-automatic rifle multiple pistols collection pipe bombs deadliest school shooting american history sarkeesian told utah law prevented campus police stopping people guns entering speech canceled appearance latest development become known gamergate -- online culture war one side mostly female critics supporters asking diverse representation women video games traditionalist gamers oppose major changes voicing criticism online forums gamergate call sexist temper tantrum said group mostly men male gamers attacking women so-called gamergaters harass critics online posts using language graphic repeat another target gamergate video game developer brianna wu received online death threats forced leave house think culture industry told top long space boys men wu said u.s. gaming industry brought nearly 13 billion revenue last year 2 billion dollars hollywood box office totals entertainment software association reports women make 48 percent gaming community sarkeesian wu hope presence force change direction industry women asking diversity inclusivity games attacked really vicious ways sarkeesian said almost like 're afraid 're going take toys away gamergaters argue first amendment rights challenged sarkesian peers even share taste video games right make play first published october 16 2014 7:04 2014 cbs interactive inc. rights reserved copyright 2021 cbs interactive inc. rights reserved,"{'neg': 0.187, 'neu': 0.749, 'pos': 0.064, 'compound': -0.9893}",2015-08-27 08:00:00,Online culture war prompts mass shooting threat,,1752,http://www.cbsnews.com/,center,not-related,
57,https://www.theatlantic.com/news/archive/2016/09/florida-mosque-pulse-shooter-joseph-schreiber/500123/,police say tips community led man previously posted anti-muslim messages facebook news brief police florida arrested man wednesday connection setting fire mosque omar mateen gunman pulse nightclub massacre worshipped st. lucie county sheriff department said officers interrogating joseph michael schreiber 32-year-old lives near mosque written anti-muslim facebook posts officers said received tips community connecting schreiber fire islamic center fort pierce surveillance footage captured man approaching mosque motorcycle bottle liquid papers leaving sudden flash schreiber faces arson charges coupled hate-crime charge could first-degree felony carries sentence 30 years fire church set around midnight sunday 15th anniversary september 11 attacks new york corresponded muslim holiday eid al-adha investigators searched schreiber home evidence culled information social media would support hate crime charge according associated press one post schreiber made july read america truly wants peace safety pursuit happiness consider forms islam radical ... islam radical considered terrorist crimanals sic hoo sic participate activity found guilty war crim sic law order restored beautiful free country since shooting pulse nightclub killed 49 people—the worst mass shooting u.s. history—the islamic center fort pierce received numerous threats mosque increased security stopped congregants harassed one muslim man beaten parking lot another day group motorcyclists circled mosque threatened people left council american-islam relations cair said nationwide attacks muslims mosques increased organization said year pace beat record-high number attacks incidents harassment intimidation set 2015 cair even begun offering rewards tips police case muslims may targeted religion,"{'neg': 0.23, 'neu': 0.63, 'pos': 0.14, 'compound': -0.9839}",2015-08-10 09:04:39,Police Arrest a Man in Connection With the Florida Mosque Fire,,1110,http://www.theatlantic.com/,Center Left,,
58,http://uk.reuters.com/article/uk-sweden-grenades-idUKKCN0QE09F20150809,"discover thomson reuters alistair scrutton elias von hildebrand 6 min read malmo sweden reuters years military police dealing bombs mines ex-yugoslavia lebanon iraq goran mansson back home advising swedes find unexploded grenade street playground bomb squad chief western port city malmo mansson busy dozen grenade attacks last months shocked nordic country prides safety led worries criminality control given political fodder resurgent far-right blames immigrant gangs violence strange almost malmo iraq mansson said headquarters unexploded grenades manufactured ex-yugoslavia neatly lined desk attacks well bombs placed cars parks wounded two people year killed anyone pattern targets – flats offices one building housing ramadan celebration – appears random one arrested best guess experts say gang turf war could easily see fatalities tit-for-tat attacks spiral iraqi-born ghanem almanei described attack ramadan celebration attended 50 people really big bomb women girls inside. said almanei voice shaking half-an-hour men motor bikes threw grenade building feel safe country. incidents focussed attention gang-related violence one sweden segregated cities unemployment rates top 40 percent deprived mainly immigrant areas bomb grenade attacks – six months already near total level 2014 came year mass shooting nearby city gothenburg two masked men opened fire bar killing two wounding least 10 people attacks creating terror plays hand far right said joakim palmkvist swedish journalist author mafia war general effect scaring public extent unknown before. swedes open immigrants far right sweden democrats became third biggest party parliament last year election part demanding clampdown immigration crime wave grenade attacks segregation sweden malmo said jorgen grubb sweden democrats chairman malmo always people countries things malmo needs put red stop sign. city infamous killer swedish-born peter mangs arrested 2010 three murders 13 attempted murders seven-year period string shootings malmo targeting immigrants population 300,000 malmo long smuggling hub due closeness denmark connected bridge copenhagen since 2000 around third city population immigrants double national average nearly one three unemployed among young immigrants rate nearly 40 percent somalis iraqis bosnians iranians squeezed concrete tenement blocks gangs began decades ago motorcycle groups increasingly dominated immigrants thanks influx 1990s refugees balkan wars immigrants middle east africa eastern europe mixture poverty joblessness immigrants given malmo reputation sweden roughest city – newspapers called sweden chicago grenades smuggled balkans malmo gateway rest scandinavia drugs arms leader one main gang said serbian came sweden refugee 1990s palmkvist says grenades bought black market little 70 dollars terror lone gunman author palmkvist said referring attacks 22-year-old man synagogue free speech event copenhagen short car ride across bridge malmo killed two people february terror also lot grenades thrown. city main mosque suffered several arson attacks jewish groups warned growing anti-semitic attacks two schools closed year due violence among students street cafes gentrifying old port malmo still seems picture swedish prosperity poorest districts carefully tended gardens children parks compare favourably europe inner cities stopped sense fear city feel concerned daughter growing said kristin lidgren works theatre group danger young people take way criminal life normal. arrests recent attacks local media criticised police undermanned officers head beach underscoring argue complacency resignation part authorities summer many police holidays. said palmkvist welcome sweden. added reporting mikael nilsson editing janet mcbride standards thomson reuters trust principles quotes delayed minimum 15 minutes see complete list exchanges delays","{'neg': 0.274, 'neu': 0.654, 'pos': 0.071, 'compound': -0.9992}",2015-08-09 08:00:00,"In a port city, grenade attacks shatter Swedish sense of safety",,4442,http://www.reuters.com,center,,
59,http://www.motherjones.com/politics/2016/07/cleveland-police-department-rnc-military-equipment,"thank mother jones readers pitched fundraising drive 're grateful came short june 30 fiscal year-end target need keep charging hard toward goal 350,000 july 17 read next weeks important us please consider supporting team essential journalism right 5 500 every donation matters thank mother jones readers pitched fundraising drive came short june 30 target need keep charging hard toward goal 350,000 july 17 read matters much right important time police occupy protest oakland 2012glenn halog/flickr republican national convention imminent cleveland police department finalizing security plan expected volatile days city announced last friday updating plan following last week mass shooting police officers dallas though shared scant detail cleveland pd set outfitted plenty heavy gear rnc designated national special security event us department homeland security entitled cleveland 50 million federal grant toward security plan according bids city posted website reports local news outlets far cleveland spent money supplies include bulletproof helmets pepper spray two-point slings used carry rifles inmate mattresses cleveland pd also asked chicago police department loan three bearcats taser international loaning department 300 body cameras attached riot suits city also put bid tear gas according washington post recently upped protest insurance coverage 9.5 million 50 million approach city unusual per se tampa florida bought similar kinds equipment though less ahead rnc 2012 cleveland first city host political convention police department consent decree federal government cleveland pd oversight federal monitoring team charged enforcing decree since october 2015 history excessive force abuses jonathan smith former justice department lawyer supervised agency cleveland pd investigation told marshall project would want department provide security systems place better accountability better supervision. report issued june team monitoring cleveland pd decree characterized police department ability investigate officer misconduct dire. cleveland consent decree calls changes department use-of-force policy internal-review protocol changes still progress jocelyn rosnick attorney national lawyers guild cleveland office told mother jones group concerns equipment tactics cleveland pd plans deploy police department purchase 10,000 flexible handcuffs said indicates preparing mass arrests. also cautions potential escalation earlier year coalition international civil liberties groups released report health impacts crowd-control weapons commonly used law enforcement report focused projectile weapons rubber bullets beanbags cause severe injuries including ruptured organs even death report also found chemical weapons like tear gas pepper spray cause permanent disabilities blindness respiratory problems rosnick also notes wearing riot gear display force could chill people first amendment right protest cleveland officials said officers wear riot gear becomes necessary wonders whether cleveland pd sufficient training show adequate restraint police department found use excessive force couple months ago said still department today. jane castor chief tampa police department city hosted rnc 2012 told cleveland plain dealer tampa pd approach security—which included officers working standard uniforms passing food water protesters arresting people last resort—resulted two convention-related arrests zero lawsuits protesters convention cleveland expected see many protesters tampa however militarization police departments returned spotlight since country erupted protests last week following two high-profile fatal shootings cops baton rouge louisiana police officers used tear gas pepper spray long range acoustic device lrad disperse protesters demonstrations police shooting death alton sterling officers st. paul minnesota used smoke bombs disperse crowd blocked highway watchdogs working prepare protesters may come matthew barge attorney appointed lead federal oversight effort told marshall project public could report instances police abuse rnc monitoring team website going bashful reviewing happens rnc said subscribe mother jones daily top stories delivered directly inbox signing agree privacy policy terms use receive messages mother jones partners wo beat around bush came short june 30 fiscal year-end target need keep charging hard reach goal 350,000 july 17 value reporting get mother jones able please consider joining fellow readers donation help make work possible whether pitch 5 500 every single dollar matters right 're new mother jones yet sold supporting nonprofit journalism please take moment read monika bauerlein post current reporting priorities chaotic several years next weeks important us find words compelling please join us fellow readers wo beat around bush came short june 30 fiscal year-end target need keep charging hard reach goal 350,000 july 17 value reporting get mother jones able please consider joining fellow readers donation help make work possible whether pitch 5 500 every single dollar matters right 're new mother jones yet sold supporting nonprofit journalism please take moment read monika bauerlein post current reporting priorities chaotic several years next weeks important us find words compelling please join us fellow readers pema levy samantha michaels madison pauly nathalie baptiste david corn priya elan mother jones sponsored post avocado mattress sinduja rangarajan jackie flynn mogensen sinduja rangarajan andrea guzman subscribe mother jones daily top stories delivered directly inbox signing agree privacy policy terms use receive messages mother jones partners save big full year investigations ideas insights help mother jones reporters dig deep tax-deductible donation inexpensive subscribe today get full year mother jones 12 us ears listen apple podcasts subscribe mother jones daily top stories delivered directly inbox signing agree privacy policy terms use receive messages mother jones partners site protected recaptcha google privacy policy terms service apply copyright 2021 mother jones foundation national progress rights reserved.terms service privacy policy pitch bucks help fund mother jones investigative journalism 're nonprofit tax-deductible reader support makes two-thirds budget noticed ad blocker pitch bucks help fund mother jones investigative journalism sign free mother jones daily newsletter","{'neg': 0.087, 'neu': 0.761, 'pos': 0.152, 'compound': 0.9934}",2015-08-31 13:36:15,"Riot gear, tactical armor, and 10,000 handcuffs: Cleveland prepares for the GOP convention",,1112,http://www.motherjones.com/,left,,
60,http://www.buffalonews.com/opinion/buffalo-news-editorials/the-lack-of-will-to-tackle-gun-violence-dishonors-our-problem-solving-history-20150829,recognize attempting access website country belonging european economic area eea including eu enforces general data protection regulation gdpr therefore access granted time issues call 800 777-8640,"{'neg': 0.0, 'neu': 0.926, 'pos': 0.074, 'compound': 0.25}",2015-08-29 08:00:00,The lack of will to tackle gun violence dishonors our problem-solving history - The Buffalo News,,57,http://www.buffalonews.com/,Center Left,,
61,http://hotair.com/archives/2015/09/05/shocking-study-criminals-generally-dont-buy-guns-legally-at-gun-shops/,every time mass shooting criminal event involving guns chorus voices imploring us think children pass new background check laws restrictions purchase firearms touching story one gets media high dudgeon beseech us help stop violence much impact laws terms keeping guns hands bad guys yet another study doubtless receive attention mainstream media given us fairly good idea answer question criminals buying guns walmart folks nra-ila numerous studies conducted academic researchers federal government shown criminals use legal markets obtain guns evidence reality time looking criminals chicago philip j. cook susan t. parker harold a. pollack conducted interviews criminals held cook county jail primary findings criminals get guns social network i.e friends persons known generally various legal sources available buy guns gun stores get guns gun shows buy internet sources study even found criminals rarely steal guns basic mechanics study interest source material used let say want know criminals getting guns use crimes suppose could national survey ask people think could call michael bloomberg one leaders various gun grabbing groups get opine studies took different approach went jails prisons asked actual prisoners refreshing idea results shocking anyone thought honest fashion minutes lots criminals playing game level involve shooting people already extensive records pass even cursory background check tried purchase gun legally contrary popular liberal belief virtually legal gun sales taking place require background check aside family estate purchases even would criminal clean enough record buy one study reveals fear purchasing gun legally know could quickly traced back probably stupid criminals realize thankfully stupid criminals generally easiest ones find instead people actually trying stop buying guns black market get friends criminal associates interviewed even distrusted called internet sales guns feared sting operations wind trying buy one atf agent words passing laws hamper sales guns normal legal means going impede people tend follow law first place know… know… knock feather strangely closing footnotes linked study still seem wind wrong destination producing much good work concluded since criminals hold guns long disrupting supply chain would positive effect criminal gun use seems like safe conclusion driven common sense evidence expensive academic study disruption achieved spelled suggested absolutely agree disrupting supply chain guns passing hands criminals wonderful idea course going closing gun shops shutting gun shows putting restrictions legal sales law abiding citizens could however enforce existing laws aggressively channel necessary resources law enforcement root eliminate suppliers selling black market weapons drug dealers killers suppose makes much sense bother eh copyright ©2021 hotair.com/salem media rights reserved,"{'neg': 0.249, 'neu': 0.629, 'pos': 0.122, 'compound': -0.9973}",2015-09-05 13:01:35,Shocking study: criminals generally don’t buy guns legally at gun shops,,117,http://hotair.com,right,,
62,http://www.cnn.com/2016/06/21/us/orlando-nightclub-shooting/,michael pearson steve almasy cnn updated 1702 gmt 0102 hkt june 22 2016 cnn man attended mosque omar mateen said notified fbi suspicions 2014 future orlando nightclub gunman investigation pulse scene wraps activity ceased left profound sadness orlandounited pic.twitter.com/zhtv9aizfz cnn faith holland contributed report,"{'neg': 0.11, 'neu': 0.833, 'pos': 0.057, 'compound': -0.3818}",2015-08-31 20:00:00,Orlando nightclub massacre: Man says he told FBI about Mateen - CNN.com,,1095,http://www.cnn.com/,Center Left,,
63,http://feedproxy.google.com/~r/breitbart/~3/eBLCxkPieCc/,september 2 breitbart news reported spike tactical crusader rifle rifle etched bible verse cross hopes keeping muslim terrorists handling using weapon september 3 huffington post reported florida chapter council american-islamic relations cair described rifle shameful marketing ploy would stir hatred division violence. cair also claimed 250 mass shootings american 2015 alone one credit muslim gunman 250 mass shootings year fact recent study university alabama mark lankford shows 90 mass shootings throughout entire 46 years spanning 1966 2012 congressional research service crs released july 30 crs study showing america averaged 4.4 mass public shootings year years 1999 2013 figure elevated higher number attacks 2012 claiming mass shooting day really concerned facts rather concerned making point case cair concerned elevated number mass shootings number shootings involved muslim gunman represented smaller fraction overall figure quoting figure helps distract key issue crusader rifle words psalm 144:1 blessed lord rock trains hands war fingers battle etched upon right side rifle lower cross shield etched upon left side along ar-15 safety lever latin words pax pacis peace bellum war deus vult god wills peace gun safe position war gun fire position wtsp 10 news quoted spike tactical spokesman ben mookie thomas explaining company decided create crusader right quite time one biggest threats world remains islamic terrorism wanted make sure built weapon would never able used muslim terrorists kill innocent people advance radical agenda cair response another shameful marketing ploy intended profit promotion hatred division violence. noted cair filed suit florida gun supply store owner andy hallinan announced store would muslim free zone following muslim immigrant mohammad youssef abdulazeez july 16 terrorist attack u.s. military personnel chattanooga cair responded hallinan decision saying discrimination illegal bad country makes us less safe less free. follow awr hawkins twitter awrhawkins reach directly awrhawkins breitbart.com 2nd amendmentisrael middle eastpoliticscairgun controlislammass shootingsmuslim immigration please let us know 're issues commenting protect big tech thank copyright 2021 breitbart,"{'neg': 0.231, 'neu': 0.629, 'pos': 0.14, 'compound': -0.9925}",2015-09-06 14:19:11,"CAIR: Crusader Rifle A ‘Shameful Marketing Ploy’ Promoting ‘Hatred, Division, Violence’",,19334,http://www.breitbart.com,right,,
64,http://www.slate.com/blogs/the_slatest/2015/08/27/alison_parker_s_father_andy_on_gun_control_we_ve_got_to_do_something_about.html,clicking agree consent slate terms service privacy policy use technologies cookies slate partners deliver relevant advertising ios app personalize content perform site analytics please see privacy policy information use data rights withdraw consent,"{'neg': 0.0, 'neu': 0.771, 'pos': 0.229, 'compound': 0.765}",2015-08-27 10:26:02,"In Cherished American Tradition, Shooting Victim's Devastated Father Pleads for Gun Control",,19643,http://www.slate.com,,,
65,http://www.businessinsider.com/us-averages-one-mass-shooting-per-day-2015-8?utm_source=feedly&utm_medium=referral,leading-edge research firm focused digital transformation good subscriber account active since free subscriber-exclusive audiobook rules rules netflix culture reinvention get libro.fm using button keeping track average one shooting per day numbers according mass shooting tracker created anti-gun subreddit guns cool wednesday morning stunning on-air fatal shooting roanoke virginia television reporter photographer even first shooting day roughly three hours earlier 3:15 a.m. four people shot home invasion minneapolis important note mass shooting tracker defines mass shooting shooting spree four people shot folks guns cool notes differs fbi definition event qualifies mass shooting four people killed obscene incidents gun violence usually make mainstream news guns cool writes reddit page mass shooting tracker definition incorrect mainstream news meaning mass shooting accurately described mass murder earlier today democratic presidential candidate hillary clinton called action shooting virginia got something gun violence america told reporters press conference iowa take much evidence guns readily available universal background checks ... maybe could prevent kind carnage added hours shooting took place clinton also issued tweet map shows firearm deaths america business insider/andy kiersz data kaiser family foundation,"{'neg': 0.136, 'neu': 0.729, 'pos': 0.135, 'compound': -0.7351}",2015-08-26 08:00:00,We are now averaging more than one mass shooting per day in 2015,,18710,http://www.businessinsider.com,center,,
66,http://www.breitbart.com/big-government/2015/08/23/mother-jones-average-of-1-95-public-mass-shootings-in-u-s-per-year/,figure far cry 207 mass shootings cnn claimed took place first 207 days 2015 mother jones quotes study claims approximately 90 public mass shootings u.s. period 46 years 1.95 public mass shootings year according mother jones university alabama associate professor adam lankford study examination years 1966 2012 found total 90 public mass shootings america time frame criteria public mass shootings uses standard threshold four deaths incident criteria used congressional research service crs studies carried congress using approach lankford found average approximately 1.95 public mass shootings per year aligns closely crs found determined less four half mass public shootings year u.s. smaller time frame 1999-2013 hand cnn fareed zakaria said claim 207 mass shootings first 207 days 2015 almost literally true based reports shooting tracker online source keeps running tally mass public shootings require single fatality order categorize event mass shooting instead shooting tracker says mass shooting four people shot event related series events likely without cooling period. means incident four people injured mass shooting like incident 26 people killed sandy hook elementary follow awr hawkins twitter awrhawkins reach directly awrhawkins breitbart.com 2nd amendmentpoliticscongresscongressional research servicefareed zakariagun controlmass shootingsmother jonessecond amendmentshooting tracker please let us know 're issues commenting protect big tech thank copyright 2021 breitbart,"{'neg': 0.065, 'neu': 0.851, 'pos': 0.084, 'compound': 0.0828}",2015-08-23 19:52:36,Mother Jones: Average of 1.95 'Public Mass Shootings' in U.S. Per Year - Breitbart,,19334,http://www.breitbart.com,right,,
67,https://www.npr.org/sections/13.7/2015/08/31/436264866/is-gun-violence-due-to-dangerous-people-or-dangerous-guns,npr sites use cookies similar tracking storage technologies information device use access sites together cookies enhance viewing listening user experience personalize content personalize messages npr sponsors provide social media features analyze npr traffic information shared social media sponsorship analytics vendors service providers see details may click choices learn use cookie management tools limit use cookies visit npr sites adjust cookie choices tools time click agree continue acknowledge cookie choices tools respected otherwise agree use cookies npr sites npr terms use privacy policy,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.8591}",2015-08-31 12:37:00,Is Gun Violence Due To Dangerous People Or Dangerous Guns?,,1096,http://www.npr.org/,Center Left,,
