Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
1361,http://www.cleveland.com/entertainment/index.ssf/2017/10/talk_it_out_are_you_nervous_to.html,woman sits curb scene shooting outside music festival along las vegas strip monday las vegas multiple victims transported hospitals shooting late sunday music festival las vegas strip ap photo/john locher john locher cleveland ohio worst mass shooting modern u.s. history occurred sunday night gunman opened fire las vegas music festival killing least 50 people injuring hundreds route 91 harvest festival featured country acts jason aldean eric church sam hunt according reports attendees first thought shooting fireworks shooter identified police stephen paddock opened fire mandalay bay resort onto crowd people festival across street las vegas police said paddock dead attack motives unclear second time concert target large attack year march 22 people died bombing ariana grande concert manchester england .. security measures increased many large concert venues around world cleveland concert security tightened quicken loans arena blossom music center use metal detectors guests check bags however outdoor concerts public places city parades far less security feel attending upcoming events feel security needs stepped think done share thoughts joining us discussion 12:30 p.m. 2 p.m. today edition talk '' civil moderated constructive conversation topic comments section talk pre-curated conversations comments published reviewed moderator -- promptly -- ensure adhere community rules prohibit indecent hateful abusive harassing comments personal attacks vulgar nicknames personal information including telephone numbers addresses email addresses belonging others anything inciting criminal behavior copyrighted material rights note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices,"{'neg': 0.138, 'neu': 0.743, 'pos': 0.118, 'compound': -0.875}",2017-10-02 10:39:58,Talk It Out: Are you nervous to attend entertainment shows after the Las Vegas shooting incident?,,1641,http://www.cleveland.com/,center,related,
1899,https://www.nationalreview.com/corner/terrorism-mass-shootings-politicization-violence/,follow us national review terry mcauliffe idea virginia gun laws voting laws chris hayes hearts chicom propaganda find voter id laws negative effect registration turnout. conservatives need think way outside box education joe biden baseball tall tale las vegas shooting less month ago began post thus lost count many times written columns blog posts g-files lamenting instantaneous politicization mass murder target time countless previous posts similar circumstances people desperate use fear anger anxiety moment rush policies want namely various gun-control measures single conservative disagreed time hear well last night donald trump mention many colleagues fox elsewhere went straight issue killer immigration status morning president trump tweeted among things terrorist came country called diversity visa lottery program '' chuck schumer beauty want merit based donald j. trump realdonaldtrump november 1 2017 conservatives exactly decry well gun control like dare politicize tragedy white house official position wake las vegas shooting time etc think blood street bolsters case even extreme vetting fine honest question meaningful distinction two scenarios policy questions fair wake terror attack mass shooting others must held check pending respectful mourning period propriety thee rule get conservative analysis delivered right charge 2021 national review newsletters 2021 national review,"{'neg': 0.224, 'neu': 0.655, 'pos': 0.121, 'compound': -0.9834}",2017-11-01 10:43:09,"Propriety for Thee, but Not for Me? | National Review",,1117,http://www.nationalreview.com/,right,related,
48,http://feedproxy.google.com/~r/uproxx/features/~3/GNf6u_zsU38/,"one hour 12 minutes elapsed first call police breach stephen paddock hotel room petewilliamsnbc reports pic.twitter.com/3jyjbk9ify nbc news nbcnews october 2 2017 little 12 hours passed since stephen paddock opened fire crowds route 91 harvest fetsival las vegas new hour passes authorities investigating matter journalists covering fallout victims reeling experiences learning happened includes revelation police able pinpoint paddock exact location 32nd floor mandalay bay thanks luxury hotel smoke detectors muzzle flashes nbc news indicates however one hour 12 minutes passed happened trying figure long ordeal lasted said pete williams justice correspondent nbc news know first phone call police shooting 10:08 last night. las vegas sheriff joseph lombardo told news agencies previously local 9-1-1 call centers received first panicked reports concert attendees 10:08 pm pt 1:08 et according timeline kept several abc news affiliates however first news wire alerts go 10:40 nearly half hour later police shut las vegas strip concert grounds hotel 11:08 pm report williams noted authorities breach paddock hotel room door mandalay bay 11:20 pm one hour 12 minutes time phone call police finally went found stephen paddock shot dead said know timeline tell going long time reconstructing timeline shots stop know that. said hour 12 minutes passed first 9-1-1 call door breach reveals incredibly difficult task sunday night horrific events presented police starters route 91 harvest festival reportedly boasted whopping 22,000 attendees shooting first started late sunday lot panicked people protect rescue location relation mandalay bay also made situation problematic paddock hotel room located across las vegas strip angle concert grounds witnesses claimed seen muzzle flashes would almost impossible determine exact floor room building sight alone via nbc news abc news","{'neg': 0.097, 'neu': 0.849, 'pos': 0.054, 'compound': -0.9152}",2017-10-02 15:34:44,The Confusing Timeline Of The Las Vegas Mass Shooting Illustrates The Enormous Difficulties Faced By Police,,68816,http://www.uproxx.com/#spider,Center Left,related,
2005,http://bleacherreport.com/articles/2736692-mlb-prospect-bubba-derby-discusses-protecting-2-girls-during-las-vegas-shooting,milwaukee brewers minor leaguer bubba derby helped protect two women route 91 harvest festival sunday las vegas ended shooter opened fire crowd mandalay bay hotel speaking tmz sports shooting derby said ended kinda covering two girls met '' festival trying cover kind fire coming around '' said could hear bullets ricochet ground grass area could kinda hear hitting grass hitting stage '' according cnn.com attack las vegas one deadliest mass shootings united states history least 58 people killed least 527 people injured conference call monday via tom haudricourt milwaukee journal-sentinel derby said first thing look family '' tried get low ground possible '' shooting started 23-year-old right-handed pitcher derby sixth-round pick oakland athletics 2015 traded brewers february 2016 part package outfielder khris davis enjoy content join newsletter get latest sports news delivered straight inbox enjoy content join newsletter get latest sports news delivered straight inbox,"{'neg': 0.098, 'neu': 0.731, 'pos': 0.17, 'compound': 0.891}",2017-10-03 16:43:36,MLB Prospect Bubba Derby Discusses Protecting 2 Girls During Las Vegas Shooting,,24901,http://bleacherreport.com,center,related,
1446,http://www.ocregister.com/2017/10/07/music-fans-express-concern-but-find-joy-in-attending-cal-jam-17-after-mass-shooting-in-las-vegas/,"trending walking cal jam 17 foo fighters-curated daylong rock fest held glen helen regional park amphitheatre devore saturday oct. 7 fans greeted giant arching plywood rainbows signage clearly nod festival cal jam 17 modeled california jam daylong show headlined deep purple emerson lake palmer drew 200,000 fans held ontario motor speedway 1974 today however less week mass shooting route 91 harvest festival las vegas left 58 dead 500 fans injured rainbows signified peace unity fans posed photos colorful arches complain wait line thoroughly checked event security concertgoers walk around glen helen regional park cal jam ô17 san bernardino ca. october 6 2017 photo john valenzuela/the sun concertgoers walk around glen helen regional park cal jam ô17 san bernardino ca. october 6 2017 photo john valenzuela/the sun lead singer kieran shudall circa waves performs band cal jam 17 glenn helen regional park san bernardino ca. saturday october 7 2017 photo john valenzuela/the sun/scng concertgoers enter glen helen regional park cal jam ô17 san bernardino ca. october 6 2017 photo john valenzuela/the sun cal jam 17 maurine burns orange first festival experience invited friends join rv camping decided buy ticket check one favorite bands cage elephant burns cutting vinyl record site pop-up gibson recording studio sang gnarls barkley crazy. going play going shadow box living room said smile holding freshly pressed 7-inch vinyl cal jam 17 logo sticker though happy enjoying live music cocktail sun burns said massacre las vegas certainly mind music joy said without hesitation important music happy place yes worried one person complained waiting line get checked security today help keep us safe really think people appreciative right now. alexandra heidsiek 22-year-old berlin germany visiting friends orange county said festival see royal blood offered bit different perspective terrorism europe guess build kind shield said course worried happened terrorist attack berlin last year one far home frightening stop living life believe that. cal jam 17 fans lined-up early rushed claim spots massive pit area amphitheater first act day pinky pinky went right noon others scurried find seats shade shifting one two sun changed positions headed side stages catch starcrawler paid tribute late tom petty mary jane last dance. line on-site foo fighters museum long wrapping around far eye could see patrons hit merch booths snag limited edition t-shirts hoodies well numbered posters artwork exclusive cal jam 17 course beer flowing fans got 15 tall cans beer number signature cocktails offered site guests climbed hill check carnival style rides grabbed lunch massive barbecue station located near two side stages also posed photos took video quintet inflatable wacky waiting tube men getting breezy amphitheater swaying along circa waves hit main amphitheatre stage fireball ministry one side stages certainly shortage folks sporting foo fighters t-shirts geared hear favorite rock gods hit main amphitheater stage 9:45 p.m. close festival queens stone age kills japandroids liam gallagher struts wolf alice babes toyland bob mould also perform throughout day patrick akhamlich 31-year-old music fan santa ana said friends got together talked shootings las vegas concern music important said mass shootings happened people seem short memories comes kind thing added sure people worried think even happened yesterday still today like said music important. saturday oct. 17 glen helen regional park amphitheatre devore get latest news delivered daily invite use commenting platform engage insightful conversations issues community although pre-screen comments reserve right times remove information materials unlawful threatening abusive libelous defamatory obscene vulgar pornographic profane indecent otherwise objectionable us disclose information necessary satisfy law regulation government request might permanently block user abuses conditions see comments find offensive please use flag inappropriate feature hovering right side post pulling arrow appears contact editors emailing moderator scng.com","{'neg': 0.112, 'neu': 0.732, 'pos': 0.157, 'compound': 0.9843}",2017-10-07 17:38:15,"Music fans express concern, but find joy, in attending Cal Jam 17 after mass shooting in Las Vegas","music,rock music,festivals",25,http://www.ocregister.com/,center-right,related,
226,http://www.eastbaytimes.com/2017/10/05/trump-suggests-the-senate-investigate-media-companies/,trending jenna johnson washington post washington – president donald trump suggested thursday senate intelligence committee investigate media companies believes reporting information made up. senate intel committee looking fake news networks country see much news made up-fake president tweeted personal account early thursday morning president tweet comes one day leaders committee announced findings confirm conclusions u.s. intelligence community russia tried interfere 2016 presidential election warned russian operatives may try continue interfere future elections including midterms next year 2020 presidential election committee leaders – sens richard burr r-n.c. mark warner d-va. also said reached conclusion whether trump campaign colluding russians investigation continue trump often lashes media following news reports cast bad light even reporting confirmed numerous sources week trump incensed nbc news reported secretary state rex tillerson verge resigning summer grown frustrated policy disputes clashes white house politicized speech trump gave boy scouts america organization led buzzy point article july 20 meeting pentagon tillerson openly disparaged president called moron. nbc news cites info three officials familiar incident. tillerson held impromptu news briefing wednesday morning praise president attack article although directly deny calling president moron trump repeatedly accused nbc fabricating information nbc said stands reporting trump left hospital las vegas visited victims mass shooting wednesday told reporters totally phony story… made made nbc made up. trump added honored tillerson comments total confidence rex. thursday morning trump tweeted rex tillerson never threatened resign fake news put nbcnews low news reporting standards verification me. get morning report email newsletters,"{'neg': 0.159, 'neu': 0.761, 'pos': 0.08, 'compound': -0.9611}",2017-10-05 15:18:22,Trump suggests the Senate investigate media companies,,27512,http://www.ibabuzz.com/insider/,,related,
2289,https://www.npr.org/2017/10/03/555425736/las-vegas-shooting-not-expected-to-change-partisan-debate-on-gun-control,npr sites use cookies similar tracking storage technologies information device use access sites together cookies enhance viewing listening user experience personalize content personalize messages npr sponsors provide social media features analyze npr traffic information shared social media sponsorship analytics vendors service providers see details may click choices learn use cookie management tools limit use cookies visit npr sites adjust cookie choices tools time click agree continue acknowledge cookie choices tools respected otherwise agree use cookies npr sites npr terms use privacy policy,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.8591}",2017-10-03 00:00:00,Las Vegas Shooting Not Expected To Change Partisan Debate On Gun Control,,1096,http://www.npr.org/,Center Left,related,
2290,https://edition.cnn.com/2017/10/03/americas/us-gun-statistics/index.html,kara fox cnngraphics henrik pettersson cnn updated 1418 gmt 2218 hkt august 6 2019 cnn united states home liberty pursuit happiness mass shootings world updated version story first published 2017 march 2018 also updated clarify labeling one graphics,"{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.8689}",2017-10-03 00:00:00,America's gun culture vs. the world in 5 charts - CNN,,1095,http://www.cnn.com/,Center Left,not-related,
1120,http://www.pbs.org/newshour/updates/las-vegas-shooter-cheap-modification-made-rifles-deadly/,"subscribe deal politics newsletter analysis find anywhere else thank please check inbox confirm gretchen frazee gretchen frazee 10 p.m. sunday rapid pop-pop-pop rang route 91 harvest festival country music festival las vegas first rapid-fire burst steady many concertgoers mistook firecrackers noise came gun hands 64-year-old stephen paddock firing outdoor festival 32nd floor nearby mandalay bay resort casino within minutes 59 people killed 500 wounded law enforcement said tuesday shooting lasted 9 11 minutes experts listened videos shooting quickly homed audio quick continuous sounded like gunfire automatic weapon appeared right law enforcement official said tuesday least one rifles paddock hotel room bump stock modification allows semi-automatic guns fire like automatic weapons later tuesday federal officials said paddock nearly 50 guns including rifles shotguns handguns three locations 12 semiautomatic rifles devices attached allowed function like fully automatic weapons associated press reported police still analyzing weapons details confirmed far already raising number questions paddock weapons obtained automatic weapons legal yes firearm owners protection act 1986 banned sale automatic weapons civilians u.s. unless guns already registered government last year department justice said 175,977 machine guns circulating u.s. could sold legally registered 1986 law took effect buy legal machine gun must register bureau alcohol tobacco firearms explosives fingerprinted guns typically sold tens thousands dollars making pricey many gun enthusiasts likely las vegas shooter apparently money spare paddock brother told reporters multimillion-dollar real estate investor spent large amounts money gambling modifying semi-automatic weapon ar-15 rifle automatic gun however much less expensive pbs newshour william brangham explains modifications work get around law semi-automatic weapons modified machine guns guns qualify semi-automatic weapons fire one bullet per trigger pull automatic weapons fire multiple rounds simply holding trigger host products entered market essentially erase differences difficult thing almost every semi-automatic weapon converted fully automatic weapon said joseph vince former special agent bureau alcohol tobacco firearms explosives seen firearm converted paper clip. guns guitars shop stephen paddock gunman attacked route 91 harvest country music festival mass shooting las vegas customer pictured mesquite nevada october 3 2017 photo reuters/chris wattie gun experts say people modifying semi-automatic weapons decades quick internet search provides countless videos gun enthusiasts explaining adapt assault rifles rapid-fire weapons guns converted additional parts purchased online retailers prohibited selling parts make automatic weapon people buy various parts multiple sites assemble pieces bump stock also known bump fire stock one popular semi-automatic modifications device attaches back gun rests shoulder shot gun recoils quickly bounces shoulder forces trigger finger shooter pull trigger shot happens quickly mimics automatic weapon using gun recoil user force gun bounce finger result fire rounds ammunition rapid succession technique used fire 400 800 rounds per minute bump stocks associated press reports paddock possession purchased online little 100 paddock hotel room roughly 500 yards concert venue semi-automatic weapons market easily reach far reach 2,000 yards paul helinski owner executive editor gun buying selling website gunsamerica said bump stocks gained popularity first came market never used serious gun enthusiasts always considered toy effective weapon helinski said use bump fire keep two hands gun even accuracy significantly decreased likely made little difference paddock shooting large densely populated area bump stocks also cause guns overheat ar-15s shown catch fire shooting rounds quick succession multiple guns would allowed paddock switch one overheated police said whether paddock gun ignited law enforcement officials able locate hotel room gun smoke filled room triggered fire alarm could automatic weapons reshape mass shootings use automatic-style guns mass shootings creates potential exponentially victims puts added burden emergency medical professionals major hospitals already trained respond mass shootings 500 people injured case las vegas situation becomes difficult manage said dr. garen wintemute emergency room physician director violence prevention research program university california davis paramedics scene face absolutely excruciating decision transfer hospital first wintemute said rubber meets road decide people badly wounded ones transferred. broken windows mandalay bay hotel shooter stephen paddock conducted shooting spree las vegas nevada seen october 3 2017 photo reuters/mike blake respond large-scale emergencies wintemute says hospitals creating systems allow call off-duty professionals tell respond health care centers immediately political side gun rights advocates argue modifying semi-automatic weapons widespread practice also point 2010 bureau alcohol tobacco firearms explosives decided bump stocks would regulated firearm part gun control advocates already begun call congress take action last time passed gun safety law 1993 said sarah trumble deputy director social policy politics centrist think tank third way internet exists bump stocks exist. trumble expect conversation change overnight given mass shootings recent years failed produce reforms federal level realized like water dripping stone trumble said change takes long time. trumble hopeful las vegas shooting would focus political conversation around amount ammunition individuals allowed buy whether modifications semi-automatic rifles legal entirely different level violence whether paddock used modified semi-automatic automatic weapon shooting category said mark bryant executive director gun violence archive group tracks gun violence america paddock clearly knew bryant said shooter methodical planning vast number guns found hotel room fact chose location would firing large crowd places hide set shooting apart bryant said .. outlier every level bryant said different level mass shooting though need change category. left photo slidefire product image gretchen frazee gretchen frazee gretchen frazee producer pbs newshour support provided learn subscribe deal politics newsletter analysis find anywhere else thank please check inbox confirm additional support provided 1996 2021 newshour productions llc rights reserved sections stay connected subscribe deal politics newsletter thank please check inbox confirm learn friends newshour support newshour provided","{'neg': 0.185, 'neu': 0.711, 'pos': 0.104, 'compound': -0.998}",2017-10-03 18:24:52,The Las Vegas shooter had a cheap modification that made his rifles more deadly,,271188,http://www.pbs.org/newshour/,Center Left,related,
974,http://feeds.chicagotribune.com/~r/chicagotribune/voiceofthepeople/~3/RlR2g1w553Q/ct-letters-las-vegas-shooting-nra-guns-20171003-story.html,often quoted national rifle association slogan response mass shootings thing stops bad guy gun good guy gun '' proves tragically inaccurate think good '' 'm sure retired police officer shot texter movie theater believed good '' man even pulling trigger dude probably thought keeping peace '' firing car young aficionados loud music bet george zimmerman considered good '' man pursuing shooting be-hooded ice tea-drinking skittles-consuming trayvon martin good '' men resorted using guns resolve problems could easily resolved ways according fbi statistics firearms america weapons choice homicides apart read newspapers see evening news really much information shooting largely nra taken great pains discourage data gathering nature gun crimes seems grand guardians second amendment scared death first amendment perhaps good reason see prime narrative must guns protect gang-bangers serial killers terrorists good '' guys like hot-headed in-law neighbor really bad day 4-year old finding new toy '' father dresser high school kid bullied one many times young woman feels run options good '' guys gals become bad '' perform irrational impulsive act violence availability firearm often makes act irreversible author psychologist philip zimbardo said primarily interested ordinary people unusual things things seem alien natures good people sometimes act evil smart people sometimes dumb irrational things '' good '' actions make us otherwise reality fit bumper stickers richard a. kosinski chicago shoot pray repeat long legislation bought paid gun industry manufacturers retailers lobbyists front groups like national rifle association 'll continue risk next las vegas next sandy hook post-mass shooting sequence predictable prayers sympathy followed usual public re-litigation second amendment 've seen time time bottom line far legislators concerned rights gun sellers customers take absolute precedence rights public protected mass slaughter hope widespread common sense gun regulation issues present climate pure naivete likely sheer lunacy patrick o'hayer libertyville senseless tragedy please please please stop reporting senseless slaughter las vegas deadliest shooting '' people killed '' followed next number turn contest another evil demented soul attempt get limelight even victims treat heartbreaking senseless murder many loss felt suffered many yes news worst possible sort must reported rather dwell statistics concentrate society individuals stop horrific acts violence one want mind set next '' carolyn bertagnoli chicago connect tribune publishing company info copyright 2021 chicago tribune,"{'neg': 0.255, 'neu': 0.569, 'pos': 0.176, 'compound': -0.9935}",2017-10-03 16:55:00,"After Las Vegas, what happens next?",,9,http://www.chicagotribune.com/,center,related,
1587,http://dailycaller.com/2017/10/02/nbcs-pete-williams-we-can-never-know-what-drove-scalises-shooter-video/,nbc pete williams claimed monday authorities never say sure led james t. hodgkinson open fire gop congressional baseball practice june watch williams said msnbc authorities still know motive behind mass shooting las vegas country music festival last night compared june shooting injured house majority whip steve scalise four others authorities never say sure drove hodgkinson case williams said life falling apart experiencing financial problems depressed came said hoping talk federal officials taxes. hodgkinson left-wing activist previously worked sen. bernie sanders campaign found carrying assassination list names republican members house freedom caucus related assassination list found james hodgkinson body targeted republicans specifically mind never answered question williams said guessing people may never get answer las vegas shooting either follow amber twitter follow amber twitter,"{'neg': 0.168, 'neu': 0.762, 'pos': 0.07, 'compound': -0.9047}",2017-10-02 12:34:46,NBC&#8217;s Pete Williams: We &#8216;Can Never&#8217; Know What Drove Scalise&#8217;s Shooter [VIDEO],,18775,http://dailycaller.com,right,related,
2949,https://www.newyorker.com/news/ryan-lizza/washingtons-ritualized-response-to-mass-shootings,revisit article select account revisit article visit profile view saved stories ryan lizza stephen craig paddock murder fifty people las vegas according one measure three hundred thirty-eighth mass shooting year mass shootings frequent america political responses become ritualized point parody social-media accounts n.r.a.—which kicked last weekend retweeting picture machine gun celebrate fullautofriday—go dark politicians funded n.r.a.—mostly republicans—tweet thoughts prayers victims house speaker paul ryan said whole country stands united shock condolences prayers. ordered flags capitol lowered keeping lasvegas thoughts morning horrific news senate majority leader mitch mcconnell tweeted tweet president trump model form warmest condolences sympathies victims families terrible las vegas shooting god bless politicians mostly democrats think epidemic mass shootings requires government action issue angry pleas action must stop connecticut senator chris murphy statement said positively infuriating colleagues congress afraid gun industry pretend public policy responses epidemic thoughts prayers politicians cruelly hollow paired continued legislative indifference time congress get ass something. recent years gunmen shot fast-food restaurants post offices military installations movie theatre holiday party night club health clinic congressional softball game churches high schools colleges elementary school three weeks ago someone killed eight people football-watching party plano texas hear eight gun deaths barely register national news story anymore horrific mass shootings force washington political élite respond trump addressed public eleven monday morning read haltingly teleprompter diplomatic reception room f.d.r calmed depression- second world war-era america fireside chats trump worst public performance stayed script read short well-crafted statement without making bizarre trumpian asides classic thoughts prayers model offered promise policy response whatsoever joined together today sadness shock grief began trump thanked local police first responders courageous efforts helping save lives many. offered prayers victims hundreds fellow-citizens mourning sudden loss loved one said parent child brother sister fathom pain. trump known piety even quoted bible lord close brokenhearted saves crushed spirit. trump announced would visit las vegas wednesday returns puerto rico aside investigation substantive response federal government trump offered direct american flags flown half-staff another rote response mass shooting times know searching kind meaning chaos trump said kind light darkness answers come easy. perhaps speaking difficulty losing loved one horrific circumstances also sounded like talking anything—anything terms public policy—about epidemic gun deaths america near end speech trump said even terrible despair illuminated single ray hope. hope washington would start grapple response crisis mass shootings president offer single ray signing agree user agreement privacy policy cookie statement adam gopnik amanda petrusich jelani cobb haunting film underscores persistence mass shootings america past five years sections 2021 condé nast rights reserved use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights new yorker may earn portion sales products purchased site part affiliate partnerships retailers material site may reproduced distributed transmitted cached otherwise used except prior written permission condé nast ad choices,"{'neg': 0.194, 'neu': 0.661, 'pos': 0.146, 'compound': -0.9811}",2017-10-02 12:56:58,Washington’s Ritualized Response to Mass Shootings,,1101,http://www.newyorker.com/,left,related,
1940,http://dailycaller.com/2017/10/02/trump-quotes-scripture-to-comfort-nation-will-visit-las-vegas/,reuters/carlos barria president donald trump addressed nation monday following mass shooting las vegas calling people seek solace bible words lord close brokenhearted. watch trump remarks shooting country music concert las vegas lone gunman reported largest mass shooting american history least 50 dead islamic state claimed propaganda channel alleged perpetrator stephen paddock acted behalf terror organization joined today sadness shock grief trump said speaking white house president said directed nation flag flown half mast government buildings hundreds fellow citizens mourning sudden loss loved one parent child brother sister fathom pain imagine loss families victims praying president stated ask god help see dark period scripture teaches us lord close brokenhearted saves crushed spirit seek comfort words know god lives hearts grieve. added fly las vegas wednesday meet law enforcement first responders families victims moments tragedy horror america comes together one trump said watch aerial view shooting took place,"{'neg': 0.275, 'neu': 0.633, 'pos': 0.092, 'compound': -0.9873}",2017-10-02 11:13:38,"Trump Quotes Scripture To Comfort Nation, Will Visit Las Vegas",,18775,http://dailycaller.com,right,related,
2497,https://www.theguardian.com/us-news/2017/oct/02/las-vegas-shooting-university-of-texas-tower,charles whitman killed 17 people tower university texas time automatic weapons significantly harder obtain last modified wed 20 feb 2019 16.08 gmt carnage las vegas sunday may worst mass shooting american history first time lone gunman fired indiscriminately crowd many law enforcement studied mass killings rampage vegas strip immediately recalled first mass shooting modern era 25-year-old ex-marine enrolled university texas rained fire 28th-floor observation deck clock tower campus 1 august 1966 charles whitman armed sawn-off shotgun three rifles three pistols 700 rounds ammunition used marksmanship skills picked military hit 40 people 11 fatally whitman operated broad daylight moved around observation deck spray fire directions made attack starkly different vegas gunman identified police stephen paddock weaponry used damage able inflict result whitman thought acted essentially like sniper mostly squeezing individual rounds bolt-action rifle hit specific people took police time frame reference mass shooting thinking largely feet 90 minutes sneak clock tower via underground sewer system corner kill whitman interim damage whitman able inflict limited part civilians police officers ground returning fire contract paddock appears capability fire weapons full automatic either somehow obtained military-grade machine gun managed convert high-capacity semi-automatic full automatic consequently hit ten times many people whitman matter minutes killing five times many 1966 relatively assault weapons market convertible full automatic far less awareness instructions converting weapon freely available internet along kits costing hundred dollars either help modifications essentially act crude conversion mechanisms many ak-47s around 1966 ar-15s could converted relatively new weapon said bill buford retired former head bureau alcohol tobacco firearms arkansas converting semi fully automatic relatively simple proper parts. ted sexton retired sheriff teaches course mass shootings university alabama described one available kits form crank system keep trigger firing expense accuracy buford emphasized however obtaining assault rifle legal channels still involves lengthy permitting process – suggesting one key differences whitman paddock may degree preparation amount violence imagination contemplate whitman already owned bolt-action rifle purchased weapons 24 hours attack – one hardware store told cashier planning hunt wild hogs rest gun shop yet known weapons paddock obtained whitman exact motivations never entirely clear night shootings killed mother wife divorce leaving notes said want shamed subsequent actions way clock tower killed three people stood way total death toll 17 one contested theory suggests mind warped brain tumor clear murderous acts gave rise new public safety threat one become increasingly common time according one recent history mass murder united states 25 mass shootings previous 50 years half-century since 150 texas shootings also forced law enforcement agencies across country think carefully respond 30 years conventional wisdom contain shooter whitman wait police officer could devise method approach neutralize safely mindset changed drastically 1999 columbine school shootings colorado time police readied enter school killers long since ended lives one victims bled death speedier intervention would almost certainly saved life protocol confront shooter shooters fast possible early reports las vegas suggest exactly happened officers closed paddock 32nd-floor room mandalay bay casino resort according early reports took life,"{'neg': 0.247, 'neu': 0.703, 'pos': 0.05, 'compound': -0.999}",2017-10-02 17:52:44,Vegas raises specter of first US mass shooting in 1966 – when far fewer died,,623382,http://www.theguardian.com/us,Center Left,related,
