,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1529,15119,10186,1.1578051661474693e+18,1.1578051661474693e+18,2019-08-04 00:07:17 UTC,2019-08-04,00:07:17,0,250188760.0,ronwyden,Ron Wyden,,How many more communities must be devastated by gun violence before Mitch McConnell lets the Senate even consider common-sense gun safety legislation?   Responding with rote offerings of condolences until the next mass shooting is no way to work toward solutions.,en,[],[],[],335,1165,3568,[],[],https://twitter.com/RonWyden/status/1157805166147469313,False,,0,,,,,,,,[],,,,,2
1530,15128,10195,1.1563166723551764e+18,1.1563166723551764e+18,2019-07-30 21:32:32 UTC,2019-07-30,21:32:32,0,250188760.0,ronwyden,Ron Wyden,,Border patrol agents don't get to decide which families belong together and which don't.  Families belong together. Full stop. End of discussion.,en,[],[],[],471,450,1190,[],[],https://twitter.com/RonWyden/status/1156316672355176449,False,https://twitter.com/washingtonpost/status/1156292183265349634,0,,,,,,,,[],,,,,1
1531,15139,10206,1.1552437237579323e+18,1.1552428788111688e+18,2019-07-27 22:29:01 UTC,2019-07-27,22:29:01,0,250188760.0,ronwyden,Ron Wyden,,"The Trump administration is treating children &amp; their families at the border like they’re dangerous criminals, keeping them in conditions not fit for any person. Make no mistake: when I return to Washington, I will be fighting to put an end to these life-threatening policies.",en,[],[],[],681,363,1667,[],[],https://twitter.com/RonWyden/status/1155243723757932544,False,,0,,,,,,,,[],,,,,1
1532,15143,10210,1.1552428788111688e+18,1.1552428788111688e+18,2019-07-27 22:25:40 UTC,2019-07-27,22:25:40,0,250188760.0,ronwyden,Ron Wyden,,"I went across the border into Juarez, Mexico to tour a shelter housing asylum seekers being forced to stay in Mexico instead of the U.S. while they wait to hear if they've been granted asylum. They are fleeing persecution and violence, seeking a better life for their families.  https://t.co/730QQSFhiz",en,[],[],"['https://pbs.twimg.com/media/EAg_RY3XUAQGMcT.jpg', 'https://pbs.twimg.com/media/EAg_RY4W4AYly2R.jpg', 'https://pbs.twimg.com/media/EAg_RZAXUAAKSq2.jpg']",738,482,1637,[],[],https://twitter.com/RonWyden/status/1155242878811168768,False,,1,https://pbs.twimg.com/media/EAg_RY3XUAQGMcT.jpg,,,,,,,[],,,,,1
1533,15144,10211,1.1552153297626565e+18,1.1548728117034066e+18,2019-07-27 20:36:12 UTC,2019-07-27,20:36:12,0,250188760.0,ronwyden,Ron Wyden,,What I saw in the Otero ICE facility was heartbreaking. There are 4 detainees on a hunger strike. They have lost all hope that America will help them.   Otero is a textbook case for why the Trump administration must end their cruel detention policies.  https://t.co/Z2WZJ6F0GA,en,[],[],[],140,514,920,[],[],https://twitter.com/RonWyden/status/1155215329762656256,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1155215223697104897/pu/img/LEPIeiwm5ytcTjed.jpg,,,,,,,[],,,,,1
1534,15147,10214,1.1601739558664315e+18,1.1601739558664315e+18,2019-08-10 13:00:00 UTC,2019-08-10,13:00:00,0,234128524.0,sentoddyoung,Senator Todd Young,,Patrolman Nathan Graf was awarded Porter County Sheriff Department’s second ever medal of honor. His heroic actions helped prevent two of his fellow officers from being harmed or killed. Thank you for your bravery.   https://t.co/WJcHZ7jsaj,en,[],['https://www.nwitimes.com/news/local/crime-and-courts/porter-county-sheriff-officer-given-medal-of-honor-following-january/article_4c20d11f-732e-5939-bb20-343179cf6b43.html#tracking-source=home-top-story'],[],10,2,8,[],[],https://twitter.com/SenToddYoung/status/1160173955866431488,False,,0,,,,,,,,[],,,,,1
1535,15175,10242,1.1581171392173097e+18,1.1581171370908303e+18,2019-08-04 20:46:57 UTC,2019-08-04,20:46:57,0,234128524.0,sentoddyoung,Senator Todd Young,,I pray for those who were injured and for the families of those who lost loved ones. And I am sincerely grateful to the first responders and law enforcement officers who acted swiftly. There is no place in this country for hate of any kind – period.,en,[],[],[],50,2,28,[],[],https://twitter.com/SenToddYoung/status/1158117139217309696,False,,0,,,,,,,,[],,,,,2
1536,15176,10243,1.1581171370908303e+18,1.1581171370908303e+18,2019-08-04 20:46:56 UTC,2019-08-04,20:46:56,0,234128524.0,sentoddyoung,Senator Todd Young,,We are all heartbroken for the victims of the terrible acts of hate in Texas and Ohio.,en,[],[],[],115,7,50,[],[],https://twitter.com/SenToddYoung/status/1158117137090830338,False,,0,,,,,,,,[],,,,,2
1537,15187,10,1.1359826360008622e+18,1.1359826360008622e+18,2019-06-04 18:52:20 UTC,2019-06-04,18:52:20,0,2916086925.0,repadams,Rep. Alma Adams,,"When families living in poverty have access to affordable housing—especially in areas connected to good schools, well-paying jobs, healthcare, and transportation—they are better able to climb the economic ladder. #HousingIsInfrastructure #OurHomesOurVoices",en,[],[],[],0,5,17,"['housingisinfrastructure', 'ourhomesourvoices']",[],https://twitter.com/RepAdams/status/1135982636000862211,False,,0,,,,,,,,[],,,,,1
1538,15192,15,1.1345995357775258e+18,1.1345995357775258e+18,2019-05-31 23:16:23 UTC,2019-05-31,23:16:23,0,2916086925.0,repadams,Rep. Alma Adams,,"I am devastated to learn of another senseless act of gun violence in Virginia Beach tonight. My heart goes out to the victims, their loved ones and the entire community.",en,[],[],[],2,2,12,[],[],https://twitter.com/RepAdams/status/1134599535777525761,False,,0,,,,,,,,[],,,,,2
1539,15211,34,1.1359657324565544e+18,1.1359657324565544e+18,2019-06-04 17:45:10 UTC,2019-06-04,17:45:10,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,#EidMubarak to all of our Muslim friends celebrating Eid al-Fitr across #TX32! I hope this celebration brings joy and peace to you and your families!  https://t.co/lmPrdNYbvY,en,[],[],['https://pbs.twimg.com/media/D8PC0DtXUAAp6E4.jpg'],1,3,9,"['eidmubarak', 'tx32']",[],https://twitter.com/RepColinAllred/status/1135965732456554496,False,,1,https://pbs.twimg.com/media/D8PC0DtXUAAp6E4.jpg,,,,,,,[],,,,,1
1540,15218,41,1.1345200060106464e+18,1.1345200060106464e+18,2019-05-31 18:00:22 UTC,2019-05-31,18:00:22,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"Mexico is our largest trading partner and Texans will bear the brunt of this move as these tariffs will harm businesses &amp; hard-working families alike across the state.   Instead, we need bipartisan solutions that move us forward &amp; help our economy grow.  https://t.co/0H9B2E7RE9",en,[],['http://ow.ly/mL9c50utSHI'],[],7,4,13,[],[],https://twitter.com/RepColinAllred/status/1134520006010646528,False,,0,,,,,,,,[],,,,,1
1541,15230,89,1.1340937572158588e+18,1.1340937572158588e+18,2019-05-30 13:46:36 UTC,2019-05-30,13:46:36,0,8.162846646588744e+17,reparrington,Rep. Jodey Arrington,,Thanks to everyone who came out to visit in Throckmorton this week! I appreciated the opportunity to provide an update on what I have been working on in Washington and to hear your thoughts and concerns on issues important to you and your community.  https://t.co/co4NR7l6NI,en,[],[],"['https://pbs.twimg.com/media/D70cPzWWsAELHSw.jpg', 'https://pbs.twimg.com/media/D70cPzSXkAAnVl-.jpg']",2,1,10,[],[],https://twitter.com/RepArrington/status/1134093757215858688,False,,1,https://pbs.twimg.com/media/D70cPzWWsAELHSw.jpg,,,,,,,[],,,,,1
1542,15235,94,1.1345020922599548e+18,1.1345020915216916e+18,2019-05-31 16:49:11 UTC,2019-05-31,16:49:11,0,1.0808659173770976e+18,repcindyaxne,Rep. Cindy Axne,,"Tariffs will not secure our border, but they will place a significant financial burden on Iowa farmers, businesses and families.",en,[],[],[],4,3,31,[],[],https://twitter.com/RepCindyAxne/status/1134502092259954689,False,,0,,,,,,,,[],,,,,1
1543,15236,95,1.1345020915216916e+18,1.1345020915216916e+18,2019-05-31 16:49:11 UTC,2019-05-31,16:49:11,0,1.0808659173770976e+18,repcindyaxne,Rep. Cindy Axne,,I strongly encourage the President not to follow through on the threat to escalate tariffs with Mexico. The trade war with China is already devastating Iowa farmers and increasing consumer prices on Iowa families.,en,[],[],[],7,12,79,[],[],https://twitter.com/RepCindyAxne/status/1134502091521691649,False,,0,,,,,,,,[],,,,,1
1544,15240,99,1.1359921531114988e+18,1.1359921531114988e+18,2019-06-04 19:30:09 UTC,2019-06-04,19:30:09,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,"Had an informative meeting with the Nebraska State Home Builders Association, who are in town for the Spring Leadership Meeting. We discussed the need for a skilled workforce, energy codes, trade policies, house financing reform, and flood insurance solutions.  https://t.co/XT9lSVpnQI",en,[],[],"['https://pbs.twimg.com/media/D8Pa17bUEAAIUTI.jpg', 'https://pbs.twimg.com/media/D8Pa19DUcAEu3__.jpg']",4,1,7,[],[],https://twitter.com/RepDonBacon/status/1135992153111498752,False,,1,https://pbs.twimg.com/media/D8Pa17bUEAAIUTI.jpg,,,,,,,[],,,,,1
1545,15258,125,1.136048447738581e+18,1.136048447738581e+18,2019-06-04 23:13:51 UTC,2019-06-04,23:13:51,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"Standing together on the House Floor as one Virginia delegation in support of the community of Virginia Beach, and in memory of the good people we lost in the mass shooting there last week. #VBStrong  https://t.co/QBSSRcx8uk",en,[],[],['https://pbs.twimg.com/media/D8QM_otX4AgyqJ7.jpg'],4,13,65,['vbstrong'],[],https://twitter.com/RepDonBeyer/status/1136048447738580993,False,,1,https://pbs.twimg.com/media/D8QM_otX4AgyqJ7.jpg,,,,,,,[],,,,,1
1546,15263,130,1.135926785206608e+18,1.135926785206608e+18,2019-06-04 15:10:24 UTC,2019-06-04,15:10:24,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,Good. Thoughts and prayers are not enough -- this moment requires action and leadership to prevent gun violence.,en,[],[],[],2,31,113,[],[],https://twitter.com/RepDonBeyer/status/1135926785206607872,False,https://twitter.com/NPR/status/1135907419786219520,0,,,,,,,,[],,,,,1
1547,15265,132,1.1358963715197952e+18,1.1358963715197952e+18,2019-06-04 13:09:33 UTC,2019-06-04,13:09:33,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"“Gun rights advocates say silencers don’t make firearms more deadly, but for [Virginia Beach shooting survivor Christi] Dewar the confusion led to precious seconds ticking by while a mass murderer rampaged through the building.”",en,[],[],[],4,25,47,[],[],https://twitter.com/RepDonBeyer/status/1135896371519795202,False,https://twitter.com/GaryHarki/status/1135724000997453826,0,,,,,,,,[],,,,,3
1548,15270,137,1.135566307926012e+18,1.135566307926012e+18,2019-06-03 15:18:00 UTC,2019-06-03,15:18:00,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"""Before he was killed, he helped guide seven people to safety.""   Remembering the heroism of Virginia Beach's Ryan Keith Cox.  https://t.co/0VNaUgg42u",en,[],['https://wtkr.com/2019/06/02/virginia-beach-shooting-survivor-says-victim-saved-lives-calls-him-a-hero/'],[],1,12,27,[],[],https://twitter.com/RepDonBeyer/status/1135566307926011904,False,,0,,,,,,,,[],,,,,1
1549,15272,139,1.135210125587878e+18,1.135210125587878e+18,2019-06-02 15:42:39 UTC,2019-06-02,15:42:39,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"Congress shelved a bill to deregulate silencers after another Virginia mass shooting. Here’s what I wrote then about that bill, which was recently reintroduced:  “Removing existing safeguards to mass-market silencers would profit gun manufacturers at the expense of public safety”",en,[],[],[],5,42,103,[],[],https://twitter.com/RepDonBeyer/status/1135210125587877889,False,https://twitter.com/WSJopinion/status/880453205813014528,0,,,,,,,,[],,,,,1
1550,15274,141,1.1351736230676849e+18,1.1351736230676849e+18,2019-06-02 13:17:36 UTC,2019-06-02,13:17:36,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,The Virginia Beach shooting confirms [again] that gun violence is a national emergency  https://t.co/355dlRLeS6,en,[],['https://www.washingtonpost.com/opinions/the-virginia-beach-shooting-confirms-that-gun-violence-is-a-national-emergency/2019/06/01/27d93ef2-848b-11e9-933d-7501070ee669_story.html'],[],9,26,70,[],[],https://twitter.com/RepDonBeyer/status/1135173623067684865,False,,0,,,,,,,,[],,,,,1
1551,15276,143,1.1348628259633807e+18,1.1348628259633807e+18,2019-06-01 16:42:37 UTC,2019-06-01,16:42:37,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,Here's how you can help after the mass shooting in Virginia Beach  https://t.co/ThxyNCK62Z,en,[],['https://pilotonline.com/news/local/virginia-beach-mass-shooting/article_ebdeab12-8476-11e9-ac8b-630448c1459f.html'],[],0,6,10,[],[],https://twitter.com/RepDonBeyer/status/1134862825963380736,False,,0,,,,,,,,[],,,,,1
1552,15297,164,1.1346266161459569e+18,1.1346266161459569e+18,2019-06-01 01:04:00 UTC,2019-06-01,01:04:00,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"The U.S. economy under @POTUS @realDonaldTrump's leadership speaks for itself. A recent survey found ""seven in 10 Americans say the economy is in good shape."" Americans love the pro-growth, deregulatory policies that help individuals, families &amp; businesses flourish. #AZ05  https://t.co/r4MelXNBm7",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/D77FjYqXkAEaCb5.jpg'],19,9,28,['az05'],[],https://twitter.com/RepAndyBiggsAZ/status/1134626616145956864,False,,1,https://pbs.twimg.com/media/D77FjYqXkAEaCb5.jpg,,,,,,,[],,,,,1
1553,15311,213,1.134825671820284e+18,1.134825671820284e+18,2019-06-01 14:14:58 UTC,2019-06-01,14:14:58,0,1.0809783315358966e+18,repbrindisi,Rep. Anthony Brindisi,,Yesterday was a tragic day in Virginia Beach. My heart breaks for the victims and their families. There is no place for this senseless violence in our country.,en,[],[],[],6,1,23,[],[],https://twitter.com/RepBrindisi/status/1134825671820283904,False,,0,,,,,,,,[],,,,,4
1554,15315,217,1.1345013087261532e+18,1.1345013087261532e+18,2019-05-31 16:46:04 UTC,2019-05-31,16:46:04,0,1.0809783315358966e+18,repbrindisi,Rep. Anthony Brindisi,,Upstate NY has one of the highest childhood poverty rates in the country and today I joined the @MVCAA  Community Day of Action Celebration to help change that. I’ll continue to work in Congress to find solutions that work for low-income families in our community.  https://t.co/2Aww83yRvo,en,"[{'screen_name': 'mvcaa', 'name': 'mvcaa, inc.', 'id': '252336843'}]",[],"['https://pbs.twimg.com/media/D76O7U_WwAQJbcx.jpg', 'https://pbs.twimg.com/media/D76O7VBXYAEzPXB.jpg', 'https://pbs.twimg.com/media/D76O7U7XsAAvLhu.jpg']",1,2,19,[],[],https://twitter.com/RepBrindisi/status/1134501308726153216,False,,1,https://pbs.twimg.com/media/D76O7U_WwAQJbcx.jpg,,,,,,,[],,,,,1
1555,15316,218,1.1344765857787986e+18,1.1344765857787986e+18,2019-05-31 15:07:50 UTC,2019-05-31,15:07:50,0,1.0809783315358966e+18,repbrindisi,Rep. Anthony Brindisi,,"Today I’m proud to join the fight against poverty at the Community Day of Action Celebration with @MVCAA here in Utica. You can play a role in helping families in need by walking in the “Stand Against Poverty” Parade at 11:30am today, I’ll be speaking afterwards.  https://t.co/X7xEnhs8qa",en,"[{'screen_name': 'mvcaa', 'name': 'mvcaa, inc.', 'id': '252336843'}]",[],['https://pbs.twimg.com/media/D754cN9XoAU64qj.jpg'],1,2,5,[],[],https://twitter.com/RepBrindisi/status/1134476585778798594,False,,1,https://pbs.twimg.com/media/D754cN9XoAU64qj.jpg,,,,,,,[],,,,,1
1556,15326,228,1.1360156261311857e+18,1.1360156261311857e+18,2019-06-04 21:03:26 UTC,2019-06-04,21:03:26,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"I'm urging the Board of Public Works to delay and reconsider Gov. Hogan's proposal to toll and widen 495. This plan will not relieve long-term congestion, does not have community support, is not forward-looking, and would hurt Maryland's working families.   https://t.co/T7TVuNcw2H",en,[],['https://www.baltimoresun.com/business/bs-md-toll-plan-20190603-story.html'],[],5,7,22,[],[],https://twitter.com/RepAnthonyBrown/status/1136015626131185664,False,,0,,,,,,,,[],,,,,1
1557,15327,229,1.1359760526841816e+18,1.1359760526841816e+18,2019-06-04 18:26:11 UTC,2019-06-04,18:26:11,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"As the holy month of Ramadan ends, I'm wishing a joyous Eid al-Fitr to the Muslim community in Maryland, the U.S. and around the world. Peace to you and your families. #EidMubarak",en,[],[],[],1,1,9,['eidmubarak'],[],https://twitter.com/RepAnthonyBrown/status/1135976052684181506,False,,0,,,,,,,,[],,,,,1
1558,15328,230,1.1359694709949316e+18,1.1359694709949316e+18,2019-06-04 18:00:01 UTC,2019-06-04,18:00:01,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"We're holding children in vans in the desert heat for hours. We're using unreliable dental exams to justify throwing juvenile immigrants in adult detention.  Migrant children should never be in detention, and they should never be separated from their families. This is our shame.",en,[],[],[],3,6,14,[],[],https://twitter.com/RepAnthonyBrown/status/1135969470994931714,False,https://twitter.com/RepDebHaaland/status/1135893452384886786,0,,,,,,,,[],,,,,1
1559,15329,231,1.1359328228568964e+18,1.1359328228568964e+18,2019-06-04 15:34:24 UTC,2019-06-04,15:34:24,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"Silencers only increase the damage a mass shooter can do, and put police and civilian lives at risk. The GOP tried to make it easier to get silencers, and we stopped them.  Now the NRA wants to deregulate them for one reason: to increase gun profits, regardless of the human cost.",en,[],[],[],1,4,11,[],[],https://twitter.com/RepAnthonyBrown/status/1135932822856896513,False,https://twitter.com/shannonrwatts/status/1135561937817751552,0,,,,,,,,[],,,,,1
1560,15333,235,1.1341422452072694e+18,1.1341422452072694e+18,2019-05-30 16:59:17 UTC,2019-05-30,16:59:17,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"A young first responder taken from us too soon. I'm confident Officer McKenzie would've had a storied career with the Department, and my thoughts are with his family, friends, and the entire Prince George's County Police Department in their time of grief. Rest in peace.",en,[],[],[],6,5,21,[],[],https://twitter.com/RepAnthonyBrown/status/1134142245207269377,False,https://twitter.com/PGPDNews/status/1133652349497556992,0,,,,,,,,[],,,,,1
1561,15340,262,1.1349785320174304e+18,1.1349785320174304e+18,2019-06-02 00:22:23 UTC,2019-06-02,00:22:23,0,432676344.0,gkbutterfield,G. K. Butterfield,,We mourn the tragic loss of life in Virginia Beach to yet another horrific act of gun violence. The House has worked to pass legislation to address gun violence in America that continues to be blocked in the Senate. Thoughts and prayers are not enough.   https://t.co/4eMVQsgdGG,en,[],['https://www.cnn.com/2019/06/01/us/virginia-beach-shooting-saturday/index.html'],[],4,9,24,[],[],https://twitter.com/GKButterfield/status/1134978532017430530,False,,0,,,,,,,,[],,,,,2
1562,15345,291,1.1346168467396772e+18,1.1346168467396772e+18,2019-06-01 00:25:11 UTC,2019-06-01,00:25:11,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,Devastated to learn 11 people were killed &amp; at least 6 injured due to senseless gun violence today in Virginia.   My thoughts are w/ the families of the victims &amp; I’m thankful to the first responders on the scene.  This can’t be our reality. We must enact real gun reform.,en,[],[],[],2,7,21,[],[],https://twitter.com/RepCarbajal/status/1134616846739677188,False,https://twitter.com/AP/status/1134612201791246336,0,,,,,,,,[],,,,,5
1563,15360,306,1.13463455012907e+18,1.13463455012907e+18,2019-06-01 01:35:31 UTC,2019-06-01,01:35:31,0,199325935.0,repandrecarson,André Carson,,"Horrified by yet another mass shooting, this time in Virginia Beach, and praying for all involved. As we enter Gun Violence Awareness Month, let’s recommit ourselves to achieving real and lasting change that honors victims and saves lives.",en,[],[],[],10,6,57,[],[],https://twitter.com/RepAndreCarson/status/1134634550129070080,False,,0,,,,,,,,[],,,,,2
1564,15374,333,1.1359192180612628e+18,1.1359192180612628e+18,2019-06-04 14:40:20 UTC,2019-06-04,14:40:20,0,231510077.0,joaquincastrotx,Joaquin Castro,,Today marks the 30th Anniversary of the Tiananmen Square Massacre. Proud to cosponsor a resolution remembering those victims of violent suppression in the pro-democracy protests throughout China. We must always recognize the human rights of all people living across the globe.,en,[],[],[],3,31,108,[],[],https://twitter.com/JoaquinCastrotx/status/1135919218061262848,False,,0,,,,,,,,[],,,,,1
1565,15391,352,1.1346311553183456e+18,1.1346311553183456e+18,2019-06-01 01:22:02 UTC,2019-06-01,01:22:02,0,1.0809861670032302e+18,repgilcisneros,Rep. Gil Cisneros,,The news of the tragedy from Virginia Beach absolutely breaks my heart. Another community devastated by a mass shooting. We must continue to work to enact common sense legislation to bring an end to this epidemic. #EnoughIsEnough,en,[],[],[],4,7,36,['enoughisenough'],[],https://twitter.com/RepGilCisneros/status/1134631155318345728,False,,0,,,,,,,,[],,,,,3
1566,15401,362,1.1348368397377004e+18,1.1348368397377004e+18,2019-06-01 14:59:21 UTC,2019-06-01,14:59:21,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,"Good morning, NY-09! ☀️ How are you spending your Saturday? As they say, a picture is worth a thousand words. RT with a photo showing off your #BrooklynPride.   I’ll start: #BlackGirlMagic right in the heart of #Brooklyn with this painting inside Medgar Evers College, CUNY. 👊🏾  https://t.co/n4IX6UB4Bx",en,[],[],['https://pbs.twimg.com/media/D7_AEscXoAE57hT.jpg'],2,1,26,"['brooklynpride', 'blackgirlmagic', 'brooklyn']",[],https://twitter.com/RepYvetteClarke/status/1134836839737700352,False,,1,https://pbs.twimg.com/media/D7_AEscXoAE57hT.jpg,,,,,,,[],,,,,1
1567,15402,363,1.1346366680514356e+18,1.1346366680514356e+18,2019-06-01 01:43:56 UTC,2019-06-01,01:43:56,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,"We cannot let mass shooting after mass shooting desensitize ourselves for the need to take action to prevent these horrific, PREVENTABLE tragedies. More than 3 months since the universal background checks bill passed in @HouseJudiciary, yet lives were lost today. #enoughisenough",en,"[{'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",[],[],2,28,54,['enoughisenough'],[],https://twitter.com/RepYvetteClarke/status/1134636668051435520,False,https://twitter.com/nytimes/status/1134595625453019138,0,,,,,,,,[],,,,,2
1568,15406,367,1.13457523646319e+18,1.13457523646319e+18,2019-05-31 21:39:50 UTC,2019-05-31,21:39:50,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,Proud to show my @OfficialCBC colleagues @RepKarenBass and @RepRobinKelly plus @AssemblyLWalker The @weeksville Heritage Center—a must-see beaming with #BlackHistory right in the heart of Brooklyn. #BrooklynPride  https://t.co/iK4f3pUeM0,en,"[{'screen_name': 'repkarenbass', 'name': 'congressmember bass', 'id': '239949176'}, {'screen_name': 'reprobinkelly', 'name': 'robin kelly', 'id': '1339931490'}, {'screen_name': 'weeksville', 'name': 'weeksville', 'id': '20607717'}]",[],"['https://pbs.twimg.com/media/D77SKOWWsAApwWT.jpg', 'https://pbs.twimg.com/media/D77SKOiXkAI8uHa.jpg', 'https://pbs.twimg.com/media/D77SKOdXsAUWZ_R.jpg', 'https://pbs.twimg.com/media/D77SKOYX4AAnEDm.jpg']",3,9,18,"['blackhistory', 'brooklynpride']",[],https://twitter.com/RepYvetteClarke/status/1134575236463190021,False,,1,https://pbs.twimg.com/media/D77SKOWWsAApwWT.jpg,,,,,,,[],,,,,1
1569,15431,444,1.1348581533786358e+18,1.1348581533786358e+18,2019-06-01 16:24:03 UTC,2019-06-01,16:24:03,0,1.0802223606434856e+18,repangiecraig,Angie Craig,,"My heart breaks for Virginia Beach and our lack of action on gun violence prevention. Minnesota stands with the Public Works employees, families and entire community as we face yet another horrible tragedy.",en,[],[],[],6,7,37,[],[],https://twitter.com/RepAngieCraig/status/1134858153378635777,False,,0,,,,,,,,[],,,,,3
1570,15432,445,1.1345104454805586e+18,1.1345104454805586e+18,2019-05-31 17:22:23 UTC,2019-05-31,17:22:23,0,1.0802223606434856e+18,repangiecraig,Angie Craig,,"MN farmers are hardworking, resilient folks who just want a fair shot at passing along their farms to the next generation. They deserve access to markets &amp; trade policy that prioritizes economic opportunity, not band-aid solutions and self-inflicted trade wars. #AgNeedsADeal",en,[],[],[],8,16,59,['agneedsadeal'],[],https://twitter.com/RepAngieCraig/status/1134510445480558592,False,,0,,,,,,,,[],,,,,1
1571,15489,510,1.1345238264050892e+18,1.1345238264050892e+18,2019-05-31 18:15:33 UTC,2019-05-31,18:15:33,0,1.0804856922984448e+18,repdelgado,Congressman Antonio Delgado,,"My office mailed a survey to #NY19 constituents and hope you’ll send us your thoughts on your priorities and what you’d like to see me address in Congress. If you haven’t received the survey in the mail, you can also submit your thoughts online:  https://t.co/KbW4heSMyA",en,[],['https://delgado.house.gov/survey'],[],4,3,9,['ny19'],[],https://twitter.com/repdelgado/status/1134523826405089284,False,,0,,,,,,,,[],,,,,1
1572,15507,528,1.135980967494062e+18,1.1359809630439136e+18,2019-06-04 18:45:42 UTC,2019-06-04,18:45:42,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,Americans agree that the #DREAMers are part of our communities and deserve a path to citizenship. They were brought here as children. Many don't even know they're undocumented until they become adults. They deserve a fair shot to live their dreams.  https://t.co/qWuei7VzUI,en,[],[],['https://pbs.twimg.com/media/D8POWLFV4AE9Azh.png'],1,5,9,['dreamers'],[],https://twitter.com/RepValDemings/status/1135980967494062080,False,,1,https://pbs.twimg.com/media/D8POWLFV4AE9Azh.png,,,,,,,[],,,,,1
1573,15519,540,1.1346006241574624e+18,1.1346006241574624e+18,2019-05-31 23:20:43 UTC,2019-05-31,23:20:43,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"Horrible to hear of the mass shooting in Virginia Beach. I’m praying for the families and victims.  As we wait to learn more, let us honor and remember the victims, and steel ourselves for the work that we MUST do to stop more shootings. #EndGunViolence",en,[],[],[],4,22,86,['endgunviolence'],[],https://twitter.com/RepValDemings/status/1134600624157462528,False,,0,,,,,,,,[],,,,,3
1574,15527,548,1.1338364873116754e+18,1.1338364873116754e+18,2019-05-29 20:44:18 UTC,2019-05-29,20:44:18,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"Today is a big news day (Mueller saying he wasn't allowed to charge the president with a crime, for example), but it's important to remember that a new study showed that the #GOPTaxScam gave a trillion dollars to big corporations while working families got almost nothing.",en,[],[],[],12,72,169,['goptaxscam'],[],https://twitter.com/RepValDemings/status/1133836487311675392,False,,0,,,,,,,,[],,,,,1
1575,15531,552,1.1338166105469583e+18,1.1338166105469583e+18,2019-05-29 19:25:19 UTC,2019-05-29,19:25:19,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"Robert Mueller found that Russia attacked our election, and that President Trump obstructed the investigation into that attack. Our families, freedoms, and futures depend on building a country where the rule of law matters.  My full statement:  https://t.co/lclE3xT1QA  https://t.co/8CyLYMWTdA",en,[],['https://demings.house.gov/media/press-releases/rep-demings-mueller-reaction'],['https://pbs.twimg.com/media/D7wgKmHXYAA86JX.png'],15,40,95,[],[],https://twitter.com/RepValDemings/status/1133816610546958337,False,,1,https://pbs.twimg.com/media/D7wgKmHXYAA86JX.png,,,,,,,[],,,,,1
1576,15552,584,1.1356284126541088e+18,1.135627865444225e+18,2019-06-03 19:24:47 UTC,2019-06-03,19:24:47,0,153944899.0,replloyddoggett,Lloyd Doggett,,Was also pleased to talk with Captain Muñoz about her important work protecting patients in home healthcare &amp; the challenges that she has faced when deployed to the border to provide care to immigrant families.  #CommissionedCorps,en,[],[],[],0,1,3,['commissionedcorps'],[],https://twitter.com/RepLloydDoggett/status/1135628412654108672,False,,0,,,,,,,,[],,,,,1
