,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
601,13629,2795,6.35916001113174e+17,6.35916001113174e+17,2015-08-24 20:46:04 UTC,2015-08-24,20:46:04,0,132278386,senatorbarb,Barbara Mikulski,,Today announced $36M in funds in federal checkbook to help MD crime victims rebuild &amp; recover w gov't on their side.  http://t.co/oZlvxVEzPJ,en,[],['http://www.mikulski.senate.gov/newsroom/press-releases/mikulski-announces-more-than-36-million-in-federal-funds-to-help-maryland-crime-victims-rebuild-and-recover'],[],4,4,10,[],[],https://twitter.com/SenatorBarb/status/635916001113174017,False,,0,,,,,,,,[],,,,,1
602,13632,2798,6.35817467487617e+17,6.35817467487617e+17,2015-08-24 14:14:31 UTC,2015-08-24,14:14:31,0,132278386,senatorbarb,Barbara Mikulski,,"Good luck teachers, students &amp; families headed #BacktoSchool- @BaltCoPS, @CCPS1, @FCPSMaryland, @HCPSS &amp; all across Maryland!",en,"[{'screen_name': 'baltcops', 'name': 'baltimore county public schools', 'id': '290158385'}, {'screen_name': 'ccps1', 'name': 'ccps', 'id': '966161790429089794'}, {'screen_name': 'fcpsmaryland', 'name': 'fcps-md', 'id': '36720356'}, {'screen_name': 'hcpss', 'name': 'hcpss', 'id': '71267797'}]",[],[],0,10,13,['backtoschool'],[],https://twitter.com/SenatorBarb/status/635817467487617026,False,,0,,,,,,,,[],,,,,1
603,13645,2811,6.332923665191404e+17,6.332923665191404e+17,2015-08-17 15:00:40 UTC,2015-08-17,15:00:40,0,132278386,senatorbarb,Barbara Mikulski,,"Crisis of increased heroin use in MD &amp; across US is destroying families &amp; ravaging communities – cutting across class, race &amp; age.",en,[],[],[],9,8,5,[],[],https://twitter.com/SenatorBarb/status/633292366519140352,False,,0,,,,,,,,[],,,,,1
604,13668,2849,6.366078210443018e+17,6.366078210443018e+17,2015-08-26 18:35:06 UTC,2015-08-26,18:35:06,0,293131808,pattymurray,Senator Patty Murray,,Workers shouldn't have to choose between caring for their families &amp; keeping their jobs. We need #paidfamilyleave now. #WomensEqualityDay,en,[],[],[],3,32,29,"['paidfamilyleave', 'womensequalityday']",[],https://twitter.com/PattyMurray/status/636607821044301824,False,,0,,,,,,,,[],,,,,1
605,13669,2850,6.366035408661217e+17,6.366035408661217e+17,2015-08-26 18:18:06 UTC,2015-08-26,18:18:06,0,293131808,pattymurray,Senator Patty Murray,,Women of color are 23% of min wage workers. Low wages don’t just hurt women—they hurt our families  http://t.co/rSzhjnb1NM #WomensEqualityDay,en,[],['http://bit.ly/1NBuaEf'],[],4,2,4,['womensequalityday'],[],https://twitter.com/PattyMurray/status/636603540866121728,False,,0,,,,,,,,[],,,,,1
606,13673,2854,6.365776977375232e+17,6.365776977375232e+17,2015-08-26 16:35:24 UTC,2015-08-26,16:35:24,0,293131808,pattymurray,Senator Patty Murray,,Working families shouldn't have to choose between a paycheck or caring for their children when they get sick. We need #HFAnow &amp; #Shequality,en,[],[],[],1,8,13,"['hfanow', 'shequality']",[],https://twitter.com/PattyMurray/status/636577697737523200,False,,0,,,,,,,,[],,,,,1
607,13681,2862,6.34437459724632e+17,6.34437459724632e+17,2015-08-20 18:50:52 UTC,2015-08-20,18:50:52,0,293131808,pattymurray,Senator Patty Murray,,"""We stand w/ the families who are fighting these fires &amp; the families that have been impacted."" -Murray in Chelan, WA  http://t.co/rUbSE9v63H",en,[],[],['https://pbs.twimg.com/media/CM34up0WEAIcmo8.jpg'],3,13,15,[],[],https://twitter.com/PattyMurray/status/634437459724632066,False,,1,https://pbs.twimg.com/media/CM34up0WEAIcmo8.jpg,,,,,,,[],,,,,1
608,13682,2863,6.341814927977431e+17,6.341814927977431e+17,2015-08-20 01:53:45 UTC,2015-08-20,01:53:45,0,293131808,pattymurray,Senator Patty Murray,,My deepest condolences &amp; thoughts are w/ the families of 3 firefighters who lost their lives protecting others battling the Twisp fire. -PM,en,[],[],[],2,85,107,[],[],https://twitter.com/PattyMurray/status/634181492797743104,False,,0,,,,,,,,[],,,,,4
609,13691,2872,6.337722132090143e+17,6.337722132090143e+17,2015-08-18 22:47:25 UTC,2015-08-18,22:47:25,0,293131808,pattymurray,Senator Patty Murray,,"Murray receives over *1,000* Thank Yous from @PPGNHI for standing w/ millions of women &amp; their families! #StandwithPP  http://t.co/yiQBp7WqYc",en,[],[],['https://pbs.twimg.com/media/CMucWqoUkAAEW2c.jpg'],1,4,13,['standwithpp'],[],https://twitter.com/PattyMurray/status/633772213209014272,False,,1,https://pbs.twimg.com/media/CMucWqoUkAAEW2c.jpg,,,,,,,[],,,,,1
610,13699,2880,6.334087073307648e+17,6.334087073307648e+17,2015-08-17 22:42:58 UTC,2015-08-17,22:42:58,0,293131808,pattymurray,Senator Patty Murray,,"""In Washington state &amp; across the country, we are taking important steps twd a hlth care system that works for families"" -Murray @UWMedicine",en,"[{'screen_name': 'uwmedicine', 'name': 'uw medicine', 'id': '36784717'}]",[],[],1,4,6,[],[],https://twitter.com/PattyMurray/status/633408707330764801,False,,0,,,,,,,,[],,,,,1
611,13742,2923,6.336279386010419e+17,6.336279386010419e+17,2015-08-18 13:14:07 UTC,2015-08-18,13:14:07,0,236511574,sengarypeters,Senator Gary Peters,,Proud to join Congressional Financial Literacy &amp; Life Insurance Caucus to help families make smart financial choices:  http://t.co/oDkQUOl8Ln,en,[],['http://1.usa.gov/1IXONpV'],[],0,0,0,[],[],https://twitter.com/SenGaryPeters/status/633627938601041920,False,,0,,,,,,,,[],,,,,1
612,13750,2934,6.369314511335137e+17,6.369314511335137e+17,2015-08-27 16:01:06 UTC,2015-08-27,16:01:06,0,18915145,senrobportman,Rob Portman,,Proud that my legislation will help save trafficked victims so Gracehaven can help them heal. We must act now.  http://t.co/eAAU0epbF0,en,[],['http://www.dispatch.com/content/stories/local/2015/08/23/safe-haven-will-help-victims-start-fresh.html'],[],1,5,5,[],[],https://twitter.com/senrobportman/status/636931451133513728,False,,0,,,,,,,,[],,,,,1
613,13766,2950,6.366845478333399e+17,6.366845478333399e+17,2015-08-26 23:39:59 UTC,2015-08-26,23:39:59,0,486694111,senjackreed,Senator Jack Reed,,Delusional shooter wanted to incite violence &amp; hate. Instead triggered outpouring of love &amp; compassion for innocent victims #WeStandWithWDBJ,en,[],[],[],0,31,35,['westandwithwdbj'],[],https://twitter.com/SenJackReed/status/636684547833339904,False,,0,,,,,,,,[],,,,,2
614,13780,2964,6.332742944166216e+17,6.332742944166216e+17,2015-08-17 13:48:52 UTC,2015-08-17,13:48:52,0,486694111,senjackreed,Senator Jack Reed,,"Sgt. McKenna was an exceptional leader, a great soldier, &amp; a proud son. Our hearts go out to his family &amp; loved ones.  http://t.co/4TuMtb1hjZ",en,[],[],['https://pbs.twimg.com/media/CMnXnRuWcAAyvZJ.jpg'],0,9,6,[],[],https://twitter.com/SenJackReed/status/633274294416621568,False,,1,https://pbs.twimg.com/media/CMnXnRuWcAAyvZJ.jpg,,,,,,,[],,,,,1
615,13781,2965,6.332695959908065e+17,6.332695959908065e+17,2015-08-17 13:30:11 UTC,2015-08-17,13:30:11,0,486694111,senjackreed,Senator Jack Reed,,"Today we mourn Sgt. Andrew McKenna, a 5-time Bronze Star winner whose memory &amp; deeds will continue to shine brightly in our hearts. #Hero",en,[],[],[],0,11,5,['hero'],[],https://twitter.com/SenJackReed/status/633269595990806528,False,,0,,,,,,,,[],,,,,1
616,13886,3090,6.365378212521615e+17,6.365378212521615e+17,2015-08-26 13:56:57 UTC,2015-08-26,13:56:57,0,7429102,markwarner,Mark Warner,,"Just heart-wrenching. Thoughts are with loved ones and friends of Alison and Adam, first responders &amp; @WDBJ7 family   https://t.co/x8KUEJuEbK",en,"[{'screen_name': 'wdbj7', 'name': 'wdbj7', 'id': '14857413'}]",['https://twitter.com/WDBJ7/status/636526182972964864'],[],18,74,58,[],[],https://twitter.com/MarkWarner/status/636537821252161538,False,https://twitter.com/WDBJ7/status/636526182972964864,0,,,,,,,,[],,,,,1
617,13910,3114,6.369240884313129e+17,6.369240884313129e+17,2015-08-27 15:31:50 UTC,2015-08-27,15:31:50,0,250188760,ronwyden,Ron Wyden,,New details about problems at Hanford are not surprising. Safety culture &amp; whistleblower protections must be improved  http://t.co/gRt2at9YtL,en,[],['http://www.seattletimes.com/seattle-news/review-finds-vulnerabilities-with-hanford-plant/'],[],0,6,3,[],[],https://twitter.com/RonWyden/status/636924088431312896,False,,0,,,,,,,,[],,,,,1
618,13951,103,6.366610612827628e+17,6.366610612827628e+17,2015-08-26 22:06:40 UTC,2015-08-26,22:06:40,0,558769636,repbonamici,Suzanne Bonamici,,Our thoughts are with the family and friends of the two TV journalists shot and killed today in Virginia:  http://t.co/MHHxBP4Mk0.,en,[],['http://bit.ly/1NV7ThJ'],[],0,1,1,[],[],https://twitter.com/RepBonamici/status/636661061282762752,False,,0,,,,,,,,[],,,,,3
619,14011,286,6.365655458910085e+17,6.365655458910085e+17,2015-08-26 15:47:07 UTC,2015-08-26,15:47:07,0,1880674038,usrepkcastor,US Rep Kathy Castor,,"Sad to learn of passing of ""pillar of Tampa"", prayers to family : John Germany, backer of library &amp; USF, dead at 92  https://t.co/uQTRIU5uL0",en,[],['https://shar.es/1vWtR6'],[],1,5,3,[],[],https://twitter.com/USRepKCastor/status/636565545891008516,False,,0,,,,,,,,[],,,,,1
620,14023,298,6.339853094961848e+17,6.339853094961848e+17,2015-08-19 12:54:11 UTC,2015-08-19,12:54:11,0,1880674038,usrepkcastor,US Rep Kathy Castor,,Innovation at heart of #USF!  We will highlight @NSF #ICorps designation today @USFResearch @USFMuma #Inventors READ  http://t.co/TwkNXzZZHg,en,"[{'screen_name': 'nsf', 'name': 'national science foundation', 'id': '16245822'}, {'screen_name': 'usfresearch', 'name': 'usf research', 'id': '277215536'}, {'screen_name': 'usfmuma', 'name': 'usf muma', 'id': '59793947'}]",['http://fw.to/OPU9I9D'],[],0,7,2,"['usf', 'icorps', 'inventors']",[],https://twitter.com/USRepKCastor/status/633985309496184833,False,,0,,,,,,,,[],,,,,1
621,14069,366,6.34040229343699e+17,6.34040229343699e+17,2015-08-19 16:32:25 UTC,2015-08-19,16:32:25,0,240812994,repyvetteclarke,Yvette D. Clarke,,@PPNYCAction How Texas Could Set National Template for Limiting Abortion Access  http://t.co/0g8jnmArBc A tragedy for women and families.,en,[],['http://nyti.ms/1PlI8Hy'],[],1,1,1,[],[],https://twitter.com/RepYvetteClarke/status/634040229343698944,False,,0,,,,,,,,[],,,,,2
622,14106,511,6.369337957369119e+17,6.369337957369119e+17,2015-08-27 16:10:25 UTC,2015-08-27,16:10:25,0,140519774,rosadelauro,Rosa DeLauro,,Working families are already struggling w/lost jobs&amp;low wages. They can't afford another bad trade deal  http://t.co/1fIH4MB0o6,en,[],['http://bluenationreview.com/rep-rosa-delauro-now-is-the-time-to-stop-the-tpp/'],[],0,0,0,[],[],https://twitter.com/rosadelauro/status/636933795736911872,False,,0,,,,,,,,[],,,,,1
623,14115,520,6.340324456172708e+17,6.340324456172708e+17,2015-08-19 16:01:29 UTC,2015-08-19,16:01:29,0,140519774,rosadelauro,Rosa DeLauro,,Great convo today with @UnitedWay representatives from across CT on how we can support working families  http://t.co/Q3WS9hzCej,en,"[{'screen_name': 'unitedway', 'name': 'united way', 'id': '16506355'}]",[],"['https://pbs.twimg.com/media/CMyJJbaUAAA8Obz.jpg', 'https://pbs.twimg.com/media/CMyJJiYUYAAUNma.jpg']",1,1,1,[],[],https://twitter.com/rosadelauro/status/634032445617270785,False,,1,https://pbs.twimg.com/media/CMyJJbaUAAA8Obz.jpg,,,,,,,[],,,,,1
624,14142,563,6.358843910429737e+17,6.358843910429737e+17,2015-08-24 18:40:27 UTC,2015-08-24,18:40:27,0,37094727,mariodb,Mario Diaz-Balart,,"In honor of lives lost + homes destroyed 23 yrs ago, let's prepare our families + communities for whatever may come.  https://t.co/mJDeywP7jt",en,[],['https://twitter.com/wsvn/status/635872970712313856'],[],0,2,4,[],[],https://twitter.com/MarioDB/status/635884391042973696,False,https://twitter.com/wsvn/status/635872970712313856,0,,,,,,,,[],,,,,1
625,14149,570,6.322261502537441e+17,6.322261502537441e+17,2015-08-14 16:23:55 UTC,2015-08-14,16:23:55,0,37094727,mariodb,Mario Diaz-Balart,,Great msg for families + motorists as the school year begins. Remember to slow down in school zones! @CollierSheriff  https://t.co/pGLTblkRJA,en,"[{'screen_name': 'colliersheriff', 'name': 'colliercountysheriff', 'id': '12084342'}]",['https://www.facebook.com/colliersheriff/videos/921033357956447/'],[],0,0,2,[],[],https://twitter.com/MarioDB/status/632226150253744130,False,,0,,,,,,,,[],,,,,1
626,14213,749,6.365487630756127e+17,6.365487630756127e+17,2015-08-26 14:40:26 UTC,2015-08-26,14:40:26,0,249219716,repfinchertn08,Stephen Fincher,,"Deeply saddened by the news coming out of VA this morning. My thoughts and prayers go out to the victims, their families and the #WDBJ team.",en,[],[],[],1,2,1,['wdbj'],[],https://twitter.com/RepFincherTN08/status/636548763075612672,False,,0,,,,,,,,[],,,,,4
627,14222,788,6.36546706436436e+17,6.36546706436436e+17,2015-08-26 14:32:15 UTC,2015-08-26,14:32:15,0,1077121945,reploisfrankel,Rep. Lois Frankel,,Deepest sympathies go out to loved ones of @WDBJ7's Alison Parker &amp; Adam Ward &amp; to the entire SW VA community after this morning's tragedy.,en,"[{'screen_name': 'wdbj7', 'name': 'wdbj7', 'id': '14857413'}]",[],[],0,0,2,[],[],https://twitter.com/RepLoisFrankel/status/636546706436435968,False,,0,,,,,,,,[],,,,,1
628,14253,819,6.327287349031936e+17,6.327287349031936e+17,2015-08-16 01:41:00 UTC,2015-08-16,01:41:00,0,234937222,repchrisgibson,Chris Gibson,,Thanks to Andy Komonchak &amp; the National Purple Heart Hall of Honor for honoring Americans killed or wounded in action. http://t.co/rCNVwPRZp6,en,[],['http://www.twcnews.com/nys/hudson-valley/news/2015/08/15/national-purple-heart-hall-of-honors-reopens.html'],[],0,2,1,[],[],https://twitter.com/RepChrisGibson/status/632728734903193600,False,,0,,,,,,,,[],,,,,1
629,14265,876,6.365605007934546e+17,6.365605007934546e+17,2015-08-26 15:27:04 UTC,2015-08-26,15:27:04,0,234057152,repmgriffith,Morgan Griffith,,"""Like all Southwest Virginians, I am heartbroken by the tragic killing of Alison Parker and Adam Ward. ...""  http://t.co/tNaV7uZ1Vr",en,[],['http://morgangriffith.house.gov/news/documentsingle.aspx?DocumentID=398470'],[],3,12,5,[],[],https://twitter.com/RepMGriffith/status/636560500793454597,False,,0,,,,,,,,[],,,,,3
630,14292,934,6.365622085504696e+17,6.365622085504696e+17,2015-08-26 15:33:51 UTC,2015-08-26,15:33:51,0,23712174,greggharper,Gregg Harper,,"Saddened to hear about the murder of Alison Parker and Adam Ward. Prayers to their families, friends, and for their communty",en,[],[],[],1,5,1,[],[],https://twitter.com/GreggHarper/status/636562208550469632,False,,0,,,,,,,,[],,,,,2
631,14343,1049,6.365639228883026e+17,6.365639228883026e+17,2015-08-26 15:40:40 UTC,2015-08-26,15:40:40,0,935033864,reprichhudson,Richard Hudson,,"Appreciate the opportunity to meet w. folks in Scotland Co to answer their questions &amp; hear their thoughts, concerns.  http://t.co/YtrEM8ygV2",en,[],[],['https://pbs.twimg.com/media/CNWHglnUEAAtRto.jpg'],0,1,1,[],[],https://twitter.com/RepRichHudson/status/636563922888302592,False,,1,https://pbs.twimg.com/media/CNWHglnUEAAtRto.jpg,,,,,,,[],,,,,1
632,14344,1050,6.365313083621376e+17,6.365313083621376e+17,2015-08-26 13:31:04 UTC,2015-08-26,13:31:04,0,935033864,reprichhudson,Richard Hudson,,"Tragic news out of VA this morning. Renee and I are praying for victims, their loved ones, and the @WDBJ7 community.  https://t.co/j1u5iUqWJA",en,"[{'screen_name': 'wdbj7', 'name': 'wdbj7', 'id': '14857413'}]",['https://twitter.com/wsoctv/status/636527200255262720'],[],2,1,1,[],[],https://twitter.com/RepRichHudson/status/636531308362137601,False,https://twitter.com/wsoctv/status/636527200255262720,0,,,,,,,,[],,,,,1
633,14426,1139,6.369070195769672e+17,6.369070195769672e+17,2015-08-27 14:24:01 UTC,2015-08-27,14:24:01,0,467823431,repjeffries,Hakeem Jeffries,,America mourns tragic and unspeakable murders of Alison Parker and Adam Ward.  May they rest in peace,en,[],[],[],0,2,1,[],[],https://twitter.com/RepJeffries/status/636907019576967168,False,,0,,,,,,,,[],,,,,2
634,14448,1179,6.340603209868083e+17,6.340603209868083e+17,2015-08-19 17:52:15 UTC,2015-08-19,17:52:15,0,581141508,repmarcykaptur,Marcy Kaptur,,May the angels carry him to a deserved peaceful rest close to the heart of God.   http://t.co/HdLfyN198Y  http://t.co/mBmctpQuXm,en,[],['http://kaptur.house.gov/index.php/news-15011/press-releases/3460-lou-stokes-an-unyielding-force-for-justice'],['https://pbs.twimg.com/media/CMyieN_WcAAVjUE.jpg'],0,5,7,[],[],https://twitter.com/RepMarcyKaptur/status/634060320986808321,False,,1,https://pbs.twimg.com/media/CMyieN_WcAAVjUE.jpg,,,,,,,[],,,,,1
635,14457,1188,6.322615630182564e+17,6.322615630182564e+17,2015-08-14 18:44:38 UTC,2015-08-14,18:44:38,0,3317799825,reptrentkelly,Trent Kelly,,"@FamilyCircleMag lists Hernando, MS as one of the best towns for families in America. Check out the list here  http://t.co/RjeMJVKDgY #MS01",en,[],['http://t.meredith.ly/2Pq43nj'],[],0,0,0,['ms01'],[],https://twitter.com/RepTrentKelly/status/632261563018256384,False,,0,,,,,,,,[],,,,,1
636,14458,1194,6.370479352142193e+17,6.370479352142193e+17,2015-08-27 23:43:58 UTC,2015-08-27,23:43:58,0,1058917562,repderekkilmer,Rep. Derek Kilmer,,#Education is the door to opportunity – and for many families financial aid is the key to that door.  http://t.co/SbgklokNil,en,[],[],['https://pbs.twimg.com/media/CNc_tkBUcAEuH3F.jpg'],0,1,2,['education'],[],https://twitter.com/RepDerekKilmer/status/637047935214219265,False,,1,https://pbs.twimg.com/media/CNc_tkBUcAEuH3F.jpg,,,,,,,[],,,,,1
637,14473,1211,6.365579499603313e+17,6.365579499603313e+17,2015-08-26 15:16:56 UTC,2015-08-26,15:16:56,0,219429281,repkinzinger,Adam Kinzinger,,Deeply saddened by the news coming out of VA this morning. Sending prayers to the families of Alison Parker and Adam Ward.,en,[],[],[],1,5,8,[],[],https://twitter.com/RepKinzinger/status/636557949960331264,False,,0,,,,,,,,[],,,,,2
638,14488,1226,6.365979451068293e+17,6.365979451068293e+17,2015-08-26 17:55:52 UTC,2015-08-26,17:55:52,0,1058717720,repanniekuster,Ann McLane Kuster,,"My heart goes out to the families and loved ones of Alison and Adam of @WDBJ7 in VA, lost this morning to an unconscionable act of violence.",en,"[{'screen_name': 'wdbj7', 'name': 'wdbj7', 'id': '14857413'}]",[],[],1,0,2,[],[],https://twitter.com/RepAnnieKuster/status/636597945106829314,False,,0,,,,,,,,[],,,,,2
639,14495,1233,6.34730118993322e+17,6.34730118993322e+17,2015-08-21 14:13:47 UTC,2015-08-21,14:13:47,0,1058717720,repanniekuster,Ann McLane Kuster,,"Photos from near my brother’s home in Twisp, WA. Thoughts &amp; prayers are with all those affected by this tragic blaze  http://t.co/fPBe0ndXLq",en,[],[],"['https://pbs.twimg.com/media/CM8DreLUAAESjyu.jpg', 'https://pbs.twimg.com/media/CM8DqYPUsAAgz_p.jpg']",0,1,2,[],[],https://twitter.com/RepAnnieKuster/status/634730118993321984,False,,1,https://pbs.twimg.com/media/CM8DreLUAAESjyu.jpg,,,,,,,[],,,,,2
640,14497,1235,6.343723778586788e+17,6.343723778586788e+17,2015-08-20 14:32:15 UTC,2015-08-20,14:32:15,0,1058717720,repanniekuster,Ann McLane Kuster,,"My deepest condolences for the firefighters killed in Twisp, Washington. Thoughts and prayers for their families. http://t.co/Apw0Ma3iaX",en,[],['http://usat.ly/1gYhUQ5'],[],0,1,2,[],[],https://twitter.com/RepAnnieKuster/status/634372377858678784,False,,0,,,,,,,,[],,,,,5
641,14563,1372,6.365302740677181e+17,6.365302740677181e+17,2015-08-26 13:26:58 UTC,2015-08-26,13:26:58,0,1849261916,repblaine,Blaine Luetkemeyer,,Horrific tragedy. Praying for the victims and their families.   https://t.co/1Im1s9Zfd8,en,[],['https://twitter.com/AP/status/636526270629720064'],[],0,1,0,[],[],https://twitter.com/RepBlaine/status/636530274067718144,False,https://twitter.com/AP/status/636526270629720064,0,,,,,,,,[],,,,,3
642,14594,1463,6.365298796857057e+17,6.365298796857057e+17,2015-08-26 13:25:24 UTC,2015-08-26,13:25:24,0,27676828,patrickmchenry,Patrick McHenry,,"Horrific tragedy in SW Virginia. Praying for the victims, their families, &amp; all those at @WDBJ7.   https://t.co/1GxJcNpoAv",en,"[{'screen_name': 'wdbj7', 'name': 'wdbj7', 'id': '14857413'}]",['https://twitter.com/GMA/status/636522205665460224'],[],1,2,1,[],[],https://twitter.com/PatrickMcHenry/status/636529879685705728,False,https://twitter.com/GMA/status/636522205665460224,0,,,,,,,,[],,,,,3
643,14605,1474,6.336439203045499e+17,6.336439203045499e+17,2015-08-18 14:17:37 UTC,2015-08-18,14:17:37,0,27676828,patrickmchenry,Patrick McHenry,,"While HUD has massive backlogs, families making nearly $500K a year still receiving subsidized housing. Ridiculous...  http://t.co/SKskU88TeM",en,[],['http://wapo.st/1TOdzeU'],[],3,1,2,[],[],https://twitter.com/PatrickMcHenry/status/633643920304549888,False,,0,,,,,,,,[],,,,,1
644,14625,1546,6.366412005362196e+17,6.366412005362196e+17,2015-08-26 20:47:45 UTC,2015-08-26,20:47:45,0,22669526,repgwenmoore,Rep. Gwen Moore,,Again we find ourselves mourning the loss of innocent victims to gun violence. Condolences to the Parker/Ward family.  http://t.co/fxqDIP6LZn,en,[],['http://www.huffingtonpost.com/entry/terry-mcauliffe-gun-control-virginia-shooting_55ddd4fbe4b0a40aa3acea2f'],[],6,4,1,[],[],https://twitter.com/RepGwenMoore/status/636641200536219648,False,,0,,,,,,,,[],,,,,1
645,14631,1552,6.358289770142966e+17,6.358289770142966e+17,2015-08-24 15:00:15 UTC,2015-08-24,15:00:15,0,22669526,repgwenmoore,Rep. Gwen Moore,,Supporting families w/ paid parental leave is an investment in our future. #PaidLeave should be a national priority.  http://t.co/aANAYzWvPS,en,[],['http://fusion.net/story/185182/paid-leave-and-the-nearly-impossible-juggling-act-of-planning-your-pregnancy/'],[],30,2,4,['paidleave'],[],https://twitter.com/RepGwenMoore/status/635828977014296576,False,,0,,,,,,,,[],,,,,1
646,14637,1558,6.341150272140083e+17,6.341150272140083e+17,2015-08-19 21:29:38 UTC,2015-08-19,21:29:38,0,22669526,repgwenmoore,Rep. Gwen Moore,,"Proud to fight for students/families &amp; support our goal of debt-free college, an issue that resonates w/ all Americans. #DebtFreeCollege #p2",en,[],[],[],6,7,4,"['debtfreecollege', 'p2']",[],https://twitter.com/RepGwenMoore/status/634115027214008321,False,,0,,,,,,,,[],,,,,1
647,14642,1563,6.337177477263196e+17,6.337177477263196e+17,2015-08-18 19:10:59 UTC,2015-08-18,19:10:59,0,22669526,repgwenmoore,Rep. Gwen Moore,,"RT to tell @SpeakerBoehner that we need a budget that invests in American families, grows the economy &amp; creates jobs.  http://t.co/dP6vEXFiaE",en,"[{'screen_name': 'speakerboehner', 'name': 'john boehner', 'id': '7713202'}]",[],['https://pbs.twimg.com/media/CMtq7upWoAAD_qq.png'],2,2,0,[],[],https://twitter.com/RepGwenMoore/status/633717747726319617,False,,1,https://pbs.twimg.com/media/CMtq7upWoAAD_qq.png,,,,,,,[],,,,,1
648,14691,1624,6.345491776834191e+17,6.345491776834191e+17,2015-08-21 02:14:47 UTC,2015-08-21,02:14:47,0,161411080,gracenapolitano,Rep.Grace Napolitano,,So grateful to our brave Veterans &amp; their families. Thank you for supporting our efforts to end Veteran homelessness.  http://t.co/cHNuzbTlNj,en,[],[],"['https://pbs.twimg.com/media/CM5fGtrWoAAgqBx.jpg', 'https://pbs.twimg.com/media/CM5fGtxWUAAaDyP.jpg', 'https://pbs.twimg.com/media/CM5fGt1WwAEKX7Q.jpg', 'https://pbs.twimg.com/media/CM5fGu5WUAAx4no.jpg']",0,2,0,[],[],https://twitter.com/gracenapolitano/status/634549177683419137,False,,1,https://pbs.twimg.com/media/CM5fGtrWoAAgqBx.jpg,,,,,,,[],,,,,1
649,14721,1726,6.365569440823419e+17,6.365569440823419e+17,2015-08-26 15:12:56 UTC,2015-08-26,15:12:56,0,1206227149,repmarkpocan,Rep. Mark Pocan,,Happy #WomensEqualityDay! We celebrate progress made and recommit ourselves to the work that still remains on behalf of women &amp; families.,en,[],[],[],0,3,1,['womensequalityday'],[],https://twitter.com/repmarkpocan/status/636556944082341888,False,,0,,,,,,,,[],,,,,1
650,14747,1789,6.34443912015446e+17,6.34443912015446e+17,2015-08-20 19:16:30 UTC,2015-08-20,19:16:30,0,56864092,repmikequigley,Mike Quigley,,My thoughts &amp; prayers go out to former President Jimmy Carter. Great picture album looking back to his work &amp; career  http://t.co/SVsgmX5FSL,en,[],['http://politi.co/1NoiRyX'],[],0,2,1,[],[],https://twitter.com/RepMikeQuigley/status/634443912015446016,False,,0,,,,,,,,[],,,,,2
651,14766,1808,6.366062138625925e+17,6.366062138625925e+17,2015-08-26 18:28:43 UTC,2015-08-26,18:28:43,0,21312077,cbrangel,Charles Rangel,,We mourn the shocking loss of ##WDBJ's Alison Parker and Adam Ward and pray for their families and loved ones.,en,[],[],[],0,2,3,['wdbj'],[],https://twitter.com/cbrangel/status/636606213862592512,False,,0,,,,,,,,[],,,,,1
652,14771,1813,6.345460984980644e+17,6.345460984980644e+17,2015-08-21 02:02:33 UTC,2015-08-21,02:02:33,0,21312077,cbrangel,Charles Rangel,,I'm sad to learn about explosion at JFK High School in #Bronx and wish quick recovery for injured victims and our community.,en,[],[],[],0,3,6,['bronx'],[],https://twitter.com/cbrangel/status/634546098498064387,False,,0,,,,,,,,[],,,,,2
653,14774,1816,6.34064512803541e+17,6.34064512803541e+17,2015-08-19 18:08:54 UTC,2015-08-19,18:08:54,0,21312077,cbrangel,Charles Rangel,,"My heart aches to lose dearest friend #LouisStokes, co-founder @OfficialCBC, fellow @USArmy vet (WWII). #RIP  http://t.co/Ec3UwBxolH",en,"[{'screen_name': 'usarmy', 'name': 'u.s. army', 'id': '8775672'}]",[],"['https://pbs.twimg.com/media/CMymTzKWoAAkG2S.jpg', 'https://pbs.twimg.com/media/CMymTzcWwAAfkEM.jpg', 'https://pbs.twimg.com/media/CMymUH8WoAAFR_2.jpg']",2,25,34,"['louisstokes', 'rip']",[],https://twitter.com/cbrangel/status/634064512803540992,False,,1,https://pbs.twimg.com/media/CMymTzKWoAAkG2S.jpg,,,,,,,[],,,,,1
654,14798,1871,6.347748229339095e+17,6.347748229339095e+17,2015-08-21 17:11:25 UTC,2015-08-21,17:11:25,0,246769138,repedroyce,Ed Royce,,"With the #Iran - #IAEA secret side agreement, it “looks like #Iran calls the shots"" -  http://t.co/qpXBpMNqH7 #NoNuclearIran",en,[],['http://1.usa.gov/1MHfSBQ'],[],1,5,1,"['iran', 'iaea', 'iran', 'nonucleariran']",[],https://twitter.com/RepEdRoyce/status/634774822933909504,False,,0,,,,,,,,[],,,,,1
