,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
562,4840,4840,9.406183985050296e+17,9.406183985050296e+17,2017-12-12 16:24:36 UTC,2017-12-12,16:24:36,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,"11,912 #DACA recipients have lost their status since President Trump cruelly ended the program on Sept. 5th. #Dreamers and their families cannot wait any longer. Each day of inaction leads to 122 more Dreamers losing status. We must #ProtectDreamers &amp; pass the #DreamActNow!  https://t.co/0RjpEXSLfz",en,[],[],['https://pbs.twimg.com/media/DQ2_CMNW0AA6qOQ.png'],1,7,13,"['daca', 'dreamers', 'protectdreamers', 'dreamactnow']",[],https://twitter.com/gracenapolitano/status/940618398505029633,False,,1,https://pbs.twimg.com/media/DQ2_CMNW0AA6qOQ.png,,,,,,,[],,,,,1
563,4847,4847,9.366909546182451e+17,9.366909546182451e+17,2017-12-01 20:18:21 UTC,2017-12-01,20:18:21,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,"The #GOPTaxScam blows a huge hole in the deficit, adds 13 million more uninsured &amp; raises taxes on nearly 82 million working families.  https://t.co/kAfu5bW4ka",en,[],[],['https://pbs.twimg.com/media/DP_LOz6WsAMdcSC.jpg'],0,3,6,['goptaxscam'],[],https://twitter.com/gracenapolitano/status/936690954618245120,False,,1,https://pbs.twimg.com/media/DP_LOz6WsAMdcSC.jpg,,,,,,,[],,,,,1
564,4850,4850,9.363424136936694e+17,9.363424136936694e+17,2017-11-30 21:13:22 UTC,2017-11-30,21:13:22,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,The #GOPTaxScam raises taxes on 82 million middle class families. But the pain doesn’t stop there.  https://t.co/J4I0xbaIAH,en,[],['https://goo.gl/s5hRDP'],[],0,5,4,['goptaxscam'],[],https://twitter.com/gracenapolitano/status/936342413693669377,False,,0,,,,,,,,[],,,,,1
565,4853,4853,9.443272531519283e+17,9.443272531519283e+17,2017-12-22 22:02:16 UTC,2017-12-22,22:02:16,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,"With the #TaxCutsandJobsAct signed into law, these families will keep more of their hard-earned paychecks.  https://t.co/ewqmYw8R7n",en,[],['https://twitter.com/CBSThisMorning/status/944217771449122816'],[],29,2,8,['taxcutsandjobsact'],[],https://twitter.com/RepNewhouse/status/944327253151928320,False,https://twitter.com/CBSThisMorning/status/944217771449122816,0,,,,,,,,[],,,,,1
566,4855,4855,9.432083656893933e+17,9.432083656893933e+17,2017-12-19 19:56:13 UTC,2017-12-19,19:56:13,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,"Doubling standard deduction, increasing child tax credit, and eliminating burdensome individual mandate make #TaxCutsandJobsAct a win for working families in #WA04.  https://t.co/1SXXUPwDUb  https://t.co/OnUHlPunpV",en,[],['https://newhouse.house.gov/media-center/press-releases/reducing-tax-burden-american-families'],['https://pbs.twimg.com/media/DRbyihKWsAA9pJd.jpg'],60,7,19,"['taxcutsandjobsact', 'wa04']",[],https://twitter.com/RepNewhouse/status/943208365689393152,False,,1,https://pbs.twimg.com/media/DRbyihKWsAA9pJd.jpg,,,,,,,[],,,,,1
567,4856,4856,9.427961392707215e+17,9.427961392707215e+17,2017-12-18 16:38:10 UTC,2017-12-18,16:38:10,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,My prayers go out to all affected in this morning's Amtrak train derailment along I-5 in WA.  https://t.co/w8CkE0YKNu,en,[],['https://twitter.com/FoxNews/status/942791247906951173'],[],15,0,6,[],[],https://twitter.com/RepNewhouse/status/942796139270721537,False,https://twitter.com/FoxNews/status/942791247906951173,0,,,,,,,,[],,,,,1
568,4870,4870,9.312446853051843e+17,9.312446853051843e+17,2017-11-16 19:36:49 UTC,2017-11-16,19:36:49,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,I was proud to cast my vote today for historic tax reform that provides a simpler and fairer system as well as real relief for families and businesses in #WA04.  https://t.co/k22BqPfKP3  https://t.co/K3n15iCmKB,en,[],['https://newhouse.house.gov/media-center/press-releases/real-tax-relief-families'],['https://pbs.twimg.com/media/DOxyA9FW0AEN_xL.jpg'],62,5,13,['wa04'],[],https://twitter.com/RepNewhouse/status/931244685305184262,False,,1,https://pbs.twimg.com/media/DOxyA9FW0AEN_xL.jpg,,,,,,,[],,,,,1
569,4872,4872,9.308620647672914e+17,9.308620647672914e+17,2017-11-15 18:16:25 UTC,2017-11-15,18:16:25,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,"In my district, more than 80% of filers use standard deduction. The #Tax Cut and Jobs Act will nearly double it, which helps families in Central Washington. Check out  https://t.co/UI9PM6AwJ1 for more info. #WA04",en,[],['https://fairandsimple.gop/'],[],48,3,12,"['tax', 'wa04']",[],https://twitter.com/RepNewhouse/status/930862064767291401,False,,0,,,,,,,,[],,,,,1
570,4875,4875,9.304321287431004e+17,9.304321287431004e+17,2017-11-14 13:48:00 UTC,2017-11-14,13:48:00,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,Read my op-ed in @TriCityHerald about how pro-growth #TaxReform will help families in #WA04 keep more of what they earn.  https://t.co/jq0jtX4WZK,en,"[{'screen_name': 'tricityherald', 'name': 'tricityherald', 'id': '12763982'}]",['http://www.tri-cityherald.com/opinion/opn-columns-blogs/article184449743.html'],[],42,12,29,"['taxreform', 'wa04']",[],https://twitter.com/RepNewhouse/status/930432128743100417,False,,0,,,,,,,,[],,,,,1
571,4902,4902,9.432235848766464e+17,9.432196710121184e+17,2017-12-19 20:56:41 UTC,2017-12-19,20:56:41,0,1134292500.0,repbetoorourke,Rep. Beto O'Rourke,,"If you're interested, here are some additional thoughts on my vote   https://t.co/nDU1FC0MjR",en,[],['https://medium.com/@RepBetoORourke/no-on-the-tax-bill-d258f8e3b99b'],[],4,25,54,[],[],https://twitter.com/RepBetoORourke/status/943223584876646400,False,,0,,,,,,,,[],,,,,1
572,4904,4904,9.43167597679403e+17,9.43167597679403e+17,2017-12-19 17:14:13 UTC,2017-12-19,17:14:13,0,1134292500.0,repbetoorourke,Rep. Beto O'Rourke,,"Against this tax bill for so many reasons. Hurts middle class families, causes TX uninsured rate (already highest in the country) to rise, hurts our public schools. But it also comes at the expense of those who served their country.  https://t.co/Upo0LsDwk1",en,[],['https://www.youtube.com/embed/0ZkNi-Eza3I?start=4958&end=5178'],[],10,66,144,[],[],https://twitter.com/RepBetoORourke/status/943167597679403008,False,,0,,,,,,,,[],,,,,1
573,4935,4935,9.363570302223524e+17,9.363570302223524e+17,2017-11-30 22:11:27 UTC,2017-11-30,22:11:27,0,1134292500.0,repbetoorourke,Rep. Beto O'Rourke,,On the House floor to speak about the tax bill being debated across the Capitol in the Senate. Watch here:  https://t.co/2ajnMtsTDg,en,[],['https://www.c-span.org/video/?437739-2/us-house-meets-legislative-business&live'],[],3,12,54,[],[],https://twitter.com/RepBetoORourke/status/936357030222352385,False,,0,,,,,,,,[],,,,,1
574,4960,4960,9.326075665505894e+17,9.326075665505894e+17,2017-11-20 13:52:25 UTC,2017-11-20,13:52:25,0,1134292500.0,repbetoorourke,Rep. Beto O'Rourke,,My thoughts are with the family of agent Rogelio Martinez and his entire Border Patrol community.  https://t.co/33BbBG6LHe,en,[],['http://www.elpasotimes.com/story/news/crime/2017/11/19/border-patrol-agent-el-paso-dies-injuries-while-patrol-near-van-horn/879146001/'],[],2,13,55,[],[],https://twitter.com/RepBetoORourke/status/932607566550589440,False,,0,,,,,,,,[],,,,,1
575,4972,4972,9.304958780199322e+17,9.304958780199322e+17,2017-11-14 18:01:19 UTC,2017-11-14,18:01:19,0,1134292500.0,repbetoorourke,Rep. Beto O'Rourke,,His plan for tax reform ↓  → Throws tax increases at 36 million middle class families → Uses that money to give the top 1% massive cuts → Spikes the deficit by $1.5 trillion (Do you need to borrow a bookshelf?)  https://t.co/KWXqv6oSfz,en,[],['https://twitter.com/SpeakerRyan/status/930478879608901632'],[],13,87,154,[],[],https://twitter.com/RepBetoORourke/status/930495878019932160,False,https://twitter.com/SpeakerRyan/status/930478879608901632,0,,,,,,,,[],,,,,1
576,5001,5001,9.411091936915907e+17,9.411091936915907e+17,2017-12-14 00:54:51 UTC,2017-12-14,00:54:51,0,20053279.0,reppeteolson,Pete Olson,,"Great to stop by the @RedCross Holiday Mail for Heroes to send holiday cards to our service members stationed overseas. We thank you for your service &amp; sacrifice, especially while away from your families during the holiday season.  https://t.co/HUoCPeAvdE",en,"[{'screen_name': 'redcross', 'name': 'american red cross #hurricaneida', 'id': '6519522'}]",[],"['https://pbs.twimg.com/media/DQ99yviV4AAackh.jpg', 'https://pbs.twimg.com/media/DQ99yvjVQAEiNn5.jpg']",5,1,1,[],[],https://twitter.com/RepPeteOlson/status/941109193691590662,False,,1,https://pbs.twimg.com/media/DQ99yviV4AAackh.jpg,,,,,,,[],,,,,1
577,5029,5029,9.380875495700849e+17,9.380875495700849e+17,2017-12-05 16:47:55 UTC,2017-12-05,16:47:55,0,20053279.0,reppeteolson,Pete Olson,,"Dec 5, 1835. Brave #Texans took hold of #Alamo. Kept until Mar 6, 1836 as Santa Anna killed all. REMEMBER THE ALAMO!  https://t.co/Lng8OkPXIp",en,[],[],['https://pbs.twimg.com/media/DQTBp3iW0AAxEcn.jpg'],9,7,8,"['texans', 'alamo']",[],https://twitter.com/RepPeteOlson/status/938087549570084864,False,,1,https://pbs.twimg.com/media/DQTBp3iW0AAxEcn.jpg,,,,,,,[],,,,,1
578,5047,5047,9.337184900364943e+17,9.337184900364943e+17,2017-11-23 15:26:50 UTC,2017-11-23,15:26:50,0,20053279.0,reppeteolson,Pete Olson,,"Happy Thanksgiving! May we reflect upon the past year with gratefulness and look toward the future with hope. As we celebrate today with our families and friends, let us thank the brave men and women defending our freedom overseas.  https://t.co/lo6m4CsO9b",en,[],[],['https://pbs.twimg.com/media/DPU8A4HX0AAoKUt.jpg'],12,8,32,[],[],https://twitter.com/RepPeteOlson/status/933718490036494336,False,,1,https://pbs.twimg.com/media/DPU8A4HX0AAoKUt.jpg,,,,,,,[],,,,,1
579,5056,5056,9.326863707321508e+17,9.326863707321508e+17,2017-11-20 19:05:33 UTC,2017-11-20,19:05:33,0,20053279.0,reppeteolson,Pete Olson,,Our prayers go out to the families of the fallen &amp; injured Border Patrol agents. They do a dangerous job to protect Americans on our borders. @CBPRGV  https://t.co/VXmd9Fv9p7,en,"[{'screen_name': 'cbprgv', 'name': 'cbp rgv', 'id': '3666600563'}]",['http://bit.ly/2iA11z2'],[],2,0,1,[],[],https://twitter.com/RepPeteOlson/status/932686370732150787,False,,0,,,,,,,,[],,,,,3
580,5058,5058,9.3186741132578e+17,9.3186741132578e+17,2017-11-18 12:51:18 UTC,2017-11-18,12:51:18,0,20053279.0,reppeteolson,Pete Olson,,"@TAMU, 11/18/1999, 2:42am, the #bonfire collapsed. 12 #Aggies taken too young. We always honor &amp; remember them.  https://t.co/Y05oEAXVZX",en,[],[],['https://pbs.twimg.com/media/DO6oeJDXUAUmUBX.jpg'],0,1,6,"['bonfire', 'aggies']",[],https://twitter.com/RepPeteOlson/status/931867411325779975,False,,1,https://pbs.twimg.com/media/DO6oeJDXUAUmUBX.jpg,,,,,,,[],,,,,1
581,5063,5063,9.312423679816704e+17,9.312423679816704e+17,2017-11-16 19:27:36 UTC,2017-11-16,19:27:36,0,20053279.0,reppeteolson,Pete Olson,,Voted for the first comprehensive #taxreform since 1986! This means more money in the hands of Texas families. My statement here →  https://t.co/trLqmM1f16,en,[],['https://olson.house.gov/media-center/press-releases/olson-acts-to-advance-historic-tax-reform'],[],6,0,2,['taxreform'],[],https://twitter.com/RepPeteOlson/status/931242367981670400,False,,0,,,,,,,,[],,,,,1
582,5067,5067,9.309501977897206e+17,9.309501977897206e+17,2017-11-16 00:06:38 UTC,2017-11-16,00:06:38,0,20053279.0,reppeteolson,Pete Olson,,"Under the #TaxCutsAndJobsAct the Adoption Tax Credit is preserved and the Child Tax Credit is increased from $1,000 to $1,600 per child to help families care for their children.",en,[],[],[],25,0,4,['taxcutsandjobsact'],[],https://twitter.com/RepPeteOlson/status/930950197789720581,False,,0,,,,,,,,[],,,,,1
583,5114,5114,9.312382470360842e+17,9.312382470360842e+17,2017-11-16 19:11:14 UTC,2017-11-16,19:11:14,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,‼️PASSED‼️   The Tax Cuts and Jobs Act just passed the House. This is a major step toward providing relief for hardworking American families.,en,[],[],[],19,1,14,[],[],https://twitter.com/CongPalazzo/status/931238247036084224,False,,0,,,,,,,,[],,,,,1
584,5121,5121,9.290707362533007e+17,9.290707362533007e+17,2017-11-10 19:38:19 UTC,2017-11-10,19:38:19,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,Great day at the Hattiesburg Veterans Day Ceremony. Grateful to our veterans and their families for their service &amp; sacrifice!  https://t.co/2Vsi86opVC,en,[],[],"['https://pbs.twimg.com/media/DOS41GjV4AA0Zlr.jpg', 'https://pbs.twimg.com/media/DOS41GkVoAAPILk.jpg', 'https://pbs.twimg.com/media/DOS41HCUIAAgXCq.jpg', 'https://pbs.twimg.com/media/DOS41HOUIAARwZs.jpg']",1,3,8,[],[],https://twitter.com/CongPalazzo/status/929070736253300745,False,,1,https://pbs.twimg.com/media/DOS41GjV4AA0Zlr.jpg,,,,,,,[],,,,,1
585,5182,5182,9.157352879800195e+17,9.157352879800195e+17,2017-10-05 00:28:00 UTC,2017-10-05,00:28:00,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,Hardworking American families deserve a break. A fair and simple tax code is just that →  https://t.co/fXqTHjMan0,en,[],['https://fairandsimple.gop/?utm_source=Steven%20Palazzo'],[],1,0,0,[],[],https://twitter.com/CongPalazzo/status/915735287980019712,False,,0,,,,,,,,[],,,,,1
586,5193,5193,9.148352220422104e+17,9.148352220422104e+17,2017-10-02 12:51:28 UTC,2017-10-02,12:51:28,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,My thoughts and prayers are with the families of the victims from last nights shooting as well as those who are injured.,en,[],[],[],7,9,24,[],[],https://twitter.com/CongPalazzo/status/914835222042210305,False,,0,,,,,,,,[],,,,,6
587,5200,5200,9.475289152115057e+17,9.475289152115057e+17,2017-12-31 18:04:32 UTC,2017-12-31,18:04:32,0,31801993.0,frankpallone,Rep. Frank Pallone,,The #GOPTaxScam is disaster for working families &amp; that’s why my colleagues &amp; I joined @PhilMurphyNJ to oppose it. In 2018 I’ll be working to ensure that the $1.5 trillion deficit created isn’t used as an excuse to cut programs like Medicare.  https://t.co/SUaRhvn3iB via @NJTVNews,en,"[{'screen_name': 'philmurphynj', 'name': 'phil murphy', 'id': '3438358100'}, {'screen_name': 'njtvnews', 'name': 'njtv news', 'id': '1288579363236188165'}]",['http://bit.ly/2DEMhXM'],[],1,7,20,['goptaxscam'],[],https://twitter.com/FrankPallone/status/947528915211505664,False,,0,,,,,,,,[],,,,,1
588,5226,5226,9.43552473490428e+17,9.43552473490428e+17,2017-12-20 18:43:34 UTC,2017-12-20,18:43:34,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"Just voted No for the second time on this tax bill. This bill will not meet the needs of families and individuals living on the Central Coast, and will only exacerbate the challenges that they and our nation currently face.  https://t.co/vufCR5aBgA",en,[],['https://twitter.com/washingtonpost/status/943549983118315520'],[],10,10,57,[],[],https://twitter.com/RepJimmyPanetta/status/943552473490427904,False,https://twitter.com/washingtonpost/status/943549983118315520,0,,,,,,,,[],,,,,1
589,5227,5227,9.432296400926024e+17,9.432296400926024e+17,2017-12-19 21:20:45 UTC,2017-12-19,21:20:45,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"This partisan tax bill was rushed through Congress without sufficient vetting. As a result, we were left with a bill that will not meet the needs of Central Coast middle-class and low-income families. Read my full statement here:  https://t.co/dPERLge686  https://t.co/kAuVGlHlcR",en,[],"['https://panetta.house.gov/media/press-releases/congressman-panetta-statement-passage-tax-bill', 'https://twitter.com/RepJimmyPanetta/status/943229135257833472']",[],3,2,12,[],[],https://twitter.com/RepJimmyPanetta/status/943229640092602368,False,https://twitter.com/RepJimmyPanetta/status/943229135257833472,0,,,,,,,,[],,,,,1
590,5228,5228,9.432291352578336e+17,9.432291352578336e+17,2017-12-19 21:18:44 UTC,2017-12-19,21:18:44,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"I voted against this #tax bill because it would have a negative impact on too many families on the central coast of California and our nation. The bill lowers taxes for the wealthy, while raising taxes on many working and middle-class families.  https://t.co/BeOCujUT9Z",en,[],['https://twitter.com/nytimes/status/943201141172645889'],[],9,8,61,['tax'],[],https://twitter.com/RepJimmyPanetta/status/943229135257833472,False,https://twitter.com/nytimes/status/943201141172645889,0,,,,,,,,[],,,,,1
591,5258,5258,9.460626599124296e+17,9.460626599124296e+17,2017-12-27 16:58:09 UTC,2017-12-27,16:58:09,0,15764644.0,speakerpelosi,Nancy Pelosi,,It is my honor to welcome Tibetan Filmmaker &amp; former Chinese political prisoner Dhondup Wangchen to our San Francisco community. My thoughts are with him as he is once again united with his wife &amp; children in freedom after so many years.,en,[],[],[],190,571,2837,[],[],https://twitter.com/SpeakerPelosi/status/946062659912429568,False,,0,,,,,,,,[],,,,,1
592,5260,5260,9.442723591414006e+17,9.442723591414006e+17,2017-12-22 18:24:08 UTC,2017-12-22,18:24:08,0,15764644.0,speakerpelosi,Nancy Pelosi,,"The #GOPTaxScam signed by @realDonaldTrump today breaks every promise he has made to the American middle class. Instead of focusing on forgotten Americans, it bleeds working families dry to pad the pockets of corporations and the wealthiest 1%.  https://t.co/bIlFXYK32k  https://t.co/Md2S5Zo4x7",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://goo.gl/ss4Mrm'],['https://pbs.twimg.com/media/DRq6tJeW0AA88vj.jpg'],1327,1536,2676,['goptaxscam'],[],https://twitter.com/SpeakerPelosi/status/944272359141400576,False,,1,https://pbs.twimg.com/media/DRq6tJeW0AA88vj.jpg,,,,,,,[],,,,,1
593,5276,5276,9.435642296380662e+17,9.435642296380662e+17,2017-12-20 19:30:17 UTC,2017-12-20,19:30:17,0,15764644.0,speakerpelosi,Nancy Pelosi,,-86 million middle class families get a tax hike -83% of benefits go to the top 1 percent -13 million Americans will be added to the rolls of the uninsured  That’s the real story of the #GOPTaxScam.,en,[],[],[],963,3200,4800,['goptaxscam'],[],https://twitter.com/SpeakerPelosi/status/943564229638066178,False,,0,,,,,,,,[],,,,,1
594,5277,5277,9.435615074550702e+17,9.435615074550702e+17,2017-12-20 19:19:28 UTC,2017-12-20,19:19:28,0,15764644.0,speakerpelosi,Nancy Pelosi,,Democrats are speaking out after Republicans passed their con-job #GOPTaxScam &amp; raised taxes on 86 million middle class families. Watch here:  https://t.co/Nl26p3OHzi,en,[],['https://goo.gl/jmWY2x'],[],244,159,342,['goptaxscam'],[],https://twitter.com/SpeakerPelosi/status/943561507455070208,False,,0,,,,,,,,[],,,,,1
595,5286,5286,9.432037404667986e+17,9.432037404667986e+17,2017-12-19 19:37:50 UTC,2017-12-19,19:37:50,0,15764644.0,speakerpelosi,Nancy Pelosi,,There are few things more disturbing than hearing the swell of cheers from the @HouseGOP as they raise taxes on 86 million middle class families. #GOPTaxScam,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],1288,6751,14468,['goptaxscam'],[],https://twitter.com/SpeakerPelosi/status/943203740466798593,False,,0,,,,,,,,[],,,,,1
596,5289,5289,9.431853584009134e+17,9.431853584009134e+17,2017-12-19 18:24:47 UTC,2017-12-19,18:24:47,0,15764644.0,speakerpelosi,Nancy Pelosi,,"Democrats are on the floor right now fighting to stop the #GOPTaxScam, which would hike taxes on 86 million middle class families. WATCH LIVE:  https://t.co/BagwCxSb8X",en,[],['https://www.facebook.com/NancyPelosi/posts/10156270370709384'],[],243,457,947,['goptaxscam'],[],https://twitter.com/SpeakerPelosi/status/943185358400913410,False,,0,,,,,,,,[],,,,,1
597,5294,5294,9.431229708888024e+17,9.431229708888024e+17,2017-12-19 14:16:53 UTC,2017-12-19,14:16:53,0,15764644.0,speakerpelosi,Nancy Pelosi,,Tune in at 11:30 am ET as @LittleLobbyists and other advocates join us to highlight the negative impacts of the #GOPTaxScam on families.  https://t.co/w2voI7N4TF,en,"[{'screen_name': 'littlelobbyists', 'name': 'little lobbyists', 'id': '877403265683656704'}]",['https://goo.gl/6cAUEQ'],[],126,201,299,['goptaxscam'],[],https://twitter.com/SpeakerPelosi/status/943122970888802304,False,,0,,,,,,,,[],,,,,1
598,5295,5295,9.429054318439178e+17,9.429054318439178e+17,2017-12-18 23:52:27 UTC,2017-12-18,23:52:27,0,15764644.0,speakerpelosi,Nancy Pelosi,,"Our thoughts and prayers are with the families of those killed and the victims still in critical condition following today’s Amtrak derailment. While no words can console those who lost loved ones, may it provide them some measure of comfort that so many grieve with them.",en,[],[],[],105,491,2212,[],[],https://twitter.com/SpeakerPelosi/status/942905431843917826,False,,0,,,,,,,,[],,,,,6
599,5297,5297,9.475545375979356e+17,9.475545375979356e+17,2017-12-31 19:46:21 UTC,2017-12-31,19:46:21,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,"Very sad to hear about the shooting in Highlands Ranch this morning. My heart goes out to those injured, including the first responders who acted so quickly and bravely to protect their community.  https://t.co/r2Kb20bcug",en,[],['http://on9news.tv/2lt7WeG'],[],2,5,30,[],[],https://twitter.com/RepPerlmutter/status/947554537597935616,False,,0,,,,,,,,[],,,,,3
600,5309,5309,9.435694426208502e+17,9.435694426208502e+17,2017-12-20 19:51:00 UTC,2017-12-20,19:51:00,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,"Republicans are in control of the House, the Senate &amp; the White House. They cannot abandon their responsibilities. Many families in CO are at risk of losing critical health care coverage if these programs aren’t funded. #FundCHIPNow  https://t.co/3PN3UabsZz",en,[],['http://nyti.ms/2kt6Lv8'],[],2,5,7,['fundchipnow'],[],https://twitter.com/RepPerlmutter/status/943569442620850176,False,,0,,,,,,,,[],,,,,1
601,5313,5313,9.435419963287716e+17,9.435419963287716e+17,2017-12-20 18:01:56 UTC,2017-12-20,18:01:56,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,The #GOPTaxBill explodes the debt which will lead to deep spending cuts on important programs like Medicare &amp; Medicaid. It doesn’t simplify the tax code or make it more conducive for economic growth. It adds more loopholes &amp; rigs the system even more against hardworking families.,en,[],[],[],4,11,42,['goptaxbill'],[],https://twitter.com/RepPerlmutter/status/943541996328771584,False,,0,,,,,,,,[],,,,,1
602,5315,5315,9.433142605867827e+17,9.433142605867827e+17,2017-12-20 02:57:00 UTC,2017-12-20,02:57:00,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,"The #GOPTaxBill is nowhere close to real tax reform that Colorado families and businesses have been seeking. In many ways, it adds more loopholes and rigs the system even more against hardworking families.   https://t.co/xpupiAejfi",en,[],['http://dpo.st/2kOekfh'],[],8,18,39,['goptaxbill'],[],https://twitter.com/RepPerlmutter/status/943314260586782720,False,,0,,,,,,,,[],,,,,1
603,5316,5316,9.432078734668307e+17,9.432078734668307e+17,2017-12-19 19:54:15 UTC,2017-12-19,19:54:15,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,"Since taking control of both the legislative &amp; executive branch, Republicans have missed many opportunities to help hardworking families &amp; grow the economy. The #GOPTaxBill is just one more missed opportunity that will have consequences for years to come.  https://t.co/dl7yEYAqt8",en,[],['http://cnn.it/2kmZJbE'],[],4,7,14,['goptaxbill'],[],https://twitter.com/RepPerlmutter/status/943207873466830848,False,,0,,,,,,,,[],,,,,1
604,5354,5354,9.413229275674624e+17,9.413229275674624e+17,2017-12-14 15:04:09 UTC,2017-12-14,15:04:09,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"Five years ago today, 20 children and six educators were shot and killed at #SandyHook Elementary. We must #honorwithaction. It’s time to listen to families affected by #gunviolence and pass this bill. #mepolitics  https://t.co/xR4zFpiMfr",en,[],[],['https://pbs.twimg.com/media/DRBANY4VwAEOatp.jpg'],1,13,25,"['sandyhook', 'honorwithaction', 'gunviolence', 'mepolitics']",[],https://twitter.com/chelliepingree/status/941322927567462403,False,,1,https://pbs.twimg.com/media/DRBANY4VwAEOatp.jpg,,,,,,,[],,,,,4
605,5355,5355,9.410454294369116e+17,9.41043466687144e+17,2017-12-13 20:41:28 UTC,2017-12-13,20:41:28,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,@RememberingD Tomorrow marks 5th anniversary of #SandyHook school shooting which took the lives of 20 innocent children &amp; six brave educators. My staff &amp; I will wear green to #honorwithaction the 26 people taken by an act of senseless #gunviolence in Newtown. Please join us. (5/5) #mepolitics  https://t.co/uR0mbPJVRY,en,[],[],['https://pbs.twimg.com/media/DQ9DSPjX4AAy-Nv.jpg'],1,12,17,"['sandyhook', 'honorwithaction', 'gunviolence', 'mepolitics']",[],https://twitter.com/chelliepingree/status/941045429436911616,False,,1,https://pbs.twimg.com/media/DQ9DSPjX4AAy-Nv.jpg,,,,,,,"[{'screen_name': 'RememberingD', 'name': 'Remembering Darien', 'id': '2865726738'}]",,,,,2
606,5357,5357,9.410443279119155e+17,9.41043466687144e+17,2017-12-13 20:37:06 UTC,2017-12-13,20:37:06,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"@RememberingD The gun that killed Darien couldn't be traced + her homicide investigation went cold. Her murder remains unsolved in part b/c no background check was done, no records were kept, + seller claims not to remember details of the sale. Sadly, this is all legal under current law (3/5)  https://t.co/veiJAF8Lar",en,[],[],['https://pbs.twimg.com/media/DQ9CvJGXUAAOVyr.jpg'],1,5,6,[],[],https://twitter.com/chelliepingree/status/941044327911915523,False,,1,https://pbs.twimg.com/media/DQ9CvJGXUAAOVyr.jpg,,,,,,,"[{'screen_name': 'RememberingD', 'name': 'Remembering Darien', 'id': '2865726738'}]",,,,,2
607,5358,5358,9.410440435129754e+17,9.41043466687144e+17,2017-12-13 20:35:58 UTC,2017-12-13,20:35:58,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"@RememberingD Their daughter Darien was my constituent. She was 25, a recent college grad, working in Portland. At 1:30am in Jan. of 2010, masked gunmen burst into her apartment and shot her several times in her own bed as she lay sleeping. #HonorWithAction (2/5)  https://t.co/rjD8vF1EbF",en,[],[],['https://pbs.twimg.com/media/DQ9CgFTX0AE6ccy.jpg'],2,12,18,['honorwithaction'],[],https://twitter.com/chelliepingree/status/941044043512975366,False,,1,https://pbs.twimg.com/media/DQ9CgFTX0AE6ccy.jpg,,,,,,,"[{'screen_name': 'RememberingD', 'name': 'Remembering Darien', 'id': '2865726738'}]",,,,,1
608,5359,5359,9.41043466687144e+17,9.41043466687144e+17,2017-12-13 20:33:40 UTC,2017-12-13,20:33:40,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"Last week, I met with Wayne and Judi Richardson whose daughter was taken in a senseless act of #gunviolence. They told me, ""she might not be dead if there had been a background check.” (1/5)  #mepolitics #honorwithaction  https://t.co/1KHeefSLFA",en,[],[],['https://pbs.twimg.com/media/DQ9Bxv8X0AEDY_0.jpg'],3,14,32,"['gunviolence', 'mepolitics', 'honorwithaction']",[],https://twitter.com/chelliepingree/status/941043466687143936,False,,1,https://pbs.twimg.com/media/DQ9Bxv8X0AEDY_0.jpg,,,,,,,[],,,,,1
