,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
215,4567,4567,6.721459718963282e+17,6.721459718963282e+17,2015-12-02 20:11:02 UTC,2015-12-02,20:11:02,0,312134473,replindasanchez,Rep. Linda Sánchez,,We're all horrified to see another mass shooting. My thoughts and prayers are with all those injured in the #SanBernardino shooting.,en,[],[],[],5,5,4,['sanbernardino'],[],https://twitter.com/RepLindaSanchez/status/672145971896328194,False,,0,,,,,,,,[],,,,,4
216,4579,4579,7.065229598596096e+17,7.065229598596096e+17,2016-03-06 16:52:54 UTC,2016-03-06,16:52:54,0,1499993378,repsanfordsc,Mark Sanford (Archived),,My thoughts and prayers go out to the Reagan family. Today represents the ending of an era. Conservative...  https://t.co/HjJ96h5Div,en,[],['http://fb.me/813PSwSpU'],[],0,1,3,[],[],https://twitter.com/RepSanfordSC/status/706522959859609602,False,,0,,,,,,,,[],,,,,2
217,4594,4594,7.072835899903263e+17,7.072835899903263e+17,2016-03-08 19:15:23 UTC,2016-03-08,19:15:23,0,29501253,repadamschiff,Adam Schiff,,"As it currently stands, I will not support the Trans-Pacific Partnership.  Read my full thoughts here:  https://t.co/eulJfXEVmF #TPP",en,[],['https://goo.gl/D8OCqv'],[],4,4,6,['tpp'],[],https://twitter.com/RepAdamSchiff/status/707283589990326272,False,,0,,,,,,,,[],,,,,1
218,4599,4599,7.061870551943619e+17,7.061870551943619e+17,2016-03-05 18:38:08 UTC,2016-03-05,18:38:08,0,29501253,repadamschiff,Adam Schiff,,Thanks to @nytopinion for support. My bill to #RepealPLCAA would give all gun victims their day in court.   https://t.co/TkPhVTtY1M,en,"[{'screen_name': 'nytopinion', 'name': 'new york times opinion', 'id': '16686144'}]",['https://twitter.com/nytopinion/status/706156723074105344'],[],1,1,4,['repealplcaa'],[],https://twitter.com/RepAdamSchiff/status/706187055194361856,False,https://twitter.com/nytopinion/status/706156723074105344,0,,,,,,,,[],,,,,1
219,4603,4603,7.05869133699752e+17,7.05869133699752e+17,2016-03-04 21:34:50 UTC,2016-03-04,21:34:50,0,29501253,repadamschiff,Adam Schiff,,"Although @realDonaldTrump has now said that he would obey law, he has yet to specifically disavow torture or killing families of our enemies",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],5,6,7,[],[],https://twitter.com/RepAdamSchiff/status/705869133699751936,False,,0,,,,,,,,[],,,,,2
220,4606,4606,7.055121595481948e+17,7.055121595481948e+17,2016-03-03 21:56:21 UTC,2016-03-03,21:56:21,0,29501253,repadamschiff,Adam Schiff,,Hosting town hall at @LAZoo on 3/8 to discuss preservation of #RimoftheValley – want to hear your thoughts. Join us:  https://t.co/YPUhFezzf2,en,"[{'screen_name': 'lazoo', 'name': 'los angeles zoo & botanical gardens', 'id': '17795275'}]",['http://goo.gl/qv5T1n'],[],0,1,3,['rimofthevalley'],[],https://twitter.com/RepAdamSchiff/status/705512159548194816,False,,0,,,,,,,,[],,,,,1
221,4632,4632,6.971545790672282e+17,6.971545790672282e+17,2016-02-09 20:26:18 UTC,2016-02-09,20:26:18,0,29501253,repadamschiff,Adam Schiff,,Thank you @RepDanKildee for initiative to provide funds for #FlintWaterCrisis. We must support victims &amp; hold those responsible accountable,en,"[{'screen_name': 'repdankildee', 'name': 'rep. dan kildee', 'id': '1045110018'}]",[],[],0,3,8,['flintwatercrisis'],[],https://twitter.com/RepAdamSchiff/status/697154579067228161,False,,0,,,,,,,,[],,,,,1
222,4647,4647,6.949183621456486e+17,6.949183621456486e+17,2016-02-03 16:20:23 UTC,2016-02-03,16:20:23,0,29501253,repadamschiff,Adam Schiff,,"Congressional hearing today on the unconscionable #FlintWaterCrisis. @onetoughnerd must testify, families affected deserve to know the truth",en,"[{'screen_name': 'onetoughnerd', 'name': 'rick snyder', 'id': '113036476'}]",[],[],1,3,6,['flintwatercrisis'],[],https://twitter.com/RepAdamSchiff/status/694918362145648640,False,,0,,,,,,,,[],,,,,1
223,4729,4730,7.00774832472875e+17,7.00774832472875e+17,2016-02-19 20:11:54 UTC,2016-02-19,20:11:54,0,168673083,repdavidscott,Rep. David Scott,,Over $30 million for foreclosure prevention assistance for Georgia families #gapol   https://t.co/21O8aqiAJy,en,[],['https://twitter.com/MHA4You/status/700733727555473408'],[],0,1,2,['gapol'],[],https://twitter.com/repdavidscott/status/700774832472875008,False,https://twitter.com/MHA4You/status/700733727555473408,0,,,,,,,,[],,,,,1
224,4740,4741,7.065254555921162e+17,7.065254555921162e+17,2016-03-06 17:02:49 UTC,2016-03-06,17:02:49,0,24735461,petesessions,Pete Sessions,,My thoughts and prayers are with the Reagan family as they mourn the loss of former First Lady Nancy Reagan.,en,[],[],[],0,9,12,[],[],https://twitter.com/PeteSessions/status/706525455592116224,False,,0,,,,,,,,[],,,,,2
225,4785,4786,7.065485776575939e+17,7.06548374342914e+17,2016-03-06 18:34:42 UTC,2016-03-06,18:34:42,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"My wife, Karen, and I are keeping the Reagan family in our thoughts and prayers today.",en,[],[],[],0,0,2,[],[],https://twitter.com/RepShimkus/status/706548577657593856,False,,0,,,,,,,,[],,,,,2
226,4814,4815,7.024623887470469e+17,7.024623887470469e+17,2016-02-24 11:57:39 UTC,2016-02-24,11:57:39,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"John 14:27 Peace I leave with you; My peace I give you; not as the world gives do I give to you.  Do not let your heart be troubled,...",en,[],[],[],0,6,3,[],[],https://twitter.com/RepShimkus/status/702462388747046912,False,,0,,,,,,,,[],,,,,1
227,4823,4824,7.018740987465646e+17,7.018740987465646e+17,2016-02-22 20:59:59 UTC,2016-02-22,20:59:59,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"I've helped 2,600+ vets &amp; their families get the recognition &amp; benefits they've earned. Learn how I can help you --&gt;  https://t.co/p6js4kI2ew",en,[],['http://go.usa.gov/cpp5e'],[],0,0,1,[],[],https://twitter.com/RepShimkus/status/701874098746564608,False,,0,,,,,,,,[],,,,,1
228,4825,4826,7.017642475716649e+17,7.017642475716649e+17,2016-02-22 13:43:29 UTC,2016-02-22,13:43:29,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"Psalm 46:2 Therefore we will not fear, though the earth should change And though the mountains slip into the heart of the sea.",en,[],[],[],1,1,3,[],[],https://twitter.com/RepShimkus/status/701764247571664896,False,,0,,,,,,,,[],,,,,1
229,4837,4838,6.999380617784238e+17,6.999380617784238e+17,2016-02-17 12:46:52 UTC,2016-02-17,12:46:52,0,15600527,repshimkus,Archive: Rep. John Shimkus,,Vote for your favorite dunkers and shooters in the @amfam #DreamFearlessly Fan Vote!  https://t.co/4bbzZnZpvA. Teddy Fifer 3pt MELHS ends 12,en,"[{'screen_name': 'amfam', 'name': 'american family insurance', 'id': '14654552'}]",['https://highschoolslam.com/s/2/t2'],[],0,1,1,['dreamfearlessly'],[],https://twitter.com/RepShimkus/status/699938061778423808,False,,0,,,,,,,,[],,,,,2
230,4842,4843,6.986380788529111e+17,6.986380788529111e+17,2016-02-13 22:41:12 UTC,2016-02-13,22:41:12,0,15600527,repshimkus,Archive: Rep. John Shimkus,,Justice Scalia was a loyal defender of the Constitution &amp; a brilliant legal mind. My thoughts &amp; prayers are with his friends &amp; family today.,en,[],[],[],0,5,13,[],[],https://twitter.com/RepShimkus/status/698638078852911104,False,,0,,,,,,,,[],,,,,2
231,4856,4857,6.96780922272813e+17,6.96780922272813e+17,2016-02-08 19:41:32 UTC,2016-02-08,19:41:32,0,15600527,repshimkus,Archive: Rep. John Shimkus,,Obama's anti-coal agenda is hurting families &amp; devastating communities he once represented.  https://t.co/pBBgO6ZzlW  https://t.co/WyoQiCOFAO,en,[],['http://bit.ly/1XdEUdZ'],['https://pbs.twimg.com/media/Cat2KotWEAAM9Ju.jpg'],3,4,3,[],[],https://twitter.com/RepShimkus/status/696780922272813056,False,,1,https://pbs.twimg.com/media/Cat2KotWEAAM9Ju.jpg,,,,,,,[],,,,,1
232,4859,4860,6.967359227888927e+17,6.967359227888927e+17,2016-02-08 16:42:43 UTC,2016-02-08,16:42:43,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"Mr. President, come and see what your #WarOnCoal has done to the families you used to represent in #IL15.  https://t.co/5298c5luHh",en,[],['http://on.fb.me/1XdFWq7'],[],1,1,5,"['waroncoal', 'il15']",[],https://twitter.com/RepShimkus/status/696735922788892672,False,,0,,,,,,,,[],,,,,1
233,4873,4874,6.948528004261847e+17,6.948528004261847e+17,2016-02-03 11:59:52 UTC,2016-02-03,11:59:52,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"Rom5:5and hope does not disappoint,because the love of God has been poured out within our hearts through the Holy Spirit who was given to us",en,[],[],[],0,2,3,[],[],https://twitter.com/RepShimkus/status/694852800426184704,False,,0,,,,,,,,[],,,,,1
234,4878,4879,7.065493385084355e+17,7.065493385084355e+17,2016-03-06 18:37:44 UTC,2016-03-06,18:37:44,0,76132891,congmikesimpson,Cong. Mike Simpson,,Kathy and I are saddened to learn of the passing of Nancy Reagan and send our thoughts and prayers to the Reagan family...,en,[],[],[],0,8,8,[],[],https://twitter.com/CongMikeSimpson/status/706549338508435456,False,,0,,,,,,,,[],,,,,2
235,4891,4892,7.069460225478533e+17,7.069460225478533e+17,2016-03-07 20:54:00 UTC,2016-03-07,20:54:00,0,18696134,repsires,Albio Sires,,"#OTD in 2013, the Violence Against Women Reauthorization Act was passed by Congress. We must protect victims of targeted violence.",en,[],[],[],0,1,1,['otd'],[],https://twitter.com/RepSires/status/706946022547853312,False,,0,,,,,,,,[],,,,,1
236,4927,4928,6.776090592484475e+17,6.776090592484475e+17,2015-12-17 21:59:23 UTC,2015-12-17,21:59:23,0,63169388,louiseslaughter,Louise Slaughter,,#Breaking: Congress has passed a deal to #SavePerkinsNow and it is on the way to the president! #SavePerkinsLoans  https://t.co/Pjt1Pl2amp,en,[],[],['https://pbs.twimg.com/media/CWdZ2UbWsAE78KD.jpg'],0,3,4,"['breaking', 'saveperkinsnow', 'saveperkinsloans']",[],https://twitter.com/louiseslaughter/status/677609059248447488,False,,1,https://pbs.twimg.com/media/CWdZ2UbWsAE78KD.jpg,,,,,,,[],,,,,1
237,5009,5010,7.076172341311365e+17,7.076172341311365e+17,2016-03-09 17:21:10 UTC,2016-03-09,17:21:10,0,1037321378,repmarktakano,Mark Takano,,A skilled workforce is the key to attracting jobs to our region. Today's announcement is big news for Riverside.  https://t.co/4eH8LAR1Jo,en,[],['http://www.pe.com/articles/riverside-796498-techhire-tech.html'],[],0,5,7,[],[],https://twitter.com/RepMarkTakano/status/707617234131136512,False,,0,,,,,,,,[],,,,,1
238,5010,5011,7.073042998109225e+17,7.073042998109225e+17,2016-03-08 20:37:40 UTC,2016-03-08,20:37:40,0,1037321378,repmarktakano,Mark Takano,,The @FCC's Lifeline proposal is a welcomed step toward helping low-income families gain meaningful Internet access.  https://t.co/TolGBREHgt,en,"[{'screen_name': 'fcc', 'name': 'the fcc', 'id': '66369206'}]",['https://www.fcc.gov/news-events/blog/2016/03/08/broadband-lifeline-21st-century'],[],1,7,9,[],[],https://twitter.com/RepMarkTakano/status/707304299810922497,False,,0,,,,,,,,[],,,,,1
239,5026,5027,6.98640928735531e+17,6.98640928735531e+17,2016-02-13 22:52:32 UTC,2016-02-13,22:52:32,0,1037321378,repmarktakano,Mark Takano,,Antonin Scalia dedicated his life to this nation and served it honorably. My heartfelt condolences are with his friends and family.,en,[],[],[],1,11,14,[],[],https://twitter.com/RepMarkTakano/status/698640928735531008,False,,0,,,,,,,,[],,,,,2
240,5028,5029,6.978570718579302e+17,6.978570718579302e+17,2016-02-11 18:57:46 UTC,2016-02-11,18:57:46,0,1037321378,repmarktakano,Mark Takano,,Many poor families struggle because they lack access to high-speed Internet. The @FCC's Lifeline proposal can help.  https://t.co/nyYaMjG4Aj,en,"[{'screen_name': 'fcc', 'name': 'the fcc', 'id': '66369206'}]",['http://takano.house.gov/imo/media/doc/Lifeline%20Support%20Letter%202%2011%2016%20copy.pdf'],[],0,4,2,[],[],https://twitter.com/RepMarkTakano/status/697857071857930240,False,,0,,,,,,,,[],,,,,1
241,5034,5035,6.950065044879278e+17,6.950065044879278e+17,2016-02-03 22:10:37 UTC,2016-02-03,22:10:37,0,1037321378,repmarktakano,Mark Takano,,What's worse? 1. GOP blocked a bill today that would let health experts study #gunviolence 2. They've blocked it so many times it's not news,en,[],[],[],5,12,14,['gunviolence'],[],https://twitter.com/RepMarkTakano/status/695006504487927809,False,,0,,,,,,,,[],,,,,1
242,5063,5064,7.017774778662871e+17,7.017774778662871e+17,2016-02-22 14:36:03 UTC,2016-02-22,14:36:03,0,82453460,benniegthompson,Bennie G. Thompson,,My condolences and prayers go out to the family and friends of Mississippi Bureau of Narcotics…  https://t.co/3RqPVD6hRq,en,[],['https://www.instagram.com/p/BCF5UCeiQGU/'],[],0,0,1,[],[],https://twitter.com/BennieGThompson/status/701777477866287104,False,,0,,,,,,,,[],,,,,2
243,5065,5066,6.997172677314314e+17,6.997172677314314e+17,2016-02-16 22:09:31 UTC,2016-02-16,22:09:31,0,82453460,benniegthompson,Bennie G. Thompson,,"Our thoughts and prayers are with Corporal Derrick Couch and his family in Clarksdale, MS. He is…  https://t.co/lhwOYwfnBA",en,[],['https://www.instagram.com/p/BB3QcBnCQGp/'],[],0,2,2,[],[],https://twitter.com/BennieGThompson/status/699717267731431425,False,,0,,,,,,,,[],,,,,2
244,5079,5080,6.848450558955807e+17,6.848450558955807e+17,2016-01-06 21:12:39 UTC,2016-01-06,21:12:39,0,377534571,mactxpress,Mac Thornberry Press,,Thornberry: 'President is wrong on gun control'  https://t.co/dxMouWM3oC,en,[],['http://goo.gl/OQYfyJ'],[],0,1,2,[],[],https://twitter.com/MacTXPress/status/684845055895580672,False,,0,,,,,,,,[],,,,,1
245,5105,5106,7.065392298835354e+17,7.065392298835354e+17,2016-03-06 17:57:33 UTC,2016-03-06,17:57:33,0,242873057,reptipton,Rep. Scott Tipton,,My condolences to the Reagan family. May Nancy rest in peace.  https://t.co/zdAaXeZT0M,en,[],['https://twitter.com/foxnews/status/706533420248244224'],[],0,1,4,[],[],https://twitter.com/RepTipton/status/706539229883535360,False,https://twitter.com/foxnews/status/706533420248244224,0,,,,,,,,[],,,,,1
246,5113,5114,7.080044102075679e+17,7.080044102075679e+17,2016-03-10 18:59:40 UTC,2016-03-10,18:59:40,0,122174004,repdinatitus,Dina Titus,,.@ThePEFOutLoud @Toyota @NCFLiteracy @myfoursolar keep up the great work to keep families and children engaged and educated w/ $175k grant,en,"[{'screen_name': 'toyota', 'name': 'toyota usa', 'id': '14219877'}, {'screen_name': 'myfoursolar', 'name': 'myfoursolar', 'id': '18287390'}]",[],[],0,3,2,[],[],https://twitter.com/repdinatitus/status/708004410207567872,False,,0,,,,,,,,[],,,,,1
247,5127,5128,7.058178773543813e+17,7.058178773543813e+17,2016-03-04 18:11:10 UTC,2016-03-04,18:11:10,0,122174004,repdinatitus,Dina Titus,,Touring #MMJ Dispensary @mramhawkins in the heart of #OnlyInDistrict1 #TheArtOfHealing  https://t.co/jnXi5GJr9y,en,[],[],['https://pbs.twimg.com/media/CcuRnqfUMAAEGNB.jpg'],0,1,3,"['mmj', 'onlyindistrict1', 'theartofhealing']",[],https://twitter.com/repdinatitus/status/705817877354381312,False,,1,https://pbs.twimg.com/media/CcuRnqfUMAAEGNB.jpg,,,,,,,[],,,,,1
248,5146,5147,7.047045529693143e+17,7.047045529693143e+17,2016-03-01 16:27:12 UTC,2016-03-01,16:27:12,0,122174004,repdinatitus,Dina Titus,,Thanks for coming to talk about #equalpay #votingrights #edu #ACA #gunviolence @dstlvac. #deltadays2016   https://t.co/vJBN1uqBvQ,en,"[{'screen_name': 'dstlvac', 'name': 'dstlvac', 'id': '3044939124'}]",['https://twitter.com/dstlvac/status/704703023939985408'],[],0,0,1,"['equalpay', 'votingrights', 'edu', 'aca', 'gunviolence', 'deltadays2016']",[],https://twitter.com/repdinatitus/status/704704552969314305,False,https://twitter.com/dstlvac/status/704703023939985408,0,,,,,,,,[],,,,,1
249,5184,5185,7.055266841251635e+17,7.055266841251635e+17,2016-03-03 22:54:04 UTC,2016-03-03,22:54:04,0,236279233,normajtorres,Rep. Norma Torres,,Shocked by the murder of #BerthaCáceres. We must demand thorough investigation &amp; real justice from Honduran gov’t. The world is watching.,en,[],[],[],0,11,8,['berthacáceres'],[],https://twitter.com/NormaJTorres/status/705526684125163520,False,,0,,,,,,,,[],,,,,1
250,5219,5220,6.976012232104632e+17,6.976012232104632e+17,2016-02-11 02:01:07 UTC,2016-02-11,02:01:07,0,236279233,normajtorres,Rep. Norma Torres,,"My thoughts &amp; prayers for #CityofCompton.Baby living in converted garage, sleeping in crib, shot in face@ComptonLASD  https://t.co/IDjVWU8b9l",en,[],['http://www.latimes.com/local/lanow/la-me-ln-compton-baby-fatally-shot-in-crib-authorities-seek-suspects-20160210-story.html'],[],0,1,1,['cityofcompton'],[],https://twitter.com/NormaJTorres/status/697601223210463236,False,,0,,,,,,,,[],,,,,3
251,5244,5245,6.918029118657167e+17,6.918029118657167e+17,2016-01-26 02:00:41 UTC,2016-01-26,02:00:41,0,236279233,normajtorres,Rep. Norma Torres,,"Better late than never #fluseason I got my flu shot, ouch! Hurts more than #tetanus shot💉",en,[],[],[],0,1,0,"['fluseason', 'tetanus']",[],https://twitter.com/NormaJTorres/status/691802911865716740,False,,0,,,,,,,,[],,,,,1
252,5255,5256,6.89293050116354e+17,6.89293050116354e+17,2016-01-19 03:47:24 UTC,2016-01-19,03:47:24,0,236279233,normajtorres,Rep. Norma Torres,,Relieved #Iran prisoners have been reunited w/ families. Long overdue but proud to see diplomacy ultimately succeed.  https://t.co/pZP6uHcc0h,en,[],['https://twitter.com/washingtonpost/status/689158433946374144'],[],0,1,3,['iran'],[],https://twitter.com/NormaJTorres/status/689293050116354048,False,https://twitter.com/washingtonpost/status/689158433946374144,0,,,,,,,,[],,,,,1
253,5263,5264,6.871101191051182e+17,6.871101191051182e+17,2016-01-13 03:13:12 UTC,2016-01-13,03:13:12,0,236279233,normajtorres,Rep. Norma Torres,,Agree wholeheartedly w/ @POTUS.  Unbridled optimism defines us as a country &amp; will keep us moving forward.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],0,2,2,[],[],https://twitter.com/NormaJTorres/status/687110119105118208,False,,0,,,,,,,,[],,,,,1
254,5264,5265,6.871091212886057e+17,6.871091212886057e+17,2016-01-13 03:09:15 UTC,2016-01-13,03:09:15,0,236279233,normajtorres,Rep. Norma Torres,,"Clear eyes, big hearts...can’t lose? #SOTU",en,[],[],[],0,0,2,['sotu'],[],https://twitter.com/NormaJTorres/status/687109121288605696,False,,0,,,,,,,,[],,,,,1
255,5289,5290,6.782429125812552e+17,6.782429125812552e+17,2015-12-19 15:58:06 UTC,2015-12-19,15:58:06,0,236279233,normajtorres,Rep. Norma Torres,,"Thoughts are w/ families of Michael Wetzel, Nicholas Thalasinos &amp; Sierra Clayborn – last #SanBernardino victims to be laid to rest #SBstrong",en,[],[],[],0,2,2,"['sanbernardino', 'sbstrong']",[],https://twitter.com/NormaJTorres/status/678242912581255170,False,,0,,,,,,,,[],,,,,2
256,5292,5293,6.77639126083117e+17,6.77639126083117e+17,2015-12-17 23:58:52 UTC,2015-12-17,23:58:52,0,236279233,normajtorres,Rep. Norma Torres,,Sending my condolences to frmr Assemblywoman Wilmer Amina Carter and all of Ratibu Shadidi's friends and loved ones,en,[],[],[],0,1,1,[],[],https://twitter.com/NormaJTorres/status/677639126083117056,False,,0,,,,,,,,[],,,,,1
257,5297,5298,6.764848364087337e+17,6.764848364087337e+17,2015-12-14 19:32:08 UTC,2015-12-14,19:32:08,0,236279233,normajtorres,Rep. Norma Torres,,Keeping the family &amp; loved ones of Bennetta Bet-Badal of Rialto in my thoughts today as she’s laid to rest.,en,[],[],[],0,0,1,[],[],https://twitter.com/NormaJTorres/status/676484836408733696,False,,0,,,,,,,,[],,,,,1
258,5303,5304,6.757406708882719e+17,6.757406708882719e+17,2015-12-12 18:15:05 UTC,2015-12-12,18:15:05,0,236279233,normajtorres,Rep. Norma Torres,,"Thinking of SB victims Harry Bowman, Shannon Johnson, Tin Nguyen &amp; Isaac Amanios as their loved ones say good bye today",en,[],[],[],0,1,5,[],[],https://twitter.com/NormaJTorres/status/675740670888271872,False,,0,,,,,,,,[],,,,,1
259,5304,5305,6.753793501167043e+17,6.753793501167043e+17,2015-12-11 18:19:19 UTC,2015-12-11,18:19:19,0,236279233,normajtorres,Rep. Norma Torres,,"My thoughts are with the family of #SanBernardino victim Damien Meins - father, teacher, dedicated public servant",en,[],[],[],0,0,3,['sanbernardino'],[],https://twitter.com/NormaJTorres/status/675379350116704256,False,,0,,,,,,,,[],,,,,1
260,5307,5308,6.750847807157985e+17,6.750847807157985e+17,2015-12-10 22:48:48 UTC,2015-12-10,22:48:48,0,236279233,normajtorres,Rep. Norma Torres,,Today the 1st #SanBernadinoShooting victim is laid to rest.  My heart goes out to Yvette Velasco's family &amp; loved ones,en,[],[],[],1,1,4,['sanbernadinoshooting'],[],https://twitter.com/NormaJTorres/status/675084780715798528,False,,0,,,,,,,,[],,,,,1
261,5312,5313,6.740656898382684e+17,6.740656898382684e+17,2015-12-08 03:19:18 UTC,2015-12-08,03:19:18,0,236279233,normajtorres,Rep. Norma Torres,,500 came out to honor victims &amp; support SBCounty employees w/ @SEIU721.  This is what it means to be #SBstrong  https://t.co/PWr6Ks8rek,en,"[{'screen_name': 'seiu721', 'name': 'seiu 721', 'id': '29823308'}]",[],"['https://pbs.twimg.com/media/CVrDKsAVEAEZ5gO.jpg', 'https://pbs.twimg.com/media/CVrDKsBUsAAtAOH.jpg', 'https://pbs.twimg.com/media/CVrDKsEUEAAAWGa.jpg', 'https://pbs.twimg.com/media/CVrDKtjUkAAp1gU.jpg']",0,3,3,['sbstrong'],[],https://twitter.com/NormaJTorres/status/674065689838268419,False,,1,https://pbs.twimg.com/media/CVrDKsAVEAEZ5gO.jpg,,,,,,,[],,,,,1
262,5315,5316,6.728947299363267e+17,6.728947299363267e+17,2015-12-04 21:46:20 UTC,2015-12-04,21:46:20,0,236279233,normajtorres,Rep. Norma Torres,,"If you have any tips or info on the San Bernardino shooting, don't hesitate to call 1-866-346-7632",en,[],[],[],2,15,8,[],[],https://twitter.com/NormaJTorres/status/672894729936326656,False,,0,,,,,,,,[],,,,,1
263,5316,5317,6.722673426891325e+17,6.722673426891325e+17,2015-12-03 04:13:19 UTC,2015-12-03,04:13:19,0,236279233,normajtorres,Rep. Norma Torres,,"Kudos @SanBernardinoPD 911 Dispatchers, proud of your work answering calls &amp; coordinating 1st responders #SanBernardinoshooting @sbcitygov",en,"[{'screen_name': 'sanbernardinopd', 'name': 'san bernardino pd', 'id': '125773186'}, {'screen_name': 'sbcitygov', 'name': 'city san bernardino', 'id': '82722464'}]",[],[],1,3,9,['sanbernardinoshooting'],[],https://twitter.com/NormaJTorres/status/672267342689132544,False,,0,,,,,,,,[],,,,,1
264,5317,5318,6.721571309092209e+17,6.721571309092209e+17,2015-12-02 20:55:22 UTC,2015-12-02,20:55:22,0,236279233,normajtorres,Rep. Norma Torres,,"These kinds of tragedies are always heartbreaking, but today, it's hit frighteningly close to home. Full statement:  https://t.co/C18kvoKJGu",en,[],['https://torres.house.gov/media-center/press-releases/torres-statement-san-bernardino-shooting'],[],1,16,8,[],[],https://twitter.com/NormaJTorres/status/672157130909220866,False,,0,,,,,,,,[],,,,,1
265,5318,5319,6.721466860520735e+17,6.721466860520735e+17,2015-12-02 20:13:52 UTC,2015-12-02,20:13:52,0,236279233,normajtorres,Rep. Norma Torres,,My thoughts and prayers are with those affected by the San Bernardino shooting &amp; the entire San Bernardino community,en,[],[],[],4,10,10,[],[],https://twitter.com/NormaJTorres/status/672146686052073473,False,,0,,,,,,,,[],,,,,3
266,5358,5359,6.98664500724011e+17,6.98664500724011e+17,2016-02-14 00:26:12 UTC,2016-02-14,00:26:12,0,1128514404,repdavidvaladao,Rep. David Valadao,,"My prayers go out to the family of Justice Scalia. Today, we lost a dedicated public servant and noble defender of our Constitution.",en,[],[],[],0,5,9,[],[],https://twitter.com/RepDavidValadao/status/698664500724011009,False,,0,,,,,,,,[],,,,,1
267,5368,5369,6.739831725987512e+17,6.739831725987512e+17,2015-12-07 21:51:25 UTC,2015-12-07,21:51:25,0,1128514404,repdavidvaladao,Rep. David Valadao,,"On this day, we remember those who tragically lost their lives. Thank you to all those who serve. #PearlHarbor  https://t.co/PBYEc0tBey",en,[],[],['https://pbs.twimg.com/media/CVp4H70WcAAfggs.png'],0,1,4,['pearlharbor'],[],https://twitter.com/RepDavidValadao/status/673983172598751232,False,,1,https://pbs.twimg.com/media/CVp4H70WcAAfggs.png,,,,,,,[],,,,,1
268,5370,5371,7.075912339427574e+17,7.075912339427574e+17,2016-03-09 15:37:51 UTC,2016-03-09,15:37:51,0,1051446626,repannwagner,Ann Wagner,,"It's critical education pros know what to look for, #humantrafficking victims are hiding in plain sight  https://t.co/J17DcIcfEf @stltoday",en,"[{'screen_name': 'stltoday', 'name': 'st. louis post-dispatch', 'id': '6039302'}]",['http://www.stltoday.com/news/local/govt-and-politics/schools-can-help-prevent-trafficking-of-children/article_46a3fc99-7afa-543b-8dd5-5bc58b7d4a60.html'],[],1,3,3,['humantrafficking'],[],https://twitter.com/RepAnnWagner/status/707591233942757376,False,,0,,,,,,,,[],,,,,1
269,5380,5381,7.044572469824676e+17,7.044572469824676e+17,2016-03-01 00:04:30 UTC,2016-03-01,00:04:30,0,1051446626,repannwagner,Ann Wagner,,I am working diligently to better protect victims of sexual assault in the U.S.  https://t.co/impudt6aJm via @ELLEmagazine,en,"[{'screen_name': 'ellemagazine', 'name': 'elle magazine (us)', 'id': '20177423'}]",['http://bit.ly/1TNbNz1'],[],0,1,1,[],[],https://twitter.com/RepAnnWagner/status/704457246982467588,False,,0,,,,,,,,[],,,,,1
270,5381,5382,7.032635143207444e+17,7.032635143207444e+17,2016-02-26 17:01:02 UTC,2016-02-26,17:01:02,0,1051446626,repannwagner,Ann Wagner,,Ray and I are saddened to hear of the passing of @GovJayNixon's father. We send our thoughts and prayers to him and his family at this time.,en,"[{'screen_name': 'govjaynixon', 'name': 'governor jay nixon', 'id': '34308692'}]",[],[],0,1,5,[],[],https://twitter.com/RepAnnWagner/status/703263514320744449,False,,0,,,,,,,,[],,,,,2
271,5393,5394,7.018816303031173e+17,7.018816303031173e+17,2016-02-22 21:29:55 UTC,2016-02-22,21:29:55,0,1051446626,repannwagner,Ann Wagner,,"Praying for @clairecmc. Please send her prayers and words of encouragement for a quick, full recovery.",en,"[{'screen_name': 'clairecmc', 'name': 'claire mccaskill', 'id': '16160352'}]",[],[],1,3,13,[],[],https://twitter.com/RepAnnWagner/status/701881630303117317,False,,0,,,,,,,,[],,,,,1
272,5402,5403,6.975031027070444e+17,6.975031027070444e+17,2016-02-10 19:31:13 UTC,2016-02-10,19:31:13,0,1051446626,repannwagner,Ann Wagner,,#POTUS' budget increases taxes on MO families &amp; piles onto our national #debt.  https://t.co/TJSQzAhv4z,en,[],['http://1.usa.gov/1osvMq3'],[],1,0,0,"['potus', 'debt']",[],https://twitter.com/RepAnnWagner/status/697503102707044352,False,,0,,,,,,,,[],,,,,1
