,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
548,4640,2151,1.0657095012176772e+18,1.0657095012176772e+18,2018-11-22 20:51:59 UTC,2018-11-22,20:51:59,0,23712174.0,greggharper,Gregg Harper,,"As we gather around the table in our homes and across our communities, we remember the abundance of blessings the Lord has bestowed upon our families and our nation. Extremely grateful for another year surrounded by many friends and loved ones. God bless and Happy Thanksgiving!  https://t.co/Dl4aVTKbE4",en,[],[],['https://pbs.twimg.com/media/DsopI4sUcAEMlBq.jpg'],2,4,32,[],[],https://twitter.com/GreggHarper/status/1065709501217677312,False,,1,https://pbs.twimg.com/media/DsopI4sUcAEMlBq.jpg,,,,,,,[],,,,,1
549,4662,2173,1.084977219859026e+18,1.084977219859026e+18,2019-01-15 00:55:01 UTC,2019-01-15,00:55:01,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,"“Bottom line: whatever we’re doing for border security isn’t working. We must do more...300 Americans every week are killed by heroin, and 90% of that heroin comes across that southern border.” - @RepRickAllen #SecureOurBorder",en,"[{'screen_name': 'reprickallen', 'name': 'rick w. allen', 'id': '2964287128'}]",[],[],16,3,14,['secureourborder'],[],https://twitter.com/RepHartzler/status/1084977219859025920,False,,0,,,,,,,,[],,,,,1
550,4663,2174,1.0849754562968452e+18,1.0849754562968452e+18,2019-01-15 00:48:01 UTC,2019-01-15,00:48:01,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,"“It’s a humanitarian and national security crisis. It’s been ignored for far too long… Kate Steinle, killed in San Francisco with her family, Jamiel Shaw from southern California, needlessly killed.... all mowed down by illegal immigrants.” - @RepLaMalfa #SecureOurBorder",en,"[{'screen_name': 'replamalfa', 'name': 'rep. doug lamalfa', 'id': '1069124515'}]",[],[],19,6,23,['secureourborder'],[],https://twitter.com/RepHartzler/status/1084975456296845312,False,,0,,,,,,,,[],,,,,1
551,4674,2185,1.0826762706794208e+18,1.0826762706794208e+18,2019-01-08 16:31:52 UTC,2019-01-08,16:31:52,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,Glad @POTUS is going to address the American people tonight about the #BorderCrisis. It’s imperative we stop the drugs pouring into our communities which kill our kids. Plus we need to ensure immigration laws are followed &amp; our families are kept safe. It’s time to #BuildTheWall.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],67,16,60,"['bordercrisis', 'buildthewall']",[],https://twitter.com/RepHartzler/status/1082676270679420929,False,,0,,,,,,,,[],,,,,1
552,4689,2200,1.0784086410389464e+18,1.0784086399652618e+18,2018-12-27 21:53:50 UTC,2018-12-27,21:53:50,0,1.0678185391790244e+18,repkevinhern,Kevin Hern,,This sad news of a police officer in California killed by an illegal immigrant is just another instance where Democrat policies - like sanctuary cities and open borders - are protecting criminals instead of the American people.,en,[],[],[],3,3,8,[],[],https://twitter.com/repkevinhern/status/1078408641038946305,False,,0,,,,,,,,[],,,,,1
553,4722,2233,1.065607001034625e+18,1.065607001034625e+18,2018-11-22 14:04:41 UTC,2018-11-22,14:04:41,0,8.436369705386189e+17,repclayhiggins,Rep. Clay Higgins,,Let our hearts be full of thanks as we reflect upon God's many blessings. Wishing you and your family a happy Thanksgiving.  https://t.co/9qbD5kk0Lz,en,[],[],['https://pbs.twimg.com/media/DsnL6tNXgAEdWyE.jpg'],4,2,21,[],[],https://twitter.com/RepClayHiggins/status/1065607001034625024,False,,1,https://pbs.twimg.com/media/DsnL6tNXgAEdWyE.jpg,,,,,,,[],,,,,1
554,4724,2235,1.0616538860570214e+18,1.0616538860570214e+18,2018-11-11 16:16:25 UTC,2018-11-11,16:16:25,0,8.436369705386189e+17,repclayhiggins,Rep. Clay Higgins,,"We honor and reflect upon all who have answered the call to serve, the families who support them, and the price paid for freedom. Thank a veteran today and every day. #VeteransDay  https://t.co/PLp9xh1cx8",en,[],[],['https://pbs.twimg.com/media/Dru-wf9XgAArTxZ.png'],1,4,20,['veteransday'],[],https://twitter.com/RepClayHiggins/status/1061653886057021440,False,,1,https://pbs.twimg.com/media/Dru-wf9XgAArTxZ.png,,,,,,,[],,,,,1
555,4728,2240,1.0889374495003936e+18,1.0889374495003936e+18,2019-01-25 23:11:34 UTC,2019-01-25,23:11:34,0,2953974395.0,repfrenchhill,French Hill,,"Shutting down the government should never be a solution to a political problem. I'm confident that the president &amp; members of Congress, on both sides of the aisle, will find a practical solution to protect Arkansas families &amp; secure our southwest border.  https://t.co/BQu9o5HjvH",en,[],['https://tinyurl.com/y9cgp7k8'],[],7,1,18,[],[],https://twitter.com/RepFrenchHill/status/1088937449500393472,False,,0,,,,,,,,[],,,,,1
556,4740,2252,1.085617739241345e+18,1.085617739241345e+18,2019-01-16 19:20:13 UTC,2019-01-16,19:20:13,0,2953974395.0,repfrenchhill,French Hill,,I’m devastated to learn about the death of U.S. troops in Syria today. America stands united in mourning with the families of our brave soldiers who made the ultimate sacrifice today in the fight against evil.,en,[],[],[],3,3,22,[],[],https://twitter.com/RepFrenchHill/status/1085617739241345026,False,,0,,,,,,,,[],,,,,1
557,4757,2269,1.0830623111312753e+18,1.0830623111312753e+18,2019-01-09 18:05:51 UTC,2019-01-09,18:05:51,0,1071102246.0,rephuffman,Rep. Jared Huffman,,".@realDonaldTrump The only disgrace I see here is a president who furloughed USFS wildland firefighters, wants to stop FEMA funding for displaced families, and won't admit that he is wrong about pretty much everything re forest* management and #wildfire recovery.  https://t.co/Mn0stgRQSR",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/DwfPNzEX0AAPoFj.jpg'],47,46,135,['wildfire'],[],https://twitter.com/RepHuffman/status/1083062311131275266,False,,1,https://pbs.twimg.com/media/DwfPNzEX0AAPoFj.jpg,,,,,,,[],,,,,1
558,4765,2277,1.0761733772100648e+18,1.0761733772100648e+18,2018-12-21 17:51:42 UTC,2018-12-21,17:51:42,0,1071102246.0,rephuffman,Rep. Jared Huffman,,"Last week, Pres. Trump bragged that he would be proud to shut down the govt &amp; has refused to budge. A #TrumpShutdown means real pain for working families – but to the President, a pointless $5B taxpayer-paid wall is more important ➡️ https://t.co/VGdJYfmxZH",en,[],['https://nyti.ms/2BuPolw'],[],13,6,13,['trumpshutdown'],[],https://twitter.com/RepHuffman/status/1076173377210064896,False,,0,,,,,,,,[],,,,,1
559,4787,2299,1.0584586983502808e+18,1.0584586983502808e+18,2018-11-02 20:39:53 UTC,2018-11-02,20:39:53,0,1071102246.0,rephuffman,Rep. Jared Huffman,,Read how @NRDems are working for CA-02 and beyond and how our efforts to #InvestigateZinke may have resulted in his sweetheart land deal being referred to Justice Dept for criminal investigation.  https://t.co/4D9FECaszW,en,"[{'screen_name': 'nrdems', 'name': 'natural resources committee', 'id': '247486443'}]",['http://bit.ly/2qodWaz'],[],2,3,17,['investigatezinke'],[],https://twitter.com/RepHuffman/status/1058458698350280704,False,,0,,,,,,,,[],,,,,1
560,4788,2300,1.058454303130583e+18,1.058454303130583e+18,2018-11-02 20:22:25 UTC,2018-11-02,20:22:25,0,1071102246.0,rephuffman,Rep. Jared Huffman,,"As we honor the victims of the horrifying attack at the Tree of Life, thank you @AJCGlobal for reminding our community of this opportunity to support one another against anti-Semitism, hate, and violence. #ShowUpForShabbat",en,"[{'screen_name': 'ajcglobal', 'name': 'american jewish committee', 'id': '183767243'}]",[],[],1,7,28,['showupforshabbat'],[],https://twitter.com/RepHuffman/status/1058454303130583041,False,https://twitter.com/AJCGlobal/status/1056970795048689664,0,,,,,,,,[],,,,,1
561,4792,2304,1.0572793073981604e+18,1.0572793073981604e+18,2018-10-30 14:33:24 UTC,2018-10-30,14:33:24,0,1071102246.0,rephuffman,Rep. Jared Huffman,,"As some North Bay families continue to recover from last year’s #wildfires, I am glad to see that this federal housing support will finally be allocated to Sonoma and Mendocino agencies to help those affected by this tragedy.  https://t.co/IX6M2m5EGd",en,[],['https://bit.ly/2ONnqLf'],[],3,2,15,['wildfires'],[],https://twitter.com/RepHuffman/status/1057279307398160384,False,,0,,,,,,,,[],,,,,2
562,4815,2327,1.0888460594497824e+18,1.0888460594497824e+18,2019-01-25 17:08:25 UTC,2019-01-25,17:08:25,0,467823431.0,repjeffries,Hakeem Jeffries,,"More than 800,000 hardworking Americans denied another paycheck.   Flights now being cancelled due to air traffic controller shortage.  Coast Guard, Border Patrol &amp; TSA agents increasingly unable to support their families.  OPEN. THE. GOVERNMENT.",en,[],[],[],40,295,1083,[],[],https://twitter.com/RepJeffries/status/1088846059449782272,False,,0,,,,,,,,[],,,,,1
563,4838,2350,1.0860244047593882e+18,1.0860244047593882e+18,2019-01-17 22:16:10 UTC,2019-01-17,22:16:10,0,26778110.0,repwalterjones,Rep. Walter Jones,,Proud to introduce legislation to eliminate red tape for grieving military families.  https://t.co/bZjEDuRkfe,en,[],['https://jones.house.gov/press-release/jones-fights-eliminate-red-tape-grieving-military-families'],[],3,6,30,[],[],https://twitter.com/RepWalterJones/status/1086024404759388160,False,,0,,,,,,,,[],,,,,1
564,4842,2354,1.0775344218618144e+18,1.0775344218618144e+18,2018-12-25 12:00:00 UTC,2018-12-25,12:00:00,0,26778110.0,repwalterjones,Rep. Walter Jones,,"I want to wish everyone a Merry Christmas! But most importantly, I want to honor our servicemembers who are apart from their families this time of year. I thank you from the bottom of my heart for valiantly sacrificing for this country, and I pray for your safe return.  https://t.co/fd44CTmpl4",en,[],[],['https://pbs.twimg.com/media/DtwPJaOXQAAXdD8.jpg'],5,7,39,[],[],https://twitter.com/RepWalterJones/status/1077534421861814272,False,,1,https://pbs.twimg.com/media/DtwPJaOXQAAXdD8.jpg,,,,,,,[],,,,,2
565,4846,2358,1.0747754419683738e+18,1.0747754419683738e+18,2018-12-17 21:16:48 UTC,2018-12-17,21:16:48,0,26778110.0,repwalterjones,Rep. Walter Jones,,"(1/2) From 1991 through 2016, approximately 130,000 combat-injured veterans received disability severance payments that were inadvertently treated as taxable.  In response to the Combat-Injured Veterans Tax Fairness Act, which I co-sponsored, the DoD began issuing letters in July",en,[],[],[],1,6,9,[],[],https://twitter.com/RepWalterJones/status/1074775441968373760,False,,0,,,,,,,,[],,,,,1
566,4855,2367,1.0707273657797508e+18,1.0707273657797508e+18,2018-12-06 17:11:11 UTC,2018-12-06,17:11:11,0,26778110.0,repwalterjones,Rep. Walter Jones,,"With new changes to the tax code this year, I wanted to share with you a helpful document on the basics for individuals and families. Questions? Contact my Greenville office!   https://t.co/4RGf9KCBYV",en,[],['https://www.irs.gov/pub/irs-pdf/p5307.pdf'],[],0,1,3,[],[],https://twitter.com/RepWalterJones/status/1070727365779750912,False,,0,,,,,,,,[],,,,,1
567,4860,2372,1.0696265998704722e+18,1.0696265998704722e+18,2018-12-03 16:17:08 UTC,2018-12-03,16:17:08,0,26778110.0,repwalterjones,Rep. Walter Jones,,"This weekend, our nation lost a brave WWII vet, a strong leader &amp; a US President. We thank George HW Bush for his service to this country &amp; many accomplishments. However, we truly remember him for leading with kindness &amp; civility. My prayers are w/the Bush family at this time.",en,[],[],[],0,5,17,[],[],https://twitter.com/RepWalterJones/status/1069626599870472192,False,,0,,,,,,,,[],,,,,1
568,4862,2374,1.0685760469649777e+18,1.0685760469649777e+18,2018-11-30 18:42:37 UTC,2018-11-30,18:42:37,0,26778110.0,repwalterjones,Rep. Walter Jones,,The IRS recently announced that 401(k) plans and similar employer-sponsored retirement plans can make loans and hardship distributions to victims of Hurricane Florence and to members of their families.  More info:  https://t.co/cLIakxts78,en,[],['https://www.irs.gov/newsroom/help-for-victims-of-hurricane-florence'],[],0,1,2,[],[],https://twitter.com/RepWalterJones/status/1068576046964977665,False,,0,,,,,,,,[],,,,,2
569,4919,2445,1.0855499001825034e+18,1.0855499001825034e+18,2019-01-16 14:50:39 UTC,2019-01-16,14:50:39,0,976969338.0,repdavejoyce,Dave Joyce,,"Sending Katy prayers from the Joyce family. What a beautiful wish, giving back to @ChardonHS and her community. A truly inspiring young woman.  https://t.co/3S8D4LQ2nI",en,"[{'screen_name': 'chardonhs', 'name': 'chardon high school', 'id': '388967424'}]",['https://fox8.com/2019/01/14/chardon-student-pays-it-forward-with-make-a-wish-foundation-dream-come-true/'],[],2,2,38,[],[],https://twitter.com/RepDaveJoyce/status/1085549900182503425,False,,0,,,,,,,,[],,,,,1
570,4945,2471,1.0794278132943912e+18,1.0794278132943912e+18,2018-12-30 17:23:40 UTC,2018-12-30,17:23:40,0,976969338.0,repdavejoyce,Dave Joyce,,"Oliviah inspired not only me, but also her Ashtabula community and many others across the country. Her story is one of courage and strength and my prayers are with her family and friends during this difficult time.  https://t.co/o0wvw4YUnD",en,[],['https://fox8.com/2018/12/29/10-year-old-ashtabula-girl-battling-brain-cancer-passes-away/'],[],0,2,12,[],[],https://twitter.com/RepDaveJoyce/status/1079427813294391298,False,,0,,,,,,,,[],,,,,1
571,4974,2500,1.076342363549823e+18,1.076342363549823e+18,2018-12-22 05:03:11 UTC,2018-12-22,05:03:11,0,581141508.0,repmarcykaptur,Marcy Kaptur,,"Tonight, President Scrooge’s negotiating failures result in another shutdown of his making and will begin to take their toll on thousands of families across the United States in a Christmas mess he could have avoided. How very, very wrong is this.",en,[],[],[],10,24,77,[],[],https://twitter.com/RepMarcyKaptur/status/1076342363549822976,False,,0,,,,,,,,[],,,,,1
572,4990,2516,1.0729678122122772e+18,1.0729678122122772e+18,2018-12-12 21:33:55 UTC,2018-12-12,21:33:55,0,581141508.0,repmarcykaptur,Marcy Kaptur,,"This #FarmBill provides stability to our farmers and businesses and fortifies our commitment to protecting our environment and makes sure that families, especially kids who are struggling, don’t go hungry.   My statement on House passage of the Farm Bill:  https://t.co/0vhpHb5aPc",en,[],['https://kaptur.house.gov/media-center/press-releases/kaptur-statement-house-passage-bipartisan-farm-bill'],[],0,2,11,['farmbill'],[],https://twitter.com/RepMarcyKaptur/status/1072967812212277248,False,,0,,,,,,,,[],,,,,1
573,4991,2517,1.0729014118081824e+18,1.0729014118081824e+18,2018-12-12 17:10:04 UTC,2018-12-12,17:10:04,0,581141508.0,repmarcykaptur,Marcy Kaptur,,"Northern Ohio, and our region, is the agriculture and industrial center of the United States. These investments in critical infrastructure will fortify our commitment to creating good jobs and strengthening commerce across our heartland.  https://t.co/w77Djvdyr0",en,[],['https://www.cleveland.com/metro/2018/12/lake-erie-port-cities-receive-99-million-to-deal-with-sediment-dredged-from-harbors.html'],[],3,9,17,[],[],https://twitter.com/RepMarcyKaptur/status/1072901411808182272,False,,0,,,,,,,,[],,,,,1
574,4993,2519,1.0722684727789404e+18,1.0722684727789404e+18,2018-12-10 23:15:00 UTC,2018-12-10,23:15:00,0,581141508.0,repmarcykaptur,Marcy Kaptur,,ICYMI: Wrote to @POTUS urging action to save U.S. manufacturing jobs and inviting him to visit the workers in the communities with idled GM facilities in Ohio and across our heartland.  https://t.co/uTnmKtvjKZ  https://t.co/csIlHMLmgk,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://kaptur.house.gov/media-center/press-releases/kaptur-leads-house-colleagues-letter-inviting-president-trump-visit'],[],2,1,6,[],[],https://twitter.com/RepMarcyKaptur/status/1072268472778940416,False,,1,https://pbs.twimg.com/media/DuEet_JXgAAeYRw.jpg,,,,,,,[],,,,,1
575,5001,2527,1.0700351364298752e+18,1.0700351355029258e+18,2018-12-04 19:20:31 UTC,2018-12-04,19:20:31,0,581141508.0,repmarcykaptur,Marcy Kaptur,,From legendary freedom fighters to its accession to democratic institutions like the EU and NATO -- the Hungarian people deserve better than this.   This is a tragic day for democracy in Hungary.,en,[],[],[],1,8,17,[],[],https://twitter.com/RepMarcyKaptur/status/1070035136429875207,False,,0,,,,,,,,[],,,,,1
576,5009,2535,1.0688766692414382e+18,1.0688766692414382e+18,2018-12-01 14:37:11 UTC,2018-12-01,14:37:11,0,581141508.0,repmarcykaptur,Marcy Kaptur,,"With a heavy but grateful heart, our nation bows its head at this Thanksgiving and holiday season on the passing from this life of its distinguished and honorable patriot son, President George Herbert Walker Bush. (1/4)",en,[],[],[],1,2,17,[],[],https://twitter.com/RepMarcyKaptur/status/1068876669241438213,False,,0,,,,,,,,[],,,,,1
577,5048,2574,1.0736236508368527e+18,1.0736236508368527e+18,2018-12-14 16:59:59 UTC,2018-12-14,16:59:59,0,935368364.0,mikekellypa,Rep. Mike Kelly,,"Rural families in Western #PA received a tractor-load of good news from Washington this week! From effective farm legislation ready to become law to @USDA-backed internet access for rural communities, read more about these new policy victories here:  https://t.co/s39nPBM2Yy #PA16",en,"[{'screen_name': 'usda', 'name': 'dept. of agriculture', 'id': '61853389'}]",['https://kelly.house.gov/press-release/rep-kelly-celebrates-policy-victories-rural-america'],[],15,1,8,"['pa', 'pa16']",[],https://twitter.com/MikeKellyPA/status/1073623650836852736,False,,0,,,,,,,,[],,,,,1
578,5066,2592,1.0562607868033556e+18,1.0562607868033556e+18,2018-10-27 19:06:10 UTC,2018-10-27,19:06:10,0,935368364.0,mikekellypa,Rep. Mike Kelly,,I continue to pray for all the victims of this morning's disgusting attack against the Tree of Life Synagogue in #Pittsburgh. These acts of evil are direct assaults on every American value that we cherish. Antisemitism has no place here or anywhere. Following closely for updates.  https://t.co/daU9aylPdy,en,[],[],[],51,13,51,['pittsburgh'],[],https://twitter.com/MikeKellyPA/status/1056260786803355648,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1056257589812576256/pu/img/uM1oHzg-giNuuL-I.jpg,,,,,,,[],,,,,1
579,5069,2595,1.088937459952554e+18,1.088937459952554e+18,2019-01-25 23:11:36 UTC,2019-01-25,23:11:36,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"According to @SPGlobal, the U.S. economy lost at least $6 billion during the 35-day #TrumpShutdown.   This manufactured crisis has inflicted so much pain on working families and our country’s economy.",en,"[{'screen_name': 'spglobal', 'name': 's&p global', 'id': '110522065'}]",[],[],43,13,33,['trumpshutdown'],[],https://twitter.com/RepDanKildee/status/1088937459952553984,False,,0,,,,,,,,[],,,,,1
580,5132,2658,1.0726182141049324e+18,1.0726182141049324e+18,2018-12-11 22:24:45 UTC,2018-12-11,22:24:45,0,219429281.0,repkinzinger,Adam Kinzinger,,Today the House passed the #ACEKidsAct to improve care and reduce costs for families who are battling #childhoodcancer. Proud to be a co-sponsor on this bill &amp; to vote for its passage today.  https://t.co/ZZbMBmLpv3,en,[],['http://bit.ly/SeptGoGold'],[],8,13,47,"['acekidsact', 'childhoodcancer']",[],https://twitter.com/RepKinzinger/status/1072618214104932355,False,,0,,,,,,,,[],,,,,1
581,5134,2660,1.07215173439343e+18,1.07215173439343e+18,2018-12-10 15:31:07 UTC,2018-12-10,15:31:07,0,219429281.0,repkinzinger,Adam Kinzinger,,"Layla Shweikani went to #Syria to help those plagued by the war, and in return, #Assad detained, tortured, &amp; murdered her. It’s been over a week since I asked the White House for their response to the killing of an American on Syrian soil. I’m still waiting.  https://t.co/ocPNfWypWp",en,[],[],[],82,243,387,"['syria', 'assad']",[],https://twitter.com/RepKinzinger/status/1072151734393430018,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1072151114718593024/pu/img/sLs0FZH-N-nB7Nul.jpg,,,,,,,[],,,,,2
582,5136,2662,1.0707103968463094e+18,1.0707103968463094e+18,2018-12-06 16:03:46 UTC,2018-12-06,16:03:46,0,219429281.0,repkinzinger,Adam Kinzinger,,"Thinking of my Normal West community today after this tragic accident, and sending prayers to all those affected.  https://t.co/VSrtk0ueoj",en,[],['http://pjstar.com/news/20181205/two-adults-dead-in-normal-west-school-bus-crash-near-downs'],[],7,9,25,[],[],https://twitter.com/RepKinzinger/status/1070710396846309377,False,,0,,,,,,,,[],,,,,2
583,5143,2669,1.0685849690800948e+18,1.067200995850113e+18,2018-11-30 19:18:04 UTC,2018-11-30,19:18:04,0,219429281.0,repkinzinger,Adam Kinzinger,,"Yesterday @HouseForeign I pressed Amb. Jeffrey for the plan in #Syria, answers on the murder of Layla Shweikani, &amp; support for Caesar Syria Civilian Protection Act. Glad @WhiteHouse announced their support today. Now its time for Senate to act &amp; not obstruct. cc: @RandPaul",en,"[{'screen_name': 'houseforeign', 'name': 'house foreign affairs committee', 'id': '61206798'}, {'screen_name': 'whitehouse', 'name': 'the white house', 'id': '1323730225067339784'}, {'screen_name': 'randpaul', 'name': 'senator rand paul', 'id': '216881337'}]",[],[],10,31,36,['syria'],[],https://twitter.com/RepKinzinger/status/1068584969080094720,False,,0,,,,,,,,[],,,,,1
584,5147,2673,1.0674397547974042e+18,1.0674397547974042e+18,2018-11-27 15:27:24 UTC,2018-11-27,15:27:24,0,219429281.0,repkinzinger,Adam Kinzinger,,Putin lost a radar plane in Syria when his buddy Assad shot it down; he lost a fighter jet to Turkey &amp; hundreds of 'mercenaries' to US military in mere minutes. Now Putin is stealing Ukrainian ships to distract the Russian people from his failed leadership &amp; their dismal economy.,en,[],[],[],47,42,141,[],[],https://twitter.com/RepKinzinger/status/1067439754797404160,False,,0,,,,,,,,[],,,,,1
585,5165,2691,1.0831366607689932e+18,1.0831366607689932e+18,2019-01-09 23:01:18 UTC,2019-01-09,23:01:18,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,"Please take a moment to thank your local law enforcement in West TN, as today is National Law Enforcement Appreciation Day! Let’s honor these brave men and women that protect our communities, especially those that have sacrificed their lives to keep us and our families safe.  https://t.co/bSfrGvuifU",en,[],[],['https://pbs.twimg.com/media/DwgTCs-W0AEEJ5B.jpg'],1,6,28,[],[],https://twitter.com/RepDavidKustoff/status/1083136660768993280,False,,1,https://pbs.twimg.com/media/DwgTCs-W0AEEJ5B.jpg,,,,,,,[],,,,,1
586,5168,2694,1.0827981404016394e+18,1.0827981297396326e+18,2019-01-09 00:36:08 UTC,2019-01-09,00:36:08,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,"My thoughts and prayers are with the Jenks family and with the 148 other families of officers killed in 2018 in the line of duty. I am grateful for your service and sacrifice, and I remain committed to fighting for the law enforcement community here in Washington.  https://t.co/bU03vAg3Nk",en,[],[],"['https://pbs.twimg.com/media/DwbfKnQWoAImx8u.jpg', 'https://pbs.twimg.com/media/DwbfKnPXgAAUEJB.jpg', 'https://pbs.twimg.com/media/DwbfKnQX0AAxzZW.jpg']",1,3,8,[],[],https://twitter.com/RepDavidKustoff/status/1082798140401639425,False,,1,https://pbs.twimg.com/media/DwbfKnQWoAImx8u.jpg,,,,,,,[],,,,,4
587,5169,2695,1.0798099417650094e+18,1.0798099417650094e+18,2018-12-31 18:42:06 UTC,2018-12-31,18:42:06,0,246341769.0,raul_labrador,Raúl R. Labrador,,"To the people of #Idaho's 1st Congressional District, thank you, from the bottom of my heart, for giving me the opportunity to represent you for the past 8 years. I will always appreciate your support &amp; friendship. Please read my final e-newsletter here:  https://t.co/Rs3Ey7dRVb",en,[],['http://goo.gl/m9y3CT'],[],36,12,60,['idaho'],[],https://twitter.com/Raul_Labrador/status/1079809941765009408,False,,0,,,,,,,,[],,,,,1
588,5197,2723,1.0848123790436228e+18,1.0848123790436228e+18,2019-01-14 14:00:00 UTC,2019-01-14,14:00:00,0,3686482216.0,replahood,Darin LaHood,,#ICYMI: My weekend op-ed in the @pjstar looking back on the successes of 2018 and discussing ways we can work together in 2019 so we can continue to provide solutions for hard-working families in central and west-central Illinois. 👇   https://t.co/I8NzFeytm2,en,"[{'screen_name': 'pjstar', 'name': 'journal star', 'id': '17800696'}]",['https://bit.ly/2snPxmD'],[],5,1,7,['icymi'],[],https://twitter.com/RepLaHood/status/1084812379043622912,False,,0,,,,,,,,[],,,,,1
589,5199,2725,1.0845517577856328e+18,1.0845517577856328e+18,2019-01-13 20:44:23 UTC,2019-01-13,20:44:23,0,3686482216.0,replahood,Darin LaHood,,"This week, we celebrated #LawEnforcementAppreciationDay and I went to the @HouseFloor to honor fallen Deputy U.S. Marshal Chase White who was killed in the line of duty. A Peoria native, Chase led a life committed to service. May we always be reminded of his courage and sacrifice  https://t.co/5IMRnH3GK9",en,"[{'screen_name': 'housefloor', 'name': 'u.s. house floor', 'id': '7402662'}]",[],[],3,2,13,['lawenforcementappreciationday'],[],https://twitter.com/RepLaHood/status/1084551757785632770,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1084551063947087879/pu/img/G7Q7s8i2omz-kbZ_.jpg,,,,,,,[],,,,,1
590,5220,2746,1.0881116184356412e+18,1.0881116184356412e+18,2019-01-23 16:30:00 UTC,2019-01-23,16:30:00,0,1069124515.0,replamalfa,Rep. Doug LaMalfa,,"Since it's #NationalSchoolChoiceWeek, I spoke on the House floor to highlight why I think it's so important to allow families to choose schools that are best suited for their own children's needs.  https://t.co/XdzY2bBCqa",en,[],[],[],13,0,5,['nationalschoolchoiceweek'],[],https://twitter.com/RepLaMalfa/status/1088111618435641344,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1088096298316849152/pu/img/hqSn3AFnYNsuavH0.jpg,,,,,,,[],,,,,1
591,5229,2755,1.0856799757333873e+18,1.0856799757333873e+18,2019-01-16 23:27:31 UTC,2019-01-16,23:27:31,0,1069124515.0,replamalfa,Rep. Doug LaMalfa,,"Today, House Democrats killed a disaster funding measure that would've provided $12.1 billion to states hit by wildfires and hurricanes, including those impacted by the #CarrFire and #CampFire in Northern California.   My full statement ---&gt;  https://t.co/ooQPs0C8l3  https://t.co/gvUCHL8woC",en,[],['https://bit.ly/2FEIoGA'],['https://pbs.twimg.com/media/DxEbLC5WsAEiyCQ.jpg'],20,3,4,"['carrfire', 'campfire']",[],https://twitter.com/RepLaMalfa/status/1085679975733387271,False,,1,https://pbs.twimg.com/media/DxEbLC5WsAEiyCQ.jpg,,,,,,,[],,,,,1
592,5231,2757,1.085301753111814e+18,1.085301753111814e+18,2019-01-15 22:24:36 UTC,2019-01-15,22:24:36,0,1069124515.0,replamalfa,Rep. Doug LaMalfa,,"Last night, I joined many of my colleagues on the House Floor to speak about our urgent need for improved security at our southern border and the humanitarian crisis that has developed in its absence. Thank you for hosting, @RepHartzler. Watch Part 1:  https://t.co/rAQ2aj5Ql1",en,"[{'screen_name': 'rephartzler', 'name': 'rep. vicky hartzler', 'id': '237763317'}]",[],[],7,1,8,[],[],https://twitter.com/RepLaMalfa/status/1085301753111814145,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1085298547682172928/pu/img/WcRCaxApojxWEAEm.jpg,,,,,,,[],,,,,1
593,5235,2761,1.0851945490041242e+18,1.0851945490041242e+18,2019-01-15 15:18:37 UTC,2019-01-15,15:18:37,0,1069124515.0,replamalfa,Rep. Doug LaMalfa,,"It was with a heavy heart that I spoke on the House Floor to mourn the tragic loss of 22 year-old Davis, CA Police Officer Natalie Corona, who was shot &amp; killed responding to a traffic accident last week. I thank Natalie for her service &amp; sacrifice. God Bless the Corona family.  https://t.co/408H4yH93t",en,[],[],[],1,2,18,[],[],https://twitter.com/RepLaMalfa/status/1085194549004124161,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1085193473785876481/pu/img/AdIXdc3EdMJPv52R.jpg,,,,,,,[],,,,,4
