,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
568,7059,7099,1.179134411633234e+18,1.1791342750918697e+18,2019-10-01 20:42:05 UTC,2019-10-01,20:42:05,0,1.0831256496095068e+18,repgregsteube,Congressman Greg Steube,,"@realDonaldTrump (2/2) This is good news for families across America affected by autism, and I’m proud to have supported this legislation.",en,[],[],[],0,1,7,[],[],https://twitter.com/RepGregSteube/status/1179134411633233929,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,,1
569,7070,7110,1.175151756273021e+18,1.175151756273021e+18,2019-09-20 20:56:26 UTC,2019-09-20,20:56:26,0,1.0831256496095068e+18,repgregsteube,Congressman Greg Steube,,"Today on POW-MIA Recognition Day, we honor the sacrifice of so many and we pray for the families whose loved ones are missing in action or still captive behind enemy lines. Please join me in keeping them in your daily prayers.  https://t.co/tmESzpqaWc",en,[],[],['https://pbs.twimg.com/media/EE76SxuWwAIZYci.jpg'],3,0,10,[],[],https://twitter.com/RepGregSteube/status/1175151756273020928,False,,1,https://pbs.twimg.com/media/EE76SxuWwAIZYci.jpg,,,,,,,[],,,,,2
570,7077,7117,1.2005178354218148e+18,1.2005178124244664e+18,2019-11-29 20:52:11 UTC,2019-11-29,20:52:11,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,Their patriotism and commitment to protecting our freedoms and their families who sacrifice alongside them are why we have the greatest military the world has ever known.  https://t.co/72WTnbQFoj,en,[],[],"['https://pbs.twimg.com/media/EKkYmEQX0AIUAFQ.jpg', 'https://pbs.twimg.com/media/EKkYmEEW4AY18mB.jpg', 'https://pbs.twimg.com/media/EKkYmG1XkAAUvwH.jpg', 'https://pbs.twimg.com/media/EKkYmT0WoAAZZ_M.jpg']",2,4,13,[],[],https://twitter.com/RepHaleyStevens/status/1200517835421814784,False,,1,https://pbs.twimg.com/media/EKkYmEQX0AIUAFQ.jpg,,,,,,,[],,,,,1
571,7084,7124,1.1990712058877952e+18,1.1990712058877952e+18,2019-11-25 21:03:47 UTC,2019-11-25,21:03:47,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,"What a beautiful, heartfelt, and patriotic idea these Troy fourth graders had. Our future is in good hands ❤️  https://t.co/LyzBIAFGS3",en,[],['https://www.theoaklandpress.com/lifestyles/suburban/troy-fourth-graders-raise-money-to-buy-wreaths-for-veterans/article_83ecfa0c-0d44-11ea-9ff0-536d2dbbcaad.html'],[],1,4,11,[],[],https://twitter.com/RepHaleyStevens/status/1199071205887795200,False,,0,,,,,,,,[],,,,,1
572,7093,7133,1.1979897029446042e+18,1.1979897029446042e+18,2019-11-22 21:26:17 UTC,2019-11-22,21:26:17,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,"This morning, I had the pleasure of meeting with members of the @alzassociation and other members of Congress! Alzheimer’s affects more than 5 million Americans, and I am dedicating to improving our government’s response to this disease. Thank you so much for meeting with me!  https://t.co/p4VTLJ2aRf",en,"[{'screen_name': 'alzassociation', 'name': ""alzheimer's association"", 'id': '21121491'}]",[],"['https://pbs.twimg.com/media/EKAdQW0XYAAnNbk.jpg', 'https://pbs.twimg.com/media/EKAdQWzW4AEC7ts.jpg', 'https://pbs.twimg.com/media/EKAdQWxXYAAkmGJ.jpg']",1,2,12,[],[],https://twitter.com/RepHaleyStevens/status/1197989702944604160,False,,1,https://pbs.twimg.com/media/EKAdQW0XYAAnNbk.jpg,,,,,,,[],,,,,1
573,7113,7153,1.195456913401688e+18,1.195456894208553e+18,2019-11-15 21:41:53 UTC,2019-11-15,21:41:53,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,And I know we can protect this sport and achieve safety in our communities. Our children go to sleep and wake up to this fear. Lockdown drills are terrorizing families and our youth. This is not how we should live.,en,[],[],[],1,3,17,[],[],https://twitter.com/RepHaleyStevens/status/1195456913401688065,False,,0,,,,,,,,[],,,,,1
574,7117,7157,1.1954569059316326e+18,1.195456894208553e+18,2019-11-15 21:41:51 UTC,2019-11-15,21:41:51,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,"I am horrified that shootings continue and nothing changes in our laws, culture and online interactions.  This has officially become our status quo.  I object to this vision of America. It cannot be that a person who survives one mass shooting goes on to die in another.",en,[],[],[],1,2,13,[],[],https://twitter.com/RepHaleyStevens/status/1195456905931632640,False,,0,,,,,,,,[],,,,,1
575,7118,7158,1.195456894208553e+18,1.195456894208553e+18,2019-11-15 21:41:48 UTC,2019-11-15,21:41:48,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,Another school shooting.  More precious lives lost.  Countless others impacted by the horror of living through it.  The essential role of government is to keep people safe from enemies foreign and domestic.   I am heartbroken and prayerful for the Saugus High School community.,en,[],[],[],4,14,36,[],[],https://twitter.com/RepHaleyStevens/status/1195456894208552960,False,,0,,,,,,,,[],,,,,2
576,7124,7164,1.1951087800795505e+18,1.1951087800795505e+18,2019-11-14 22:38:31 UTC,2019-11-14,22:38:31,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,"I am heartbroken to learn about yet another school shooting. My heart goes out to the students and teachers at Saugus High School in Santa Clarita, CA.   We have to pass common sense gun safety laws.",en,[],[],[],5,8,32,[],[],https://twitter.com/RepHaleyStevens/status/1195108780079550467,False,https://twitter.com/latimes/status/1195024586644934657,0,,,,,,,,[],,,,,2
577,7131,7171,1.1947573616610345e+18,1.1947573616610345e+18,2019-11-13 23:22:07 UTC,2019-11-13,23:22:07,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,"The federal gov't should never stand in the way of science and public health.   If we want to keep families safe, listening to @MonaHannaA is a good place to start.  https://t.co/Y9Z2vKeI6G",en,"[{'screen_name': 'monahannaa', 'name': 'mona hanna-attisha', 'id': '540458083'}]",[],[],8,20,71,[],[],https://twitter.com/RepHaleyStevens/status/1194757361661034497,False,,1,https://pbs.twimg.com/amplify_video_thumb/1194755764436516870/img/1bZm5Zj-gqxowKqe.jpg,,,,,,,[],,,,,1
578,7145,7185,1.1971871309902438e+18,1.1971871298241618e+18,2019-11-20 16:17:09 UTC,2019-11-20,16:17:09,0,8.167054094866186e+17,reptomsuozzi,Tom Suozzi,,"suffered nearly 89,500 casualties, including 19,000 killed.  75 years later, our nation is still humbled by the courage and fortitude of the American soldiers, as they were tested by great adversity. We continue to owe these heroes a debt that can never be paid.",en,[],[],[],1,0,0,[],[],https://twitter.com/RepTomSuozzi/status/1197187130990243849,False,,0,,,,,,,,[],,,,,1
579,7171,7211,1.1988118463853937e+18,1.1988118463853937e+18,2019-11-25 03:53:11 UTC,2019-11-25,03:53:11,0,942156122.0,repswalwell,Rep. Eric Swalwell,,"Sick to my stomach thinking about these young lives lost, and the hell their families are enduring. As we pray for them, we must resolve that we don’t have to live like this. #EnoughIsEnough #EndGunViolence   https://t.co/xEDxFQKfPu",en,[],['https://www.eastbaytimes.com/2019/11/24/family-neighbors-in-union-city-grieve-over-killing-of-two-boys/'],[],78,385,1697,"['enoughisenough', 'endgunviolence']",[],https://twitter.com/RepSwalwell/status/1198811846385393665,False,,0,,,,,,,,[],,,,,1
580,7201,7241,1.1968888282309837e+18,1.1968888282309837e+18,2019-11-19 20:31:48 UTC,2019-11-19,20:31:48,0,1037321378.0,repmarktakano,Mark Takano,,In less than one week there was a shooting at:  -A school  -Walmart  -A family party   -A football game  -And countless others that did not make the news  We don't have to live like this. Mitch McConnell and @SenateGOP must join us and act to save lives.,en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",[],[],5,10,48,[],[],https://twitter.com/RepMarkTakano/status/1196888828230983680,False,,0,,,,,,,,[],,,,,1
581,7202,7242,1.1968664828247163e+18,1.1968664828247163e+18,2019-11-19 19:03:00 UTC,2019-11-19,19:03:00,0,1037321378.0,repmarktakano,Mark Takano,,"Saddened to learn that another one of our own became the 59th victim of the worst mass shooting in our history. These tragedies continue to shatter communities long after they end.  @SenateMajLdr and @SenateGOP, GIVE US A VOTE to #EndGunViolence.  https://t.co/GZov3S2rX5",en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",['https://www.pe.com/2019/11/18/inland-woman-is-59th-to-die-from-2017-las-vegas-mass-shooting/'],[],4,13,32,['endgunviolence'],[],https://twitter.com/RepMarkTakano/status/1196866482824716288,False,,0,,,,,,,,[],,,,,1
582,7213,7253,1.195053844520198e+18,1.195053844520198e+18,2019-11-14 19:00:14 UTC,2019-11-14,19:00:14,0,1037321378.0,repmarktakano,Mark Takano,,Southern Californian families have some of the costliest commutes in the country. I started the Future of Transportation Caucus with @RepPressley and @RepChuyGarcia to address the economic inequality our transportation system creates and bring down costs.  https://t.co/7mSPBmCQtW,en,"[{'screen_name': 'reppressley', 'name': 'congresswoman ayanna pressley', 'id': '1080584229510172678'}, {'screen_name': 'repchuygarcia', 'name': 'congressman chuy garcía', 'id': '1082427779583541248'}]",['https://www.pe.com/2019/11/11/irvine-commuting-costs-ranked-4th-worst-in-nation/'],[],3,5,14,[],[],https://twitter.com/RepMarkTakano/status/1195053844520198144,False,,0,,,,,,,,[],,,,,1
583,7214,7254,1.1950320926038016e+18,1.1950320926038016e+18,2019-11-14 17:33:48 UTC,2019-11-14,17:33:48,0,1037321378.0,repmarktakano,Mark Takano,,This happened on the Senate Floor as yet another school shooting was unfolding in Santa Clarita.   Republicans should be ashamed of themselves for putting the interests of the NRA above the safety of our students.,en,[],[],[],9,40,105,[],[],https://twitter.com/RepMarkTakano/status/1195032092603801606,False,https://twitter.com/sahilkapur/status/1195014727585484806,0,,,,,,,,[],,,,,1
584,7215,7255,1.1950226114341028e+18,1.1950226114341028e+18,2019-11-14 16:56:07 UTC,2019-11-14,16:56:07,0,1037321378.0,repmarktakano,Mark Takano,,"This is soul-crushing. We cannot, and will not, accept this as the new normal for our students.    America's children should not be living in fear at their schools. They deserve action from their government.   My thoughts are with Santa Clarita. #EnoughIsEnough",en,[],[],[],5,16,47,['enoughisenough'],[],https://twitter.com/RepMarkTakano/status/1195022611434102788,False,https://twitter.com/KTLA/status/1195016963061272576,0,,,,,,,,[],,,,,1
585,7224,7264,1.1996893336719114e+18,1.1996893336719114e+18,2019-11-27 14:00:00 UTC,2019-11-27,14:00:00,0,303861808.0,repthompson,Mike (Wear A Mask) Thompson,,"Today marks 4 years since a gunman killed 3 at a Planned Parenthood in CO and forever changed a community. As we remember those lives lost, we again commit ourselves to urging the Senate to hold a vote on bipartisan bills the House has already passed to help prevent gun violence.",en,[],[],[],10,16,51,[],[],https://twitter.com/RepThompson/status/1199689333671911424,False,,0,,,,,,,,[],,,,,1
586,7234,7274,1.1979498792948654e+18,1.1979498792948654e+18,2019-11-22 18:48:02 UTC,2019-11-22,18:48:02,0,303861808.0,repthompson,Mike (Wear A Mask) Thompson,,Kim Gervais’ death is a tragic reminder of the heartbreak and loss that continue to be felt by survivors and family members of those killed in the Las Vegas Shooting more than two years ago. My thoughts are with her family and loved ones.  https://t.co/Xbjnd1GrZX,en,[],['https://www.santacruzsentinel.com/2019/11/19/inland-woman-is-59th-to-die-from-2017-las-vegas-mass-shooting/'],[],3,3,6,[],[],https://twitter.com/RepThompson/status/1197949879294865408,False,,0,,,,,,,,[],,,,,4
587,7269,7309,1.1888925648894405e+18,1.1888925648894405e+18,2019-10-28 18:57:30 UTC,2019-10-28,18:57:30,0,1.0797708523029586e+18,reptimmons,Congressman William Timmons,,We must continue our relentless pursuit of ISIS terrorists and other radical extremists until none remain.  See my full statement below on the killing of ISIS’ leader ⬇️   https://t.co/yzdlcxaMxr,en,[],['https://timmons.house.gov/media/press-releases/timmons-praises-us-special-forces-trump-admin-and-allies-successful-raid-isis'],[],2,2,5,[],[],https://twitter.com/RepTimmons/status/1188892564889440256,False,,0,,,,,,,,[],,,,,1
588,7280,7320,1.1793927725598228e+18,1.1793927725598228e+18,2019-10-02 13:48:43 UTC,2019-10-02,13:48:43,0,1.0797708523029586e+18,reptimmons,Congressman William Timmons,,"I would like to give a heartfelt “thank you” to all the students, parents, teachers, and administrators who contributed their hard work and energy to make these results happen.   We appreciate everything you do for our community.   https://t.co/sQyHRCttry",en,[],['https://www.greenvilleonline.com/story/news/education/2019/10/01/school-report-cards-sc-greenville-nearly-doubles-excellent-schools/2438606001/'],[],2,4,13,[],[],https://twitter.com/RepTimmons/status/1179392772559822849,False,,0,,,,,,,,[],,,,,1
589,7284,7324,1.174773868118102e+18,1.174773868118102e+18,2019-09-19 19:54:51 UTC,2019-09-19,19:54:51,0,1.0797708523029586e+18,reptimmons,Congressman William Timmons,,I want to express my condolences to Congressman @WhipClyburn and his family with the passing of Dr. Emily Clyburn.   Our prayers are with all of you during this difficult time.  https://t.co/8WXabxgZXA,en,"[{'screen_name': 'whipclyburn', 'name': 'james e. clyburn', 'id': '188019606'}]",['https://www.postandcourier.com/politics/emily-england-clyburn-longtime-wife-of-sc-congressman-jim-clyburn/article_5bda0d18-d958-11e9-8df6-1f926f387491.html'],[],2,0,4,[],[],https://twitter.com/RepTimmons/status/1174773868118102016,False,,0,,,,,,,,[],,,,,2
590,7289,7329,1.1683478797208535e+18,1.1683478770113126e+18,2019-09-02 02:20:16 UTC,2019-09-02,02:20:16,0,1.0797708523029586e+18,reptimmons,Congressman William Timmons,,"During this difficult time, we should keep all South Carolinians, but especially the first responders and national guard, in our thoughts and prayers.   3/3",en,[],[],[],1,1,5,[],[],https://twitter.com/RepTimmons/status/1168347879720853504,False,,0,,,,,,,,[],,,,,2
591,7290,7330,1.1683478785086505e+18,1.1683478770113126e+18,2019-09-02 02:20:15 UTC,2019-09-02,02:20:15,0,1.0797708523029586e+18,reptimmons,Congressman William Timmons,,...to make sure you and your families that live near the coast are safe.    Here is Governor McMaster addressing all details regarding the storm and the respective agencies you can contact for more information:  https://t.co/xJNQUjYMCL  2/3,en,[],['https://www.facebook.com/SouthCarolinaETV/videos/2300461246884618?sfns=mo'],[],1,1,4,[],[],https://twitter.com/RepTimmons/status/1168347878508650497,False,,0,,,,,,,,[],,,,,1
592,7310,7350,1.1903207305353175e+18,1.1903207305353175e+18,2019-11-01 17:32:31 UTC,2019-11-01,17:32:31,0,242873057.0,reptipton,Rep. Scott Tipton,,"""Yesterday's resolution keeps the American people in the dark and maintains the hyper-partisan, secretive process Speaker Pelosi favors.""   My thoughts on the resolution here:  https://t.co/PA0SxPBImH",en,[],['https://bit.ly/34pMmMn'],[],22,5,4,[],[],https://twitter.com/RepTipton/status/1190320730535317504,False,,0,,,,,,,,[],,,,,1
593,7315,7355,1.1994130656090767e+18,1.1994130656090767e+18,2019-11-26 19:42:13 UTC,2019-11-26,19:42:13,0,1.0797695367301408e+18,reprashida,Congresswoman Rashida Tlaib,,It’s beyond shameful that Trump’s @USDA continues to move forward with its #SNAP proposal that will cost nearly #1MillionKids access to free school meals. I stand with @TheBlackCaucus to protect our kids in #13thDistrictStrong and across the country from this heartless admin.  https://t.co/8SiXpbAz5f,en,"[{'screen_name': 'usda', 'name': 'dept. of agriculture', 'id': '61853389'}, {'screen_name': 'theblackcaucus', 'name': 'the black caucus', 'id': '233783568'}]",[],['https://pbs.twimg.com/media/EKUr01bWoAEt1YS.jpg'],131,137,385,"['snap', '1millionkids', '13thdistrictstrong']",[],https://twitter.com/RepRashida/status/1199413065609076737,False,,1,https://pbs.twimg.com/media/EKUr01bWoAEt1YS.jpg,,,,,,,[],,,,,1
594,7322,7362,1.197917067158143e+18,1.197917067158143e+18,2019-11-22 16:37:39 UTC,2019-11-22,16:37:39,0,1.0797695367301408e+18,reprashida,Congresswoman Rashida Tlaib,,"The loss of Officer Rasheen McClain, a true hero and exemplar of service, is a heartbreaking tragedy. May his family—and the communities he fearlessly protected—find peace during this devastating time.  https://t.co/7u2VVDfxOx",en,[],['https://www.wxyz.com/news/a-hero-and-a-leader-slain-detroit-police-officer-identified-as-16-year-veteran-of-the-force'],[],15,18,68,[],[],https://twitter.com/RepRashida/status/1197917067158142976,False,,0,,,,,,,,[],,,,,2
595,7360,7400,1.1877673980001894e+18,1.1877673980001894e+18,2019-10-25 16:26:29 UTC,2019-10-25,16:26:29,0,1.0797695367301408e+18,reprashida,Congresswoman Rashida Tlaib,,"On Tuesday, #HUD @SecretaryCarson actually invoked the #FightFor15 in defense of his agency’s attempt to rob families of disparate impact protections—a desperate measure for a desperate time spent grasping at straws to defend heartless #Trump policies. #DoYourJob #ForThePeople  https://t.co/5h7I7Sa8Ma",en,"[{'screen_name': 'secretarycarson', 'name': 'archive: ben carson', 'id': '828613457020870657'}]",[],[],101,170,654,"['hud', 'fightfor15', 'trump', 'doyourjob', 'forthepeople']",[],https://twitter.com/RepRashida/status/1187767398000189440,False,,1,https://pbs.twimg.com/media/EHvMG1-WsAcRgtC.jpg,,,,,,,[],,,,,2
596,7385,7425,1.193856976742224e+18,1.193856976742224e+18,2019-11-11 11:44:18 UTC,2019-11-11,11:44:18,0,84119348.0,reppaultonko,Paul Tonko ⚫️,,"Our veterans left the comforts of home and the love of their families to serve. They took risks and put duty to this country before all else. We owe them an incredible debt of thanks, today and every day 🇺🇸#VeteransDay",en,[],[],[],1,6,23,['veteransday'],[],https://twitter.com/RepPaulTonko/status/1193856976742223872,False,https://twitter.com/RepPaulTonko/status/1192474817192169473,0,,,,,,,,[],,,,,1
597,7389,7429,1.1898963637582316e+18,1.1898963637582316e+18,2019-10-31 13:26:14 UTC,2019-10-31,13:26:14,0,84119348.0,reppaultonko,Paul Tonko ⚫️,,"We owe this and more to the victims of every preventable limo crash, and to those families who have turned unspeakable pain into remarkable calls for reform. The least we can do is set differences aside and work together to ensure this can never happen again. Let's get it done.  https://t.co/yIDBZJUU9Y",en,[],[],[],2,4,16,[],[],https://twitter.com/RepPaulTonko/status/1189896363758231552,False,,1,https://pbs.twimg.com/amplify_video_thumb/1189892978648735744/img/uyo9wXlLujVIMjsh.jpg,,,,,,,[],,,,,2
598,7406,7446,1.1957401714860278e+18,1.1957401714860278e+18,2019-11-16 16:27:27 UTC,2019-11-16,16:27:27,0,236279233.0,normajtorres,Rep. Norma Torres,,"On Nov. 16, '89, six Jesuits, their housekeeper &amp; her daughter were brutally murdered in #ElSalvador during a civil war that claimed 70k+ lives. 25 yrs later &amp; still no justice for this human rights violation. We mourn today, but continue working for a better future tomorrow.  https://t.co/qFRkjYOn5F",en,[],[],['https://pbs.twimg.com/media/EJgfWACW4AEoaHg.jpg'],14,29,93,['elsalvador'],[],https://twitter.com/NormaJTorres/status/1195740171486027778,False,,1,https://pbs.twimg.com/media/EJgfWACW4AEoaHg.jpg,,,,,,,[],,,,,1
599,7409,7449,1.1950241404927754e+18,1.1950241404927754e+18,2019-11-14 17:02:12 UTC,2019-11-14,17:02:12,0,236279233.0,normajtorres,Rep. Norma Torres,,Heartbreaking news coming out of #SantaClarita this morning. I yearn for the day when we don't see another headline of a school shooting. Praying for the victims of #SaugusHigh and for this situation to be resolved quickly and without further harm.,en,[],[],[],2,4,20,"['santaclarita', 'saugushigh']",[],https://twitter.com/NormaJTorres/status/1195024140492775424,False,,0,,,,,,,,[],,,,,2
600,7417,7457,1.1940491813227438e+18,1.1940491813227438e+18,2019-11-12 00:28:03 UTC,2019-11-12,00:28:03,0,236279233.0,normajtorres,Rep. Norma Torres,,"As the mother of an @USAirForce veteran, #VeteransDay is a time to honor the women &amp; men who join our #ArmedForces, and thank the #militaryfamilies who sacrifice every single day their loved ones serve. Thank you for keeping America safe.  https://t.co/Fk2D494APr",en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}]",[],"['https://pbs.twimg.com/media/EJIdYopXUAQM0cf.jpg', 'https://pbs.twimg.com/media/EJIdYopXUAEVDFy.jpg', 'https://pbs.twimg.com/media/EJIdYooXsAAWl8l.jpg', 'https://pbs.twimg.com/media/EJIdYopXUAMZVBy.jpg']",2,4,25,"['veteransday', 'armedforces', 'militaryfamilies']",[],https://twitter.com/NormaJTorres/status/1194049181322743808,False,,1,https://pbs.twimg.com/media/EJIdYopXUAQM0cf.jpg,,,,,,,[],,,,,1
601,7441,7481,1.188444071947321e+18,1.188444071947321e+18,2019-10-27 13:15:21 UTC,2019-10-27,13:15:21,0,236279233.0,normajtorres,Rep. Norma Torres,,"Tune in to @NBCLA TODAY at 9 am PST to hear my thoughts on the latest #impeachment developments, my work on @AppropsDems to bring federal dollars to #CA35, &amp; how I’m working to help low-income college students earn a degree w/o forgoing day-to-day needs.  https://t.co/6inQgvQMNu",en,"[{'screen_name': 'nbcla', 'name': 'nbc los angeles', 'id': '17379685'}, {'screen_name': 'appropsdems', 'name': 'house appropriations', 'id': '30912937'}]",[],['https://pbs.twimg.com/media/EH4zjhYWoAErQn8.jpg'],3,5,33,"['impeachment', 'ca35']",[],https://twitter.com/NormaJTorres/status/1188444071947321344,False,,1,https://pbs.twimg.com/media/EH4zjhYWoAErQn8.jpg,,,,,,,[],,,,,1
602,7450,7490,1.186702991090471e+18,1.186702991090471e+18,2019-10-22 17:56:55 UTC,2019-10-22,17:56:55,0,236279233.0,normajtorres,Rep. Norma Torres,,"Domestic violence can harm any one of us or our loved ones. As a former 9-1-1 dispatcher, I know firsthand why we must keep victims at the front of our work. Joining the annual #BridesMarch to shed light on this issue and to work to end domestic violence across the country. #VAWA  https://t.co/ov6RfZFfo1",en,[],[],"['https://pbs.twimg.com/media/EHgEEuBXUAEqlIV.jpg', 'https://pbs.twimg.com/media/EHgEEt5WwAAwmfe.jpg', 'https://pbs.twimg.com/media/EHgEEt5WsAECC42.jpg', 'https://pbs.twimg.com/media/EHgEEuBX4AAiH-L.jpg']",1,0,14,"['bridesmarch', 'vawa']",[],https://twitter.com/NormaJTorres/status/1186702991090470916,False,,1,https://pbs.twimg.com/media/EHgEEuBXUAEqlIV.jpg,,,,,,,[],,,,,1
603,7465,7505,1.1997182314702316e+18,1.1997182314702316e+18,2019-11-27 15:54:50 UTC,2019-11-27,15:54:50,0,1.0798024826400196e+18,reploritrahan,Congresswoman Lori Trahan,,"REMINDER: From now until Dec. 15, you can sign up for health care coverage or change the coverage you have. Visit  https://t.co/spv2AOu564 and #GetCovered!  https://t.co/2V212aXlxa",en,[],['http://healthcare.gov'],['https://pbs.twimg.com/media/EKZBXt6W4AEAl8J.jpg'],0,1,0,['getcovered'],[],https://twitter.com/RepLoriTrahan/status/1199718231470231552,False,,1,https://pbs.twimg.com/media/EKZBXt6W4AEAl8J.jpg,,,,,,,[],,,,,1
604,7475,7515,1.199709781482754e+18,1.199709781482754e+18,2019-11-27 15:21:16 UTC,2019-11-27,15:21:16,0,1.0805733519140618e+18,repdavidtrone,Rep. David Trone,,"On one of the busiest travel days of the year, let's thank our hard-working TSA officers who are keeping us safe this holiday season. While they protect our families, they often work long hours &amp; miss their own family gatherings. Thank you for all you do! #ThankATSO",en,[],[],[],1,5,25,['thankatso'],[],https://twitter.com/RepDavidTrone/status/1199709781482754054,False,,0,,,,,,,,[],,,,,1
605,7511,7551,1.1957352405280604e+18,1.1957352405280604e+18,2019-11-16 16:07:51 UTC,2019-11-16,16:07:51,0,1.0805733519140618e+18,repdavidtrone,Rep. David Trone,,$107 million less. Try telling that to the families of the 192 Americans we lose every day to an overdose.  https://t.co/3dn1vdQ9uG,en,[],['https://www.reuters.com/article/us-usa-opioids-litigation-oklahoma-idUSKBN1XP27F'],[],1,1,1,[],[],https://twitter.com/RepDavidTrone/status/1195735240528060416,False,,0,,,,,,,,[],,,,,1
606,7523,7563,1.1946575492886897e+18,1.1946575492886897e+18,2019-11-13 16:45:30 UTC,2019-11-13,16:45:30,0,1.0805733519140618e+18,repdavidtrone,Rep. David Trone,,Israel has a right to defend its people against rocket attacks from Islamic Jihad. I join in condemning this rocket fire. My thoughts are with the residents of southern and central Israel.,en,[],[],[],9,16,98,[],[],https://twitter.com/RepDavidTrone/status/1194657549288689665,False,https://twitter.com/NBCNews/status/1194169234026352640,0,,,,,,,,[],,,,,1
607,7529,7569,1.193922990427312e+18,1.193922990427312e+18,2019-11-11 16:06:37 UTC,2019-11-11,16:06:37,0,1.0805733519140618e+18,repdavidtrone,Rep. David Trone,,"Today we honor those who served in the military &amp; their families. Let's thank veterans for their service, acknowledge their contributions to our national security, &amp; underscore their sacrifice &amp; duty to our country. To our veterans in #MD06 &amp; across the country: Thank you.",en,[],[],[],0,4,12,['md06'],[],https://twitter.com/RepDavidTrone/status/1193922990427312129,False,,0,,,,,,,,[],,,,,1
608,7548,7588,1.1954383939808666e+18,1.1954378757787238e+18,2019-11-15 20:28:17 UTC,2019-11-15,20:28:17,0,124224165.0,repfredupton,Rep. Fred Upton,,"For decades, the U.S. Secret Service has used behavioral threat assessment &amp; management to protect our national leaders. It’s been proven to work, &amp; now we should use it to protect our schools, families, and local communities. Click here to read more:  https://t.co/s1XFaPEbG5",en,[],['https://upton.house.gov/news/documentsingle.aspx?DocumentID=401293'],[],2,0,1,[],[],https://twitter.com/RepFredUpton/status/1195438393980866560,False,,0,,,,,,,,[],,,,,1
609,7557,7597,1.1942662408035738e+18,1.1942662408035738e+18,2019-11-12 14:50:34 UTC,2019-11-12,14:50:34,0,124224165.0,repfredupton,Rep. Fred Upton,,"Yesterday was such a special day spending time with our veterans, recognizing not only their sacrifices but also recognizing their families' sacrifices. Honored to be part of the Veterans Day ceremony in Kalamazoo. #MI06  https://t.co/Q3wRAxWzjT",en,[],[],[],0,1,8,['mi06'],[],https://twitter.com/RepFredUpton/status/1194266240803573763,False,,1,https://pbs.twimg.com/amplify_video_thumb/1194265273718726656/img/9q_nfW_i1ynj2M2r.jpg,,,,,,,[],,,,,1
610,7559,7599,1.1940187377599365e+18,1.1940187377599365e+18,2019-11-11 22:27:05 UTC,2019-11-11,22:27:05,0,124224165.0,repfredupton,Rep. Fred Upton,,Spoke to veterans at the Kalamazoo County Veterans Day Ceremony - we will never forget their service. We will always be grateful for them and their families for what they did to protect our nation &amp; our freedoms. 🇺🇸 #MI06  https://t.co/6PAOdhWrnY,en,[],[],['https://pbs.twimg.com/media/EJIBtN6XsAI7MCf.jpg'],3,3,7,['mi06'],[],https://twitter.com/RepFredUpton/status/1194018737759936513,False,,1,https://pbs.twimg.com/media/EJIBtN6XsAI7MCf.jpg,,,,,,,[],,,,,1
611,7561,7601,1.1939763707009352e+18,1.1939763707009352e+18,2019-11-11 19:38:44 UTC,2019-11-11,19:38:44,0,124224165.0,repfredupton,Rep. Fred Upton,,Met with Veterans at StoryPoint - an assisted living center in Portage - for their Veterans Day lunch. An incredible group of people - thank you all for the sacrifices you and your families made for our country. 🇺🇸  https://t.co/9LJfFiyQC8,en,[],[],"['https://pbs.twimg.com/media/EJHbLMAWoAEqyYH.jpg', 'https://pbs.twimg.com/media/EJHbLMAXsAAxvcL.jpg']",0,2,0,[],[],https://twitter.com/RepFredUpton/status/1193976370700935175,False,,1,https://pbs.twimg.com/media/EJHbLMAWoAEqyYH.jpg,,,,,,,[],,,,,1
