,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
502,9229,10661,4.0395037631736634e+17,4.0395037631736634e+17,2013-11-22 18:17:29 UTC,2013-11-22,18:17:29,0,22055226,replouiegohmert,Louie Gohmert,,"Today, 50 years ago, we tragically lost a U.S. leader. My thoughts &amp; prayers go out to Pres. John F. Kennedy's family &amp; friends @JFK_1963",en,"[{'screen_name': 'jfk_1963', 'name': 'aiden hall', 'id': '2460045061'}]",[],[],2,3,2,[],[],https://twitter.com/replouiegohmert/status/403950376317366272,False,,0,,,,,,,,[],,,,,3
503,9258,10710,3.8004286605297664e+17,3.8004286605297664e+17,2013-09-17 18:57:34 UTC,2013-09-17,18:57:34,0,22523087,repjimcooper,Jim Cooper,,"I hope you will join with me in praying for the victims, first responders and families affected by yesterday’s tragedy in Washington.",en,[],[],[],24,6,4,[],[],https://twitter.com/repjimcooper/status/380042866052976641,False,,0,,,,,,,,[],,,,,3
504,9269,10741,4.054277925876613e+17,4.054277925876613e+17,2013-11-26 20:08:12 UTC,2013-11-26,20:08:12,0,22669526,repgwenmoore,Rep. Gwen Moore,,.@Guttmacher : 63% of women said birth control allowed them to take better care of themselves/families #HandsOffMyBC  http://t.co/K18jfup4cx,en,"[{'screen_name': 'guttmacher', 'name': 'guttmacher institute', 'id': '31418514'}]",['http://bit.ly/PkycQn'],[],1,11,5,['handsoffmybc'],[],https://twitter.com/RepGwenMoore/status/405427792587661313,False,,0,,,,,,,,[],,,,,1
505,9305,10870,4.114986390563144e+17,4.114986390563144e+17,2013-12-13 14:11:35 UTC,2013-12-13,14:11:35,0,234374703,sen_joemanchin,Senator Joe Manchin,,Happy 377th birthday #NationalGuard. Thank you to the thousands of @USNationalGuard troops &amp; families who sacrifice to keep our nation free.,en,"[{'screen_name': 'usnationalguard', 'name': 'national guard', 'id': '31310158'}]",[],[],2,10,4,['nationalguard'],[],https://twitter.com/Sen_JoeManchin/status/411498639056314369,False,,0,,,,,,,,[],,,,,1
506,9323,10888,4.089707822832804e+17,4.089707822832804e+17,2013-12-06 14:46:47 UTC,2013-12-06,14:46:47,0,234374703,sen_joemanchin,Senator Joe Manchin,,I urge all WVians today 2 show appreciation for our hardworking miners &amp; mining families of this state &amp; nation.  http://t.co/7OR652kjc6,en,[],['http://1.usa.gov/1bmLM2q'],[],0,14,3,[],[],https://twitter.com/Sen_JoeManchin/status/408970782283280384,False,,0,,,,,,,,[],,,,,1
507,9344,10909,4.03187402589483e+17,4.03187402589483e+17,2013-11-20 15:45:42 UTC,2013-11-20,15:45:42,0,234374703,sen_joemanchin,Senator Joe Manchin,,"I lost many individuals on that day who I knew well, my Uncle John &amp; several classmates. May those lives be remembered forever in our hearts",en,[],[],[],1,3,0,[],[],https://twitter.com/Sen_JoeManchin/status/403187402589483009,False,,0,,,,,,,,[],,,,,1
508,9345,10910,4.031868558703411e+17,4.031868558703411e+17,2013-11-20 15:43:31 UTC,2013-11-20,15:43:31,0,234374703,sen_joemanchin,Senator Joe Manchin,,Today we remember the 78 brave miners who were lost 45 yrs ago in Consolidation Coal Co.’s No. 9 mine tragedy in my hometown of Farmington.,en,[],[],[],0,18,6,[],[],https://twitter.com/Sen_JoeManchin/status/403186855870341120,False,,0,,,,,,,,[],,,,,1
509,9414,10999,4.003621109048279e+17,4.003621109048279e+17,2013-11-12 20:39:00 UTC,2013-11-12,20:39:00,0,234822928,repbobgibbs,Rep. Bob Gibbs,,As many as 3.5 mil Americans have lost their healthcare due to Obamacare. Click to read my thoughts on this issue.   http://t.co/Dm4nOvjYVe,en,[],['http://1.usa.gov/1j1LGxy'],[],1,1,0,[],[],https://twitter.com/RepBobGibbs/status/400362110904827904,False,,0,,,,,,,,[],,,,,1
510,9431,11016,3.8584571344939424e+17,3.8584571344939424e+17,2013-10-03 19:16:01 UTC,2013-10-03,19:16:01,0,234822928,repbobgibbs,Rep. Bob Gibbs,,Thank you to the Capitol Police Officers who keep us safe everyday. Praying for those who were injured.,en,[],[],[],5,1,2,[],[],https://twitter.com/RepBobGibbs/status/385845713449394176,False,,0,,,,,,,,[],,,,,1
511,9433,11018,3.858175238593741e+17,3.858175238593741e+17,2013-10-03 17:24:00 UTC,2013-10-03,17:24:00,0,234822928,repbobgibbs,Rep. Bob Gibbs,,I'm here in DC taking your calls to hear your concerns regarding the shutdown. Tweet me your thoughts #LetsTalk  http://t.co/IUJmKvo1H4,en,[],[],['https://pbs.twimg.com/media/BVqy_mqCQAAyghS.jpg'],12,1,1,['letstalk'],[],https://twitter.com/RepBobGibbs/status/385817523859374080,False,,1,https://pbs.twimg.com/media/BVqy_mqCQAAyghS.jpg,,,,,,,[],,,,,1
512,9451,11056,4.111561375939584e+17,4.111561375939584e+17,2013-12-12 15:30:36 UTC,2013-12-12,15:30:36,0,235312723,desjarlaistn04,Scott DesJarlais,,"Tune in to @supertalk997 in 10 min, I'll be sharing my thoughts on Rep. Ryan/Sen. Murray's budget agreement  http://t.co/eI6NRTG44l",en,"[{'screen_name': 'supertalk997', 'name': '997 supertalk', 'id': '59184430'}]",['http://bit.ly/XLt6mT'],[],0,0,1,[],[],https://twitter.com/DesJarlaisTN04/status/411156137593958400,False,,0,,,,,,,,[],,,,,1
513,9455,11060,4.1085549556231366e+17,4.1085549556231366e+17,2013-12-11 19:35:58 UTC,2013-12-11,19:35:58,0,235312723,desjarlaistn04,Scott DesJarlais,,#TN04: I'll be voting on a 2 yr #budget on Thursday. Please share your thoughts with me on it:  http://t.co/SS7rtztAAp,en,[],['http://on.fb.me/1bEuLAZ'],[],1,1,0,"['tn04', 'budget']",[],https://twitter.com/DesJarlaisTN04/status/410855495562313728,False,,0,,,,,,,,[],,,,,1
514,9466,11071,4.0874438859281606e+17,4.0874438859281606e+17,2013-12-05 23:47:11 UTC,2013-12-05,23:47:11,0,235312723,desjarlaistn04,Scott DesJarlais,,"The world has lost a great humanitarian and champion for democracy, @NelsonMandela. I send my condolences to his family.",en,"[{'screen_name': 'nelsonmandela', 'name': 'nelsonmandela', 'id': '15762708'}]",[],[],0,3,0,[],[],https://twitter.com/DesJarlaisTN04/status/408744388592816128,False,,0,,,,,,,,[],,,,,1
515,9536,11141,3.9847552719272346e+17,3.9847552719272346e+17,2013-11-07 15:42:23 UTC,2013-11-07,15:42:23,0,235312723,desjarlaistn04,Scott DesJarlais,,Honored to be at dedication of @FisherHouseFdtn in Murfreesboro #TN04 today. No greater cause than helping our service members &amp; families,en,"[{'screen_name': 'fisherhousefdtn', 'name': 'fisher house', 'id': '80579719'}]",[],[],1,1,1,['tn04'],[],https://twitter.com/DesJarlaisTN04/status/398475527192723457,False,,0,,,,,,,,[],,,,,1
516,9546,11151,4.086220809978512e+17,4.086220809978512e+17,2013-12-05 15:41:10 UTC,2013-12-05,15:41:10,0,235373000,rephanabusa,Colleen Hanabusa,,"Congrats 2 @DOTHawaii 4 receiving more than $539,967 in grants fr US DOT 2 improve the safety of our residents&amp;their families on our roads.",en,"[{'screen_name': 'dothawaii', 'name': 'hawaii dot', 'id': '382386622'}]",[],[],0,1,0,[],[],https://twitter.com/RepHanabusa/status/408622080997851137,False,,0,,,,,,,,[],,,,,1
517,9652,11384,4.101724225290896e+17,4.101724225290896e+17,2013-12-09 22:21:40 UTC,2013-12-09,22:21:40,0,242555999,senwhitehouse,Sheldon Whitehouse,,Proud to stand w/@SenJackReed in the fight to #RenewUI. Unemployment insurance matters to so many families in #RI:  http://t.co/6t8CalQDxD,en,"[{'screen_name': 'senjackreed', 'name': 'senator jack reed', 'id': '486694111'}]",['http://www.providencejournal.com/business/content/20131209-senators-seek-unemployment-benefits-extension.ece'],[],0,15,2,"['renewui', 'ri']",[],https://twitter.com/SenWhitehouse/status/410172422529089536,False,,0,,,,,,,,[],,,,,1
518,9672,11404,4.054748850795315e+17,4.054748850795315e+17,2013-11-26 23:15:20 UTC,2013-11-26,23:15:20,0,242555999,senwhitehouse,Sheldon Whitehouse,,"During a visit today, it was heartwarming to see how @RIFoodBank staff &amp; volunteers are helping hungry families:  http://t.co/2Ew5FTxaN8",en,"[{'screen_name': 'rifoodbank', 'name': 'ri food bank', 'id': '41379419'}]",[],['https://pbs.twimg.com/media/BaCJQnsCAAIdRj1.jpg'],0,2,7,[],[],https://twitter.com/SenWhitehouse/status/405474885079531520,False,,1,https://pbs.twimg.com/media/BaCJQnsCAAIdRj1.jpg,,,,,,,[],,,,,2
519,9701,11461,4.111740064824115e+17,4.111740064824115e+17,2013-12-12 16:41:37 UTC,2013-12-12,16:41:37,0,24745957,rephankjohnson,Rep. Hank Johnson,,Proud to have taken part this week in @fast4families call for immigration reform:  https://t.co/dzGZIbBHE5,en,[],['https://www.facebook.com/pages/Congressman-Hank-Johnson/115356957005'],[],2,2,0,[],[],https://twitter.com/RepHankJohnson/status/411174006482411520,False,,0,,,,,,,,[],,,,,1
520,9742,11502,3.8584868143538586e+17,3.8584868143538586e+17,2013-10-03 19:27:49 UTC,2013-10-03,19:27:49,0,249288197,samspressshop,Sam Johnson,,My thoughts &amp; prayers are with the injured officer from today's tragedy. Grateful for Capitol Police officers who work hard to keep us safe.,en,[],[],[],1,1,1,[],[],https://twitter.com/SamsPressShop/status/385848681435385856,False,,0,,,,,,,,[],,,,,4
521,9782,11542,4.0829673134476486e+17,4.0829673134476486e+17,2013-12-04 18:08:21 UTC,2013-12-04,18:08:21,0,249410485,sanfordbishop,"Sanford Bishop, Jr.",,"#Veterans, families &amp; survivors receiving disability &amp; pension benefits will receive a 1.5% cost-of-living increase  http://t.co/cQWEXLzqQR",en,[],['http://va.gov/opa/pressrel/pressrelease.cfm?id=2503'],[],0,1,0,['veterans'],[],https://twitter.com/SanfordBishop/status/408296731344764928,False,,0,,,,,,,,[],,,,,1
522,9793,11553,3.9815335208668365e+17,3.9815335208668365e+17,2013-11-06 18:22:11 UTC,2013-11-06,18:22:11,0,249410485,sanfordbishop,"Sanford Bishop, Jr.",,Thanks to all the military families who came out to the #CMFCSummit today! This was all for you &amp; I hope you got as much out of it as I did.,en,[],[],[],0,5,0,['cmfcsummit'],[],https://twitter.com/SanfordBishop/status/398153352086683648,False,,0,,,,,,,,[],,,,,1
523,9803,11563,4.11869638738604e+17,4.11869638738604e+17,2013-12-14 14:45:48 UTC,2013-12-14,14:45:48,0,249787913,senatorcarper,Senator Tom Carper,,"On 1-yr anniversary of the terrible tragedy in #Newtown, thoughts &amp; prayers w/friends and families of those lost.",en,[],[],[],2,5,0,['newtown'],[],https://twitter.com/SenatorCarper/status/411869638738604032,False,,0,,,,,,,,[],,,,,4
524,9852,11632,4.094305514061906e+17,4.094305514061906e+17,2013-12-07 21:13:44 UTC,2013-12-07,21:13:44,0,266133081,sendeanheller,Dean Heller,,"Today, we pay tribute to the heroes who lost their lives at Pearl Harbor and we offer our gratitude to their families  http://t.co/T9nzILtpzD",en,[],['http://www.heller.senate.gov/public/index.cfm/pressreleases?ID=abc55b85-2d69-4e4c-90d7-c197947d9a7e'],[],0,10,1,[],[],https://twitter.com/SenDeanHeller/status/409430551406190592,False,,0,,,,,,,,[],,,,,1
525,9853,11633,4.0916438006484166e+17,4.0916438006484166e+17,2013-12-07 03:36:04 UTC,2013-12-07,03:36:04,0,266133081,sendeanheller,Dean Heller,,My thoughts and prayers are with @SenatorReid and his wife Landra at this difficult time.,en,"[{'screen_name': 'senatorreid', 'name': 'senator harry reid', 'id': '16789970'}]",[],[],1,2,1,[],[],https://twitter.com/SenDeanHeller/status/409164380064841728,False,,0,,,,,,,,[],,,,,2
526,9879,11719,4.108408017078272e+17,4.108408017078272e+17,2013-12-11 18:37:34 UTC,2013-12-11,18:37:34,0,29201047,senjeffmerkley,Senator Jeff Merkley,,"One year later, I'm keeping the families and friends of the victims of the  Clackamas Mall shooting in my thoughts and prayers",en,[],[],[],1,12,9,[],[],https://twitter.com/SenJeffMerkley/status/410840801707827200,False,,0,,,,,,,,[],,,,,5
527,9905,11745,4.057820098316206e+17,4.057820098316206e+17,2013-11-27 19:35:44 UTC,2013-11-27,19:35:44,0,29293808,brucebraley,Bruce Braley,,"Thanks @LizMathis1 , @FourOaksToday  , Iowa Kids Net &amp; families for celebrating Nat. Adoption Month with me.  http://t.co/6dw14ukz1P",en,"[{'screen_name': 'lizmathis1', 'name': 'liz mathis', 'id': '340144317'}, {'screen_name': 'fouroakstoday', 'name': 'four oaks', 'id': '86594650'}]",[],['https://pbs.twimg.com/media/BaGgloFCEAEdoqA.jpg'],0,0,2,[],[],https://twitter.com/BruceBraley/status/405782009831620608,False,,1,https://pbs.twimg.com/media/BaGgloFCEAEdoqA.jpg,,,,,,,[],,,,,1
528,9985,11825,3.9276247720670406e+17,3.9276247720670406e+17,2013-10-22 21:20:46 UTC,2013-10-22,21:20:46,0,29450962,repjohnlewis,John Lewis,,Major Owens was an honorable man who used his life and his talents to serve humanity. My heart goes out to his wife and family.,en,[],[],[],6,12,5,[],[],https://twitter.com/repjohnlewis/status/392762477206704128,False,,0,,,,,,,,[],,,,,1
529,10010,11850,4.11859104114561e+17,4.11859104114561e+17,2013-12-14 14:03:57 UTC,2013-12-14,14:03:57,0,303861808,repthompson,Mike (Wear A Mask) Thompson,,1 year ago we witnessed a horrific tragedy in Newtown. In the year since 10K+ have been killed by someone using a gun  http://t.co/IMkMFhtjoE,en,[],['http://www.sacbee.com/2013/12/14/5999090/viewpoints-after-sandy-hook-shooting.html'],[],0,5,0,[],[],https://twitter.com/RepThompson/status/411859104114561025,False,,0,,,,,,,,[],,,,,2
530,10011,11851,4.116101140013384e+17,4.116101140013384e+17,2013-12-13 21:34:33 UTC,2013-12-13,21:34:33,0,303861808,repthompson,Mike (Wear A Mask) Thompson,,Participating in an “Act of Kindness” in remembrance of the 1 year anniversary of the tragic shooting in Newtown.  http://t.co/yWY78tEYjB,en,[],[],['https://pbs.twimg.com/media/BbZVN8eCAAAFLam.jpg'],0,1,2,[],[],https://twitter.com/RepThompson/status/411610114001338369,False,,1,https://pbs.twimg.com/media/BbZVN8eCAAAFLam.jpg,,,,,,,[],,,,,2
531,10012,11852,4.112739287413678e+17,4.112739287413678e+17,2013-12-12 23:18:40 UTC,2013-12-12,23:18:40,0,303861808,repthompson,Mike (Wear A Mask) Thompson,,"Budget deal isn't perfect, but it averts another shutdown &amp; eases job-killing sequester. Now we need a long-term solution that creates jobs.",en,[],[],[],1,1,0,[],[],https://twitter.com/RepThompson/status/411273928741367808,False,,0,,,,,,,,[],,,,,1
532,10015,11855,4.105163117105193e+17,4.105163117105193e+17,2013-12-10 21:08:10 UTC,2013-12-10,21:08:10,0,303861808,repthompson,Mike (Wear A Mask) Thompson,,While those living with mental illness are far more likely to be victims of crime than perpetrators making sure those who need care can...,en,[],[],[],0,1,0,[],[],https://twitter.com/RepThompson/status/410516311710519296,False,,0,,,,,,,,[],,,,,1
533,10031,11911,4.119710169914491e+17,4.119710169914491e+17,2013-12-14 21:28:39 UTC,2013-12-14,21:28:39,0,310310133,repstephenlynch,Rep. Stephen Lynch,,We also continue to support sensible gun control legislation including mental health background checks...,en,[],[],[],1,3,1,[],[],https://twitter.com/RepStephenLynch/status/411971016991449088,False,,0,,,,,,,,[],,,,,1
534,10032,11912,4.119708499616727e+17,4.119708499616727e+17,2013-12-14 21:27:59 UTC,2013-12-14,21:27:59,0,310310133,repstephenlynch,Rep. Stephen Lynch,,"We stand with their families in remembrance, and keep them in our thoughts and prayers during the holiday season.",en,[],[],[],0,3,1,[],[],https://twitter.com/RepStephenLynch/status/411970849961672705,False,,0,,,,,,,,[],,,,,3
535,10046,11926,4.0874641905156096e+17,4.0874641905156096e+17,2013-12-05 23:55:15 UTC,2013-12-05,23:55:15,0,310310133,repstephenlynch,Rep. Stephen Lynch,,Our prayers go out to his family and to the people of South Africa.,en,[],[],[],1,1,0,[],[],https://twitter.com/RepStephenLynch/status/408746419051560961,False,,0,,,,,,,,[],,,,,1
536,10050,11930,4.115528504942469e+17,4.115528504942469e+17,2013-12-13 17:47:00 UTC,2013-12-13,17:47:00,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,Happy 377th birthday to the @USNationalGuard! Thank you for your service and your families for their sacrifice  http://t.co/GnmI0puwRu,en,"[{'screen_name': 'usnationalguard', 'name': 'national guard', 'id': '31310158'}]",['http://on.fb.me/IJVMIv'],[],3,4,0,[],[],https://twitter.com/repgregwalden/status/411552850494246912,False,,0,,,,,,,,[],,,,,1
537,10132,12012,3.85846719998464e+17,3.85846719998464e+17,2013-10-03 19:20:01 UTC,2013-10-03,19:20:01,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,Thank you to the Capitol Police for their service &amp; bravery today and every day. Prayers for those who are injured. My staff and I are safe.,en,[],[],[],8,17,3,[],[],https://twitter.com/repgregwalden/status/385846719998464000,False,,0,,,,,,,,[],,,,,1
538,10146,12026,3.826182620909404e+17,3.826182620909404e+17,2013-09-24 21:31:17 UTC,2013-09-24,21:31:17,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,Agree 100% need to scrutinize the $100B in Obamacare insurance taxes. We know families will end up paying the bill  http://t.co/hH64Oxpsal,en,[],['http://1.usa.gov/19xetX3'],[],5,2,0,[],[],https://twitter.com/repgregwalden/status/382618262090940417,False,,0,,,,,,,,[],,,,,1
539,10147,12027,3.826086212651049e+17,3.826086212651049e+17,2013-09-24 20:52:58 UTC,2013-09-24,20:52:58,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,Honored to welcome 50 World War II vets and their families from Honor Flight of Eastern Oregon to Capitol last week  http://t.co/DPF7Ygps0n,en,[],['http://on.fb.me/18TVV7f'],[],0,1,2,[],[],https://twitter.com/repgregwalden/status/382608621265104896,False,,0,,,,,,,,[],,,,,1
540,10160,12040,3.7970821009115546e+17,3.7970821009115546e+17,2013-09-16 20:47:46 UTC,2013-09-16,20:47:46,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,Thoughts and prayers go out to victims &amp; families involved in Navy Yard tragedy today. Special thanks to brave first responders on scene.,en,[],[],[],1,12,0,[],[],https://twitter.com/repgregwalden/status/379708210091155456,False,,0,,,,,,,,[],,,,,4
541,10186,12111,4.031971266428969e+17,4.031971266428969e+17,2013-11-20 16:24:20 UTC,2013-11-20,16:24:20,0,36654245,jackkingston,Jack Kingston,,Sending prayers to @BillyGraham for a speedy recovery.,en,"[{'screen_name': 'billygraham', 'name': 'billy graham', 'id': '16570573'}]",[],[],1,1,2,[],[],https://twitter.com/JackKingston/status/403197126642896897,False,,0,,,,,,,,[],,,,,1
542,10219,12204,4.010040925179372e+17,4.010040925179372e+17,2013-11-14 15:10:00 UTC,2013-11-14,15:10:00,0,382791093,senjohnhoeven,Senator John Hoeven,,Read heartening @bistrib story about Belfield couple who are generously donating livestock to help blizzard victims  http://t.co/AO9H5BPX0e,en,"[{'screen_name': 'bistrib', 'name': 'the bismarck tribune', 'id': '19403006'}]",['http://bismarcktribune.com/news/agnews/ranchers-donate-livestock-to-help-blizzard-victims/article_081dc51e-4cb6-11e3-853a-001a4bcf887a.html'],[],0,3,2,[],[],https://twitter.com/SenJohnHoeven/status/401004092517937152,False,,0,,,,,,,,[],,,,,2
543,10224,12209,3.9992089565476864e+17,3.9992089565476864e+17,2013-11-11 15:25:46 UTC,2013-11-11,15:25:46,0,382791093,senjohnhoeven,Senator John Hoeven,,Looking forward to a moving ceremony at #Fargo Civic Mem Auditorium today at 11. Reflecting on all our #vets and families have done for us.,en,[],[],[],1,1,0,"['fargo', 'vets']",[],https://twitter.com/SenJohnHoeven/status/399920895654768640,False,,0,,,,,,,,[],,,,,1
544,10242,12227,4.118666418115133e+17,4.118666418115133e+17,2013-12-14 14:33:54 UTC,2013-12-14,14:33:54,0,384392601,reptierney,Rep. John Tierney,,"On this first anniversary of the violence that occurred in #Newtown, my sympathies remain with the families of the 26 innocent victims.",en,[],[],[],0,7,1,['newtown'],[],https://twitter.com/RepTierney/status/411866641811513345,False,,0,,,,,,,,[],,,,,2
545,10260,12245,3.934035136627507e+17,3.934035136627507e+17,2013-10-24 15:48:01 UTC,2013-10-24,15:48:01,0,384392601,reptierney,Rep. John Tierney,,25K people in my district struggle to feed their families daily. On #FoodDay2013 I’m fighting to protect #SNAP from further cuts on Nov. 1,en,[],[],[],2,5,0,"['foodday2013', 'snap']",[],https://twitter.com/RepTierney/status/393403513662750720,False,,0,,,,,,,,[],,,,,1
546,10266,12251,3.8903248617853344e+17,3.8903248617853344e+17,2013-10-12 14:19:07 UTC,2013-10-12,14:19:07,0,384392601,reptierney,Rep. John Tierney,,If the #GOPShutdown continues #Mass families could be hurt. @SpeakerBoehner and #HouseGOP must reopen the government  http://t.co/eo9hSEFh8z,en,"[{'screen_name': 'speakerboehner', 'name': 'john boehner', 'id': '7713202'}]",['http://bit.ly/1c61sWS'],[],1,6,0,"['gopshutdown', 'mass', 'housegop']",[],https://twitter.com/RepTierney/status/389032486178533376,False,,0,,,,,,,,[],,,,,1
547,10273,12258,3.858607800604467e+17,3.858607800604467e+17,2013-10-03 20:15:53 UTC,2013-10-03,20:15:53,0,384392601,reptierney,Rep. John Tierney,,"Sincere thanks to the police for their quick response to the gun shots on Capitol Hill. My staff is safe, our thoughts are with the injured.",en,[],[],[],2,0,1,[],[],https://twitter.com/RepTierney/status/385860780060446721,False,,0,,,,,,,,[],,,,,3
548,10298,12283,3.807782979335824e+17,3.807782979335824e+17,2013-09-19 19:39:55 UTC,2013-09-19,19:39:55,0,384392601,reptierney,Rep. John Tierney,,Read why the R SNAP bill is an irresponsible assault on a program that feeds hungry children and families #SaveSNAP  http://t.co/y2NY2Z4VWQ,en,[],['http://1.usa.gov/1gEpGYp'],[],27,2,0,['savesnap'],[],https://twitter.com/RepTierney/status/380778297933582336,False,,0,,,,,,,,[],,,,,1
549,10300,12285,3.807647814869565e+17,3.807647814869565e+17,2013-09-19 18:46:12 UTC,2013-09-19,18:46:12,0,384392601,reptierney,Rep. John Tierney,,"Mass shootings should never be routine events. Today, #NoMoreNames is in DC to tell Congress to take action now.  http://t.co/KogICOn7wv",en,[],[],['https://pbs.twimg.com/media/BUi_jSfCYAAlZQq.jpg'],15,2,0,['nomorenames'],[],https://twitter.com/RepTierney/status/380764781486956544,False,,1,https://pbs.twimg.com/media/BUi_jSfCYAAlZQq.jpg,,,,,,,[],,,,,1
550,10303,12288,3.803689165365084e+17,3.803689165365084e+17,2013-09-18 16:33:11 UTC,2013-09-18,16:33:11,0,384392601,reptierney,Rep. John Tierney,,"Following DC shooting, I am calling for a hearing on new report that raises concerns about military base security.  http://t.co/ifyc6NvVvw",en,[],['http://1.usa.gov/17JLy2P'],[],2,1,0,[],[],https://twitter.com/RepTierney/status/380368916536508417,False,,0,,,,,,,,[],,,,,1
551,10314,12299,4.093758042260112e+17,4.093758042260112e+17,2013-12-07 17:36:12 UTC,2013-12-07,17:36:12,0,385429543,repmcnerney,Jerry McNerney,,Met w/the Community Partnership in #Stockton &amp; saw firsthand how helpful their work has been for families in #CA9  http://t.co/IoKFVofc73,en,[],[],['https://pbs.twimg.com/media/Ba5lH_gIUAAfiV0.jpg'],0,3,1,"['stockton', 'ca9']",[],https://twitter.com/RepMcNerney/status/409375804226011137,False,,1,https://pbs.twimg.com/media/Ba5lH_gIUAAfiV0.jpg,,,,,,,[],,,,,1
552,10321,12306,4.061077017231442e+17,4.061077017231442e+17,2013-11-28 17:09:55 UTC,2013-11-28,17:09:55,0,385429543,repmcnerney,Jerry McNerney,,Giving back is so important.  Honored to help deliver food to local families  http://t.co/lEABIgHzmK,en,[],['http://ow.ly/rgY8g'],[],0,2,1,[],[],https://twitter.com/RepMcNerney/status/406107701723144192,False,,0,,,,,,,,[],,,,,1
553,10326,12311,4.04035623847084e+17,4.04035623847084e+17,2013-11-22 23:56:14 UTC,2013-11-22,23:56:14,0,385429543,repmcnerney,Jerry McNerney,,I gave my full support to efforts to aid victims of #TyphoonHaiyan. My prayers are w/those lost &amp; affected by this terrible tragedy.,en,[],[],[],1,5,2,['typhoonhaiyan'],[],https://twitter.com/RepMcNerney/status/404035623847084032,False,,0,,,,,,,,[],,,,,3
554,10332,12317,3.9999865303495066e+17,3.9999865303495066e+17,2013-11-11 20:34:45 UTC,2013-11-11,20:34:45,0,385429543,repmcnerney,Jerry McNerney,,Thanks to all of the brave men &amp; women who have fought to protect our country . Wishing a happy #VeteransDay to you &amp; you families.,en,[],[],[],0,2,0,['veteransday'],[],https://twitter.com/RepMcNerney/status/399998653034950657,False,,0,,,,,,,,[],,,,,1
555,10349,12334,4.1120523029108326e+17,4.1120523029108326e+17,2013-12-12 18:45:41 UTC,2013-12-12,18:45:41,0,389840566,rephorsford,Rep. Steven Horsford,,#CIR is a not a political issue. It's a human issue. Too many families in NV are being torn apart by our broken system. #FastForFamilies,en,[],[],[],4,9,2,"['cir', 'fastforfamilies']",[],https://twitter.com/RepHorsford/status/411205230291083264,False,,0,,,,,,,,[],,,,,1
556,10369,12354,4.0791405786628096e+17,4.0791405786628096e+17,2013-12-03 16:47:44 UTC,2013-12-03,16:47:44,0,389840566,rephorsford,Rep. Steven Horsford,,Honored to stand w/@fast4families this morning as they fight w/incredible strength for immigration reform. It's time to pass HR15 now. #CIR,en,[],[],[],6,2,2,['cir'],[],https://twitter.com/RepHorsford/status/407914057866280960,False,,0,,,,,,,,[],,,,,1
557,10392,12377,4.0872611685820006e+17,4.0872611685820006e+17,2013-12-05 22:34:34 UTC,2013-12-05,22:34:34,0,402029058,dochastings,Congressman Doc Hastings (Archived),,Saddened to hear of the passing of Nelson Mandela. My thoughts are with his family and the people of South Africa.,en,[],[],[],5,3,0,[],[],https://twitter.com/DocHastings/status/408726116858200064,False,,0,,,,,,,,[],,,,,1
558,10430,12515,4.1185858350496966e+17,4.1185858350496966e+17,2013-12-14 14:01:52 UTC,2013-12-14,14:01:52,0,486694111,senjackreed,Senator Jack Reed,,Today we remember the victims of #Newtown tragedy &amp; rededicate ourselves to better protecting all Americans from senseless violence.,en,[],[],[],0,6,2,['newtown'],[],https://twitter.com/SenJackReed/status/411858583504969729,False,,0,,,,,,,,[],,,,,2
559,10445,12530,4.0537858780654394e+17,4.0537858780654394e+17,2013-11-26 16:52:41 UTC,2013-11-26,16:52:41,0,486694111,senjackreed,Senator Jack Reed,,#CTE programs help ensure #RI has a highly-skilled workforce that can meet labor market needs &amp; young people can find in-demand jobs.,en,[],[],[],0,2,1,"['cte', 'ri']",[],https://twitter.com/SenJackReed/status/405378587806543872,False,,0,,,,,,,,[],,,,,1
560,10476,12621,4.061656700662784e+17,4.061656700662784e+17,2013-11-28 21:00:16 UTC,2013-11-28,21:00:16,0,518644221,repbradwenstrup,Rep. Brad Wenstrup,,"Let's keep our faith and families strong. God bless you and your family, and have a Happy Thanksgiving!",en,[],[],[],1,2,3,[],[],https://twitter.com/RepBradWenstrup/status/406165670066278401,False,,0,,,,,,,,[],,,,,1
561,10477,12622,4.061128278337331e+17,4.061128278337331e+17,2013-11-28 17:30:18 UTC,2013-11-28,17:30:18,0,518644221,repbradwenstrup,Rep. Brad Wenstrup,,"Today, remember and pray for the military men &amp; women separated from their families who are assuring our blessings of freedom and liberty.",en,[],[],[],0,6,2,[],[],https://twitter.com/RepBradWenstrup/status/406112827833733120,False,,0,,,,,,,,[],,,,,1
