,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
91,1526,1526,8.950701719116554e+17,8.950701719116554e+17,2017-08-08 23:52:13 UTC,2017-08-08,23:52:13,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,1/2: My deepest condolences to the @USMarineCorps families who lost 3 American patriots last week in #Australia.  https://t.co/H04Ddw2GRH,en,"[{'screen_name': 'usmarinecorps', 'name': 'usmc recruiting', 'id': '16129106'}]",['https://www.nytimes.com/2017/08/08/world/australia/marines-crash-osprey-australia.html?smprod=nytcore-ipad&smid=nytcore-ipad-share'],[],0,11,24,['australia'],[],https://twitter.com/RepJoeCourtney/status/895070171911655426,False,,0,,,,,,,,[],,,,,3
92,1533,1533,8.946282308959928e+17,8.946282308959928e+17,2017-08-07 18:36:06 UTC,2017-08-07,18:36:06,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,There are tragic numbers of #missingchildren in this country. Groups like NCMEC deserve our full support.   https://t.co/12p6ikVzF5,en,[],['http://www.nbcnews.com/news/nbcblk/halle-berry-s-new-film-kidnap-wild-ride-about-serious-n789731'],[],3,2,4,['missingchildren'],[],https://twitter.com/RepJoeCourtney/status/894628230895992832,False,,0,,,,,,,,[],,,,,1
93,1565,1565,8.89908112282538e+17,8.89908112282538e+17,2017-07-25 18:00:02 UTC,2017-07-25,18:00:02,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,-Making college affordable -Higher wages for working families -Supporting local manufacturing It's all part of #ABetterDeal. #RaiseTheWage  https://t.co/p0D1tCKE2F,en,[],[],['https://pbs.twimg.com/media/DFl8ZQRXkAYOW0p.jpg'],0,1,10,"['abetterdeal', 'raisethewage']",[],https://twitter.com/RepJoeCourtney/status/889908112282537984,False,,1,https://pbs.twimg.com/media/DFl8ZQRXkAYOW0p.jpg,,,,,,,[],,,,,1
94,1568,1568,8.895660705201111e+17,8.895660705201111e+17,2017-07-24 19:20:53 UTC,2017-07-24,19:20:53,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,"14,000 new hires at EB over the next decade means our region needs a trained, skilled workforce.  https://t.co/Gl33TRPGpY",en,[],['http://www.courant.com/opinion/op-ed/hc-op-geiger-14000-jobs-at-electirc-boat-0723-20170722-story.html'],[],3,6,14,[],[],https://twitter.com/RepJoeCourtney/status/889566070520111106,False,,0,,,,,,,,[],,,,,1
95,1570,1570,8.881832429055959e+17,8.881832429055959e+17,2017-07-20 23:46:01 UTC,2017-07-20,23:46:01,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,My thoughts and prayers are with @SenJohnMcCain and his family. He is a true American hero. Cancer will never meet a tougher opponent.,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],1,3,24,[],[],https://twitter.com/RepJoeCourtney/status/888183242905595905,False,,0,,,,,,,,[],,,,,2
96,1590,1590,8.859432231383859e+17,8.859432231383859e+17,2017-07-14 19:24:59 UTC,2017-07-14,19:24:59,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,"Keeping Jimmy Carter in my thoughts. 92, recovering from cancer, and he was still building with @Habitat_org.  https://t.co/bfMgGJVCdR",en,"[{'screen_name': 'habitat_org', 'name': 'habitat_org', 'id': '33898911'}]",['https://www.washingtonpost.com/news/politics/wp/2017/07/13/jimmy-carter-doing-fine-after-collapsing-from-dehydration-in-winnipeg-report-says/?utm_term=.1e04ecf02af1'],[],0,3,12,[],[],https://twitter.com/RepJoeCourtney/status/885943223138385921,False,,0,,,,,,,,[],,,,,1
97,1594,1594,9.011324721755382e+17,9.011324721755382e+17,2017-08-25 17:21:38 UTC,2017-08-25,17:21:38,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"Stopped by Fred's Pharmacy today, but did not leave before getting my flu shot!  https://t.co/72XZ2SyJQy",en,[],[],"['https://pbs.twimg.com/media/DIF3MxeVwAANRFB.jpg', 'https://pbs.twimg.com/media/DIF3MxhUwAA6m_W.jpg']",0,4,9,[],[],https://twitter.com/RepRickCrawford/status/901132472175538176,False,,1,https://pbs.twimg.com/media/DIF3MxeVwAANRFB.jpg,,,,,,,[],,,,,1
98,1629,1629,8.968778814558578e+17,8.968778814558578e+17,2017-08-13 23:35:24 UTC,2017-08-13,23:35:24,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"My thanks to the officers who aided and responded, and my heart is with the victims and their families. #Charlottesville 2/2",en,[],[],[],0,2,10,['charlottesville'],[],https://twitter.com/RepRickCrawford/status/896877881455857664,False,,0,,,,,,,,[],,,,,3
99,1641,1641,8.953138779943158e+17,8.953138779943158e+17,2017-08-09 16:00:37 UTC,2017-08-09,16:00:37,0,233693291.0,reprickcrawford,Rep Rick Crawford,,The 1st district lost a strong leader and a public servant today. My thoughts and prayers are with Miss. County Judge Randy Carney's family.,en,[],[],[],1,0,4,[],[],https://twitter.com/RepRickCrawford/status/895313877994315776,False,,0,,,,,,,,[],,,,,2
100,1646,1646,8.946343076917207e+17,8.946343076917207e+17,2017-08-07 19:00:15 UTC,2017-08-07,19:00:15,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"I've worked closely with Adam McClung over the years on behalf of @ArkCattlemen, may he rest in peace. My thoughts are with his family.",en,"[{'screen_name': 'arkcattlemen', 'name': ""arkansas cattlemen's association"", 'id': '1075048231'}]",[],[],0,0,12,[],[],https://twitter.com/RepRickCrawford/status/894634307691720704,False,,0,,,,,,,,[],,,,,1
101,1667,1667,8.895959919088109e+17,8.895959919088109e+17,2017-07-24 21:19:47 UTC,2017-07-24,21:19:47,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"When we cede our own individual rights to the state, the heartbreaking consequences often aren't felt until it is too late #CharlieGard",en,[],[],[],6,4,10,['charliegard'],[],https://twitter.com/RepRickCrawford/status/889595991908810753,False,,0,,,,,,,,[],,,,,1
102,1683,1683,8.997566262944727e+17,8.997566262944727e+17,2017-08-21 22:14:31 UTC,2017-08-21,22:14:31,0,993153006.0,rodneydavis,US Rep Rodney Davis,,Please join me in praying for Petty Officer Logan Palmer &amp; other missing #USSJohnSMcCain sailors &amp; their families  https://t.co/P0e42pmEjO,en,[],['https://www.google.com/amp/herald-review.com/news/local/navy-sangamon-valley-high-school-grad-among-uss-mccain-missing/article_9a2e091e-c5ab-5218-8371-066e5924aef2.amp.html'],[],2,10,24,['ussjohnsmccain'],[],https://twitter.com/RodneyDavis/status/899756626294472706,False,,0,,,,,,,,[],,,,,1
103,1686,1686,8.982497607920804e+17,8.982497607920804e+17,2017-08-17 18:26:46 UTC,2017-08-17,18:26:46,0,993153006.0,rodneydavis,US Rep Rodney Davis,,Terrible news in Barcelona. Sending my thoughts &amp; prayers to the victims &amp; people of Spain. We must stand united against terror.,en,[],[],[],21,4,21,[],[],https://twitter.com/RodneyDavis/status/898249760792080386,False,,0,,,,,,,,[],,,,,3
104,1712,1712,9.008300535248036e+17,9.008300535248036e+17,2017-08-24 21:19:56 UTC,2017-08-24,21:19:56,0,937723303.0,repjohndelaney,Archive: Rep. John Delaney,,Take a moment to read about the 10 missing sailors including the 2 MD sailors &amp; continue to keep them in our prayers  https://t.co/N3CQbHKEMu,en,[],['https://www.washingtonpost.com/news/checkpoint/wp/2017/08/24/these-are-the-10-sailors-lost-from-the-uss-john-s-mccain/?hpid=hp_hp-top-table-main_sailors-230pm%3Ahomepage%2Fstory&utm_term=.f81731aaceee'],[],5,21,31,[],[],https://twitter.com/RepJohnDelaney/status/900830053524803585,False,,0,,,,,,,,[],,,,,1
105,1715,1715,8.982413378912338e+17,8.982413378912338e+17,2017-08-17 17:53:18 UTC,2017-08-17,17:53:18,0,937723303.0,repjohndelaney,Archive: Rep. John Delaney,,We stand with the people of Barcelona in the face of this terrible terrorist attack. Thoughts &amp; prayers are w the victims &amp; their families.,en,[],[],[],2,4,20,[],[],https://twitter.com/RepJohnDelaney/status/898241337891233792,False,,0,,,,,,,,[],,,,,3
106,1736,1736,8.880601938080237e+17,8.880601938080237e+17,2017-07-20 15:37:04 UTC,2017-07-20,15:37:04,0,937723303.0,repjohndelaney,Archive: Rep. John Delaney,,Keeping Senator McCain in my prayers. A true public servant who embodies honor and integrity; the whole country is behind him.,en,[],[],[],1,0,14,[],[],https://twitter.com/RepJohnDelaney/status/888060193808023553,False,,0,,,,,,,,[],,,,,1
107,1757,1757,8.847972529208893e+17,8.847972529208893e+17,2017-07-11 15:31:18 UTC,2017-07-11,15:31:18,0,937723303.0,repjohndelaney,Archive: Rep. John Delaney,,Heartbreaking tragedy. Prayers with these servicemembers and their families.   https://t.co/p4stSi79iv,en,[],['http://www.reuters.com/article/us-mississippi-crash-idUSKBN19W095?utm_source=twitter&utm_medium=Social'],[],0,3,4,[],[],https://twitter.com/RepJohnDelaney/status/884797252920889345,False,,0,,,,,,,,[],,,,,2
108,1772,1772,9.011871391651922e+17,9.011871391651922e+17,2017-08-25 20:58:51 UTC,2017-08-25,20:58:51,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,My deepest sympathy is extended to the families of the Sergeant and the Officer of the Kissimmee P.D. killed in the line of duty.  https://t.co/3FJnl5phDK,en,[],[],['https://pbs.twimg.com/media/DIGo7S7XYAUesQI.jpg'],3,14,57,[],[],https://twitter.com/RepValDemings/status/901187139165192192,False,,1,https://pbs.twimg.com/media/DIGo7S7XYAUesQI.jpg,,,,,,,[],,,,,2
109,1778,1778,8.946741963909774e+17,8.946741963909774e+17,2017-08-07 21:38:45 UTC,2017-08-07,21:38:45,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,Today we commemorate the brave men &amp; women of the U.S. Armed Forces who've been wounded/killed while serving their country #PurpleHeartDay  https://t.co/jixrDMprN0,en,[],[],['https://pbs.twimg.com/media/DGqFcGfUAAA7Mu0.jpg'],3,7,17,['purpleheartday'],[],https://twitter.com/RepValDemings/status/894674196390977538,False,,1,https://pbs.twimg.com/media/DGqFcGfUAAA7Mu0.jpg,,,,,,,[],,,,,1
110,1797,1797,8.99454653104083e+17,8.99454653104083e+17,2017-08-21 02:14:35 UTC,2017-08-21,02:14:35,0,242376736.0,repcharliedent,Charlie Dent,,Prayers for the crew of the #USSJohnSMcCain &amp; their families. We pray for the safety of the missing &amp; for the health of the wounded. @USNavy,en,"[{'screen_name': 'usnavy', 'name': 'u.s. navy', 'id': '54885400'}]",[],[],2,26,105,['ussjohnsmccain'],[],https://twitter.com/RepCharlieDent/status/899454653104082944,False,,0,,,,,,,,[],,,,,1
111,1826,1826,8.98779199380443e+17,8.98779199380443e+17,2017-08-19 05:30:34 UTC,2017-08-19,05:30:34,0,137794015.0,repteddeutch,Rep. Ted Deutch,,"The police risk their lives to keep our communities safe. Tonight's news is tragic. We mourn, we pray, and we support them &amp; their families.  https://t.co/aEHOMH70MU",en,[],['https://twitter.com/wplglocal10/status/898762130580746240'],[],1,9,34,[],[],https://twitter.com/RepTedDeutch/status/898779199380443138,False,https://twitter.com/wplglocal10/status/898762130580746240,0,,,,,,,,[],,,,,2
112,1835,1835,8.982377503270953e+17,8.982377503270953e+17,2017-08-17 17:39:02 UTC,2017-08-17,17:39:02,0,137794015.0,repteddeutch,Rep. Ted Deutch,,America stands with Barcelona in the face of this horrific and barbaric terror attack. Our thoughts are with all who are affected.,en,[],[],[],4,13,57,[],[],https://twitter.com/RepTedDeutch/status/898237750327095296,False,,0,,,,,,,,[],,,,,1
113,1863,1863,9.000780742718464e+17,9.000780742718464e+17,2017-08-22 19:31:50 UTC,2017-08-22,19:31:50,0,153944899.0,replloyddoggett,Lloyd Doggett,,President Trump addressed the Nation re: Afghanistan. My thoughts:  https://t.co/bVDNcMT4J5,en,[],[],['https://pbs.twimg.com/media/DH24N1TXoAAIntn.jpg'],5,12,30,[],[],https://twitter.com/RepLloydDoggett/status/900078074271846401,False,,1,https://pbs.twimg.com/media/DH24N1TXoAAIntn.jpg,,,,,,,[],,,,,1
114,1865,1865,8.997603702602998e+17,8.997603702602998e+17,2017-08-21 22:29:23 UTC,2017-08-21,22:29:23,0,153944899.0,replloyddoggett,Lloyd Doggett,,"Last week, I marked National Health Center Week #NHCW17.  I know how important it is to provide these centers with the resources they need.  https://t.co/2aF4vKOENZ",en,[],[],"['https://pbs.twimg.com/media/DHyXR4FXUAEwQmi.jpg', 'https://pbs.twimg.com/media/DHyXR4LXUAEJCcc.jpg']",2,4,20,['nhcw17'],[],https://twitter.com/RepLloydDoggett/status/899760370260299777,False,,1,https://pbs.twimg.com/media/DHyXR4FXUAEwQmi.jpg,,,,,,,[],,,,,1
115,1884,1884,8.982313221829181e+17,8.982313221829181e+17,2017-08-17 17:13:30 UTC,2017-08-17,17:13:30,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,"Tragic news out of #Barcelona. My thoughts are with the victims, their families and the people of Spain.  https://t.co/RRIP9qP7AL",en,[],['https://twitter.com/AP/status/898226650571255808'],[],2,1,3,['barcelona'],[],https://twitter.com/RepDanDonovan/status/898231322182918144,False,https://twitter.com/AP/status/898226650571255808,0,,,,,,,,[],,,,,3
116,1887,1887,8.965336820051804e+17,8.965336820051804e+17,2017-08-13 00:47:41 UTC,2017-08-13,00:47:41,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,My prayers are with all those affected by today's violence in #Charlottesville. Hate and bigotry have no place in our great nation.,en,[],[],[],47,4,32,['charlottesville'],[],https://twitter.com/RepDanDonovan/status/896533682005180417,False,,0,,,,,,,,[],,,,,1
117,1955,1955,8.946692261071626e+17,8.946692261071626e+17,2017-08-07 21:19:00 UTC,2017-08-07,21:19:00,0,8.547150711168493e+17,repronestes,Rep. Ron Estes,,Enjoyed a great Friday in Cowley County. Thanks to all who hosted and took the time to share their thoughts. #KS04  https://t.co/Us8RbBYZvj,en,[],['http://www.ctnewsonline.com/news/article_97fa0586-796b-11e7-9964-5f1f022c4403.html'],[],5,0,2,['ks04'],[],https://twitter.com/RepRonEstes/status/894669226107162624,False,,0,,,,,,,,[],,,,,1
118,1967,1967,8.749715613459128e+17,8.749715613459128e+17,2017-06-14 12:47:31 UTC,2017-06-14,12:47:31,0,8.547150711168493e+17,repronestes,Rep. Ron Estes,,"Please keep Rep. @SteveScalise, his staff, and law enforcement officers who were involved in your thoughts and prayers.",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],[],2,20,42,[],[],https://twitter.com/RepRonEstes/status/874971561345912832,False,,0,,,,,,,,[],,,,,2
119,1975,1975,8.718107047891314e+17,8.718107047891314e+17,2017-06-05 19:27:24 UTC,2017-06-05,19:27:24,0,8.547150711168493e+17,repronestes,Rep. Ron Estes,,Initial thoughts regarding @POTUS' plan to privatize America's air traffic control system:  https://t.co/V0opXitFyO,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],['https://pbs.twimg.com/media/DBlLI8bWAAEHN6v.jpg'],1,2,4,[],[],https://twitter.com/RepRonEstes/status/871810704789131264,False,,1,https://pbs.twimg.com/media/DBlLI8bWAAEHN6v.jpg,,,,,,,[],,,,,1
120,1999,1999,8.996379706801275e+17,8.996379706801275e+17,2017-08-21 14:23:01 UTC,2017-08-21,14:23:01,0,8.159318113480173e+17,repjohnfaso,John Faso,,My thoughts and prayers are with the sailors aboard the USS John S McCain,en,[],[],[],29,1,15,[],[],https://twitter.com/RepJohnFaso/status/899637970680127488,False,,0,,,,,,,,[],,,,,2
121,2001,2001,8.983694530161951e+17,8.983694530161951e+17,2017-08-18 02:22:23 UTC,2017-08-18,02:22:23,0,8.159318113480173e+17,repjohnfaso,John Faso,,My thoughts and prayers are with all of the victims of this horrific terror attack in #Barcelona (1/2),en,[],[],[],23,0,9,['barcelona'],[],https://twitter.com/RepJohnFaso/status/898369453016195072,False,,0,,,,,,,,[],,,,,3
122,2025,2025,8.848428413646725e+17,8.848428413646725e+17,2017-07-11 18:32:27 UTC,2017-07-11,18:32:27,0,8.159318113480173e+17,repjohnfaso,John Faso,,Tragic loss of 16 brave troops in training exercise in Mississippi. My heartfelt thoughts and prayers go out to everyone involved.,en,[],[],[],17,1,11,[],[],https://twitter.com/RepJohnFaso/status/884842841364672512,False,,0,,,,,,,,[],,,,,3
123,2048,2048,9.003661653686886e+17,9.003661653686886e+17,2017-08-23 14:36:36 UTC,2017-08-23,14:36:36,0,8.065839150120467e+17,repdrewferguson,Congressman Drew Ferguson,,"Not only do we force families to calculate their taxes not just once, but twice a year, we then ask them to pay the higher of the 2 amounts  https://t.co/MSKEogiMTt",en,[],['https://twitter.com/WaysandMeansGOP/status/900334559006412801'],[],6,7,6,[],[],https://twitter.com/RepDrewFerguson/status/900366165368688643,False,https://twitter.com/WaysandMeansGOP/status/900334559006412801,0,,,,,,,,[],,,,,1
124,2061,2061,8.982648445536051e+17,8.982648445536051e+17,2017-08-17 19:26:42 UTC,2017-08-17,19:26:42,0,8.065839150120467e+17,repdrewferguson,Congressman Drew Ferguson,,We stand with the people of Spain in the wake of today's horrible events. My prayers are with the victims in #Barcelona,en,[],[],[],0,1,4,['barcelona'],[],https://twitter.com/RepDrewFerguson/status/898264844553605120,False,,0,,,,,,,,[],,,,,2
125,2070,2070,8.963799483358659e+17,8.963799483358659e+17,2017-08-12 14:36:48 UTC,2017-08-12,14:36:48,0,8.065839150120467e+17,repdrewferguson,Congressman Drew Ferguson,,"Our tax code denies businesses &amp; middle-class families peace of mind w/ punishing complexity, high tax rates &amp; penalties on hard work  https://t.co/z3JrDXZHM5",en,[],['https://twitter.com/waysandmeansgop/status/896356418403655681'],[],6,5,9,[],[],https://twitter.com/RepDrewFerguson/status/896379948335865856,False,https://twitter.com/waysandmeansgop/status/896356418403655681,0,,,,,,,,[],,,,,1
126,2149,2149,8.982410866987295e+17,8.982410866987295e+17,2017-08-17 17:52:18 UTC,2017-08-17,17:52:18,0,1080509366.0,repbillfoster,Congressman Bill Foster,,We stand with the people of #Barcelona against this despicable terror attack – our thoughts are with the victims and their families.,en,[],[],[],0,5,35,['barcelona'],[],https://twitter.com/RepBillFoster/status/898241086698729473,False,,0,,,,,,,,[],,,,,3
127,2171,2171,8.8783429976397e+17,8.8783429976397e+17,2017-07-20 00:39:26 UTC,2017-07-20,00:39:26,0,1080509366.0,repbillfoster,Congressman Bill Foster,,.@SenJohnMcCain is an American patriot. My thoughts are with him and his family tonight.,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],0,13,68,[],[],https://twitter.com/RepBillFoster/status/887834299763970048,False,,0,,,,,,,,[],,,,,1
128,2186,2186,8.971737285676237e+17,8.971737285676237e+17,2017-08-14 19:11:00 UTC,2017-08-14,19:11:00,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,"My prayers are w/ the families of Heather Heyer, Lt. H. Jay Cullen, Trooper Berke Bates and all of those injured in Charlottesville, VA",en,[],[],[],0,6,34,[],[],https://twitter.com/RepMarciaFudge/status/897173728567623682,False,,0,,,,,,,,[],,,,,3
129,2187,2187,8.956401831727677e+17,8.956401831727677e+17,2017-08-10 13:37:14 UTC,2017-08-10,13:37:14,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,Congrats @CWRU on being recently named among the world's top 20 for innovation &gt;&gt;  https://t.co/xyb2aCv3Xk,en,"[{'screen_name': 'cwru', 'name': 'case western reserve', 'id': '16290017'}]",['http://thedaily.case.edu/cwru-among-worlds-top-20-innovation-impact/'],[],0,12,40,[],[],https://twitter.com/RepMarciaFudge/status/895640183172767745,False,,0,,,,,,,,[],,,,,1
130,2199,2199,8.931854487759544e+17,8.931854487759544e+17,2017-08-03 19:03:00 UTC,2017-08-03,19:03:00,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,The #FMLA took effect 24 years ago. It was an important and necessary step forward for America’s women and families. #FMLA24,en,[],[],[],1,10,21,"['fmla', 'fmla24']",[],https://twitter.com/RepMarciaFudge/status/893185448775954433,False,,0,,,,,,,,[],,,,,1
131,2206,2206,8.903975601957357e+17,8.903975601957357e+17,2017-07-27 02:24:55 UTC,2017-07-27,02:24:55,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,Praying for all affected by the tragic incident at Opening Day of the Ohio State Fair.  https://t.co/ZxFxDZmvmm,en,[],['http://www.cnn.com/2017/07/26/us/ohio-state-fair-ride-incident/index.html'],[],0,2,28,[],[],https://twitter.com/RepMarciaFudge/status/890397560195735553,False,,0,,,,,,,,[],,,,,1
132,2229,2229,8.855293437405838e+17,8.855293437405838e+17,2017-07-13 16:00:22 UTC,2017-07-13,16:00:22,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,"This summer, families can find free #SummerMeals for kids in their community by texting FOOD to 877-877 #NoKidHungry  https://t.co/AvkJ4HK2pn  https://t.co/9yqrxOelc1",en,[],['http://thndr.me/JLweSr'],['https://pbs.twimg.com/media/DEoIPnkXkAArrod.jpg'],0,11,9,"['summermeals', 'nokidhungry']",[],https://twitter.com/RepMarciaFudge/status/885529343740583936,False,,1,https://pbs.twimg.com/media/DEoIPnkXkAArrod.jpg,,,,,,,[],,,,,1
133,2235,2235,8.852739986107923e+17,8.852739986107923e+17,2017-07-12 23:05:43 UTC,2017-07-12,23:05:43,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,2day @Energy annc'd $46.2M for 48 projects as part of the #Sunshot program. Congrats to #OH11 @CWRU &amp; @Echogen_WHP  https://t.co/SNKhcQwBxe,en,"[{'screen_name': 'energy', 'name': 'u.s. department of energy', 'id': '166252256'}, {'screen_name': 'cwru', 'name': 'case western reserve', 'id': '16290017'}, {'screen_name': 'echogen_whp', 'name': 'echogenpowersystems', 'id': '771574820'}]",['https://energy.gov/eere/sunshot/sunshot-initiative'],[],0,1,5,"['sunshot', 'oh11']",[],https://twitter.com/RepMarciaFudge/status/885273998610792449,False,,0,,,,,,,,[],,,,,1
134,2243,2243,9.011771314971238e+17,9.011771314971238e+17,2017-08-25 20:19:05 UTC,2017-08-25,20:19:05,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"Sending warm thoughts &amp; aloha to those in the path of #HurricaneHarvey. Make sure you stay safe, prepared &amp; informed  https://t.co/EoxYJxyMyY",en,[],['http://nhc.noaa.gov'],[],4,35,103,['hurricaneharvey'],[],https://twitter.com/TulsiPress/status/901177131497123840,False,,0,,,,,,,,[],,,,,1
135,2244,2244,8.99390595168428e+17,8.99390595168428e+17,2017-08-20 22:00:02 UTC,2017-08-20,22:00:02,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"We proudly welcomed Sgt. Joshua Revak, Cpl. Tyler Wilson &amp; their families to #Kauai for #VacationsForWarriors  https://t.co/YzSmg2PBXZ",en,[],['http://thegardenisland.com/news/local/wounded-warrior-lands/article_7d343ed9-2f9d-5f13-b42e-43e647cdba67.html'],[],3,13,49,"['kauai', 'vacationsforwarriors']",[],https://twitter.com/TulsiPress/status/899390595168428033,False,,0,,,,,,,,[],,,,,1
136,2249,2249,8.983034262991749e+17,8.983034262991749e+17,2017-08-17 22:00:01 UTC,2017-08-17,22:00:01,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"Congratulations to Hale Mahaolu for 50 years of selflessly serving #Maui kupuna, families &amp; those most vulnerable!  https://t.co/oo5f1vbRp2",en,[],['http://www.mauinews.com/news/local-news/2017/08/going-back-in-time-at-hale-mahaolu/'],[],0,6,40,['maui'],[],https://twitter.com/TulsiPress/status/898303426299174913,False,,0,,,,,,,,[],,,,,1
137,2251,2251,8.979730921018738e+17,8.979712331150336e+17,2017-08-17 00:07:23 UTC,2017-08-17,00:07:23,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,1/ More than 7000 #Hawaii vets used their earned education benefit to open the door to new opportunities for them &amp; their families last year,en,[],[],[],2,12,56,['hawaii'],[],https://twitter.com/TulsiPress/status/897973092101873664,False,,0,,,,,,,,[],,,,,1
138,2283,2283,8.881468010601965e+17,8.881465751255654e+17,2017-07-20 21:21:12 UTC,2017-07-20,21:21:12,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"My heart is with Mark's family, our National Guard ohana, &amp; the people of Hawaii as we remember &amp; honor his entire life &amp; legacy - Aloha.",en,[],[],[],2,9,44,[],[],https://twitter.com/TulsiPress/status/888146801060196352,False,,0,,,,,,,,[],,,,,1
139,2284,2284,8.881466715987517e+17,8.881465751255654e+17,2017-07-20 21:20:42 UTC,2017-07-20,21:20:42,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"Congressman Mark Takai lived his entire life with a full heart, committed to serving the people of Hawaii &amp; his country",en,[],[],[],2,9,39,[],[],https://twitter.com/TulsiPress/status/888146671598751744,False,,0,,,,,,,,[],,,,,1
140,2291,2291,8.863025010367118e+17,8.863025010367118e+17,2017-07-15 19:12:37 UTC,2017-07-15,19:12:37,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"Heartwrenching. Keeping all of the victims, their families &amp; our brave first responders in my prayers #MarcoPoloFire  https://t.co/oJLZtGwsWb",en,[],['http://m.hawaiinewsnow.com/hawaiinewsnow/db/330510/content/50IxY2m5'],[],12,22,84,['marcopolofire'],[],https://twitter.com/TulsiPress/status/886302501036711936,False,,0,,,,,,,,[],,,,,3
141,2294,2294,8.852999077577358e+17,8.852999077577358e+17,2017-07-13 00:48:40 UTC,2017-07-13,00:48:40,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"Passed 3 anti-trafficking laws today that will support federal, state &amp; local programs to catch predators and help victims #endtrafficking",en,[],[],[],18,191,520,['endtrafficking'],[],https://twitter.com/TulsiPress/status/885299907757735938,False,,0,,,,,,,,[],,,,,1
142,2306,2306,9.001226881230152e+17,9.001226881230152e+17,2017-08-22 22:29:06 UTC,2017-08-22,22:29:06,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,"""I'm crushed by the news that former State Senator Greg Evers was killed in a car accident late last evening. Greg has been my friend for...",en,[],[],[],2,3,5,[],[],https://twitter.com/RepMattGaetz/status/900122688123015170,False,,0,,,,,,,,[],,,,,1
143,2321,2321,9.011241640224893e+17,9.011241640224893e+17,2017-08-25 16:48:37 UTC,2017-08-25,16:48:37,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,Great day at the Waupaca County Fair yesterday meeting with some of my fellow veterans and their families. #WI08  https://t.co/k1Yb2lTHaX,en,[],[],"['https://pbs.twimg.com/media/DIFvezUUMAAL0F0.jpg', 'https://pbs.twimg.com/media/DIFvezUVYAAdxEC.jpg']",2,1,11,['wi08'],[],https://twitter.com/RepGallagher/status/901124164022489093,False,,1,https://pbs.twimg.com/media/DIFvezUUMAAL0F0.jpg,,,,,,,[],,,,,1
144,2327,2327,9.004428483272909e+17,9.004428483272909e+17,2017-08-23 19:41:19 UTC,2017-08-23,19:41:19,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,"As the sailors on the McCain &amp; their families remain in my prayers, we must begin looking at how we can prevent future tragedies.",en,[],[],[],9,16,74,[],[],https://twitter.com/RepGallagher/status/900442848327290882,False,,0,,,,,,,,[],,,,,2
145,2373,2373,8.994568045681418e+17,8.994568045681418e+17,2017-08-21 02:23:07 UTC,2017-08-21,02:23:07,0,2966570782.0,reprubengallego,Ruben Gallego,,"Keeping the missing &amp; injured sailors, their families and the search and rescue crew in my thoughts tonight.",en,[],[],[],9,57,276,[],[],https://twitter.com/RepRubenGallego/status/899456804568141824,False,,0,,,,,,,,[],,,,,3
