,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1448,18763,1804,9.18517012833456e+17,9.18517012833456e+17,2017-10-12 16:41:35 UTC,2017-10-12,16:41:35,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"This exec order is #ACA sabotage, plain &amp; simple. Again, Pres Trump shows his top priority is pricing American families out of health care.  https://t.co/qRqO9zT4wB",en,[],['https://twitter.com/washingtonpost/status/918503422642487297'],[],57,495,670,['aca'],[],https://twitter.com/RepBarbaraLee/status/918517012833456128,False,https://twitter.com/washingtonpost/status/918503422642487297,0,,,,,,,,[],,,,,1
1449,18767,1808,9.18141848308339e+17,9.18141848308339e+17,2017-10-11 15:50:49 UTC,2017-10-11,15:50:49,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Thinking of CA’s brave firefighters and first responders, who are working around the clock. My gratitude and prayers are with them.",en,[],[],[],17,313,1131,[],[],https://twitter.com/RepBarbaraLee/status/918141848308338688,False,,0,,,,,,,,[],,,,,1
1450,18772,1813,9.175112963412623e+17,9.175112963412623e+17,2017-10-09 22:05:14 UTC,2017-10-09,22:05:14,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"My thoughts are with our #NorthBay neighbors seeking support after the terrible fires, here's a list of resources.  https://t.co/NCsHTvbbWn",en,[],['http://www.sfchronicle.com/local/article/how-to-help-north-bay-fires-napa-santa-rosa-12264095.php'],[],20,719,1101,['northbay'],[],https://twitter.com/RepBarbaraLee/status/917511296341262336,False,,0,,,,,,,,[],,,,,1
1451,18795,1855,9.148663201638646e+17,9.148663201638646e+17,2017-10-02 14:55:02 UTC,2017-10-02,14:55:02,0,1009269193.0,replipinski,Former Rep. Daniel Lipinski,,Deep sadness waking up to another mass shooting; my #thoughtsandprayers are with all of those impacted by the horrific violence in Las Vegas,en,[],[],[],6,1,12,['thoughtsandprayers'],[],https://twitter.com/RepLipinski/status/914866320163864576,False,,0,,,,,,,,[],,,,,3
1452,18798,1898,9.14853625180156e+17,9.14853625180156e+17,2017-10-02 14:04:36 UTC,2017-10-02,14:04:36,0,1055730738.0,replowenthal,Rep. Alan Lowenthal,,Devastated by the despicable shooting in #LasVegas last night.  My heart goes out to all those affected.,en,[],[],[],4,2,20,['lasvegas'],[],https://twitter.com/RepLowenthal/status/914853625180155904,False,,0,,,,,,,,[],,,,,2
1453,18800,1918,9.160024964972419e+17,9.160024964972419e+17,2017-10-05 18:09:48 UTC,2017-10-05,18:09:48,0,19318314.0,senatorlujan,Ben Ray Luján,,Am co-sponsoring legislation (H.R.3947) to prohibit bump stocks like those used by NV shooter to convert guns to automatic weapons.  https://t.co/9fUfDZoV2k,en,[],['https://lujan.house.gov/press-releases/lujan-cosponsors-legislation-to-prohibit-manufacture-and-sale-of-bump-stocks/'],[],0,2,20,[],[],https://twitter.com/SenatorLujan/status/916002496497242113,False,,0,,,,,,,,[],,,,,1
1454,18808,1926,9.14922802544816e+17,9.14922802544816e+17,2017-10-02 18:39:29 UTC,2017-10-02,18:39:29,0,19318314.0,senatorlujan,Ben Ray Luján,,"So saddened to learn that one of the fatalities in the Nevada shooting was one of our own – a school employee in Gallup. I mourn for her family, grieve for the lives cut short and pray for all those affected.",en,[],[],[],1,7,23,[],[],https://twitter.com/SenatorLujan/status/914922802544816128,False,,0,,,,,,,,[],,,,,2
1455,18809,1927,9.14869721274765e+17,9.14869721274765e+17,2017-10-02 15:08:33 UTC,2017-10-02,15:08:33,0,19318314.0,senatorlujan,Ben Ray Luján,,"Horrified by news from Nevada shooting, but heartened by reports of those helping each other in the face of tragedy. My heart goes out to all affected.",en,[],[],[],3,2,18,[],[],https://twitter.com/SenatorLujan/status/914869721274765314,False,,0,,,,,,,,[],,,,,3
1456,18833,1980,9.182051237924618e+17,9.182051237924618e+17,2017-10-11 20:02:15 UTC,2017-10-11,20:02:15,0,8.161810916734483e+17,repmceachin,Rep. Donald McEachin,,#TuneIn to the @NRDems markup starting soon. #MonumentsForAll  https://t.co/nuT2abZADw,en,"[{'screen_name': 'nrdems', 'name': 'natural resources committee', 'id': '247486443'}]",['https://www.youtube.com/watch?v=BHG5ahnTWv8&feature=youtu.be'],[],0,0,5,"['tunein', 'monumentsforall']",[],https://twitter.com/RepMcEachin/status/918205123792461824,False,,0,,,,,,,,[],,,,,1
1457,18877,2041,9.149693799258726e+17,9.149693799258726e+17,2017-10-02 21:44:34 UTC,2017-10-02,21:44:34,0,385429543.0,repmcnerney,Jerry McNerney,,"Today, we are once again touched by a senseless and tragic act of violence. My heart goes out to the people of Las Vegas, the victims of this tragedy and to their families.",en,[],[],[],3,5,17,[],[],https://twitter.com/RepMcNerney/status/914969379925872642,False,,0,,,,,,,,[],,,,,5
1458,18881,2102,9.189282173602285e+17,9.189282173602285e+17,2017-10-13 19:55:34 UTC,2017-10-13,19:55:34,0,3091316093.0,teammoulton,TeamMoulton,,#GOPBudget is a terrible representation of our values and would leave countless working families behind  https://t.co/JOTDa0DgZM,en,[],['https://medium.com/@teammoulton/vote-explanation-for-h-con-res-71-fiscal-year-2018-budget-resolution-29e195995a8c'],[],1,12,13,['gopbudget'],[],https://twitter.com/teammoulton/status/918928217360228352,False,,0,,,,,,,,[],,,,,1
1459,18888,2109,9.170286975966781e+17,9.170286975966781e+17,2017-10-08 14:07:33 UTC,2017-10-08,14:07:33,0,3091316093.0,teammoulton,TeamMoulton,,"""How many innocent Americans need to die in mass shootings...before we're willing to simply have these discussions?”  https://t.co/KM6dvzCiwF",en,[],['http://abcnews.go.com/ThisWeek/video/war-veteran-lawmakers-debate-congress-respond-las-vegas-50352720'],[],1,10,17,[],[],https://twitter.com/teammoulton/status/917028697596678144,False,,0,,,,,,,,[],,,,,1
1460,18906,2127,9.189650615736648e+17,9.189650615736648e+17,2017-10-13 22:21:58 UTC,2017-10-13,22:21:58,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,Pres. Trump's decision to end CSR payments jeopardizes access to health &amp; mental health services for millions of families. #ProtectOurCare  https://t.co/HrHEsRas2Q,en,[],[],['https://pbs.twimg.com/media/DMDRmOnWsAA8Lhx.jpg'],7,27,35,['protectourcare'],[],https://twitter.com/gracenapolitano/status/918965061573664769,False,,1,https://pbs.twimg.com/media/DMDRmOnWsAA8Lhx.jpg,,,,,,,[],,,,,1
1461,18917,2138,9.149168840464015e+17,9.149168840464015e+17,2017-10-02 18:15:58 UTC,2017-10-02,18:15:58,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,We must act to stop the epidemic of gun violence and prevent tragedies. Our hearts remain w/ the city of Las Vegas and all Nevadans today.  https://t.co/oUFysaQoJt,en,[],[],['https://pbs.twimg.com/media/DLJvnj2WAAIATjz.jpg'],5,8,12,[],[],https://twitter.com/gracenapolitano/status/914916884046401537,False,,1,https://pbs.twimg.com/media/DLJvnj2WAAIATjz.jpg,,,,,,,[],,,,,1
1462,18927,2148,9.155737090956984e+17,9.155737090956984e+17,2017-10-04 13:45:57 UTC,2017-10-04,13:45:57,0,442824717.0,reprichardneal,Rep. Richard Neal,,I joined my colleagues this morning to honor the victims of the #LasVegas shooting &amp; demand commonsense gun violence prevention legislation  https://t.co/pvWFPxRfRy,en,[],['https://twitter.com/HouseDemocrats/status/915565174668644353'],[],0,5,8,['lasvegas'],[],https://twitter.com/RepRichardNeal/status/915573709095698432,False,https://twitter.com/HouseDemocrats/status/915565174668644353,0,,,,,,,,[],,,,,2
1463,18928,2149,9.148606399480668e+17,9.148606399480668e+17,2017-10-02 14:32:28 UTC,2017-10-02,14:32:28,0,442824717.0,reprichardneal,Rep. Richard Neal,,"Waking up to news of tragedy in #LasVegas leaves me heartbroken for the victims, families &amp; friends. Thankful for brave 1st responders.",en,[],[],[],1,4,10,['lasvegas'],[],https://twitter.com/RepRichardNeal/status/914860639948066816,False,,0,,,,,,,,[],,,,,4
1464,18940,2161,9.148337400981299e+17,9.148337400981299e+17,2017-10-02 12:45:35 UTC,2017-10-02,12:45:35,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,My heart breaks for the innocent people senselessly attacked. My deepest condolences to the victims and their families. #PrayForLasVegas,en,[],[],[],199,11,24,['prayforlasvegas'],[],https://twitter.com/RepNewhouse/status/914833740098129920,False,,0,,,,,,,,[],,,,,5
1465,18962,2208,9.156255267563027e+17,9.156255267563027e+17,2017-10-04 17:11:51 UTC,2017-10-04,17:11:51,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,"Out of respect for the victims of the horrific #LasVegas shooting, @RepTomGarrett and @SenRubioPress should withdraw their bills to gut DC's local gun safety laws, including its ban on assault rifles &amp; high capacity magazines. #HandsOffDC  https://t.co/I9cNHuV2SN",en,"[{'screen_name': 'reptomgarrett', 'name': 'tom garrett', 'id': '818460870573441028'}, {'screen_name': 'senrubiopress', 'name': 'senator rubio press', 'id': '229966028'}]",['http://bit.ly/2xhEHyp'],[],3,50,72,"['lasvegas', 'handsoffdc']",[],https://twitter.com/EleanorNorton/status/915625526756302848,False,,0,,,,,,,,[],,,,,2
1466,18971,2217,9.148409461220312e+17,9.148409461220312e+17,2017-10-02 13:14:13 UTC,2017-10-02,13:14:13,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,Our thoughts and prayers are with the victims and their families in #LasVegas after this senseless tragedy. Thank you to first responders.,en,[],[],[],2,10,25,['lasvegas'],[],https://twitter.com/EleanorNorton/status/914840946122031104,False,,0,,,,,,,,[],,,,,5
1467,19013,2259,9.157352879800195e+17,9.157352879800195e+17,2017-10-05 00:28:00 UTC,2017-10-05,00:28:00,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,Hardworking American families deserve a break. A fair and simple tax code is just that →  https://t.co/fXqTHjMan0,en,[],['https://fairandsimple.gop/?utm_source=Steven%20Palazzo'],[],1,0,0,[],[],https://twitter.com/CongPalazzo/status/915735287980019712,False,,0,,,,,,,,[],,,,,1
1468,19024,2270,9.148352220422104e+17,9.148352220422104e+17,2017-10-02 12:51:28 UTC,2017-10-02,12:51:28,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,My thoughts and prayers are with the families of the victims from last nights shooting as well as those who are injured.,en,[],[],[],7,9,24,[],[],https://twitter.com/CongPalazzo/status/914835222042210305,False,,0,,,,,,,,[],,,,,6
1469,19034,2340,9.148503362460467e+17,9.148503362460467e+17,2017-10-02 13:51:31 UTC,2017-10-02,13:51:31,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"My prayers are with the victims, and their families, of the tragic shooting in Las Vegas.",en,[],[],[],0,1,23,[],[],https://twitter.com/RepJimmyPanetta/status/914850336246046722,False,,0,,,,,,,,[],,,,,5
1470,19061,2367,9.162818194982748e+17,9.162818194982748e+17,2017-10-06 12:39:44 UTC,2017-10-06,12:39:44,0,1155335864.0,repdonaldpayne,Rep. Donald Payne Jr,,"I heard someone say the gun control debate ended at Sandy Hook b/c if we didn't act after mass murder of children, we never will. Wrong! 1/",en,[],[],[],2,8,12,[],[],https://twitter.com/RepDonaldPayne/status/916281819498274816,False,,0,,,,,,,,[],,,,,3
1471,19073,2379,9.152598795012014e+17,9.152584497176125e+17,2017-10-03 16:58:54 UTC,2017-10-03,16:58:54,0,1155335864.0,repdonaldpayne,Rep. Donald Payne Jr,,The time to act was yesterday. Government has a moral duty to protect the welfare of American citizens—before tragedy strikes. 7/,en,[],[],[],2,3,5,[],[],https://twitter.com/RepDonaldPayne/status/915259879501201410,False,,0,,,,,,,,[],,,,,1
1472,19077,2429,9.159220665153331e+17,9.159220665153331e+17,2017-10-05 12:50:12 UTC,2017-10-05,12:50:12,0,1135486501.0,repscottpeters,Rep. Scott Peters,,#TeamPeters joined San Diego Gun Violence Prevention Coalition at a vigil for the victims of the #LasVegas attack.  https://t.co/qeG4Kn8Ehd,en,[],[],['https://pbs.twimg.com/media/DLYCQ6lVAAA2bk1.jpg'],0,2,8,"['teampeters', 'lasvegas']",[],https://twitter.com/RepScottPeters/status/915922066515333120,False,,1,https://pbs.twimg.com/media/DLYCQ6lVAAA2bk1.jpg,,,,,,,[],,,,,1
1473,19087,2439,9.153298656662528e+17,9.153298656662528e+17,2017-10-03 21:37:00 UTC,2017-10-03,21:37:00,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"These victims were parents, siblings, friends, neighbors. They deserve to be honored with action. Will Congress find the courage?  https://t.co/H1lqTChxZp",en,[],['https://twitter.com/nbcsandiego/status/915269135852081152'],[],1,15,19,[],[],https://twitter.com/RepScottPeters/status/915329865666252800,False,https://twitter.com/nbcsandiego/status/915269135852081152,0,,,,,,,,[],,,,,1
1474,19091,2443,9.153078529018634e+17,9.153078529018634e+17,2017-10-03 20:09:32 UTC,2017-10-03,20:09:32,0,1135486501.0,repscottpeters,Rep. Scott Peters,,Saddened to learn we lost a San Diegan on Sunday. My heartfelt condolences to Jennifer's family and friends.   https://t.co/BUm607JmtY,en,[],['http://www.sandiegouniontribune.com/news/public-safety/sd-me-jennifer-irvine-20171002-story.html'],[],2,6,9,[],[],https://twitter.com/RepScottPeters/status/915307852901863424,False,,0,,,,,,,,[],,,,,2
1475,19092,2444,9.149619027275203e+17,9.149619027275203e+17,2017-10-02 21:14:51 UTC,2017-10-02,21:14:51,0,1135486501.0,repscottpeters,Rep. Scott Peters,,My full statement on the #LasVegas tragedy:   https://t.co/O6RYEyM8kg  https://t.co/MpO99UZKsW,en,[],['http://bit.ly/2hJ87DI'],['https://pbs.twimg.com/media/DLKY0DFWsAAPs7U.jpg'],1,8,17,['lasvegas'],[],https://twitter.com/RepScottPeters/status/914961902727520257,False,,1,https://pbs.twimg.com/media/DLKY0DFWsAAPs7U.jpg,,,,,,,[],,,,,1
1476,19093,2445,9.14869136928514e+17,9.14869136928514e+17,2017-10-02 15:06:14 UTC,2017-10-02,15:06:14,0,1135486501.0,repscottpeters,Rep. Scott Peters,,But prayers alone are not enough. I also pray that this act of domestic terror will spur this Congress to act. #Enough  https://t.co/BWzHx98cXZ,en,[],['https://twitter.com/RepScottPeters/status/914868929893453824'],[],1,16,56,['enough'],[],https://twitter.com/RepScottPeters/status/914869136928514048,False,https://twitter.com/RepScottPeters/status/914868929893453824,0,,,,,,,,[],,,,,1
1477,19094,2446,9.148689298934538e+17,9.148689298934538e+17,2017-10-02 15:05:24 UTC,2017-10-02,15:05:24,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"Horrified to wake up to the news out of #LasVegas. Praying for the victims of this senseless violence, their families and all those injured.",en,[],[],[],2,1,8,['lasvegas'],[],https://twitter.com/RepScottPeters/status/914868929893453824,False,,0,,,,,,,,[],,,,,3
1478,19096,2448,9.141493364260618e+17,9.141493364260618e+17,2017-09-30 15:26:00 UTC,2017-09-30,15:26:00,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"On this day of atonement, may tonight provide peace of heart and mind for Jewish communities in San Diego and around the world. #YomKippur  https://t.co/KadxPIv6kK",en,[],[],['https://pbs.twimg.com/media/DK7xMKDW0AA4GV1.jpg'],2,7,19,['yomkippur'],[],https://twitter.com/RepScottPeters/status/914149336426061825,False,,1,https://pbs.twimg.com/media/DK7xMKDW0AA4GV1.jpg,,,,,,,[],,,,,1
1479,19102,2454,9.185846547473736e+17,9.185846547473736e+17,2017-10-12 21:10:22 UTC,2017-10-12,21:10:22,0,950328072.0,reppittenger,Congressman Robert Pittenger,,"When hardworking American families face unexpected expenses, they find offsets in family budget.  That's real life, but not in D.C.",en,[],[],[],2,1,1,[],[],https://twitter.com/RepPittenger/status/918584654747373569,False,,0,,,,,,,,[],,,,,1
1480,19104,2456,9.148784967359324e+17,9.148784967359324e+17,2017-10-02 15:43:25 UTC,2017-10-02,15:43:25,0,950328072.0,reppittenger,Congressman Robert Pittenger,,The tragedy in #LasVegas is absolutely heartbreaking. My prayers are with the families torn apart by last night’s evil.  https://t.co/OOrMurOUUi,en,[],[],['https://pbs.twimg.com/media/DLJNFDqXcAEn3wq.jpg'],34,1,10,['lasvegas'],[],https://twitter.com/RepPittenger/status/914878496735932416,False,,1,https://pbs.twimg.com/media/DLJNFDqXcAEn3wq.jpg,,,,,,,[],,,,,4
1481,19116,2488,9.152432052680335e+17,9.152432052680335e+17,2017-10-03 15:52:39 UTC,2017-10-03,15:52:39,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,#LIHEAP is an essential program for so many ME families. Proud to support this important assistance:  https://t.co/VEFqdIdRw4 #mepolitics,en,[],['http://bit.ly/2xOvyC5'],[],5,0,3,"['liheap', 'mepolitics']",[],https://twitter.com/RepPoliquin/status/915243205268033536,False,,0,,,,,,,,[],,,,,1
1482,19117,2489,9.148533730186115e+17,9.148533730186115e+17,2017-10-02 14:03:35 UTC,2017-10-02,14:03:35,0,2932617195.0,reppoliquin,Rep. Bruce Poliquin,,My thoughts are with all those effected in the horrifying attacks in Las Vegas. The nation is with you.,en,[],[],[],676,8,21,[],[],https://twitter.com/RepPoliquin/status/914853373018611712,False,,0,,,,,,,,[],,,,,1
1483,19145,2553,9.1812293205606e+17,9.1812293205606e+17,2017-10-11 14:35:39 UTC,2017-10-11,14:35:39,0,8.161116779178515e+17,reprooney,Francis Rooney,,My thoughts on the potential strategic advantages of an independent Kurdistan   https://t.co/vtC6XdGp3I,en,[],['http://www.realclearworld.com/articles/2017/10/10/kurdistan_deserves_us_support_here_is_why_112579.html'],[],5,3,5,[],[],https://twitter.com/RepRooney/status/918122932056059905,False,,0,,,,,,,,[],,,,,1
1484,19158,2566,9.148202255599165e+17,9.148202255599165e+17,2017-10-02 11:51:52 UTC,2017-10-02,11:51:52,0,8.161116779178515e+17,reprooney,Francis Rooney,,Kathleen and I offer our prayers and condolences for the victims of last night's senseless shooting in Las Vegas. #PrayForLasVegas,en,[],[],[],8,3,9,['prayforlasvegas'],[],https://twitter.com/RepRooney/status/914820225559916544,False,,0,,,,,,,,[],,,,,4
1485,19168,2605,9.149250278453412e+17,9.149250278453412e+17,2017-10-02 18:48:19 UTC,2017-10-02,18:48:19,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,Read my statement with @RepJayapal about reports that a circulated White House #immigration proposal includes policies that will be profoundly damaging to #immigrant children and families.  https://t.co/v1sThsiGjc,en,"[{'screen_name': 'repjayapal', 'name': 'rep. pramila jayapal', 'id': '815733290955112448'}]",[],['https://pbs.twimg.com/media/DLJ3YBWW0AANP1o.jpg'],2,16,21,"['immigration', 'immigrant']",[],https://twitter.com/RepRoybalAllard/status/914925027845341190,False,,1,https://pbs.twimg.com/media/DLJ3YBWW0AANP1o.jpg,,,,,,,[],,,,,1
1486,19169,2606,9.148423694340136e+17,9.148423694340136e+17,2017-10-02 13:19:52 UTC,2017-10-02,13:19:52,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,"Sickened and heartbroken by the news of another terrible gun massacre, this time in Las Vegas. Sending my prayers to the victims, their loved ones, and the first responders.  https://t.co/kyCqtK31ke",en,[],['http://www.latimes.com/nation/la-na-las-vegas-mandalay-bay-20171001-story.html'],[],1,5,8,[],[],https://twitter.com/RepRoybalAllard/status/914842369434013696,False,,0,,,,,,,,[],,,,,3
1487,19172,2609,9.188903939655598e+17,9.188903939655598e+17,2017-10-13 17:25:16 UTC,2017-10-13,17:25:16,0,1209417007.0,stevescalise,Steve Scalise,,Our whole community mourns the tragic loss of Officer McNeil and we are praying for his loved ones.  https://t.co/qvKG3J8F8Y,en,[],['https://twitter.com/nopdnews/status/918861472519696384'],[],74,393,1145,[],[],https://twitter.com/SteveScalise/status/918890393965559810,False,https://twitter.com/nopdnews/status/918861472519696384,0,,,,,,,,[],,,,,1
1488,19181,2618,9.178263466839122e+17,9.178263466839122e+17,2017-10-10 18:57:08 UTC,2017-10-10,18:57:08,0,1209417007.0,stevescalise,Steve Scalise,,Our plan:   ✅ Lowers taxes on families 💵  ✅ Makes America competitive 🇺🇸  ✅ Brings jobs back from overseas 👍  https://t.co/Y7EIsDJ8cJ,en,[],[],[],75,237,721,[],[],https://twitter.com/SteveScalise/status/917826346683912193,False,,1,https://pbs.twimg.com/media/DLzGA4wWkAAaDzg.jpg,,,,,,,[],,,,,1
1489,19192,2649,9.163245106426592e+17,9.163245106426592e+17,2017-10-06 15:29:22 UTC,2017-10-06,15:29:22,0,24195214.0,janschakowsky,Jan Schakowsky,,"Birth control is not health care alone. It's the right of women to control their bodies, plan their families, chart their futures. For many women, it is prohibitively expensive to access the best method for them. It is beyond belief that this is still up for debate. #HandsOffMyBC",en,[],[],[],244,4832,9537,['handsoffmybc'],[],https://twitter.com/janschakowsky/status/916324510642659329,False,,0,,,,,,,,[],,,,,1
1490,19201,2658,9.152223639139779e+17,9.152223639139779e+17,2017-10-03 14:29:50 UTC,2017-10-03,14:29:50,0,24195214.0,janschakowsky,Jan Schakowsky,,Former #Equifax CEO Richard Smith is appearing in my subcommittee this morning. Tune in here as my colleagues and I seek answers from Equifax on behalf of the victims of this breach. #equifaxbreach  https://t.co/aka3CgjXz5,en,[],['https://twitter.com/EnergyCommerce/status/915214868365676544'],[],10,10,34,"['equifax', 'equifaxbreach']",[],https://twitter.com/janschakowsky/status/915222363913977856,False,https://twitter.com/EnergyCommerce/status/915214868365676544,0,,,,,,,,[],,,,,1
1491,19205,2662,9.149019863986216e+17,9.14901906534912e+17,2017-10-02 17:16:46 UTC,2017-10-02,17:16:46,0,24195214.0,janschakowsky,Jan Schakowsky,,"Back home in Chicago, our city has seen close to 500 people murdered by guns so far in 2017.",en,[],[],[],9,7,12,[],[],https://twitter.com/janschakowsky/status/914901986398621696,False,,0,,,,,,,,[],,,,,1
1492,19206,2663,9.14901906534912e+17,9.14901906534912e+17,2017-10-02 17:16:27 UTC,2017-10-02,17:16:27,0,24195214.0,janschakowsky,Jan Schakowsky,,"Only a year and a few months after the Pulse Nightclub shooting in Orlando, our country has a harrowing new record for the worst mass shooting in our history.",en,[],[],[],3,17,37,[],[],https://twitter.com/janschakowsky/status/914901906534912000,False,,0,,,,,,,,[],,,,,1
1493,19207,2664,9.149018627212124e+17,9.149018627212124e+17,2017-10-02 17:16:16 UTC,2017-10-02,17:16:16,0,24195214.0,janschakowsky,Jan Schakowsky,,"Unspeakable violence terrorized &amp; devastated #LasVegas last night. I cannot imagine the fear and horror that was experienced by tens of thousands of concertgoers. My thoughts are with all those in attendance, and anyone whose loved ones were affected by this national tragedy.",en,[],[],[],2,11,27,['lasvegas'],[],https://twitter.com/janschakowsky/status/914901862721212416,False,,0,,,,,,,,[],,,,,2
1494,19217,2674,9.185424792338227e+17,9.185424792338227e+17,2017-10-12 18:22:47 UTC,2017-10-12,18:22:47,0,1071840474.0,repschneider,Rep. Brad Schneider,,We desperately need tax reform. But GOP proposal to eliminate State &amp; Local Tax Deduction would hurt working families in IL. #SALTdeduction  https://t.co/0YyzwD5bEq,en,[],[],[],2,9,13,['saltdeduction'],[],https://twitter.com/RepSchneider/status/918542479233822721,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/918541785743454208/pu/img/W0inCY0sj5Ad8we9.jpg,,,,,,,[],,,,,1
1495,19250,2707,9.155983866817782e+17,9.155983866817782e+17,2017-10-04 15:24:01 UTC,2017-10-04,15:24:01,0,1071840474.0,repschneider,Rep. Brad Schneider,,Standing with Gabby Giffords and other members of the Democratic caucus for action in response to the mass shooting in Las Vegas.  https://t.co/RxJs5MLqqV,en,[],[],['https://pbs.twimg.com/media/DLTb4B7XkAERp9z.jpg'],11,65,199,[],[],https://twitter.com/RepSchneider/status/915598386681778176,False,,1,https://pbs.twimg.com/media/DLTb4B7XkAERp9z.jpg,,,,,,,[],,,,,1
1496,19256,2713,9.149883121878221e+17,9.149883121878221e+17,2017-10-02 22:59:47 UTC,2017-10-02,22:59:47,0,1071840474.0,repschneider,Rep. Brad Schneider,,Calling back some of the constituents that contacted our office today about the horrifying shooting in Las Vegas. My heart breaks with you.  https://t.co/cKGyCY05Bx,en,[],[],['https://pbs.twimg.com/media/DLKxAi7XoAAp-Rg.jpg'],7,15,29,[],[],https://twitter.com/RepSchneider/status/914988312187822080,False,,1,https://pbs.twimg.com/media/DLKxAi7XoAAp-Rg.jpg,,,,,,,[],,,,,2
1497,19258,2715,9.148422838198886e+17,9.148418672583516e+17,2017-10-02 13:19:32 UTC,2017-10-02,13:19:32,0,1071840474.0,repschneider,Rep. Brad Schneider,,But words &amp; prayers not enough for Las Vegas &amp; other gun violence victims. We must come together to tackle this epidemic. Enough is enough.,en,[],[],[],8,5,22,[],[],https://twitter.com/RepSchneider/status/914842283819888640,False,,0,,,,,,,,[],,,,,2
1498,19259,2716,9.148418672583516e+17,9.148418672583516e+17,2017-10-02 13:17:52 UTC,2017-10-02,13:17:52,0,1071840474.0,repschneider,Rep. Brad Schneider,,Today I grieve for the dead and pray for recovery for the injured. And I'm grateful for the bravery of law enforcement and first responders.,en,[],[],[],3,5,21,[],[],https://twitter.com/RepSchneider/status/914841867258351616,False,,0,,,,,,,,[],,,,,2
1499,19260,2717,9.148414022861906e+17,9.148414022861906e+17,2017-10-02 13:16:01 UTC,2017-10-02,13:16:01,0,1071840474.0,repschneider,Rep. Brad Schneider,,"I'm horrified by the senseless shooting in Las Vegas. This violence sears our hearts &amp; leaves countless families forever, tragically changed",en,[],[],[],0,2,16,[],[],https://twitter.com/RepSchneider/status/914841402286190592,False,,0,,,,,,,,[],,,,,4
1500,19279,2736,9.14859879411667e+17,9.14859879411667e+17,2017-10-02 14:29:27 UTC,2017-10-02,14:29:27,0,168673083.0,repdavidscott,Rep. David Scott,,My heart is heavy this morning with news of the Las Vegas mass shooting. Praying for all of the innocent victims of this senseless tragedy.,en,[],[],[],0,6,10,[],[],https://twitter.com/repdavidscott/status/914859879411666944,False,,0,,,,,,,,[],,,,,4
1501,19303,2788,9.17454559198548e+17,9.17454559198548e+17,2017-10-09 18:19:47 UTC,2017-10-09,18:19:47,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"Our hearts are with the family of Navajo Code Talker David Patterson Sr., an American hero.     https://t.co/O6jLilCZw0",en,[],['http://www.12news.com/news/navajo-code-talker-david-patterson-sr-passes-away-at-94/481859152'],[],0,15,45,[],[],https://twitter.com/SenatorSinema/status/917454559198547968,False,,0,,,,,,,,[],,,,,1
1502,19318,2803,9.15984629256958e+17,9.15984629256958e+17,2017-10-05 16:58:48 UTC,2017-10-05,16:58:48,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Number of excuses #Equifax CEO has offered as to why they didn’t put Arizona families first: too many,en,[],[],[],1,8,14,['equifax'],[],https://twitter.com/SenatorSinema/status/915984629256957952,False,,0,,,,,,,,[],,,,,1
1503,19327,2812,9.156753917502628e+17,9.156753917502628e+17,2017-10-04 20:30:00 UTC,2017-10-04,20:30:00,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"Our team joined @AZAUnited's #2017AZAluncheon to support Arizona families living with autism. We'll keep working to ensure they have resources and tools to live healthy, successful lives.  https://t.co/Hhqxh4e1YV",en,"[{'screen_name': 'azaunited', 'name': 'aza united', 'id': '2293175418'}]",[],['https://pbs.twimg.com/media/DLUh4pQXcAAISVz.jpg'],1,2,12,['2017azaluncheon'],[],https://twitter.com/SenatorSinema/status/915675391750262784,False,,1,https://pbs.twimg.com/media/DLUh4pQXcAAISVz.jpg,,,,,,,[],,,,,1
