Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
1861,18673,1440,1.3744680242630533e+18,1.3744680242630533e+18,2021-03-23 21:08:08 UTC,2021-03-23,21:08:08,0,1.0812228374599968e+18,repkatieporter,Rep. Katie Porter,,"The Postal Service is just that—a service. It’s supposed to connect our communities. We should be prioritizing solutions that help USPS deliver, but Postmaster DeJoy seems more interested in slashing a system families depend on.   https://t.co/yW94nfsGJz",en,[],['https://www.bloomberg.com/news/articles/2021-03-23/mail-to-be-slower-more-expensive-as-u-s-postal-service-revamps?sref=JAemJnte'],[],561,2526,10001,[],[],https://twitter.com/RepKatiePorter/status/1374468024263053316,False,,0,,,,,,,,[],,,,,1,not-related,
3903,34482,5944,1.3780736718692923e+18,1.3780736718692923e+18,2021-04-02 19:55:41 UTC,2021-04-02,19:55:41,0,15356407.0,robwittman,Rep. Rob Wittman,,"I am deeply saddened to learn a Capitol Police Officer has passed from injuries suffered defending the United States Capitol. Please join me in praying for the family as they mourn this tragic loss, as well as in praying for the other officer’s swift recovery.",en,[],[],[],15,6,23,[],[],https://twitter.com/RobWittman/status/1378073671869292549,False,,0,,,,,,,,[],,,,,1,not-related,
4141,36531,1946,1.3824696123365253e+18,1.382469610449072e+18,2021-04-14 23:03:35 UTC,2021-04-14,23:03:35,0,38254095.0,dorismatsui,Rep. Doris Matsui,,This is an important step for the more than 32 million Americans – including 5.6 million children – living with potentially life-threatening food allergies. This bill will truly make a difference for food allergy families &amp; I am proud that it will now be sent to @POTUS’s desk.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],2,0,13,[],[],https://twitter.com/DorisMatsui/status/1382469612336525321,False,,0,,,,,,,,[],,,,,1,not-related,
5733,53066,6177,1.3881418423030948e+18,1.3881418423030948e+18,2021-04-30 14:43:00 UTC,2021-04-30,14:43:00,0,8.167198023287154e+17,replizcheney,Rep. Liz Cheney,,"The disastrous Green New Deal led by the far-left in Washington takes direct aim at our energy industry.  It would not only mean higher electrical costs across the country, but it would destroy coal, oil &amp; gas jobs that families and communities in Wyoming rely on.",en,[],[],[],918,94,441,[],[],https://twitter.com/RepLizCheney/status/1388141842303094789,False,,0,,,,,,,,[],,,,,1,not-related,
2909,27740,2654,1.3776144336403087e+18,1.3776144336403087e+18,2021-04-01 13:30:50 UTC,2021-04-01,13:30:50,0,1.0808659173770976e+18,repcindyaxne,Rep. Cindy Axne,,Funding from the #AmericanRescuePlan is helping get more shots in arms in Iowa!  ➡️ $11 million for #IA03 health centers  ➡️ $48 million for centers across Iowa   https://t.co/s86vcRxpgh,en,[],['https://www.3newsnow.com/news/local-news/rep-axne-expands-access-to-covid-19-vaccine-in-iowa'],[],3,8,30,"['americanrescueplan', 'ia03']",[],https://twitter.com/RepCindyAxne/status/1377614433640308737,False,,0,,,,,,,,[],,,,,1,not-related,
3640,32591,2293,1.3773810469923144e+18,1.3773810469923144e+18,2021-03-31 22:03:26 UTC,2021-03-31,22:03:26,0,1.07874980276514e+18,repjoeneguse,Rep. Joe Neguse,,"As the first woman to serve as Chief Justice of the Colorado Supreme Court, Justice Mullarkey was a trailblazer, incredible jurist, and a friend.  Her contributions to our state will never be forgotten.  My thoughts are with her husband Tom and his family.  https://t.co/P1IRVRmwTE",en,[],['https://www.denverpost.com/2021/03/31/mary-mullarkey-obituary-colorado-supreme-court-chief-justice/'],[],1,34,251,[],[],https://twitter.com/RepJoeNeguse/status/1377381046992314369,False,,0,,,,,,,,[],,,,,1,not-related,
6098,56747,4142,1.3957844180070728e+18,1.3957844180070728e+18,2021-05-21 16:51:52 UTC,2021-05-21,16:51:52,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"So far, more than 60% of American adults have received their first shot.   Do your part. Get vaccinated. Together, #WeCanDoThis.  Find a vaccine site near you: 🔍 Search  https://t.co/YDbRKSI2uM 💬 Text your ZIP code to 438829 📞 Call 1-800-232-0233  https://t.co/X8Y2AphNCC",en,[],['http://vaccines.gov'],[],1,8,14,['wecandothis'],[],https://twitter.com/RepEspaillat/status/1395784418007072770,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1395784279439945729/pu/img/BRiP48h30jrb_gcn.jpg,,,,,,,[],,,,,1,not-related,
4671,41809,2481,1.3828171791589908e+18,1.3828171791589908e+18,2021-04-15 22:04:41 UTC,2021-04-15,22:04:41,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,"🙋‍♀️ #EqualPay isn’t simply a women’s issue, it’s a family issue. When women bring home less 💰 each day, it means they have less for the everyday needs of their families. Closing the gap is more critical than ever as families weather a pandemic &amp; money is stretched thin for many.  https://t.co/uBKb6ziX5d",en,[],[],['https://pbs.twimg.com/media/EzDA5R3XAAAfYPs.jpg'],3,5,18,['equalpay'],[],https://twitter.com/USRepKCastor/status/1382817179158990850,False,,1,https://pbs.twimg.com/media/EzDA5R3XAAAfYPs.jpg,,,,,,,[],,,,,1,not-related,
252,2641,2641,1.407379250471125e+18,1.407379250471125e+18,2021-06-22 16:45:35 UTC,2021-06-22,16:45:35,0,88806753.0,repgaramendi,John Garamendi,,"48,600. That's how many hardworking families in our district will benefit from the expanded Child Tax Credit that @POTUS and @HouseDemocrats secured in the American Rescue Plan.   11,100. That's how many local kids will be lifted out of poverty thanks to the American Rescue Plan.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],1,4,8,[],[],https://twitter.com/RepGaramendi/status/1407379250471125003,False,,0,,,,,,,,[],,,,,1,not-related,
1577,15920,8833,1.4029518059784315e+18,1.4029518059784315e+18,2021-06-10 11:32:30 UTC,2021-06-10,11:32:30,0,1.069636653353001e+18,repsusanwild,Rep. Susan Wild,,"Pay equity is more than a women’s issue – it is a families’ issue and an economic imperative. I’ve been a proud, vocal supporter of #EqualPay since my first days in Congress, and I won’t stop until our working families get what they deserve.",en,[],[],[],26,162,547,['equalpay'],[],https://twitter.com/RepSusanWild/status/1402951805978431493,False,,0,,,,,,,,[],,,,,1,not-related,
4320,38187,3669,1.3830637936940485e+18,1.3830637936940485e+18,2021-04-16 14:24:39 UTC,2021-04-16,14:24:39,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,What a great way to start the day meeting with our @Missouri_NG!  We are ever thankful for their efforts and look forward to the near future when they can return home to their families.  https://t.co/IfYTsW5Ezv,en,"[{'screen_name': 'missouri_ng', 'name': 'missouri national guard', 'id': '25332870'}]",[],['https://pbs.twimg.com/media/EzGg3uRWUAEGmTM.jpg'],9,3,9,[],[],https://twitter.com/RepHartzler/status/1383063793694048258,False,,1,https://pbs.twimg.com/media/EzGg3uRWUAEGmTM.jpg,,,,,,,[],,,,,1,not-related,
3752,33400,3953,1.3805598861325967e+18,1.380559883750232e+18,2021-04-09 16:35:01 UTC,2021-04-09,16:35:01,0,155669457.0,repdavideprice,Rep. David E. Price,,"This proposal would invest in desperately needed initiatives to help homeless families, veterans, and other populations in special need, and would expand rental housing assistance to an additional 200,000 Americans.",en,[],[],[],1,2,6,[],[],https://twitter.com/RepDavidEPrice/status/1380559886132596737,False,,0,,,,,,,,[],,,,,1,not-related,
3847,34005,5105,1.377619523508052e+18,1.377619523508052e+18,2021-04-01 13:51:03 UTC,2021-04-01,13:51:03,0,1.343597700542038e+18,repnancymace,Rep. Nancy Mace,,"One of the ways we honor our veterans' sacrifices is by helping their families go to college if they're disabled or killed-in-action.   But right now, if a veteran's family can't use this assistance in 10 years, they can't use it at all.  This must change.  https://t.co/5Km3eUhE03  https://t.co/KtuABmwqgV",en,[],['https://bit.ly/3ucDExF'],['https://pbs.twimg.com/media/Ex5Jp8PXMAEW_ux.png'],4,2,31,[],[],https://twitter.com/RepNancyMace/status/1377619523508051977,False,,1,https://pbs.twimg.com/media/Ex5Jp8PXMAEW_ux.png,,,,,,,[],,,,,2,not-related,
4524,40199,5755,1.381707169561772e+18,1.381707169561772e+18,2021-04-12 20:33:54 UTC,2021-04-12,20:33:54,0,1410590874.0,peterwelch,Rep. Peter Welch,,Today marks #100Daysof117th &amp; the House has:  ✔️ Delivered $1.9T of relief to families &amp; states  ✔️ Passed the George Floyd Justice in Policing Act ✔️ Passed the Equality Act ✔️ Reauthorized the Violence Against Woman Act  https://t.co/RtaBfWnPWq,en,[],[],"['https://pbs.twimg.com/media/EyzPV4gWgAIjsrJ.jpg', 'https://pbs.twimg.com/media/EyzPWE4XMAMhch0.jpg', 'https://pbs.twimg.com/media/EyzPWPRW8AcDvtH.jpg']",3,6,17,['100daysof117th'],[],https://twitter.com/PeterWelch/status/1381707169561772037,False,,1,https://pbs.twimg.com/media/EyzPV4gWgAIjsrJ.jpg,,,,,,,[],,,,,1,not-related,
5909,55093,2285,1.3950437788058378e+18,1.3950437788058378e+18,2021-05-19 15:48:50 UTC,2021-05-19,15:48:50,0,833673914.0,michaelgwaltz,Rep. Mike Waltz,,"Woke Apple refused to allow the FBI access to the Pensacola Naval Base shooters iPhone in order to thwart future attacks, but will bow to the #CCP and allow them access to user data in order to spy on Chinese citizens.",en,[],[],[],12,204,206,['ccp'],[],https://twitter.com/michaelgwaltz/status/1395043778805837824,False,https://twitter.com/FortuneMagazine/status/1394888309646807044,0,,,,,,,,[],,,,,2,not-related,
6818,63875,2640,1.3976162606413455e+18,1.3976162606413455e+18,2021-05-26 18:10:57 UTC,2021-05-26,18:10:57,0,1.343578440977494e+18,repmarienewman,Congresswoman Marie Newman,,"My heart goes out to San Jose.  How many tragedies do we need to witness until we do something to prevent them??   Every day that Senate Republicans refuse to pass gun safety measures, innocent lives are at risk.",en,[],[],[],22,52,137,[],[],https://twitter.com/RepMarieNewman/status/1397616260641345537,False,https://twitter.com/CBSNews/status/1397611633543950347,0,,,,,,,,[],,,,,1,not-related,
4420,39040,4570,1.382067847308976e+18,1.382067847308976e+18,2021-04-13 20:27:07 UTC,2021-04-13,20:27:07,0,164369297.0,nydiavelazquez,Rep. Nydia Velazquez,,"That's right. Between 2013 and 2019, 99% of police killings resulted in no charges being brought against involved officers.  And this is why I introduced a bill to impose penalties on police officers who act recklessly and use disproportionate force.",en,[],[],[],2,10,27,[],[],https://twitter.com/NydiaVelazquez/status/1382067847308976140,False,https://twitter.com/RBReich/status/1382022737565159426,0,,,,,,,,[],,,,,1,not-related,
3687,32982,3266,1.3770391159512146e+18,1.3770390028559565e+18,2021-03-30 23:24:44 UTC,2021-03-30,23:24:44,0,384913290.0,repjohnyarmuth,Rep. John Yarmuth,,"It’s as ignorant as it is disgusting, and they should be ashamed for disrespecting the victims of the Holocaust to score political points.",en,[],[],[],2,11,148,[],[],https://twitter.com/RepJohnYarmuth/status/1377039115951214594,False,,0,,,,,,,,[],,,,,1,not-related,
2963,28048,2978,1.3780567688786985e+18,1.3780567688786985e+18,2021-04-02 18:48:31 UTC,2021-04-02,18:48:31,0,24195214.0,janschakowsky,Jan Schakowsky,,"We are still learning about today’s incident at the U.S. Capitol, but we do know that a Capitol Police officer was killed and others were injured. The attacker is dead.",en,[],[],[],3,10,42,[],[],https://twitter.com/janschakowsky/status/1378056768878698501,False,,0,,,,,,,,[],,,,,2,not-related,
793,7966,7966,1.4069809642371564e+18,1.4069809642371564e+18,2021-06-21 14:22:56 UTC,2021-06-21,14:22:56,0,2962813893.0,repstefanik,Rep. Elise Stefanik,,"New York State has seen first-hand the devastating impact of President Biden’s policies.   So far this year, shootings are up 64% in New York City and murders are up 13% from last year.",en,[],[],[],126,106,288,[],[],https://twitter.com/RepStefanik/status/1406980964237156355,False,https://twitter.com/HouseGOP/status/1406975022758043648,0,,,,,,,,[],,,,,2,not-related,
1031,10340,143,1.4033611323336458e+18,1.4033611323336458e+18,2021-06-11 14:39:01 UTC,2021-06-11,14:39:01,0,224285242.0,senatorbennet,Michael Bennet,,"Thrilled to see the @POTUS and @VP designate June 21 as Child Tax Credit Awareness Day.    The improved CTC is going to make a huge difference to American families. That's why I’m fighting to make it permanent.    Together, we can make 2021 “Child Tax Credit Year”!",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}]",[],[],11,64,276,[],[],https://twitter.com/SenatorBennet/status/1403361132333645826,False,,0,,,,,,,,[],,,,,1,not-related,
2592,25414,260,1.378051602867716e+18,1.378051602867716e+18,2021-04-02 18:27:59 UTC,2021-04-02,18:27:59,0,1.0175001853568532e+18,senbillcassidy,"U.S. Senator Bill Cassidy, M.D.",,"We need more details, but this is clearly a tragedy. We pray for all involved and we thank the Capitol Police for their vigilance.",en,[],[],[],14,10,62,[],[],https://twitter.com/SenBillCassidy/status/1378051602867716098,False,,0,,,,,,,,[],,,,,1,not-related,
2392,23734,4420,1.374467740476473e+18,1.374467740476473e+18,2021-03-23 21:07:00 UTC,2021-03-23,21:07:00,0,995193054.0,repdelbene,Rep. Suzan DelBene,,Washington saw one of the largest increases in homelessness between 2019 &amp; 2020 with family homelessness increasing by 20%.     The #AmericanRescuePlan will help tackle this issue with $21.5B dollars in emergency rental assistance so families can keep a roof over their heads.,en,[],[],[],0,2,7,['americanrescueplan'],[],https://twitter.com/RepDelBene/status/1374467740476473348,False,https://twitter.com/seattletimes/status/1373331218603859969,0,,,,,,,,[],,,,,1,not-related,
4008,35494,879,1.3820924818068152e+18,1.3820924818068152e+18,2021-04-13 22:05:00 UTC,2021-04-13,22:05:00,0,293131808.0,pattymurray,Senator Patty Murray,,"A new study reinforces what we already know: strong child care policies help women, help working families, and help our economy.  https://t.co/oGb02gWkI8",en,[],['https://twitter.com/mboteach/status/1381652375694368771'],[],5,39,132,[],[],https://twitter.com/PattyMurray/status/1382092481806815234,False,https://twitter.com/mboteach/status/1381652375694368771,0,,,,,,,,[],,,,,1,not-related,
4364,38610,4132,1.3820576125151068e+18,1.3820576125151068e+18,2021-04-13 19:46:26 UTC,2021-04-13,19:46:26,0,1.0808980264183848e+18,repmalinowski,Rep. Tom Malinowski,,"Today in Congress, we honor Officer Billy Evans who gave his life protecting our nation’s Capitol earlier this month. As Officer Evans lies in honor in the Capitol Rotunda, our thoughts are with his family, loved ones, and @CapitolPolice.  https://t.co/rsC9wB3AJT",en,"[{'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",['https://www.nbcnews.com/politics/congress/biden-congress-pay-tribute-slain-capitol-police-officer-n1263896?fbclid=IwAR0wq3UIvYglhto4y4MuzPoxXp_Km9og0ATgy3dJY-thJTl1BcsZXBSYcAs'],[],1,3,14,[],[],https://twitter.com/RepMalinowski/status/1382057612515106816,False,,0,,,,,,,,[],,,,,1,not-related,
1781,17887,619,1.3744014283330314e+18,1.3744013725111132e+18,2021-03-23 16:43:30 UTC,2021-03-23,16:43:30,0,88784440.0,senmikelee,Mike Lee,,2/2 We should protect the constitutional right of all law-abiding Americans—including those in low-income communities—to protect themselves and their families.,en,[],[],[],74,23,151,[],[],https://twitter.com/SenMikeLee/status/1374401428333031427,False,,0,,,,,,,,[],,,,,1,not-related,
4142,36540,1955,1.3830860126797332e+18,1.3830860126797332e+18,2021-04-16 15:52:56 UTC,2021-04-16,15:52:56,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,Our condolences to the victims of yet another horrific mass shooting in America. Our nation mourns with the families &amp; all affected by this tragedy. Action to end the violence &amp; suffering is more than warranted. #EndGunViolence,en,[],[],[],2,4,3,['endgunviolence'],[],https://twitter.com/gracenapolitano/status/1383086012679733250,False,https://twitter.com/RepAndreCarson/status/1382948113237872641,0,,,,,,,,[],,,,,5,not-related,
6122,57026,4443,1.3950387605139866e+18,1.3950387577290138e+18,2021-05-19 15:28:53 UTC,2021-05-19,15:28:53,0,23124635.0,tomcoleok04,Rep. Tom Cole,,"If you are struggling with feelings of hopelessness or having suicidal thoughts, help is available now via @800273TALK:  ☎️ 1-800-273-TALK 💻  https://t.co/AO7tvXxaLS",en,"[{'screen_name': '800273talk', 'name': 'the lifeline', 'id': '22657351'}]",['http://suicidepreventionlifeline.org'],[],2,1,1,[],[],https://twitter.com/TomColeOK04/status/1395038760513986562,False,,0,,,,,,,,[],,,,,1,not-related,
3868,34221,5453,1.3801682667028152e+18,1.3801682667028152e+18,2021-04-08 14:38:51 UTC,2021-04-08,14:38:51,0,1.075904377221722e+18,repfletcher,Rep. Lizzie Fletcher,,"Each year during Days of Remembrance, the annual commemoration of the Holocaust, we honor the survivors, victims, &amp; liberators.  Join the @HolocaustMuseum this morning at 10AM CT to reaffirm our commitment to keep Holocaust memory alive today. #WeRemember  https://t.co/0rDcY1RUmy",en,"[{'screen_name': 'holocaustmuseum', 'name': 'us holocaust museum', 'id': '8487622'}]",['http://www.ushmm.org/watch-ceremony'],[],3,5,16,['weremember'],[],https://twitter.com/RepFletcher/status/1380168266702815234,False,,0,,,,,,,,[],,,,,1,not-related,
154,1801,1801,1.3918726605991977e+18,1.3918726605991977e+18,2021-05-10 21:47:56 UTC,2021-05-10,21:47:56,0,1.3457391937214874e+18,sentuberville,Coach Tommy Tuberville,,"Great news for Alabamians across the state. Broadband is critical for all households to participate in the digital economy, remote learning, telemedicine, and advances in farming practices.   These grants will be a game changer for families and rural businesses.",en,[],[],[],17,3,21,[],[],https://twitter.com/SenTuberville/status/1391872660599197702,False,https://twitter.com/GovernorKayIvey/status/1391771972879765504,0,,,,,,,,[],,,,,1,not-related,
2297,22693,2505,1.37402328984107e+18,1.37402328984107e+18,2021-03-22 15:40:55 UTC,2021-03-22,15:40:55,0,3686482216.0,replahood,Darin LaHood,,"The DRIVE Safe Act will provide high-skilled, lucrative career prospects in the trucking industry for interested individuals and expand the pool of applicants allowing businesses of all sizes to grow and hire qualified and safety-trained drivers.  https://t.co/z88fDJC13l",en,[],['https://transportationtodaynews.com/news/21867-rep-lahood-joins-congressional-group-to-introduce-trucking-industry-legislation/'],[],8,2,9,[],[],https://twitter.com/RepLaHood/status/1374023289841070085,False,,0,,,,,,,,[],,,,,1,not-related,
4615,41398,1802,1.3846259491494748e+18,1.3846259491494748e+18,2021-04-20 21:52:06 UTC,2021-04-20,21:52:06,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,The Floyd family is in my thoughts though today’s accountability can never bring back their loss. We now must act and pass the Justice in Policing Act in the Senate. Our work is not finished.,en,[],[],[],8,39,233,[],[],https://twitter.com/RepRoKhanna/status/1384625949149474816,False,,0,,,,,,,,[],,,,,1,not-related,
6340,59415,2356,1.3950779711327846e+18,1.3950779711327846e+18,2021-05-19 18:04:42 UTC,2021-05-19,18:04:42,0,942156122.0,repswalwell,Rep. Eric Swalwell,,.@glennkirschner2 &amp; I know we can &amp; must do more to bring the families of federal homicide victims some sort of peace. That's why I reintroduced bipartisan legislation today to give more rights to these families &amp; similarly situated loved ones.  https://t.co/LnCExIcVYL,en,"[{'screen_name': 'glennkirschner2', 'name': 'glenn kirschner', 'id': '1003107003693137921'}]",['https://bit.ly/3hDnwCp'],[],19,241,811,[],[],https://twitter.com/RepSwalwell/status/1395077971132784640,False,,0,,,,,,,,[],,,,,2,not-related,
3614,32390,2032,1.3798521376356065e+18,1.3798521376356065e+18,2021-04-07 17:42:40 UTC,2021-04-07,17:42:40,0,1.0812228374599968e+18,repkatieporter,Rep. Katie Porter,,"So far, Congress has dedicated $5 TRILLION to help families, small businesses, and our economy stay afloat during the COVID-19 crisis. Taxpayers deserve to know these funds are doing exactly what they were intended to do.   https://t.co/6Tp74wJBmu",en,[],['https://www.washingtonpost.com/business/2021/04/04/cares-act-oversight-spending/'],[],24,246,1247,[],[],https://twitter.com/RepKatiePorter/status/1379852137635606528,False,,0,,,,,,,,[],,,,,1,not-related,
