...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
4315,9.25783805243396e+17,9.25783805243396e+17,2017-11-01 17:57:14 UTC,2017-11-01,17:57:14,0,88784440.0,senmikelee,Mike Lee,,how much more evidence do we need of the absolute cultural necessity of family repair?  https://t.co/7uzC2FPOfr #opioidcrisis,en,[],['http://www.nationalreview.com/article/453286/opioid-crisis-solutions-rebuild-american-family'],[],45,48,118,['opioidcrisis'],[],https://twitter.com/SenMikeLee/status/925783805243396096,False,,0,,,,,,,,[],,,,,not-related,
2918,9.369717965067018e+17,9.369710007213096e+17,2017-12-02 14:54:19 UTC,2017-12-02,14:54:19,0,13491312.0,reptimryan,Congressman Tim Ryan,,"5/ It steals resources from key investments like edu, building a 21st century transportation system, and fighting the opiate addiction epidemic. It weakens our country and will make it impossible for us to grow our economy, lift wages, and secure pensions for American families.",en,[],[],[],5,29,60,[],[],https://twitter.com/RepTimRyan/status/936971796506701824,False,,0,,,,,,,,[],,,,,not-related,
614,9.356863370170656e+17,9.356863370170656e+17,2017-11-29 01:46:21 UTC,2017-11-29,01:46:21,0,252249233.0,reppeterdefazio,Rep Peter DeFazio,,"North Korea has launched another missile, and all President Trump can do is continue to escalate tensions. We cannot let this president turn his statements into a global war, which is why I've introduced a bill to curb his war-making abilities:  https://t.co/LanjVulTFx",en,[],['https://youtu.be/atWKGBcqyJ0'],[],17,47,104,[],[],https://twitter.com/RepPeterDeFazio/status/935686337017065472,False,,0,,,,,,,,[],,,,,not-related,
1158,9.106227004141363e+17,9.106227004141363e+17,2017-09-20 21:52:24 UTC,2017-09-20,21:52:24,0,2951574214.0,repgarretgraves,Rep. Garret Graves,,And you shouldn’t have to spend your hard-earned money on filing your taxes.,en,[],[],[],4,0,6,[],[],https://twitter.com/RepGarretGraves/status/910622700414136322,False,,0,,,,,,,,[],,,,,not-related,
2082,9.30963765926826e+17,9.30963765926826e+17,2017-11-16 01:00:32 UTC,2017-11-16,01:00:32,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"By recklessly adding $1.5 trillion to the deficit, #GOPTaxBill will trigger $25 billion in Medicare cuts, according to the @USCBO.  https://t.co/U3pTIFwuBe",en,"[{'screen_name': 'uscbo', 'name': 'u.s. cbo', 'id': '1531265618'}]",['https://twitter.com/thehill/status/930523002147569664'],[],3,16,13,['goptaxbill'],[],https://twitter.com/RepScottPeters/status/930963765926825986,False,https://twitter.com/thehill/status/930523002147569664,0,,,,,,,,[],,,,,not-related,
2793,9.072804264813528e+17,9.072803419829903e+17,2017-09-11 16:31:24 UTC,2017-09-11,16:31:24,0,247334603.0,senatordurbin,Senator Dick Durbin,,Hope move will be followed by dropping of all charges and an end to his house arrest.,en,[],[],[],1,7,30,[],[],https://twitter.com/SenatorDurbin/status/907280426481352705,False,,0,,,,,,,,[],,,,,not-related,
1702,9.283323285140152e+17,9.283323285140152e+17,2017-11-08 18:44:09 UTC,2017-11-08,18:44:09,0,240760644.0,repgosar,"Rep. Paul Gosar, DDS",,https://t.co/ujQOdN5JTc,und,[],['http://www.breitbart.com/big-government/2017/11/07/steve-king-11-congressmen-call-cut-illegal-alien-employer-tax-benefits/'],[],0,0,3,[],[],https://twitter.com/RepGosar/status/928332328514015233,False,,0,,,,,,,,[],,,,,not-related,
2726,9.407924064751985e+17,9.407924064751985e+17,2017-12-13 03:56:03 UTC,2017-12-13,03:56:03,0,15764644.0,speakerpelosi,Nancy Pelosi,,I look forward to seeing Senator-elect Jones take his seat in the US Senate! #ALSEN,en,[],[],[],238,1259,9368,['alsen'],[],https://twitter.com/SpeakerPelosi/status/940792406475198464,False,,0,,,,,,,,[],,,,,not-related,
1390,9.327380729023816e+17,9.327380729023816e+17,2017-11-20 22:31:00 UTC,2017-11-20,22:31:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,My massive expansion of the earned income tax credit supports working Americans in the 21st century economy.  https://t.co/GYNMj8Q9Mm,en,[],['https://yhoo.it/2hvQXpJ'],[],1,0,7,[],[],https://twitter.com/RepRoKhanna/status/932738072902381568,False,,0,,,,,,,,[],,,,,not-related,
1415,9.170120552023328e+17,9.170120552023328e+17,2017-10-08 13:01:25 UTC,2017-10-08,13:01:25,0,467823431.0,repjeffries,Hakeem Jeffries,,We must halt gentrification steamroller dead in its tracks. NOW #AffordableHousing #SeniorHousing  https://t.co/iYj65JaV37,en,[],[],['https://pbs.twimg.com/media/DLnhmIrV4AEp2_u.jpg'],1,22,57,"['affordablehousing', 'seniorhousing']",[],https://twitter.com/RepJeffries/status/917012055202332672,False,,1,https://pbs.twimg.com/media/DLnhmIrV4AEp2_u.jpg,,,,,,,[],,,,,not-related,
2393,9.207357467131126e+17,9.207357467131126e+17,2017-10-18 19:38:03 UTC,2017-10-18,19:38:03,0,52503751.0,drphilroe,Dr. Phil Roe,,I’ve opposed the Iran nuclear agreement since day one. Read more in this week's column:  https://t.co/ZIoI1oUMxA,en,[],['https://roe.house.gov/news/documentsingle.aspx?DocumentID=398238'],[],1,1,3,[],[],https://twitter.com/DrPhilRoe/status/920735746713112580,False,,0,,,,,,,,[],,,,,not-related,
689,9.366561073381088e+17,9.366561073381088e+17,2017-12-01 17:59:52 UTC,2017-12-01,17:59:52,0,37094727.0,mariodb,Mario Diaz-Balart,,"Chaired @HouseAppropsGOP @HUDgov hearing this AM on CDBG-Disaster Recovery. #FL remains in recovery mode after Irma, and these funds will help continue that process. Look forward to continue working w HUD to ensure FL's needs are met.  https://t.co/Yc4fbKa3wh",en,"[{'screen_name': 'houseappropsgop', 'name': 'appropriations republicans', 'id': '301549400'}, {'screen_name': 'hudgov', 'name': 'hudgov', 'id': '19948202'}]",[],['https://pbs.twimg.com/media/DP-rT8QX0AAxxrT.jpg'],0,5,2,['fl'],[],https://twitter.com/MarioDB/status/936656107338108930,False,,1,https://pbs.twimg.com/media/DP-rT8QX0AAxxrT.jpg,,,,,,,[],,,,,not-related,
3178,9.178247391581757e+17,9.178247391581757e+17,2017-10-10 18:50:44 UTC,2017-10-10,18:50:44,0,254082173.0,repjoewilson,Joe Wilson,,Eliminating domestic violence should be something we fight for not just during the month of October but every day of the year #DVAM Watch &gt;  https://t.co/Sd08qpBFXW,en,[],[],[],6,4,10,['dvam'],[],https://twitter.com/RepJoeWilson/status/917824739158175744,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/917824343047995392/pu/img/93uvtYMJOtJOEYhv.jpg,,,,,,,[],,,,,not-related,
2309,9.384234705847296e+17,9.384234705847296e+17,2017-12-06 15:02:45 UTC,2017-12-06,15:02:45,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,"Today @HouseGOP will vote on #HR38, legislation that forces states to let violent offenders carry hidden, loaded handguns. I oppose this dangerous bill, which will make our families and communities less safe. #StopCCR",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],8,35,80,"['hr38', 'stopccr']",[],https://twitter.com/BettyMcCollum04/status/938423470584729600,False,,0,,,,,,,,[],,,,,not-related,
2653,9.395918393127363e+17,9.395918393127363e+17,2017-12-09 20:25:25 UTC,2017-12-09,20:25:25,0,58928690.0,repadamsmith,Rep. Adam Smith,,Go @SoundersFC! #DefendOurCup  https://t.co/rWsFh6ahpT,und,"[{'screen_name': 'soundersfc', 'name': 'seattle sounders fc', 'id': '17224076'}]",['https://twitter.com/soundersfc/status/939393169543847936'],[],0,0,2,['defendourcup'],[],https://twitter.com/RepAdamSmith/status/939591839312736256,False,https://twitter.com/soundersfc/status/939393169543847936,0,,,,,,,,[],,,,,not-related,
4421,9.17529316824703e+17,9.17529316824703e+17,2017-10-09 23:16:50 UTC,2017-10-09,23:16:50,0,18137749.0,chrisvanhollen,Senator Chris Van Hollen,,"While the White House has become an adult day care center—the EPA has turned over the keys to lobbyists, swamp monsters and climate deniers.  https://t.co/cdGpOsq5G4",en,[],['https://twitter.com/nytimes/status/917410161119170560'],[],42,165,314,[],[],https://twitter.com/ChrisVanHollen/status/917529316824702976,False,https://twitter.com/nytimes/status/917410161119170560,0,,,,,,,,[],,,,,not-related,
819,9.233557406849312e+17,9.233557406849312e+17,2017-10-26 01:08:58 UTC,2017-10-26,01:08:58,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,"Twenty years ago we designated Hizballah as a Foreign Terrorist Organization, yet they still remain a threat to the United States.  https://t.co/VnBTofyNGw",en,[],[],['https://pbs.twimg.com/media/DNBrJg9UEAAFWuZ.jpg'],1,0,5,[],[],https://twitter.com/DrNealDunnFL2/status/923355740684931072,False,,1,https://pbs.twimg.com/media/DNBrJg9UEAAFWuZ.jpg,,,,,,,[],,,,,not-related,
2900,9.077441355740448e+17,9.077441355740448e+17,2017-09-12 23:14:01 UTC,2017-09-12,23:14:01,0,18915145.0,senrobportman,Rob Portman,,The American people are tired of us just talking about #taxreform. Congress needs to get this done and bring #jobs back to America &amp; #Ohio.  https://t.co/3exfDPgZHB,en,[],[],[],96,6,28,"['taxreform', 'jobs', 'ohio']",[],https://twitter.com/senrobportman/status/907744135574044672,False,,1,https://pbs.twimg.com/amplify_video_thumb/907734963499536384/img/_3qJAXY6CB_-b7i_.jpg,,,,,,,[],,,,,not-related,
3119,9.232629229519299e+17,9.232629229519299e+17,2017-10-25 19:00:08 UTC,2017-10-25,19:00:08,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,"Despite GOP's best efforts to strip health care away, the ACA is STILL the law of the land. #GetCovered next week at  https://t.co/4HSo8SGKUp  https://t.co/LozFhwrnTe",en,[],['http://HealthCare.gov'],[],1,13,15,['getcovered'],[],https://twitter.com/RepBonnie/status/923262922951929856,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/923262847676755968/pu/img/3qSQB9xFoorwRKCL.jpg,,,,,,,[],,,,,not-related,
1674,9.231959779551478e+17,9.231959779551478e+17,2017-10-25 14:34:07 UTC,2017-10-25,14:34:07,0,1045110018.0,repdankildee,Rep. Dan Kildee,,Proud to have my friend @keithellison with me fighting for #Flint’s families #FlintMovie  https://t.co/320UDlcWCD,en,"[{'screen_name': 'keithellison', 'name': 'keith ellison', 'id': '14135426'}]",[],['https://pbs.twimg.com/media/DM_ZwaoW0AAP1cE.jpg'],6,19,99,"['flint', 'flintmovie']",[],https://twitter.com/RepDanKildee/status/923195977955147776,False,,1,https://pbs.twimg.com/media/DM_ZwaoW0AAP1cE.jpg,,,,,,,[],,,,,not-related,
1536,9.30827173665165e+17,9.30827173665165e+17,2017-11-15 15:57:46 UTC,2017-11-15,15:57:46,0,1058717720.0,repanniekuster,Ann McLane Kuster,,Wonderful to honor former New Hampshire Supreme Court Chief Justice John Broderick for his work with @Signsforchange. Thank you John for your dedication to improving the lives of people with mental illness.  https://t.co/wv5174waz3,en,"[{'screen_name': 'signsforchange', 'name': 'change direction', 'id': '3033023752'}]",[],['https://pbs.twimg.com/media/DOr2RZxX0AEJ2i6.jpg'],1,5,12,[],[],https://twitter.com/RepAnnieKuster/status/930827173665165312,False,,1,https://pbs.twimg.com/media/DOr2RZxX0AEJ2i6.jpg,,,,,,,[],,,,,not-related,
1161,9.233023460455834e+17,9.233023460455834e+17,2017-10-25 21:36:48 UTC,2017-10-25,21:36:48,0,23712174.0,greggharper,Gregg Harper,"{'type': 'Point', 'coordinates': [38.887439, -77.008777]}","Today, through my role as Chairman of the Committee on House Administration, I held a hearing to…  https://t.co/jh7SUfSV3H",en,[],['https://www.instagram.com/p/Bar7J2cFnyd/'],[],4,1,7,[],[],https://twitter.com/GreggHarper/status/923302346045583360,False,,0,,,,,,,,[],,,,,not-related,
3395,9.251084311864851e+17,9.251084311864851e+17,2017-10-30 21:13:32 UTC,2017-10-30,21:13:32,0,1499993378.0,repsanfordsc,Mark Sanford (Archived),,My staff will be hosting Satellite Office Hours tomorrow afternoon on Daniel Island...  https://t.co/VLec5vcWXz,en,[],[],['https://pbs.twimg.com/media/DNalNJBVAAA4UAa.jpg'],1,0,1,[],[],https://twitter.com/RepSanfordSC/status/925108431186485250,False,,1,https://pbs.twimg.com/media/DNalNJBVAAA4UAa.jpg,,,,,,,[],,,,,not-related,
86,9.1232793174938e+17,9.1232793174938e+17,2017-09-25 14:48:23 UTC,2017-09-25,14:48:23,0,2929491549.0,repbrianbabin,Brian Babin,,"On Saturday, we held 2 more disaster recovery town halls in #MontBelvieu &amp; #LaPorte. Thanks to all who took time out of weekend to attend.  https://t.co/EklOC1k3fw",en,[],[],"['https://pbs.twimg.com/media/DKk9OJ2XcAEMIYT.jpg', 'https://pbs.twimg.com/media/DKk9N4kX0AIBB80.jpg', 'https://pbs.twimg.com/media/DKk9QCeXUAEq2ph.jpg', 'https://pbs.twimg.com/media/DKk9SzuXkAABbtE.jpg']",0,0,4,"['montbelvieu', 'laporte']",[],https://twitter.com/RepBrianBabin/status/912327931749380097,False,,1,https://pbs.twimg.com/media/DKk9OJ2XcAEMIYT.jpg,,,,,,,[],,,,,not-related,
1749,9.072573699813212e+17,9.072573699813212e+17,2017-09-11 14:59:47 UTC,2017-09-11,14:59:47,0,2966758114.0,reprussell,Rep. Steve Russell,,"""Terrorist attacks can shake the foundations of our biggest buildings, but they cannot touch the foundation of America"" -Pres Bush #Sept11th  https://t.co/H3JxVmqBAY",en,[],[],['https://pbs.twimg.com/media/DJc48PDW4AAZ3lS.jpg'],1,3,12,['sept11th'],[],https://twitter.com/RepRussell/status/907257369981321217,False,,1,https://pbs.twimg.com/media/DJc48PDW4AAZ3lS.jpg,,,,,,,[],,,,,not-related,
1103,9.31281475692929e+17,9.31281475692929e+17,2017-11-16 22:03:00 UTC,2017-11-16,22:03:00,0,161743731.0,repkaygranger,Rep. Kay Granger,,The Tax Cuts &amp; Jobs Act has PASSED! This means →  MORE money is coming back in your pocket. MORE time with your family and less figuring out a complicated tax code  https://t.co/4iRHqx21mg,en,[],[],['https://pbs.twimg.com/media/DOxzrR8W0AIPD-s.jpg'],22,1,3,[],[],https://twitter.com/RepKayGranger/status/931281475692929024,False,,1,https://pbs.twimg.com/media/DOxzrR8W0AIPD-s.jpg,,,,,,,[],,,,,not-related,
2188,9.189036159720488e+17,9.189036159720488e+17,2017-10-13 18:17:49 UTC,2017-10-13,18:17:49,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,"We saved #ACA, so double down &amp; sign up for #Obamacare. #DCOpenEnrollment from Nov 1-Dec 15 to get covered by Jan 1:  https://t.co/9RNawsKHKx",en,[],['https://dchealthlink.com/'],[],0,20,19,"['aca', 'obamacare', 'dcopenenrollment']",[],https://twitter.com/EleanorNorton/status/918903615972048897,False,,0,,,,,,,,[],,,,,not-related,
1907,9.280052832128205e+17,9.280052832128205e+17,2017-11-07 21:04:35 UTC,2017-11-07,21:04:35,0,33576489.0,repbrianhiggins,Brian Higgins,,Repealing SALT to pay for #GOPtaxbill punishes states that reinvest in their citizens at the local level to give the wealthy a tax break.  https://t.co/roC3e56PBx,en,[],[],[],1,21,26,['goptaxbill'],[],https://twitter.com/RepBrianHiggins/status/928005283212820480,False,,1,https://pbs.twimg.com/amplify_video_thumb/928004469907914752/img/v4kKlOH30HQoLk_U.jpg,,,,,,,[],,,,,not-related,
4353,9.360151451338877e+17,9.360151451338877e+17,2017-11-29 23:32:55 UTC,2017-11-29,23:32:55,0,486694111.0,senjackreed,Senator Jack Reed,,A powerful &amp; personal reminder by retired Admiral J. Winnefeld on #opioid addiction’s impacts and the need for more action &amp; investment. #OpioidCrisis #OpioidEpidemic  https://t.co/TmhbIU1nww,en,[],['https://www.theatlantic.com/health/archive/2017/11/an-epidemic-from-which-no-one-is-safe/546773/'],[],1,7,14,"['opioid', 'opioidcrisis', 'opioidepidemic']",[],https://twitter.com/SenJackReed/status/936015145133887489,False,,0,,,,,,,,[],,,,,not-related,
3886,9.276479326476042e+17,9.276479326476042e+17,2017-11-06 21:24:36 UTC,2017-11-06,21:24:36,0,1260172386.0,repjuanvargas,Rep. Juan Vargas,,Far too many lives have been lost due to senseless gun violence. I pray for the victims in Texas &amp; for Congress to have the courage to act.,en,[],[],[],6,12,39,[],[],https://twitter.com/RepJuanVargas/status/927647932647604224,False,,0,,,,,,,,[],,,,,not-related,
761,9.182486038098739e+17,9.182486038098739e+17,2017-10-11 22:55:02 UTC,2017-10-11,22:55:02,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,If you'd like to volunteer your time or resources to the victims of the North Bay fires here are some ways to help.   https://t.co/qP8zWexXEd,en,[],['http://www.nbcbayarea.com/news/local/How-To-Help-North-Bay-Fire-Relief-Efforts-450142573.html'],[],0,33,40,[],[],https://twitter.com/RepDeSaulnier/status/918248603809873920,False,,0,,,,,,,,[],,,,,not-related,
4531,9.182215598982637e+17,9.182215598982637e+17,2017-10-11 21:07:34 UTC,2017-10-11,21:07:34,0,242555999.0,senwhitehouse,Sheldon Whitehouse,,"Time to take reasonable steps toward preventing mass shootings, of which the US has seen far too many. Our bill:  https://t.co/2Qlxy8HOrL",en,[],['https://www.whitehouse.senate.gov/news/release/whitehouse-colleagues-introduce-bill-to-curb-sales-of-high-capacity-gun-magazines'],[],3,22,79,[],[],https://twitter.com/SenWhitehouse/status/918221559898263553,False,,0,,,,,,,,[],,,,,not-related,946496
4660,9.374195868735528e+17,9.374195868735528e+17,2017-12-03 20:33:40 UTC,2017-12-03,20:33:40,0,250188760.0,ronwyden,Ron Wyden,,"After hearing Oregonians’ concerns and stories this weekend, I’m sharing a #GOPTaxPlan update here in Portland for a special edition of the #RonReport  https://t.co/bkyeeQQbNk",en,[],[],[],68,224,578,"['goptaxplan', 'ronreport']",[],https://twitter.com/RonWyden/status/937419586873552896,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/937419456262762496/pu/img/TFalNo3L973wt-dE.jpg,,,,,,,[],,,,,not-related,
536,9.348383884731064e+17,9.348376185415475e+17,2017-11-26 17:36:54 UTC,2017-11-26,17:36:54,0,138770045.0,repjohnconyers,"John Conyers, Jr.",,I am proud and fortunate to be part of a legacy of more than 50 years of fighting for civil rights and making our country more equitable and just.,en,[],[],[],186,82,271,[],[],https://twitter.com/RepJohnConyers/status/934838388473106434,False,,0,,,,,,,,[],,,,,not-related,
2752,9.205110449377568e+17,9.205110449377568e+17,2017-10-18 04:45:10 UTC,2017-10-18,04:45:10,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"Looking for a spring internship? Apply to work in our Phoenix or Washington, DC office! Deadline is Tues., Nov. 21.  https://t.co/d7XAMSBWjC",en,[],['https://sinema.house.gov/internship-opportunities/'],[],1,10,18,[],[],https://twitter.com/SenatorSinema/status/920511044937756673,False,,0,,,,,,,,[],,,,,not-related,
1724,9.189082240357501e+17,9.18873511342379e+17,2017-10-13 18:36:07 UTC,2017-10-13,18:36:07,0,1055730738.0,replowenthal,Rep. Alan Lowenthal,,@AskAJAnything @botresist Keep writing!  https://t.co/zEpNRz2iEN,en,[],[],['https://pbs.twimg.com/media/DMCeDwcWAAIVbdW.jpg'],0,0,5,[],[],https://twitter.com/RepLowenthal/status/918908224035749888,False,,1,https://pbs.twimg.com/media/DMCeDwcWAAIVbdW.jpg,,,,,,,"[{'screen_name': 'AskAJAnything', 'name': 'AJ Stacy', 'id': '18784382'}, {'screen_name': 'Botresist', 'name': 'Not Resistbot', 'id': '939179940477468673'}]",,,,,not-related,
1946,9.087068146483488e+17,9.087068146483488e+17,2017-09-15 14:59:22 UTC,2017-09-15,14:59:22,0,1037321378.0,repmarktakano,Mark Takano,,Important thread here about honoring #POWMIA servicemembers and veterans. In the pace of today's world they are too easily forgotten.  https://t.co/vrHjH2KcqR,en,[],['https://twitter.com/vetaffairsdems/status/908696605217443840'],[],0,6,26,['powmia'],[],https://twitter.com/RepMarkTakano/status/908706814648348672,False,https://twitter.com/vetaffairsdems/status/908696605217443840,0,,,,,,,,[],,,,,not-related,
676,9.131445375430696e+17,9.131445375430696e+17,2017-09-27 20:53:17 UTC,2017-09-27,20:53:17,0,789244177.0,repdannydavis,Rep. Danny K. Davis,,Well one can never say we took tax reform seriously...  https://t.co/M1N8ySYvFr,en,[],['https://twitter.com/josephlawler/status/913131556054667264'],[],1,8,20,[],[],https://twitter.com/RepDannyDavis/status/913144537543069696,False,https://twitter.com/josephlawler/status/913131556054667264,0,,,,,,,,[],,,,,not-related,
651,9.275867600240928e+17,9.275864743836303e+17,2017-11-06 17:21:31 UTC,2017-11-06,17:21:31,0,787373558.0,repcummings,Elijah E. Cummings,,"#TPS recipients are part of our communities. They pay taxes, own homes and businesses, and many have children who are US citizens. #SaveTPS",en,[],[],[],9,93,198,"['tps', 'savetps']",[],https://twitter.com/RepCummings/status/927586760024092672,False,,0,,,,,,,,[],,,,,not-related,
4340,9.131413529715016e+17,9.131413529715016e+17,2017-09-27 20:40:38 UTC,2017-09-27,20:40:38,0,29442313.0,sensanders,Bernie Sanders,,"Meanwhile, the Walton family of Walmart has a net worth of $144 billion. This is what a rigged economy looks like.  https://t.co/pw5CRlkJHM",en,[],['https://twitter.com/PplPolicyProj/status/913129079485992961'],[],3108,11603,27069,[],[],https://twitter.com/SenSanders/status/913141352971501569,False,https://twitter.com/PplPolicyProj/status/913129079485992961,0,,,,,,,,[],,,,,not-related,
1659,9.185057485015328e+17,9.185057485015328e+17,2017-10-12 15:56:50 UTC,2017-10-12,15:56:50,0,25781141.0,repsandylevin,Rep. Sandy Levin,,My statement on President Trump's EO on Association Health Plans  https://t.co/ITkEC8aEQn,en,[],[],['https://pbs.twimg.com/media/DL8wG15XcAA1Y6f.jpg'],1,13,13,[],[],https://twitter.com/repsandylevin/status/918505748501532673,False,,1,https://pbs.twimg.com/media/DL8wG15XcAA1Y6f.jpg,,,,,,,[],,,,,not-related,
572,9.385224587721318e+17,9.385224587721318e+17,2017-12-06 21:36:05 UTC,2017-12-06,21:36:05,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,"As Seniors Task Force Vice Chair, I will keep fighting to protect the retirement security older Americans have earned after a lifetime of hard work! #GOPTaxScam bad deal for #seniors, triggering $25 BILLION in cuts to #Medicare.  https://t.co/ATerB9ajd6",en,[],[],['https://pbs.twimg.com/media/DQZMQ3SW0AUCsuW.jpg'],3,7,21,"['goptaxscam', 'seniors', 'medicare']",[],https://twitter.com/RepCharlieCrist/status/938522458772131841,False,,1,https://pbs.twimg.com/media/DQZMQ3SW0AUCsuW.jpg,,,,,,,[],,,,,not-related,
2303,9.225593168712173e+17,9.225593168712173e+17,2017-10-23 20:24:16 UTC,2017-10-23,20:24:16,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,See if I can read my friend @RepTedLieu as well as he can read @realDonaldTrump in this week's #MagicMonday.  https://t.co/ptJ4FJiJsT,en,"[{'screen_name': 'reptedlieu', 'name': 'rep. ted lieu', 'id': '3044993235'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],0,3,5,['magicmonday'],[],https://twitter.com/repmarkpocan/status/922559316871217157,False,,1,https://pbs.twimg.com/amplify_video_thumb/922459759462305793/img/ZwhFaZEzIo0tsFz_.jpg,,,,,,,[],,,,,,
592,9.163355843434127e+17,9.163355364654979e+17,2017-10-06 16:13:22 UTC,2017-10-06,16:13:22,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"62.4 million women gained access to affordable birth control under the #ACA without out-of-pocket costs, saving an average of $255 per year.",en,[],[],[],3,6,9,['aca'],[],https://twitter.com/RepCarbajal/status/916335584343412738,False,,0,,,,,,,,[],,,,,not-related,
2708,9.080397963496858e+17,9.080391689614705e+17,2017-09-13 18:48:52 UTC,2017-09-13,18:48:52,0,43910797.0,sensherrodbrown,Sherrod Brown,,"Forced arbitration clauses live in the fine print. When you sign certain contracts, you may be signing away your rights.",en,[],[],[],2,22,39,[],[],https://twitter.com/SenSherrodBrown/status/908039796349685760,False,,0,,,,,,,,[],,,,,not-related,
2641,9.344799326205501e+17,9.344799326205501e+17,2017-11-25 17:52:32 UTC,2017-11-25,17:52:32,0,122174004.0,repdinatitus,Dina Titus,,Kicking off #SmallBusinessSaturday w/ @lvlcc @TheBoulevardLV in the heart of #NV01 #ShopSmall  https://t.co/4GnazUILE7,en,"[{'screen_name': 'lvlcc', 'name': 'latin chamber of nv', 'id': '325709222'}, {'screen_name': 'theboulevardlv', 'name': 'the boulevard', 'id': '4861780394'}]",[],['https://pbs.twimg.com/media/DPfwidhVoAAZ6Mm.jpg'],0,4,10,"['smallbusinesssaturday', 'nv01', 'shopsmall']",[],https://twitter.com/repdinatitus/status/934479932620550144,False,,1,https://pbs.twimg.com/media/DPfwidhVoAAZ6Mm.jpg,,,,,,,[],,,,,not-related,
2068,9.327652303498568e+17,9.327652303498568e+17,2017-11-21 00:18:55 UTC,2017-11-21,00:18:55,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"Last year, 1.4 million people enrolled in a @CoveredCA plan. Let's build on that progress in 2018. Visit  https://t.co/90fsIW1973 to #GetCovered today.  https://t.co/mlhXNHhlAp",en,"[{'screen_name': 'coveredca', 'name': 'covered california', 'id': '915514734'}]",['http://coveredca.com'],['https://pbs.twimg.com/media/DPHZBHcXUAA8YG1.jpg'],1,5,8,['getcovered'],[],https://twitter.com/RepScottPeters/status/932765230349856769,False,,1,https://pbs.twimg.com/media/DPHZBHcXUAA8YG1.jpg,,,,,,,[],,,,,not-related,
4344,9.185508409185976e+17,9.185508409185976e+17,2017-10-12 18:56:00 UTC,2017-10-12,18:56:00,0,296361085.0,senjohnthune,Senator John Thune,,Lunch at the Springs Inn Cafe in Wessington Springs today. Caught up with Mayor Mebius and Linda.  https://t.co/sGTlftSvQ3,en,[],[],['https://pbs.twimg.com/media/DL9StbDXUAAId2x.jpg'],8,3,22,[],[],https://twitter.com/SenJohnThune/status/918550840918597632,False,,1,https://pbs.twimg.com/media/DL9StbDXUAAId2x.jpg,,,,,,,[],,,,,not-related,
1851,9.22280953480958e+17,9.22280953480958e+17,2017-10-23 01:58:09 UTC,2017-10-23,01:58:09,0,1051127714.0,repgracemeng,Grace Meng,,At St. Margaret's Parish Hall taking part in Eagle Scout Court of Honor held by #BoyScout Troop 119 in #MiddleVillage. #Queens  https://t.co/VhTFyQTLNX,en,[],[],"['https://pbs.twimg.com/media/DMyZokTV4AEkJso.jpg', 'https://pbs.twimg.com/media/DMyZokSVQAAcdrE.jpg', 'https://pbs.twimg.com/media/DMyZokSUIAAKhBV.jpg']",0,5,27,"['boyscout', 'middlevillage', 'queens']",[],https://twitter.com/RepGraceMeng/status/922280953480957952,False,,1,https://pbs.twimg.com/media/DMyZokTV4AEkJso.jpg,,,,,,,[],,,,,not-related,
3703,9.190400028095037e+17,9.190400028095037e+17,2017-10-14 03:19:46 UTC,2017-10-14,03:19:46,0,16056306.0,jeffflake,Jeff Flake,,"This is good news for the U.S. Senate and for the country @SenatorCollins is a smart, kind and thoughtful legislator.",en,"[{'screen_name': 'senatorcollins', 'name': 'sen. susan collins', 'id': '19726613'}]",[],[],263,128,1143,[],[],https://twitter.com/JeffFlake/status/919040002809503744,False,,0,,,,,,,,[],,,,,not-related,
