...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2097,1.1700850056216412e+18,1.1700850047115346e+18,2019-09-06 21:22:59 UTC,2019-09-06,21:22:59,0,1051446626.0,repannwagner,Ann Wagner,,The reauthorization of the Debbie Smith Act is vital to capturing violent predators and ensuring they are held accountable for their crimes. @rainnaction @RAINN    https://t.co/Rew022n8Mv,en,"[{'screen_name': 'rainnaction', 'name': 'rainn policy', 'id': '1163857346633830401'}, {'screen_name': 'rainn', 'name': 'rainn', 'id': '18677951'}]",['https://www.rainn.org/news/press-conference-rainn-urges-congress-renew-debbie-smith-act?fbclid=IwAR0DmFIlPtp6g6KeK6ZQ3ieJXqspLSEpPoqTyH5OA9kd2LgCo9eE-6dobCU'],[],1,6,12,[],[],https://twitter.com/RepAnnWagner/status/1170085005621641217,False,,0,,,,,,,,[],,,,,not-related,
5010,1.1756170738144297e+18,1.1756170738144297e+18,2019-09-22 03:45:26 UTC,2019-09-22,03:45:26,0,2863210809.0,sendavidperdue,David Perdue,,Congrats to @GeorgiaFootball on a hard-fought win over Notre Dame. What a game. #NDvsUGA  https://t.co/aBCN5WLgB4,en,"[{'screen_name': 'georgiafootball', 'name': 'georgia football', 'id': '321586997'}]",[],['https://pbs.twimg.com/media/EFChetxWsAAu2hw.jpg'],113,19,165,['ndvsuga'],[],https://twitter.com/sendavidperdue/status/1175617073814429696,False,,1,https://pbs.twimg.com/media/EFChetxWsAAu2hw.jpg,,,,,,,[],,,,,not-related,
927,1.171387839759749e+18,1.171387839759749e+18,2019-09-10 11:39:58 UTC,2019-09-10,11:39:58,0,7.427355302873047e+17,warrendavidson,Warren Davidson,,"America did not negotiate a way into Afghanistan, we came on our own terms. America doesn't need to negotiate our way out. We need to leave on our own terms. Finally, we will show up w/ invitation to eliminate terrorists, or without invitation to eliminate them &amp; sanctuary gvts.",en,[],[],[],6,6,14,[],[],https://twitter.com/WarrenDavidson/status/1171387839759749125,False,,0,,,,,,,,[],,,,,not-related,
2636,1.196501976663638e+18,1.196501976663638e+18,2019-11-18 18:54:35 UTC,2019-11-18,18:54:35,0,1080509366.0,repbillfoster,Congressman Bill Foster,,"Thank you, @argonne, for inviting me to attend the CyberForce Competition! As our economy becomes increasingly #STEM-based, we need scientists who are ready to take on the cybersecurity problems of tomorrow. It was great to speak with some of the future leaders in the field.  https://t.co/Zc57p63NNR",en,"[{'screen_name': 'argonne', 'name': 'argonne national lab', 'id': '14987728'}]",[],"['https://pbs.twimg.com/media/EJrUNDpWoAAHcLm.jpg', 'https://pbs.twimg.com/media/EJrUNDuWsAMg6J4.jpg', 'https://pbs.twimg.com/media/EJrUND_WsAAyM4C.jpg']",0,5,19,['stem'],[],https://twitter.com/RepBillFoster/status/1196501976663638016,False,,1,https://pbs.twimg.com/media/EJrUNDpWoAAHcLm.jpg,,,,,,,[],,,,,not-related,
1040,1.194319287772762e+18,1.194319287772762e+18,2019-11-12 18:21:22 UTC,2019-11-12,18:21:22,0,1092979962.0,repcheri,Rep. Cheri Bustos,,"Congrats to the Rockford Chamber of Commerce 40 Leaders Under 40 award winners! I applaud your innovation, engagement &amp; volunteerism across industries. I'd also like to give a special shout-out to Gabrielle in my Rockford office for being recognized for her leadership!  https://t.co/CSuVoju6FO",en,[],[],"['https://pbs.twimg.com/media/EJMTDyjW4AEDxqf.jpg', 'https://pbs.twimg.com/media/EJMTDymWwAEI2G5.jpg']",3,4,11,[],[],https://twitter.com/RepCheri/status/1194319287772762117,False,,1,https://pbs.twimg.com/media/EJMTDyjW4AEDxqf.jpg,,,,,,,[],,,,,not-related,
4952,1.17438165568922e+18,1.17438165568922e+18,2019-09-18 17:56:20 UTC,2019-09-18,17:56:20,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"Arizona seniors deserve high quality health care. We’re cutting red tape so doctors can coordinate on treatment, lower costs, and provide Arizonans the care they need.  https://t.co/GlSNhcXpKv",en,[],['https://www.sinema.senate.gov/sinema-backed-bill-cuts-red-tape-improves-access-care-arizona-seniors'],[],25,17,158,[],[],https://twitter.com/SenatorSinema/status/1174381655689220096,False,,0,,,,,,,,[],,,,,not-related,
1633,1.1871218287597732e+18,1.187121828109738e+18,2019-10-23 21:41:14 UTC,2019-10-23,21:41:14,0,295685416.0,conawaytx11,Mike Conaway,,"The Democrats’ obsession with impeachment is not just a political distraction, it is harming the American people.",en,[],[],[],24,9,13,[],[],https://twitter.com/ConawayTX11/status/1187121828759773184,False,,0,,,,,,,,[],,,,,not-related,
5912,1.1892936168182006e+18,1.1892935202234245e+18,2019-10-29 21:31:08 UTC,2019-10-29,21:31:08,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"In addition, the Trump admin continues to support the reckless lawsuit that, if successful, will strike down the ACA. Millions of Americans who rely on the law and its protections, including 90,000 Granite Staters who were able to gain health insurance, will be at risk.",en,[],[],[],1,8,16,[],[],https://twitter.com/SenatorShaheen/status/1189293616818200584,False,,0,,,,,,,,[],,,,,not-related,
714,1.168992616744194e+18,1.168992616744194e+18,2019-09-03 21:02:13 UTC,2019-09-03,21:02:13,0,1.0812562954690684e+18,repfinkenauer,ARCHIVED Congresswoman Abby Finkenauer,,Today I stopped by @HawkeyeCollege’s child care center. We’re in the midst of a childcare crisis for working families and for Iowa’s employers. We have to prioritize access to affordable high-quality child care so families aren’t going broke simply trying to go to work. #IA01  https://t.co/dKZhdoLDis,en,"[{'screen_name': 'hawkeyecollege', 'name': 'hawkeye community college', 'id': '66374918'}]",[],['https://pbs.twimg.com/media/EDkYkylWkAA-0V2.jpg'],7,10,32,['ia01'],[],https://twitter.com/RepFinkenauer/status/1168992616744194049,False,,1,https://pbs.twimg.com/media/EDkYkylWkAA-0V2.jpg,,,,,,,[],,,,,not-related,
4895,1.178816302149968e+18,1.178816302149968e+18,2019-09-30 23:38:02 UTC,2019-09-30,23:38:02,0,234374703.0,sen_joemanchin,Senator Joe Manchin,,"To all those celebrating #RoshHashanah, Shanah Tovah!",en,[],[],[],4,5,40,['roshhashanah'],[],https://twitter.com/Sen_JoeManchin/status/1178816302149967872,False,,0,,,,,,,,[],,,,,not-related,
1110,1.187383061706629e+18,1.187383061706629e+18,2019-10-24 14:59:17 UTC,2019-10-24,14:59:17,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"For nearly a month, the legislative business of this body has ground to a halt to support delusional political machinations in a desperate attempt to harm the credibility of our elected President, @realDonaldTrump. #EndTheSchiffShow",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],10,1,5,['endtheschiffshow'],[],https://twitter.com/RepRickCrawford/status/1187383061706629120,False,,0,,,,,,,,[],,,,,not-related,
177,1.1743905611613184e+18,1.1743898434571674e+18,2019-09-18 18:31:43 UTC,2019-09-18,18:31:43,0,558769636.0,repbonamici,Suzanne Bonamici,,"The bill included important provisions to support marginalized groups like LGBT seniors—and to support those who provide for them, like @lgbtagingcntr.",en,"[{'screen_name': 'lgbtagingcntr', 'name': 'lgbtagingcntr', 'id': '607560638'}]",[],[],1,3,2,[],[],https://twitter.com/RepBonamici/status/1174390561161318400,False,,0,,,,,,,,[],,,,,not-related,
913,1.168961359507284e+18,1.168961359507284e+18,2019-09-03 18:58:01 UTC,2019-09-03,18:58:01,0,33576489.0,repbrianhiggins,Brian Higgins,,Visited the South Buffalo Railway locomotive shop on Friday for an update on local operations and discussion about the short-line freight rail industry.  https://t.co/mVzYVTWSSM,en,[],[],['https://pbs.twimg.com/media/EDj8KLoXoAY44rk.jpg'],0,0,7,[],[],https://twitter.com/RepBrianHiggins/status/1168961359507283970,False,,1,https://pbs.twimg.com/media/EDj8KLoXoAY44rk.jpg,,,,,,,[],,,,,not-related,
2990,1.1893151408287457e+18,1.1893151400318648e+18,2019-10-29 22:56:40 UTC,2019-10-29,22:56:40,0,310310133.0,repstephenlynch,Rep. Stephen Lynch,,"The #PACTAct would impose targeted financial sanctions that wouldn't be lifted until Turkey withdraws from northern Syria, prohibit all arms transfers that Turkey could use in Syria &amp; provide a plan to ensure all ISIS detainees &amp; families held in Syria remain under proper custody",en,[],[],[],0,2,5,['pactact'],[],https://twitter.com/RepStephenLynch/status/1189315140828745731,False,,0,,,,,,,,[],,,,,not-related,
3174,1.1834133343785329e+18,1.1834133343785329e+18,2019-10-13 16:05:00 UTC,2019-10-13,16:05:00,0,1.0827906002929254e+18,repchiproy,Rep. Chip Roy Press Office,,"As of 10/7, @CBP has apprehended 851,508 migrants at our southern border this year.   We know from our agents on the ground that for every one migrant they apprehend, another gets through untouched.   #StateOfOurBorder #EndBorderCrisisNow",en,"[{'screen_name': 'cbp', 'name': 'cbp', 'id': '16613128'}]",[],[],9,28,103,"['stateofourborder', 'endbordercrisisnow']",[],https://twitter.com/RepChipRoy/status/1183413334378532864,False,,0,,,,,,,,[],,,,,not-related,
1876,1.1910810775589888e+18,1.1910810775589888e+18,2019-11-03 19:53:52 UTC,2019-11-03,19:53:52,0,1.1360607614224056e+18,repfredkeller,Congressman Fred Keller,,"I was in State College today to help celebrate five Scouts attaining the rank of Eagle Scout! The group included a set of triplets. Thanks for having me!  From left to right: Jacob Stangel, Bryant Stangel, Thomas Stangel, Ben Brauser, and Tristan Crossman. #PA12  https://t.co/eBairWgg6a",en,[],[],"['https://pbs.twimg.com/media/EIeR6_sXsAAJajZ.jpg', 'https://pbs.twimg.com/media/EIeR6_qXUAIXAr7.jpg', 'https://pbs.twimg.com/media/EIeR6_pWsAEDlgn.jpg', 'https://pbs.twimg.com/media/EIeR6_vXYAI9qmF.jpg']",1,3,8,['pa12'],[],https://twitter.com/RepFredKeller/status/1191081077558988804,False,,1,https://pbs.twimg.com/media/EIeR6_sXsAAJajZ.jpg,,,,,,,[],,,,,not-related,
1136,1.176943874792706e+18,1.176943874792706e+18,2019-09-25 19:37:40 UTC,2019-09-25,19:37:40,0,8.547150711168493e+17,repronestes,Rep. Ron Estes,,"I introduced a bipartisan bill with @RepDwightEvans to address shortages of CNAs.   As the LeadingAge Kansas CEO says, ""We are grateful to have a bill that faces our nurse aide training needs head-on, while also upholding nursing home quality standards.""   https://t.co/zGkHkwVFtE",en,"[{'screen_name': 'repdwightevans', 'name': 'congressman dwight evans', 'id': '90639372'}]",['https://estes.house.gov/news/documentsingle.aspx?DocumentID=2071'],[],1,1,5,[],[],https://twitter.com/RepRonEstes/status/1176943874792706049,False,,0,,,,,,,,[],,,,,not-related,
1306,1.1946401837250847e+18,1.1946401837250847e+18,2019-11-13 15:36:29 UTC,2019-11-13,15:36:29,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,🚨BREAKING 🚨  This morning @HouseJudiciary is marking up legislation to facilitate the ratification of the Equal Rights Amendment.  We won’t stop until the ERA is ratified to our Constitution and women and men are finally equal under the eyes of the law. #ERANow #ERAHearing  https://t.co/N91Cl36Xq3,en,"[{'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EJQ26AiWwAEGJsq.jpg'],4,39,104,"['eranow', 'erahearing']",[],https://twitter.com/RepSylviaGarcia/status/1194640183725084672,False,,1,https://pbs.twimg.com/tweet_video_thumb/EJQ26AiWwAEGJsq.jpg,,,,,,,[],,,,,not-related,
1086,1.1975578824448123e+18,1.1975578824448123e+18,2019-11-21 16:50:23 UTC,2019-11-21,16:50:23,0,432676344.0,gkbutterfield,G. K. Butterfield,,"Happy 230th birthday #NorthCarolina! On this day in 1789, North Carolina ratified the United States Constitution becoming the 12th U.S. state.  https://t.co/Oq8EoePAZI",en,[],[],['https://pbs.twimg.com/media/EJ6UitZXUAE9Q6q.jpg'],2,7,14,['northcarolina'],[],https://twitter.com/GKButterfield/status/1197557882444812288,False,,1,https://pbs.twimg.com/media/EJ6UitZXUAE9Q6q.jpg,,,,,,,[],,,,,not-related,
5170,1.179261086727623e+18,1.1792610799370486e+18,2019-10-02 05:05:27 UTC,2019-10-02,05:05:27,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,Bill Wolfe was 42.,de,[],[],[],1,1,14,[],[],https://twitter.com/SenJackyRosen/status/1179261086727622656,False,,0,,,,,,,,[],,,,,not-related,
2425,1.168992812085461e+18,1.168992812085461e+18,2019-09-03 21:02:59 UTC,2019-09-03,21:02:59,0,10615232.0,chuckgrassley,ChuckGrassley,,Q&amp;A at VGM Group in Waterloo 47ppl issues: mental health ESOP data breaches Medicare elder justice infrastructure etc #99countymeetings  https://t.co/FXvlUneVgx,en,[],['https://www.instagram.com/p/B19qPa5AG1Z/?igshid=pqokg86q0vpw'],[],27,7,29,['99countymeetings'],[],https://twitter.com/ChuckGrassley/status/1168992812085460992,False,,0,,,,,,,,[],,,,,not-related,
6582,1.1899300193190912e+18,1.189930018740351e+18,2019-10-31 15:39:59 UTC,2019-10-31,15:39:59,0,834069080.0,repdavidrouzer,David Rouzer,,"It ignores precedent &amp; is totally devoid of any guarantee of transparency, fairness or due process. This vote simply proves that @HouseDemocrats are more interested in overturning the 2016 election than they are in addressing the challenges facing the American people.",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],11,4,8,[],[],https://twitter.com/RepDavidRouzer/status/1189930019319091202,False,,0,,,,,,,,[],,,,,not-related,
4413,1.177659069143888e+18,1.177659069143888e+18,2019-09-27 18:59:36 UTC,2019-09-27,18:59:36,0,1074480192.0,sentedcruz,Senator Ted Cruz,,"Looking forward to joining @chrislhayes for a live recording of ""Why Is This Happening?"" podcast to discuss solutions to the biggest challenges facing people in TX &amp; the country at #TribFest19 tomorrow at 1pm CT.   Livestream will be available here --&gt;  https://t.co/itNRYfXTTp",en,"[{'screen_name': 'chrislhayes', 'name': 'chris hayes', 'id': '4207961'}]",['https://bit.ly/2ma2zVv'],[],59,33,165,['tribfest19'],[],https://twitter.com/SenTedCruz/status/1177659069143887872,False,,0,,,,,,,,[],,,,,not-related,
1960,1.1994126266499973e+18,1.1994126266499973e+18,2019-11-26 19:40:28 UTC,2019-11-26,19:40:28,0,9.316144830504141e+17,repjohncurtis,Rep. John Curtis,,"Here are my thoughts on the past week of impeachment proceedings. I talk about the quid pro quo, the Sondland and Vindman testimonies, what articles of impeachment look like, and more. #impeachment101   Take a look:  https://t.co/Cty2ieXpyK",en,[],[],[],11,3,10,['impeachment101'],[],https://twitter.com/RepJohnCurtis/status/1199412626649997312,False,,1,https://pbs.twimg.com/amplify_video_thumb/1199409407706185729/img/8_AthqXAFvAsGeP7.jpg,,,,,,,[],,,,,not-related,
1127,1.1795232432476242e+18,1.1795232432476242e+18,2019-10-02 22:27:10 UTC,2019-10-02,22:27:10,0,8.547150711168493e+17,repronestes,Rep. Ron Estes,,.@22ARW is an integral part of the United State’s national defense &amp; a vital member of our community. Today I was honored to join airmen &amp; local leaders on base to celebrate the unveiling of a new KC-135 nose art that commemorates the City of Derby’s 150th anniversary. #WheresRon  https://t.co/QHL4EMxTA8,en,"[{'screen_name': '22arw', 'name': 'mcconnell afb', 'id': '545673954'}]",[],"['https://pbs.twimg.com/media/EF6CHY6WsAAAT3r.jpg', 'https://pbs.twimg.com/media/EF6CHY6XkAAo_iC.jpg', 'https://pbs.twimg.com/media/EF6CHZDX0AAiiZs.jpg', 'https://pbs.twimg.com/media/EF6CHZEWkAEy-QX.jpg']",1,2,6,['wheresron'],[],https://twitter.com/RepRonEstes/status/1179523243247624194,False,,1,https://pbs.twimg.com/media/EF6CHY6WsAAAT3r.jpg,,,,,,,[],,,,,not-related,
258,1.172254160126976e+18,1.172254160126976e+18,2019-09-12 21:02:25 UTC,2019-09-12,21:02:25,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"Today @RepJohnKatko @gracenapolitano and I introduced the Barriers to Suicide Act.  This bipartisan legislation would create grants for state and local governments to fund nets and barriers on bridges, which studies show really helps #SuicidePrevention.  https://t.co/3Lnvkxq9Jt  https://t.co/Lz6D2UBGbV",en,"[{'screen_name': 'repjohnkatko', 'name': 'rep. john katko', 'id': '2966765501'}, {'screen_name': 'gracenapolitano', 'name': 'rep.grace napolitano', 'id': '161411080'}]",['https://beyer.house.gov/news/documentsingle.aspx?DocumentID=4538'],['https://pbs.twimg.com/media/EESu8gYWkAEc4lb.png'],5,6,17,['suicideprevention'],[],https://twitter.com/RepDonBeyer/status/1172254160126976001,False,,1,https://pbs.twimg.com/media/EESu8gYWkAEc4lb.png,,,,,,,[],,,,,not-related,
625,1.174446750980948e+18,1.174446750980948e+18,2019-09-18 22:15:00 UTC,2019-09-18,22:15:00,0,1.0802223606434856e+18,repangiecraig,Angie Craig,,"Today, the House overwhelmingly voted to award Congressional Gold Medals to Katherine Johnson, Dr. Christine Darden, Dorothy Vaughan, and Mary Jackson - the women of #HiddenFigures who helped launch the U.S. into space through groundbreaking research. 👏",en,[],[],[],4,38,142,['hiddenfigures'],[],https://twitter.com/RepAngieCraig/status/1174446750980947969,False,,0,,,,,,,,[],,,,,not-related,
519,1.1747791484532736e+18,1.1747791484532736e+18,2019-09-19 20:15:49 UTC,2019-09-19,20:15:49,0,2973870195.0,repbuddycarter,Buddy Carter,,We’ve got another episode of Buddy’s Briefing coming your way tomorrow morning! Tune in on all social media platforms.  https://t.co/HgtdIwh5KB,en,[],[],['https://pbs.twimg.com/media/EE2nZ3KXUAAPT1W.jpg'],9,1,5,[],[],https://twitter.com/RepBuddyCarter/status/1174779148453273600,False,,1,https://pbs.twimg.com/media/EE2nZ3KXUAAPT1W.jpg,,,,,,,[],,,,,not-related,
1969,1.187410835091669e+18,1.187410835091669e+18,2019-10-24 16:49:38 UTC,2019-10-24,16:49:38,0,29766367.0,repsamgraves,Rep. Sam Graves,,"Today marks the 1st anniversary of the passage of the bipartisan #SUPPORTact—landmark legislation to address the opioid crisis.   Thanks to the efforts of @realDonaldTrump &amp; Congress, from 2017-2018 provisional drug overdose deaths dropped 5%, the first decline in 20+ years.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],8,22,67,['supportact'],[],https://twitter.com/RepSamGraves/status/1187410835091668996,False,,0,,,,,,,,[],,,,,not-related,
2224,1.1925041009335542e+18,1.1925041009335542e+18,2019-11-07 18:08:27 UTC,2019-11-07,18:08:27,0,22812754.0,repgregorymeeks,Rep. Gregory Meeks,,"Republicans couldn’t defend substance so they attacked process. Can’t deny the conduct so they’ll try to legitimize it.   They’re telling the American public, ”who will you believe? Me or your lying eyes?”   Don’t let it fool you.  https://t.co/TBhto8XF91",en,[],[],[],6,18,38,[],[],https://twitter.com/RepGregoryMeeks/status/1192504100933554176,False,,1,https://pbs.twimg.com/media/EIygCQ_W4AATwG6.jpg,,,,,,,[],,,,,not-related,
4356,1.190377878057304e+18,1.190377878057304e+18,2019-11-01 21:19:36 UTC,2019-11-01,21:19:36,0,382791093.0,senjohnhoeven,Senator John Hoeven,,"This week on the Senate floor I outlined the #SUPPORTAct &amp; it’s efforts to combat the opioid &amp; substance abuse epidemic. First responders, law enforcement &amp; health care providers need to be equipped to prevent drug abuse, treat those suffering from addiction &amp; assist recovery.  https://t.co/z61LSX7PJP",en,[],[],[],3,3,8,['supportact'],[],https://twitter.com/SenJohnHoeven/status/1190377878057304067,False,,1,https://pbs.twimg.com/media/EIUSWf_WkAAvucb.jpg,,,,,,,[],,,,,not-related,
1107,1.181637120764498e+18,1.181637120764498e+18,2019-10-08 18:26:58 UTC,2019-10-08,18:26:58,0,1.0755178065511548e+18,repescobar,Rep. Veronica Escobar,,"Absolutely false.  In fact, @DHSgov has created a new, lethal criminal ecosystem in these Mexican cities where criminals prey on vulnerable migrants. Kidnapping, extortion, rape — all because of MPP.  Shouldn’t be shocked, but I am — by the way our govt continues to lie to us.",en,"[{'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}]",[],[],10,66,163,[],[],https://twitter.com/RepEscobar/status/1181637120764497920,False,https://twitter.com/SpoxDHS/status/1181283486243549184,0,,,,,,,,[],,,,,not-related,
3117,1.1914900747409572e+18,1.1914900747409572e+18,2019-11-04 22:59:05 UTC,2019-11-04,22:59:05,0,29501253.0,repadamschiff,Adam Schiff,,"The White House excuses keep changing.  First it was: the House hasn’t held a vote.  Then, a claim of immunity never upheld by a court.  Now they want their lawyers to participate, which is against the rules Republicans wrote.  It doesn’t add up—except as evidence of obstruction.  https://t.co/Td5eDbMZOt",en,[],[],[],4465,15373,54462,[],[],https://twitter.com/RepAdamSchiff/status/1191490074740957185,False,,1,https://pbs.twimg.com/media/EIkDLmxWkAE1Gr_.jpg,,,,,,,[],,,,,not-related,
697,1.1983389388192686e+18,1.1983389388192686e+18,2019-11-23 20:34:01 UTC,2019-11-23,20:34:01,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,"It’s National #FamilyCaregiversMonth! I’m happy to share that the House recently reauthorized the Older Americans Act extending my RAISE Family Caregivers Act(signed into law last year)! Thank you to all who care for older family members, veterans &amp; children with special needs!  https://t.co/6Tl2Qz4JC7",en,[],[],['https://pbs.twimg.com/media/EKFa6TCXkAArGa3.jpg'],1,3,10,['familycaregiversmonth'],[],https://twitter.com/USRepKCastor/status/1198338938819268613,False,,1,https://pbs.twimg.com/media/EKFa6TCXkAArGa3.jpg,,,,,,,[],,,,,not-related,
932,1.1975390716204603e+18,1.1975390716204603e+18,2019-11-21 15:35:38 UTC,2019-11-21,15:35:38,0,22523087.0,repjimcooper,Jim Cooper,,"Read the testimony of Dr. Fiona Hill, former top Europe and Russia expert, here:   https://t.co/piGQ2rMs87",en,[],['https://d3i6fh83elv35t.cloudfront.net/static/2019/11/2019-11-21-Fiona-Hill-Opening-Statement-FINAL3.pdf'],[],5,9,39,[],[],https://twitter.com/repjimcooper/status/1197539071620460551,False,,0,,,,,,,,[],,,,,not-related,
2636,1.1750956578850488e+18,1.1750956578850488e+18,2019-09-20 17:13:31 UTC,2019-09-20,17:13:31,0,22669526.0,repgwenmoore,Rep. Gwen Moore,,"Today, these young Wisconsinites joined the rest of the world in demanding action to address climate change. #ClimateStrike",en,[],[],[],1,19,61,['climatestrike'],[],https://twitter.com/RepGwenMoore/status/1175095657885048832,False,https://twitter.com/CleanWisconsin/status/1174782966452670468,0,,,,,,,,[],,,,,not-related,
1006,1.1740016762499686e+18,1.1740016762499686e+18,2019-09-17 16:46:26 UTC,2019-09-17,16:46:26,0,90639372.0,repdwightevans,Congressman Dwight Evans,,"#DYK I hold mobile office hours on the first, second, and third Wednesday of the month? If not, you’re in luck! 🍀  Tomorrow, my district staff will be at 52 S. 60th St. from 10AM to 2PM to help you, your family &amp; friends if they’re having trouble with a federal agency.  https://t.co/RqzdNliAGL",en,[],[],['https://pbs.twimg.com/media/EErkTQ1WwAYiLqy.jpg'],0,6,10,['dyk'],[],https://twitter.com/RepDwightEvans/status/1174001676249968640,False,,1,https://pbs.twimg.com/media/EErkTQ1WwAYiLqy.jpg,,,,,,,[],,,,,not-related,
4768,1.196548817069445e+18,1.196548817069445e+18,2019-11-18 22:00:43 UTC,2019-11-18,22:00:43,0,1444015610.0,usreplong,U.S. Rep. Billy Long,,Don’t forget: this is the first impeachment inquiry in modern history to be totally partisan. It’s time for Congress to get back to working for the American people by passing critical legislation like USMCA rather than wasting more time on a partisan impeachment.,en,[],[],[],18,3,15,[],[],https://twitter.com/USRepLong/status/1196548817069445120,False,,0,,,,,,,,[],,,,,not-related,
2640,1.1919377184371876e+18,1.1919377184371876e+18,2019-11-06 04:37:51 UTC,2019-11-06,04:37:51,0,20053279.0,reppeteolson,Pete Olson,,"The Cub Scouts help prepare our leaders of tomorrow. It was a pleasure to engage with the bright, young minds of Cub Scout Pack #631 tonight and answer their questions about my job serving the people of #TX22!  https://t.co/Q44aD14ubu",en,[],[],['https://pbs.twimg.com/media/EIqdBjSXsAUEbHq.jpg'],4,0,0,['tx22'],[],https://twitter.com/RepPeteOlson/status/1191937718437187585,False,,1,https://pbs.twimg.com/media/EIqdBjSXsAUEbHq.jpg,,,,,,,[],,,,,not-related,
665,1.1721427351193436e+18,1.1721427351193436e+18,2019-09-12 13:39:40 UTC,2019-09-12,13:39:40,0,1060487274.0,repdougcollins,Doug Collins,,"Democrats followed the yellow brick road, and now they’re fully lost in impeachment Oz—try as they might, they can’t find their way out of the mess they’ve made because they think “words don’t matter.”  https://t.co/HIfzf14MzM",en,[],[],[],406,1009,2788,[],[],https://twitter.com/RepDougCollins/status/1172142735119343617,False,,1,https://pbs.twimg.com/amplify_video_thumb/1172142366616150021/img/LDoFM3ejvw4R5rlG.jpg,,,,,,,[],,,,,not-related,
2647,1.1772489979558543e+18,1.1772489979558543e+18,2019-09-26 15:50:07 UTC,2019-09-26,15:50:07,0,1.0805747936305276e+18,repmeuser,Congressman Dan Meuser,,I’m giving a floor speech to honor Captain Jason Jones shortly after 12 noon ET. Please tune in to @CSPAN to watch. Link to live stream is below:  https://t.co/U1BYr7L7DG,en,"[{'screen_name': 'cspan', 'name': 'cspan', 'id': '15675138'}]",['https://live.house.gov'],[],0,0,6,[],[],https://twitter.com/RepMeuser/status/1177248997955854336,False,,0,,,,,,,,[],,,,,not-related,
6369,1.1990153197230367e+18,1.1990153197230367e+18,2019-11-25 17:21:43 UTC,2019-11-25,17:21:43,0,155669457.0,repdavideprice,Rep. David E. Price,,ICYMI: I joined @TimBoyumTV on Capital Tonight to discuss the ongoing impeachment inquiry and North Carolina's fight for fair maps.   Watch 🎥:  https://t.co/lXvQZQicv1,en,"[{'screen_name': 'timboyumtv', 'name': 'tim boyum', 'id': '18089641'}]",[],[],1,2,9,[],[],https://twitter.com/RepDavidEPrice/status/1199015319723036683,False,,1,https://pbs.twimg.com/amplify_video_thumb/1199013980934725632/img/Zqt2Jeav4mWVbqw6.jpg,,,,,,,[],,,,,not-related,
2357,1.1681422286294426e+18,1.1681422286294426e+18,2019-09-01 12:43:04 UTC,2019-09-01,12:43:04,0,13218102.0,johncornyn,Senator John Cornyn,,"Hug a fracker: Gas prices are down and more drivers will hit the road this Labor Day weekend, AAA says  https://t.co/HF3vCK4MHr",en,[],['https://cnb.cx/348C8An'],[],686,119,520,[],[],https://twitter.com/JohnCornyn/status/1168142228629442561,False,,0,,,,,,,,[],,,,,not-related,
3630,1.1750769959711334e+18,1.1750769959711334e+18,2019-09-20 15:59:22 UTC,2019-09-20,15:59:22,0,1.075040139351597e+18,repvantaylor,Rep Van Taylor,,Great news for Texas and @EricssonNA - another growing #TX03 company!,en,"[{'screen_name': 'ericssonna', 'name': 'ericsson n. america', 'id': '485789161'}]",[],[],3,0,1,['tx03'],[],https://twitter.com/RepVanTaylor/status/1175076995971133440,False,https://twitter.com/GregAbbott_TX/status/1175064492109107200,0,,,,,,,,[],,,,,not-related,
