...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3851,1.1540597119620792e+18,1.1540597119620792e+18,2019-07-24 16:04:11 UTC,2019-07-24,16:04:11,0,18967498.0,congressmangt,Glenn 'GT' Thompson,,On Floor to support #USDA new rule that addresses broad-based categorical #SNAP eligibility.  This change assures only those truly in financial need receive this extra #nutrition support.  Waste/abuse of this program takes resources from those actually struggling that need them,en,[],[],[],3,1,2,"['usda', 'snap', 'nutrition']",[],https://twitter.com/CongressmanGT/status/1154059711962079232,False,,0,,,,,,,,[],,,,,not-related,
3336,1.1370083168429876e+18,1.1370083168429876e+18,2019-06-07 14:48:01 UTC,2019-06-07,14:48:01,0,267854863.0,reprichmond,Rep Cedric Richmond,,This has been a tough week for the city of New Orleans having lost another native legend. Dr. John was a Rock and Roll Hall of Famer who proudly spread New Orleans culture through his music. May his soul Rest In Peace and his music live on forever.,en,[],[],[],1,3,24,[],[],https://twitter.com/RepRichmond/status/1137008316842987520,False,,0,,,,,,,,[],,,,,not-related,
2036,1.1429155274022298e+18,1.1429155274022298e+18,2019-06-23 22:01:10 UTC,2019-06-23,22:01:10,0,1.0528966207974604e+18,rephoulahan,Chrissy Houlahan,,"I was honored to receive the Leaders and Legends Honoree of the Year Award for 2019 from Women Veterans ROCK! As a fellow woman veteran, I am proud of the work we’re doing to elevate and address the issues facing our servicewomen and women veterans.  https://t.co/KoBEsZr81C",en,[],[],"['https://pbs.twimg.com/media/D9xzmBgWwAc9nKr.jpg', 'https://pbs.twimg.com/media/D9xzmBrX4AUZfS_.jpg']",0,4,33,[],[],https://twitter.com/RepHoulahan/status/1142915527402229760,False,,1,https://pbs.twimg.com/media/D9xzmBgWwAc9nKr.jpg,,,,,,,[],,,,,not-related,
4642,1.1519573010807972e+18,1.1519573010807972e+18,2019-07-18 20:49:57 UTC,2019-07-18,20:49:57,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,HAPPENING NOW: I’m talking to @ylanmui on @CNBC. Tune in!  https://t.co/RNHk7B3IiS,en,"[{'screen_name': 'ylanmui', 'name': 'ylan q. mui', 'id': '21802625'}, {'screen_name': 'cnbc', 'name': 'cnbc', 'id': '20402945'}]",[],['https://pbs.twimg.com/media/D_yTCIsWkAAqewi.jpg'],10,6,29,[],[],https://twitter.com/MarshaBlackburn/status/1151957301080797184,False,,1,https://pbs.twimg.com/media/D_yTCIsWkAAqewi.jpg,,,,,,,[],,,,,not-related,
1230,1.1403405165650044e+18,1.1403405165650044e+18,2019-06-16 19:29:00 UTC,2019-06-16,19:29:00,0,153944899.0,replloyddoggett,Lloyd Doggett,,Met with @ecologicdc student climate leaders from Berlin and New Orleans to discuss their thoughtful questions and innovative recommendations to address climate changes they are seeing in their communities and throughout the world. #climatekids  https://t.co/dEPJbkdAAy,en,"[{'screen_name': 'ecologicdc', 'name': 'ecologic institute', 'id': '34286774'}]",[],"['https://pbs.twimg.com/media/D9L18_KWwAAwqjI.jpg', 'https://pbs.twimg.com/media/D9L18_JW4AAQekS.jpg', 'https://pbs.twimg.com/media/D9L3BHPXUAE82vJ.jpg']",0,5,11,['climatekids'],[],https://twitter.com/RepLloydDoggett/status/1140340516565004289,False,,1,https://pbs.twimg.com/media/D9L18_KWwAAwqjI.jpg,,,,,,,[],,,,,not-related,
2654,1.1461030988275098e+18,1.1461030988275098e+18,2019-07-02 17:07:26 UTC,2019-07-02,17:07:26,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,Mr. Trump’s co-opting of the Fourth of July celebration into a taxpayer-funded campaign rally is a shameful misuse of our military for a gratuitous display of strength by a president who relishes the attention of despots and dictators.  https://t.co/cz0cmIX3Up,en,[],['https://bit.ly/2RPKGqd'],[],10,11,42,[],[],https://twitter.com/BettyMcCollum04/status/1146103098827509760,False,,0,,,,,,,,[],,,,,not-related,
1907,1.1667422402044846e+18,1.1667422402044846e+18,2019-08-28 16:00:01 UTC,2019-08-28,16:00:01,0,8.141039504042394e+17,repbrianmast,Rep. Brian Mast,,"Coral reefs are so important to the health of marine ecosystems and coastal resiliency, but in Florida and around the world, they are dying.  That’s why I recently helped introduce the Restoring Resilient Reefs Act.  Check it out:  https://t.co/3sHEnMMboE",en,[],['https://www.floridadaily.com/florida-delegation-in-capitol-hill-champions-coral-reef-conservation/'],[],2,3,7,[],[],https://twitter.com/RepBrianMast/status/1166742240204484609,False,,0,,,,,,,,[],,,,,not-related,
2263,1.1439788575586222e+18,1.1439788575586222e+18,2019-06-26 20:26:28 UTC,2019-06-26,20:26:28,0,3317799825.0,reptrentkelly,Trent Kelly,,"Thanks!  We appreciate #ToyotaMS and those jobs. Toyota makes a difference in the lives of their Team Members, the surrounding communities, and the great state of Mississippi. #MS01",en,[],[],[],0,0,25,"['toyotams', 'ms01']",[],https://twitter.com/RepTrentKelly/status/1143978857558622209,False,https://twitter.com/ToyotaPolicy/status/1143975410922917888,0,,,,,,,,[],,,,,not-related,
3011,1.1540126099028296e+18,1.1540126099028296e+18,2019-07-24 12:57:01 UTC,2019-07-24,12:57:01,0,1.07874980276514e+18,repjoeneguse,Rep. Joe Neguse,,"Today, the American people will have the opportunity to hear directly from Robert Mueller for the first time on his investigation and the 10 instances of obstruction of justice he found.  https://t.co/lV05jUkLuh",en,[],[],['https://pbs.twimg.com/media/EAPf7SpXYAEqMjV.jpg'],2,2,10,[],[],https://twitter.com/RepJoeNeguse/status/1154012609902829574,False,,1,https://pbs.twimg.com/media/EAPf7SpXYAEqMjV.jpg,,,,,,,[],,,,,not-related,
8333,1.1592709274037985e+18,1.1592709274037985e+18,2019-08-08 01:11:41 UTC,2019-08-08,01:11:41,0,2750127259.0,repleezeldin,Lee Zeldin,,This is amazing. Happy Birthday Shoshana Ovitz! Wow.  https://t.co/Gj2XtlQeeV,en,[],['https://nypost.com/2019/08/07/holocaust-survivor-celebrates-104th-birthday-surrounded-by-400-descendants/'],[],15,87,380,[],[],https://twitter.com/RepLeeZeldin/status/1159270927403798533,False,,0,,,,,,,,[],,,,,not-related,
1624,1.1366352530350326e+18,1.1366352530350326e+18,2019-06-06 14:05:36 UTC,2019-06-06,14:05:36,0,190328374.0,reptomgraves,Tom Graves,,To honor their courage &amp; sacrifice @librarycongress has compiled personal stories from #DDay veterans. Learn about their journeys here:  https://t.co/sxA6wlRYrH #DDAY75th,en,"[{'screen_name': 'librarycongress', 'name': 'library of congress', 'id': '7152572'}]",['https://www.loc.gov/ghe/cascade/index.html?appid=c88d73171ff945d2a7538507b899bda6&loclr=twloc'],[],1,3,0,"['dday', 'dday75th']",[],https://twitter.com/RepTomGraves/status/1136635253035032576,False,,0,,,,,,,,[],,,,,not-related,
9383,1.1540758623435407e+18,1.1540758623435407e+18,2019-07-24 17:08:21 UTC,2019-07-24,17:08:21,0,88784440.0,senmikelee,Mike Lee,,"While it is laudable that our antitrust enforcers are seeking to root out potential anticompetitive conduct in the tech industry, their duplicative reviews will waste gov resources and lead to the agencies taking contradictory positions on the same issues.  https://t.co/XZ5cD77WHw",en,[],['https://www.lee.senate.gov/public/index.cfm/press-releases?ID=498A278D-FEFD-4C73-99DB-6E487339155E'],[],57,16,71,[],[],https://twitter.com/SenMikeLee/status/1154075862343540736,False,,0,,,,,,,,[],,,,,not-related,
1134,1.165766879014613e+18,1.165766879014613e+18,2019-08-25 23:24:17 UTC,2019-08-25,23:24:17,0,1.0682739112240948e+18,repkatiehill,Rep. Katie Hill,,"It's my birthday! What I want is for @senatemajldr to take a vote on:  📜#ForThePeople Act ✔️Bipartisan #BackgroundChecks 🌎 #ClimateActionNow Act 🏥Strengthening #Healthcare &amp; Lowering Prescription Drug Costs Act 🏳️‍🌈#Equality Act  That or your resignation. What do you say, Mitch?",en,[],[],[],1606,4600,24264,"['forthepeople', 'backgroundchecks', 'climateactionnow', 'healthcare', 'equality']",[],https://twitter.com/RepKatieHill/status/1165766879014612992,False,,0,,,,,,,,[],,,,,not-related,
2009,1.16423712970419e+18,1.16423712970419e+18,2019-08-21 18:05:36 UTC,2019-08-21,18:05:36,0,22812754.0,repgregorymeeks,Rep. Gregory Meeks,,"I just toured an ICE detention facility in NJ where the vast majority of detainees I spoke to presented themselves at the border or ports with compelling asylum claims.  These are not the criminals Trump portrays. Some are business owners, have families, escaped persecution...  https://t.co/aFbT4tnEcN",en,[],[],['https://pbs.twimg.com/media/ECgzfp0X4AAFM4D.jpg'],3,7,12,[],[],https://twitter.com/RepGregoryMeeks/status/1164237129704189952,False,,1,https://pbs.twimg.com/media/ECgzfp0X4AAFM4D.jpg,,,,,,,[],,,,,not-related,
6719,1.159602028236161e+18,1.159602028236161e+18,2019-08-08 23:07:22 UTC,2019-08-08,23:07:22,0,13491312.0,reptimryan,Congressman Tim Ryan,,This is why @MomsDemand and I are leading a #CaravanForChange from Ohio to Kentucky⬇️ #EnoughIsEnough  https://t.co/drgJtia2i3,en,"[{'screen_name': 'momsdemand', 'name': 'moms demand action', 'id': '1017637447'}]",[],[],36,197,739,"['caravanforchange', 'enoughisenough']",[],https://twitter.com/RepTimRyan/status/1159602028236161024,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1159601844399853569/pu/img/V2vJWHQi-H5ugel5.jpg,,,,,,,[],,,,,not-related,
2594,1.1389340240958792e+18,1.1389340240958792e+18,2019-06-12 22:20:06 UTC,2019-06-12,22:20:06,0,221792092.0,nitalowey,Archive: Nita Lowey,,"It’s hard to believe that three years have passed since the horrific Pulse Nightclub attack shook Orlando, the LGBTQ community, and the loved ones of the 49 innocent people killed that day.  https://t.co/37FFMedqyh",en,[],[],['https://pbs.twimg.com/media/D85OGxAXUAAWsjf.jpg'],1,1,3,[],[],https://twitter.com/NitaLowey/status/1138934024095879168,False,,1,https://pbs.twimg.com/media/D85OGxAXUAAWsjf.jpg,,,,,,,[],,,,,not-related,
2947,1.1588664316870615e+18,1.1588664316870615e+18,2019-08-06 22:24:22 UTC,2019-08-06,22:24:22,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,"The People of California have spoken, and we want to see @realDonaldTrump’s tax returns.  The #GoldenState is ready for this fight.  See you in court, #POTUS.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],12,36,126,"['goldenstate', 'potus']",[],https://twitter.com/RepJimmyGomez/status/1158866431687061504,False,https://twitter.com/CNN/status/1158799923288186881,0,,,,,,,,[],,,,,not-related,
4269,1.143889798463144e+18,1.143889798463144e+18,2019-06-26 14:32:35 UTC,2019-06-26,14:32:35,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"What’s occurring at the US-Mexico border is cruel, unacceptable, and a direct result of the administration’s failed policies.   Securing our southern border shouldn’t mean separating families or denying children basic care.   This bipartisan funding will protect kids &amp; families.",en,[],[],[],19,15,68,[],[],https://twitter.com/RepWexton/status/1143889798463143937,False,https://twitter.com/NPR/status/1143699690778693635,0,,,,,,,,[],,,,,not-related,
2420,1.1457630378922312e+18,1.1454496969551217e+18,2019-07-01 18:36:10 UTC,2019-07-01,18:36:10,0,153944899.0,replloyddoggett,Lloyd Doggett,,*1443 South St. Mary's St. at 6:30 PM,en,[],[],[],1,1,2,[],[],https://twitter.com/RepLloydDoggett/status/1145763037892231169,False,,0,,,,,,,,[],,,,,not-related,
9715,1.159082648570073e+18,1.159082648570073e+18,2019-08-07 12:43:32 UTC,2019-08-07,12:43:32,0,216881337.0,randpaul,Senator Rand Paul,,I'll continue to fight to rein in wasteful spending. Learn more about my latest efforts to stop government waste here:  https://t.co/Yp4dQ8hVmg  https://t.co/wgLNQxBtIj,en,[],['http://bit.ly/31xNNXJ'],[],371,387,1500,[],[],https://twitter.com/RandPaul/status/1159082648570073088,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1159082608250298369/pu/img/SfT4Mdm-wGnuOhOy.jpg,,,,,,,[],,,,,not-related,
5635,1.153740530003665e+18,1.153740530003665e+18,2019-07-23 18:55:52 UTC,2019-07-23,18:55:52,0,7429102.0,markwarner,Mark Warner,,"Headed to the Senate floor now, and I’m voting to #Renew911VCF. The 9/11 first responders have waited too long. It’s time for the Senate to honor their service and get this bill on the President’s desk.",en,[],[],[],26,89,489,['renew911vcf'],[],https://twitter.com/MarkWarner/status/1153740530003664897,False,,0,,,,,,,,[],,,,,not-related,
1593,1.1547692564347986e+18,1.1547692564347986e+18,2019-07-26 15:03:39 UTC,2019-07-26,15:03:39,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"I was proud to vote for the Autism CARES Act this week, introduced by my friends @RepChrisSmith in the House and @SenMenendez in the Senate, to help ensure children, adults, and families in our community have their individual needs met.",en,"[{'screen_name': 'repchrissmith', 'name': 'rep. chris smith', 'id': '1289319271'}]",[],[],3,6,22,[],[],https://twitter.com/RepJoshG/status/1154769256434798592,False,,0,,,,,,,,[],,,,,not-related,
2617,1.1501444663024886e+18,1.1501444663024886e+18,2019-07-13 20:46:24 UTC,2019-07-13,20:46:24,0,15764644.0,speakerpelosi,Nancy Pelosi,,I am connecting w/ @SF_Interfaith to share resources &amp; receive feedback from leaders in faith communities protecting immigrant families from Trump’s cruel policies. I thank all of these frontline orgs for their leadership &amp; commitment. #KnowYourRights #FamiliesBelongTogether  https://t.co/jJPvTpbp9A,en,"[{'screen_name': 'sf_interfaith', 'name': 'sfinterfaithcouncil', 'id': '83883945'}]",[],['https://pbs.twimg.com/media/D_YiH7XWkAAtl5w.jpg'],2292,764,1791,"['knowyourrights', 'familiesbelongtogether']",[],https://twitter.com/SpeakerPelosi/status/1150144466302488576,False,,1,https://pbs.twimg.com/media/D_YiH7XWkAAtl5w.jpg,,,,,,,[],,,,,not-related,
1951,1.1489699624485233e+18,1.1489699624485233e+18,2019-07-10 14:59:20 UTC,2019-07-10,14:59:20,0,9.960949297336525e+17,repdlesko,Congresswoman Debbie Lesko,,"Democrats turned the historically bipartisan NDAA into a totally partisan bill but are now struggling to even get votes from members of their own party. Last night in Rules Committee, Dems denied a floor vote on an overwhelmingly bipartisan bill... 1/3",en,[],[],[],4,9,16,[],[],https://twitter.com/RepDLesko/status/1148969962448523265,False,,0,,,,,,,,[],,,,,not-related,
1767,1.1494107715222036e+18,1.1494107715222036e+18,2019-07-11 20:10:57 UTC,2019-07-11,20:10:57,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"You could say farming has changed a bit in the past 25 years. It's time our trade deals reflect these changes too. If you need a sign we're living in the past, this is it. #SignsThatYouLiveInThePast #USMCAnow  https://t.co/N37A9lI6qK",en,[],[],['https://pbs.twimg.com/media/D_OGPp6XkAAowbF.jpg'],3,4,3,"['signsthatyouliveinthepast', 'usmcanow']",[],https://twitter.com/RepRickCrawford/status/1149410771522203648,False,,1,https://pbs.twimg.com/media/D_OGPp6XkAAowbF.jpg,,,,,,,[],,,,,not-related,
4475,1.144254434333143e+18,1.144254434333143e+18,2019-06-27 14:41:31 UTC,2019-06-27,14:41:31,0,171598736.0,senbobcasey,Senator Bob Casey,,"Since September of 2018, these six children have died while in United States government custody.  https://t.co/bgdtbpc1hY",en,[],[],[],6,18,49,[],[],https://twitter.com/SenBobCasey/status/1144254434333143048,False,,1,https://pbs.twimg.com/amplify_video_thumb/1144253488731492354/img/HGTMrI8sqMgaCJfw.jpg,,,,,,,[],,,,,not-related,
3445,1.1605363416642396e+18,1.1605363416642396e+18,2019-08-11 13:00:00 UTC,2019-08-11,13:00:00,0,303861808.0,repthompson,Mike (Wear A Mask) Thompson,,Hat Day is such a great Sonoma County tradition – take a look at these great hats!  https://t.co/Apb0AtLoql,en,[],[],"['https://pbs.twimg.com/media/EBpxamZXoAIOEQI.jpg', 'https://pbs.twimg.com/media/EBpxb5jWsAEP2mx.jpg', 'https://pbs.twimg.com/media/EBpxdH6WwAA_Ko7.jpg', 'https://pbs.twimg.com/media/EBpxeRHX4AAqRZt.jpg']",7,5,28,[],[],https://twitter.com/RepThompson/status/1160536341664239618,False,,1,https://pbs.twimg.com/media/EBpxamZXoAIOEQI.jpg,,,,,,,[],,,,,not-related,
486,1.1356291460827505e+18,1.1356291460827505e+18,2019-06-03 19:27:42 UTC,2019-06-03,19:27:42,0,28599820.0,repdianadegette,Rep. Diana DeGette,,"SAVE THE DATE: On June 17, I’ll be hosting our 5th Annual Senior Resource Fair. More than 20 government and nonprofit agencies will be on hand to provide information to seniors and caregivers about the services they offer in our area. More details here:  https://t.co/4sDMxez2j8  https://t.co/S8YgwOAuVF",en,[],['https://www.facebook.com/events/621699788333131/'],['https://pbs.twimg.com/media/D8KP9hBWsAEohs3.jpg'],2,3,6,[],[],https://twitter.com/RepDianaDeGette/status/1135629146082750464,False,,1,https://pbs.twimg.com/media/D8KP9hBWsAEohs3.jpg,,,,,,,[],,,,,not-related,
542,1.1620971285519237e+18,1.1620971285519237e+18,2019-08-15 20:22:00 UTC,2019-08-15,20:22:00,0,1.0805161163954996e+18,repdavids,Rep. Sharice Davids,,The decision to ban two sitting members of Congress from entering Israel is counterproductive to maintaining a strong US-Israel relationship and is not in line with the values we hold as democracies. It is a dangerous precedent to set &amp; must be reversed.  https://t.co/N7Nchyr2ea,en,[],['https://www.nytimes.com/2019/08/15/world/middleeast/trump-israel-omar-tlaib.html'],[],68,357,1073,[],[],https://twitter.com/RepDavids/status/1162097128551923712,False,,0,,,,,,,,[],,,,,not-related,
3798,1.1446837779538084e+18,1.1446837779538084e+18,2019-06-28 19:07:34 UTC,2019-06-28,19:07:34,0,24745957.0,rephankjohnson,Rep. Hank Johnson,,Today marks the 50th anniversary of the Stonewall riots. We must re-commit ourselves to full equality for all. Love conquers hate #LGBTQEqualityDay #Stonewall50 #PrideMonth  https://t.co/0IgNI35k7f,en,[],[],['https://pbs.twimg.com/media/D-K7y7qWsAE_x8R.jpg'],5,8,12,"['lgbtqequalityday', 'stonewall50', 'pridemonth']",[],https://twitter.com/RepHankJohnson/status/1144683777953808384,False,,1,https://pbs.twimg.com/media/D-K7y7qWsAE_x8R.jpg,,,,,,,[],,,,,not-related,
1987,1.1610376973282632e+18,1.1610376934275727e+18,2019-08-12 22:12:12 UTC,2019-08-12,22:12:12,0,221792092.0,nitalowey,Archive: Nita Lowey,,"We need a dynamic approach to tackling gun violence that combines activism, law enforcement, and strong legislation to bring safety and stability back to our communities. The passage of universal background checks and an assault weapons ban is long overdue.",en,[],[],[],3,6,22,[],[],https://twitter.com/NitaLowey/status/1161037697328263168,False,,0,,,,,,,,[],,,,,not-related,
703,1.1508829272381112e+18,1.1508829272381112e+18,2019-07-15 21:40:46 UTC,2019-07-15,21:40:46,0,1.0802223606434856e+18,repangiecraig,Angie Craig,,I had the opportunity today to visit the National Institutes of Health to see firsthand the groundbreaking research they are doing to solve some of our biggest health challenges.  https://t.co/QmGotg2YcG,en,[],[],"['https://pbs.twimg.com/media/D_jB3_KXUAckyKm.jpg', 'https://pbs.twimg.com/media/D_jB3_WXsAASMqe.jpg', 'https://pbs.twimg.com/media/D_jB3_sWwAEDWN4.jpg']",0,5,8,[],[],https://twitter.com/RepAngieCraig/status/1150882927238111232,False,,1,https://pbs.twimg.com/media/D_jB3_KXUAckyKm.jpg,,,,,,,[],,,,,not-related,
4571,1.149703593810899e+18,1.149703593810899e+18,2019-07-12 15:34:31 UTC,2019-07-12,15:34:31,0,1444015610.0,usreplong,U.S. Rep. Billy Long,,"I was honored to be a part of this historic delegation in Luxembourg, along with Chairman @SenatorWicker, to demonstrate our commitment to counter the Kremlin’s aggression.  https://t.co/hdm0dITkGY",en,"[{'screen_name': 'senatorwicker', 'name': 'senator roger wicker', 'id': '264219447'}]",['https://finance.yahoo.com/news/delegation-led-co-chairman-wicker-183000165.html'],[],3,1,2,[],[],https://twitter.com/USRepLong/status/1149703593810898944,False,,0,,,,,,,,[],,,,,not-related,
7101,1.1595372885164278e+18,1.1595372885164278e+18,2019-08-08 18:50:07 UTC,2019-08-08,18:50:07,0,1.080569698536878e+18,repsherrill,Rep. Mikie Sherrill,,"Join me on August 26th for Monday with Mikie in Kinnelon!   Monday with Mikie is an opportunity for you to share your concerns, ask questions, and hear what I’m working on in Congress. Seating is available and I’ll take questions from the audience.  https://t.co/HJbYw9leAX",en,[],[],['https://pbs.twimg.com/media/EBeBBDtXUAIZFTp.jpg'],2,12,28,[],[],https://twitter.com/RepSherrill/status/1159537288516427782,False,,1,https://pbs.twimg.com/media/EBeBBDtXUAIZFTp.jpg,,,,,,,[],,,,,not-related,
3911,1.1384668093787218e+18,1.1384668093787218e+18,2019-06-11 15:23:33 UTC,2019-06-11,15:23:33,0,84119348.0,reppaultonko,Paul Tonko ⚫️,,".@SenateDems are demanding a vote today on the #SaveTheInternet Act to restore #NetNeutrality. If you want a free and open internet, join us as we demand that @SenateMajLdr McConnell stop subverting the will of the American people and allow a vote on this needed legislation.  https://t.co/lvlLc6dYmb",en,"[{'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",[],['https://pbs.twimg.com/tweet_video_thumb/D8ylNWaXkAEPA4c.jpg'],7,23,45,"['savetheinternet', 'netneutrality']",[],https://twitter.com/RepPaulTonko/status/1138466809378721792,False,,1,https://pbs.twimg.com/tweet_video_thumb/D8ylNWaXkAEPA4c.jpg,,,,,,,[],,,,,not-related,
3863,1.1515382737367e+18,1.1515382737367e+18,2019-07-17 17:04:53 UTC,2019-07-17,17:04:53,0,18967498.0,congressmangt,Glenn 'GT' Thompson,,Thank you to @Tuesdayschldrn for inviting me yesterday to share my great experience with the annual shadow day program. #mentor #support  https://t.co/8sOTrIMSwz,en,"[{'screen_name': 'tuesdayschldrn', 'name': ""tuesday's children"", 'id': '171250970'}]",[],['https://pbs.twimg.com/media/D_sV9GnXYAE2pTv.jpg'],2,1,2,"['mentor', 'support']",[],https://twitter.com/CongressmanGT/status/1151538273736699904,False,,1,https://pbs.twimg.com/media/D_sV9GnXYAE2pTv.jpg,,,,,,,[],,,,,not-related,
3569,1.1369622561330872e+18,1.1369622561330872e+18,2019-06-07 11:45:00 UTC,2019-06-07,11:45:00,0,1.0805040246952224e+18,repriggleman,Denver Riggleman,,"""It was an honor to be invited to help deliver food to the needy in our community with Piedmont Senior Resources.  I was touched to be welcomed into people’s homes- the 5th district has some of the kindest people in America.""  #VA05  https://t.co/f4ybLundzl",en,[],['https://m.farmvilleherald.com/2019/06/riggleman-visits-psr/'],[],1,2,7,['va05'],[],https://twitter.com/RepRiggleman/status/1136962256133087237,False,,0,,,,,,,,[],,,,,not-related,
3852,1.1587769087520686e+18,1.1587769087520686e+18,2019-08-06 16:28:38 UTC,2019-08-06,16:28:38,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,"WATCH @civilrightsorg On the 54th anniversary of the Voting Rights Act, we need to make it clear: Voting discrimination isn’t just a thing of the past. The time is now for Congress to #RestoreTheVOTE and modernize our democracy. #VRA54",en,"[{'screen_name': 'civilrightsorg', 'name': 'the leadership conference', 'id': '58503762'}]",[],[],8,25,50,"['restorethevote', 'vra54']",[],https://twitter.com/SenatorBaldwin/status/1158776908752068609,False,https://twitter.com/civilrightsorg/status/1158742741439979523,0,,,,,,,,[],,,,,not-related,
7303,1.1567202470403564e+18,1.1567202470403564e+18,2019-08-01 00:16:12 UTC,2019-08-01,00:16:12,0,1623308912.0,repjasonsmith,Rep. Jason Smith,,"Under President Obama, I would not have invited the EPA Administrator to southeast Missouri, in fact, I called for eliminating the EPA, but all that has changed under President Trump’s leadership. I invited EPA Administrator Andrew Wheeler to come to Missouri...  https://t.co/T5q3sfulbm",en,[],[],"['https://pbs.twimg.com/media/EA1-5YoW4AEZ4SE.jpg', 'https://pbs.twimg.com/media/EA1-5YqW4AArkHr.jpg']",19,3,18,[],[],https://twitter.com/RepJasonSmith/status/1156720247040356353,False,,1,https://pbs.twimg.com/media/EA1-5YoW4AEZ4SE.jpg,,,,,,,[],,,,,not-related,
7422,1.1573322074903265e+18,1.1573322074903265e+18,2019-08-02 16:47:55 UTC,2019-08-02,16:47:55,0,1072008757.0,repchrisstewart,Rep. Chris Stewart,,"Panel discussion on “Exporting Democracy.” Panelists include Randy Scheunemann from @IRIglobal, Amanda Bennett from @VOANews, &amp; Thomas Sheehy from @USIP. Moderated by @BoydMatheson from  @DeseretNews. #StewartSecuritySummit  https://t.co/A31exZalxN",en,"[{'screen_name': 'iriglobal', 'name': 'iri', 'id': '36761621'}, {'screen_name': 'voanews', 'name': 'the voice of america', 'id': '16273831'}, {'screen_name': 'usip', 'name': 'u.s. institute of peace', 'id': '19784906'}, {'screen_name': 'boydmatheson', 'name': 'boyd matheson', 'id': '40705061'}, {'screen_name': 'deseretnews', 'name': 'deseret news', 'id': '15050354'}]",[],['https://pbs.twimg.com/media/EA-rgVRUwAAq718.jpg'],2,5,13,['stewartsecuritysummit'],[],https://twitter.com/RepChrisStewart/status/1157332207490326529,False,,1,https://pbs.twimg.com/media/EA-rgVRUwAAq718.jpg,,,,,,,[],,,,,not-related,
3194,1.1533456906822533e+18,1.1533456906822533e+18,2019-07-22 16:46:55 UTC,2019-07-22,16:46:55,0,31801993.0,frankpallone,Rep. Frank Pallone,,"Today, I stood with @NJCitizenAction, @SpeakerCoughlin, @RKarabinchak &amp; Senator Pat Diegnan to provide an update on the fight to end surprise medical bills. Protecting patients from these bills is one of my top priorities. Now, we're one step closer.  https://t.co/wsivGSS8gL",en,"[{'screen_name': 'njcitizenaction', 'name': 'new jersey citizen action', 'id': '224610761'}, {'screen_name': 'speakercoughlin', 'name': 'speaker craig j. coughlin', 'id': '948586073973837825'}, {'screen_name': 'rkarabinchak', 'name': 'asm. rob karabinchak', 'id': '1040652100592721921'}]",['https://pallone.house.gov/media/press-releases/pallone-highlights-legislative-progress-fight-end-outrageous-surprise-medical'],[],0,1,7,[],[],https://twitter.com/FrankPallone/status/1153345690682253313,False,,0,,,,,,,,[],,,,,not-related,
1396,1.1583705840378757e+18,1.1583705840378757e+18,2019-08-05 13:34:03 UTC,2019-08-05,13:34:03,0,1.0809861670032302e+18,repgilcisneros,Rep. Gil Cisneros,,ICYMI: It was a pleasure to be on @NBC4 #TODAYinLA on Saturday morning to talk about my oversight trip to the U.S.-Mexico border with my colleagues. Watch the clip here.  https://t.co/j4YT7Fe3nO  https://t.co/4L5zjOstiO,en,"[{'screen_name': 'nbc4', 'name': 'nbc4', 'id': '14360824'}]",['https://twitter.com/MekahloNBCLA/status/1157701832140972033?s=20'],['https://pbs.twimg.com/media/EBNb55_XoAAFQsS.jpg'],1,0,8,['todayinla'],[],https://twitter.com/RepGilCisneros/status/1158370584037875712,False,https://twitter.com/MekahloNBCLA/status/1157701832140972033?s=20,1,https://pbs.twimg.com/media/EBNb55_XoAAFQsS.jpg,,,,,,,[],,,,,not-related,
4031,1.1374172539708826e+18,1.1374172539708826e+18,2019-06-08 17:53:00 UTC,2019-06-08,17:53:00,0,15356407.0,robwittman,Rep. Rob Wittman,,"June is National Great Outdoors Month! As an outdoorsman, I know the importance of taking care of our ecosystem for future generations to enjoy and use. I hope you get out and enjoy the many great outdoor locations we have in the Commonwealth this month, especially along the Bay.  https://t.co/0qRO6UZB9V",en,[],[],['https://pbs.twimg.com/media/D8YiyfWX4AA7BiQ.jpg'],9,4,12,[],[],https://twitter.com/RobWittman/status/1137417253970882560,False,,1,https://pbs.twimg.com/media/D8YiyfWX4AA7BiQ.jpg,,,,,,,[],,,,,not-related,
