...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
379,1.395469583834882e+18,1.395469583834882e+18,2021-05-20 20:00:50 UTC,2021-05-20,20:00:50,0,2856787757.0,senjoniernst,Joni Ernst,,"Thousands of Iowans have proudly served in Afghanistan, risking their lives to deliver justice to the terrorists who attacked our nation and to reduce the threat of future attacks.  I pressed military leaders about the potential dangers of the Admin’s Afghanistan withdrawal plan.  https://t.co/jOUdt726xu",en,[],[],[],28,5,20,[],[],https://twitter.com/SenJoniErnst/status/1395469583834882057,False,,1,https://pbs.twimg.com/media/E12zwE9X0AIFTlK.jpg,,,,,,,[],,,,,not-related,
5690,1.3842949336919163e+18,1.3842949336919163e+18,2021-04-19 23:56:45 UTC,2021-04-19,23:56:45,0,8.161810916734483e+17,repmceachin,Rep. Donald McEachin,,If you have little ones check out this list of environmental activities you can do as a family in honor of Earth Week!   https://t.co/n0muU82SBB,en,[],['https://environmentamerica.org/blogs/greener-together/ame/51-environmental-activities-kids-can-do-earth-day'],[],0,5,5,[],[],https://twitter.com/RepMcEachin/status/1384294933691916288,False,,0,,,,,,,,[],,,,,not-related,
119,1.383157428842283e+18,1.383157428842283e+18,2021-04-16 20:36:43 UTC,2021-04-16,20:36:43,0,278124059.0,senblumenthal,Richard Blumenthal,,Turning our back on the worst refugee crisis in modern history is a tragic mistake. This cruel policy is no more acceptable now than it was during the Trump Admin. Biden’s decision reverses his previous commitment &amp; denies safe haven to refugee seekers who have been fully vetted.,en,[],[],[],31,47,149,[],[],https://twitter.com/SenBlumenthal/status/1383157428842283012,False,https://twitter.com/nytimes/status/1383097700946694147,0,,,,,,,,[],,,,,not-related,
4680,1.3940471933010698e+18,1.3940471933010698e+18,2021-05-16 21:48:45 UTC,2021-05-16,21:48:45,0,1.0675412146715772e+18,repmgs,Congresswoman Mary Gay Scanlon,,"Ran into my cousint, Mare, when I went over to Don’s Deli for a hoagie.  https://t.co/9zIVlQWXtc",en,[],[],['https://pbs.twimg.com/media/E1imiEPWQAAFs2A.jpg'],11,13,353,[],[],https://twitter.com/RepMGS/status/1394047193301069830,False,,1,https://pbs.twimg.com/media/E1imiEPWQAAFs2A.jpg,,,,,,,[],,,,,not-related,
3912,1.3831676977190707e+18,1.3831676977190707e+18,2021-04-16 21:17:31 UTC,2021-04-16,21:17:31,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"Michiganders have always led on issues of environmental justice, like access to clean water, preventing industrial pollution &amp; protecting to our #GreatLakes.  I’m pleased to see @kylepowyswhyte on the @WhiteHouse Environmental Justice Advisory Council.   https://t.co/Cc9oRPELMV",en,"[{'screen_name': 'kylepowyswhyte', 'name': 'kyle whyte', 'id': '213330343'}, {'screen_name': 'whitehouse', 'name': 'the white house', 'id': '1323730225067339784'}]",['https://www.bridgemi.com/michigan-environment-watch/meet-michigander-whos-advising-biden-environmental-justice'],[],5,9,23,['greatlakes'],[],https://twitter.com/RepDanKildee/status/1383167697719070722,False,,0,,,,,,,,[],,,,,not-related,
7079,1.4031216858265068e+18,1.4031216858265068e+18,2021-06-10 22:47:33 UTC,2021-06-10,22:47:33,0,1.080569698536878e+18,repsherrill,Rep. Mikie Sherrill,,"Yesterday, I had the honor of joining the young men and women from #NJ11 who were appointed to a service academy. Attending the Naval Academy was a childhood dream come true for me and I wish these students the best of luck moving forward.  https://t.co/dMVgwuxeoP",en,[],['https://www.insidernj.com/press-release/representative-mikie-sherrill-announces-2021-nj-11-service-academy-appointees'],[],2,7,51,['nj11'],[],https://twitter.com/RepSherrill/status/1403121685826506752,False,,0,,,,,,,,[],,,,,not-related,
1637,1.4005826793017016e+18,1.4005826793017016e+18,2021-06-03 22:38:26 UTC,2021-06-03,22:38:26,0,63650107.0,repdarrellissa,Rep. Darrell Issa,,"ICYMI – On June 17, my office will host a virtual Military Service Academy information webinar for prospective students. Register to attend here:  https://t.co/L0VJPy1K21   https://t.co/BLYQJma8Xx",en,[],"['https://ushr.zoomgov.com/webinar/register/WN_Nkcf7-hdQKieaUe7GjKydQ', 'https://www.sandiegouniontribune.com/communities/east-county/story/2021-05-25/issa-military-academy-application']",[],2,11,21,[],[],https://twitter.com/repdarrellissa/status/1400582679301701635,False,,0,,,,,,,,[],,,,,not-related,
3810,1.382029896944345e+18,1.382029896944345e+18,2021-04-13 17:56:18 UTC,2021-04-13,17:56:18,0,1.1765225355313605e+18,repdanbishop,Rep. Dan Bishop,,Harris would be demanding a border visit immediately from Trump or Pence if the situation were reversed and they refused to go.  I joined @RepChuck and my @HomelandGOP colleagues in calling on @VP to go see this crisis in person.  https://t.co/5C6kBzA4zE,en,"[{'screen_name': 'repchuck', 'name': 'chuck fleischmann', 'id': '235190657'}, {'screen_name': 'homelandgop', 'name': 'house homeland gop', 'id': '239964567'}, {'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}]",['https://www.foxnews.com/politics/gop-lawmakers-vp-harris-visit-border'],[],35,74,230,[],[],https://twitter.com/RepDanBishop/status/1382029896944345091,False,,0,,,,,,,,[],,,,,not-related,
3713,1.4009353919565046e+18,1.4009353919565046e+18,2021-06-04 22:00:00 UTC,2021-06-04,22:00:00,0,1.3451478459266703e+18,repteresalf,Rep. Teresa Leger Fernández,,Do you have questions about the PPP Loan Forgiveness program?   @SBA_NewMexico will be hosting a virtual event next Wednesday at 10 AM MT to help you. Learn more⬇️  https://t.co/YNmDxM3erk,en,"[{'screen_name': 'sba_newmexico', 'name': 'sba new mexico', 'id': '963451457126174722'}]",['https://content.govdelivery.com/accounts/USSBA/bulletins/2e2516c'],[],0,1,3,[],[],https://twitter.com/RepTeresaLF/status/1400935391956504581,False,,0,,,,,,,,[],,,,,not-related,
1620,1.4023746811146936e+18,1.4023746811146936e+18,2021-06-08 21:19:13 UTC,2021-06-08,21:19:13,0,2891210047.0,sendansullivan,Sen. Dan Sullivan,,"Congrats @DamonMacWilson, my old @StateDept/@WHNSC colleague, on your new role leading @NEDemocracy, a crucial partner of @IRIGlobal. Having just visited Korea &amp; Taiwan, it is undeniable how important NGOs, like NED, are to the cause of freedom &amp; strengthening young democracies.",en,"[{'screen_name': 'damonmacwilson', 'name': 'damon m. wilson', 'id': '100798716'}, {'screen_name': 'statedept', 'name': 'department of state', 'id': '9624742'}, {'screen_name': 'whnsc', 'name': 'national security council', 'id': '1354494993218613251'}, {'screen_name': 'nedemocracy', 'name': 'nedemocracy', 'id': '117110840'}, {'screen_name': 'iriglobal', 'name': 'iri', 'id': '36761621'}]",[],[],8,6,18,[],[],https://twitter.com/SenDanSullivan/status/1402374681114693633,False,https://twitter.com/NEDemocracy/status/1400101888368992256,0,,,,,,,,[],,,,,not-related,
4316,1.4026884656707052e+18,1.4026884656707052e+18,2021-06-09 18:06:05 UTC,2021-06-09,18:06:05,0,1.348683154815656e+18,repdeborahross,Congresswoman Deborah Ross,,"On April 8, I led a bipartisan letter urging @BOEM_DOI to hold wind energy lease sales off the NC coast. I’m encouraged to learn that BOEM is undertaking activities to move forward with a lease sale. NC leads the East Coast in offshore wind generation and manufacturing potential.",en,[],[],[],1,4,12,[],[],https://twitter.com/RepDeborahRoss/status/1402688465670705152,False,,0,,,,,,,,[],,,,,not-related,
5044,1.3875861609108152e+18,1.3875861609108152e+18,2021-04-29 01:54:55 UTC,2021-04-29,01:54:55,0,1.3457872851791626e+18,repharshbarger,Rep. Diana Harshbarger,,President Biden announced he’s putting Vice President Harris in charge of his jobs plan. Not sure why he would after the way she laughed off her last responsibility to handle the administration’s response to the self-inflicted Biden Border Crisis.,en,[],[],[],6,7,28,[],[],https://twitter.com/RepHarshbarger/status/1387586160910815233,False,,0,,,,,,,,[],,,,,not-related,
1127,1.3801865694585242e+18,1.3801865694585242e+18,2021-04-08 15:51:35 UTC,2021-04-08,15:51:35,0,221162525.0,sentoomey,Senator Pat Toomey,,"NY has perpetual fiscal issues. Color me shocked that rather than using the billions in bailout funds NY has and will receive to get their fiscal house in order, Gov. Cuomo and his gang instead launched a welfare program to send $2.1 billion in checks to non-citizens.",en,[],[],[],107,25,66,[],[],https://twitter.com/SenToomey/status/1380186569458524171,False,https://twitter.com/nytimes/status/1380113212910227457,0,,,,,,,,[],,,,,not-related,
8926,1.4026945502887483e+18,1.4026945502887483e+18,2021-06-09 18:30:16 UTC,2021-06-09,18:30:16,0,231510077.0,joaquincastrotx,Joaquin Castro,,SOON: I'll chair a @HouseForeign hearing on U.S. global leadership in response to COVID-19.  @GayleSmith &amp; @JeremyKonyndyk will share the Biden admin's plan to help end this pandemic &amp; address the rise in global poverty.  WATCH at 3pm ET on @cspan or here:  https://t.co/ylAPn1IA9k,en,"[{'screen_name': 'houseforeign', 'name': 'house foreign affairs committee', 'id': '61206798'}, {'screen_name': 'gaylesmith', 'name': 'gayle smith', 'id': '4362952695'}, {'screen_name': 'jeremykonyndyk', 'name': 'jeremy konyndyk', 'id': '398172747'}, {'screen_name': 'cspan', 'name': 'cspan', 'id': '15675138'}]",['https://foreignaffairs.house.gov/hearings?ContentRecord_id=777DE192-429B-4FEE-8B9A-C0931848C02E'],[],2,12,34,[],[],https://twitter.com/JoaquinCastrotx/status/1402694550288748544,False,,0,,,,,,,,[],,,,,not-related,
4678,1.3979407798726246e+18,1.3979405171079086e+18,2021-05-27 15:40:29 UTC,2021-05-27,15:40:29,0,1.0805394385084006e+18,repunderwood,Rep. Lauren Underwood,,"By removing barriers to care, we can ensure women veterans have reliable and uninterrupted access to contraceptives. This is a critical step to improve health outcomes, &amp; lower costs.",en,[],[],[],0,4,35,[],[],https://twitter.com/RepUnderwood/status/1397940779872624640,False,,0,,,,,,,,[],,,,,not-related,
770,1.3855968671956787e+18,1.3855968671956787e+18,2021-04-23 14:10:10 UTC,2021-04-23,14:10:10,0,88784440.0,senmikelee,Mike Lee,,There IS a crisis at the border.  https://t.co/NRsYiJmfyd,en,[],[],[],128,46,152,[],[],https://twitter.com/SenMikeLee/status/1385596867195678721,False,,1,https://pbs.twimg.com/media/Ezqhn1EXIAID_j5.jpg,,,,,,,[],,,,,not-related,
2193,1.3900473983789711e+18,1.3900473983789711e+18,2021-05-05 20:55:00 UTC,2021-05-05,20:55:00,0,1.07874980276514e+18,repjoeneguse,Rep. Joe Neguse,,"In states where cannabis is legal, universities should not be penalized for conducting research of it.   Read our letter 👇🏾👇🏾  https://t.co/hJj4p04Iod",en,[],[],"['https://pbs.twimg.com/media/E0fZKy8XMAMRuUX.jpg', 'https://pbs.twimg.com/media/E0fZKy7WYAA9u5A.jpg']",10,56,361,[],[],https://twitter.com/RepJoeNeguse/status/1390047398378971138,False,,1,https://pbs.twimg.com/media/E0fZKy8XMAMRuUX.jpg,,,,,,,[],,,,,not-related,
691,1.4070146363612406e+18,1.4070146363612406e+18,2021-06-21 16:36:45 UTC,2021-06-21,16:36:45,0,946549322.0,senatorhassan,Sen. Maggie Hassan,,"What an incredible new tool designed by @CarseySchool! As Chair of the Emerging Threats and Spending Oversight Subcommittee, I know it's critical to understand where federal dollars are spent.  https://t.co/ezvj6PnxTm",en,"[{'screen_name': 'carseyschool', 'name': 'unh carsey school of public policy', 'id': '111381736'}]",['https://www.unh.edu/unhtoday/2021/06/new-mobile-app-carsey-school-allows-easy-exploration-federal-government-spending'],[],3,11,18,[],[],https://twitter.com/SenatorHassan/status/1407014636361240579,False,,0,,,,,,,,[],,,,,not-related,
1751,1.399843367551443e+18,1.399843367551443e+18,2021-06-01 21:40:41 UTC,2021-06-01,21:40:41,0,272482466.0,jayobernolte,Rep. Jay Obernolte,,"Today I introduced the Mono Lake Kutzadika’a Paiute Recognition Act. It's time the federal govt formally recognizes the Mono Lake Kutzadika’a tribe's sovereignty &amp; provides them the rights, services &amp; benefits extended to other federally recognized tribes:  https://t.co/S99JtgmXbN",en,[],['https://obernolte.house.gov/media/press-releases/rep-obernolte-introduces-legislation-grant-mono-lake-kutzadikaa-tribe-federal'],[],7,1,13,[],[],https://twitter.com/JayObernolte/status/1399843367551442948,False,,0,,,,,,,,[],,,,,not-related,
8594,1.4022961327353242e+18,1.4022961327353242e+18,2021-06-08 16:07:06 UTC,2021-06-08,16:07:06,0,1.082311988926124e+18,repjohnjoyce,John Joyce,,"The #BidenBorderCrisis is not a joke.  It's time for President Biden and Vice President Harris to take responsibility for the humanitarian and security crisis that they created with radical, open-borders rhetoric.",en,[],[],[],14,3,6,['bidenbordercrisis'],[],https://twitter.com/RepJohnJoyce/status/1402296132735324170,False,https://twitter.com/cmsub/status/1401701417715486734,0,,,,,,,,[],,,,,not-related,
786,1.4008629529667912e+18,1.4008629529667912e+18,2021-06-04 17:12:09 UTC,2021-06-04,17:12:09,0,29201047.0,senjeffmerkley,Senator Jeff Merkley,,"Clearly, we can't trust private companies like Amazon to self-regulate technology that isn't ready for prime time, so we need to put safeguards in place to prevent bias and protect Americans' right to privacy.",en,[],[],[],16,42,158,[],[],https://twitter.com/SenJeffMerkley/status/1400862952966791175,False,https://twitter.com/joshsternberg/status/1400854549313855488,0,,,,,,,,[],,,,,not-related,
2176,1.387588295987708e+18,1.387588295987708e+18,2021-04-29 02:03:24 UTC,2021-04-29,02:03:24,0,584012853.0,repdlamborn,Rep. Doug Lamborn,,"If Joe Biden wants to keep guns out of the hands of criminals, he should start with his son Hunter. #2A #JointAddress #JointSession",en,[],[],[],29,37,62,"['2a', 'jointaddress', 'jointsession']",[],https://twitter.com/RepDLamborn/status/1387588295987707906,False,,0,,,,,,,,[],,,,,not-related,
10212,1.38961280940365e+18,1.38961280940365e+18,2021-05-04 16:08:06 UTC,2021-05-04,16:08:06,0,240427862.0,repmckinley,David B. McKinley,,"It’s #TeacherAppreciationDay, &amp; I wanted to take a moment to thank all our #WV01 teachers. Make sure to thank a teacher for their dedication and service to our communities. 🍎  https://t.co/fa66ue2fAh",en,[],[],['https://pbs.twimg.com/media/E0jlLSkX0AIBy5z.jpg'],0,1,0,"['teacherappreciationday', 'wv01']",[],https://twitter.com/RepMcKinley/status/1389612809403650048,False,,1,https://pbs.twimg.com/media/E0jlLSkX0AIBy5z.jpg,,,,,,,[],,,,,not-related,
7220,1.4063856806206546e+18,1.4063856806206546e+18,2021-06-19 22:57:30 UTC,2021-06-19,22:57:30,0,1.080569698536878e+18,repsherrill,Rep. Mikie Sherrill,,It was wonderful that so many towns around New Jersey were able to celebrate #Juneteenth in person.,en,[],[],[],4,5,83,['juneteenth'],[],https://twitter.com/RepSherrill/status/1406385680620654592,False,,0,,,,,,,,[],,,,,not-related,
45,1.3903905770914693e+18,1.3903905770914693e+18,2021-05-06 19:38:40 UTC,2021-05-06,19:38:40,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,"“And pray in the Spirit on all occasions with all kinds of prayers and requests. With this in mind, be alert and always keep on praying for all the Lord’s people.” -Ephesians 6:18 Lord, hear our prayers. On this #NationalDayofPrayer, pray for our nation and our people. God bless!  https://t.co/EPP4rrvDNj",en,[],[],['https://pbs.twimg.com/media/E0uo25NX0AA3Ces.jpg'],171,71,283,['nationaldayofprayer'],[],https://twitter.com/MarshaBlackburn/status/1390390577091469312,False,,1,https://pbs.twimg.com/media/E0uo25NX0AA3Ces.jpg,,,,,,,[],,,,,not-related,
7324,1.3972005619304817e+18,1.3972005554921925e+18,2021-05-25 14:39:07 UTC,2021-05-25,14:39:07,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,"We honor your memory with action, dear brother #GeorgeFloyd. No more lives should be lost due to police violence. #SayHisName #ICantBreathe 5/5",en,[],[],[],0,5,5,"['georgefloyd', 'sayhisname', 'icantbreathe']",[],https://twitter.com/RepYvetteClarke/status/1397200561930481670,False,,0,,,,,,,,[],,,,,not-related,
7323,1.3972169461359084e+18,1.3972169461359084e+18,2021-05-25 15:44:13 UTC,2021-05-25,15:44:13,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,The #NYDelegation continues to represent. @RepMondaire way to make an entrance!,en,"[{'screen_name': 'repmondaire', 'name': 'rep. mondaire jones', 'id': '1345883634046279681'}]",[],[],0,1,15,['nydelegation'],[],https://twitter.com/RepYvetteClarke/status/1397216946135908356,False,https://twitter.com/axios/status/1397003483681857537,0,,,,,,,,[],,,,,not-related,
4181,1.380172918643114e+18,1.380172918643114e+18,2021-04-08 14:57:20 UTC,2021-04-08,14:57:20,0,18805303.0,jefffortenberry,Jeff Fortenberry,,The Postal Service is a critical connecting link for persons across America and a vibrant community gathering spot in many small towns. I am pleased to support a measure calling on the House to take “all appropriate measures to ensure the continuation of 6-day mail service” @USPS,en,"[{'screen_name': 'usps', 'name': 'u.s. postal service', 'id': '386507775'}]",[],[],9,3,14,[],[],https://twitter.com/JeffFortenberry/status/1380172918643113985,False,,0,,,,,,,,[],,,,,not-related,
773,1.38489944618249e+18,1.38489944618249e+18,2021-04-21 15:58:52 UTC,2021-04-21,15:58:52,0,88784440.0,senmikelee,Mike Lee,,"ICYM my chat with @ShannonBream. ""People are entitled to their own opinions. They are not entitled to their own facts.""  https://t.co/ziMyMglX7r",en,"[{'screen_name': 'shannonbream', 'name': 'shannon bream', 'id': '18983793'}]",[],[],97,29,98,[],[],https://twitter.com/SenMikeLee/status/1384899446182490112,False,,1,https://pbs.twimg.com/amplify_video_thumb/1384884311892111364/img/-eG9mGmyECQaUinS.jpg,,,,,,,[],,,,,not-related,
4769,1.390730504123601e+18,1.390730504123601e+18,2021-05-07 18:09:25 UTC,2021-05-07,18:09:25,0,4304448314.0,congboyle,Rep. Brendan Boyle,,A new report by @WhiteCoatWaste reveals the FDA forces drug makers to torture thousands of puppies in unnecessary and unreliable tests.   https://t.co/ORT4jjpMED,en,"[{'screen_name': 'whitecoatwaste', 'name': 'white coat waste project🥼🗑️', 'id': '248859211'}]",['https://blog.whitecoatwaste.org/2021/05/06/investigation-new-wcw-report-exposes-how-fda-red-tape-punishes-puppies-patients-profits-and-how-to-cut-it/'],[],2,46,43,[],[],https://twitter.com/CongBoyle/status/1390730504123600897,False,,0,,,,,,,,[],,,,,not-related,
2216,1.3736745313872773e+18,1.3736745313872773e+18,2021-03-21 16:35:04 UTC,2021-03-21,16:35:04,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,One game closer to my winning March Madness bracket  https://t.co/r4XG2gw7O3,en,[],['https://www.chicagotribune.com/sports/college/ct-illinois-drexel-ncaa-tournament-20210319-mzpj3l2qibds7at3nkaviqqk5m-story.html#nt=pf-double%20chain~latest-chain-1~feed-driven%20flex%20feature~automated~latest-feed-1~MZPJ3L2QIBDS7AT3NKAVIQQK5M~1~4~1~1~art%20yes'],[],4,28,89,[],[],https://twitter.com/CongressmanRaja/status/1373674531387277318,False,,0,,,,,,,,[],,,,,not-related,
4509,1.378086103639593e+18,1.378086103639593e+18,2021-04-02 20:45:05 UTC,2021-04-02,20:45:05,0,1.3447505880269005e+18,repmalliotakis,Office of Rep. Nicole Malliotakis,,"Deeply saddened to learn Capitol Police Officer William Evans, an 18-year veteran, was killed in an attack at the United States Capitol earlier today. Another officer is injured and we wish him a speedy recovery. I thank our @CapitolPolice and express my deepest condolences.",en,"[{'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],[],35,50,183,[],[],https://twitter.com/RepMalliotakis/status/1378086103639592967,False,https://twitter.com/CapitolPolice/status/1378078115495301120,0,,,,,,,,[],,,,,not-related,
3441,1.3748042536178196e+18,1.3748042536178196e+18,2021-03-24 19:24:11 UTC,2021-03-24,19:24:11,0,240393970.0,repjeffduncan,Rep. Jeff Duncan,,Oh our VP that just yesterday laughed when asked about going to visit the border? Interesting.   https://t.co/i6qMZ3fk58  https://t.co/gRyIMUsWo0,en,[],['https://www.washingtonpost.com/politics/2021/03/24/joe-biden-live-updates/'],['https://pbs.twimg.com/media/ExRJLn7WYAAzJZS.jpg'],17,9,32,[],[],https://twitter.com/RepJeffDuncan/status/1374804253617819648,False,,1,https://pbs.twimg.com/media/ExRJLn7WYAAzJZS.jpg,,,,,,,[],,,,,not-related,
5270,1.4004844087050404e+18,1.4004844087050404e+18,2021-06-03 16:07:57 UTC,2021-06-03,16:07:57,0,22669526.0,repgwenmoore,Rep. Gwen Moore,,GOP legislators: Please show us the receipts that UI benefits are causing a workforce shortage...I’ll wait. https://t.co/59j5DkYD8u,en,[],['https://www.wisn.com/article/gov-tony-evers-defends-additional-dollar300-a-week-in-federal-unemployment/36598979'],[],5,8,29,[],[],https://twitter.com/RepGwenMoore/status/1400484408705040390,False,,0,,,,,,,,[],,,,,not-related,
2797,1.402314911640965e+18,1.402314911640965e+18,2021-06-08 17:21:43 UTC,2021-06-08,17:21:43,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,Purdue deliberately marketed opioids to another vulnerable group: military servicemembers.,en,[],[],[],0,17,41,[],[],https://twitter.com/EleanorNorton/status/1402314911640965120,False,,0,,,,,,,,[],,,,,not-related,
5228,1.3944135503708037e+18,1.394413501746135e+18,2021-05-17 22:04:32 UTC,2021-05-17,22:04:32,0,8.436369705386189e+17,repclayhiggins,Rep. Clay Higgins,,Additional rainfall is expected over the next several days. Please continue to stay off flooded roads if possible and follow the guidance of local emergency officials.,en,[],[],[],3,1,8,[],[],https://twitter.com/RepClayHiggins/status/1394413550370803714,False,,0,,,,,,,,[],,,,,not-related,
319,1.3856697338659594e+18,1.3856697338659594e+18,2021-04-23 18:59:43 UTC,2021-04-23,18:59:43,0,1.0175001853568532e+18,senbillcassidy,"U.S. Senator Bill Cassidy, M.D.",,Finding common ground on infrastructure. @GovLarryHogan  https://t.co/YrVZ90kwDr,en,"[{'screen_name': 'govlarryhogan', 'name': 'governor larry hogan', 'id': '2987671552'}]",[],[],4,1,14,[],[],https://twitter.com/SenBillCassidy/status/1385669733865959424,False,,1,https://pbs.twimg.com/amplify_video_thumb/1385668423829622784/img/3jpeC-skDRpGQgm-.jpg,,,,,,,[],,,,,not-related,
3985,1.3899748225291592e+18,1.3899748225291592e+18,2021-05-05 16:06:36 UTC,2021-05-05,16:06:36,0,2964287128.0,reprickallen,Rick W. Allen,,Don’t forget to vote for your favorite piece of art by tomorrow! The photo with the most “likes” will win the People’s Choice Award for the 2021 Congressional Art Competition. Head over to my Facebook to vote ➡️  https://t.co/BWaExWo1oF,en,[],['https://www.facebook.com/CongressmanRickAllen/posts/2844796859092148'],[],2,2,1,[],[],https://twitter.com/RepRickAllen/status/1389974822529159173,False,,0,,,,,,,,[],,,,,not-related,
94,1.3871609185057587e+18,1.3871609185057587e+18,2021-04-27 21:45:09 UTC,2021-04-27,21:45:09,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,"With Biden’s boondoggles, what you see isn’t what you get.  https://t.co/98b0AyGZzn",en,[],[],[],206,210,565,[],[],https://twitter.com/MarshaBlackburn/status/1387160918505758725,False,,1,https://pbs.twimg.com/amplify_video_thumb/1387160770476138497/img/5qPl94vvMmZxequW.jpg,,,,,,,[],,,,,not-related,
828,1.4062504247268024e+18,1.4062504247268024e+18,2021-06-19 14:00:02 UTC,2021-06-19,14:00:02,0,7270292.0,jiminhofe,Sen. Jim Inhofe,,I sent a letter with @ThomTillis and a group of 10 other senators demanding the Department of Homeland Security (DHS) Secretary Alejandro Mayorkas immediately release the DHS blueprint for the Biden Administration’s immigration policies.  Read the full letter ⬇️  https://t.co/AhFxrYqtub,en,"[{'screen_name': 'thomtillis', 'name': 'thom tillis', 'id': '22195441'}]",[],"['https://pbs.twimg.com/media/E4HaFYoX0AMkspN.jpg', 'https://pbs.twimg.com/media/E4HaJ_WXwAM0mtE.jpg']",24,23,66,[],[],https://twitter.com/JimInhofe/status/1406250424726802434,False,,1,https://pbs.twimg.com/media/E4HaFYoX0AMkspN.jpg,,,,,,,[],,,,,not-related,
4397,1.393244741358207e+18,1.393244741358207e+18,2021-05-14 16:40:06 UTC,2021-05-14,16:40:06,0,976969338.0,repdavejoyce,Dave Joyce,,"Glad to have @RepPerlmutter, a leader in the effort to end fed cannabis prohibition, as a cosponsor of my Common Sense Cannabis Reform for Vets, Small Biz &amp; Medical Professionals Act.  This is a bipartisan path forward to enact meaningful cannabis reform. Congress should take it.",en,"[{'screen_name': 'repperlmutter', 'name': 'rep. ed perlmutter', 'id': '20552026'}]",[],[],15,13,47,[],[],https://twitter.com/RepDaveJoyce/status/1393244741358206979,False,,0,,,,,,,,[],,,,,not-related,
273,1.3740902181318902e+18,1.3740902181318902e+18,2021-03-22 20:06:52 UTC,2021-03-22,20:06:52,0,600463589.0,mikecrapo,Senator Mike Crapo,,This vague provision serves no useful purpose and injects uncertainty into state fiscal policy decisions.,en,[],[],[],37,4,4,[],[],https://twitter.com/MikeCrapo/status/1374090218131890182,False,https://twitter.com/NTU/status/1374086412790853638,0,,,,,,,,[],,,,,not-related,
2754,1.3755479334127206e+18,1.3755479334127206e+18,2021-03-26 20:39:18 UTC,2021-03-26,20:39:18,0,1.348683154815656e+18,repdeborahross,Congresswoman Deborah Ross,,"This past year, more than ten thousand North Carolinian lives have been lost to COVID-19, resulting in deep emotional and financial burden for so many families.",en,[],[],[],1,2,5,[],[],https://twitter.com/RepDeborahRoss/status/1375547933412720642,False,,0,,,,,,,,[],,,,,not-related,
9947,1.3830820017799414e+18,1.3830820017799414e+18,2021-04-16 15:37:00 UTC,2021-04-16,15:37:00,0,1.3436465459552133e+18,repstricklandwa,Congresswoman Marilyn Strickland,,"I’m proud to be a member of the @BMHCaucus.  Together we can advance maternal health solutions in Congress, including the Black Maternal Health Momnibus Act, to save lives and end disparities. #MaternalEquity #BMHW21  https://t.co/88VmrGTmXz",en,"[{'screen_name': 'bmhcaucus', 'name': 'black maternal health caucus', 'id': '1171500532420075520'}]",[],['https://pbs.twimg.com/media/Ey3VIorXEAMQp-B.png'],3,7,18,"['maternalequity', 'bmhw21']",[],https://twitter.com/RepStricklandWA/status/1383082001779941377,False,,1,https://pbs.twimg.com/media/Ey3VIorXEAMQp-B.png,,,,,,,[],,,,,not-related,
2222,1.3773150971781775e+18,1.3773150971781775e+18,2021-03-31 17:41:23 UTC,2021-03-31,17:41:23,0,1.3439686460502835e+18,repdonaldspress,Congressman Byron Donalds,,I commend @GOPLeader for traveling to Iowa to defend the seat of @RepMMM. @SpeakerPelosi and the Democrats are dangerously attempting to unseat a duly elected and seated member of Congress and unjustly circumvent Iowa voters.  Protect our Constituional Republic. Protect Her seat.,en,"[{'screen_name': 'gopleader', 'name': 'kevin mccarthy', 'id': '19739126'}, {'screen_name': 'repmmm', 'name': 'rep. mariannette miller-meeks, m.d.', 'id': '1345807954604412929'}, {'screen_name': 'speakerpelosi', 'name': 'nancy pelosi', 'id': '15764644'}]",[],[],6,19,64,[],[],https://twitter.com/RepDonaldsPress/status/1377315097178177552,False,https://twitter.com/GOPLeader/status/1377285902649729029,0,,,,,,,,[],,,,,not-related,
1361,1.3752178300361318e+18,1.3752178300361318e+18,2021-03-25 22:47:35 UTC,2021-03-25,22:47:35,0,1.07213413956062e+18,repmikelevin,Rep. Mike Levin,,Climate solutions are economic solutions. #BuildBackBetter  https://t.co/NmuegBWkWe,en,[],['https://www.nytimes.com/2021/03/22/us/politics/biden-infrastructure-climate-equality.html'],[],2,3,14,['buildbackbetter'],[],https://twitter.com/RepMikeLevin/status/1375217830036131842,False,,0,,,,,,,,[],,,,,not-related,
