...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1845,7.022398942032118e+17,7.022398942032118e+17,2016-02-23 21:13:32 UTC,2016-02-23,21:13:32,0,1051127714,repgracemeng,Grace Meng,,Phone scammers impersonating @ConEdison! Congress must pass my bill to combat this caller ID fraud!  https://t.co/xr3DMZ8p3y #spoofing #ConEd,en,"[{'screen_name': 'conedison', 'name': 'con edison', 'id': '20262083'}]",['http://bit.ly/1oFpFPt'],[],2,2,3,"['spoofing', 'coned']",[],https://twitter.com/RepGraceMeng/status/702239894203211777,False,,0,,,,,,,,[],,,,,not-related,
1407,6.8372072214605e+17,6.8372072214605e+17,2016-01-03 18:44:57 UTC,2016-01-03,18:44:57,0,217543151,senatortimscott,Tim Scott,,One bright spot this Cowboys season - @VisitAikenSC's own @TankLawrence. Hope he's ok.,en,"[{'screen_name': 'visitaikensc', 'name': 'visit aiken sc', 'id': '3240877689'}, {'screen_name': 'tanklawrence', 'name': 'demarcus lawrence', 'id': '2248855666'}]",[],[],1,2,4,[],[],https://twitter.com/SenatorTimScott/status/683720722146050049,False,,0,,,,,,,,[],,,,,not-related,
2680,6.895057315491144e+17,6.895057315491144e+17,2016-01-19 17:52:31 UTC,2016-01-19,17:52:31,0,229592356,kellyayotte,Kelly Ayotte,,Congrats to Steve Monier on my team who is being recognized for his service w the NH Police Cadet Training Academy!  https://t.co/0wK4OIeVfz,en,[],['http://bit.ly/1T1rWQ8'],[],0,1,5,[],[],https://twitter.com/KellyAyotte/status/689505731549114368,False,,0,,,,,,,,[],,,,,not-related,
158,6.986935545966838e+17,6.986935545966838e+17,2016-02-14 02:21:39 UTC,2016-02-14,02:21:39,0,239871673,reploubarletta,Lou Barletta,,"#JusticeScalia was excellent role model, as 1st Italian-American on the court, strong Catholic, father of nine.",en,[],[],[],1,3,1,['justicescalia'],[],https://twitter.com/RepLouBarletta/status/698693554596683777,False,,0,,,,,,,,[],,,,,not-related,
1120,6.827797949798195e+17,6.827797949798195e+17,2016-01-01 04:26:03 UTC,2016-01-01,04:26:03,0,19726613,senatorcollins,Sen. Susan Collins,,"Happy New Year, and best wishes for a healthy, happy, and safe 2016. -SC",en,[],[],[],1,9,21,[],[],https://twitter.com/SenatorCollins/status/682779794979819520,False,,0,,,,,,,,[],,,,,not-related,
4013,7.000675399808328e+17,7.000675399808328e+17,2016-02-17 21:21:22 UTC,2016-02-17,21:21:22,0,60828944,senatortomudall,Archive: Senator Tom Udall,,The president will nominate a new #SCOTUS justice. Then Senate has an obligation to vote—not obstruct. #DoYourJob,en,[],[],[],6,19,21,"['scotus', 'doyourjob']",[],https://twitter.com/SenatorTomUdall/status/700067539980832768,False,,0,,,,,,,,[],,,,,not-related,
916,6.905358445837722e+17,6.905358445837722e+17,2016-01-22 14:05:49 UTC,2016-01-22,14:05:49,0,237763317,rephartzler,Rep. Vicky Hartzler,,Every life is precious &amp; deserves protection – I am proud to stand for #prolife policies in Congress #whywemarch  https://t.co/CZoWIwZCyc,en,[],['https://www.youtube.com/watch?v=WeTKPF78DLM&feature=youtu.be'],[],15,22,50,"['prolife', 'whywemarch']",[],https://twitter.com/RepHartzler/status/690535844583772160,False,,0,,,,,,,,[],,,,,not-related,
2580,6.899051496162468e+17,6.899051496162468e+17,2016-01-20 20:19:40 UTC,2016-01-20,20:19:40,0,216503958,sendonnelly,Archive: Senator Joe Donnelly,,(3/3) I am committed to working w/ @HealthNetFedSvc to ensure Hoosier vets receive the timely and quality assistance they deserve. –Joe,en,"[{'screen_name': 'healthnetfedsvc', 'name': 'health net federal services', 'id': '38535418'}]",[],[],0,1,1,[],[],https://twitter.com/SenDonnelly/status/689905149616246784,False,,0,,,,,,,,[],,,,,not-related,
2098,7.015500585258803e+17,7.015500585258803e+17,2016-02-21 23:32:22 UTC,2016-02-21,23:32:22,0,31801993,frankpallone,Rep. Frank Pallone,,Tasted all of the chili at Highland St. Patrick's Day cook-off w/ Carla Cefalo from Highlands Business Partnership  https://t.co/CMgR8NN0AM,en,[],[],['https://pbs.twimg.com/media/CbxoDagW4AAa31O.jpg'],0,2,0,[],[],https://twitter.com/FrankPallone/status/701550058525880325,False,,1,https://pbs.twimg.com/media/CbxoDagW4AAa31O.jpg,,,,,,,[],,,,,not-related,
3533,6.768867434471834e+17,6.768867434471834e+17,2015-12-15 22:09:10 UTC,2015-12-15,22:09:10,0,515822213,senatortester,Senator Jon Tester,,.@NYTtimes: Folks deserve to know what is in the food they eat. #mtpol #GMO  https://t.co/QWa0pz9509,en,"[{'screen_name': 'nyttimes', 'name': 'الــــود طـبـعي', 'id': '3991721655'}]",['http://www.nytimes.com/2015/12/15/opinion/are-you-eating-frankenfish.html?ref=todayspaper&_r=0'],[],1,5,4,"['mtpol', 'gmo']",[],https://twitter.com/SenatorTester/status/676886743447183360,False,,0,,,,,,,,[],,,,,not-related,
354,7.043654179350692e+17,7.043654179350692e+17,2016-02-29 17:59:36 UTC,2016-02-29,17:59:36,0,1880674038,usrepkcastor,US Rep Kathy Castor,,"#Tampa JCC Armory redevelopment exceeds my expectations @jewishtampa Bryan Glazer Ctr to boost families,neighbors  https://t.co/ADTkhUpQtL",en,"[{'screen_name': 'jewishtampa', 'name': 'tampajccs&federation', 'id': '52861168'}]",[],['https://pbs.twimg.com/media/CcZonZNW8AAaiSH.jpg'],0,3,8,['tampa'],[],https://twitter.com/USRepKCastor/status/704365417935069184,False,,1,https://pbs.twimg.com/media/CcZonZNW8AAaiSH.jpg,,,,,,,[],,,,,not-related,
664,7.028777376823788e+17,7.028777376823788e+17,2016-02-25 15:28:06 UTC,2016-02-25,15:28:06,0,937723303,repjohndelaney,Archive: Rep. John Delaney,,Delaney Leads Effort to Increase Funding for Fisher House    https://t.co/hpystGp1r2,en,[],['http://delaney.house.gov/news/press-releases/delaney-leads-effort-to-increase-funding-for-fisher-house'],[],0,0,0,[],[],https://twitter.com/RepJohnDelaney/status/702877737682378752,False,,0,,,,,,,,[],,,,,not-related,
1236,6.837542500950385e+17,6.837542500950385e+17,2016-01-03 20:58:11 UTC,2016-01-03,20:58:11,0,10615232,chuckgrassley,ChuckGrassley,,SoIllinois 33/26 ovr UNI women half,en,[],[],[],0,4,1,[],[],https://twitter.com/ChuckGrassley/status/683754250095038464,False,,0,,,,,,,,[],,,,,not-related,
338,6.72543158350164e+17,6.72543158350164e+17,2015-12-03 22:29:18 UTC,2015-12-03,22:29:18,0,462143773,repcicilline,Cicilline Press Office,,Happening Now Rep Cicilline on the @JeffSantosShow discussing his roundtable on campaign finance reform this weekend  https://t.co/Q7Aa0jV2fd,en,"[{'screen_name': 'jeffsantosshow', 'name': 'jeff santos show', 'id': '37469127'}]",['http://revolutionradionetwork.com/live-streams'],[],0,1,3,[],[],https://twitter.com/RepCicilline/status/672543158350163968,False,,0,,,,,,,,[],,,,,not-related,
1146,6.76512072495145e+17,6.76512072495145e+17,2015-12-14 21:20:21 UTC,2015-12-14,21:20:21,0,935033864,reprichhudson,Richard Hudson,,"Report finds #EPA illegally promoted its agenda by engaging in ""covert propaganda"" to push controversial #WOTUS rule  https://t.co/ejLnfagvKU",en,[],['http://www.nytimes.com/2015/12/15/us/politics/epa-broke-the-law-by-using-social-media-to-push-water-rule-auditor-finds.html'],[],0,5,1,"['epa', 'wotus']",[],https://twitter.com/RepRichHudson/status/676512072495144960,False,,0,,,,,,,,[],,,,,not-related,
6006,7.025773686915482e+17,7.025773686915482e+17,2016-02-24 19:34:32 UTC,2016-02-24,19:34:32,0,19726613,senatorcollins,Sen. Susan Collins,,"HAPPENING NOW-Sen.Collins opens @senateaging hearing on issues, emerging challenges of prescription opioid use LIVE:  https://t.co/Hcsnc2Ygo0",en,"[{'screen_name': 'senateaging', 'name': 'senate aging committee', 'id': '824712291669118980'}]",['http://1.usa.gov/1bSB5VW'],[],2,3,2,[],[],https://twitter.com/SenatorCollins/status/702577368691548160,False,,0,,,,,,,,[],,,,,not-related,
222,6.724454652925993e+17,6.724454652925993e+17,2015-12-03 16:01:07 UTC,2015-12-03,16:01:07,0,231510077,joaquincastrotx,Joaquin Castro,,Great to meet with folks from the @NavyLeagueUS Greater Austin Council this morning.  https://t.co/hliKY9I8jL,en,"[{'screen_name': 'navyleagueus', 'name': 'navy league', 'id': '68839395'}]",[],['https://pbs.twimg.com/media/CVUBk97WsAAGS6H.jpg'],0,2,8,[],[],https://twitter.com/JoaquinCastrotx/status/672445465292599296,False,,1,https://pbs.twimg.com/media/CVUBk97WsAAGS6H.jpg,,,,,,,[],,,,,not-related,
2464,6.871073608385413e+17,6.871073608385413e+17,2016-01-13 03:02:15 UTC,2016-01-13,03:02:15,0,234053893,repribble,Reid Ribble,,The President could reduce money in politics this year by stopping his fundraising operation.,en,[],[],[],3,1,4,[],[],https://twitter.com/RepRibble/status/687107360838541313,False,,0,,,,,,,,[],,,,,not-related,
1186,6.967506880979763e+17,6.967506880979763e+17,2016-02-08 17:41:23 UTC,2016-02-08,17:41:23,0,2964222544,rephardy,Rep. Cresent Hardy,,"May the Year of the Monkey bring you and your loved ones a healthy, joyful and prosperous year. Happy Chinese New Year!",en,[],[],[],1,1,0,[],[],https://twitter.com/RepHardy/status/696750688097976320,False,,0,,,,,,,,[],,,,,not-related,
6215,7.083279065530204e+17,7.083277753510093e+17,2016-03-11 16:25:07 UTC,2016-03-11,16:25:07,0,247334603,senatordurbin,Senator Dick Durbin,,"When kids see their baseball heroes using spit tobacco on the field or in the dugout, they’re more likely to pick up the habit themselves",en,[],[],[],3,4,4,[],[],https://twitter.com/SenatorDurbin/status/708327906553020416,False,,0,,,,,,,,[],,,,,not-related,
4129,7.083606412796314e+17,7.083606412796314e+17,2016-03-11 18:35:12 UTC,2016-03-11,18:35:12,0,21312077,cbrangel,Charles Rangel,,. @MomsRising  A4: expensive food. From affordable healthy snack choices to veggies/fruit some families it’s hard to afford it  #FoodFri,en,"[{'screen_name': 'momsrising', 'name': 'momsrising', 'id': '15174710'}]",[],[],1,6,2,['foodfri'],[],https://twitter.com/cbrangel/status/708360641279631360,False,,0,,,,,,,,[],,,,,not-related,
2651,6.982063794593546e+17,6.982063794593546e+17,2016-02-12 18:05:47 UTC,2016-02-12,18:05:47,0,1065995022,repwalorski,Jackie Walorski,,Today the House simplified overcomplicated rules mandated by yet another federal government agency that has run amok  https://t.co/KWhMwU8mcc,en,[],['http://1.usa.gov/1KfMyme'],[],5,5,9,[],[],https://twitter.com/RepWalorski/status/698206379459354624,False,,0,,,,,,,,[],,,,,not-related,
3123,6.931700451161252e+17,6.931700451161252e+17,2016-01-29 20:33:11 UTC,2016-01-29,20:33:11,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,2/2 You can find the Northern Pass hearing closest to you here:  https://t.co/7zb0OjwOO9,en,[],['http://www.shaheen.senate.gov/news/press/release/?id=ee30c117-ace7-4861-9dd1-ae59ae672bfd'],[],0,1,0,[],[],https://twitter.com/SenatorShaheen/status/693170045116125184,False,,0,,,,,,,,[],,,,,not-related,
2443,6.844150117253816e+17,6.844147087917875e+17,2016-01-05 16:43:49 UTC,2016-01-05,16:43:49,0,1135486501,repscottpeters,Rep. Scott Peters,,.@POTUS executive actions are about refusing to accept everyday gun violence as normal &amp; taking steps to keep guns out of dangerous hands.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],1,0,0,[],[],https://twitter.com/RepScottPeters/status/684415011725381632,False,,0,,,,,,,,[],,,,,not-related,
2964,6.931575707233198e+17,6.931575707233198e+17,2016-01-29 19:43:37 UTC,2016-01-29,19:43:37,0,1071402577,senatorfischer,Senator Deb Fischer,,"@SpeakerRyan, wishing you a very happy birthday. #HappyBdayMrSpeaker",en,[],[],[],1,0,2,['happybdaymrspeaker'],[],https://twitter.com/SenatorFischer/status/693157570723319813,False,,0,,,,,,,,[],,,,,not-related,
2240,6.932202672255181e+17,6.932202672255181e+17,2016-01-29 23:52:45 UTC,2016-01-29,23:52:45,0,18916432,speakerryan,Paul Ryan,,"Thank you, Mr. Speaker!  https://t.co/0m5n6uVWs1",en,[],['https://twitter.com/newtgingrich/status/693216371706974208'],[],5,12,62,[],[],https://twitter.com/SpeakerRyan/status/693220267225518080,False,https://twitter.com/newtgingrich/status/693216371706974208,0,,,,,,,,[],,,,,not-related,
3850,6.968189906860114e+17,6.968189906860114e+17,2016-02-08 22:12:48 UTC,2016-02-08,22:12:48,0,2955485182,senatorrounds,Senator Mike Rounds,,"My staff will be in Brookings this Thurs from 10-11 at the City/County Admin Bldg, 2nd floor conf. room. Please stop by!",en,[],[],[],0,4,2,[],[],https://twitter.com/SenatorRounds/status/696818990686011393,False,,0,,,,,,,,[],,,,,not-related,
1834,6.99212570981462e+17,6.99212570981462e+17,2016-02-15 12:44:02 UTC,2016-02-15,12:44:02,0,242426145,repmcgovern,Rep. Jim McGovern,,Thanks to the brave firefighters who battled 3 #Worcester fires in extreme cold last night  https://t.co/WV7gRAzo8h  https://t.co/T7UrxgEogt,en,[],['http://buff.ly/20yHtax'],['https://pbs.twimg.com/media/CbQaH9EWEAA99oL.jpg'],0,3,5,['worcester'],[],https://twitter.com/RepMcGovern/status/699212570981462016,False,,1,https://pbs.twimg.com/media/CbQaH9EWEAA99oL.jpg,,,,,,,[],,,,,not-related,
875,6.739719083507261e+17,6.739719083507261e+17,2015-12-07 21:06:39 UTC,2015-12-07,21:06:39,0,2953974395,repfrenchhill,French Hill,,More @DeptVetAffairs Madness: November's #GoldenFleece Winner  https://t.co/I1l8PItGyz,en,"[{'screen_name': 'deptvetaffairs', 'name': 'veterans affairs', 'id': '78408666'}]",['https://hill.house.gov/media-center/press-releases/more-va-madness-novembers-golden-fleece-winner'],[],0,1,1,['goldenfleece'],[],https://twitter.com/RepFrenchHill/status/673971908350726144,False,,0,,,,,,,,[],,,,,not-related,
204,6.898222258940969e+17,6.898222258940969e+17,2016-01-20 14:50:09 UTC,2016-01-20,14:50:09,0,26051676,repgusbilirakis,Gus Bilirakis,,Fellow @HouseCommerce members &amp; I are checking in with @CMSGov on the future of #Medicaid --&gt;  https://t.co/swE4MnHMfx,en,"[{'screen_name': 'housecommerce', 'name': 'energy & commerce gop', 'id': '114756202'}, {'screen_name': 'cmsgov', 'name': 'cmsgov', 'id': '70837868'}]",['http://1.usa.gov/1niDcLS'],[],0,2,0,['medicaid'],[],https://twitter.com/RepGusBilirakis/status/689822225894096896,False,,0,,,,,,,,[],,,,,not-related,
506,6.971416018109768e+17,6.971416018109768e+17,2016-02-09 19:34:44 UTC,2016-02-09,19:34:44,0,17800215,jasoninthehouse,Jason Chaffetz,,"IRS:  Reviewing Its Legal Obligations, Document Preservation, and Data Security via @gopoversight  https://t.co/xfUEcjCkpj Hearing Thursday",en,"[{'screen_name': 'gopoversight', 'name': 'oversight committee republicans', 'id': '22508473'}]",['https://oversight.house.gov/hearing/irs-reviewing-its-legal-obligations-document-preservation-and-data-security/'],[],1,8,5,[],[],https://twitter.com/jasoninthehouse/status/697141601810976768,False,,0,,,,,,,,[],,,,,not-related,
3873,6.946192166919864e+17,6.946192166919864e+17,2016-02-02 20:31:41 UTC,2016-02-02,20:31:41,0,21406834,senmarkey,Ed Markey,,I look fwd to working w/ @POTUS @WhiteHouse on ways to combat #opioid epidemic. Check out @TwitterMoments for more  https://t.co/pLgyv0zusN,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'whitehouse', 'name': 'the white house', 'id': '1323730225067339784'}, {'screen_name': 'twittermoments', 'name': 'twitter moments', 'id': '3260518932'}]",['https://twitter.com/i/moments/694597009500717057'],[],3,4,7,['opioid'],[],https://twitter.com/SenMarkey/status/694619216691986433,False,,0,,,,,,,,[],,,,,not-related,
2345,6.745861677660447e+17,6.745861677660447e+17,2015-12-09 13:47:30 UTC,2015-12-09,13:47:30,0,1065995022,repwalorski,Jackie Walorski,,Walorski Honors Miller's Vets with Who's Who in IN-02:  https://t.co/a2749Lhl3i via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['http://youtu.be/XE_xiOuAB9I?a'],[],0,1,0,[],[],https://twitter.com/RepWalorski/status/674586167766044672,False,,0,,,,,,,,[],,,,,not-related,
3253,7.069103174695035e+17,7.069103174695035e+17,2016-03-07 18:32:08 UTC,2016-03-07,18:32:08,0,1061385474,replujangrisham,MichelleLujanGrisham,,Also spoke with Michael about his experiences on @myabqride. #MyBusRide  https://t.co/gxFimqiZyd,en,[],[],['https://pbs.twimg.com/media/Cc9zL22UMAEhrMO.jpg'],1,3,3,['mybusride'],[],https://twitter.com/RepLujanGrisham/status/706910317469503488,False,,1,https://pbs.twimg.com/media/Cc9zL22UMAEhrMO.jpg,,,,,,,[],,,,,not-related,
3506,6.881056801006592e+17,6.881056801006592e+17,2016-01-15 21:09:13 UTC,2016-01-15,21:09:13,0,240427862,repmckinley,David B. McKinley,,Public lands &amp; the resources on them belong to all Americans and should not be held hostage to the President’s extreme climate agenda #coal,en,[],[],[],1,3,0,['coal'],[],https://twitter.com/RepMcKinley/status/688105680100659200,False,,0,,,,,,,,[],,,,,not-related,
1386,6.949974078520566e+17,6.949974078520566e+17,2016-02-03 21:34:29 UTC,2016-02-03,21:34:29,0,211530910,repbilljohnson,Bill Johnson,,Visited w/ reps from Scioto Co Drug Action Team Alliance +Portsmouth City Health Dept today.  https://t.co/jm2DVJT2hu  https://t.co/5MPidQoJm2,en,[],['http://on.fb.me/1PSHCzG'],['https://pbs.twimg.com/media/CaUgdYdXEAAA_cg.jpg'],0,0,1,[],[],https://twitter.com/RepBillJohnson/status/694997407852056581,False,,1,https://pbs.twimg.com/media/CaUgdYdXEAAA_cg.jpg,,,,,,,[],,,,,not-related,
5681,7.083594050882068e+17,7.083594050882068e+17,2016-03-11 18:30:17 UTC,2016-03-11,18:30:17,0,314205957,repdavidyoung,David Young,,Enjoyed touring Paxton &amp; Vierling Steel Co. (PVS) in Carter Lake &amp; meeting with folks there. #IA03  https://t.co/r8TNzspdKU,en,[],[],['https://pbs.twimg.com/media/CdSZH9iWAAEXQJf.jpg'],0,0,2,['ia03'],[],https://twitter.com/RepDavidYoung/status/708359405088206849,False,,1,https://pbs.twimg.com/media/CdSZH9iWAAEXQJf.jpg,,,,,,,[],,,,,not-related,
3053,6.95653902444798e+17,6.95653902444798e+17,2016-02-05 17:03:09 UTC,2016-02-05,17:03:09,0,15442036,senatorboxer,Sen. Barbara Boxer,,"News of Powell &amp; Rice emails exposes the phony, fraudulent, taxpayer-funded #GOP attacks on Secretary Clinton.  https://t.co/j9QwGjXBXQ",en,[],['http://cnn.it/1T0YMBy'],[],27,65,59,['gop'],[],https://twitter.com/SenatorBoxer/status/695653902444797952,False,,0,,,,,,,,[],,,,,not-related,
2090,6.945697463023985e+17,6.945697463023985e+17,2016-02-02 17:15:06 UTC,2016-02-02,17:15:06,0,6577802,reptomprice,Tom Price,,"President vetoed #Obamacare repeal, defying the will of the people. We won't stop fighting for patient-centered care  https://t.co/hVExyRmHbl",en,[],[],['https://pbs.twimg.com/media/CaObgPGUcAASo8L.jpg'],10,4,6,['obamacare'],[],https://twitter.com/RepTomPrice/status/694569746302398464,False,,1,https://pbs.twimg.com/media/CaObgPGUcAASo8L.jpg,,,,,,,[],,,,,not-related,
225,6.746917306340557e+17,6.746917306340557e+17,2015-12-09 20:46:58 UTC,2015-12-09,20:46:58,0,2965083477,reprodblum,Rod Blum,,Thanks to the @iowabankers for visiting to discuss the importance of regulatory reform for community banks. #IA01  https://t.co/ZCxQj9XaW4,en,"[{'screen_name': 'iowabankers', 'name': 'iowa bankers', 'id': '216455658'}]",[],['https://pbs.twimg.com/media/CVz8i_WUkAAUTx8.jpg'],1,1,5,['ia01'],[],https://twitter.com/RepRodBlum/status/674691730634055685,False,,1,https://pbs.twimg.com/media/CVz8i_WUkAAUTx8.jpg,,,,,,,[],,,,,not-related,
2698,6.871056227609108e+17,6.871056227609108e+17,2016-01-13 02:55:20 UTC,2016-01-13,02:55:20,0,1155212191,keithrothfus,Keith Rothfus,,"More than 40,000 jobs have been lost in coal country because of President Obama's regulatory assault on the industry #lastSOTU",en,[],[],[],15,41,48,['lastsotu'],[],https://twitter.com/KeithRothfus/status/687105622760910848,False,,0,,,,,,,,[],,,,,not-related,
4239,6.983742679861699e+17,6.983742679861699e+17,2016-02-13 05:12:55 UTC,2016-02-13,05:12:55,0,1262099252,senbrianschatz,Senator Brian Schatz,,For information on how to protect yourself against #dengue please see my resource page here:  https://t.co/pHVxva7614 #Hawaii #808news,en,[],['http://www.schatz.senate.gov/issues/public-health-resource-center'],[],1,3,2,"['dengue', 'hawaii', '808news']",[],https://twitter.com/SenBrianSchatz/status/698374267986169856,False,,0,,,,,,,,[],,,,,not-related,
1198,6.946083955387105e+17,6.946083955387105e+17,2016-02-02 19:48:41 UTC,2016-02-02,19:48:41,0,153944899,replloyddoggett,Lloyd Doggett,,We’re rolling along with the #SAtoDC Transportation Team discussing how we can improve mobility in San Antonio  https://t.co/fOR5ho50bW,en,[],[],['https://pbs.twimg.com/media/CaO-p6HWQAEU39h.png'],1,1,3,['satodc'],[],https://twitter.com/RepLloydDoggett/status/694608395538710528,False,,1,https://pbs.twimg.com/media/CaO-p6HWQAEU39h.png,,,,,,,[],,,,,not-related,
1750,7.018326270331412e+17,7.018326270331412e+17,2016-02-22 18:15:12 UTC,2016-02-22,18:15:12,0,2914163523,reploudermilk,Rep. Barry Loudermilk,,"Cobb County lost a legend in ‘The Ol’ Scribbler,' Bill Kinney, on Sunday. Join me in prayer for his family:  https://t.co/T5mWjOP4IW",en,[],['http://bit.ly/20Qsx7H'],[],0,1,0,[],[],https://twitter.com/RepLoudermilk/status/701832627033141248,False,,0,,,,,,,,[],,,,,not-related,
2875,6.931717467829944e+17,6.931717467829944e+17,2016-01-29 20:39:57 UTC,2016-01-29,20:39:57,0,18695134,senatormenendez,Senator Bob Menendez,,Glad to be in #Hoboken w/@SBAatlantic highlighting my new law that gives assistance to Sandy victims.  Info:  https://t.co/sS3w3pFKuR,en,"[{'screen_name': 'sbaatlantic', 'name': 'sba atlantic (region ii)', 'id': '216741866'}]",['http://1.usa.gov/1VvYHDK'],[],0,4,1,['hoboken'],[],https://twitter.com/SenatorMenendez/status/693171746782994433,False,,0,,,,,,,,[],,,,,not-related,
3833,7.032776234729472e+17,7.032776234729472e+17,2016-02-26 17:57:06 UTC,2016-02-26,17:57:06,0,217543151,senatortimscott,Tim Scott,,"#Guantanamo #QuoteOfTheDay pt2. Maybe instead of politics, the @WhiteHouse should consider national security?  https://t.co/Bbi6F7GQ8S",en,"[{'screen_name': 'whitehouse', 'name': 'the white house', 'id': '1323730225067339784'}]",[],['https://pbs.twimg.com/media/CcKLQ5_WAAEM_VN.jpg'],4,35,43,"['guantanamo', 'quoteoftheday']",[],https://twitter.com/SenatorTimScott/status/703277623472947200,False,,1,https://pbs.twimg.com/media/CcKLQ5_WAAEM_VN.jpg,,,,,,,[],,,,,not-related,
4323,7.033069032506737e+17,7.033069032506737e+17,2016-02-26 19:53:27 UTC,2016-02-26,19:53:27,0,1155212191,keithrothfus,Keith Rothfus,,"#HR2406 protects Americans’ #2ndAmendmentRights and preserve our hunting, fishing, and conservation heritage.  https://t.co/NtaoECsJNo",en,[],[],['https://pbs.twimg.com/media/CcKl5txWwAIzbG_.jpg'],3,2,1,"['hr2406', '2ndamendmentrights']",[],https://twitter.com/KeithRothfus/status/703306903250673668,False,,1,https://pbs.twimg.com/media/CcKl5txWwAIzbG_.jpg,,,,,,,[],,,,,not-related,
2328,6.768089729223066e+17,6.768089729223066e+17,2015-12-15 17:00:08 UTC,2015-12-15,17:00:08,0,1065995022,repwalorski,Jackie Walorski,,Stop by #WalorskiOfficeHours @ Pulaski County CDC/Economic Development Board Room 12-2  https://t.co/bhJifOyhwe,en,[],[],['https://pbs.twimg.com/media/CVpWrVrW4AQODeZ.jpg'],0,1,0,['walorskiofficehours'],[],https://twitter.com/RepWalorski/status/676808972922306561,False,,1,https://pbs.twimg.com/media/CVpWrVrW4AQODeZ.jpg,,,,,,,[],,,,,not-related,
2010,6.771948969067889e+17,6.771948969067889e+17,2015-12-16 18:33:39 UTC,2015-12-16,18:33:39,0,29501253,repadamschiff,Adam Schiff,,Proud to stand with my colleagues today to introduce the #AssaultWeaponsBan. These weapons have no place in our communities. #EnoughisEnough,en,[],[],[],19,32,40,"['assaultweaponsban', 'enoughisenough']",[],https://twitter.com/RepAdamSchiff/status/677194896906788867,False,,0,,,,,,,,[],,,,,not-related,
7180,7.072518151763476e+17,7.072518151763476e+17,2016-03-08 17:09:07 UTC,2016-03-08,17:09:07,0,296361085,senjohnthune,Senator John Thune,,"Appreciated getting the opportunity to chat with Wiyaka Little Spotted Horse, a strong advocate for @NIHB1.  https://t.co/BJwG9M5uwH",en,"[{'screen_name': 'nihb1', 'name': 'nihb', 'id': '902769558'}]",[],['https://pbs.twimg.com/media/CdCpaxnXIAAfM0a.jpg'],1,6,7,[],[],https://twitter.com/SenJohnThune/status/707251815176347648,False,,1,https://pbs.twimg.com/media/CdCpaxnXIAAfM0a.jpg,,,,,,,[],,,,,not-related,
272,7.032954469077893e+17,7.032954469077893e+17,2016-02-26 19:07:55 UTC,2016-02-26,19:07:55,0,249410485,sanfordbishop,"Sanford Bishop, Jr.",,These are the faces of future prosperity in America! Thank you @FVSU for visiting with me. #FVSU  https://t.co/GIdgmrjgu4,en,"[{'screen_name': 'fvsu', 'name': 'fort valley state', 'id': '19934409'}]",[],['https://pbs.twimg.com/media/CcKbe1bXIAAMExV.jpg'],5,25,21,['fvsu'],[],https://twitter.com/SanfordBishop/status/703295446907789312,False,,1,https://pbs.twimg.com/media/CcKbe1bXIAAMExV.jpg,,,,,,,[],,,,,not-related,
1916,6.75042031153111e+17,6.75042031153111e+17,2015-12-10 19:58:56 UTC,2015-12-10,19:58:56,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,Unless the Administration wants a deal with Castro...  https://t.co/docXAfdZ0A,en,[],['https://twitter.com/state_drl/status/675041561143562240'],[],0,5,4,[],[],https://twitter.com/RosLehtinen/status/675042031153111040,False,https://twitter.com/state_drl/status/675041561143562240,0,,,,,,,,[],,,,,not-related,
1352,7.007176166466314e+17,7.007176166466314e+17,2016-02-19 16:24:33 UTC,2016-02-19,16:24:33,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,May Antonin Scalia rest in peace. #SCOTUS,en,[],[],[],1,9,9,['scotus'],[],https://twitter.com/CongHuelskamp/status/700717616646631424,False,,0,,,,,,,,[],,,,,not-related,
333,6.815860796407603e+17,6.815860796407603e+17,2015-12-28 21:22:39 UTC,2015-12-28,21:22:39,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,"Despite today's decision, I ask the community to continue to support the #TamirRice family and remain calm.",en,[],[],[],9,32,34,['tamirrice'],[],https://twitter.com/RepMarciaFudge/status/681586079640760320,False,,0,,,,,,,,[],,,,,not-related,
6298,7.073375126336922e+17,7.073375126336922e+17,2016-03-08 22:49:39 UTC,2016-03-08,22:49:39,0,1071402577,senatorfischer,Senator Deb Fischer,,Heartbroken to learn of the passing of Senator Ben Nelson’s daughter Sarah. Bruce &amp; I send our sincerest condolences to the Nelson family.,en,[],[],[],0,4,8,[],[],https://twitter.com/SenatorFischer/status/707337512633692160,False,,0,,,,,,,,[],,,,,not-related,
