...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
4189,9.004260549212242e+17,9.003506169874555e+17,2017-08-23 18:34:35 UTC,2017-08-23,18:34:35,0,242426145.0,repmcgovern,Rep. Jim McGovern,,@UMassAmherst @smple_gfts_farm @CISAstaff @bardwellfarm Helping hungry families get farm-fresh food is essential. Great #NourseFarms visit in #SouthDeerfield on #FarmTour.  https://t.co/LQ8xMr0RPL  https://t.co/3EXkAhSiH6,en,[],['http://goo.gl/WGEUFy'],"['https://pbs.twimg.com/media/DH70ruRXYAAwRW7.jpg', 'https://pbs.twimg.com/media/DH70sglXcAIjW1Z.jpg']",1,2,7,"['noursefarms', 'southdeerfield', 'farmtour']",[],https://twitter.com/RepMcGovern/status/900426054921224192,False,,1,https://pbs.twimg.com/media/DH70ruRXYAAwRW7.jpg,,,,,,,"[{'screen_name': 'UMassAmherst', 'name': 'UMass Amherst', 'id': '19874736'}, {'screen_name': 'smple_gfts_farm', 'name': 'Simple Gifts Farm', 'id': '3072344152'}, {'screen_name': 'CISAstaff', 'name': 'CISA', 'id': '1259590117'}, {'screen_name': 'bardwellfarm', 'name': 'Bardwell Farm', 'id': '842366015455526912'}]",,,,,not-related,
3257,8.805284985736846e+17,8.805284985736846e+17,2017-06-29 20:48:48 UTC,2017-06-29,20:48:48,0,168502762.0,repebj,Rep. Eddie Bernice Johnson,,"Share a video, tweet or message discussing how the #ACA has helped your family. Use #EBJCares and I will share your story! #ProtectOurCare  https://t.co/ZHDmgVGZyA",en,[],[],['https://pbs.twimg.com/media/DDhD9fqW0AEpXvk.png'],32,40,49,"['aca', 'ebjcares', 'protectourcare']",[],https://twitter.com/RepEBJ/status/880528498573684737,False,,1,https://pbs.twimg.com/media/DDhD9fqW0AEpXvk.png,,,,,,,[],,,,,not-related,
1231,8.741037032461805e+17,8.741037032461805e+17,2017-06-12 03:18:57 UTC,2017-06-12,03:18:57,0,2966570782.0,reprubengallego,Ruben Gallego,,In solidarity at the Equality March/Rally for Unity and Pride with @PhoenixPrideAZ #EqualityMarch2017  https://t.co/P1qDORzIqu,en,"[{'screen_name': 'phoenixprideaz', 'name': 'phoenix pride', 'id': '43412331'}]",[],"['https://pbs.twimg.com/media/DCFwqylXUAEeLp0.jpg', 'https://pbs.twimg.com/media/DCFwq79XoAAJrhI.jpg', 'https://pbs.twimg.com/media/DCFwrE7XUAIKymU.jpg']",4,24,75,['equalitymarch2017'],[],https://twitter.com/RepRubenGallego/status/874103703246180352,False,,1,https://pbs.twimg.com/media/DCFwqylXUAEeLp0.jpg,,,,,,,[],,,,,not-related,
3892,8.855852186352599e+17,8.855852186352599e+17,2017-07-13 19:42:24 UTC,2017-07-13,19:42:24,0,1055730738.0,replowenthal,Rep. Alan Lowenthal,,"US enviro policy now in hands of billionaires, corp.s, and science deniers. We must fight them. No do over once our #environment is trashed.",en,[],[],[],12,31,50,['environment'],[],https://twitter.com/RepLowenthal/status/885585218635259904,False,,0,,,,,,,,[],,,,,not-related,
748,8.685137635986637e+17,8.685137635986637e+17,2017-05-27 17:06:32 UTC,2017-05-27,17:06:32,0,33576489.0,repbrianhiggins,Brian Higgins,,"Eugene ""Whitey"" Heidenberg among the five veterans named to the @BfloNavalPark Wall of Honor this morning  https://t.co/EO5DKnxXCy",en,"[{'screen_name': 'bflonavalpark', 'name': 'buffalo naval park 🇺🇸', 'id': '3044729212'}]",[],['https://pbs.twimg.com/media/DA2UqOBVwAAgQjU.jpg'],0,1,6,[],[],https://twitter.com/RepBrianHiggins/status/868513763598663680,False,,1,https://pbs.twimg.com/media/DA2UqOBVwAAgQjU.jpg,,,,,,,[],,,,,not-related,
4336,8.744728209773938e+17,8.744728209773938e+17,2017-06-13 03:45:42 UTC,2017-06-13,03:45:42,0,18915145.0,senrobportman,Rob Portman,,"Another incredible season for LeBron, Kyrie, Love &amp; the @cavs. Tough game but we'll be back next year!",en,"[{'screen_name': 'cavs', 'name': 'cleveland cavaliers', 'id': '19263978'}]",[],[],37,21,97,[],[],https://twitter.com/senrobportman/status/874472820977393664,False,,0,,,,,,,,[],,,,,not-related,
719,8.797076429811671e+17,8.797076429811671e+17,2017-06-27 14:27:00 UTC,2017-06-27,14:27:00,0,233693291.0,reprickcrawford,Rep Rick Crawford,,Americans deserve Air Traffic Control services that are operationally and technologically up to date. @Transport  https://t.co/XXcr5O7UFV,en,"[{'screen_name': 'transport', 'name': 'm', 'id': '973911504738246656'}]",[],['https://pbs.twimg.com/media/DDVVMXpXoAEO3LE.jpg'],2,1,2,[],[],https://twitter.com/RepRickCrawford/status/879707642981167104,False,,1,https://pbs.twimg.com/media/DDVVMXpXoAEO3LE.jpg,,,,,,,[],,,,,not-related,
711,8.798491869000253e+17,8.798491869000253e+17,2017-06-27 23:49:27 UTC,2017-06-27,23:49:27,0,233693291.0,reprickcrawford,Rep Rick Crawford,,#WOTUS was going to be an unprecedented increase of federal control &amp; regulation in rural America. I applaud the Administration's decision!,en,[],[],[],3,4,13,['wotus'],[],https://twitter.com/RepRickCrawford/status/879849186900025345,False,,0,,,,,,,,[],,,,,not-related,
1266,8.964574931189555e+17,8.964574931189555e+17,2017-08-12 19:44:56 UTC,2017-08-12,19:44:56,0,935033864.0,reprichhudson,Richard Hudson,,The violence and hate in Charlottesville are unacceptable and un-American. We must stand united in condemning this vile bigotry.  https://t.co/cXcqF6smPa,en,[],['https://twitter.com/vp/status/896424662372159488'],[],13,7,15,[],[],https://twitter.com/RepRichHudson/status/896457493118955520,False,https://twitter.com/vp/status/896424662372159488,0,,,,,,,,[],,,,,not-related,
4430,8.743984977763e+17,8.743984977763e+17,2017-06-12 22:50:22 UTC,2017-06-12,22:50:22,0,229966028.0,senrubiopress,Senator Rubio Press,,"A year ago today, we awoke to the shocking news that 49 of our fellow Americans had been killed  https://t.co/A0kfDNONl5 #OrlandoStrong",en,[],['http://bit.ly/2rTUq7F'],[],10,30,52,['orlandostrong'],[],https://twitter.com/SenRubioPress/status/874398497776300032,False,,0,,,,,,,,[],,,,,not-related,
2733,8.960050998513992e+17,8.960050998513992e+17,2017-08-11 13:47:17 UTC,2017-08-11,13:47:17,0,190328374.0,reptomgraves,Tom Graves,,Awesome to witness @Pirelli advanced manufacturing techniques at work. Grateful for strong intl partnerships that positively impact NW GA.  https://t.co/P8jNajDhbo,en,"[{'screen_name': 'pirelli', 'name': 'pirelli', 'id': '167321831'}]",[],"['https://pbs.twimg.com/media/DG8_XO0XUAIR4DG.jpg', 'https://pbs.twimg.com/media/DG8_boAXoAYri6s.jpg', 'https://pbs.twimg.com/media/DG8_dv7WsAE3J2Y.jpg', 'https://pbs.twimg.com/media/DG8_hyGXUAAyX8m.jpg']",3,2,3,[],[],https://twitter.com/RepTomGraves/status/896005099851399169,False,,1,https://pbs.twimg.com/media/DG8_XO0XUAIR4DG.jpg,,,,,,,[],,,,,not-related,
4920,8.783796428388024e+17,8.783796428388024e+17,2017-06-23 22:30:01 UTC,2017-06-23,22:30:01,0,234128524.0,sentoddyoung,Senator Todd Young,,"This morning, I had the honor of speaking at the Veterans of Foreign Wars Dept. of Indiana Convention.  https://t.co/yEJJz5XxrY",en,[],[],['https://pbs.twimg.com/media/DDCBztyXkAAyygv.jpg'],78,3,39,[],[],https://twitter.com/SenToddYoung/status/878379642838802433,False,,1,https://pbs.twimg.com/media/DDCBztyXkAAyygv.jpg,,,,,,,[],,,,,not-related,
1337,8.946282992336896e+17,8.946282992336896e+17,2017-08-07 18:36:22 UTC,2017-08-07,18:36:22,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,Watch the second part of my interview with @Jaketapper on @CNNSOTU.  https://t.co/E32akwyd2J,en,"[{'screen_name': 'jaketapper', 'name': 'jake tapper', 'id': '14529929'}, {'screen_name': 'cnnsotu', 'name': 'state of the union', 'id': '17112878'}]",[],[],1,1,2,[],[],https://twitter.com/RepRoKhanna/status/894628299233689602,False,,1,https://pbs.twimg.com/amplify_video_thumb/894627749884768258/img/53fqrfbyVR85WAMw.jpg,,,,,,,[],,,,,not-related,
3632,8.86279818622501e+17,8.862794575181005e+17,2017-07-15 17:42:29 UTC,2017-07-15,17:42:29,0,476256944.0,senfeinstein,Senator Dianne Feinstein,,"California loses $30 billion annually in Medicaid funding by 2027, $115 billion annually by 2037. A real backbreaker for our state!",en,[],[],[],51,245,427,[],[],https://twitter.com/SenFeinstein/status/886279818622500865,False,,0,,,,,,,,[],,,,,not-related,
4124,8.804541948424888e+17,8.804541948424888e+17,2017-06-29 15:53:32 UTC,2017-06-29,15:53:32,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,Read this letter from @NDHospitalAssn &amp; @NDMedAssn on how Senate GOP health care bill would hurt NDans  https://t.co/S5D1jGFsi2,en,"[{'screen_name': 'ndhospitalassn', 'name': 'nd hospital assoc', 'id': '3440932878'}, {'screen_name': 'ndmedassn', 'name': 'ndmedicalassociation', 'id': '2964419129'}]",[],"['https://pbs.twimg.com/media/DDgAXxkXYAAgHPW.jpg', 'https://pbs.twimg.com/media/DDgAZxQXYAQbgPi.jpg']",5,8,19,[],[],https://twitter.com/SenatorHeitkamp/status/880454194842488832,False,,1,https://pbs.twimg.com/media/DDgAXxkXYAAgHPW.jpg,,,,,,,[],,,,,not-related,
5894,9.004492976695255e+17,9.004492976695255e+17,2017-08-23 20:06:56 UTC,2017-08-23,20:06:56,0,211420609.0,repstevestivers,Archive: Steve Stivers,,"With nearly $20 trillion in debt, it's time for a balanced budget amendment. Read more here:  https://t.co/rNHLyY7iAS  https://t.co/R8vppQJOCk",en,[],['http://bit.ly/2iqbVJX'],['https://pbs.twimg.com/media/DH8J1NbXsAACV3_.png'],8,4,9,[],[],https://twitter.com/RepSteveStivers/status/900449297669525504,False,,1,https://pbs.twimg.com/media/DH8J1NbXsAACV3_.png,,,,,,,[],,,,,not-related,
7929,9.00436850925605e+17,9.00436850925605e+17,2017-08-23 19:17:29 UTC,2017-08-23,19:17:29,0,18915145.0,senrobportman,Rob Portman,,I'll continue to work with my colleagues in the Senate to deliver for workers here in Dayton &amp; across #Ohio who deserve a better tax system.  https://t.co/eplm1bnt7P,en,[],[],"['https://pbs.twimg.com/media/DH7-YvJXYAgE0ja.jpg', 'https://pbs.twimg.com/media/DH7-Z5MXgAA5RIg.jpg', 'https://pbs.twimg.com/media/DH7-Z5HXUAQ3LsB.jpg', 'https://pbs.twimg.com/media/DH7-Z5IXsAA01rz.jpg']",38,2,9,['ohio'],[],https://twitter.com/senrobportman/status/900436850925604866,False,,1,https://pbs.twimg.com/media/DH7-YvJXYAgE0ja.jpg,,,,,,,[],,,,,not-related,
1096,8.88475386698498e+17,8.88475386698498e+17,2017-07-21 19:06:53 UTC,2017-07-21,19:06:53,0,237750442.0,repstevechabot,Rep. Steve Chabot,,ICYMI: Chabot Announces Upcoming Report on Cybersecurity Threats to State Department. Read my full statement here:  https://t.co/GjVA7W9uQ5,en,[],['https://chabot.house.gov/news/documentsingle.aspx?DocumentID=398746'],[],4,5,3,[],[],https://twitter.com/RepSteveChabot/status/888475386698498048,False,,0,,,,,,,,[],,,,,not-related,
5305,8.979370783059598e+17,8.979370783059598e+17,2017-08-16 21:44:16 UTC,2017-08-16,21:44:16,0,229197216.0,repdavid,Rep. David Schweikert,,LIVE:  https://t.co/aGU3gto2C0 @WaysandMeansGOP,en,"[{'screen_name': 'waysandmeansgop', 'name': 'ways and means gop', 'id': '12788332'}]",['http://facebook.com/waysandmeans'],[],2,1,2,[],[],https://twitter.com/RepDavid/status/897937078305959936,False,,0,,,,,,,,[],,,,,not-related,
1828,8.889173820681421e+17,8.889173820681421e+17,2017-07-23 00:23:13 UTC,2017-07-23,00:23:13,0,235373000.0,rephanabusa,Colleen Hanabusa,,"As a HASC member, I applaud the commissioning of the first in class @aircraftcarrier #USSGeraldRFord today. Congrats @USNavy",en,"[{'screen_name': 'aircraftcarrier', 'name': 'aircraft carriers', 'id': '1129443330'}, {'screen_name': 'usnavy', 'name': 'u.s. navy', 'id': '54885400'}]",[],[],0,3,3,['ussgeraldrford'],[],https://twitter.com/RepHanabusa/status/888917382068142081,False,,0,,,,,,,,[],,,,,not-related,
833,8.728578255460434e+17,8.728578255460434e+17,2017-06-08 16:48:17 UTC,2017-06-08,16:48:17,0,1048784496.0,senkevincramer,Sen. Kevin Cramer,,Time to pass the #CHOICEact to reform our financial system. More here:  https://t.co/9bItk2qZTY  https://t.co/teiBhDIXet,en,[],['http://www.financialchoice.gop'],['https://pbs.twimg.com/media/DB0Dbr4XYAAHmhD.jpg'],2,1,1,['choiceact'],[],https://twitter.com/SenKevinCramer/status/872857825546043394,False,,1,https://pbs.twimg.com/media/DB0Dbr4XYAAHmhD.jpg,,,,,,,[],,,,,not-related,
2025,8.703935187994296e+17,8.703935187994296e+17,2017-06-01 21:36:00 UTC,2017-06-01,21:36:00,0,193794406.0,sencapito,Shelley Moore Capito,,WVian Chelsea Carter’s inspiring story shows what we can accomplish in fighting the drug epidemic.  https://t.co/dei7L9NlOs,en,[],['https://www.youtube.com/watch?v=cDHITT8HjRc&t=8s'],[],1,5,7,[],[],https://twitter.com/SenCapito/status/870393518799429632,False,,0,,,,,,,,[],,,,,not-related,
2988,8.754348598456033e+17,8.754348598456033e+17,2017-06-15 19:28:30 UTC,2017-06-15,19:28:30,0,8.289772165958492e+17,reprutherfordfl,Rep. John Rutherford,,Thank you to brave Officers Bailey &amp; Griner for going beyond the call of duty. Your courage &amp; dedication are an inspiration. @CapitolPolice  https://t.co/ZltaSY0Wba,en,"[{'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],[],1,5,16,[],[],https://twitter.com/RepRutherfordFL/status/875434859845603328,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/875433968170147840/pu/img/PZadc0r4mA_L5lud.jpg,,,,,,,[],,,,,not-related,
2711,8.967642835304735e+17,8.967642835304735e+17,2017-08-13 16:04:00 UTC,2017-08-13,16:04:00,0,193794406.0,sencapito,Shelley Moore Capito,,"We might not be able to repay first responders for all they do, but we can honor them through a nat’l memorial. MORE  https://t.co/nF5jwf0UQO",en,[],['http://bit.ly/2wnJAHg'],[],29,7,31,[],[],https://twitter.com/SenCapito/status/896764283530473473,False,,0,,,,,,,,[],,,,,not-related,
497,8.73596397911724e+17,8.73596397911724e+17,2017-06-10 17:43:06 UTC,2017-06-10,17:43:06,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,Great to see @JoeBiden at commissioning of #USSGabrielleGiffords 🇺🇸⚓️ @USNavy  https://t.co/7NlNTLudPH,en,"[{'screen_name': 'joebiden', 'name': 'joe biden', 'id': '939091'}, {'screen_name': 'usnavy', 'name': 'u.s. navy', 'id': '54885400'}]",[],['https://pbs.twimg.com/media/DB-jSzFW0AAXk3j.jpg'],3,20,62,['ussgabriellegiffords'],[],https://twitter.com/USRepKCastor/status/873596397911724034,False,,1,https://pbs.twimg.com/media/DB-jSzFW0AAXk3j.jpg,,,,,,,[],,,,,not-related,
2933,8.953744157262478e+17,8.952936603503043e+17,2017-08-09 20:01:10 UTC,2017-08-09,20:01:10,0,171968009.0,senfranken,U.S. Senator Al Franken,,@BldgTrdsUnions Thanks so much. I intro'd Advancing Career Pathways Innovation Act bc I want to scale up efforts to address #skillsgap across the nation.,en,[],[],[],0,11,26,['skillsgap'],[],https://twitter.com/SenFranken/status/895374415726247936,False,,0,,,,,,,,[],,,,,not-related,
134,8.757309449253357e+17,8.757309449253357e+17,2017-06-16 15:05:02 UTC,2017-06-16,15:05:02,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Thanks @emilyslist for teaching me how to “run” like a girl! #CBG17  https://t.co/4YGhRbUH6E,en,"[{'screen_name': 'emilyslist', 'name': ""emily's list"", 'id': '63262233'}]",['https://twitter.com/emilyslist/status/875708292625989634'],[],1,20,63,['cbg17'],[],https://twitter.com/RepBarragan/status/875730944925335552,False,https://twitter.com/emilyslist/status/875708292625989634,0,,,,,,,,[],,,,,not-related,
545,8.699700538143785e+17,8.699700538143785e+17,2017-05-31 17:33:18 UTC,2017-05-31,17:33:18,0,2970279814.0,repdebdingell,Rep. Debbie Dingell,,Congratulations to @EMU_Swoop for earning a @usedgov Upward Bound grant to help prepare area students to graduate from college!,en,"[{'screen_name': 'emu_swoop', 'name': 'emu interesting', 'id': '886203837148667904'}, {'screen_name': 'usedgov', 'name': 'u.s. department of education', 'id': '20437286'}]",[],[],0,9,24,[],[],https://twitter.com/RepDebDingell/status/869970053814378496,False,,0,,,,,,,,[],,,,,not-related,
2731,8.838119124877558e+17,8.838119124877558e+17,2017-07-08 22:15:55 UTC,2017-07-08,22:15:55,0,8.161116779178515e+17,reprooney,Francis Rooney,,Tune in to @FoxNews now for my discussion of the G20 Summit. #FOXNewsUS,en,"[{'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",[],[],12,0,4,['foxnewsus'],[],https://twitter.com/RepRooney/status/883811912487755776,False,,0,,,,,,,,[],,,,,not-related,
182,8.692280890494566e+17,8.692280890494566e+17,2017-05-29 16:25:00 UTC,2017-05-29,16:25:00,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"Today may be the official observance of #MemorialDay, but we live with memory of our fallen heroes every day across our country. #AZ05  https://t.co/R2Zjuuv3oe",en,[],[],['https://pbs.twimg.com/media/DAw9DlPXUAEo9mY.jpg'],1,1,6,"['memorialday', 'az05']",[],https://twitter.com/RepAndyBiggsAZ/status/869228089049456640,False,,1,https://pbs.twimg.com/media/DAw9DlPXUAEo9mY.jpg,,,,,,,[],,,,,not-related,
836,8.70730012143616e+17,8.70730012143616e+17,2017-06-02 19:53:06 UTC,2017-06-02,19:53:06,0,211530910.0,repbilljohnson,Bill Johnson,,At the Youngstown Business Incubator yesterday. Great people and a great facility.  https://t.co/ECTwaq7uQD,en,[],[],['https://pbs.twimg.com/media/DBV0U3zXcAAAIbl.jpg'],3,3,3,[],[],https://twitter.com/RepBillJohnson/status/870730012143616002,False,,1,https://pbs.twimg.com/media/DBV0U3zXcAAAIbl.jpg,,,,,,,[],,,,,not-related,
60,8.758099454296924e+17,8.758099454296924e+17,2017-06-16 20:18:57 UTC,2017-06-16,20:18:57,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Small Biz is the engine of our economy  https://t.co/tNCFWwMa80,en,[],['https://twitter.com/seviesarabia/status/875806733150629888'],[],2,0,4,[],[],https://twitter.com/RepDonBacon/status/875809945429692416,False,0,0,,,,,,,,[],,,,,not-related,
45,8.965121817427149e+17,8.965121817427149e+17,2017-08-12 23:22:15 UTC,2017-08-12,23:22:15,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,.@POTUS took white nationalism to the dance during the campaign last year. He then kept them at an arms distance after the election.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],29,168,339,[],[],https://twitter.com/BillPascrell/status/896512181742714880,False,,0,,,,,,,,[],,,,,not-related,
2300,8.962579215621448e+17,8.962579215621448e+17,2017-08-12 06:31:54 UTC,2017-08-12,06:31:54,0,942156122.0,repswalwell,Rep. Eric Swalwell,,"Most Americans I know, march like this. #Charlottesville #UniteForCivilRights  https://t.co/DPdPyBnCnZ",en,[],[],['https://pbs.twimg.com/media/DHAl0i6VwAAF9ot.jpg'],425,12544,33481,"['charlottesville', 'uniteforcivilrights']",[],https://twitter.com/RepSwalwell/status/896257921562144769,False,,1,https://pbs.twimg.com/media/DHAl0i6VwAAF9ot.jpg,,,,,,,[],,,,,not-related,
2393,8.758148587002266e+17,8.758148587002266e+17,2017-06-16 20:38:28 UTC,2017-06-16,20:38:28,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,I am pleased to see Sec. Shulkin has rolled back plans to cut IU benefits for disabled veterans.  https://t.co/qg1UrCyVNW #AZ01,en,[],['http://www.militarytimes.com/articles/shulkin-backs-off-individual-unemployability-trump-budget'],[],1,1,6,['az01'],[],https://twitter.com/RepOHalleran/status/875814858700226560,False,,0,,,,,,,,[],,,,,not-related,
2829,8.9787334008542e+17,8.978697154854707e+17,2017-08-16 17:31:00 UTC,2017-08-16,17:31:00,0,33576489.0,repbrianhiggins,Brian Higgins,,"Genuine leadership doesn’t embolden hate; instead, it should promote kindness and understanding.",en,[],[],[],1,5,15,[],[],https://twitter.com/RepBrianHiggins/status/897873340085420032,False,,0,,,,,,,,[],,,,,not-related,
2147,8.909649522190377e+17,8.909649522190377e+17,2017-07-28 15:59:32 UTC,2017-07-28,15:59:32,0,164007407.0,repeliotengel,Eliot Engel,,"Today, we take solace in #Trumpcare’s failure. But, tomorrow, we continue to fight. My statement:  https://t.co/1g6OKkK4u8",en,[],[],['https://pbs.twimg.com/media/DF1XdPjXsAAuNf9.jpg'],5,1,5,['trumpcare'],[],https://twitter.com/RepEliotEngel/status/890964952219037696,False,,1,https://pbs.twimg.com/media/DF1XdPjXsAAuNf9.jpg,,,,,,,[],,,,,not-related,
1290,8.964785095515506e+17,8.964784733840548e+17,2017-08-12 21:08:27 UTC,2017-08-12,21:08:27,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,What's happening in #Charlottesville is alarming and we must stand united against hate.,en,[],[],[],1,4,27,['charlottesville'],[],https://twitter.com/RepRoKhanna/status/896478509551550464,False,,0,,,,,,,,[],,,,,not-related,
4440,8.718605191872184e+17,8.718605191872184e+17,2017-06-05 22:45:20 UTC,2017-06-05,22:45:20,0,486694111.0,senjackreed,Senator Jack Reed,,"President Trump's plan to neglect our infrastructure will hurt our economy, workers, and nation as a whole. Full statement:  https://t.co/tI4uiUggu8",en,[],[],['https://pbs.twimg.com/media/DBl4cSDXkAMyyPI.jpg'],12,27,44,[],[],https://twitter.com/SenJackReed/status/871860519187218435,False,,1,https://pbs.twimg.com/media/DBl4cSDXkAMyyPI.jpg,,,,,,,[],,,,,not-related,
832,8.729168947890546e+17,8.729168947890546e+17,2017-06-08 20:43:00 UTC,2017-06-08,20:43:00,0,1048784496.0,senkevincramer,Sen. Kevin Cramer,,"With #CHOICEact, community banks and CUs can, once again, provide needed financial services for North Dakotans. More  https://t.co/9loxdLH7tV  https://t.co/6kr7hzi37H",en,[],['http://bit.ly/2s8YkLi'],[],5,0,3,['choiceact'],[],https://twitter.com/SenKevinCramer/status/872916894789054465,False,,1,https://pbs.twimg.com/amplify_video_thumb/872909388272599041/img/wJkz1G3m1xTepiXo.jpg,,,,,,,[],,,,,not-related,
2996,8.728117135062262e+17,8.728117135062262e+17,2017-06-08 13:45:03 UTC,2017-06-08,13:45:03,0,63169388.0,louiseslaughter,Louise Slaughter,,Explosive new report from @thehill spells out major stock trading scandal among House Republicans:  https://t.co/1GYN3eg41f,en,"[{'screen_name': 'thehill', 'name': 'the hill', 'id': '1917731'}]",['http://bit.ly/2sGumuX'],[],4,43,35,[],[],https://twitter.com/louiseslaughter/status/872811713506226181,False,,0,,,,,,,,[],,,,,not-related,
280,8.848045517186949e+17,8.847981016759666e+17,2017-07-11 16:00:18 UTC,2017-07-11,16:00:18,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,In May we learned of the special prosecutor's investigation of Kushner's Russia meetings. I urged WH Counsel McGahn to revoke his clearance.  https://t.co/1J79X8467Z,en,[],[],"['https://pbs.twimg.com/media/DEd0rqcXgAAvMXu.jpg', 'https://pbs.twimg.com/media/DEd0rqmWsAAF45r.jpg']",6,56,100,[],[],https://twitter.com/RepDonBeyer/status/884804551718694912,False,,1,https://pbs.twimg.com/media/DEd0rqcXgAAvMXu.jpg,,,,,,,[],,,,,not-related,
494,8.925463498535322e+17,8.925463498535322e+17,2017-08-02 00:43:27 UTC,2017-08-02,00:43:27,0,2293131060.0,repkclark,Katherine Clark,,This is leadership.    https://t.co/yODrHNkHxQ,en,[],['https://twitter.com/i/moments/892506305818091520'],[],20,190,578,[],[],https://twitter.com/RepKClark/status/892546349853532160,False,,0,,,,,,,,[],,,,,not-related,
3976,8.829841136192963e+17,8.829841136192963e+17,2017-07-06 15:26:32 UTC,2017-07-06,15:26:32,0,18695134.0,senatormenendez,Senator Bob Menendez,,Is it too much to ask that a #HealthcareBill actually improve health care? We're LIVE at Englewood Hospitals  https://t.co/zJDx9s8fJL,en,[],['https://www.facebook.com/senatormenendez/videos/10155434280131358/'],[],4,12,34,['healthcarebill'],[],https://twitter.com/SenatorMenendez/status/882984113619296256,False,,0,,,,,,,,[],,,,,not-related,
3941,8.873922452965827e+17,8.873915706175652e+17,2017-07-18 19:22:52 UTC,2017-07-18,19:22:52,0,2167097881.0,senbooker,Sen. Cory Booker,,"@GOP @USCBO Now, that Senate @GOP plan is doomed too.   Americans are sick &amp; tired of being sick &amp; tired 5/",en,"[{'screen_name': 'gop', 'name': 'gop', 'id': '11134252'}]",[],[],9,35,114,[],[],https://twitter.com/SenBooker/status/887392245296582659,False,,0,,,,,,,,"[{'screen_name': 'GOP', 'name': 'GOP', 'id': '11134252'}, {'screen_name': 'USCBO', 'name': 'U.S. CBO', 'id': '1531265618'}]",,,,,not-related,
724,9.000301083622646e+17,9.000301083622646e+17,2017-08-22 16:21:14 UTC,2017-08-22,16:21:14,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"Toured the solar generation facility at NSA Crane w/ officials from the Navy &amp; Duke Energy. Approx, 76,000 solar panels have been installed.  https://t.co/6znHRFYTaq",en,[],[],"['https://pbs.twimg.com/media/DH2MZRBXcAA90EV.jpg', 'https://pbs.twimg.com/media/DH2MZREXkAAWR8U.jpg', 'https://pbs.twimg.com/media/DH2MZRBXcAEy-5n.jpg', 'https://pbs.twimg.com/media/DH2MZQ-WsAE7Myf.jpg']",0,1,1,[],[],https://twitter.com/RepLarryBucshon/status/900030108362264577,False,,1,https://pbs.twimg.com/media/DH2MZRBXcAA90EV.jpg,,,,,,,[],,,,,not-related,
1395,8.746172222657946e+17,8.746172222657946e+17,2017-06-13 13:19:30 UTC,2017-06-13,13:19:30,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,#TeamGottheimer joined the @NJSierraClub to celebrate nature and stand up for clean drinking water for #NJ05 families.  https://t.co/3aoCRmhdX3,en,"[{'screen_name': 'njsierraclub', 'name': 'njsierraclub', 'id': '237873737'}]",[],"['https://pbs.twimg.com/media/DCNDtyzXoAAH6oU.jpg', 'https://pbs.twimg.com/media/DCNDtz4XUAIm4Ne.jpg']",0,2,5,"['teamgottheimer', 'nj05']",[],https://twitter.com/RepJoshG/status/874617222265794561,False,,1,https://pbs.twimg.com/media/DCNDtyzXoAAH6oU.jpg,,,,,,,[],,,,,not-related,
3674,8.873275932042404e+17,8.873275932042404e+17,2017-07-18 15:05:58 UTC,2017-07-18,15:05:58,0,246341769.0,raul_labrador,Raúl R. Labrador,,"As an Eagle Scout, it was a pleasure talking with several dozen @BoyScouts from North #Idaho today. They're in DC for the 2017 #Jamboree.  https://t.co/cJkwne2mAy",en,"[{'screen_name': 'boyscouts', 'name': 'boy scouts - bsa', 'id': '20685982'}]",[],['https://pbs.twimg.com/media/DFBrtpOXgAAhTsD.jpg'],16,0,12,"['idaho', 'jamboree']",[],https://twitter.com/Raul_Labrador/status/887327593204240386,False,,1,https://pbs.twimg.com/media/DFBrtpOXgAAhTsD.jpg,,,,,,,[],,,,,not-related,
