...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3217,4.0390352030416486e+17,4.0390352030416486e+17,2013-11-22 15:11:18 UTC,2013-11-22,15:11:18,0,950328072,reppittenger,Congressman Robert Pittenger,,And we're off.  How has #Obamacare impacted you? @GOPoversight  http://t.co/KoMzJNV4vv,en,"[{'screen_name': 'gopoversight', 'name': 'oversight committee republicans', 'id': '22508473'}]",[],['https://pbs.twimg.com/media/BZr0HJuCcAEtKzI.jpg'],0,2,0,['obamacare'],[],https://twitter.com/RepPittenger/status/403903520304164864,False,,1,https://pbs.twimg.com/media/BZr0HJuCcAEtKzI.jpg,,,,,,,[],,,,,not-related,
826,3.8331280626498765e+17,3.8331280626498765e+17,2013-09-26 19:31:09 UTC,2013-09-26,19:31:09,0,15160884,randy_forbes,Randy Forbes,,"09/26/1931: USS Ranger (CV-4), first ship designed from the keel up as an aircraft carrier, was laid down at Newport News, VA. #VaHistory",en,[],[],[],0,1,0,['vahistory'],[],https://twitter.com/Randy_Forbes/status/383312806264987648,False,,0,,,,,,,,[],,,,,not-related,
740,3.832385327785616e+17,3.832385327785616e+17,2013-09-26 14:36:01 UTC,2013-09-26,14:36:01,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,Oh my goodness! Did the hair ladies @ TV station give me a mullet? U be the judge. Look @ photo. Looks like it. Yikes  http://t.co/q7ukL2oeCI,en,[],[],['https://pbs.twimg.com/media/BVGJakMCEAAa9Hz.jpg'],2,4,2,[],[],https://twitter.com/RosLehtinen/status/383238532778561536,False,,1,https://pbs.twimg.com/media/BVGJakMCEAAa9Hz.jpg,,,,,,,[],,,,,not-related,
835,3.909351821375037e+17,3.909351821375037e+17,2013-10-17 20:19:45 UTC,2013-10-17,20:19:45,0,213634439,repreneeellmers,Renee Ellmers,,Applications for #NC2 nominations to military service academies are due in my Dunn office 10/31. Questions call Pat Fitzgerald 910/230-1910.,en,[],[],[],1,4,0,['nc2'],[],https://twitter.com/RepReneeEllmers/status/390935182137503744,False,,0,,,,,,,,[],,,,,not-related,
5453,3.978057147913544e+17,3.978057147913544e+17,2013-11-05 19:20:47 UTC,2013-11-05,19:20:47,0,299883942,congpalazzo,Cong. Steven Palazzo,,"Future permanent NFL official Sarah Thomas: ""You do what you do in life because you love it, not to prove anyone wrong."" #PalazzoLeaders",en,[],[],[],2,6,6,['palazzoleaders'],[],https://twitter.com/CongPalazzo/status/397805714791354368,False,,0,,,,,,,,[],,,,,not-related,
11126,4.009954463712748e+17,4.009954463712748e+17,2013-11-14 14:35:39 UTC,2013-11-14,14:35:39,0,235312723,desjarlaistn04,Scott DesJarlais,,"Chatting with @RalphBristol now, listen in on @supertalk997  http://t.co/GFoLaRkSlc #TN04",en,"[{'screen_name': 'ralphbristol', 'name': 'ralph bristol', 'id': '1847083861'}, {'screen_name': 'supertalk997', 'name': '997 supertalk', 'id': '59184430'}]",['http://bit.ly/ZlmOXq'],[],0,0,0,['tn04'],[],https://twitter.com/DesJarlaisTN04/status/400995446371274752,False,,0,,,,,,,,[],,,,,not-related,
1670,3.832584237032571e+17,3.832584237032571e+17,2013-09-26 15:55:03 UTC,2013-09-26,15:55:03,0,476256944,senfeinstein,Senator Dianne Feinstein,,"I chaired a Drug Caucus hearing on dangerous synthetic drugs such as molly, K2, spice &amp; “bath salts.” Watch HERE:  http://t.co/gYuNWbihPT",en,[],['http://bit.ly/174tIIo'],[],32,3,3,[],[],https://twitter.com/SenFeinstein/status/383258423703257088,False,,0,,,,,,,,[],,,,,not-related,
1481,3.810989639583867e+17,3.810989639583867e+17,2013-09-20 16:54:08 UTC,2013-09-20,16:54:08,0,24913074,repspeier,Jackie Speier,,PIC: House Republicans' Rally to Restore Fear (not sanity). Patting themselves on the back for doing nothing.  http://t.co/TRI2R7qcFz,en,[],[],['https://pbs.twimg.com/media/BUnvfROCUAEaiyf.jpg'],27,101,30,[],[],https://twitter.com/RepSpeier/status/381098963958386688,False,,1,https://pbs.twimg.com/media/BUnvfROCUAEaiyf.jpg,,,,,,,[],,,,,not-related,
11748,4.0548622184706464e+17,4.0548622184706464e+17,2013-11-27 00:00:23 UTC,2013-11-27,00:00:23,0,29293808,brucebraley,Bruce Braley,,With Ringgold County Sheriff Mike Sobotka &amp; Assessor Neil Morgan outside Greggo's in Mt. Ayr. #344Days  http://t.co/tqLQeSLV0x,en,[],[],['https://pbs.twimg.com/media/BaCTkf2CUAAMPY2.jpg'],0,1,1,['344days'],[],https://twitter.com/BruceBraley/status/405486221847064576,False,,1,https://pbs.twimg.com/media/BaCTkf2CUAAMPY2.jpg,,,,,,,[],,,,,not-related,
5147,4.079013422129644e+17,4.079013422129644e+17,2013-12-03 15:57:13 UTC,2013-12-03,15:57:13,0,264219447,senatorwicker,Senator Roger Wicker,,Will be on @LocalMemphis w/ @JoyLambert &amp; @rodneydunigan this morning at approx. 11:10am CT to discuss #Obamacare &amp; gov't spending.,en,"[{'screen_name': 'localmemphis', 'name': 'local 24 news', 'id': '15770208'}, {'screen_name': 'joylambert', 'name': 'joy lambert', 'id': '24628323'}]",[],[],0,2,3,['obamacare'],[],https://twitter.com/SenatorWicker/status/407901342212964353,False,,0,,,,,,,,[],,,,,not-related,
2796,4.032443026391982e+17,4.032399115132764e+17,2013-11-20 19:31:48 UTC,2013-11-20,19:31:48,0,584012853,repdlamborn,Rep. Doug Lamborn,,"@JomamaRoc Except for working on this energy bill, I have been very focused on the Obamacare disaster. Check my FB for details.",en,[],[],[],0,0,0,[],[],https://twitter.com/RepDLamborn/status/403244302639198208,False,,0,,,,,,,,[],,,,,not-related,
3293,3.840549113415762e+17,3.840549113415762e+17,2013-09-28 20:40:00 UTC,2013-09-28,20:40:00,0,942156122,repswalwell,Rep. Eric Swalwell,,I'm committed to making appropriate fixes to #AffordableCareAct. But I won't do it through hostage negotiations w/ Tea Party anarchists.,en,[],[],[],6,13,5,['affordablecareact'],[],https://twitter.com/RepSwalwell/status/384054911341576192,False,,0,,,,,,,,[],,,,,not-related,
2490,3.833379331486761e+17,3.833379331486761e+17,2013-09-26 21:11:00 UTC,2013-09-26,21:11:00,0,29442313,sensanders,Bernie Sanders,,A Government Shutdown Would Hurt Vermonters:  http://t.co/v0nQRaDmKz #Vt #Vermont  http://t.co/bFIXLukwMp,en,[],['http://www.sanders.senate.gov/newsroom/press-releases/a-government-shutdown-would-hurt-vermonters'],['https://pbs.twimg.com/media/BVHj0bbCYAAu-y9.png'],14,46,9,"['vt', 'vermont']",[],https://twitter.com/SenSanders/status/383337933148676096,False,,1,https://pbs.twimg.com/media/BVHj0bbCYAAu-y9.png,,,,,,,[],,,,,not-related,
1629,3.8323438622672486e+17,3.8323438622672486e+17,2013-09-26 14:19:32 UTC,2013-09-26,14:19:32,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,"Fox Sports fired Craig James for his religious beliefs. Wait, I thought Liberals were tolerant? #tcot  http://t.co/ycTzvVdt2T",en,[],['http://bit.ly/1dHdnLu'],[],8,9,2,['tcot'],[],https://twitter.com/CongHuelskamp/status/383234386226724864,False,,0,,,,,,,,[],,,,,not-related,
2284,4.097283265639383e+17,4.097283265639383e+17,2013-12-08 16:57:00 UTC,2013-12-08,16:57:00,0,935033864,reprichhudson,Richard Hudson,,2014 championship for 88? RT @SteveLetarte: That time of year. What do you want for Christmas?  http://t.co/a5JqI7DfGW,en,"[{'screen_name': 'steveletarte', 'name': 'steve letarte', 'id': '366106907'}]",['http://instagram.com/p/hqohfWgmpw/'],[],0,2,0,[],[],https://twitter.com/RepRichHudson/status/409728326563938304,False,,0,,,,,,,,[],,,,,not-related,
597,3.799873185282949e+17,3.799873185282949e+17,2013-09-17 15:16:51 UTC,2013-09-17,15:16:51,0,16789970,senatorreid,Senator Harry Reid,,Here's why I'm upset about the partisan games that Republicans are playing with Obamacare:  http://t.co/R2W4r8J8JZ,en,[],['http://youtu.be/eebv4orLB9s'],[],43,29,3,[],[],https://twitter.com/SenatorReid/status/379987318528294912,False,,0,,,,,,,,[],,,,,not-related,
325,3.832966310989906e+17,3.832966310989906e+17,2013-09-26 18:26:52 UTC,2013-09-26,18:26:52,0,1099199839,martinheinrich,Martin Heinrich,,You can watch the Senate Intel Committee hearing on FISA online. Happening now:  http://t.co/Mj3GfAtszZ,en,[],['http://www.c-span.org/Events/Senate-Intel-Hosts-Hearing-on-FISA-Changes/10737441690-1/'],[],0,0,0,[],[],https://twitter.com/MartinHeinrich/status/383296631098990593,False,,0,,,,,,,,[],,,,,not-related,
4124,4.0843861666772166e+17,4.0843861666772166e+17,2013-12-05 03:32:09 UTC,2013-12-05,03:32:09,0,233693291,reprickcrawford,Rep Rick Crawford,,Jonesboro area residents can follow @CWLJonesboro for updates on the upcoming winter weather and updates if outages occur. arpx #arwx,en,"[{'screen_name': 'cwljonesboro', 'name': 'city water and light', 'id': '2230149090'}]",[],[],0,2,0,['arwx'],[],https://twitter.com/RepRickCrawford/status/408438616667721728,False,,0,,,,,,,,[],,,,,not-related,
1439,4.0138187020386304e+17,4.0138187020386304e+17,2013-11-15 16:11:09 UTC,2013-11-15,16:11:09,0,229197216,repdavid,Rep. David Schweikert,,Ppl w/weakened immune systems are at higher risk of contacting valley fever. Sharing this fact can save lives. #valleyfeverawarenessweek,en,[],[],[],0,0,0,['valleyfeverawarenessweek'],[],https://twitter.com/RepDavid/status/401381870203863040,False,,0,,,,,,,,[],,,,,not-related,
9447,4.101151841248912e+17,4.101151841248912e+17,2013-12-09 18:34:14 UTC,2013-12-09,18:34:14,0,15442036,senatorboxer,Sen. Barbara Boxer,,"Thanks to #Obamacare, 1.4 million more uninsured Californians will have access to health coverage through Medi-Cal.",en,[],[],[],8,16,9,['obamacare'],[],https://twitter.com/SenatorBoxer/status/410115184124891136,False,,0,,,,,,,,[],,,,,not-related,
4013,4.119941202828452e+17,4.119941202828452e+17,2013-12-14 23:00:27 UTC,2013-12-14,23:00:27,0,229592356,kellyayotte,Kelly Ayotte,,Congratulations to NH Guard Charlie Co on Valorous Unit Award for their brave service in Afghanistan! #GratefulNation,en,[],[],[],4,9,6,['gratefulnation'],[],https://twitter.com/KellyAyotte/status/411994120282845184,False,,0,,,,,,,,[],,,,,not-related,
531,4.0355342359055565e+17,4.0355342359055565e+17,2013-11-21 16:00:08 UTC,2013-11-21,16:00:08,0,124224165,repfredupton,Rep. Fred Upton,,"Today @ 1:15pm, @RepShimkus &amp; I will hear from constituents harmed by #Obamacare:  http://t.co/b9t3GDmP9C (NOTE: Updated time due to votes)",en,"[{'screen_name': 'repshimkus', 'name': 'archive: rep. john shimkus', 'id': '15600527'}]",['http://gop.gov/hangouts/'],[],0,4,0,['obamacare'],[],https://twitter.com/RepFredUpton/status/403553423590555648,False,,0,,,,,,,,[],,,,,not-related,
9424,4.0501812773533696e+17,4.0501812773533696e+17,2013-11-25 17:00:21 UTC,2013-11-25,17:00:21,0,153944899,replloyddoggett,Lloyd Doggett,,"From helping @SafePlace_ATX launch years ago to passing #VAWA this year, I fight to #EndVAW, today and every day.  http://t.co/lYH08Uv7Wo",en,[],['http://bit.ly/WNb9Vd'],[],0,2,0,"['vawa', 'endvaw']",[],https://twitter.com/RepLloydDoggett/status/405018127735336961,False,,0,,,,,,,,[],,,,,not-related,
2884,3.9809970013537485e+17,3.9809970013537485e+17,2013-11-06 14:48:59 UTC,2013-11-06,14:48:59,0,73303753,senbobcorker,Senator Bob Corker,,"ICYMI: Senator Corker and his staff will enroll in #Obamacare on January 1, 2014. Read more at @knoxnews:  http://t.co/2luv5kV3pX.",en,"[{'screen_name': 'knoxnews', 'name': 'knoxnews', 'id': '1018921'}]",['http://bit.ly/1dNkIcH'],[],7,9,4,['obamacare'],[],https://twitter.com/SenBobCorker/status/398099700135374848,False,,0,,,,,,,,[],,,,,not-related,
2371,3.8257365815095296e+17,3.8257365815095296e+17,2013-09-24 18:34:02 UTC,2013-09-24,18:34:02,0,291756142,senatorenzi,Mike Enzi,,IRS should explain why it doesn’t think $100 billion in Obamacare taxes is significant.  http://t.co/vt362ZuHFC,en,[],['http://1.usa.gov/16FxNPW'],[],11,23,5,[],[],https://twitter.com/SenatorEnzi/status/382573658150952961,False,,0,,,,,,,,[],,,,,not-related,
6504,4.112893137588101e+17,4.112893137588101e+17,2013-12-13 00:19:48 UTC,2013-12-13,00:19:48,0,558769636,repbonamici,Suzanne Bonamici,,Just supported a bipartisan budget—an important step toward repealing sequestration cuts and getting our economy back on track.,en,[],[],[],2,2,1,[],[],https://twitter.com/RepBonamici/status/411289313758810112,False,,0,,,,,,,,[],,,,,not-related,
5597,4.108882023422608e+17,4.108882023422608e+17,2013-12-11 21:45:56 UTC,2013-12-11,21:45:56,0,33977070,repmikerogersal,Mike Rogers,,#ICYMI Rogers: No U.S. Ground-Stations for Russia   http://t.co/5sYCZzoxyT,en,[],['http://mike-rogers.house.gov/press-release/rogers-no-us-ground-stations-russia'],[],1,2,1,['icymi'],[],https://twitter.com/RepMikeRogersAL/status/410888202342260736,False,,0,,,,,,,,[],,,,,not-related,
729,3.98489205539496e+17,3.98489205539496e+17,2013-11-07 16:36:44 UTC,2013-11-07,16:36:44,0,14845376,grahamblog,Lindsey Graham,,"Senate cosponors of #PainCapable ...Roberts, Rubio, Shelby, Scott, Thune,  Vitter, and Wicker.",en,[],[],[],13,8,2,['paincapable'],[],https://twitter.com/GrahamBlog/status/398489205539495938,False,,0,,,,,,,,[],,,,,not-related,
1540,3.82965759158526e+17,3.82965759158526e+17,2013-09-25 20:32:06 UTC,2013-09-25,20:32:06,0,112740986,repronkind,Rep. Ron Kind,,Here it is: Proof that families in #WI &amp; across the country will benefit from the #ACA #GetCovered #JusttheFacts  http://t.co/cPDioLwT4I,en,[],['http://ow.ly/pdm3d'],[],0,3,0,"['wi', 'aca', 'getcovered', 'justthefacts']",[],https://twitter.com/RepRonKind/status/382965759158525952,False,,0,,,,,,,,[],,,,,not-related,
8677,4.0825020324263936e+17,4.0825020324263936e+17,2013-12-04 15:03:28 UTC,2013-12-04,15:03:28,0,1089334250,repandybarr,Rep. Andy Barr,,LIVE at 10:00 AM - tune in to @FinancialCmte hearing to see #KY6 resident testify in support of my reg relief bill  http://t.co/jX4J1fQAEV,en,"[{'screen_name': 'financialcmte', 'name': 'financial services gop', 'id': '42924141'}]",['http://financialservices.house.gov/calendar/eventsingle.aspx?EventID=363080'],[],0,1,0,['ky6'],[],https://twitter.com/RepAndyBarr/status/408250203242639360,False,,0,,,,,,,,[],,,,,not-related,
2863,4.050182408179548e+17,4.050182408179548e+17,2013-11-25 17:00:48 UTC,2013-11-25,17:00:48,0,18030431,judgecarter,Judge Carter,,It was great to meet with Director General Steve Hsia of TECO.  http://t.co/hV4lcTVgX6,en,[],[],['https://pbs.twimg.com/media/BZ7p8bQCAAAIULY.jpg'],0,0,1,[],[],https://twitter.com/JudgeCarter/status/405018240817954816,False,,1,https://pbs.twimg.com/media/BZ7p8bQCAAAIULY.jpg,,,,,,,[],,,,,not-related,
1555,3.810960657236624e+17,3.810960657236624e+17,2013-09-20 16:42:37 UTC,2013-09-20,16:42:37,0,278145569,marshablackburn,Sen. Marsha Blackburn,,Thanks to @LamarSmithTX21 for cosponsoring HR 2809. #DelayDefund,en,"[{'screen_name': 'lamarsmithtx21', 'name': 'lamar smith', 'id': '15856366'}]",[],[],1,1,1,['delaydefund'],[],https://twitter.com/MarshaBlackburn/status/381096065723662336,False,,0,,,,,,,,[],,,,,not-related,
2044,3.9811111054227046e+17,3.9811111054227046e+17,2013-11-06 15:34:19 UTC,2013-11-06,15:34:19,0,293131808,pattymurray,Senator Patty Murray,,"~11AM ET: As the Senate prepares to #PassENDA, Sen. Murray will discuss #WA's own law &amp; it's impact:  http://t.co/QEpSFe3qM2",en,[],['http://www.c-span.org/Live-Video/C-SPAN2/'],[],0,2,1,"['passenda', 'wa']",[],https://twitter.com/PattyMurray/status/398111110542270466,False,,0,,,,,,,,[],,,,,not-related,
7824,3.808388252383437e+17,3.808388252383437e+17,2013-09-19 23:40:26 UTC,2013-09-19,23:40:26,0,263815367,delegatedonna,Donna Christensen,,"Join the #CBCHBT at #CBCFALC13 tomorrow for great sessions and important information 9-4. Bkfst, lunch,farmers market too",en,[],[],[],0,4,1,"['cbchbt', 'cbcfalc13']",[],https://twitter.com/DelegateDonna/status/380838825238343682,False,,0,,,,,,,,[],,,,,not-related,
3091,3.956502296654029e+17,3.956502296654029e+17,2013-10-30 20:35:40 UTC,2013-10-30,20:35:40,0,85396297,repjoecourtney,Rep. Joe Courtney,,"In light of recent tragedies on military bases, I support the Coast Guard Academy holding a training drill:  http://t.co/YA1hnou0wT",en,[],['http://www.theday.com/article/20131029/NWS09/131029671/1017'],[],0,0,0,[],[],https://twitter.com/RepJoeCourtney/status/395650229665402881,False,,0,,,,,,,,[],,,,,not-related,
1550,3.9592928874858086e+17,3.9592928874858086e+17,2013-10-31 15:04:33 UTC,2013-10-31,15:04:33,0,234374703,sen_joemanchin,Senator Joe Manchin,,"Today's Skype session was with Liberty High School students in Glen Daniel, WV. Thanks for all your great questions.  http://t.co/YXx6UraXa4",en,[],[],['https://pbs.twimg.com/media/BX6flxdIQAAwqSQ.jpg'],2,2,0,[],[],https://twitter.com/Sen_JoeManchin/status/395929288748580865,False,,1,https://pbs.twimg.com/media/BX6flxdIQAAwqSQ.jpg,,,,,,,[],,,,,not-related,
1359,3.825453464185815e+17,3.825453464185815e+17,2013-09-24 16:41:32 UTC,2013-09-24,16:41:32,0,202206694,senjohnbarrasso,Sen. John Barrasso,,#Obamacare was supposed to be the signature achievement of the Obama presidency—Why does Pres. Obama need to call for backup to explain it?,en,[],[],[],9,5,2,['obamacare'],[],https://twitter.com/SenJohnBarrasso/status/382545346418581505,False,,0,,,,,,,,[],,,,,not-related,
5908,3.8515036525706445e+17,3.8515036525706445e+17,2013-10-01 21:12:57 UTC,2013-10-01,21:12:57,0,39249305,usrepmikedoyle,Mike Doyle,,"If you're one of millions of Americans who need health insurance, check out  http://t.co/X4UGFw6R0S and #getcovered. #ACA",en,[],['http://healthcare.gov'],[],2,2,1,"['getcovered', 'aca']",[],https://twitter.com/USRepMikeDoyle/status/385150365257064448,False,,0,,,,,,,,[],,,,,not-related,
2477,4.028241971869368e+17,4.028241971869368e+17,2013-11-19 15:42:27 UTC,2013-11-19,15:42:27,0,34340464,randyneugebauer,Randy Neugebauer,,Scary stuff @HouseScience: top searches on  http://t.co/cHAGYrq1Ee are for code vulnerabilities for hackers to exploit  http://t.co/zPxLeTHZXB,en,"[{'screen_name': 'housescience', 'name': 'science committee', 'id': '22053641'}]","['http://1.usa.gov/bwSRYn', 'http://bit.ly/1aP7qI5']",[],0,0,0,[],[],https://twitter.com/RandyNeugebauer/status/402824197186936832,False,,0,,,,,,,,[],,,,,not-related,
939,3.96281410505302e+17,3.962720972252119e+17,2013-11-01 14:23:45 UTC,2013-11-01,14:23:45,0,168673083,repdavidscott,Rep. David Scott,,@RideNunc ? I voted against #SNAP cuts.,en,[],[],[],0,0,0,['snap'],[],https://twitter.com/repdavidscott/status/396281410505302016,False,,0,,,,,,,,[],,,,,not-related,
3216,4.039069337587589e+17,4.039069337587589e+17,2013-11-22 15:24:51 UTC,2013-11-22,15:24:51,0,950328072,reppittenger,Congressman Robert Pittenger,,#Truth RT @DianneG .@RepPittenger says he receives mail/calls everyday from people in his district upset over #Obamacare. #acanc,en,"[{'screen_name': 'dianneg', 'name': 'dianne gallagher', 'id': '15382667'}, {'screen_name': 'reppittenger', 'name': 'congressman robert pittenger', 'id': '950328072'}]",[],[],1,1,1,"['truth', 'obamacare', 'acanc']",[],https://twitter.com/RepPittenger/status/403906933758758912,False,,0,,,,,,,,[],,,,,not-related,
1694,3.9633596783489024e+17,3.9633596783489024e+17,2013-11-01 18:00:32 UTC,2013-11-01,18:00:32,0,22545491,kencalvert,Ken Calvert,,My thoughts and prayers are with all of the victims of the LAX shooting and the brave men and women in law enforcement.,en,[],[],[],1,0,1,[],[],https://twitter.com/KenCalvert/status/396335967834890240,False,,0,,,,,,,,[],,,,,not-related,
1957,3.808294680690688e+17,3.808294680690688e+17,2013-09-19 23:03:15 UTC,2013-09-19,23:03:15,0,518644221,repbradwenstrup,Rep. Brad Wenstrup,,About to start a live telephone town hall – what questions do you have? #AskBrad,en,[],[],[],6,3,0,['askbrad'],[],https://twitter.com/RepBradWenstrup/status/380829468069068800,False,,0,,,,,,,,[],,,,,not-related,
2298,3.959742331775877e+17,3.959742331775877e+17,2013-10-31 18:03:08 UTC,2013-10-31,18:03:08,0,40302336,repjerrynadler,Rep. Nadler,,"RT @nwlc: We’re thrilled to share that @SenBobCasey, @RepJerryNadler, @rosadelauro &amp; @repdonnaedwards will be joining today’s chat. #PWFA",en,"[{'screen_name': 'nwlc', 'name': ""national women's law center"", 'id': '16967845'}, {'screen_name': 'senbobcasey', 'name': 'senator bob casey', 'id': '171598736'}, {'screen_name': 'repjerrynadler', 'name': 'rep. nadler', 'id': '40302336'}, {'screen_name': 'rosadelauro', 'name': 'rosa delauro', 'id': '140519774'}, {'screen_name': 'repdonnaedwards', 'name': 'rep donna f edwards', 'id': '82649553'}]",[],[],0,0,0,['pwfa'],[],https://twitter.com/RepJerryNadler/status/395974233177587712,False,,0,,,,,,,,[],,,,,not-related,
1077,3.800808303258624e+17,3.800808303258624e+17,2013-09-17 21:28:26 UTC,2013-09-17,21:28:26,0,22509548,darrellissa,Darrell Issa,,""" of the second Page. Attest William Jackson Secretary""",en,[],[],[],0,3,1,[],[],https://twitter.com/DarrellIssa/status/380080830325862400,False,,0,,,,,,,,[],,,,,not-related,
2136,3.8082273006650976e+17,3.8082273006650976e+17,2013-09-19 22:36:28 UTC,2013-09-19,22:36:28,0,7713202,speakerboehner,John Boehner,,Thank you @GOPLeader &amp; @RepFrankLucas for reforms that make work a priority again in our nation’s welfare programs:  http://t.co/lrPoHU682w,en,"[{'screen_name': 'gopleader', 'name': 'kevin mccarthy', 'id': '19739126'}, {'screen_name': 'repfranklucas', 'name': 'frank lucas', 'id': '242772524'}]",['http://www.speaker.gov/press-release/speaker-boehner-growing-economy-our-best-weapon-against-poverty-hunger'],[],148,26,4,[],[],https://twitter.com/SpeakerBoehner/status/380822730066509825,False,,0,,,,,,,,[],,,,,not-related,
1226,3.854347202148434e+17,3.854347202148434e+17,2013-10-02 16:02:52 UTC,2013-10-02,16:02:52,0,234937222,repchrisgibson,Chris Gibson,,Live on @WNYT giving an update on bipartisan talks in Washington.,en,"[{'screen_name': 'wnyt', 'name': 'wnyt newschannel 13', 'id': '19731326'}]",[],[],1,1,0,[],[],https://twitter.com/RepChrisGibson/status/385434720214843392,False,,0,,,,,,,,[],,,,,not-related,
1824,3.807490150353019e+17,3.807490150353019e+17,2013-09-19 17:43:33 UTC,2013-09-19,17:43:33,0,281540744,repwebster,Daniel Webster,,The great Bobby Bowden was leading the #FSU #Noles when #KeystoneXL was first submitted. 5 years and waiting. #TimeToBuild,en,[],[],[],0,3,0,"['fsu', 'noles', 'keystonexl', 'timetobuild']",[],https://twitter.com/RepWebster/status/380749015035301888,False,,0,,,,,,,,[],,,,,not-related,
2711,3.9854111882595526e+17,3.9854111882595526e+17,2013-11-07 20:03:02 UTC,2013-11-07,20:03:02,0,776664410,repcartwright,Matt Cartwright,,".@SpeakerBoehner, each year we fail to #passENDA, we cost American businesses $64 billion. Time to get the job done.  http://t.co/Hz9ioZHEgT",en,"[{'screen_name': 'speakerboehner', 'name': 'john boehner', 'id': '7713202'}]",[],['https://pbs.twimg.com/media/BYfnCTiCAAAsLfo.png'],0,5,3,['passenda'],[],https://twitter.com/RepCartwright/status/398541118825955328,False,,1,https://pbs.twimg.com/media/BYfnCTiCAAAsLfo.png,,,,,,,[],,,,,not-related,
3116,3.999838606345134e+17,3.999838606345134e+17,2013-11-11 19:35:58 UTC,2013-11-11,19:35:58,0,18805303,jefffortenberry,Jeff Fortenberry,,Kicking off Veterans History Project event at Norfolk Veterans Home. Thankful for all vets who served our country.  http://t.co/mRXW9OdbwX,en,[],[],['https://pbs.twimg.com/media/BY0HM7mCcAAFtPx.jpg'],1,1,2,[],[],https://twitter.com/JeffFortenberry/status/399983860634513408,False,,1,https://pbs.twimg.com/media/BY0HM7mCcAAFtPx.jpg,,,,,,,[],,,,,not-related,
1428,3.855258798559273e+17,3.855258798559273e+17,2013-10-02 22:05:07 UTC,2013-10-02,22:05:07,0,240393970,repjeffduncan,Rep. Jeff Duncan,,"starting to see where the President is getting the idea for his ""no negotiating"" strategy. from the extreme left of his party",en,[],[],[],4,11,0,[],[],https://twitter.com/RepJeffDuncan/status/385525879855927297,False,,0,,,,,,,,[],,,,,not-related,
1133,3.811387262706893e+17,3.811387262706893e+17,2013-09-20 19:32:08 UTC,2013-09-20,19:32:08,0,221162525,sentoomey,Senator Pat Toomey,,My statement on the House CR:  http://t.co/7pKGAnA4wi,en,[],['http://ow.ly/p4c1Q'],[],10,7,1,[],[],https://twitter.com/SenToomey/status/381138726270689280,False,,0,,,,,,,,[],,,,,not-related,
1969,4.076050258932572e+17,4.076050258932572e+17,2013-12-02 20:19:45 UTC,2013-12-02,20:19:45,0,31801993,frankpallone,Rep. Frank Pallone,,Concern over expiration of unemployment insurance expressed at my Labor Advisory Committee meeting in New Brunswick today,en,[],[],[],3,5,1,[],[],https://twitter.com/FrankPallone/status/407605025893257216,False,,0,,,,,,,,[],,,,,not-related,
2475,4.032826350251827e+17,4.032826350251827e+17,2013-11-20 22:04:07 UTC,2013-11-20,22:04:07,0,31801993,frankpallone,Rep. Frank Pallone,,"A very happy birthday to my friend and colleague, @RepMcGovern. Here’s to many more!",en,"[{'screen_name': 'repmcgovern', 'name': 'rep. jim mcgovern', 'id': '242426145'}]",[],[],1,1,0,[],[],https://twitter.com/FrankPallone/status/403282635025182720,False,,0,,,,,,,,[],,,,,not-related,
1553,3.846903239577723e+17,3.846903239577723e+17,2013-09-30 14:44:55 UTC,2013-09-30,14:44:55,0,245451804,repjimcosta,Rep. Jim Costa,,Helping our @chci intern @CAJuanSantiago get ready for his big television debut.  http://t.co/SJqKieKb21,en,"[{'screen_name': 'chci', 'name': 'chci', 'id': '18920073'}, {'screen_name': 'cajuansantiago', 'name': 'juan santiago', 'id': '47216676'}]",[],['https://pbs.twimg.com/media/BVaxz7LIEAAOmdr.jpg'],0,1,0,[],[],https://twitter.com/RepJimCosta/status/384690323957772288,False,,1,https://pbs.twimg.com/media/BVaxz7LIEAAOmdr.jpg,,,,,,,[],,,,,not-related,
586,3.822521979179131e+17,3.822521979179131e+17,2013-09-23 21:16:40 UTC,2013-09-23,21:16:40,0,1262814457,reptimwalz,Fmr. Rep. Tim Walz,,Must continue to find new ways to promote #opportunity &amp; create the highly skilled workforce that businesses need  http://t.co/ewqIjfkbrS,en,[],['http://walz.house.gov/index.php?option=com_content&view=article&id=541:walz-visits-sage-in-faribault&catid=7:latest-news'],[],1,1,0,['opportunity'],[],https://twitter.com/RepTimWalz/status/382252197917913088,False,,0,,,,,,,,[],,,,,not-related,
