...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1115,6.41351317873496e+17,6.41351317873496e+17,2015-09-08 20:44:04 UTC,2015-09-08,20:44:04,0,219429281,repkinzinger,Adam Kinzinger,,2 brave activists featured in @RedLinesFilm risk their lives for a Free Syria w/ virtually no help from the rest of the world. 9/9 @6pm CVC,en,"[{'screen_name': 'redlinesfilm', 'name': 'red lines', 'id': '2362926150'}, {'screen_name': '6pm', 'name': 'follow us @shop6pm!', 'id': '1507235672'}]",[],[],0,8,6,[],[],https://twitter.com/RepKinzinger/status/641351317873496067,False,,0,,,,,,,,[],,,,,not-related,
1114,6.548361971062948e+17,6.548361971062948e+17,2015-10-16 01:48:10 UTC,2015-10-16,01:48:10,0,31611298,jahimes,Jim Himes,,"Here's how we do Eton Mess in NEW England. What say you, @MayorofLondon @JakeReesMogg?#Wheninthecourseofhumanevents  http://t.co/XWmkd4Hy1i",en,"[{'screen_name': 'mayoroflondon', 'name': 'mayor of london, sadiq khan', 'id': '14700117'}]",[],['https://pbs.twimg.com/media/CRZyDTiWIAQ_Wm8.jpg'],0,1,2,['wheninthecourseofhumanevents'],[],https://twitter.com/jahimes/status/654836197106294784,False,,1,https://pbs.twimg.com/media/CRZyDTiWIAQ_Wm8.jpg,,,,,,,[],,,,,not-related,
1724,6.394929187981189e+17,6.394929187981189e+17,2015-09-03 17:39:27 UTC,2015-09-03,17:39:27,0,31801993,frankpallone,Rep. Frank Pallone,,We owe it to our first responders to #Renew911Health. At Ground Zero calling for reauthorization of Zadroga Act.  http://t.co/HhzAP3wgu4,en,[],[],['https://pbs.twimg.com/media/CN_va6DWcAEROdk.jpg'],1,3,4,['renew911health'],[],https://twitter.com/FrankPallone/status/639492918798118912,False,,1,https://pbs.twimg.com/media/CN_va6DWcAEROdk.jpg,,,,,,,[],,,,,not-related,
1558,6.311335516862218e+17,6.311335516862218e+17,2015-08-11 16:02:19 UTC,2015-08-11,16:02:19,0,236511574,sengarypeters,Senator Gary Peters,,We had a great roundtable discussion on Michigan forestry &amp; natural resource issues at @NorthernMichU last night.  http://t.co/Os6kUXC7SI,en,"[{'screen_name': 'northernmichu', 'name': 'northern michigan university', 'id': '66763397'}]",[],['https://pbs.twimg.com/media/CMI8ntYUAAAYIMv.jpg'],1,1,3,[],[],https://twitter.com/SenGaryPeters/status/631133551686221824,False,,1,https://pbs.twimg.com/media/CMI8ntYUAAAYIMv.jpg,,,,,,,[],,,,,not-related,
3303,6.4708284542131e+17,6.4708284542131e+17,2015-09-24 16:19:07 UTC,2015-09-24,16:19:07,0,122174004,repdinatitus,Dina Titus,,@DEANEWS National Prescription Drug Take-Back Day is Sat. 10am-2pm! Drop-off sites here:  http://t.co/ldnuOYCv2a  http://t.co/jVo3Rs0RPI,en,[],['http://go.usa.gov/3twK4'],['https://pbs.twimg.com/media/CPrmazRWEAEtn3P.jpg'],0,0,0,[],[],https://twitter.com/repdinatitus/status/647082845421309952,False,,1,https://pbs.twimg.com/media/CPrmazRWEAEtn3P.jpg,,,,,,,[],,,,,not-related,
5019,6.601435511965e+17,6.601435511965e+17,2015-10-30 17:17:42 UTC,2015-10-30,17:17:42,0,13491312,reptimryan,Congressman Tim Ryan,,Please check out this story &amp; speak to your children &amp; friends about it. This is scary stuff.  https://t.co/iahMK9EnSL,en,[],['https://twitter.com/60Minutes/status/660063639991398401'],[],1,4,1,[],[],https://twitter.com/RepTimRyan/status/660143551196499969,False,https://twitter.com/60Minutes/status/660063639991398401,0,,,,,,,,[],,,,,not-related,
977,6.630228894285005e+17,6.630228894285005e+17,2015-11-07 15:59:09 UTC,2015-11-07,15:59:09,0,2293131060,repkclark,Katherine Clark,,"Grt turnout at #Winthrop Snr Cntr for our #Senior Fair w/@SpeakerDeLeo! TY community orgs, police/fire dpt 4 attndng  https://t.co/LdAwTDkI6s",en,"[{'screen_name': 'speakerdeleo', 'name': 'bob deleo', 'id': '2389606585'}]",[],"['https://pbs.twimg.com/media/CTOHzEPWIAEYrM0.jpg', 'https://pbs.twimg.com/media/CTOHzENWcAEteMu.jpg', 'https://pbs.twimg.com/media/CTOHzFfXIAERad1.jpg']",1,9,11,"['winthrop', 'senior']",[],https://twitter.com/RepKClark/status/663022889428500480,False,,1,https://pbs.twimg.com/media/CTOHzEPWIAEYrM0.jpg,,,,,,,[],,,,,not-related,
2373,6.474294022975201e+17,6.474294022975201e+17,2015-09-25 15:16:12 UTC,2015-09-25,15:16:12,0,1051446626,repannwagner,Ann Wagner,,Powerful words on sex trafficking from @Pontifex at the UN this morning   https://t.co/fxiOkfNqFu,en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",['https://twitter.com/FoxNews/status/647422316411011072'],[],0,4,2,[],[],https://twitter.com/RepAnnWagner/status/647429402297520128,False,https://twitter.com/FoxNews/status/647422316411011072,0,,,,,,,,[],,,,,not-related,
2781,6.470557062318326e+17,6.470557062318326e+17,2015-09-24 14:31:16 UTC,2015-09-24,14:31:16,0,234053893,repribble,Reid Ribble,,"""If we want life, let us give life"" - @pontifex",en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",[],[],1,3,2,[],[],https://twitter.com/RepRibble/status/647055706231832577,False,,0,,,,,,,,[],,,,,not-related,
2787,6.561469870421443e+17,6.561469870421443e+17,2015-10-19 16:36:46 UTC,2015-10-19,16:36:46,0,212262370,sendancoats,Senator Dan Coats,,There also will be Mobile Office Hours in Kendallville at the Kendallville Public Library from 2-4 pm,en,[],[],[],0,0,1,[],[],https://twitter.com/SenDanCoats/status/656146987042144256,False,,0,,,,,,,,[],,,,,not-related,
2188,6.490478524093358e+17,6.490478524093358e+17,2015-09-30 02:27:21 UTC,2015-09-30,02:27:21,0,942156122,repswalwell,Rep. Eric Swalwell,,Welcomed @PORACalifornia to DC -- these are the heroes keeping us safe across the state.  http://t.co/EiXCQfn9Io,en,"[{'screen_name': 'poracalifornia', 'name': 'porac', 'id': '158868116'}]",[],['https://pbs.twimg.com/media/CQHhkv9UEAAYOqX.jpg'],1,3,6,[],[],https://twitter.com/RepSwalwell/status/649047852409335808,False,,1,https://pbs.twimg.com/media/CQHhkv9UEAAYOqX.jpg,,,,,,,[],,,,,not-related,
2649,6.413522878021673e+17,6.413522878021673e+17,2015-09-08 20:47:55 UTC,2015-09-08,20:47:55,0,600463589,mikecrapo,Senator Mike Crapo,,"Productive, exciting August state work period. Lots of work ahead. Thanks again, Idaho! #idpol  http://t.co/p1aKVBjfPS",en,[],[],['https://pbs.twimg.com/media/COaKga0UcAAglau.jpg'],0,1,0,['idpol'],[],https://twitter.com/MikeCrapo/status/641352287802167296,False,,1,https://pbs.twimg.com/media/COaKga0UcAAglau.jpg,,,,,,,[],,,,,not-related,
537,6.311595540893532e+17,6.311595540893532e+17,2015-08-11 17:45:38 UTC,2015-08-11,17:45:38,0,237814920,rephultgren,Rep. Randy Hultgren,,"Just out, my first @medium post! “A Tale of Two Neutrino Labs”  https://t.co/T4Hwdx3Tww",en,"[{'screen_name': 'medium', 'name': 'medium', 'id': '571202103'}]",['https://medium.com/@RepHultgren/a-tale-of-two-neutrino-labs-eab5d014bbf?source=tw-c7e3c16d9367-1439315096368'],[],0,4,4,[],[],https://twitter.com/RepHultgren/status/631159554089353216,False,,0,,,,,,,,[],,,,,not-related,
3006,6.333820572598968e+17,6.333820572598968e+17,2015-08-17 20:57:04 UTC,2015-08-17,20:57:04,0,234374703,sen_joemanchin,Senator Joe Manchin,,I’m disgusted by the @US_FDA decision to approve OxyContin for 11-year-old children &amp; it should be ashamed of itself for this reckless act.,en,"[{'screen_name': 'us_fda', 'name': 'u.s. fda', 'id': '208120290'}]",[],[],8,21,20,[],[],https://twitter.com/Sen_JoeManchin/status/633382057259896832,False,,0,,,,,,,,[],,,,,not-related,
1477,6.376171597247898e+17,6.376171597247898e+17,2015-08-29 13:25:51 UTC,2015-08-29,13:25:51,0,74198348,judgetedpoe,Ted Poe,,Sickened by the murder of Deputy Darren Goforth last night in Harris County. 10 years with HSCO. Married with two...  http://t.co/mIIb0fwJX8,en,[],['http://fb.me/7q08m8cDU'],[],2,5,3,[],[],https://twitter.com/JudgeTedPoe/status/637617159724789760,False,,0,,,,,,,,[],,,,,not-related,
1594,6.33999524931969e+17,6.33999524931969e+17,2015-08-19 13:50:40 UTC,2015-08-19,13:50:40,0,3091316093,teammoulton,TeamMoulton,,Happy #StartupDay!   https://t.co/yCvGSM7BIK,en,[],['https://twitter.com/abbytgrant/status/633997516820901889'],[],0,0,0,['startupday'],[],https://twitter.com/teammoulton/status/633999524931969025,False,0,0,,,,,,,,[],,,,,not-related,
3627,6.620246268270797e+17,6.620246268270797e+17,2015-11-04 21:52:25 UTC,2015-11-04,21:52:25,0,242836537,senatorleahy,Sen. Patrick Leahy,,Mtg topics w @UN Dep. Sec-Gen Jan Eliasson today incl. the #Syrian humanitarian crisis. @UNICDC #UN70 @USIP  https://t.co/whwybE5jdl,en,"[{'screen_name': 'un', 'name': 'united nations', 'id': '14159148'}, {'screen_name': 'unicdc', 'name': 'unic washington', 'id': '197446914'}, {'screen_name': 'usip', 'name': 'u.s. institute of peace', 'id': '19784906'}]",[],['https://pbs.twimg.com/media/CS_74fvWIAAzUPm.jpg'],3,9,3,"['syrian', 'un70']",[],https://twitter.com/SenatorLeahy/status/662024626827079680,False,,1,https://pbs.twimg.com/media/CS_74fvWIAAzUPm.jpg,,,,,,,[],,,,,not-related,
436,6.333896462155325e+17,6.333896462155325e+17,2015-08-17 21:27:14 UTC,2015-08-17,21:27:14,0,2966570782,reprubengallego,Ruben Gallego,,.@RepCardenas and I sent a letter to @Interior &amp; @usgsa asking to ban Trump's name from appearing on his new DC hotel in a fed building.,en,"[{'screen_name': 'repcardenas', 'name': 'rep. tony cárdenas', 'id': '1222257180'}, {'screen_name': 'interior', 'name': 'us department of the interior', 'id': '76348185'}, {'screen_name': 'usgsa', 'name': 'gsa', 'id': '61583656'}]",[],[],2,4,6,[],[],https://twitter.com/RepRubenGallego/status/633389646215532544,False,,0,,,,,,,,[],,,,,not-related,
3760,6.623051265442529e+17,6.623051265442529e+17,2015-11-05 16:27:01 UTC,2015-11-05,16:27:01,0,43910797,sensherrodbrown,Sherrod Brown,,#TPP text has been released:  https://t.co/whDW18I5BD  https://t.co/9SzhAKmJIT,en,[],['http://www.brown.senate.gov/newsroom/press/release/brown-statement-on-release-of-tpp-text'],['https://pbs.twimg.com/media/CTD7ALQUwAAp5L9.jpg'],11,45,27,['tpp'],[],https://twitter.com/SenSherrodBrown/status/662305126544252928,False,,1,https://pbs.twimg.com/media/CTD7ALQUwAAp5L9.jpg,,,,,,,[],,,,,not-related,
2963,6.61943729360642e+17,6.61943729360642e+17,2015-11-04 16:30:58 UTC,2015-11-04,16:30:58,0,18916432,speakerryan,Paul Ryan,,We have an obligation to the hard working citizens of this country to advance our principles. https://t.co/6Gz65A2Ugw  https://t.co/212vWuTFIs,en,[],['http://j.mp/1P7TmmE'],['https://pbs.twimg.com/media/CS-yUHgUEAAToO8.jpg'],61,53,132,[],[],https://twitter.com/SpeakerRyan/status/661943729360642048,False,,1,https://pbs.twimg.com/media/CS-yUHgUEAAToO8.jpg,,,,,,,[],,,,,not-related,
887,6.362740712363991e+17,6.362740712363991e+17,2015-08-25 20:28:54 UTC,2015-08-25,20:28:54,0,31611298,jahimes,Jim Himes,,Thank you @PepperidgeFarm for the visit and Town Hall. And of course for the goldfish!  http://t.co/0sk8Xi4O9G,en,"[{'screen_name': 'pepperidgefarm', 'name': 'pepperidge farm', 'id': '33542214'}]",[],['https://pbs.twimg.com/media/CNR_5YSWsAAlOJl.jpg'],0,1,2,[],[],https://twitter.com/jahimes/status/636274071236399108,False,,1,https://pbs.twimg.com/media/CNR_5YSWsAAlOJl.jpg,,,,,,,[],,,,,not-related,
2390,6.471657600250348e+17,6.471657600250348e+17,2015-09-24 21:48:35 UTC,2015-09-24,21:48:35,0,3122099613,donaldnorcross,Donald Norcross,,Some of the remarks I offered after hearing @Pontifex deliver historic message to Congress during #PopeInDC   http://t.co/yBneRpJAIo,en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",['http://www.dailylocal.com/general-news/20150924/historic-and-powerful-speech-by-pope-francis-impresses-congress'],[],0,0,0,['popeindc'],[],https://twitter.com/DonaldNorcross/status/647165760025034753,False,,0,,,,,,,,[],,,,,not-related,
6453,6.568570683354276e+17,6.568442751881093e+17,2015-10-21 15:38:23 UTC,2015-10-21,15:38:23,0,109071031,senatorcardin,Senator Ben Cardin,,.@HeatherSulliva6  Here we go-   https://t.co/IQ34bxleUb,en,"[{'screen_name': 'heathersulliva6', 'name': 'heather sullivan', 'id': '538460445'}]",['https://www.afge.org/?documentID=4846'],[],1,0,1,[],[],https://twitter.com/SenatorCardin/status/656857068335427584,False,,0,,,,,,,,[],,,,,not-related,
2163,6.365794793436652e+17,6.365794793436652e+17,2015-08-26 16:42:29 UTC,2015-08-26,16:42:29,0,122174004,repdinatitus,Dina Titus,,#MakeADogsDay on #NationalDogDay by saving a life! #Adopt a #pawsome pooch 2day! @animalfndlv @nevadaspca  http://t.co/itRgCc01oC,en,"[{'screen_name': 'animalfndlv', 'name': 'animal foundation', 'id': '145075221'}, {'screen_name': 'nevadaspca', 'name': 'nevada spca', 'id': '24811973'}]",[],['https://pbs.twimg.com/media/CNWVqeFUAAAGzr0.jpg'],0,9,7,"['makeadogsday', 'nationaldogday', 'adopt', 'pawsome']",[],https://twitter.com/repdinatitus/status/636579479343665152,False,,1,https://pbs.twimg.com/media/CNWVqeFUAAAGzr0.jpg,,,,,,,[],,,,,not-related,
1959,6.56130316009132e+17,6.56130316009132e+17,2015-10-19 15:30:32 UTC,2015-10-19,15:30:32,0,2932617195,reppoliquin,Rep. Bruce Poliquin,,"Happy #NationalForestProductsWeek, Mainers!  http://t.co/rIZARatJfU #mepolitics #ME02",en,[],['http://1.usa.gov/1ODW6Il'],[],1,0,0,"['nationalforestproductsweek', 'mepolitics', 'me02']",[],https://twitter.com/RepPoliquin/status/656130316009132032,False,,0,,,,,,,,[],,,,,not-related,
3092,6.631303007303352e+17,6.631303007303352e+17,2015-11-07 23:05:58 UTC,2015-11-07,23:05:58,0,248735463,repbarbaralee,Rep. Barbara Lee,,"""It's important to recognize that many of these laws and ballot measures are examples of institutional racism"" Rep Lee on CA Prop 209",en,[],[],[],4,15,17,[],[],https://twitter.com/RepBarbaraLee/status/663130300730335233,False,,0,,,,,,,,[],,,,,not-related,
3730,6.496565882324296e+17,6.496565882324296e+17,2015-10-01 18:46:15 UTC,2015-10-01,18:46:15,0,385429543,repmcnerney,Jerry McNerney,,I'm hosting a presser on Oct. 5 to talk abt why @JerryBrownGov #WaterFix tunnels would devastate the Delta  https://t.co/9EgPFQFr5y #cawater,en,"[{'screen_name': 'jerrybrowngov', 'name': 'jerry brown', 'id': '19418459'}]",['http://1.usa.gov/1WAfEOQ'],[],0,0,1,"['waterfix', 'cawater']",[],https://twitter.com/RepMcNerney/status/649656588232429568,False,,0,,,,,,,,[],,,,,not-related,
1249,6.315671154057585e+17,6.315671154057585e+17,2015-08-12 20:45:08 UTC,2015-08-12,20:45:08,0,193794406,sencapito,Shelley Moore Capito,,Hosted Amb. Sandhu in Charleston &amp; we met w @GovTomblin to discuss WV &amp; India working together to grow our economies.  http://t.co/70XQGOLcM3,en,"[{'screen_name': 'govtomblin', 'name': 'norber illeshy', 'id': '821680968113197061'}]",[],['https://pbs.twimg.com/media/CMPEHWiWgAEVE07.jpg'],0,2,3,[],[],https://twitter.com/SenCapito/status/631567115405758464,False,,1,https://pbs.twimg.com/media/CMPEHWiWgAEVE07.jpg,,,,,,,[],,,,,not-related,
1273,6.628018632433787e+17,6.628018632433787e+17,2015-11-07 01:20:53 UTC,2015-11-07,01:20:53,0,234937222,repchrisgibson,Chris Gibson,,Good dialog at today's NYSRA Conference at the Anderson Center. Thanks to all who help our developmentally disabled.  https://t.co/WUNTPRxjpQ,en,[],[],['https://pbs.twimg.com/media/CTK-yGBWIAAZsTK.jpg'],2,2,0,[],[],https://twitter.com/RepChrisGibson/status/662801863243378688,False,,1,https://pbs.twimg.com/media/CTK-yGBWIAAZsTK.jpg,,,,,,,[],,,,,not-related,
3672,6.427654102370263e+17,6.427654102370263e+17,2015-09-12 18:23:10 UTC,2015-09-12,18:23:10,0,171598736,senbobcasey,Senator Bob Casey,,A year later we remember the attack that killed Cpl Bryon Dickson &amp; injured Trooper Alex T. Douglass.,en,[],[],[],1,4,4,[],[],https://twitter.com/SenBobCasey/status/642765410237026305,False,,0,,,,,,,,[],,,,,not-related,
2524,6.362213465240412e+17,6.362213465240412e+17,2015-08-25 16:59:24 UTC,2015-08-25,16:59:24,0,1074518754,senatorbaldwin,Sen. Tammy Baldwin,,It's simple: No American should face discrimination because of who they are &amp; who they love. #LoveIsLove #EqualityAct  http://t.co/Xwgs5AGtvM,en,[],['http://www.usnews.com/news/the-report/articles/2015/08/25/more-must-be-done-to-ensure-lgbt-workplace-equality?int=a78d09&int=ace609'],[],0,11,5,"['loveislove', 'equalityact']",[],https://twitter.com/SenatorBaldwin/status/636221346524041216,False,,0,,,,,,,,[],,,,,not-related,
1015,6.321909379685499e+17,6.321909379685499e+17,2015-08-14 14:03:59 UTC,2015-08-14,14:03:59,0,303861808,repthompson,Mike (Wear A Mask) Thompson,,Met with Sonoma County members of the Machinists Union International Association.  http://t.co/mRGnmPi9TS,en,[],[],['https://pbs.twimg.com/media/CMX-TqsUsAAgJzg.jpg'],0,2,2,[],[],https://twitter.com/RepThompson/status/632190937968549888,False,,1,https://pbs.twimg.com/media/CMX-TqsUsAAgJzg.jpg,,,,,,,[],,,,,not-related,
1190,6.466445190316892e+17,6.466422491414856e+17,2015-09-23 11:17:22 UTC,2015-09-23,11:17:22,0,48086014,chakafattah,Chaka Fattah,,@edpartnerships @YouTube @solomonjones1 @mspattyjackson @AEWriter @rolandsmartin @crewof42 @Kim_at_APSA @MichaelEDyson @BresPolitico,und,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}, {'screen_name': 'solomonjones1', 'name': 'solomon jones', 'id': '17443698'}, {'screen_name': 'mspattyjackson', 'name': 'patty jackson', 'id': '130859325'}, {'screen_name': 'aewriter', 'name': 'arlene edmonds', 'id': '138617239'}, {'screen_name': 'rolandsmartin', 'name': 'rolandsmartin', 'id': '16116288'}, {'screen_name': 'crewof42', 'name': 'crewof42', 'id': '516007100'}, {'screen_name': 'kim_at_apsa', 'name': 'kim mealy', 'id': '111021126'}, {'screen_name': 'michaeledyson', 'name': 'michael eric dyson', 'id': '55334133'}]",[],[],0,1,1,[],[],https://twitter.com/chakafattah/status/646644519031689216,False,,0,,,,,,,,[],,,,,not-related,
780,6.495895752250696e+17,6.495895752250696e+17,2015-10-01 14:19:58 UTC,2015-10-01,14:19:58,0,235312723,desjarlaistn04,Scott DesJarlais,,Live this morning at 9:35 CST with Michael DelGiorno on @997wtn.   Listen here --&gt;  http://t.co/3VONdLJvOZ #TN04,en,"[{'screen_name': '997wtn', 'name': 'supertalk 99.7 wtn', 'id': '262747745'}]",['http://player.listenlive.co/25071'],[],1,1,0,['tn04'],[],https://twitter.com/DesJarlaisTN04/status/649589575225069568,False,,0,,,,,,,,[],,,,,not-related,
2794,6.372620327111188e+17,6.372620327111188e+17,2015-08-28 13:54:43 UTC,2015-08-28,13:54:43,0,555474658,senthadcochran,Senator Thad Cochran,,I'm looking forward to today's #Katrina10 event with Pres. Bush and @PhilBryantMS honoring our first responders.  http://t.co/FGFoH4ZKh5,en,"[{'screen_name': 'philbryantms', 'name': 'phil bryant', 'id': '231592153'}]",['http://bit.ly/1Jqfzra'],[],0,5,1,['katrina10'],[],https://twitter.com/SenThadCochran/status/637262032711118848,False,,0,,,,,,,,[],,,,,not-related,
3178,6.515399908039311e+17,6.515399908039311e+17,2015-10-06 23:30:13 UTC,2015-10-06,23:30:13,0,234374703,sen_joemanchin,Senator Joe Manchin,,"I applaud new funding to provide reemployment &amp; training for over 1,400 workers affected by coal  industry layoffs:  http://t.co/v17euKWiNN",en,[],['http://1.usa.gov/1NkFogQ'],[],3,5,9,[],[],https://twitter.com/Sen_JoeManchin/status/651539990803931136,False,,0,,,,,,,,[],,,,,not-related,
5675,6.590411567271813e+17,6.590411567271813e+17,2015-10-27 16:17:10 UTC,2015-10-27,16:17:10,0,193872188,repvisclosky,Rep. Pete Visclosky,,I commend Lake Station and the U.S. Army Corps of Engineers for improving sewer infrastructure in #NWI  https://t.co/MsVwjaY5n0,en,[],[],['https://pbs.twimg.com/media/CSVicIzU8AAJxZc.png'],0,0,1,['nwi'],[],https://twitter.com/RepVisclosky/status/659041156727181316,False,,1,https://pbs.twimg.com/media/CSVicIzU8AAJxZc.png,,,,,,,[],,,,,not-related,
3470,6.424159427907215e+17,6.424159427907215e+17,2015-09-11 19:14:30 UTC,2015-09-11,19:14:30,0,1140648348,repdwstweets,Rep. Debbie Wasserman Schultz,,"A truly inspiring run, @serenawilliams! #GirlPower  https://t.co/XU8keiEe36",en,"[{'screen_name': 'serenawilliams', 'name': 'serena williams', 'id': '26589987'}]",['https://twitter.com/FLOTUS/status/642414312921919489'],[],3,1,4,['girlpower'],[],https://twitter.com/RepDWStweets/status/642415942790721536,False,https://twitter.com/FLOTUS/status/642414312921919489,0,,,,,,,,[],,,,,not-related,
654,6.466907153518387e+17,6.466907153518387e+17,2015-09-23 14:20:56 UTC,2015-09-23,14:20:56,0,17800215,jasoninthehouse,Jason Chaffetz,,Suspects in border agent's slaying at center of botched gun-smuggling probe to face trial via the @FoxNews   http://t.co/M6FatmtYmk,en,"[{'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",['http://www.foxnews.com/us/2015/09/21/suspects-in-border-agent-slaying-at-center-botched-gun-smuggling-probe-to-face/'],[],2,10,8,[],[],https://twitter.com/jasoninthehouse/status/646690715351838724,False,,0,,,,,,,,[],,,,,not-related,
3962,6.61611529637376e+17,6.61611529637376e+17,2015-11-03 18:30:55 UTC,2015-11-03,18:30:55,0,291756142,senatorenzi,Mike Enzi,,RT if you think that the #EPA should NOT be regulating every creek and pond. #WOTUS #DitchTheRule  https://t.co/Z1UxXA5Qq3,en,[],[],['https://pbs.twimg.com/media/CS6ELiuWsAIQKfV.jpg'],0,9,7,"['epa', 'wotus', 'ditchtherule']",[],https://twitter.com/SenatorEnzi/status/661611529637376000,False,,1,https://pbs.twimg.com/media/CS6ELiuWsAIQKfV.jpg,,,,,,,[],,,,,not-related,
1718,6.568602168820367e+17,6.568602168820367e+17,2015-10-21 15:50:54 UTC,2015-10-21,15:50:54,0,22812754,repgregorymeeks,Rep. Gregory Meeks,,"I send my deep condolences to the family and friends of NYPD Officer Holder, whose life was tragically taken in the line of duty yesterday.",en,[],[],[],0,0,1,[],[],https://twitter.com/RepGregoryMeeks/status/656860216882036736,False,,0,,,,,,,,[],,,,,not-related,
1732,6.361658969234022e+17,6.361658969234022e+17,2015-08-25 13:19:03 UTC,2015-08-25,13:19:03,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,"En @Americateve:después d otra semana d represión,no podemos levantar la presión sbr el régimen #Castrista en #Cuba  http://t.co/P2Q2AktBfz",es,"[{'screen_name': 'americateve', 'name': 'americateve', 'id': '35001979'}]",[],['https://pbs.twimg.com/media/CNQdgzTW8AACavm.jpg'],1,14,6,"['castrista', 'cuba']",[],https://twitter.com/RosLehtinen/status/636165896923402240,False,,1,https://pbs.twimg.com/media/CNQdgzTW8AACavm.jpg,,,,,,,[],,,,,not-related,
2161,6.525381815151043e+17,6.525381815151043e+17,2015-10-09 17:36:40 UTC,2015-10-09,17:36:40,0,24735461,petesessions,Pete Sessions,,Pleased to support this H.R. 702 to #LiftTheBan on crude oil exports. Read my statement here:  http://t.co/DnCQ8dlmOf,en,[],['http://sessions.house.gov/index.cfm/press-releases?ID=71FDC670-61FD-4CC8-8D8F-8307F48AD7BC'],[],2,1,0,['lifttheban'],[],https://twitter.com/PeteSessions/status/652538181515104256,False,,0,,,,,,,,[],,,,,not-related,
2296,6.63040824612098e+17,6.63040824612098e+17,2015-11-07 17:10:25 UTC,2015-11-07,17:10:25,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,Great time at the #VeteransDay Parade in Garden City. Our #Veterans deserve love + honor. Photo by my son Athan  https://t.co/yzzFExkDaQ,en,[],[],['https://pbs.twimg.com/media/CTOYHd8WoAA3Y8F.jpg'],0,1,2,"['veteransday', 'veterans']",[],https://twitter.com/CongHuelskamp/status/663040824612098048,False,,1,https://pbs.twimg.com/media/CTOYHd8WoAA3Y8F.jpg,,,,,,,[],,,,,not-related,
2139,6.441992151498097e+17,6.441992151498097e+17,2015-09-16 17:20:36 UTC,2015-09-16,17:20:36,0,242426145,repmcgovern,Rep. Jim McGovern,,Our first responders risked their lives on 9/11. We must #Renew911Health to ensure they get the care they deserve  http://t.co/ABTQKX7Mct,en,[],['http://bit.ly/1JzMhc7'],[],0,0,4,['renew911health'],[],https://twitter.com/RepMcGovern/status/644199215149809664,False,,0,,,,,,,,[],,,,,not-related,
430,6.302603605876449e+17,6.302405004028928e+17,2015-08-09 06:12:34 UTC,2015-08-09,06:12:34,0,14135426,keithellison,Keith Ellison,,"@FereJohn, simple matter of outraged people wanting to be heard. I'm just justifying, just explaining.",en,[],[],[],3,3,1,[],[],https://twitter.com/keithellison/status/630260360587644928,False,,0,,,,,,,,[],,,,,not-related,
826,6.337015799846666e+17,6.337015799846666e+17,2015-08-18 18:06:44 UTC,2015-08-18,18:06:44,0,22055226,replouiegohmert,Louie Gohmert,,Company filling 200+ jobs in East #Texas:  http://t.co/7G25uWs2Ho,en,[],['http://www.myeasttex.com/news/local-news/company-filling-200-jobs-in-e-texas#.VdN0FDf25MU.twitter'],[],1,3,3,['texas'],[],https://twitter.com/replouiegohmert/status/633701579984666624,False,,0,,,,,,,,[],,,,,not-related,
2739,6.522345822180188e+17,6.522345822180188e+17,2015-10-08 21:30:16 UTC,2015-10-08,21:30:16,0,193794406,sencapito,Shelley Moore Capito,,Great conversation with @girlscouts CEO @AnnaMariaChavez about expanding #STEM education &amp; empowering young girls.  http://t.co/LM6KU42hyP,en,"[{'screen_name': 'girlscouts', 'name': 'girl scouts', 'id': '103018203'}, {'screen_name': 'annamariachavez', 'name': 'anna m. chávez', 'id': '47782054'}]",[],['https://pbs.twimg.com/media/CQ0rCUvWIAEpjsJ.jpg'],2,5,11,['stem'],[],https://twitter.com/SenCapito/status/652234582218018817,False,,1,https://pbs.twimg.com/media/CQ0rCUvWIAEpjsJ.jpg,,,,,,,[],,,,,not-related,
2576,6.383335696060908e+17,6.383335696060908e+17,2015-08-31 12:52:37 UTC,2015-08-31,12:52:37,0,13218102,johncornyn,Senator John Cornyn,,Vote tally for Iran nuclear deal rises to 31 in Senate  http://t.co/Naki2QZd9I,en,[],['http://wpo.st/bwLY0'],[],3,6,2,[],[],https://twitter.com/JohnCornyn/status/638333569606090752,False,,0,,,,,,,,[],,,,,not-related,
