...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1439,9.431919262573978e+17,9.431919262573978e+17,2017-12-19 18:50:53 UTC,2017-12-19,18:50:53,0,1339931490.0,reprobinkelly,Robin Kelly,,I'll 100% be voting no on this #GOPTaxScam. Middle class families shouldn't be footing the bill for tax giveaways to the super rich.  https://t.co/BJlmqD6Jhl,en,[],['https://twitter.com/fayewd725/status/943180473081192451'],[],1,9,22,['goptaxscam'],[],https://twitter.com/RepRobinKelly/status/943191926257397760,False,https://twitter.com/fayewd725/status/943180473081192451,0,,,,,,,,[],,,,,not-related,
821,9.213827467983872e+17,9.213827467983872e+17,2017-10-20 14:28:59 UTC,2017-10-20,14:28:59,0,235312723.0,desjarlaistn04,Scott DesJarlais,,Thanks for the update @DrPhilRoe!  https://t.co/mv50JENKFx,en,"[{'screen_name': 'drphilroe', 'name': 'dr. phil roe', 'id': '52503751'}]",['https://twitter.com/DrPhilRoe/status/921379057689866240'],[],1,0,1,[],[],https://twitter.com/DesJarlaisTN04/status/921382746798387200,False,https://twitter.com/DrPhilRoe/status/921379057689866240,0,,,,,,,,[],,,,,not-related,
3930,9.387970022965166e+17,9.387970022965166e+17,2017-12-07 15:47:02 UTC,2017-12-07,15:47:02,0,382791093.0,senjohnhoeven,Senator John Hoeven,,We'll always remember those lost at #PearlHarbor. We're so thankful for the men &amp; women who serve.  https://t.co/cO2rriiUgm,en,[],[],['https://pbs.twimg.com/media/DPLHtqZWkAUtFBY.jpg'],13,5,30,['pearlharbor'],[],https://twitter.com/SenJohnHoeven/status/938797002296516608,False,,1,https://pbs.twimg.com/media/DPLHtqZWkAUtFBY.jpg,,,,,,,[],,,,,not-related,
3002,9.247018086893363e+17,9.247018086893363e+17,2017-10-29 18:17:45 UTC,2017-10-29,18:17:45,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Our Vets Advisory Council honored @AZVETS Dir. Col. Wanda Wright for her work helping lead the #ClayHunt suicide prevention pilot program.  https://t.co/OWoWyuIYvo,en,"[{'screen_name': 'azvets', 'name': ""arizona department of veterans' services"", 'id': '859886365'}]",[],['https://pbs.twimg.com/media/DNUzYxaW0AEIJfg.jpg'],2,2,9,['clayhunt'],[],https://twitter.com/SenatorSinema/status/924701808689336320,False,,1,https://pbs.twimg.com/media/DNUzYxaW0AEIJfg.jpg,,,,,,,[],,,,,not-related,
3041,9.32969619228328e+17,9.32969619228328e+17,2017-11-21 13:51:05 UTC,2017-11-21,13:51:05,0,19394188.0,senjohnmccain,John McCain,,"Great news! Get up north to @AZSnowbowl! ""#Arizona Snowbowl opens Tuesday to kick off 2017 season""  https://t.co/X2Krkth2M4",en,"[{'screen_name': 'azsnowbowl', 'name': 'arizona snowbowl', 'id': '15934541'}]",['https://www.azcentral.com/story/travel/arizona/2017/11/20/arizona-snowbowl-opens-tuesday-kick-off-2017-season/880657001/'],[],89,41,363,['arizona'],[],https://twitter.com/SenJohnMcCain/status/932969619228327936,False,,0,,,,,,,,[],,,,,not-related,
3820,9.27925612764787e+17,9.27925612764787e+17,2017-11-07 15:48:00 UTC,2017-11-07,15:48:00,0,8.113135657601638e+17,sencortezmasto,Senator Cortez Masto,,"At a time when North Korea is accelerating its nuclear program, the #BRINKAct is best way to get DPRK to the nuclear negotiating table.  https://t.co/FlG6lXmI2s",en,[],[],['https://pbs.twimg.com/media/DOCjD9tW4AArRrv.jpg'],2,8,11,['brinkact'],[],https://twitter.com/SenCortezMasto/status/927925612764786688,False,,1,https://pbs.twimg.com/media/DOCjD9tW4AArRrv.jpg,,,,,,,[],,,,,not-related,
2145,9.460807847876157e+17,9.460807847876157e+17,2017-12-27 18:10:11 UTC,2017-12-27,18:10:11,0,153944899.0,replloyddoggett,Lloyd Doggett,,"EPA employees expressed their fear &amp; concern w agency’s direction, &amp; now are requested to provide emails they wrote that mentioned Pruitt, Trump or any comms w congressional Ds that might have criticized the agency. Sounds like authoritarianism to me.  https://t.co/kMz5zIBrHl",en,[],['https://www.nytimes.com/2017/12/17/us/politics/epa-pruitt-media-monitoring.html'],[],5,43,44,[],[],https://twitter.com/RepLloydDoggett/status/946080784787615744,False,,0,,,,,,,,[],,,,,not-related,
4407,9.403589792423405e+17,9.40356607095042e+17,2017-12-11 23:13:46 UTC,2017-12-11,23:13:46,0,970207298.0,senwarren,Elizabeth Warren,,"In other words: @USTreasury’s OTP couldn’t support Mnuchin’s claims about economic growth, so he just said it again without evidence.",en,"[{'screen_name': 'ustreasury', 'name': 'treasury department', 'id': '120176950'}]",[],[],34,337,739,[],[],https://twitter.com/SenWarren/status/940358979242340354,False,,0,,,,,,,,[],,,,,not-related,
2994,9.203553550995292e+17,9.203553550995292e+17,2017-10-17 18:26:30 UTC,2017-10-17,18:26:30,0,1071900114.0,reptedyoho,Ted Yoho,,I applaud the EPA’s decision to end ‘sue &amp; settle.'. This abusive practice hurts farmers &amp; small business owners.  https://t.co/17q9lbEHoG,en,[],['http://bit.ly/2xJ1853'],[],7,1,5,[],[],https://twitter.com/RepTedYoho/status/920355355099529217,False,,0,,,,,,,,[],,,,,not-related,
1741,9.41052996498133e+17,9.41052996498133e+17,2017-12-13 21:11:32 UTC,2017-12-13,21:11:32,0,252249233.0,reppeterdefazio,Rep Peter DeFazio,,"Every year, my friend @repblumenauer brings me fruitcake to keep my spirits high during the holidays. This year, I decided to return the favor (with these socks).  https://t.co/UVR53n2DHR",en,"[{'screen_name': 'repblumenauer', 'name': 'earl blumenauer', 'id': '15954997'}]",[],['https://pbs.twimg.com/media/DQ9Ks6JXkAA3s5O.jpg'],15,51,263,[],[],https://twitter.com/RepPeterDeFazio/status/941052996498132992,False,,1,https://pbs.twimg.com/media/DQ9Ks6JXkAA3s5O.jpg,,,,,,,[],,,,,not-related,
2626,9.385559248720732e+17,9.385559248720732e+17,2017-12-06 23:49:04 UTC,2017-12-06,23:49:04,0,29501253.0,repadamschiff,Adam Schiff,,"Today, I voted NO on the Concealed Carry Reciprocity Act. Unfortunately, House Republicans were able to pass this gift to the gun lobby – but you can still stop it.   Call your Senators at (202) 224-3121 and tell them to vote NO on this dangerous bill.",en,[],[],[],918,12946,25120,[],[],https://twitter.com/RepAdamSchiff/status/938555924872073217,False,,0,,,,,,,,[],,,,,not-related,
4768,9.414491152332882e+17,9.414491152332882e+17,2017-12-14 23:25:35 UTC,2017-12-14,23:25:35,0,22669526.0,repgwenmoore,Rep. Gwen Moore,,"The clock is running out on #OpenEnrollment!   Have you made a plan to #GetCovered for 2018?   Log on to  https://t.co/4Db2h5JD8A today to find a quality, affordable #HealthCare plan for you and your loved ones.  https://t.co/JAqLS8yvWE",en,[],['http://HealthCare.Gov'],['https://pbs.twimg.com/media/DRCyFBmWkAERWYq.jpg'],1,4,5,"['openenrollment', 'getcovered', 'healthcare']",[],https://twitter.com/RepGwenMoore/status/941449115233288192,False,,1,https://pbs.twimg.com/media/DRCyFBmWkAERWYq.jpg,,,,,,,[],,,,,not-related,
6583,9.439714360997848e+17,9.439714360997848e+17,2017-12-21 22:28:23 UTC,2017-12-21,22:28:23,0,942156122.0,repswalwell,Rep. Eric Swalwell,,"I want to fund gov’t, but @HouseGOP’s short-term continuing resolution ❌holds #CHIP &amp; community health centers hostage to gutting ACA. ❌lacks adequate veterans’ funding. ❌does nothing for #Dreamers. I could not vote for it.",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],207,1395,4073,"['chip', 'dreamers']",[],https://twitter.com/RepSwalwell/status/943971436099784705,False,,0,,,,,,,,[],,,,,not-related,
658,9.440343032179384e+17,9.440343032179384e+17,2017-12-22 02:38:11 UTC,2017-12-22,02:38:11,0,993153006.0,rodneydavis,US Rep Rodney Davis,,Sharing again for good measure since tax reform passed the House and Senate this week -- the first time in 31 years! Glad I didn't commit to growing back the hair and mustache if tax reform is signed into law. #tbt 😂  https://t.co/pnwxDHkdy7,en,[],[],['https://pbs.twimg.com/media/DRnhvc5W4AEzQPW.jpg'],60,7,81,['tbt'],[],https://twitter.com/RodneyDavis/status/944034303217938432,False,,1,https://pbs.twimg.com/media/DRnhvc5W4AEzQPW.jpg,,,,,,,[],,,,,not-related,
2053,9.153367829333647e+17,9.153367829333647e+17,2017-10-03 22:04:29 UTC,2017-10-03,22:04:29,0,1623308912.0,repjasonsmith,Rep. Jason Smith,,Just voted YES on the Pain-Capable Unborn Child Protection Act. Life is precious &amp; we must defend those who cannot yet defend themselves.  https://t.co/sncypSM9PY,en,[],[],['https://pbs.twimg.com/media/DLPt838WkAQw4ZW.jpg'],13,8,14,[],[],https://twitter.com/RepJasonSmith/status/915336782933364737,False,,1,https://pbs.twimg.com/media/DLPt838WkAQw4ZW.jpg,,,,,,,[],,,,,not-related,
3293,9.179049349049672e+17,9.179049349049672e+17,2017-10-11 00:09:24 UTC,2017-10-11,00:09:24,0,11651202.0,stevedaines,Steve Daines,,Montana proud of these guys. Our heroes.  https://t.co/FQNbTxcbco,en,[],['https://twitter.com/kajnews/status/917904070077288449'],[],4,10,42,[],[],https://twitter.com/SteveDaines/status/917904934904967168,False,https://twitter.com/kajnews/status/917904070077288449,0,,,,,,,,[],,,,,not-related,
1140,9.327220065414226e+17,9.327220065414226e+17,2017-11-20 21:27:10 UTC,2017-11-20,21:27:10,0,2953974395.0,repfrenchhill,French Hill,,Honored to be joined by more than 100 central Arkansas veterans today at my annual Veterans Advisory Council meeting. Glad that my friend and colleague @DrPhilRoe was able to join us to talk about how best to get our veterans get the care and services they deserve.  https://t.co/ga8bqsL55b,en,"[{'screen_name': 'drphilroe', 'name': 'dr. phil roe', 'id': '52503751'}]",[],"['https://pbs.twimg.com/media/DPGxmkpWkAAwj61.jpg', 'https://pbs.twimg.com/media/DPGxmkvW0AEXybS.jpg', 'https://pbs.twimg.com/media/DPGxmk-W4AARu3I.jpg', 'https://pbs.twimg.com/media/DPGxmleX4AELnMo.jpg']",5,4,6,[],[],https://twitter.com/RepFrenchHill/status/932722006541422594,False,,1,https://pbs.twimg.com/media/DPGxmkpWkAAwj61.jpg,,,,,,,[],,,,,not-related,
2223,9.352651301448499e+17,9.35265067368624e+17,2017-11-27 21:52:38 UTC,2017-11-27,21:52:38,0,63169388.0,louiseslaughter,Louise Slaughter,,"@FCC (2/2) Simply put, it is just another massive giveaway from the Trump administration to large corporations that want to charge consumers more money.",en,[],[],[],1,1,3,[],[],https://twitter.com/louiseslaughter/status/935265130144849920,False,,0,,,,,,,,"[{'screen_name': 'FCC', 'name': 'The FCC', 'id': '66369206'}]",,,,,not-related,
2643,9.148120088428954e+17,9.148120088428954e+17,2017-10-02 11:19:13 UTC,2017-10-02,11:19:13,0,235217558.0,sencorygardner,Cory Gardner,,Horrific images coming out of Las Vegas this morning. My family and I are praying for the families of those injured &amp; killed.,en,[],[],[],663,32,221,[],[],https://twitter.com/SenCoryGardner/status/914812008842895360,False,,0,,,,,,,,[],,,,,related,
2961,9.179175283573105e+17,9.179175283573105e+17,2017-10-11 00:59:27 UTC,2017-10-11,00:59:27,0,7.972010484904306e+17,reptenney,Congresswoman Tenney,,Looking forward to speaking w/ @Windsor_CSD for 1st Congresswoman in your Classroom. I'll speak w/ students abt government &amp; public service.,en,"[{'screen_name': 'windsor_csd', 'name': 'windsor schools', 'id': '4919544382'}]",[],[],4,3,4,[],[],https://twitter.com/RepTenney/status/917917528357310464,False,,0,,,,,,,,[],,,,,not-related,
907,9.180910324993106e+17,9.180910324993106e+17,2017-10-11 12:28:54 UTC,2017-10-11,12:28:54,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"These young people are getting their education, innovative and contributing to our economy. #ProtectDreamers @SXMPOTUS",en,"[{'screen_name': 'sxmpotus', 'name': 'siriusxm p.o.t.u.s.', 'id': '344864408'}]",[],[],0,0,2,['protectdreamers'],[],https://twitter.com/RepEspaillat/status/918091032499310592,False,,0,,,,,,,,[],,,,,not-related,
902,9.406518993254195e+17,9.406518993254195e+17,2017-12-12 18:37:43 UTC,2017-12-12,18:37:43,0,18805303.0,jefffortenberry,Jeff Fortenberry,,Today is the 100th anniversary of Boys Town. Pleased to cosponsor a bill which honors this historic day. @BoysTown #BoysTown100,en,"[{'screen_name': 'boystown', 'name': 'boys town', 'id': '223612990'}]",[],[],1,1,8,['boystown100'],[],https://twitter.com/JeffFortenberry/status/940651899325419520,False,,0,,,,,,,,[],,,,,not-related,
544,9.23610934039466e+17,9.23610934039466e+17,2017-10-26 18:03:01 UTC,2017-10-26,18:03:01,0,462143773.0,repcicilline,Cicilline Press Office,,"Our economy needs high-skill workers, but #GOPBudget slashes funding to make higher ed more affordable by $100 billion. #ABetterDeal",en,[],[],[],1,3,5,"['gopbudget', 'abetterdeal']",[],https://twitter.com/RepCicilline/status/923610934039465986,False,,0,,,,,,,,[],,,,,not-related,
2687,9.304962022437395e+17,9.304962022437395e+17,2017-11-14 18:02:37 UTC,2017-11-14,18:02:37,0,1135486501.0,repscottpeters,Rep. Scott Peters,,New report on fossil fuel emissions is alarming for the global effort to address climate change.   https://t.co/O0vlo4VIcL,en,[],['https://www.washingtonpost.com/news/energy-environment/wp/2017/11/13/fossil-fuel-emissions-projected-to-reach-an-all-time-high-in-2017-dashing-hopes-of-progress/?utm_term=.e554e6d33b56'],[],0,3,4,[],[],https://twitter.com/RepScottPeters/status/930496202243739648,False,,0,,,,,,,,[],,,,,not-related,
2275,9.257389601770621e+17,9.257389601770621e+17,2017-11-01 14:59:02 UTC,2017-11-01,14:59:02,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,#CA20 -- open enrollment for 2018 health insurance plans begins today. Learn more about your options on Covered California's website  https://t.co/T4HTeqKb7E,en,[],[],['https://pbs.twimg.com/media/DM7Wjr4XkAAfLn7.jpg'],2,2,8,['ca20'],[],https://twitter.com/RepJimmyPanetta/status/925738960177061888,False,,1,https://pbs.twimg.com/media/DM7Wjr4XkAAfLn7.jpg,,,,,,,[],,,,,not-related,
3698,9.18884038496129e+17,9.18884038496129e+17,2017-10-13 17:00:01 UTC,2017-10-13,17:00:01,0,29201047.0,senjeffmerkley,Senator Jeff Merkley,,Terrific news! @VW is proving even heavy trucks &amp; buses can go all electric. The future is #EVs! #TodaysClimateFact  https://t.co/oGtClcv0iH,en,"[{'screen_name': 'vw', 'name': 'volkswagen', 'id': '28165910'}]",['https://www.bloomberg.com/news/articles/2017-10-11/vw-to-roll-out-electric-trucks-buses-in-1-7-billion-project?cmpid=socialflow-twitter-business&utm_content=business&utm_campaign=socialflow-organic&utm_source=twitter&utm_medium=social'],[],4,19,58,"['evs', 'todaysclimatefact']",[],https://twitter.com/SenJeffMerkley/status/918884038496129024,False,,0,,,,,,,,[],,,,,not-related,
2877,9.275942008661402e+17,9.275942008661402e+17,2017-11-06 17:51:06 UTC,2017-11-06,17:51:06,0,1499993378.0,repsanfordsc,Mark Sanford (Archived),,"The sausage-making process has begun…in other words, the House Committee on Ways and Means has begun  “markup” of...  https://t.co/tAJ5jWroP8",en,[],['http://fb.me/3g8Sx55ow'],[],8,1,2,[],[],https://twitter.com/RepSanfordSC/status/927594200866140160,False,,0,,,,,,,,[],,,,,not-related,
2634,9.203478363692442e+17,9.203478363692442e+17,2017-10-17 17:56:38 UTC,2017-10-17,17:56:38,0,24735461.0,petesessions,Pete Sessions,,Do you need help with a federal agency or have a question that my team can help you with? Here is our October Mobile Office Hours schedule:  https://t.co/cNxNDKPOve,en,[],[],['https://pbs.twimg.com/media/DMW7VRxW4AA-UDe.jpg'],3,3,5,[],[],https://twitter.com/PeteSessions/status/920347836369244166,False,,1,https://pbs.twimg.com/media/DMW7VRxW4AA-UDe.jpg,,,,,,,[],,,,,not-related,
7960,9.443333249311704e+17,9.443333249311704e+17,2017-12-22 22:26:24 UTC,2017-12-22,22:26:24,0,92186819.0,maziehirono,Senator Mazie Hirono,,"Your tax break: a few hundred dollars, then a tax hike. Trump’s tax break: $11 Million.  That’s bad math for families in Hawaii.  https://t.co/tV2FqQn7w4",en,[],['https://www.nytimes.com/interactive/2017/12/22/us/politics/trump-tax-savings.html'],[],54,314,524,[],[],https://twitter.com/maziehirono/status/944333324931170306,False,,0,,,,,,,,[],,,,,not-related,
2867,9.3557342175642e+17,9.3557342175642e+17,2017-11-28 18:17:40 UTC,2017-11-28,18:17:40,0,21406834.0,senmarkey,Ed Markey,,1/3 It has been 58 days since Republicans let the bipartisan Children’s Health Insurance Program (CHIP) expire. This is legislative malpractice. #ExtendCHIP,en,[],[],[],8,38,70,['extendchip'],[],https://twitter.com/SenMarkey/status/935573421756420096,False,,0,,,,,,,,[],,,,,not-related,
3063,9.320778001478163e+17,9.320778001478163e+17,2017-11-19 02:47:19 UTC,2017-11-19,02:47:19,0,16160352.0,clairecmc,Claire McCaskill,,One of many reasons the R Senate tax bill makes me angry and disappointed.  https://t.co/QWfj77jGTx,en,[],[],['https://pbs.twimg.com/media/DO9n0PoVoAAUYsA.jpg'],175,916,1442,[],[],https://twitter.com/clairecmc/status/932077800147816449,False,,1,https://pbs.twimg.com/media/DO9n0PoVoAAUYsA.jpg,,,,,,,[],,,,,not-related,
237,9.290716369214424e+17,9.290716369214424e+17,2017-11-10 19:41:54 UTC,2017-11-10,19:41:54,0,950783972.0,repbera,"Ami Bera, M.D.",,"Thread: Today, I want to share a story about a Sacramento County veteran named Virgilio. 1/ #VeteransDay  https://t.co/QHboP941Ig",en,[],[],['https://pbs.twimg.com/media/DOS5rbAXkAU2xwp.jpg'],1,2,8,['veteransday'],[],https://twitter.com/RepBera/status/929071636921442304,False,,1,https://pbs.twimg.com/media/DOS5rbAXkAU2xwp.jpg,,,,,,,[],,,,,not-related,
2199,9.149004231353672e+17,9.149004231353672e+17,2017-10-02 17:10:33 UTC,2017-10-02,17:10:33,0,122174004.0,repdinatitus,Dina Titus,,The VA is at the south side of the Las Vegas Convention Center w/ mental health specialists &amp; others to provide medical help.,en,[],[],[],3,51,69,[],[],https://twitter.com/repdinatitus/status/914900423135367169,False,,0,,,,,,,,[],,,,,not-related,
4294,9.257253350350152e+17,9.257253350350152e+17,2017-11-01 14:04:53 UTC,2017-11-01,14:04:53,0,2863210809.0,sendavidperdue,David Perdue,,"The RAISE Act would eliminate the outdated Diversity Visa Lottery, which is plagued with fraud. Read more:  https://t.co/U0HiE1sche  https://t.co/t5E6Uc8TMq",en,[],['https://www.perdue.senate.gov/news/press-releases/senators-perdue-cotton-introduce-the-reforming-american-immigration-for-a-strong-economy-act'],['https://pbs.twimg.com/media/DNjWSH-WAAA2QzN.jpg'],40,163,249,[],[],https://twitter.com/sendavidperdue/status/925725335035015168,False,,1,https://pbs.twimg.com/media/DNjWSH-WAAA2QzN.jpg,,,,,,,[],,,,,not-related,
316,9.186731514831094e+17,9.186731514831094e+17,2017-10-13 03:02:02 UTC,2017-10-13,03:02:02,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,Reprehensible! President Trump is dismantling the ACA - hurting American families &amp; the economy in the process   https://t.co/kHWeQe6WwD,en,[],['http://www.politico.com/story/2017/10/12/trump-obamacare-subsidy-243736'],[],27,91,130,[],[],https://twitter.com/RepCardenas/status/918673151483109376,False,,0,,,,,,,,[],,,,,not-related,
1657,9.23328940017619e+17,9.23328940017619e+17,2017-10-25 23:22:28 UTC,2017-10-25,23:22:28,0,48117116.0,stevekingia,Steve King,,Leftist DC court holds illegal aliens who jumped our border have a constitutional right to taxpayer funded abortion.  https://t.co/98ejAQj3vp,en,[],['https://pgj.cc/OUh0DI'],[],180,94,91,[],[],https://twitter.com/SteveKingIA/status/923328940017618945,False,,0,,,,,,,,[],,,,,not-related,
2374,9.406335980585779e+17,9.406335980585779e+17,2017-12-12 17:25:00 UTC,2017-12-12,17:25:00,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,"Hurricanes, forest fires, droughts, sea levels rising, record floods, collapsing infrastructure. Climate change costs us $240 BILLION a yr. We need the #ParisAgreement to manage climate change.  https://t.co/tr3oiBoEhX",en,[],['http://bit.ly/2hOQRJI'],[],4,15,39,['parisagreement'],[],https://twitter.com/RepRaskin/status/940633598058577920,False,,0,,,,,,,,[],,,,,not-related,
2513,9.377803541020221e+17,9.377803541020221e+17,2017-12-04 20:27:14 UTC,2017-12-04,20:27:14,0,834069080.0,repdavidrouzer,David Rouzer,,Great to attend the #NCFB2017 in Greensboro this morning! #NC07  https://t.co/cEfww04zvM,en,[],['https://www.instagram.com/p/BcSy-4plzmo/'],[],2,0,1,"['ncfb2017', 'nc07']",[],https://twitter.com/RepDavidRouzer/status/937780354102022145,False,,0,,,,,,,,[],,,,,not-related,
1800,9.25709793444225e+17,9.25709793444225e+17,2017-11-01 13:03:08 UTC,2017-11-01,13:03:08,0,584012853.0,repdlamborn,Rep. Doug Lamborn,,November is National Adoption Month. Every child deserves a loving home! #NAM2017 #adoption #adoptionisanoption #fostercare  https://t.co/e8wJNde3vH,en,[],[],['https://pbs.twimg.com/media/DNjFzEYWkAIZiwf.jpg'],4,1,7,"['nam2017', 'adoption', 'adoptionisanoption', 'fostercare']",[],https://twitter.com/RepDLamborn/status/925709793444225025,False,,1,https://pbs.twimg.com/media/DNjFzEYWkAIZiwf.jpg,,,,,,,[],,,,,not-related,
636,9.19245232046334e+17,9.19245232046334e+17,2017-10-14 16:55:16 UTC,2017-10-14,16:55:16,0,162069635.0,repcohen,Steve Cohen,,"Tomorrow at ~11:10am CT/12:10pm ET, I’ll be on @MSNBC with @AlexWitt to discuss the #IranNuclearDeal. Tune in! #Memphis #IranDeal",en,"[{'screen_name': 'msnbc', 'name': 'msnbc', 'id': '2836421'}, {'screen_name': 'alexwitt', 'name': 'alex witt', 'id': '23080711'}]",[],[],0,6,28,"['irannucleardeal', 'memphis', 'irandeal']",[],https://twitter.com/RepCohen/status/919245232046333953,False,,0,,,,,,,,[],,,,,not-related,
2279,9.210761552471e+17,9.210761552471e+17,2017-10-19 18:10:42 UTC,2017-10-19,18:10:42,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,"We are not. Deception is the wrong foundation on which to reform the tax code, but that seems to be the @POTUS plan.  https://t.co/UzaRLWTMfT",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://twitter.com/FoxNews/status/919959287669157889'],[],12,121,187,[],[],https://twitter.com/BillPascrell/status/921076155247099905,False,https://twitter.com/FoxNews/status/919959287669157889,0,,,,,,,,[],,,,,not-related,
1254,9.217541104997212e+17,9.217523243176061e+17,2017-10-21 15:04:39 UTC,2017-10-21,15:04:39,0,31611298.0,jahimes,Jim Himes,,"@DebiDkruse @GOP Yeah, except the “billions” for Iran were their money not ours, so there’s no deficit effect. But thanks for playing.",en,[],[],[],1,2,3,[],[],https://twitter.com/jahimes/status/921754110499721217,False,,0,,,,,,,,"[{'screen_name': 'DebiDkruse', 'name': 'Swather (Text Trump To 88022)', 'id': '4696023295'}, {'screen_name': 'GOP', 'name': 'GOP', 'id': '11134252'}]",,,,,not-related,
2602,9.391696936252088e+17,9.391696936252088e+17,2017-12-08 16:27:58 UTC,2017-12-08,16:27:58,0,1499993378.0,repsanfordsc,Mark Sanford (Archived),,"In advance of the reported #NAFTA talks this weekend, I would like to circle back to a letter my office sent to @USTR urging them protect the American worker in the renegotiation of NAFTA  https://t.co/pf9bMTWWCA",en,"[{'screen_name': 'ustr', 'name': 'ustr', 'id': '15375329'}]",['https://twitter.com/GloblAutomkrs/status/937728321772834816'],[],1,8,6,['nafta'],[],https://twitter.com/RepSanfordSC/status/939169693625208832,False,https://twitter.com/GloblAutomkrs/status/937728321772834816,0,,,,,,,,[],,,,,not-related,
452,9.16349236161196e+17,9.16349236161196e+17,2017-10-06 17:07:37 UTC,2017-10-06,17:07:37,0,28599820.0,repdianadegette,Rep. Diana DeGette,,"Trump attacks on the #LGBTQ community continue, cloaked in “religious liberty.” This is a #LiscenceToDiscriminate.   https://t.co/RM8rJtTcOf",en,[],['http://bzfd.it/2ggjNu3'],[],9,11,29,"['lgbtq', 'liscencetodiscriminate']",[],https://twitter.com/RepDianaDeGette/status/916349236161196033,False,,0,,,,,,,,[],,,,,not-related,
1575,9.141563793336975e+17,9.141563793336975e+17,2017-09-30 15:53:59 UTC,2017-09-30,15:53:59,0,8.80480631108645e+17,repralphnorman,Rep. Ralph Norman,,Had a great time @PuckerButt yesterday! Thank you for having me.  https://t.co/gZLAOK6Jq1,en,"[{'screen_name': 'puckerbutt', 'name': 'puckerbutt pepper co', 'id': '390461997'}]",['https://twitter.com/puckerbutt/status/913903955779911681'],[],3,3,7,[],[],https://twitter.com/RepRalphNorman/status/914156379333697538,False,https://twitter.com/puckerbutt/status/913903955779911681,0,,,,,,,,[],,,,,not-related,
1254,9.229722268608472e+17,9.229722268608472e+17,2017-10-24 23:45:01 UTC,2017-10-24,23:45:01,0,90639372.0,repdwightevans,Congressman Dwight Evans,,"Which budget includes DEEP cuts to Medicare and Medicaid? The disastrous, heartless @GOP budget.",en,"[{'screen_name': 'gop', 'name': 'gop', 'id': '11134252'}]",[],[],0,0,8,[],[],https://twitter.com/RepDwightEvans/status/922972226860847104,False,,0,,,,,,,,[],,,,,not-related,
1134,9.259071012009042e+17,9.259071012009042e+17,2017-11-02 02:07:10 UTC,2017-11-02,02:07:10,0,14135426.0,keithellison,Keith Ellison,,"Good Story about Jeremiah Ellison, “Voter Turnout Key In Minneapolis’ 5th Ward Race”  https://t.co/TDGppuxDQC",en,[],['http://www.insightnews.com/2017/10/31/voter-turnout-key-in-minneapolis-5th-ward-race/'],[],2,22,61,[],[],https://twitter.com/keithellison/status/925907101200904195,False,,0,,,,,,,,[],,,,,not-related,
364,9.141923613574432e+17,9.141923613574432e+17,2017-09-30 18:16:58 UTC,2017-09-30,18:16:58,0,1048784496.0,senkevincramer,Sen. Kevin Cramer,,It's great to be back home for an Autumn run.  https://t.co/Vc8g19AhMk,en,[],[],['https://pbs.twimg.com/media/DK_dGyyXUAAPZoR.jpg'],2,0,3,[],[],https://twitter.com/SenKevinCramer/status/914192361357443072,False,,1,https://pbs.twimg.com/media/DK_dGyyXUAAPZoR.jpg,,,,,,,[],,,,,not-related,
442,9.381279968751328e+17,9.381279968751328e+17,2017-12-05 19:28:38 UTC,2017-12-05,19:28:38,0,237750442.0,repstevechabot,Rep. Steve Chabot,,Heading to the House Floor to deliver a speech about H.Con.Res.90 a resolution that I authored with @repjoecrowley to condemn and call for an end to the attacks of the Rohingya in Burma. Watch my full remarks at  https://t.co/XfFqxoJrUA. #ChabotCAM  https://t.co/GdhUmF1c7L,en,[],['https://www.house.gov/watch-houselive'],[],2,3,2,['chabotcam'],[],https://twitter.com/RepSteveChabot/status/938127996875132928,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938127960493527040/pu/img/H9wVk-fIAxbzt0an.jpg,,,,,,,[],,,,,not-related,
3560,9.43504012325933e+17,9.43504012325933e+17,2017-12-20 15:31:00 UTC,2017-12-20,15:31:00,0,219429281.0,repkinzinger,Adam Kinzinger,,"Yesterday, we introduced a bipartisan bill to hold #Assad regime accountable for destroying #Syria &amp; for his genocide of the #Syrian people. We stand in support of the Syrian people who simply seek to live free &amp; in peace.   https://t.co/qgLAvZj8dH",en,[],['http://kinzinger.house.gov/news/documentsingle.aspx?DocumentID=399665'],[],38,61,107,"['assad', 'syria', 'syrian']",[],https://twitter.com/RepKinzinger/status/943504012325933056,False,,0,,,,,,,,[],,,,,not-related,
