...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1472,1.0888052846828462e+18,1.0888052837810996e+18,2019-01-25 14:26:23 UTC,2019-01-25,14:26:23,0,153944899.0,replloyddoggett,Lloyd Doggett,,"""...Government workers are selling their children’s toys on Craigslist, rationing their insulin, delaying surgeries. The White House and other Republicans have largely dismissed such hardships, insisting that it’s no biggie for these civil servants to go without pay""",en,[],[],[],1,12,20,[],[],https://twitter.com/RepLloydDoggett/status/1088805284682846208,False,,0,,,,,,,,[],,,,,not-related,
3360,1.062373321302573e+18,1.062373321302573e+18,2018-11-13 15:55:12 UTC,2018-11-13,15:55:12,0,21111098.0,senshelby,Richard Shelby,,Great visit on Redstone Arsenal with the FBI. I received a briefing on the current construction on Redstone and also discussed future growth opportunities. A lot of good things happening in Alabama! Thanks for having me. #Redstone #Huntsville @TeamRedstone  https://t.co/krmeIFh7cd,en,"[{'screen_name': 'teamredstone', 'name': 'redstone arsenal', 'id': '55562722'}]",[],"['https://pbs.twimg.com/media/Dr5O5NyU0AAtUmu.jpg', 'https://pbs.twimg.com/media/Dr5O5NxVAAACdhO.jpg']",14,9,40,"['redstone', 'huntsville']",[],https://twitter.com/SenShelby/status/1062373321302573059,False,,1,https://pbs.twimg.com/media/Dr5O5NyU0AAtUmu.jpg,,,,,,,[],,,,,not-related,
411,1.057708789057622e+18,1.057708789057622e+18,2018-10-31 19:00:01 UTC,2018-10-31,19:00:01,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"227,000 jobs added in October, including 29,000 new jobs in small businesses. Wages also went up over 3% in October. The economy continues to strengthen!",en,[],[],[],2,0,13,[],[],https://twitter.com/RepRickCrawford/status/1057708789057622017,False,,0,,,,,,,,[],,,,,not-related,
388,1.0554958429861028e+18,1.055494205454381e+18,2018-10-25 16:26:33 UTC,2018-10-25,16:26:33,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"@USDA @SecretarySonny Thank you, John and Nancy Reifsteck, for hosting us at your farm!  https://t.co/D1eFDU9nDE",en,[],[],['https://pbs.twimg.com/media/DqXfs48XcAACgwD.jpg'],7,2,7,[],[],https://twitter.com/RodneyDavis/status/1055495842986102784,False,,1,https://pbs.twimg.com/media/DqXfs48XcAACgwD.jpg,,,,,,,"[{'screen_name': 'USDA', 'name': 'Dept. of Agriculture', 'id': '61853389'}]",,,,,not-related,
675,1.0570181405913824e+18,1.057017417384321e+18,2018-10-29 21:15:37 UTC,2018-10-29,21:15:37,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,Divisive political rhetoric motivates violent individuals and domestic terrorists who commit hate crimes against innocent people.,en,[],[],[],0,5,6,[],[],https://twitter.com/RepMarciaFudge/status/1057018140591382530,False,,0,,,,,,,,[],,,,,related,
5736,1.088468244833452e+18,1.088468244833452e+18,2019-01-24 16:07:06 UTC,2019-01-24,16:07:06,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,"I do and it’s a disgrace that 800,000 workers aren’t getting paid. #EndTheShutdownNow",en,[],[],[],16,59,228,['endtheshutdownnow'],[],https://twitter.com/SenatorBaldwin/status/1088468244833452032,False,https://twitter.com/TPM/status/1088444534651006977,0,,,,,,,,[],,,,,not-related,
3160,1.088541781669626e+18,1.088541781669626e+18,2019-01-24 20:59:19 UTC,2019-01-24,20:59:19,0,38254095.0,dorismatsui,Rep. Doris Matsui,,Happy Birthday to my good friend @RepThompson,en,"[{'screen_name': 'repthompson', 'name': 'mike (wear a mask) thompson', 'id': '303861808'}]",[],[],3,0,4,[],[],https://twitter.com/DorisMatsui/status/1088541781669625856,False,https://twitter.com/RepThompson/status/1088526098248265728,0,,,,,,,,[],,,,,not-related,
2286,1.069384129224024e+18,1.069384129224024e+18,2018-12-03 00:13:39 UTC,2018-12-03,00:13:39,0,1155335864.0,repdonaldpayne,Rep. Donald Payne Jr,,May this year’s Hanukkah be filled with peace and light. I wish a joyous celebration to Jewish people here at home and around the world.,en,[],[],[],0,3,7,[],[],https://twitter.com/RepDonaldPayne/status/1069384129224024069,False,,0,,,,,,,,[],,,,,not-related,
1678,1.078298798550442e+18,1.078298798550442e+18,2018-12-27 14:37:22 UTC,2018-12-27,14:37:22,0,20053279.0,reppeteolson,Pete Olson,,"182 years ago #OTD we lost the Father of Texas, Stephen F. Austin.  https://t.co/BBvRQWiMnI",en,[],[],['https://pbs.twimg.com/media/DvbjCk9XgAAX62T.jpg'],10,0,4,['otd'],[],https://twitter.com/RepPeteOlson/status/1078298798550441986,False,,1,https://pbs.twimg.com/media/DvbjCk9XgAAX62T.jpg,,,,,,,[],,,,,not-related,
519,1.0737311995988214e+18,1.0737311995988214e+18,2018-12-15 00:07:21 UTC,2018-12-15,00:07:21,0,9.316144830504141e+17,repjohncurtis,Rep. John Curtis,,Training starts today.   https://t.co/1zl9Aa35U5,en,[],['https://www.google.com/amp/s/fox13now.com/2018/12/14/salt-lake-city-chosen-as-u-s-nominee-for-2030-or-beyond-winter-olympics/amp/'],[],3,5,18,[],[],https://twitter.com/RepJohnCurtis/status/1073731199598821377,False,,0,,,,,,,,[],,,,,not-related,
1581,1.0591982481943962e+18,1.0591982481943962e+18,2018-11-04 21:38:35 UTC,2018-11-04,21:38:35,0,1055685948.0,usrepricknolan,Fmr. US Rep. Rick Nolan,,"What a great weekend, bagged three nice bucks with my grandson, Huck and my nephew, Billy at deer camp on the Nolan homestead in rural Crosby. Just when I thought it couldn’t get any better, the @Vikings beat the @Lions. #OnlyinMN #DeerCampMN #DeerOpener #Skol  https://t.co/ZJaIUB1CoZ",en,"[{'screen_name': 'vikings', 'name': 'minnesota vikings', 'id': '25545388'}, {'screen_name': 'lions', 'name': 'detroit lions', 'id': '44666348'}]",[],['https://pbs.twimg.com/media/DrMHMEhX4AEnDXn.jpg'],2,6,34,"['onlyinmn', 'deercampmn', 'deeropener', 'skol']",[],https://twitter.com/USRepRickNolan/status/1059198248194396164,False,,1,https://pbs.twimg.com/media/DrMHMEhX4AEnDXn.jpg,,,,,,,[],,,,,not-related,
4405,1.0750792013871473e+18,1.0750792013871473e+18,2018-12-18 17:23:50 UTC,2018-12-18,17:23:50,0,13491312.0,reptimryan,Congressman Tim Ryan,,"Mary Barra, closing GM Lordstown is more than just about jobs. It's about our families and our community. The ripple effect is wide-reaching. Our children are now speaking out, I hope you're listening.  https://t.co/ZlAU09Z9Nm",en,[],['https://www.vindy.com/news/2018/dec/17/students-gm-save-lordstown-assembly-plant/'],[],3,10,28,[],[],https://twitter.com/RepTimRyan/status/1075079201387147264,False,,0,,,,,,,,[],,,,,not-related,
2252,1.0826907098939064e+18,1.0826907098939064e+18,2019-01-08 17:29:15 UTC,2019-01-08,17:29:15,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,Thank YOU for all of your hard work and dedication to the people of Colorado. Your many contributions to our great state are much appreciated and will be felt for many years to come.,en,[],[],[],0,3,13,[],[],https://twitter.com/RepPerlmutter/status/1082690709893906433,False,https://twitter.com/GovofCO/status/1082438100091977728,0,,,,,,,,[],,,,,not-related,
1176,1.067894808138666e+18,1.067894808138666e+18,2018-11-28 21:35:37 UTC,2018-11-28,21:35:37,0,8.157332909551123e+17,repjayapal,Rep. Pramila Jayapal,,I have just spoken with @reproybalallard about border wall funding. She has confirmed that the House Dem position remains the same: we oppose funding for the Trump wall. We will #resist.,en,"[{'screen_name': 'reproybalallard', 'name': 'rep. lucille roybal-allard', 'id': '479872233'}]",[],[],71,315,1320,['resist'],[],https://twitter.com/RepJayapal/status/1067894808138665986,False,,0,,,,,,,,[],,,,,not-related,
1402,1.0751241633906606e+18,1.0751241633906606e+18,2018-12-18 20:22:30 UTC,2018-12-18,20:22:30,0,310310133.0,repstephenlynch,Rep. Stephen Lynch,,"(1/3) I am pleased to see the Bill I introduced with Reps Mast, Hunter and Davis, H.R. 2315, was passed in the House, which will posthumously award the Congressional Gold Medal to US Ambassador J. Christopher Stevens, Navy SEAL Glen Doherty, Navy SEAL Tyrone Woods...",en,[],[],[],2,1,8,[],[],https://twitter.com/RepStephenLynch/status/1075124163390660608,False,,0,,,,,,,,[],,,,,not-related,
2451,1.083796551762432e+18,1.083796551762432e+18,2019-01-11 18:43:28 UTC,2019-01-11,18:43:28,0,976969338.0,repdavejoyce,Dave Joyce,,A beautiful tribute to an inspirational young girl. This blood drive in Oliviah’s honor will help save countless lives across the country.  https://t.co/TMDo4OVqZx,en,[],['https://www.news-herald.com/lifestyle/neighborhood-news/blood-drive-set-in-honor-of-ashtabula-girl/article_55ef9de8-1525-11e9-af2e-239f2c7a0521.html'],[],0,1,8,[],[],https://twitter.com/RepDaveJoyce/status/1083796551762432000,False,,0,,,,,,,,[],,,,,not-related,
2823,1.0588245493604312e+18,1.0588245493604312e+18,2018-11-03 20:53:39 UTC,2018-11-03,20:53:39,0,476256944.0,senfeinstein,Senator Dianne Feinstein,,"Not only is the president’s top economic advisor wrong about our bill to raise the minimum wage to $15, he also wants to repeal the Affordable Care Act. Democrats are fighting for fair pay and affordable health insurance while the GOP pledges obstruction.  https://t.co/GSOjRweZDc",en,[],['https://www.washingtonpost.com/business/2018/11/01/president-trumps-top-economic-adviser-calls-federal-minimum-wage-terrible-idea/?dlbk&emc=edit_dk_20181102&nl=dealbook&te=1&utm_term=.16bac8dc48fa'],[],728,2606,4485,[],[],https://twitter.com/SenFeinstein/status/1058824549360431105,False,,0,,,,,,,,[],,,,,not-related,
7324,1.082701814972248e+18,1.082701814972248e+18,2019-01-08 18:13:22 UTC,2019-01-08,18:13:22,0,296361085.0,senjohnthune,Senator John Thune,,"As I get ready to pass the chairman’s torch to new leadership, I wanted to reflect on the humbling and highly rewarding experience I’ve had over the last four years leading @SenateCommerce.  https://t.co/27EV8RHJHa",en,"[{'screen_name': 'senatecommerce', 'name': 'senate commerce republicans', 'id': '386092483'}]",[],[],18,9,87,[],[],https://twitter.com/SenJohnThune/status/1082701814972248066,False,,1,https://pbs.twimg.com/media/DwaHUvBXcAQG80Q.jpg,,,,,,,[],,,,,not-related,
1206,1.0775646819660512e+18,1.0775646819660512e+18,2018-12-25 14:00:15 UTC,2018-12-25,14:00:15,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,Merry Christmas to all and to all a good morning  https://t.co/4ICb003eUJ,en,[],[],['https://pbs.twimg.com/media/DvRHXGWX4AAhznN.jpg'],3,2,32,[],[],https://twitter.com/CongressmanRaja/status/1077564681966051328,False,,1,https://pbs.twimg.com/media/DvRHXGWX4AAhznN.jpg,,,,,,,[],,,,,not-related,
4070,1.0671427403397612e+18,1.0671427403397612e+18,2018-11-26 19:47:10 UTC,2018-11-26,19:47:10,0,17544524.0,toddrokita,Todd Rokita (Archived),,Our law enforcement officers are being assaulted by members from the caravan who are attempting to breach our border illegally. The caravan is directly threatening the safety of Americans and it is imperative Congress funds the wall with NO exceptions!   https://t.co/g8k4t1kbO4,en,[],['https://www.google.com/amp/s/www.foxnews.com/world/mexico-denies-deal-with-white-house-on-migrants-as-trump-threatens-to-close-entire-border.amp'],[],15,7,20,[],[],https://twitter.com/ToddRokita/status/1067142740339761153,False,,0,,,,,,,,[],,,,,not-related,
1423,1.0849416198482044e+18,1.0849416198482044e+18,2019-01-14 22:33:34 UTC,2019-01-14,22:33:34,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"It’s Day 24 of the #TrumpShutdown and so many families are suffering the consequences. Recently I met with #WA01 housing agencies, transportation providers and small businesses who are also impacted.",en,[],[],[],3,3,17,"['trumpshutdown', 'wa01']",[],https://twitter.com/RepDelBene/status/1084941619848204288,False,,0,,,,,,,,[],,,,,not-related,
1160,1.072184905130537e+18,1.072184905130537e+18,2018-12-10 17:42:56 UTC,2018-12-10,17:42:56,0,31611298.0,jahimes,Jim Himes,,Powerful new clip from @sandyhook on knowing the warning signs of gun violence. Sad that we need to know these things. But we do.,en,"[{'screen_name': 'sandyhook', 'name': 'sandy hook promise', 'id': '1032290077'}]",[],[],4,37,79,[],[],https://twitter.com/jahimes/status/1072184905130536960,False,https://twitter.com/sandyhook/status/1072128802808102914,0,,,,,,,,[],,,,,not-related,
6458,1.0701236561295114e+18,1.0701236502658172e+18,2018-12-05 01:12:16 UTC,2018-12-05,01:12:16,0,235217558.0,sencorygardner,Cory Gardner,,I appreciate @SenMarkey’s bipartisan leadership with me on this major achievement for American global leadership.,en,"[{'screen_name': 'senmarkey', 'name': 'ed markey', 'id': '21406834'}]",[],[],16,3,31,[],[],https://twitter.com/SenCoryGardner/status/1070123656129511424,False,,0,,,,,,,,[],,,,,not-related,
6270,1.0863012929166008e+18,1.0863012910205706e+18,2019-01-18 16:36:25 UTC,2019-01-18,16:36:25,0,600463589.0,mikecrapo,Senator Mike Crapo,,"I remain committed to protecting the rights of the unborn, and in preventing federal dollars from being used to pay for abortions. #ProLife",en,[],[],[],55,12,42,['prolife'],[],https://twitter.com/MikeCrapo/status/1086301292916600832,False,,0,,,,,,,,[],,,,,not-related,
1897,1.083406757773394e+18,1.0834067442131722e+18,2019-01-10 16:54:34 UTC,2019-01-10,16:54:34,0,8.185361525882387e+17,repgonzalez,Rep. Vicente Gonzalez,,"Air Traffic Controller, Corey Soignet, shared a letter that his 11-year-old daughter wrote, asking for an end to this shutdown. This is what it has come to – children of families hurt by financial uncertainty, urging Congress to re-open the government.  https://t.co/Y9BfYOT9mt",en,[],[],['https://pbs.twimg.com/media/DwkIssSUUAA7jmn.jpg'],3,4,4,[],[],https://twitter.com/RepGonzalez/status/1083406757773393925,False,,1,https://pbs.twimg.com/media/DwkIssSUUAA7jmn.jpg,,,,,,,[],,,,,not-related,
1363,1.060552901091881e+18,1.060552901091881e+18,2018-11-08 15:21:30 UTC,2018-11-08,15:21:30,0,19739126.0,gopleader,Kevin McCarthy,,"My prayers go out to the victims and grieving families of the horrific mass shooting in Thousand Oaks, CA. These acts of violence test our unity as a nation. But they will only strengthen our resolve to heal the wounds in our society and move forward.",en,[],[],[],122,83,465,[],[],https://twitter.com/GOPLeader/status/1060552901091880961,False,,0,,,,,,,,[],,,,,not-related,
1323,1.0754056562938634e+18,1.0754056562938634e+18,2018-12-19 15:01:03 UTC,2018-12-19,15:01:03,0,1009269193.0,replipinski,Former Rep. Daniel Lipinski,,Congrats to the Village of La Grange for passing a resolution last night to come to an agreement on a pipeline project to reduce flooding in the village. I’m grateful I was able to bring everyone together to help solve this problem.  https://t.co/dputngXfNf,en,[],[],['https://pbs.twimg.com/media/DuybveQX4AAHi7e.jpg'],1,0,0,[],[],https://twitter.com/RepLipinski/status/1075405656293863424,False,,1,https://pbs.twimg.com/media/DuybveQX4AAHi7e.jpg,,,,,,,[],,,,,not-related,
2778,1.0696893559990396e+18,1.0696893559990396e+18,2018-12-03 20:26:30 UTC,2018-12-03,20:26:30,0,249787913.0,senatorcarper,Senator Tom Carper,,Thanks for having me Linda and @BobKellyFOX29! Old New Castle holds a very special place in American history. We can all be glad that it will be preserved for generations of Americans to come visit as Delaware's first national park!,en,"[{'screen_name': 'bobkellyfox29', 'name': 'bob kelly', 'id': '479944064'}]",[],[],4,3,10,[],[],https://twitter.com/SenatorCarper/status/1069689355999039491,False,https://twitter.com/lindaratchford/status/1069655825906573313,0,,,,,,,,[],,,,,not-related,
3337,1.073060200003846e+18,1.073060200003846e+18,2018-12-13 03:41:02 UTC,2018-12-13,03:41:02,0,2856787757.0,senjoniernst,Joni Ernst,,"I love this! ❤️ Gary Sinise and His Foundation Send Over 1,000 Gold Star Families to Disney World! 🇺🇸  https://t.co/nTvjZMT8WI",en,[],['https://townhall.com/tipsheet/juliorosas/2018/12/11/gary-sinise-and-his-foundation-sends-over-1000-gold-star-families-to-disney-world-n2537339'],[],9,17,113,[],[],https://twitter.com/SenJoniErnst/status/1073060200003846145,False,,0,,,,,,,,[],,,,,not-related,
6971,1.088897476797567e+18,1.088897476797567e+18,2019-01-25 20:32:43 UTC,2019-01-25,20:32:43,0,2955485182.0,senatorrounds,Senator Mike Rounds,,I’ve said all along that nobody wins in a shutdown. I’m glad a deal has been reached on a three-week Continuing Resolution so hardworking federal employees can get paid and important federal services can resume.,en,[],[],[],15,4,7,[],[],https://twitter.com/SenatorRounds/status/1088897476797566977,False,,0,,,,,,,,[],,,,,not-related,
2333,1.0780271469694688e+18,1.0780271469694688e+18,2018-12-26 20:37:55 UTC,2018-12-26,20:37:55,0,2750127259.0,repleezeldin,Lee Zeldin,,Spending Christmas away from their families isn’t easy &amp; for many of our troops this isn’t the 1st holiday deployed. It was an honor to be able to spend Christmas with them in the Middle East again to thank them for their service &amp; let them know how much they are appreciated.  https://t.co/lVeSsd7vMi,en,[],[],"['https://pbs.twimg.com/media/DvXr-aaXgAIyKUR.jpg', 'https://pbs.twimg.com/media/DvXr-abXQAYdGS8.jpg', 'https://pbs.twimg.com/media/DvXr-adX0AA3huc.jpg', 'https://pbs.twimg.com/media/DvXr-aZX4AAcJjp.jpg']",17,33,111,[],[],https://twitter.com/RepLeeZeldin/status/1078027146969468930,False,,1,https://pbs.twimg.com/media/DvXr-aaXgAIyKUR.jpg,,,,,,,[],,,,,not-related,
2896,1.0725610379316306e+18,1.0725610342197166e+18,2018-12-11 18:37:33 UTC,2018-12-11,18:37:33,0,247334603.0,senatordurbin,Senator Dick Durbin,,"America must decide whether it will continue to be the beacon of freedom our country’s founders hope we would be. A free press is essential to democracy. It speaks truth to power, and holds those with power accountable. We must protect that value, always.",en,[],[],[],16,50,191,[],[],https://twitter.com/SenatorDurbin/status/1072561037931630592,False,,0,,,,,,,,[],,,,,not-related,
707,1.0731771904671008e+18,1.0731771904671008e+18,2018-12-13 11:25:55 UTC,2018-12-13,11:25:55,0,137794015.0,repteddeutch,Rep. Ted Deutch,,"It’s true. #SNAPworks!  This is why it is so important that the farm bill passed without harmful cuts to SNAP.   Not only does SNAP help feed hungry families and seniors, it sets kids up to be healthier and more successful throughout their lives.   https://t.co/HAXYLdRRWq",en,[],['https://www.bloomberg.com/opinion/articles/2018-12-04/verdict-is-in-food-stamps-put-poor-kids-on-path-to-success'],[],14,40,161,['snapworks'],[],https://twitter.com/RepTedDeutch/status/1073177190467100673,False,,0,,,,,,,,[],,,,,not-related,
2080,1.0555639468606588e+18,1.0555639468606588e+18,2018-10-25 20:57:11 UTC,2018-10-25,20:57:11,0,1074480192.0,sentedcruz,Senator Ted Cruz,,"Thirty-five years ago this week, Iran-backed terrorists attacked the Marine Barracks in Beirut, killing 305 people, including 241 Americans. We continue to honor their memory. Iran must be held fully accountable for this act of terror &amp; terror they continue to export globally.",en,[],[],[],122,277,908,[],[],https://twitter.com/SenTedCruz/status/1055563946860658689,False,,0,,,,,,,,[],,,,,not-related,
2823,1.0874101022677116e+18,1.0874101022677116e+18,2019-01-21 18:02:26 UTC,2019-01-21,18:02:26,0,24913074.0,repspeier,Jackie Speier,,“I refuse to accept the view that mankind is so tragically bound to the starless midnight of racism and war that the bright daybreak of peace and brotherhood can never become a reality... I believe that unarmed truth and unconditional love will have the final word.” #MLKJrDay  https://t.co/y4xShHLsil,en,[],[],['https://pbs.twimg.com/media/DxdBuP6UcAAPHaM.jpg'],4,36,117,['mlkjrday'],[],https://twitter.com/RepSpeier/status/1087410102267711490,False,,1,https://pbs.twimg.com/media/DxdBuP6UcAAPHaM.jpg,,,,,,,[],,,,,not-related,
2723,1.0635202056981464e+18,1.0635202056981464e+18,2018-11-16 19:52:30 UTC,2018-11-16,19:52:30,0,235217558.0,sencorygardner,Cory Gardner,,ICYMI: I’m working to help veterans in Colorado receive the GI benefits they’ve earned. Learn more about the issues with federal payments to veterans and my efforts to fix the problem here:  https://t.co/OvrrBE0nQC,en,[],['https://www.gjsentinel.com/news/western_colorado/gi-bill-benefits-delayed-for-student-vets/article_f5c28c62-e966-11e8-8570-10604b9f1ff4.html'],[],54,11,49,[],[],https://twitter.com/SenCoryGardner/status/1063520205698146306,False,,0,,,,,,,,[],,,,,not-related,
291,1.0816743208904704e+18,1.0816743208904704e+18,2019-01-05 22:10:29 UTC,2019-01-05,22:10:29,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"With David and Jessica watching the game - Great start, @Colts! 💙 #GoColts #ColtsForged  https://t.co/9Aafner7BT",en,"[{'screen_name': 'colts', 'name': 'indianapolis colts', 'id': '180884045'}]",[],['https://pbs.twimg.com/media/DwLhDnqXgAM9WLY.jpg'],6,0,27,"['gocolts', 'coltsforged']",[],https://twitter.com/SusanWBrooks/status/1081674320890470401,False,,1,https://pbs.twimg.com/media/DwLhDnqXgAM9WLY.jpg,,,,,,,[],,,,,not-related,
527,1.0708366840849654e+18,1.0708366840849654e+18,2018-12-07 00:25:35 UTC,2018-12-07,00:25:35,0,162069635.0,repcohen,Steve Cohen,,What a sweetheart.,en,[],[],[],19,17,94,[],[],https://twitter.com/RepCohen/status/1070836684084965377,False,https://twitter.com/AnnCoulter/status/1070407451349000193,0,,,,,,,,[],,,,,not-related,
3818,1.0736669719070802e+18,1.0736669719070802e+18,2018-12-14 19:52:08 UTC,2018-12-14,19:52:08,0,17494010.0,senschumer,Chuck Schumer,,A 7-year-old girl should not be dying of dehydration and shock in Customs and Border Protection custody.  Secretary Nielsen and @DHSgov must be held accountable for Jakelin Amei Rosmery Caal Maquin’s death.  https://t.co/W1jMYJWc7Q,en,"[{'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}]",['https://www.washingtonpost.com/world/national-security/7-year-old-migrant-girl-taken-into-border-patrol-custody-dies-of-dehydration-exhaustion/2018/12/13/8909e356-ff03-11e8-862a-b6a6f3ce8199_story.html'],[],4073,2958,7672,[],[],https://twitter.com/SenSchumer/status/1073666971907080193,False,,0,,,,,,,,[],,,,,not-related,
645,1.0826064483607798e+18,1.0826064483607798e+18,2019-01-08 11:54:25 UTC,2019-01-08,11:54:25,0,240393970.0,repjeffduncan,Rep. Jeff Duncan,,"Thank you, @RepTerriSewell! GREAT game! #NationalChampionship",en,"[{'screen_name': 'repterrisewell', 'name': 'rep. terri a. sewell', 'id': '381152398'}]",[],[],0,0,5,['nationalchampionship'],[],https://twitter.com/RepJeffDuncan/status/1082606448360779776,False,https://twitter.com/RepTerriSewell/status/1082507696425836544,0,,,,,,,,[],,,,,not-related,
1534,1.0737061532033844e+18,1.0737061532033844e+18,2018-12-14 22:27:50 UTC,2018-12-14,22:27:50,0,3686482216.0,replahood,Darin LaHood,,Great to join @ScottMillerShow on @WJBC to talk about the ways we're honoring the service and sacrifice of @USMC Cpl. Daniel Baker.,en,"[{'screen_name': 'scottmillershow', 'name': 'scott miller show', 'id': '32528712'}, {'screen_name': 'wjbc', 'name': 'wjbc am-1230', 'id': '16617094'}, {'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",[],[],5,1,4,[],[],https://twitter.com/RepLaHood/status/1073706153203384325,False,,0,,,,,,,,[],,,,,not-related,
3996,1.0878079996940288e+18,1.0878079996940288e+18,2019-01-22 20:23:32 UTC,2019-01-22,20:23:32,0,250188760.0,ronwyden,Ron Wyden,,"Trump's discriminatory ban is an affront to the brave soldiers who could see their rights taken away, rights they risked their lives fighting to defend. It is appalling, but not surprising, that Trump's SCOTUS is allowing this injustice to move forward at all.",en,[],[],[],45,153,470,[],[],https://twitter.com/RonWyden/status/1087807999694028800,False,https://twitter.com/nytimes/status/1087724887937085440,0,,,,,,,,[],,,,,not-related,
583,1.0555609271253524e+18,1.0555609271253524e+18,2018-10-25 20:45:11 UTC,2018-10-25,20:45:11,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,Thanks @VP for visiting &amp; supporting our recovery from Hurricane Michael. It’s great to know we have the support of @POTUS &amp; @VP in the rebuilding of @TeamTyndall. Rebuilding after this disaster will take time but NW FL is resilient &amp; not even Hurricane Michael can keep us down.  https://t.co/F0IbecXSNY,en,"[{'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}, {'screen_name': 'teamtyndall', 'name': 'tyndall afb', 'id': '781921149508804608'}]",[],"['https://pbs.twimg.com/media/DqYbEKdXgAU2RYt.jpg', 'https://pbs.twimg.com/media/DqYbEKfXgAUWln7.jpg', 'https://pbs.twimg.com/media/DqYbEKfWwAEfT2F.jpg', 'https://pbs.twimg.com/media/DqYbEKpXQAY6pER.jpg']",1,13,27,[],[],https://twitter.com/DrNealDunnFL2/status/1055560927125352453,False,,1,https://pbs.twimg.com/media/DqYbEKdXgAU2RYt.jpg,,,,,,,[],,,,,not-related,
2698,1.0889962434544722e+18,1.0889962434544722e+18,2019-01-26 03:05:11 UTC,2019-01-26,03:05:11,0,381152398.0,repterrisewell,Rep. Terri A. Sewell,,"To be clear, it is never a good idea to shutdown govt over policy disputes. The American people deserve better. I look forward to working in a bipartisan way to pass funding bills that reflect our shared values, respect our workers and invest in effective border security.",en,[],[],[],3,18,93,[],[],https://twitter.com/RepTerriSewell/status/1088996243454472192,False,,0,,,,,,,,[],,,,,not-related,
407,1.0634752888588657e+18,1.0634752888588657e+18,2018-11-16 16:54:01 UTC,2018-11-16,16:54:01,0,17800215.0,jasoninthehouse,Jason Chaffetz,,Join us on @OutnumberedFNC @FoxNews Lucky to be the #olg today!,en,"[{'screen_name': 'outnumberedfnc', 'name': 'outnumbered', 'id': '2448135692'}, {'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",[],[],8,8,61,['olg'],[],https://twitter.com/jasoninthehouse/status/1063475288858865665,False,,0,,,,,,,,[],,,,,not-related,
2730,1.083450333152592e+18,1.083450333152592e+18,2019-01-10 19:47:43 UTC,2019-01-10,19:47:43,0,18696134.0,repsires,Albio Sires,,Passing H.R. 267 puts these important agencies and workers back to work with the pay they earn for keeping our skies safe.,en,[],[],[],1,0,3,[],[],https://twitter.com/RepSires/status/1083450333152591872,False,,0,,,,,,,,[],,,,,not-related,
1394,1.0558425891135324e+18,1.0558425891135324e+18,2018-10-26 15:24:24 UTC,2018-10-26,15:24:24,0,8.80480631108645e+17,repralphnorman,Rep. Ralph Norman,,"The U.S. economy is BOOMING and growing faster than expected!   Our job market is healthy, consumers are spending, and businesses are stockpiling their inventories again creating the fastest back-to-back pace in four years! #BetterOffNow  https://t.co/4TLmhe6LEp  https://t.co/9vAsCuJ27Y",en,[],['https://www.businessinsider.com/us-gdp-q3-2018-advance-estimate-2018-10'],['https://pbs.twimg.com/media/DqcbB2mXcAAxL5A.jpg'],7,1,3,['betteroffnow'],[],https://twitter.com/RepRalphNorman/status/1055842589113532418,False,,1,https://pbs.twimg.com/media/DqcbB2mXcAAxL5A.jpg,,,,,,,[],,,,,not-related,
1942,1.0562013919188008e+18,1.056201389452546e+18,2018-10-27 15:10:09 UTC,2018-10-27,15:10:09,0,384913290.0,repjohnyarmuth,Rep. John Yarmuth,,"As Federal officials continue to work with local and state law enforcement in the wake of this week’s senseless Kroger murders, I believe they can and should take into account the racist words and actions of the man behind this gruesome act and call it what it was: a hate crime.",en,[],[],[],7,26,116,[],[],https://twitter.com/RepJohnYarmuth/status/1056201391918800896,False,,0,,,,,,,,[],,,,,not-related,
